algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,3,volume_payload_prepare,0.0006191102538970483,0.058449463000215474,256
sparse,natural,256,-1,3,volume_refine,0.2272339216445225,0.3550722019999739,256
sparse,natural,256,-1,3,volume_size_exchange,0.20411800368358435,0.2378646669999398,256
sparse,split,256,-1,1,adjacency_build,0.00020600617186161685,0.00042484499999773107,256
sparse,split,256,-1,1,element_count_allgather,0.009144228589828884,0.01698863799992978,256
sparse,split,256,-1,1,element_count_pre_collective_wait,0.05779431364844356,0.06706026999972892,256
sparse,split,256,-1,1,face_local_extract,0.1695717035742188,0.25717905500005145,256
sparse,split,256,-1,1,face_map_setup,0.0077597209336097706,0.09979011399991577,256
sparse,split,256,-1,1,face_pipeline_total,0.38956719136719364,0.3906355670001176,256
sparse,split,256,-1,1,face_sparse_context,0.09169596923044843,0.10190198800000871,256
sparse,split,256,-1,1,face_sparse_deliver,0.0030652457382647214,0.0033889800001816184,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.0002460384218601064,0.002145627000118111,256
sparse,split,256,-1,1,face_sparse_directory,0.004196280601579616,0.004228846999922098,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.00023612795703087386,0.0010483330001989088,256
sparse,split,256,-1,1,face_sparse_match,0.10868497060938331,0.10880154200003744,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.0003253932031181961,0.0005063069997959246,256
sparse,split,256,-1,1,face_sparse_total,0.20958866552734534,0.21957527299991852,256
sparse,split,256,-1,1,local_volume_mesh,0.7647092814531078,1.7819905559999825,256
sparse,split,256,-1,1,metis_partition,0.386259571593758,0.38807909400020435,256
sparse,split,256,-1,1,metis_seed,0.0014948533828125221,0.38268246600000566,1
sparse,split,256,-1,1,part_face_create,0.01046975327344768,0.0119359360000999,256
sparse,split,256,-1,1,partition_distribution,0.003378804984375705,0.005184837999877345,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.38129860614843025,0.38298512599976675,256
sparse,split,256,-1,1,submesh_initialization,0.00015462055469939173,0.00028598400012924685,256
sparse,split,256,-1,1,surface_refine,0.006385952273438633,0.007700089000081789,256
sparse,split,256,-1,1,vertex_count_allgather,0.03740558502734359,0.04293282100024953,256
sparse,split,256,-1,1,vertex_count_pre_collective_wait,1.144172301035157,1.6263131579999026,256
sparse,split,256,-1,1,vertex_exchange,0.004627310980472643,0.055840468000042165,256
sparse,split,256,-1,1,vertex_exchange_prepare,3.2133101562692445e-05,0.00016716199979782687,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.0012287238593682304,0.004415590999997221,256
sparse,split,256,-1,1,vertex_numbering_local,0.00626941294530603,0.00888228399981017,256
sparse,split,256,-1,1,volume_exchange_pack,0.08188307931639649,0.11082308599998214,256
sparse,split,256,-1,1,volume_exchange_unpack,0.06418427226563139,0.2229540849998557,256
sparse,split,256,-1,1,volume_payload_exchange,0.007153055296896582,0.03195281300031638,256
sparse,split,256,-1,1,volume_payload_prepare,0.0002819205664206237,0.021198887000082323,256
sparse,split,256,-1,1,volume_refine,0.2277318295312547,0.3554568569998082,256
sparse,split,256,-1,1,volume_size_exchange,0.018593112917971055,0.019001607000063814,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.0563103597265755,0.09169028899987097,256
sparse,split,256,-1,2,adjacency_build,0.00020529268748958884,0.0003601450002861384,256
sparse,split,256,-1,2,element_count_allgather,0.00013669005468841533,0.00019732300006580772,256
sparse,split,256,-1,2,element_count_pre_collective_wait,0.017424059707041195,0.01767661300027612,256
sparse,split,256,-1,2,face_local_extract,0.16949759882421134,0.24365326299994194,256
sparse,split,256,-1,2,face_map_setup,0.007308547644539587,0.010724838999976782,256
sparse,split,256,-1,2,face_pipeline_total,0.365508510628926,0.3751507829997536,256
sparse,split,256,-1,2,face_sparse_context,0.06529218222655508,0.08307043300010264,256
sparse,split,256,-1,2,face_sparse_deliver,0.0028167413320172585,0.0028490199997577292,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.000922997523449709,0.001843542000187881,256
sparse,split,256,-1,2,face_sparse_directory,0.005547300449229908,0.006379226999797538,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.00020490342967605102,0.0013149179999345506,256
sparse,split,256,-1,2,face_sparse_match,0.10988139195312385,0.11000040999988414,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.00026093877730737347,0.00039878500001577777,256
sparse,split,256,-1,2,face_sparse_total,0.1860859126249892,0.2038615800001935,256
sparse,split,256,-1,2,local_volume_mesh,0.7641923790898346,1.718666998000117,256
sparse,split,256,-1,2,metis_partition,0.3910636891835928,0.400757540000086,256
sparse,split,256,-1,2,metis_seed,0.0014740222382805257,0.3773496929998146,1
sparse,split,256,-1,2,part_face_create,0.010419043332031919,0.01119716499988499,256
sparse,split,256,-1,2,partition_distribution,0.013524845984381528,0.023164830000041547,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.3759732479374964,0.3776326060001338,256
sparse,split,256,-1,2,submesh_initialization,0.00014905645702079084,0.0002721440000641451,256
sparse,split,256,-1,2,surface_refine,0.006300099757812205,0.007312035999802902,256
sparse,split,256,-1,2,vertex_count_allgather,0.0386598834726648,0.05610955500014825,256
sparse,split,256,-1,2,vertex_count_pre_collective_wait,1.0845996752109333,1.5670918840000923,256
sparse,split,256,-1,2,vertex_exchange,0.003871427781277248,0.03754883199962933,256
sparse,split,256,-1,2,vertex_exchange_prepare,0.00017891033202843687,0.018666677000055643,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.0012770423828012412,0.005323421999946731,256
sparse,split,256,-1,2,vertex_numbering_local,0.006457926628915089,0.0516339999999218,256
sparse,split,256,-1,2,volume_exchange_pack,0.08622486477733915,0.2888777510002001,256
sparse,split,256,-1,2,volume_exchange_unpack,0.06544681394140639,0.23026400900016597,256
sparse,split,256,-1,2,volume_payload_exchange,0.007069216148435586,0.028179191000162973,256
sparse,split,256,-1,2,volume_payload_prepare,0.00024929739060297607,0.0034135850000893697,256
sparse,split,256,-1,2,volume_refine,0.22684656624608301,0.3574421620000976,256
sparse,split,256,-1,2,volume_size_exchange,0.014510681375011103,0.014718839000124717,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.23528800415238038,0.27439963400001943,256
sparse,split,256,-1,3,adjacency_build,0.00020773978516253067,0.00037616500003423425,256
sparse,split,256,-1,3,element_count_allgather,0.0005018464023578417,0.0005556669998441066,256
sparse,split,256,-1,3,element_count_pre_collective_wait,0.0195389079257815,0.020139523000125337,256
sparse,split,256,-1,3,face_local_extract,0.16901464360546292,0.1780519900003128,256
sparse,split,256,-1,3,face_map_setup,0.007381638800776358,0.009774934999768448,256
sparse,split,256,-1,3,face_pipeline_total,0.4043280480859437,0.4064860050002608,256
sparse,split,256,-1,3,face_sparse_context,0.03042045586717812,0.03970870899956935,256
sparse,split,256,-1,3,face_sparse_deliver,0.0026795572148330393,0.0027445569999144936,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.0002678002929776824,0.002449210000122548,256
sparse,split,256,-1,3,face_sparse_directory,0.004261315777348784,0.0043615120002868935,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.0011321192109381428,0.002091026000016427,256
sparse,split,256,-1,3,face_sparse_match,0.185119873378909,0.1854161930000373,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.00021212371482270953,0.000338463999923988,256
sparse,split,256,-1,3,face_sparse_total,0.22529645810938703,0.2345262509998065,256
sparse,split,256,-1,3,local_volume_mesh,0.7630111340546897,1.7600673390002157,256
sparse,split,256,-1,3,metis_partition,0.38069623969139244,0.40207251900028496,256
sparse,split,256,-1,3,metis_seed,0.001468637410155793,0.375971176999883,1
sparse,split,256,-1,3,part_face_create,0.010459965234371538,0.011450168999999732,256
sparse,split,256,-1,3,partition_distribution,0.004534915218744828,0.025992445000156295,256
sparse,split,256,-1,3,partition_pre_collective_wait,0.37460688372264705,0.3772608849999415,256
sparse,split,256,-1,3,submesh_initialization,0.00014677303516741347,0.00028638399999181274,256
sparse,split,256,-1,3,surface_refine,0.006387337906254231,0.0075344259998928464,256
sparse,split,256,-1,3,vertex_count_allgather,0.01868771241798406,0.01896532400041906,256
sparse,split,256,-1,3,vertex_count_pre_collective_wait,1.1279084574218796,1.5770417349999661,256
sparse,split,256,-1,3,vertex_exchange,0.0021835758632828828,0.01937633800025651,256
sparse,split,256,-1,3,vertex_exchange_prepare,4.239514062653882e-05,0.0006550500002049375,256
sparse,split,256,-1,3,vertex_exchange_unpack,0.0012745155000093433,0.005368259000078979,256
sparse,split,256,-1,3,vertex_numbering_local,0.0062762446445230324,0.008736479999697622,256
sparse,split,256,-1,3,volume_exchange_pack,0.0838931419882929,0.279595371999676,256
sparse,split,256,-1,3,volume_exchange_unpack,0.06513227523828746,0.15802146699979858,256
sparse,split,256,-1,3,volume_payload_exchange,0.007500082109388018,0.02888473700022587,256
sparse,split,256,-1,3,volume_payload_prepare,0.000331732296849907,0.0211684409996451,256
sparse,split,256,-1,3,volume_refine,0.22725595819531996,0.35876741499987475,256
sparse,split,256,-1,3,volume_size_exchange,0.0190620988984449,0.019147205000081158,256
sparse,split,256,-1,3,volume_size_exchange_pre_collective_wait,0.2001711091015519,0.23659786200005328,256
