algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,2,face_sparse_directory,0.000935403250007738,0.0010482319999027823,64
sparse,natural,64,-1,2,face_sparse_match,0.06409761468748343,0.06440368900007343,64
sparse,natural,64,-1,2,face_sparse_total,0.10315981528126272,0.12397830700001577,64
sparse,natural,64,-1,2,local_volume_mesh,3.0376269509844,4.550473026999953,64
sparse,natural,64,-1,2,metis_partition,0.19540437876561967,0.21204361199988853,64
sparse,natural,64,-1,2,metis_seed,0.002976680593750558,0.19050755800003571,1
sparse,natural,64,-1,2,node_resource_setup,0.003951077359364064,0.005302962000087064,64
sparse,natural,64,-1,2,part_face_create,0.01203658026564014,0.013674989000037385,64
sparse,natural,64,-1,2,partition_distribution,0.19237964226565296,0.211989831999972,64
sparse,natural,64,-1,2,submesh_initialization,0.00018466987499365928,0.0004092249998848274,64
sparse,natural,64,-1,2,surface_refine,0.01777982106249354,0.0446052330000839,64
sparse,natural,64,-1,2,vertex_count_allgather,1.533349757812502,2.8146807359999,64
sparse,natural,64,-1,2,vertex_exchange,0.003085796703128807,0.020181809999940015,64
sparse,natural,64,-1,2,vertex_exchange_prepare,0.00035556004688430676,0.019031335000136096,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.0016395085781333307,0.021614649999946778,64
sparse,natural,64,-1,2,vertex_numbering_local,0.004337166859389896,0.006180356999948344,64
sparse,natural,64,-1,2,volume_exchange_pack,0.04308846099999286,0.12862750599992978,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.02919796489060289,0.05627997599981427,64
sparse,natural,64,-1,2,volume_payload_exchange,0.003631131015627176,0.005660284999976284,64
sparse,natural,64,-1,2,volume_payload_prepare,0.0001970032812437239,0.0022895070001140994,64
sparse,natural,64,-1,2,volume_refine,0.12331732057812772,0.1797035300000971,64
sparse,natural,64,-1,2,volume_size_exchange,0.0840462959531223,0.10588376900000185,64
sparse,natural,64,-1,3,adjacency_build,0.0005021317812570203,0.00259423199986486,64
sparse,natural,64,-1,3,element_count_allgather,0.03537934165623824,0.03628546200002347,64
sparse,natural,64,-1,3,face_local_extract,0.18905396856251855,0.2197592429999986,64
sparse,natural,64,-1,3,face_map_setup,0.008271097921870307,0.011786780999955226,64
sparse,natural,64,-1,3,face_pipeline_total,0.3228442452500069,0.3357520659999409,64
sparse,natural,64,-1,3,face_sparse_context,0.05732082018752038,0.09153278400003728,64
sparse,natural,64,-1,3,face_sparse_deliver,0.001039510953116718,0.0011938349998672493,64
sparse,natural,64,-1,3,face_sparse_directory,0.0010577449687296792,0.001161532999958581,64
sparse,natural,64,-1,3,face_sparse_match,0.06066413567188533,0.06115870000007817,64
sparse,natural,64,-1,3,face_sparse_total,0.12247685546874365,0.15668517299991436,64
sparse,natural,64,-1,3,local_volume_mesh,3.051443703249987,4.709342468000159,64
sparse,natural,64,-1,3,metis_partition,0.2125618667031084,0.22500339700013683,64
sparse,natural,64,-1,3,metis_seed,0.0029821769062507997,0.19085932200005118,1
sparse,natural,64,-1,3,node_resource_setup,0.047791585796876035,0.049339405999944574,64
sparse,natural,64,-1,3,part_face_create,0.01202375665626576,0.013563744000066436,64
sparse,natural,64,-1,3,partition_distribution,0.20953102920313071,0.22496389599996292,64
sparse,natural,64,-1,3,submesh_initialization,0.00018788832811011957,0.0004014849998839054,64
sparse,natural,64,-1,3,surface_refine,0.01750980660937529,0.02627788600011627,64
sparse,natural,64,-1,3,vertex_count_allgather,1.6814843158281043,2.9530221840000195,64
sparse,natural,64,-1,3,vertex_exchange,0.0030689675156345686,0.019031127000062042,64
sparse,natural,64,-1,3,vertex_exchange_prepare,0.0003161733281338286,0.017786385999897902,64
sparse,natural,64,-1,3,vertex_exchange_unpack,0.0013533713437539063,0.0181861519999984,64
sparse,natural,64,-1,3,vertex_numbering_local,0.004368236546884674,0.006217192999883991,64
sparse,natural,64,-1,3,volume_exchange_pack,0.04236954853124786,0.10216810799988707,64
sparse,natural,64,-1,3,volume_exchange_unpack,0.029199137999988523,0.05584209300013754,64
sparse,natural,64,-1,3,volume_payload_exchange,0.003634665312517882,0.00789067799996701,64
sparse,natural,64,-1,3,volume_payload_prepare,0.0002048550624778045,0.002026984000167431,64
sparse,natural,64,-1,3,volume_refine,0.12710047920312562,0.2241919840000719,64
sparse,natural,64,-1,3,volume_size_exchange,0.06182525543752604,0.0827254719999928,64
sparse,split,64,-1,1,adjacency_build,0.0005030621406412195,0.003080253999996785,64
sparse,split,64,-1,1,element_count_allgather,7.76222500249446e-05,0.00015102199995453702,64
sparse,split,64,-1,1,element_count_pre_collective_wait,0.016852707609377404,0.017209070000035354,64
sparse,split,64,-1,1,face_local_extract,0.18566063031250124,0.20793563799998083,64
sparse,split,64,-1,1,face_map_setup,0.008047012406258602,0.0115582370001448,64
sparse,split,64,-1,1,face_pipeline_total,0.2878422110781109,0.2944467199999963,64
sparse,split,64,-1,1,face_sparse_context,0.029349112140600653,0.05475930499983406,64
sparse,split,64,-1,1,face_sparse_deliver,0.000893206156241888,0.0009063309998964542,64
sparse,split,64,-1,1,face_sparse_deliver_pre_collective_wait,0.00019097884372598628,0.00036090399999011424,64
sparse,split,64,-1,1,face_sparse_directory,0.0008332294218789116,0.0008517500000380096,64
sparse,split,64,-1,1,face_sparse_directory_pre_collective_wait,0.00017187746875890753,0.0002454230000239477,64
sparse,split,64,-1,1,face_sparse_match,0.05575318164060761,0.0558672120000665,64
sparse,split,64,-1,1,face_sparse_match_pre_collective_wait,0.0016999842968772327,0.0020216850000451814,64
sparse,split,64,-1,1,face_sparse_total,0.09112323021876634,0.11643914799992672,64
sparse,split,64,-1,1,local_volume_mesh,3.0409004481875037,4.508669003999785,64
sparse,split,64,-1,1,metis_partition,0.20379242560937172,0.2173645719999513,64
sparse,split,64,-1,1,metis_seed,0.003056899593747886,0.1956415739998647,1
sparse,split,64,-1,1,node_resource_setup,0.02146760281249982,0.02728590499987149,64
sparse,split,64,-1,1,part_face_create,0.011925620187497543,0.013397071000099459,64
sparse,split,64,-1,1,partition_distribution,0.0077940645312430945,0.020812149999983376,64
sparse,split,64,-1,1,partition_pre_collective_wait,0.19287319610937814,0.19663746400010496,64
sparse,split,64,-1,1,submesh_initialization,0.00020219126562182055,0.0012103139999908308,64
sparse,split,64,-1,1,surface_refine,0.01728769134374275,0.026038192999976673,64
sparse,split,64,-1,1,vertex_count_allgather,0.03340405614062547,0.03411410400008208,64
sparse,split,64,-1,1,vertex_count_pre_collective_wait,1.4884314621093928,2.7833857709999847,64
sparse,split,64,-1,1,vertex_exchange,0.0012333362187675334,0.005702595000002475,64
sparse,split,64,-1,1,vertex_exchange_prepare,3.760868749935753e-05,0.0002696429999105021,64
sparse,split,64,-1,1,vertex_exchange_unpack,0.0010306513125115657,0.006757715000048847,64
sparse,split,64,-1,1,vertex_numbering_local,0.004345553859380402,0.006719634999853952,64
sparse,split,64,-1,1,volume_exchange_pack,0.045343360937504684,0.13010207500019533,64
sparse,split,64,-1,1,volume_exchange_unpack,0.028051349953130966,0.03769150800007992,64
sparse,split,64,-1,1,volume_payload_exchange,0.0034507097343912108,0.0055566900000485475,64
sparse,split,64,-1,1,volume_payload_prepare,0.00022359620312428774,0.0018474020000667224,64
sparse,split,64,-1,1,volume_refine,0.12682308537500475,0.18043880300001547,64
sparse,split,64,-1,1,volume_size_exchange,0.0008824141718832834,0.001006054000072254,64
sparse,split,64,-1,1,volume_size_exchange_pre_collective_wait,0.08452020659375137,0.10884610500011149,64
sparse,split,64,-1,2,adjacency_build,0.0020184680156098977,0.09724251700004061,64
sparse,split,64,-1,2,element_count_allgather,0.00023017382812895448,0.00032976399984363525,64
sparse,split,64,-1,2,element_count_pre_collective_wait,0.017846909187497317,0.0183914450001339,64
sparse,split,64,-1,2,face_local_extract,0.186052103187496,0.2271307109999725,64
sparse,split,64,-1,2,face_map_setup,0.00805358754687191,0.011468346000128804,64
sparse,split,64,-1,2,face_pipeline_total,0.2956899046874746,0.305701549999867,64
sparse,split,64,-1,2,face_sparse_context,0.04677848939061491,0.07363589900000989,64
sparse,split,64,-1,2,face_sparse_deliver,0.0008812816249843536,0.0008965309998529847,64
sparse,split,64,-1,2,face_sparse_deliver_pre_collective_wait,0.00020620337499011043,0.00036018500009049603,64
sparse,split,64,-1,2,face_sparse_directory,0.0008860617500054957,0.0009041910000178177,64
sparse,split,64,-1,2,face_sparse_directory_pre_collective_wait,0.00015999467185778826,0.0002446820001296146,64
sparse,split,64,-1,2,face_sparse_match,0.04604781789062784,0.046125775000064095,64
sparse,split,64,-1,2,face_sparse_match_pre_collective_wait,0.0013724483437336232,0.001636300999962259,64
sparse,split,64,-1,2,face_sparse_total,0.09851982129688608,0.12544557699993675,64
sparse,split,64,-1,2,local_volume_mesh,3.0498594906406176,4.43098411699998,64
sparse,split,64,-1,2,metis_partition,0.1885838740781267,0.20086670500018045,64
sparse,split,64,-1,2,metis_seed,0.002789844984373957,0.17855007899993325,1
sparse,split,64,-1,2,node_resource_setup,0.02097688418747623,0.02179167999997844,64
sparse,split,64,-1,2,part_face_create,0.011973174062497094,0.013028511000129583,64
sparse,split,64,-1,2,partition_distribution,0.009411444046875772,0.021741045999988273,64
sparse,split,64,-1,2,partition_pre_collective_wait,0.17630996462500903,0.17938044199991054,64
sparse,split,64,-1,2,submesh_initialization,0.00019710037501852185,0.0006124470000941074,64
sparse,split,64,-1,2,surface_refine,0.0172491716874994,0.02611278399990624,64
sparse,split,64,-1,2,vertex_count_allgather,0.037175549437499456,0.038336435000019264,64
sparse,split,64,-1,2,vertex_count_pre_collective_wait,1.4042028207187407,2.7476830630000677,64
sparse,split,64,-1,2,vertex_exchange,0.0015810464687433523,0.004270653000048696,64
sparse,split,64,-1,2,vertex_exchange_prepare,6.865987499082848e-05,0.0004938459999266342,64
sparse,split,64,-1,2,vertex_exchange_unpack,0.0019032470000119872,0.018910120000100505,64
sparse,split,64,-1,2,vertex_numbering_local,0.004370781109379607,0.006583800000043993,64
sparse,split,64,-1,2,volume_exchange_pack,0.04505399925001541,0.12570405399992524,64
sparse,split,64,-1,2,volume_exchange_unpack,0.02977357999999697,0.05457551299991792,64
sparse,split,64,-1,2,volume_payload_exchange,0.0034068272187290916,0.005775094000000536,64
sparse,split,64,-1,2,volume_payload_prepare,0.00020394496875297818,0.0018521229999350908,64
sparse,split,64,-1,2,volume_refine,0.1298805958906044,0.25345534699999916,64
sparse,split,64,-1,2,volume_size_exchange,0.0008317259843764191,0.0009012919999804581,64
sparse,split,64,-1,2,volume_size_exchange_pre_collective_wait,0.07917386203125432,0.10125141200001053,64
sparse,split,64,-1,3,adjacency_build,0.00045807567186884057,0.0010434519999762415,64
sparse,split,64,-1,3,element_count_allgather,0.0002779190468693571,0.00031232399987857207,64
sparse,split,64,-1,3,element_count_pre_collective_wait,0.000824030296861622,0.001115133999974205,64
sparse,split,64,-1,3,face_local_extract,0.18731221984376845,0.22207843700016383,64
sparse,split,64,-1,3,face_map_setup,0.00829263228127175,0.012184914999807006,64
sparse,split,64,-1,3,face_pipeline_total,0.32638738689063373,0.34214164299987715,64
sparse,split,64,-1,3,face_sparse_context,0.04340731964062172,0.0717981029999919,64
sparse,split,64,-1,3,face_sparse_deliver,0.00090163268751553,0.0009453120001126081,64
sparse,split,64,-1,3,face_sparse_deliver_pre_collective_wait,0.00019459093751095224,0.00035626399994725944,64
sparse,split,64,-1,3,face_sparse_directory,0.000942956734377276,0.0009561699998812401,64
sparse,split,64,-1,3,face_sparse_directory_pre_collective_wait,0.0001376673906250403,0.00021406299993032007,64
sparse,split,64,-1,3,face_sparse_match,0.0624256617343768,0.06251603600003364,64
sparse,split,64,-1,3,face_sparse_match_pre_collective_wait,0.017415533218755996,0.019058007999774418,64
sparse,split,64,-1,3,face_sparse_total,0.12777625979689589,0.1569658910000271,64
sparse,split,64,-1,3,local_volume_mesh,3.059803725015634,4.462921294999887,64
sparse,split,64,-1,3,metis_partition,0.21199643501561738,0.21558625800003028,64
sparse,split,64,-1,3,metis_seed,0.002999201781250349,0.19194891400002234,1
sparse,split,64,-1,3,node_resource_setup,0.004117568968759144,0.01113168200004111,64
sparse,split,64,-1,3,part_face_create,0.011995487249990333,0.013500671999963743,64
sparse,split,64,-1,3,partition_distribution,0.019942755625013575,0.022923690999959945,64
sparse,split,64,-1,3,partition_pre_collective_wait,0.18898815253125179,0.1927834390000953,64
sparse,split,64,-1,3,submesh_initialization,0.000234419031233557,0.00250309200009724,64
sparse,split,64,-1,3,surface_refine,0.017396298499999574,0.024796067000124822,64
sparse,split,64,-1,3,vertex_count_allgather,0.01824906926561809,0.019465087000071435,64
sparse,split,64,-1,3,vertex_count_pre_collective_wait,1.4241289914218846,2.803965638999898,64
sparse,split,64,-1,3,vertex_exchange,0.004157276765607065,0.019669708000037645,64
sparse,split,64,-1,3,vertex_exchange_prepare,0.00035376385936558563,0.018259391999890795,64
sparse,split,64,-1,3,vertex_exchange_unpack,0.0017082561093708648,0.008868914000004224,64
sparse,split,64,-1,3,vertex_numbering_local,0.004698827687494855,0.02681473999996342,64
sparse,split,64,-1,3,volume_exchange_pack,0.043520424265619084,0.13338485100007347,64
sparse,split,64,-1,3,volume_exchange_unpack,0.029862073015625157,0.06410006999999496,64
sparse,split,64,-1,3,volume_payload_exchange,0.0034570762812400346,0.005673712000088926,64
sparse,split,64,-1,3,volume_payload_prepare,0.00027298896874938805,0.002440568000110943,64
sparse,split,64,-1,3,volume_refine,0.12651449682813265,0.18148256600011337,64
sparse,split,64,-1,3,volume_size_exchange,0.0007370480312687278,0.0008032690000163711,64
sparse,split,64,-1,3,volume_size_exchange_pre_collective_wait,0.08920676239062786,0.11126968700000361,64
