algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,128,-1,1,4.4507188219999705,0.3911514920000059,0.1314399600000229,,1.5409532177848981,1.4634555006821606,6092408,12953248,,,0,0,0,1.851327807,0.884852371,0.69557401,256,0.038770806,0.00021632200000000002,0.537638933,0.239777734,1.197661417,0.09838784600000003,0.766509199,0.870088905,0.39904615400000004,2797,59290758,59290758,0,34004,0.030272189527750015,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.3808903209865,0,1.9733559526503086,19,0,3.528317989999948,2.28969831742969,
sparse,natural,128,-1,2,4.398987010999974,0.42293533200000866,0.16815152099997022,,1.5285985615980966,1.4634555006821606,6092408,12953248,,,0,0,0,1.800455521,0.903724801,0.703359726,256,0.036335769000000004,0.000908071,0.600362712,0.232081199,1.165374504,0.09317537399999999,0.737499874,0.8472646439999999,0.42897485699999993,2797,59290758,59290758,0,34004,0.0047483183443546295,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.0088764987886,0,2.0872941985726357,19,0,3.49440170500003,2.28601661207031,
sparse,natural,128,-1,3,4.478462291000028,0.41687827199996264,0.16847610299998905,,1.5234442520774478,1.4634555006821606,6092408,12953248,,,0,0,0,1.917022112,0.912151472,0.704755043,256,0.04154938300000001,0.008222522,0.521162296,0.237602262,1.230160088,0.094119186,0.8903398450000001,0.8676073109999999,0.335133009,2797,59290758,59290758,0,34004,0.03136717900633812,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.36471847817302,0,2.015343826264143,19,0,3.480978446999984,2.284939827796876,
sparse,natural,128,-1,4,4.610727954000026,0.43300100199996905,0.19778134499995303,,1.603092614309577,1.4634555006821606,6092408,12953248,,,0,0,0,1.913621414,0.897804929,0.73426183,256,0.039662082,0.00036726500000000003,0.574986227,0.231567963,1.197105713,0.095492225,0.7697677549999999,0.8675009989999999,0.333688431,2797,59290758,59290758,0,34004,0.010996639728546143,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.03392247855663,0,1.9871039502322674,19,0,3.67195213399998,2.2905427304843666,
sparse,natural,128,-1,5,4.328587041999981,0.4200189660000433,0.1663151380000727,,1.535818062074698,1.4634555006821606,6092408,12953248,,,0,0,0,1.821090432,0.880546843,0.682335551,256,0.037282051,0.009899435,0.505045686,0.230474155,1.202393568,0.096679472,0.7664100760000001,0.8769023380000002,0.33281489799999997,2797,59290758,59290758,0,34004,0.011717692017555237,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.32723834738135,0,1.9897866770625114,19,0,3.4998316549997526,2.2788061564218864,
sparse,split,128,-1,1,4.418706998999994,0.3566255150000188,0.13446596800002908,2.651461860999973,1.5398771961480269,1.4634555006821606,6092408,12953248,,-0.9999223838266664,0,0,0,1.867253529,0.924553457,0.728616225,256,0.048365376,0.00029176399999999997,0.550608471,0.231339849,1.20185859,0.09325666400000002,0.7627792880000002,0.8665343559999998,0.400556216,2797,59290758,59290758,0,34004,0.02533109113574028,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.75435431674123,0,2.0408752486109734,7,0,3.525735343000008,2.2896211151250028,1.2421661822499952
sparse,split,128,-1,2,4.690389664999998,0.3812785829999825,0.14269315499996083,2.9112602739999716,1.6542417883302112,1.4634555006821606,6092408,12953248,,-0.9998523039478184,0,0,0,1.962360894,1.079781042,0.769185423,256,0.045561217999999994,0.00030992399999999994,0.601289,0.232575405,1.197808137,0.09887478300000002,0.795082252,1.0885517750000002,0.33064835099999995,2797,59290758,59290758,0,34004,0.034238941967487335,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.3479740731418,0,2.119508132338524,19,0,3.7786935029999427,2.284244981390628,1.4988234238359328
sparse,split,128,-1,3,4.576822762999996,0.40813892599999235,0.1508359729999711,2.713677157999996,1.5811531700026653,1.4634555006821606,6092408,12953248,,-0.9999997632687311,0,0,0,1.889042563,0.919590405,0.734759055,256,0.036867447000000005,0.00023618300000000003,0.570495876,0.236109822,1.210662301,0.09756217499999997,0.767119353,0.884987216,0.332432972,2797,59290758,59290758,0,34004,0.02233530953526497,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.02223746851087,0,2.069353334605694,19,0,3.6092949730000328,2.2826978698047,1.326769691156251
sparse,split,128,-1,4,4.330411535000053,0.4208836189999374,0.16122518900010618,2.661794783000005,1.5443473777650756,1.4634555006821606,6092408,12953248,,-0.9999953155696778,0,0,0,1.822722761,0.88728987,0.698380745,256,0.041512767,0.00021526299999999996,0.532244772,0.232942841,1.245581049,0.097266201,0.7916994720000001,0.899547405,0.340881897,2797,59290758,59290758,0,34004,0.022360380738973618,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.67620854452252,0,1.9629239849746227,19,0,3.5181337979998943,2.278071532773418,1.2403239341953167
sparse,split,128,-1,5,4.726008650999802,0.4082844939998722,0.15156608100005542,2.7518333440000333,1.5929887071706097,1.4634555006821606,6092408,12953248,,-0.9999818809449834,0,0,0,1.873434719,0.92662053,0.746925199,256,0.047606678,0.00023380299999999998,0.570503137,0.235763782,1.218824237,0.09571088999999998,0.7708757710000002,0.8794471259999999,0.417058839,2797,59290758,59290758,0,34004,0.022976815700531006,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.85713301971555,0,2.1372011117637157,19,0,3.6267036850003933,2.276666286882831,1.3508983555781189
