algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,natural,128,-1,2,critical_rank_v1,node_original,4,17,16,compute_node_peer,1.9984003589999588,4.514613349000001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.021939048,0.513836328,0.358498214,0.260566297,0.00685114,0.679214701,0.06955586,0.38511310700000007,0.5138119090000001,0.22199818299999996,23,294,2,0.025204837999999993,0.00017216199999999998,8982,39880,0.7144755369999984,2.71333770199999,0,0,0,0,0.7248483598232269,2.6266609989106655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02168987600003902,0.009812915999987126,1.902015520999953,0.05676597000001493,0.004882717999976194,0.003233357999988584,
baseline,natural,128,-1,2,critical_rank_v1,node_original,4,18,16,compute_node_peer,2.0577725009999313,4.514613349000001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.031695804,0.512955677,0.411964245,0.251160626,0.035761543,0.675372535,0.064736869,0.40183732399999994,0.499884902,0.21943226899999999,23,367,2,0.020213598,0.00023606199999999996,8949,39904,0.7140039320000255,2.772321039000019,0,0,0,0,0.7239775322377682,2.6877961605787277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0215608350000025,0.009562292999987676,1.964038013999982,0.053772654999988845,0.004994979000002786,0.003843724999967435,
baseline,natural,128,-1,2,critical_rank_v1,node_original,4,19,16,compute;compute_node_peer;optimization;vertex_arrival_elapsed,3.550131524000051,4.514613349000001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.858932332,0.866697455,0.684845088,0.514371895,0.084840101,1.129822842,0.11053988800000002,0.7359193909999998,0.816717342,0.32925064800000003,23,215,2,0.013941585,0.00026576299999999997,15016,69656,0.7056071330000009,4.2562845429999925,0,0,0,0,0.7151733078062534,4.138076666742563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019168986000011046,0.011439254999970672,3.423106044000008,0.08946271700000352,0.004297111000028053,0.002657411000029697,
baseline,natural,128,-1,2,critical_rank_v1,node_original,4,27,24,repair,3.4596080929999857,4.514613349000001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.824886065,0.937229206,0.54698601,0.509797657,0.087083486,1.104259409,0.10648491900000005,0.705730422,0.8026958739999999,0.422542629,23,208,2,0.020714604000000005,5.7940999999999966e-05,14266,65832,0.7218401909999557,4.182050689999983,0,0,0,0,0.7453577667474747,4.0667164251208305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0321449279999797,0.012273916000026475,3.321657420000008,0.08649037899999712,0.004515777999984039,0.002525671999990209,
baseline,natural,128,-1,2,critical_rank_v1,node_original,4,42,40,domain_repair,3.3764454140000453,4.514613349000001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.785871518,0.860993084,0.588435336,0.435530927,0.013186791,1.212114792,0.10327604100000003,0.753301424,0.867980294,0.34424354,24,223,2,0.027639779999999996,0.000342984,14336,67128,0.7145323180000105,4.091531920000023,0,0,0,0,0.7261109687387943,3.976382400840521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021231577000037305,0.011591611000028479,3.2505171960000325,0.08501176599997962,0.004727860999992117,0.003365402999975231,
baseline,natural,128,-1,2,critical_rank_v1,node_original,4,90,88,delaunay,3.4548725289999425,4.514613349000001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.864598872,0.855488794,0.598724198,0.547250714,0.078776654,1.123941342,0.10526255599999997,0.731208324,0.8087450829999999,0.330110748,23,162,2,0.027684875000000005,3.242100000000002e-05,14565,67184,0.7071598100000074,4.162512523999965,0,0,0,0,0.7168045379221439,4.047589939087629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019478620999962004,0.011301947999982076,3.330984161999993,0.08626678000001675,0.0042837289999511086,0.002557289000037599,
baseline,natural,128,-1,2,critical_rank_v1,node_original,4,109,108,face_complete_elapsed,2.4797404860000256,4.514613349000001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.298900165,0.661530535,0.400813477,0.338818038,0.020836202,0.850924675,0.08425870300000002,0.5032706629999999,0.645991437,0.27575802499999996,23,357,2,0.012929162000000001,0.00021622200000000002,10692,47736,0.7238978780000025,3.2042033510000465,0,0,0,0,0.7352860197424889,3.108804412186146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02104042399997752,0.011259300999995503,2.3737974350000286,0.06514895899999829,0.004857200999992983,0.003637166000032721,
baseline,natural,128,-1,3,critical_rank_v1,node_original,4,4,4,compute_node_peer,1.9206911150000678,4.68044600199994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.983098988,0.481668887,0.347735093,0.254345957,0.023735323,0.634805128,0.06566288099999999,0.378499206,0.4711467550000001,0.19870812200000001,23,213,2,0.016482171000000004,0.000214703,8991,40176,0.7024839950000796,2.623779877000061,0,0,0,0,0.7112330682575703,2.531490735709667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021438094000018282,0.009634743999981765,1.8206326330000593,0.06057583599999816,0.00501740400000017,0.003392404000010174,
baseline,natural,128,-1,3,critical_rank_v1,node_original,4,5,4,compute_node_peer,3.1538415040001837,4.68044600199994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.659872374,0.809571687,0.559777487,0.49436037,0.069674633,0.980037268,0.10838393,0.6359647039999999,0.735648337,0.30552335299999994,22,184,2,0.019862154000000003,0.000272984,13525,61584,0.7036809700000504,3.857937879000019,0,0,0,0,0.7149107158184052,3.7550206631422043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02152951599998687,0.012026274000049852,3.0403336699999954,0.07258521000005658,0.004604939000046215,0.002761895000048753,
baseline,natural,128,-1,3,critical_rank_v1,node_original,4,6,4,compute_node_peer,2.4808166059998484,4.68044600199994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.293894768,0.661881155,0.412259279,0.381040279,0.019192606,0.802395374,0.07722530999999999,0.5061633610000001,0.620905629,0.256814348,22,276,2,0.024539833999999996,0.000204343,11082,50680,0.7018934669999908,3.1831603190000806,0,0,0,0,0.7112076096236706,3.0885758697986603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021094690000040828,0.010665976999916893,2.377580863999924,0.06314948800002185,0.0049360429999296684,0.003389544000015121,
baseline,natural,128,-1,3,critical_rank_v1,node_original,4,7,4,compute;compute_node_peer;front;optimization;vertex_arrival_elapsed,3.67365068100014,4.68044600199994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.86730149,0.823723668,0.829173237,0.523585084,0.237102456,0.988054592,0.09717399800000001,0.650134208,0.7473580700000001,0.31274576800000004,22,246,2,0.028413883,0.00028130500000000003,14137,64784,0.7000463040000113,4.374515373999998,0,0,0,0,0.7098093293607235,4.2409941256046295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02059384400001818,0.011553868000078182,3.5314742189999606,0.10291759800009004,0.004204653999977381,0.0029064980000157448,
baseline,natural,128,-1,3,critical_rank_v1,node_original,4,42,40,domain_repair;generation,3.559991430000082,4.68044600199994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.897143259,0.923066636,0.589943156,0.48610796,0.013724394,1.264626364,0.108797298,0.8051189410000001,0.8994730200000001,0.369755645,24,223,2,0.03235445,0.00029358399999999995,14336,67128,0.7052506559999756,4.265794652000068,0,0,0,0,0.7179450951516628,4.141249634325504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022817949000000226,0.012303376000090793,3.4235886210000217,0.09307215999990603,0.004780541000059202,0.003428783000003932,
baseline,natural,128,-1,3,critical_rank_v1,node_original,4,70,68,delaunay;repair,3.49411960000009,4.68044600199994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.858048841,0.924071366,0.565956422,0.609071546,0.027927706,1.091523696,0.111335837,0.729156798,0.8399481440000001,0.3309587070000001,22,225,2,0.019414695000000003,0.000128301,14424,66568,0.704650335999986,4.199263721000079,0,0,0,0,0.7157418206334114,4.077073983848095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021282159000065803,0.012295240999947055,3.3615848650000544,0.0917445200000202,0.0045800999999983105,0.002632715000004282,
