algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
baseline,natural,128,-1,1,66,node_original,2.0376696939998737,0,0,2.692881602793932,0,0,0,0,64,0,0,0.7472042962908745
baseline,natural,128,-1,1,67,node_original,2.020314393000035,0,0,2.662532467395067,0,0,0,0,64,0,0,0.7355551831424236
baseline,natural,128,-1,1,68,node_original,2.0334441949999587,0,0,2.6708977669477463,0,0,0,0,68,0,0,0.7493114434182644
baseline,natural,128,-1,1,69,node_original,2.413638619999972,0,0,3.0537313893437386,0,0,0,0,68,0,0,0.7415896840393543
baseline,natural,128,-1,1,70,node_original,3.394391015999986,0,0,3.997119691222906,0,9.746324714273214,0,0,68,1,0,0.7401144243776798
baseline,natural,128,-1,1,71,node_original,2.374820449999902,0,0,3.0179564394056797,0,0,0,0,68,0,0,0.7529405914247036
baseline,natural,128,-1,1,72,node_original,2.599922390999893,0,0,3.221476547420025,0,0,0,0,72,0,0,0.7480046525597572
baseline,natural,128,-1,1,73,node_original,2.6043927690000146,0,0,3.2414368614554405,0,0,0,0,72,0,0,0.7437095753848553
baseline,natural,128,-1,1,74,node_original,3.012285548999955,0,0,3.6484769880771637,0,3.7937185764312744,0,0,72,1,0,0.7492139264941216
baseline,natural,128,-1,1,75,node_original,2.573812782999994,0,0,3.21794456243515,0,0,0,0,72,0,0,0.7553234212100506
baseline,natural,128,-1,1,76,node_original,1.7951123189999976,0,0,2.446543361991644,0,0,0,0,76,0,0,0.7369229048490524
baseline,natural,128,-1,1,77,node_original,2.617383941000014,0,0,3.2560985796153545,0,0,0,0,76,0,0,0.7441779859364033
baseline,natural,128,-1,1,78,node_original,3.1161849680000273,0,0,3.752261657267809,0,7.303588528186083,0,0,76,1,0,0.7574710361659527
baseline,natural,128,-1,1,79,node_original,2.4707539340000153,0,0,3.119614567607641,0,0,0,0,76,0,0,0.751390665769577
baseline,natural,128,-1,1,80,node_original,2.656516940000074,0,0,3.294004261493683,0,0,0,0,80,0,0,0.7408081889152527
baseline,natural,128,-1,1,81,node_original,2.601304479000021,0,0,3.2181172221899033,0,0,0,0,80,0,0,0.7498445697128773
baseline,natural,128,-1,1,82,node_original,2.871541609000019,0,0,3.5135001689195633,0,4.619724478572607,0,0,80,1,0,0.7581093013286591
baseline,natural,128,-1,1,83,node_original,1.828981583999962,0,0,2.4884718619287014,0,0,0,0,80,0,0,0.7447986230254173
baseline,natural,128,-1,1,84,node_original,2.5459335510000756,0,0,3.186268161982298,0,6.456716403365135,0,0,84,1,0,0.741047315299511
baseline,natural,128,-1,1,85,node_original,1.7734824089999393,0,0,2.4286620914936066,0,0,0,0,84,0,0,0.7450197078287601
baseline,natural,128,-1,1,86,node_original,1.7486453260000303,0,0,2.398817602545023,0,0,0,0,84,0,0,0.7417141646146774
baseline,natural,128,-1,1,87,node_original,1.9261962310000058,0,0,2.579087283462286,0,0,0,0,84,0,0,0.7483046501874924
baseline,natural,128,-1,1,88,node_original,1.927416555000093,0,0,2.577226109802723,0,0,0,0,88,0,0,0.7580139078199863
baseline,natural,128,-1,1,89,node_original,1.6272443680000492,0,0,2.289383564144373,0,0,0,0,88,0,0,0.7429906576871872
baseline,natural,128,-1,1,90,node_original,3.5596465030000104,0,0,4.176436018198729,0,11.707243580371141,0,0,88,1,0,0.7488885447382927
baseline,natural,128,-1,1,91,node_original,3.143591914999945,0,0,3.760283548384905,0,0,0,0,88,0,0,0.7407172694802284
baseline,natural,128,-1,1,92,node_original,2.239293521000036,0,0,2.8807439878582954,0,3.9743045903742313,0,0,92,1,0,0.7392921783030033
baseline,natural,128,-1,1,93,node_original,1.9144172499999286,0,0,2.5648095160722733,0,0,0,0,92,0,0,0.7329137846827507
baseline,natural,128,-1,1,94,node_original,1.8554324999999494,0,0,2.5145623460412025,0,0,0,0,92,0,0,0.7477874532341957
baseline,natural,128,-1,1,95,node_original,1.596878021000009,0,0,2.238092765212059,0,0,0,0,92,0,0,0.7366636469960213
baseline,natural,128,-1,1,96,node_original,2.33823935800001,0,0,2.9745750054717064,0,0,0,0,96,0,0,0.7352115772664547
baseline,natural,128,-1,1,97,node_original,3.010440158999984,0,0,3.6431228071451187,0,6.875521693378687,0,0,96,1,0,0.7396436668932438
baseline,natural,128,-1,1,98,node_original,2.511248548000026,0,0,3.1601848527789116,0,0,0,0,96,0,0,0.7546299509704113
baseline,natural,128,-1,1,99,node_original,1.8504513130000646,0,0,2.502770073711872,0,0,0,0,96,0,0,0.7340519651770592
baseline,natural,128,-1,1,100,node_original,1.7381788499999402,0,0,2.3725025802850723,0,0,0,0,100,0,0,0.7486532665789127
baseline,natural,128,-1,1,101,node_original,2.328006261999974,0,0,2.9705852046608925,0,0,0,0,100,0,0,0.7376946471631527
baseline,natural,128,-1,1,102,node_original,3.167368945999897,0,0,3.806074384599924,0,10.98815068602562,0,0,100,1,0,0.7576431483030319
baseline,natural,128,-1,1,103,node_original,1.7543182290001482,0,0,2.4124180860817432,0,0,0,0,100,0,0,0.7520316876471043
baseline,natural,128,-1,1,104,node_original,2.7732368790000805,0,0,3.415481824427843,0,0,0,0,104,0,0,0.7558571174740791
baseline,natural,128,-1,1,105,node_original,2.806756306000011,0,0,3.438202615827322,0,5.346579439938068,0,0,104,1,0,0.7368459589779377
baseline,natural,128,-1,1,106,node_original,1.7156897189998972,0,0,2.3747167699038982,0,0,0,0,104,0,0,0.746953446418047
baseline,natural,128,-1,1,107,node_original,2.0968510159999596,0,0,2.7422161661088467,0,0,0,0,104,0,0,0.7381470985710621
baseline,natural,128,-1,1,108,node_original,2.5678134460000024,0,0,3.2063703946769238,0,5.444050926715136,0,0,108,1,0,0.7587686516344547
baseline,natural,128,-1,1,109,node_original,2.4868624680000835,0,0,3.1272932812571526,0,0,0,0,108,0,0,0.7456720098853111
baseline,natural,128,-1,1,110,node_original,1.741834644999983,0,0,2.4008160680532455,0,0,0,0,108,0,0,0.7417299412190914
baseline,natural,128,-1,1,111,node_original,1.613709627999981,0,0,2.276320531964302,0,0,0,0,108,0,0,0.740475345402956
baseline,natural,128,-1,1,112,node_original,2.4018863270000566,0,0,3.0522643327713013,0,0,0,0,112,0,0,0.7511904537677765
baseline,natural,128,-1,1,113,node_original,1.8643905800000198,0,0,2.5146211199462414,0,0,0,0,112,0,0,0.7465972453355789
baseline,natural,128,-1,1,114,node_original,2.744814570000017,0,0,3.3864533230662346,0,0,0,0,112,0,0,0.7533078156411648
baseline,natural,128,-1,1,115,node_original,3.022872929000073,0,0,3.659771353006363,0,6.077926050871611,0,0,112,1,0,0.7514511942863464
baseline,natural,128,-1,1,116,node_original,2.1514520690000154,0,0,2.785656213760376,0,0,0,0,116,0,0,0.7490448579192162
baseline,natural,128,-1,1,117,node_original,2.2106375130000515,0,0,2.8607576824724674,0,0,0,0,116,0,0,0.7587014883756638
baseline,natural,128,-1,1,118,node_original,2.1060625819999927,0,0,2.748998049646616,0,0,0,0,116,0,0,0.7451213523745537
baseline,natural,128,-1,1,119,node_original,3.2033830760000797,0,0,3.8332401923835278,0,9.312927257269621,0,0,116,1,0,0.7391130812466145
baseline,natural,128,-1,1,120,node_original,1.648340145000077,0,0,2.303735189139843,0,0,0,0,120,0,0,0.7365184240043163
baseline,natural,128,-1,1,121,node_original,2.268294228000059,0,0,2.9121583700180054,0,0,0,0,120,0,0,0.7442168071866035
baseline,natural,128,-1,1,122,node_original,2.346016748000011,0,0,2.9957148730754852,0,2.9459945261478424,0,0,120,1,0,0.7501177303493023
baseline,natural,128,-1,1,123,node_original,2.142445187000021,0,0,2.78925371915102,0,0,0,0,120,0,0,0.7500358298420906
baseline,natural,128,-1,1,124,node_original,2.500911363000114,0,0,3.141615569591522,0,0,0,0,124,0,0,0.7521289922297001
baseline,natural,128,-1,1,125,node_original,1.4349570489999905,0,0,2.104227066040039,0,0,0,0,124,0,0,0.7474687956273556
baseline,natural,128,-1,1,126,node_original,2.5519563899999866,0,0,3.1898423209786415,0,6.643884424120188,0,0,124,1,0,0.7443592771887779
baseline,natural,128,-1,1,127,node_original,1.443162951999966,0,0,2.1090558283030987,0,0,0,0,124,0,0,0.7353593856096268
baseline,natural,128,-1,2,0,node_original,1.753725144999919,0,0,2.3869896605610847,0,0,0,0,0,0,0,0.7261623181402683
baseline,natural,128,-1,2,1,node_original,3.4627288509999516,0,0,4.066951408982277,0,8.912659909576178,0,0,0,1,0,0.7364676520228386
baseline,natural,128,-1,2,2,node_original,3.2240955760000247,0,0,3.8401437252759933,0,0,0,0,0,0,0,0.7262699417769909
baseline,natural,128,-1,2,3,node_original,2.374956281999971,0,0,3.002835687249899,0,0,0,0,0,0,0,0.7289976961910725
baseline,natural,128,-1,2,4,node_original,1.9523440199999982,0,0,2.578427705913782,0,0,0,0,4,0,0,0.7155527397990227
baseline,natural,128,-1,2,5,node_original,3.1575287210000056,0,0,3.7632807306945324,0,0,0,0,4,0,0,0.7270127646625042
baseline,natural,128,-1,2,6,node_original,2.489083176000065,0,0,3.11055850610137,0,0,0,0,4,0,0,0.7303958870470524
baseline,natural,128,-1,2,7,node_original,3.4366200739999613,0,0,4.050555806607008,0,8.098203711211681,0,0,4,1,0,0.7244305498898029
baseline,natural,128,-1,2,8,node_original,2.975428565999948,0,0,3.5861669406294823,0,4.250054150819778,0,0,8,1,0,0.7229810133576393
baseline,natural,128,-1,2,9,node_original,2.010766340000089,0,0,2.635260906070471,0,0,0,0,8,0,0,0.7217776775360107
baseline,natural,128,-1,2,10,node_original,2.515411673000017,0,0,3.1294512897729874,0,0,0,0,8,0,0,0.7169091142714024
baseline,natural,128,-1,2,11,node_original,2.950499492000006,0,0,3.5771049447357655,0,0,0,0,8,0,0,0.7277411706745625
baseline,natural,128,-1,2,12,node_original,1.9984109949999151,0,0,2.6099845059216022,0,0,0,0,12,0,0,0.7190705165266991
baseline,natural,128,-1,2,13,node_original,2.942246651000005,0,0,3.5564757511019707,0,7.796692807227373,0,0,12,1,0,0.7219437099993229
baseline,natural,128,-1,2,14,node_original,1.577386907999994,0,0,2.181148413568735,0,0,0,0,12,0,0,0.7237548492848873
baseline,natural,128,-1,2,15,node_original,2.6556433089998563,0,0,3.2793979719281197,0,0,0,0,12,0,0,0.7299105785787106
baseline,natural,128,-1,2,16,node_original,1.7091513840000516,0,0,2.342490304261446,0,0,0,0,16,0,0,0.7150498256087303
baseline,natural,128,-1,2,17,node_original,1.9984003589999588,0,0,2.6266609989106655,0,0,0,0,16,0,0,0.7248483598232269
baseline,natural,128,-1,2,18,node_original,2.0577725009999313,0,0,2.6877961605787277,0,0,0,0,16,0,0,0.7239775322377682
baseline,natural,128,-1,2,19,node_original,3.550131524000051,0,0,4.138076666742563,0,14.271847777068615,0,0,16,1,0,0.7151733078062534
baseline,natural,128,-1,2,20,node_original,2.2927735299999767,0,0,2.9103459753096104,0,0,0,0,20,0,0,0.7242628075182438
baseline,natural,128,-1,2,21,node_original,2.7044287389999226,0,0,3.3225039951503277,0,8.69632762670517,0,0,20,1,0,0.7216275297105312
baseline,natural,128,-1,2,22,node_original,1.9821873999999298,0,0,2.6114110685884953,0,0,0,0,20,0,0,0.7266668193042278
baseline,natural,128,-1,2,23,node_original,0.9125907810000626,0,0,1.54698022082448,0,0,0,0,20,0,0,0.7225823029875755
baseline,natural,128,-1,2,24,node_original,1.7126765389998582,0,0,2.349650491029024,0,0,0,0,24,0,0,0.7193236574530602
baseline,natural,128,-1,2,25,node_original,1.9021230059999539,0,0,2.5316652804613113,0,0,0,0,24,0,0,0.7230522260069847
baseline,natural,128,-1,2,26,node_original,1.3503054749999706,0,0,1.976932354271412,0,0,0,0,24,0,0,0.7214587032794952
baseline,natural,128,-1,2,27,node_original,3.4596080929999857,0,0,4.0667164251208305,0,16.025706253945827,0,0,24,1,0,0.7453577667474747
baseline,natural,128,-1,2,28,node_original,1.806943408000052,0,0,2.4365537725389004,0,0,0,0,28,0,0,0.7251437120139599
baseline,natural,128,-1,2,29,node_original,1.6026578130000075,0,0,2.246194526553154,0,0,0,0,28,0,0,0.7186441123485565
baseline,natural,128,-1,2,30,node_original,2.644955455999934,0,0,3.2713746018707752,0,7.28881411626935,0,0,28,1,0,0.7366483882069588
baseline,natural,128,-1,2,31,node_original,2.069999407999944,0,0,2.7017726972699165,0,0,0,0,28,0,0,0.7292512990534306
baseline,natural,128,-1,2,32,node_original,2.7405447710000317,0,0,3.361144583672285,0,0,0,0,32,0,0,0.7254276387393475
baseline,natural,128,-1,2,33,node_original,2.273931946999994,0,0,2.8952500075101852,0,0,0,0,32,0,0,0.7220942601561546
baseline,natural,128,-1,2,34,node_original,2.164899908999871,0,0,2.7883717380464077,0,0,0,0,32,0,0,0.7224400639533997
baseline,natural,128,-1,2,35,node_original,2.7526138350000338,0,0,3.368556134402752,0,3.182702846825123,0,0,32,1,0,0.728548277169466
baseline,natural,128,-1,2,36,node_original,3.122021700999994,0,0,3.739187266677618,0,7.346304025501013,0,0,36,1,0,0.7363281026482582
baseline,natural,128,-1,2,37,node_original,2.4449643640001,0,0,3.0613766983151436,0,0,0,0,36,0,0,0.7143870703876019
baseline,natural,128,-1,2,38,node_original,2.421533913000019,0,0,3.0425673611462116,0,0,0,0,36,0,0,0.7225385457277298
baseline,natural,128,-1,2,39,node_original,2.0416325759999836,0,0,2.664850290864706,0,0,0,0,36,0,0,0.7247759699821472
baseline,natural,128,-1,2,40,node_original,2.1331483179999395,0,0,2.7617233358323574,0,0,0,0,40,0,0,0.7309854701161385
baseline,natural,128,-1,2,41,node_original,2.768103320000023,0,0,3.387668740004301,0,0,0,0,40,0,0,0.7326839715242386
baseline,natural,128,-1,2,42,node_original,3.3764454140000453,0,0,3.976382400840521,0,6.24343217164278,0,0,40,1,0,0.7261109687387943
baseline,natural,128,-1,2,43,node_original,3.1059244559999684,0,0,3.698612004518509,0,0,0,0,40,0,0,0.7264297120273113
baseline,natural,128,-1,2,44,node_original,1.6202292269999248,0,0,2.2472705580294132,0,0,0,0,44,0,0,0.7249750979244709
baseline,natural,128,-1,2,45,node_original,1.8561683969999763,0,0,2.489550653845072,0,0,0,0,44,0,0,0.7216073013842106
baseline,natural,128,-1,2,46,node_original,2.352916647000029,0,0,2.9749217219650745,0,3.7574277631938457,0,0,44,1,0,0.7302057147026062
baseline,natural,128,-1,2,47,node_original,2.3087683659999243,0,0,2.9354693926870823,0,0,0,0,44,0,0,0.7315324880182743
baseline,natural,128,-1,2,48,node_original,2.052272482000035,0,0,2.6766699850559235,0,0,0,0,48,0,0,0.7198136672377586
baseline,natural,128,-1,2,49,node_original,3.0771003660000247,0,0,3.6862201653420925,0,6.201331257820129,0,0,48,1,0,0.7207417786121368
baseline,natural,128,-1,2,50,node_original,2.3890147440001783,0,0,3.005815375596285,0,0,0,0,48,0,0,0.7299325093626976
baseline,natural,128,-1,2,51,node_original,2.695446436999987,0,0,3.309064969420433,0,0,0,0,48,0,0,0.7152959927916527
baseline,natural,128,-1,2,52,node_original,2.54217768999996,0,0,3.1582753397524357,0,0,0,0,52,0,0,0.7252221256494522
baseline,natural,128,-1,2,53,node_original,3.0685117250000644,0,0,3.689505334943533,0,3.645832110196352,0,0,52,1,0,0.731818426400423
baseline,natural,128,-1,2,54,node_original,3.03112610200003,0,0,3.6486762277781963,0,0,0,0,52,0,0,0.7371964119374752
baseline,natural,128,-1,2,55,node_original,2.4237929000000236,0,0,3.046288650482893,0,0,0,0,52,0,0,0.7284381464123726
baseline,natural,128,-1,2,56,node_original,3.1534938149999903,0,0,3.7647979855537415,0,8.762073509395123,0,0,56,1,0,0.7259811423718929
baseline,natural,128,-1,2,57,node_original,2.324528958999963,0,0,2.9425020329654217,0,0,0,0,56,0,0,0.723209772258997
baseline,natural,128,-1,2,58,node_original,1.8992628350000018,0,0,2.5278098732233047,0,0,0,0,56,0,0,0.7209828644990921
baseline,natural,128,-1,2,59,node_original,2.286760287999982,0,0,2.9033927246928215,0,0,0,0,56,0,0,0.7311691045761108
baseline,natural,128,-1,2,60,node_original,1.8840325969999867,0,0,2.5079456754028797,0,0,0,0,60,0,0,0.716102983802557
baseline,natural,128,-1,2,61,node_original,2.0472292549999906,0,0,2.6764821000397205,0,0,0,0,60,0,0,0.7321074232459068
baseline,natural,128,-1,2,62,node_original,2.3254911000001357,0,0,2.9544835053384304,0,3.2731975950300694,0,0,60,1,0,0.728687159717083
baseline,natural,128,-1,2,63,node_original,1.955901823999966,0,0,2.58795952424407,0,0,0,0,60,0,0,0.7336761429905891
baseline,natural,128,-1,2,64,node_original,2.5669189419999725,0,0,3.1833019740879536,0,5.034078162163496,0,0,64,1,0,0.7168626450002193
baseline,natural,128,-1,2,65,node_original,2.077293922000081,0,0,2.6999627090990543,0,0,0,0,64,0,0,0.7149252220988274
baseline,natural,128,-1,2,66,node_original,1.9068470180000077,0,0,2.543771930038929,0,0,0,0,64,0,0,0.7220332249999046
baseline,natural,128,-1,2,67,node_original,2.0053385449999723,0,0,2.62814649194479,0,0,0,0,64,0,0,0.7141679525375366
baseline,natural,128,-1,2,68,node_original,1.9753406989999576,0,0,2.6040732860565186,0,0,0,0,68,0,0,0.7247448079288006
baseline,natural,128,-1,2,69,node_original,2.3391109320000965,0,0,2.9582815654575825,0,0,0,0,68,0,0,0.7188154458999634
baseline,natural,128,-1,2,70,node_original,3.347341344999961,0,0,3.9402732998132706,0,10.118194967508316,0,0,68,1,0,0.7208020128309727
baseline,natural,128,-1,2,71,node_original,2.2675588879999395,0,0,2.885735347867012,0,0,0,0,68,0,0,0.7157011814415455
baseline,natural,128,-1,2,72,node_original,2.4862280769999074,0,0,3.103125374764204,0,0,0,0,72,0,0,0.7159570455551147
baseline,natural,128,-1,2,73,node_original,2.507324963999963,0,0,3.1216000877320766,0,0,0,0,72,0,0,0.7142224423587322
baseline,natural,128,-1,2,74,node_original,3.056526705000067,0,0,3.666620958596468,0,4.9840780310332775,0,0,72,1,0,0.7254734449088573
baseline,natural,128,-1,2,75,node_original,2.4878742790000388,0,0,3.1137800477445126,0,0,0,0,72,0,0,0.7305726706981659
baseline,natural,128,-1,2,76,node_original,1.87469514299994,0,0,2.5046366453170776,0,0,0,0,76,0,0,0.7228346280753613
baseline,natural,128,-1,2,77,node_original,2.6545436520000294,0,0,3.269515685737133,0,0,0,0,76,0,0,0.7226731069386005
baseline,natural,128,-1,2,78,node_original,2.971699359000013,0,0,3.591298386454582,0,5.699938528239727,0,0,76,1,0,0.734349999576807
baseline,natural,128,-1,2,79,node_original,2.4678675509998698,0,0,3.0997639782726765,0,0,0,0,76,0,0,0.7358147539198399
baseline,natural,128,-1,2,80,node_original,2.6617619700001,0,0,3.2766690999269485,0,0,0,0,80,0,0,0.717408087104559
