algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
baseline,natural,128,-1,4,face_collective_setup,0.00019016378125069622,0.0006425079999416994,128
baseline,natural,128,-1,4,face_global_merge,0.08651481414843598,0.09404393500005881,128
baseline,natural,128,-1,4,face_local_extract,0.1878380006406335,0.22620293900001798,128
baseline,natural,128,-1,4,face_map_setup,0.00822387552344761,0.011989388000074541,128
baseline,natural,128,-1,4,face_pipeline_total,0.5218369824999982,0.5343026080000755,128
baseline,natural,128,-1,4,local_volume_mesh,2.2471687279687522,3.5934489679999615,128
baseline,natural,128,-1,4,metis_partition,0.2550339255390526,0.272494542000004,128
baseline,natural,128,-1,4,metis_seed,0.001962347679687504,0.2511805030000005,1
baseline,natural,128,-1,4,node_resource_setup,0.024522164382812406,0.02480316399999083,128
baseline,natural,128,-1,4,part_face_create,0.021168834421875893,0.02424591299995882,128
baseline,natural,128,-1,4,partition_distribution,0.2530226943125031,0.2724566220000497,128
baseline,natural,128,-1,4,submesh_initialization,0.00017544106250433344,0.0005892479999829447,128
baseline,natural,128,-1,4,surface_refine,0.010331691890621997,0.013877336999939871,128
baseline,natural,128,-1,4,vertex_count_allgather,1.3850326352968718,2.8584793789999594,128
baseline,natural,128,-1,4,vertex_exchange,0.01583612933593148,0.1532620279999719,128
baseline,natural,128,-1,4,vertex_exchange_prepare,0.0008991538203160232,0.03488767200008169,128
baseline,natural,128,-1,4,vertex_exchange_unpack,0.001802318851564344,0.018303644000070562,128
baseline,natural,128,-1,4,vertex_numbering_local,0.003045288109373878,0.005062794999957987,128
baseline,natural,128,-1,4,volume_exchange_pack,0.029470213023439662,0.09855647200004114,128
baseline,natural,128,-1,4,volume_exchange_unpack,0.017974241898429888,0.048753798999996434,128
baseline,natural,128,-1,4,volume_payload_exchange,0.00381004097655957,0.025105168000095546,128
baseline,natural,128,-1,4,volume_payload_prepare,0.00012923766405670278,0.001327876000004835,128
baseline,natural,128,-1,4,volume_refine,0.06370592971093725,0.11124769599996398,128
baseline,natural,128,-1,4,volume_size_exchange,0.1475443654140598,0.1831475420000288,128
baseline,natural,128,-1,5,adjacency_build,0.004832862835947083,0.0061483069998757856,128
baseline,natural,128,-1,5,element_count_allgather,0.05654597931250649,0.058628055000099266,128
baseline,natural,128,-1,5,face_allgatherv,0.11345029270312246,0.13990366100006213,128
baseline,natural,128,-1,5,face_collective_setup,0.00016749909375057825,0.0006411879999177472,128
baseline,natural,128,-1,5,face_global_merge,0.0867278976796868,0.12766530499993678,128
baseline,natural,128,-1,5,face_local_extract,0.18671088976562444,0.21794301899990387,128
baseline,natural,128,-1,5,face_map_setup,0.00810347525781907,0.012860485999908633,128
baseline,natural,128,-1,5,face_pipeline_total,0.4013117417968761,0.4461192789999586,128
baseline,natural,128,-1,5,local_volume_mesh,2.2426654532890566,3.5579701279998517,128
baseline,natural,128,-1,5,metis_partition,0.2645248246796754,0.2800166790000276,128
baseline,natural,128,-1,5,metis_seed,0.002013755374999704,0.2577606879999621,1
baseline,natural,128,-1,5,node_resource_setup,0.021302058749997244,0.023379363999993075,128
baseline,natural,128,-1,5,part_face_create,0.021032869507807916,0.024828284000022904,128
baseline,natural,128,-1,5,partition_distribution,0.262462651515607,0.2799536380000518,128
baseline,natural,128,-1,5,submesh_initialization,0.00018285707031218124,0.0007054889999835723,128
baseline,natural,128,-1,5,surface_refine,0.010314923992185143,0.013104253000165045,128
baseline,natural,128,-1,5,vertex_count_allgather,1.3558964812499923,2.803191036000044,128
baseline,natural,128,-1,5,vertex_exchange,0.005360548117195663,0.022102466999967874,128
baseline,natural,128,-1,5,vertex_exchange_prepare,0.0003390347734342214,0.018714692000003197,128
baseline,natural,128,-1,5,vertex_exchange_unpack,0.00163353606250638,0.043224949999967066,128
baseline,natural,128,-1,5,vertex_numbering_local,0.003066147390617502,0.004887984999868422,128
baseline,natural,128,-1,5,volume_exchange_pack,0.026800873460935293,0.08480420699993374,128
baseline,natural,128,-1,5,volume_exchange_unpack,0.016963798585944545,0.043369544999904974,128
baseline,natural,128,-1,5,volume_payload_exchange,0.002801904898436902,0.005517093999969802,128
baseline,natural,128,-1,5,volume_payload_prepare,0.00011429753906710971,0.0016925200000059704,128
baseline,natural,128,-1,5,volume_refine,0.06498414210156334,0.1338067660001343,128
baseline,natural,128,-1,5,volume_size_exchange,0.07775322091406345,0.0971826580000652,128
baseline,split,128,-1,1,adjacency_build,0.004888611445313273,0.012119756000004145,128
baseline,split,128,-1,1,element_count_allgather,0.0007969808906249654,0.000855411000031836,128
baseline,split,128,-1,1,element_count_pre_collective_wait,0.05562317003906392,0.05680312499998763,128
baseline,split,128,-1,1,face_allgatherv,0.11195273090625113,0.1136382859999685,128
baseline,split,128,-1,1,face_collective_setup,0.0001685427734385847,0.000703468000040175,128
baseline,split,128,-1,1,face_global_merge,0.08709836990625242,0.09591759300002423,128
baseline,split,128,-1,1,face_local_extract,0.18766899669531378,0.2189200669999991,128
baseline,split,128,-1,1,face_map_setup,0.008334679210937779,0.018616156000007322,128
baseline,split,128,-1,1,face_pipeline_total,0.44432168608593514,0.457347054999957,128
baseline,split,128,-1,1,face_pre_collective_wait,0.04287227281250061,0.06802946400000565,128
baseline,split,128,-1,1,local_volume_mesh,2.251946623023435,3.4484805199999755,128
baseline,split,128,-1,1,metis_partition,0.2396896835312452,0.25661318700002766,128
baseline,split,128,-1,1,metis_seed,0.0018361018671875229,0.23502103900000293,1
baseline,split,128,-1,1,node_resource_setup,0.023850833671879457,0.031928142999959164,128
baseline,split,128,-1,1,part_face_create,0.021253475882812012,0.024764734000029875,128
baseline,split,128,-1,1,partition_distribution,0.004855870914059146,0.021462768999981563,128
baseline,split,128,-1,1,partition_pre_collective_wait,0.23292990278906345,0.23534017499997617,128
baseline,split,128,-1,1,submesh_initialization,0.00019417638281193916,0.0023070259999826703,128
baseline,split,128,-1,1,surface_refine,0.010392051374998434,0.013713773999995738,128
baseline,split,128,-1,1,vertex_count_allgather,0.018236184109376108,0.040242197999987184,128
baseline,split,128,-1,1,vertex_count_pre_collective_wait,1.2568369381093718,2.697969290000003,128
baseline,split,128,-1,1,vertex_exchange,0.0047424124453163685,0.019012107000037304,128
baseline,split,128,-1,1,vertex_exchange_prepare,6.291715624984207e-05,0.0004968650000023445,128
baseline,split,128,-1,1,vertex_exchange_unpack,0.0020862433281232384,0.03664537999998174,128
baseline,split,128,-1,1,vertex_numbering_local,0.003108454539063832,0.007351234999987355,128
baseline,split,128,-1,1,volume_exchange_pack,0.026437273156251884,0.08878465999998753,128
baseline,split,128,-1,1,volume_exchange_unpack,0.017116491414059798,0.0688301049999609,128
baseline,split,128,-1,1,volume_payload_exchange,0.0027349051093730203,0.006165957000007438,128
baseline,split,128,-1,1,volume_payload_prepare,0.00011891139062214506,0.0015087969999854067,128
baseline,split,128,-1,1,volume_refine,0.06419636374999582,0.12324243400001933,128
baseline,split,128,-1,1,volume_size_exchange,0.018442977132813176,0.019267183000010846,128
baseline,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.06661530401562699,0.08797350099996493,128
baseline,split,128,-1,2,adjacency_build,0.004839235859372071,0.009227861999988818,128
baseline,split,128,-1,2,element_count_allgather,0.00022571339062205098,0.0003357840000148826,128
baseline,split,128,-1,2,element_count_pre_collective_wait,0.030327345703124564,0.0315667899999994,128
baseline,split,128,-1,2,face_allgatherv,0.06929196739843624,0.07197916399996984,128
baseline,split,128,-1,2,face_collective_setup,0.0001633676796868322,0.0006509870000286355,128
baseline,split,128,-1,2,face_global_merge,0.0859907696796891,0.09423978000000943,128
baseline,split,128,-1,2,face_local_extract,0.18696686975781196,0.21896092800000133,128
baseline,split,128,-1,2,face_map_setup,0.00799184700781419,0.011377416000016183,128
baseline,split,128,-1,2,face_pipeline_total,0.40533901047656506,0.4220975279999948,128
baseline,split,128,-1,2,face_pre_collective_wait,0.048715792210942244,0.07700453000001062,128
baseline,split,128,-1,2,local_volume_mesh,2.2427932209609374,3.5596322559999862,128
baseline,split,128,-1,2,metis_partition,0.26439679078124945,0.27952238000000307,128
baseline,split,128,-1,2,metis_seed,0.002008571515624613,0.2570971539999505,1
baseline,split,128,-1,2,node_resource_setup,0.07024217689062517,0.0810063600000035,128
baseline,split,128,-1,2,part_face_create,0.02102710057812418,0.023911522999981116,128
baseline,split,128,-1,2,partition_distribution,0.006817900468750526,0.02144042600002649,128
baseline,split,128,-1,2,partition_pre_collective_wait,0.25549800825780977,0.2581661620000091,128
baseline,split,128,-1,2,submesh_initialization,0.0001867313984362795,0.0022730270000010933,128
baseline,split,128,-1,2,surface_refine,0.010308714101560756,0.013394677999997384,128
baseline,split,128,-1,2,vertex_count_allgather,0.12929131430468876,0.14505590699997128,128
baseline,split,128,-1,2,vertex_count_pre_collective_wait,1.3487322163125008,2.721058606999975,128
baseline,split,128,-1,2,vertex_exchange,0.00907158107812256,0.052255416999969384,128
baseline,split,128,-1,2,vertex_exchange_prepare,0.0004907956093784804,0.019116323999980978,128
baseline,split,128,-1,2,vertex_exchange_unpack,0.0013705321640595791,0.032718211000030806,128
baseline,split,128,-1,2,vertex_numbering_local,0.0030632604999993873,0.00466983500001561,128
baseline,split,128,-1,2,volume_exchange_pack,0.026839694750003584,0.10131469700002071,128
baseline,split,128,-1,2,volume_exchange_unpack,0.017420142281252105,0.05482198499998958,128
baseline,split,128,-1,2,volume_payload_exchange,0.0026877941093763624,0.006407609000007142,128
baseline,split,128,-1,2,volume_payload_prepare,0.00010585449999878094,0.0010996750000344946,128
baseline,split,128,-1,2,volume_refine,0.06324028217187605,0.09191766599997209,128
baseline,split,128,-1,2,volume_size_exchange,0.001368264570313471,0.001923768000040127,128
baseline,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.10268640875781143,0.12552489099999775,128
baseline,split,128,-1,3,adjacency_build,0.004815048999997629,0.006900539999946886,128
baseline,split,128,-1,3,element_count_allgather,0.0160325820703191,0.05245553200006725,128
baseline,split,128,-1,3,element_count_pre_collective_wait,0.036530244601563844,0.052546312000004036,128
baseline,split,128,-1,3,face_allgatherv,0.0697961653124981,0.07139128999995137,128
baseline,split,128,-1,3,face_collective_setup,0.00016349527343706427,0.0006256279999661274,128
baseline,split,128,-1,3,face_global_merge,0.08671156162500093,0.0948987549999174,128
baseline,split,128,-1,3,face_local_extract,0.18835200117187245,0.23088112799996452,128
baseline,split,128,-1,3,face_map_setup,0.008385796164068537,0.03623109000000113,128
baseline,split,128,-1,3,face_pipeline_total,0.4067257041718788,0.41944167600001947,128
baseline,split,128,-1,3,face_pre_collective_wait,0.04710749528124669,0.06957210600000963,128
baseline,split,128,-1,3,local_volume_mesh,2.2557558733593686,3.521926203000021,128
baseline,split,128,-1,3,metis_partition,0.25904311019531523,0.2612736190000078,128
baseline,split,128,-1,3,metis_seed,0.0020029623281256903,0.25637917800008836,1
baseline,split,128,-1,3,node_resource_setup,0.005694905476566703,0.011190714000008484,128
baseline,split,128,-1,3,part_face_create,0.021168069578118676,0.02406683799995335,128
baseline,split,128,-1,3,partition_distribution,0.0024587956406172395,0.004248893000067255,128
baseline,split,128,-1,3,partition_pre_collective_wait,0.25451289425781365,0.2573087719999876,128
baseline,split,128,-1,3,submesh_initialization,0.00018210966406062568,0.0004842259999122689,128
baseline,split,128,-1,3,surface_refine,0.010389081281254597,0.012988544999984697,128
baseline,split,128,-1,3,vertex_count_allgather,0.09239592906249783,0.13007993700000497,128
baseline,split,128,-1,3,vertex_count_pre_collective_wait,1.2979037381171858,2.7317210279999244,128
baseline,split,128,-1,3,vertex_exchange,0.009762100937496854,0.07208113499996216,128
baseline,split,128,-1,3,vertex_exchange_prepare,0.0004639773593719809,0.018216404999975566,128
baseline,split,128,-1,3,vertex_exchange_unpack,0.0015876571875015344,0.0268894729999829,128
baseline,split,128,-1,3,vertex_numbering_local,0.003047318921876929,0.004006654999898274,128
baseline,split,128,-1,3,volume_exchange_pack,0.027116141875001887,0.07901412600006097,128
baseline,split,128,-1,3,volume_exchange_unpack,0.01707292255469106,0.04263861300000826,128
baseline,split,128,-1,3,volume_payload_exchange,0.0026829952656246547,0.004309351999950195,128
baseline,split,128,-1,3,volume_payload_prepare,9.399721875169575e-05,0.0015415430000302877,128
baseline,split,128,-1,3,volume_refine,0.06406935215625609,0.10453901899995799,128
baseline,split,128,-1,3,volume_size_exchange,0.0009428864140730298,0.0014973389999113351,128
baseline,split,128,-1,3,volume_size_exchange_pre_collective_wait,0.10328420182031284,0.12854706399991755,128
baseline,split,128,-1,4,adjacency_build,0.004755499039066358,0.005802490999940346,128
baseline,split,128,-1,4,element_count_allgather,0.00021291294530545457,0.0002572229999486808,128
baseline,split,128,-1,4,element_count_pre_collective_wait,0.001255020187504563,0.0013871979999748874,128
baseline,split,128,-1,4,face_allgatherv,0.07674290329687405,0.08620170400001825,128
baseline,split,128,-1,4,face_collective_setup,0.0001775550000013837,0.000644985999997516,128
baseline,split,128,-1,4,face_global_merge,0.08594329195311445,0.0933602579999615,128
baseline,split,128,-1,4,face_local_extract,0.18654185428906622,0.21814427599997543,128
baseline,split,128,-1,4,face_map_setup,0.008093687296872432,0.011330633999932616,128
baseline,split,128,-1,4,face_pipeline_total,0.3961387472031248,0.4169488709999314,128
baseline,split,128,-1,4,face_pre_collective_wait,0.032486968296868035,0.06681614799992985,128
baseline,split,128,-1,4,local_volume_mesh,2.245637172570312,3.4868151279999893,128
baseline,split,128,-1,4,metis_partition,0.2787390885312542,0.28539069099997505,128
baseline,split,128,-1,4,metis_seed,0.0020412967812495353,0.2612859879999405,1
baseline,split,128,-1,4,node_resource_setup,0.021482564195321352,0.024127812999950038,128
baseline,split,128,-1,4,part_face_create,0.021003445882811,0.024113699000054112,128
baseline,split,128,-1,4,partition_distribution,0.016713694101557763,0.023176508000005924,128
baseline,split,128,-1,4,partition_pre_collective_wait,0.259919437351563,0.26358501499998965,128
baseline,split,128,-1,4,submesh_initialization,0.00016959082812562087,0.00038446500002464745,128
baseline,split,128,-1,4,surface_refine,0.010280627070311965,0.012822142999993957,128
baseline,split,128,-1,4,vertex_count_allgather,0.11859843603124709,0.12072835300000406,128
baseline,split,128,-1,4,vertex_count_pre_collective_wait,1.2724417927109348,2.7320209859999522,128
baseline,split,128,-1,4,vertex_exchange,0.0050705702421911525,0.01914112600002227,128
baseline,split,128,-1,4,vertex_exchange_prepare,0.00016802606250543306,0.016101822999985416,128
baseline,split,128,-1,4,vertex_exchange_unpack,0.0010782526718733365,0.01879811999992853,128
baseline,split,128,-1,4,vertex_numbering_local,0.0030225623203081753,0.004444344999910754,128
baseline,split,128,-1,4,volume_exchange_pack,0.025406564242184793,0.07889125999997759,128
baseline,split,128,-1,4,volume_exchange_unpack,0.01648856405469168,0.04380513799992514,128
baseline,split,128,-1,4,volume_payload_exchange,0.0027383405078085232,0.00492399999995996,128
baseline,split,128,-1,4,volume_payload_prepare,9.639628125146515e-05,0.001626999999984946,128
baseline,split,128,-1,4,volume_refine,0.06330501616406892,0.09424374699995042,128
baseline,split,128,-1,4,volume_size_exchange,0.000909555859375466,0.0009895720000940855,128
baseline,split,128,-1,4,volume_size_exchange_pre_collective_wait,0.07083346005469071,0.08835946099998182,128
baseline,split,128,-1,5,adjacency_build,0.0048203959765604765,0.006394331999899805,128
baseline,split,128,-1,5,element_count_allgather,0.0006498197187596588,0.000953451999976096,128
baseline,split,128,-1,5,element_count_pre_collective_wait,0.04309856247657784,0.05232501000000411,128
baseline,split,128,-1,5,face_allgatherv,0.07240942113281434,0.07554034400004639,128
baseline,split,128,-1,5,face_collective_setup,0.00016838708593347462,0.000693727999987459,128
baseline,split,128,-1,5,face_global_merge,0.08846618163280695,0.23846854899989012,128
baseline,split,128,-1,5,face_local_extract,0.18718035639844643,0.22511718100008693,128
baseline,split,128,-1,5,face_map_setup,0.008465010999998412,0.038516919000130656,128
baseline,split,128,-1,5,face_pipeline_total,0.43128510147655774,0.5806307880000077,128
baseline,split,128,-1,5,face_pre_collective_wait,0.06842316132030923,0.09024842799999533,128
baseline,split,128,-1,5,local_volume_mesh,2.2471710002109404,3.5285003669998787,128
baseline,split,128,-1,5,metis_partition,0.296746825726558,0.29729273700013437,128
baseline,split,128,-1,5,metis_seed,0.0020208979765623525,0.2586749409999811,1
baseline,split,128,-1,5,node_resource_setup,0.004105037265627942,0.005160422000017206,128
baseline,split,128,-1,5,part_face_create,0.021036232062508375,0.024144579999983762,128
baseline,split,128,-1,5,partition_distribution,0.037203653781251234,0.037722193000035986,128
baseline,split,128,-1,5,partition_pre_collective_wait,0.25745541767186,0.2776954369999203,128
baseline,split,128,-1,5,submesh_initialization,0.00019708551562125365,0.0008254300000771764,128
baseline,split,128,-1,5,surface_refine,0.010348862601553321,0.012873107999894273,128
baseline,split,128,-1,5,vertex_count_allgather,0.09487738182030903,0.10576641899979222,128
baseline,split,128,-1,5,vertex_count_pre_collective_wait,1.3164894193125054,2.807495275999827,128
baseline,split,128,-1,5,vertex_exchange,0.00909618582813465,0.03607044099999257,128
baseline,split,128,-1,5,vertex_exchange_prepare,0.0003326933593772452,0.017926646999967488,128
baseline,split,128,-1,5,vertex_exchange_unpack,0.0014161940234327375,0.01963540099995953,128
baseline,split,128,-1,5,vertex_numbering_local,0.003349638046872272,0.04219673100010368,128
baseline,split,128,-1,5,volume_exchange_pack,0.026333117562503006,0.13573382099980336,128
baseline,split,128,-1,5,volume_exchange_unpack,0.01682471649218442,0.0596993219999149,128
baseline,split,128,-1,5,volume_payload_exchange,0.002974805703138017,0.008514025000067704,128
baseline,split,128,-1,5,volume_payload_prepare,0.0001371893359412013,0.0018869629998334858,128
baseline,split,128,-1,5,volume_refine,0.06305193923436647,0.09857276599996112,128
baseline,split,128,-1,5,volume_size_exchange,0.01896008531251603,0.019224958999984665,128
baseline,split,128,-1,5,volume_size_exchange_pre_collective_wait,0.10103843578125193,0.12631635499997174,128
sparse,natural,128,-1,1,adjacency_build,0.0003590655468785897,0.0024239660000375807,128
sparse,natural,128,-1,1,element_count_allgather,0.10426212046093974,0.11096132399995895,128
sparse,natural,128,-1,1,face_local_extract,0.18650439410156294,0.21524857400001451,128
sparse,natural,128,-1,1,face_map_setup,0.008352220367187968,0.03714063000001033,128
sparse,natural,128,-1,1,face_pipeline_total,0.38515364897656235,0.3911514920000059,128
sparse,natural,128,-1,1,face_sparse_context,0.05451018141406272,0.0774404519999905,128
sparse,natural,128,-1,1,face_sparse_deliver,0.018299701546877323,0.01845295299997929,128
sparse,natural,128,-1,1,face_sparse_directory,0.0017404928984376955,0.001808422999999948,128
sparse,natural,128,-1,1,face_sparse_match,0.11107922046093899,0.11135716500001536,128
sparse,natural,128,-1,1,face_sparse_total,0.18721103375781212,0.2101729510000041,128
sparse,natural,128,-1,1,local_volume_mesh,2.2033161839843745,3.409036479999969,128
sparse,natural,128,-1,1,metis_partition,0.2615368295859375,0.26310730800000215,128
sparse,natural,128,-1,1,metis_seed,0.0020183753281250993,0.2583520420000127,1
sparse,natural,128,-1,1,node_resource_setup,0.02184469427343827,0.03038574999999355,128
sparse,natural,128,-1,1,part_face_create,0.011754771539062903,0.018146887999989758,128
sparse,natural,128,-1,1,partition_distribution,0.2594757370468763,0.2630712469999992,128
sparse,natural,128,-1,1,submesh_initialization,0.00018656679687412137,0.0009179710000069008,128
sparse,natural,128,-1,1,surface_refine,0.010351339796874193,0.014343683999982204,128
sparse,natural,128,-1,1,vertex_count_allgather,1.242943553374998,2.669573571000001,128
sparse,natural,128,-1,1,vertex_exchange,0.005992499148441244,0.03683104200001708,128
sparse,natural,128,-1,1,vertex_exchange_prepare,0.0003152715234375769,0.017966272000023764,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0018570533203128292,0.07134755700002415,128
sparse,natural,128,-1,1,vertex_numbering_local,0.002843434203123829,0.0054551389999915045,128
sparse,natural,128,-1,1,volume_exchange_pack,0.023268573101563828,0.04026421300000038,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.016110875453124063,0.029781477000028644,128
sparse,natural,128,-1,1,volume_payload_exchange,0.0026061271484363324,0.005264121999971394,128
sparse,natural,128,-1,1,volume_payload_prepare,9.334754687628788e-05,0.00044920500005218855,128
sparse,natural,128,-1,1,volume_refine,0.06107352235937569,0.09662912199996754,128
sparse,natural,128,-1,1,volume_size_exchange,0.07861300133593474,0.09644027599995297,128
sparse,natural,128,-1,2,adjacency_build,0.00036545838281076826,0.002889736999975412,128
sparse,natural,128,-1,2,element_count_allgather,0.037210096625000855,0.03797039099998756,128
