route,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
reference,repair,eager_v1,sparse,split,256,-1,3,3.362468286999956,0.3867873489998601,0.1699482949998128,1.5235793100000592,2.0815420805667126,1.6698175389668035,50393664,14585088,,-0.9999857614489095,0.9178695759866204,0.8069392666419571,0.8070006942507593,0.8815837323531884,0.7817339478895295,0.7816718975553596,0.08251960362325537,155,2.1082324389999485,328704,834,1664,155,1.7270237600000655,1.6770042833742491,1.5139765718695641,1.0981394418332617,1.4674747041061347,1.4262024442047074,1.0275920745898224,0,0,0,1.399871876,0.284423232,0.404240566,1024,0.07562292000000001,0.0004206830000000001,0.321730714,0.5245861329999999,0.293860537,0.05707053399999998,0.153144192,0.17907899500000002,0.116149217,5407,58750858,58750858,0,51809,2.1082324389999485,1.0128223967617167,1.0956641891328118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,split,256,-1,4,3.3993356349997157,0.36955998800021916,0.17301229799932116,1.622264775000076,2.1017859222016804,1.6698175389668035,50393664,14585088,,-0.9999996538850675,0.9175538555225429,0.7907678624339431,0.7908943409578538,0.88093194259149,0.7636851334134585,0.7636842934330761,0.08315369404278747,155,2.1322620089995326,328704,834,1664,155,1.759442795999803,1.7106456362128617,1.513868198457118,1.121265652699385,1.4795925029926214,1.4449093624761424,1.0197845664353062,0,0,0,1.421314438,0.251588896,0.435925113,1024,0.07423265600000001,0.0027955149999999997,0.332053118,0.522027767,0.265077174,0.04782945999999998,0.15588847500000003,0.167756576,0.108617272,5407,58750858,58750858,0,51809,2.1322620089995326,1.0145000908398547,1.1178788857304376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,split,256,-1,5,3.3693314440001814,0.36388305399987075,0.1682452929999272,1.5681374069999947,2.064653473927261,1.6698175389668035,50393664,14585088,,-0.9999993607169253,0.9203962795143679,0.8101183144481923,0.8102039701537094,0.8840056390534715,0.7852087974642197,0.7851743361587725,0.08255041194242323,155,2.091307277999931,328704,834,1664,155,1.7167086849999578,1.7110878790492403,1.5301242103240067,1.111354860564365,1.475883142470351,1.408270812653078,1.047200046091355,0,0,0,1.414578056,0.258209358,0.397466126,1024,0.089865212,0.006909689,0.321753958,0.52059747,0.257297347,0.04802975600000001,0.19334899099999997,0.17457160200000002,0.10361392,5407,58750858,58750858,0,51809,2.091307277999931,1.0129095775195491,1.0786164854296878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,split,256,-1,6,3.3751101259999814,0.42098499100001163,0.1720132049999279,1.6076573899999858,2.0717802563169934,1.6698175389668035,50393664,14585088,,-0.9999998097568191,0.9070807411293489,0.8107105577522958,0.810696310052999,0.8703220663987536,0.7890630738156731,0.7889153545951051,0.08944761518295273,155,2.101215535999984,328704,834,1664,155,1.7275965860000042,1.7005448688139142,1.513868198457118,1.1153103373827253,1.4914828746844724,1.406445137474181,1.0625230243298236,0,0,0,1.392541176,0.236622696,0.421085872,1024,0.07415490300000001,0.005460825,0.321868277,0.519042963,0.268563729,0.051116093999999994,0.151883975,0.162911523,0.11225746900000001,5407,58750858,58750858,0,51809,2.101215535999984,1.0142077228476525,1.0873984708945295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,split,256,-1,7,3.84880191000002,0.4523599469999908,0.22889790700003232,1.5763067780000029,2.100561505543057,1.6698175389668035,50393664,14585088,,-0.999999405012085,0.918354280478226,0.8215781039695973,0.8216263370896955,0.8812743931928063,0.7969812588256254,0.7968876474291976,0.08410253320550067,155,2.1300069279999434,328704,834,1664,155,1.7527318100000002,1.7158422524779027,1.5480058233775844,1.1012430859836337,1.479828954936478,1.4358560143287367,1.0278074785503795,0,0,0,1.376530044,0.27813959,0.402012364,1024,0.073251727,0.006907297,0.305260315,0.5220437090000001,0.291688397,0.054998842,0.205212576,0.21941375,0.10476786000000002,5407,58750858,58750858,0,51809,2.1300069279999434,1.0140178815898437,1.1162528567499965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,split,256,-1,8,3.5895396460000484,0.5880828530000599,0.23940807700000732,1.5347894310000356,2.0454081493416165,1.6698175389668035,50393664,14585088,,-0.9999992180164624,0.9184857176351539,0.8104355330936382,0.810507423598779,0.8832775425094691,0.7863015501425823,0.7862594280514643,0.08334767720774816,155,2.0747141460000194,328704,834,1664,155,1.7029094460000351,1.6994168597994725,1.5301242103240067,1.103680893312228,1.4748404980485146,1.4450844272193242,1.0169130979018068,0,0,0,1.371348289,0.282377468,0.417024655,1024,0.073822043,0.0029157859999999996,0.291258991,0.5258226420000001,0.268681771,0.05607284400000001,0.16096010900000002,0.19272774100000004,0.11187197299999999,5407,58750858,58750858,0,51809,2.0747141460000194,1.014327701132821,1.0607092043945308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,natural,256,-1,1,3.862219272999937,0.4214810739999848,0.1752162120005778,,2.0553286872333056,1.6698175389668035,50393664,14585088,,,0.9032836525345302,0.7739083873569605,0.7740089647144585,0.8675764381283646,0.7483589860550657,0.7483639314210639,0.09439459302618156,155,2.2016417149998233,328704,834,1664,155,1.8137977819997104,1.7183916234678704,1.5426955261677342,1.1082005678511606,1.5075472813745128,1.4173241608004834,1.0654446741433696,0,0,0,1.443610989,0.28919047,0.457368427,1024,0.07709432000000002,0.0035833640000000003,0.320700213,0.525373879,0.282315027,0.043934587000000004,0.18605976600000004,0.222230203,0.116635685,5407,58750858,58750858,0,51809,2.2016417149998233,1.0711871676172002,,0.21182705089449883,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.89120466273744,0,1.1829159446060658,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,natural,256,-1,2,3.8812740270000177,0.4247663219998685,0.17552242000010665,,2.042441913371269,1.6698175389668035,50393664,14585088,,,0.9020705133881426,0.7889087338572073,0.7889565873661062,0.8577185041524613,0.753239229192689,0.7531463697543158,0.09212666152427726,155,2.18865149200019,328704,834,1664,155,1.8008727650003493,1.6745130169805482,1.5502816650389488,1.071798947428917,1.4583243401801367,1.4380818374920492,1.0092388692927194,0,0,0,1.408640648,0.260637419,0.426592401,1024,0.075409451,0.0059118650000000005,0.304633952,0.5188497360000001,0.296785083,0.04519073600000001,0.15660493899999997,0.17320052200000002,0.135234262,5407,58750858,58750858,0,51809,2.18865149200019,1.0715856728515654,,0.15945323649793863,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.47221417841502,0,1.1757322009652853,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,natural,256,-1,3,3.948866158000328,0.48846842300008575,0.188826156000232,,2.093968323403322,1.6698175389668035,50393664,14585088,,,0.887198741966493,0.7720901029266611,0.7721912466779993,0.8490009291311357,0.7412956558684899,0.7412575839671772,0.09966944189276349,155,2.2601803100001234,328704,834,1664,155,1.8746415209998304,1.7420066997113826,1.5064988064107954,1.149850484870883,1.499280730578604,1.4109718115478842,1.0630906947421885,0,0,0,1.454631219,0.318395331,0.405412339,1024,0.082367305,0.007990182,0.441946921,0.522920873,0.299991007,0.06910783899999996,0.20575814,0.208200221,0.25899219400000006,5407,58750858,58750858,0,51809,2.2601803100001234,1.0793765525195038,,0.047673290595412254,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.19157534267288,0,1.2840867172926664,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,natural,256,-1,4,3.7988832549999643,0.5811928180000905,0.3152164059997631,,1.9919719664284172,1.6698175389668035,50393664,14585088,,,0.890176337950525,0.8028168450253111,0.802791524787731,0.8547377973491457,0.7759659952419642,0.7758413121523664,0.09843918265212767,155,2.136143274999995,328704,834,1664,155,1.754393558999709,1.6884318825261788,1.5161440401184825,1.1067891305918847,1.5001599875238354,1.4161987445943145,1.059366248240183,0,0,0,1.424032048,0.323851572,0.426130697,1024,0.07571113200000001,0.0020966879999999998,0.303815145,0.5282809190000001,0.290172479,0.05264503899999999,0.18724595800000002,0.201203186,0.14594721600000002,5407,58750858,58750858,0,51809,2.136143274999995,1.0723761734609525,,0.04490567930042744,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.29456202639267,0,1.1418634243309498,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
