algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,4,-1,3,critical_rank_v1,node_native,4,2,0,compute_node_peer;face_complete_elapsed,52.34327349200001,70.71654996699999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,27.266629845,7.614862291,15.072473703,10.971128085,2.31523066,10.537644761,1.2891084090000002,6.388480030999999,6.6887551929999995,3.7184562799999994,24,1844,4,0.039883951,0.000205461,278004,1364456,0.39404447699999423,52.73831180299999,0,0,0,0,0.5581990209175274,50.73384197393898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019806423999995104,0.14587939800000527,50.17586205500001,1.9726521970000022,0.0008154699999920467,0.028257948000003807,
sparse,natural,4,-1,3,critical_rank_v1,node_native,4,3,0,compute_node_peer;domain_repair;front;optimization;repair,58.47569085000001,70.71654996699999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.50595071,8.613089317,17.707483206,11.69592448,3.481810001,11.238823484,1.3386147389999996,7.094757801,7.301499065000001,4.035037182,23,1791,4,0.04425246299999999,0.00025276400000000005,303360,1502456,0.3922731350000106,58.86890835700001,0,0,0,0,0.5702890299726278,56.636780341970734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01982088400001203,0.1597730499999841,56.066734454,2.197716172000014,0.0013177160000168442,0.03032857399998079,
sparse,natural,4,-1,4,critical_rank_v1,node_native,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,68.46228385300026,69.88197316300011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,52.994257535,4.403685626,8.298893422,11.768324165,3.2917275790000002,4.822680916,1.2433939659999997,3.1055424500000006,1.437844632,3.368932627,21,2621,4,0.028526331,0.000149042,379199,1979760,0.3602395880000131,68.82317512899999,0,0,0,0,0.5187681760871783,66.43760982807726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015704792999940764,0.144448255000043,65.91904157500005,2.351968568000075,0.0006532280001465551,0.03046743400000196,
sparse,natural,4,-1,4,critical_rank_v1,node_native,4,1,0,compute_node_peer;delaunay,56.61261784900012,69.88197316300011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.902528802,8.453762346,16.602661824,12.578060057,1.949539242,10.902871668,1.4728185840000005,6.734536594,7.056412009000001,4.011120758,23,2098,4,0.042638765,0.000193404,303851,1466288,0.36115269899994473,56.974641137999924,0,0,0,0,0.538912263000384,54.751500673010014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018114683000021614,0.16113232000009248,54.21286563299998,2.1876906090000148,0.0007542890000422631,0.03206031499996698,
sparse,natural,4,-1,4,critical_rank_v1,node_native,4,2,0,compute_node_peer,53.62533257000018,69.88197316300011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.25628128,7.697833434,15.262673315,11.783306909,2.329674994,10.645775948,1.348739537,6.45180824,6.6960003409999995,3.7562150880000007,24,1844,4,0.052063519,0.00017992200000000003,278004,1364456,0.3604511309999907,53.98720225999989,0,0,0,0,0.5242500830208883,51.97778168099467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018085562000010214,0.14733577100003004,51.454073484000105,1.9735462369999368,0.0010707530000217957,0.031220763000078477,
sparse,natural,4,-1,4,critical_rank_v1,node_native,4,3,0,compute_node_peer;domain_repair;face_complete_elapsed;front;optimization;repair,58.793387113999984,69.88197316300011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,30.166951763,8.575941607,17.482829063,11.878229576,3.476895574,11.738734862,1.392092791,7.019384315000001,7.714949146,4.113290457,23,1791,4,0.040134333,0.0004721659999999999,303360,1502456,0.36174556599996777,59.15653797599998,0,0,0,0,0.5404074020916596,57.00240077904891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02029210900002454,0.15996680599994306,56.46234272200002,2.1198900159999994,0.0013351170000532875,0.02956034399994678,
sparse,natural,4,-1,5,critical_rank_v1,node_native,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,70.0431795930001,71.5519807789999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,54.033291174,4.502608691,8.429935284,12.282507164,3.352934766,4.955252873,1.211184829,3.2432918080000004,1.4491961219999998,3.4754306410000004,21,2621,4,0.04247179799999999,0.000169341,379199,1979760,0.3802281790001416,70.424430583,0,0,0,0,0.5560641640331596,67.75513545796275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019577678999894488,0.15820862999999008,67.199313717,2.632206933000134,0.001268296000034752,0.03260433800005558,
sparse,natural,4,-1,5,critical_rank_v1,node_native,4,1,0,compute_node_peer;delaunay;repair,58.751491875000056,71.5519807789999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,30.157771739,8.772980968,17.094678312,13.141424163,1.978815341,11.434206175,1.5278482789999999,6.989618972,7.332185629999999,4.278242296,23,2098,4,0.028685928999999992,0.000172942,303851,1466288,0.37980397399996946,59.13207653900008,0,0,0,0,0.5602500149980187,56.842218842939474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01884175000009236,0.16355113500003426,56.28218011099989,2.251899271999946,0.0008366499998828658,0.0341829570002119,
sparse,natural,4,-1,5,critical_rank_v1,node_native,4,2,0,compute_node_peer;domain_repair,54.57592789499972,71.5519807789999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.789457385,7.815313485,15.401272992,11.431902407,2.340031868,11.487817329,1.3681783719999998,6.62567281,7.285685202,3.943115605,24,1844,4,0.052945666,0.00038794399999999993,278004,1364456,0.37985657400008677,54.96083491100012,0,0,0,0,0.5473768579540774,52.7726634349674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01853462600001876,0.15105566299985185,52.22548445999996,2.151604428999917,0.0007636099999217549,0.028485107000051357,
sparse,natural,4,-1,5,critical_rank_v1,node_native,4,3,0,compute_node_peer;face_complete_elapsed;front;optimization,58.27182436399994,71.5519807789999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.50216948,8.545844617,17.612957415,11.802015002,3.471767295,11.144769923,1.3329093399999996,6.994177965999999,7.300741449000001,3.992473346,23,1791,4,0.031174360000000005,0.00023638200000000004,303360,1502456,0.38027393900006246,58.6534581599999,0,0,0,0,0.5569795949850231,56.461856861948036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019644339000024047,0.15908152099996187,55.90510015099994,2.1556791179998527,0.0014000570001826418,0.030919177999976455,
sparse,split,4,-1,1,critical_rank_v1,node_native,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,69.3855133029997,70.84965370100008,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,53.83677603,4.415761343,8.317924265,12.276086178,3.310333559,4.785483874,1.2019518540000007,3.1202788409999997,1.419205846,3.3826331870000006,21,2621,4,0.04962136899999999,0.000132541,379199,1979760,0.37722566200000074,69.76338855299991,0,0,0,0,0.537006787955761,67.33376211195718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016920467999852917,0.14474948099996254,66.79694898599996,2.394651769999882,0.0006135480000466487,0.031629049999992276,
sparse,split,4,-1,1,critical_rank_v1,node_native,4,1,0,compute_node_peer;delaunay,56.81671636400006,70.84965370100008,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.912492276,8.404034905,16.882514168,12.523914788,1.94770945,10.971355161,1.4930170770000002,6.7229287179999995,7.080058791999999,4.008075685,23,2098,4,0.023250607,0.00013908099999999996,303851,1466288,0.37757870699988416,57.19502615900001,0,0,0,0,0.5535051909973845,55.00619014096446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018279264999819134,0.15952368300008857,54.45290473199998,2.153259740000067,0.0008532910001122218,0.03189565299999231,
sparse,split,4,-1,1,critical_rank_v1,node_native,4,2,0,compute_node_peer,53.70814172799987,70.84965370100008,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,27.585263522,8.148130016,15.230875401,11.101072597,2.351420778,10.598261329,1.2986958390000007,6.468991374000001,7.065243710999999,3.837420429,24,1844,4,0.063746163,0.000635169,278004,1364456,0.3779196510001839,54.08688096800006,0,0,0,0,0.5509334799135104,51.731749343918636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020126347999848804,0.15479490500001702,51.18110056800015,2.3195301250000284,0.0013707969999359193,0.031218984999895838,
