algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,2,14,node_stage,16.079471211000055,1,23.256291315,15.956138115376234,2.7439451962709427,1.1344436053186655,15.397071667015553,3,12,1,0.002223193645477295,0.4581179227679968,70.50453578308225,15,2,14.988943068310618,52,0,0,0,3.0077811889350414,3
sparse,natural,16,-1,2,15,node_stage,15.492737865000208,1,9.656674485,15.295567475259304,3.3960687071084976,0,14.81654248200357,2,12,0,0,0.47921725548803806,0,9,1,0,52,0,0,0,0.5842850748449564,2
sparse,natural,16,-1,3,0,node_stage,12.48337733800031,0,22.571988492,12.395095955580473,2.1010185424238443,0,5.749393193051219,3,0,0,0,0.4388314262032509,0,21,3,0,53,0,0,0,2.4701538626104593,2
sparse,natural,16,-1,3,1,node_stage,13.040128012999958,1,13.388143227,12.928566111251712,2.6708027571439743,0,12.40944555401802,4,0,0,0,0.4400982838124037,0,12,3,0,44,0,0,0,2.2375919930636883,3
sparse,natural,16,-1,3,2,node_stage,13.269735526999966,1,1.336549794,13.153152154758573,12.928279446437955,0,12.928279446437955,1,0,0,0,0.4389541279524565,0,3,1,0,52,0,0,0,0.8168420698493719,2
sparse,natural,16,-1,3,3,node_stage,14.410824978000164,1,9.552407499000001,14.271419253200293,13.207781909033656,0.5697334371507168,13.207781909033656,1,0,1,0.002204976975917816,0.4483768381178379,34.414233315736055,0,0,21.155637312680483,52,0,0,0,0.9233141615986824,2
sparse,natural,16,-1,3,4,node_stage,13.495367467000278,0,19.61103951,13.377815954387188,2.3019831273704767,0,4.735287830233574,2,4,0,0,0.44575668312609196,0,18,2,0,52,0,0,0,2.1237794533371925,2
sparse,natural,16,-1,3,5,node_stage,15.091774311000108,2,20.853103542,14.94949672371149,9.82576216943562,0.47737386636435986,14.585229827091098,4,4,1,0.0011049751192331314,0.4472354222089052,38.384116815403104,3,1,18.829408960416913,50,0,0,0,1.9860628433525562,3
sparse,natural,16,-1,3,6,node_stage,9.842541969999957,2,16.346997153,9.826696081086993,1.7172411754727364,0,8.93576193973422,4,4,0,0,0.4339053835719824,0,21,4,0,50,0,0,0,1.601246939972043,2
sparse,natural,16,-1,3,7,node_stage,14.672634442000572,0,2.417813439,14.533608173951507,2.9539103750139475,0,2.9539103750139475,1,4,0,0,0.4504536595195532,0,3,1,0,52,0,0,0,2.1131751891225576,2
sparse,natural,16,-1,3,8,node_stage,14.558464402999789,1,4.04803686,14.41834231466055,13.067912081256509,0,13.067912081256509,1,8,0,0,0.4427208825945854,0,0,0,0,52,0,0,0,1.8203153684735298,2
sparse,natural,16,-1,3,9,node_stage,14.7666159959997,1,5.673839979,14.657059382647276,3.2408986762166023,0,14.458518482744694,3,8,0,0,0.4446779489517212,0,6,2,0,42,0,0,0,3.6468174420297146,3
sparse,natural,16,-1,3,10,node_stage,13.230800259999342,0,29.34546885,13.040180684998631,2.272224234417081,0,6.863576125353575,3,8,0,0,0.45032476633787155,0,21,3,0,53,0,0,0,0.6994409766048193,1
sparse,natural,16,-1,3,11,node_stage,15.160927640000182,1,2.6030080349999998,14.995474169030786,14.704617431387305,0.7723996974527836,14.704617431387305,1,8,1,0.003928665071725845,0.4651455879211426,33.83749230578542,0,0,25.62673212401569,51,0,0,0,1.222448956221342,2
sparse,natural,16,-1,3,12,node_stage,13.969868115000281,0,35.626569897,13.873869452625513,2.1214351672679186,0,11.237929293885827,4,12,0,0,0.4367171060293913,0,27,4,0,53,0,0,0,4.740836514160037,3
sparse,natural,16,-1,3,13,node_stage,12.238465251000207,1,6.5431765770000005,12.165029101073742,1.6059735026210546,0,11.133557664230466,2,12,0,0,0.4331247191876173,0,12,2,0,49,0,0,0,1.0600462667644024,1
sparse,natural,16,-1,3,14,node_stage,17.248519682999586,0,42.025031012999996,17.108534794300795,2.706546312198043,0,13.872157091274858,4,12,0,0,0.45131487399339676,0,24,4,0,53,0,0,0,5.040918853133917,4
sparse,natural,16,-1,3,15,node_stage,17.350751086999935,0,22.012011969,17.155153857544065,3.4603845179080963,0.2938373051583767,13.997664913535118,3,12,1,0,0.4665950108319521,81.55736478231847,12,2,15.534349361434579,53,0,0,0,3.719347346574068,3
sparse,natural,16,-1,4,0,node_stage,12.808612671999981,1,26.606206776,12.68859107233584,2.072010099887848,0,7.558142274618149,4,0,0,0,0.4217411279678345,0,27,4,0,52,0,0,0,2.0021967366337776,1
sparse,natural,16,-1,4,1,node_stage,13.304169282999965,1,1.019171508,13.078872706741095,12.737164443358779,0,12.737164443358779,1,0,0,0,0.42077701538801193,0,0,0,0,44,0,0,0,0.7164616230875254,2
sparse,natural,16,-1,4,2,node_stage,14.435292557000366,1,12.466573628999999,14.266606085002422,5.541165174916387,0,13.195966744795442,2,0,0,0,0.41985096223652363,0,3,1,0,52,0,0,0,2.8706459775567055,3
sparse,natural,16,-1,4,3,node_stage,14.768490164000013,1,5.1733547909999995,14.607885422185063,2.8927903659641743,0.9501981027424335,14.274685496464372,2,0,1,0.0021012872457504272,0.4232039302587509,34.85443602874875,3,1,22.046465378254652,52,0,0,0,0.9736230578273535,2
sparse,natural,16,-1,4,4,node_stage,13.794043110999837,0,32.887052364,13.638948131352663,2.2949912138283253,0,10.923957772552967,4,4,0,0,0.42241127230226994,0,24,4,0,52,0,0,0,3.9164374377578497,3
sparse,natural,16,-1,4,5,node_stage,15.257625999000311,1,6.181791218999999,15.032390186563134,14.343067646026611,2.1874318588525057,14.343067646026611,1,4,1,0.002240728586912155,0.42261077649891376,45.5646478459239,0,0,19.902444446459413,51,0,0,0,1.3653351236134768,2
sparse,natural,16,-1,4,6,node_stage,11.011058404000096,1,18.479547162,10.925073845312,1.7331380676478148,0,9.111459704115987,4,4,0,0,0.41238935478031635,0,21,4,0,51,0,0,0,3.2651570457965136,3
sparse,natural,16,-1,4,7,node_stage,14.36258019800016,1,4.7783569230000005,14.212284754961729,2.9891965724527836,0,13.80242383107543,2,4,0,0,0.4239732511341572,0,3,1,0,51,0,0,0,2.097029944881797,2
sparse,natural,16,-1,4,8,node_stage,14.680462524999939,0,23.329373235,14.543531781062484,3.066284803673625,0,8.76957437209785,3,8,0,0,0.4171217530965805,0,15,3,0,53,0,0,0,3.069784013554454,3
sparse,natural,16,-1,4,9,node_stage,12.608824889000061,0,11.357066178,12.45433934777975,2.2483148984611034,0,4.301716007292271,2,8,0,0,0.4192067626863718,0,18,2,0,43,0,0,0,1.7776994779706001,1
sparse,natural,16,-1,4,10,node_stage,15.575868643999911,2,17.551067547,15.343849686905742,6.54449038952589,0,14.575297614559531,4,8,0,0,0.42384096421301365,0,3,1,0,51,0,0,0,3.9481380563229322,3
sparse,natural,16,-1,4,11,node_stage,15.79288447399972,1,0.898011873,15.593755446374416,15.492824612185359,1.5419297106564045,15.492824612185359,1,8,1,0.0015086587518453598,0.43710754439234734,41.425136944279075,0,0,26.63611643202603,51,0,0,0,1.6371926683932543,2
sparse,natural,16,-1,4,12,node_stage,13.092440991999638,0,39.0057474,12.92337166517973,2.1649381909519434,0,10.2689307667315,4,12,0,0,0.4220982566475868,0,27,4,0,53,0,0,0,3.2083355989307165,3
sparse,natural,16,-1,4,13,node_stage,14.682743992000042,0,10.977045441,14.615964589640498,1.5838989987969398,0,13.613894812762737,4,12,0,0,0.40840763971209526,0,15,3,0,50,0,0,0,3.7520303297787905,2
sparse,natural,16,-1,4,14,node_stage,15.906309612999848,1,23.879165616,15.736479576677084,2.766672430559993,0,14.656154047697783,3,12,0,0,0.4236990585923195,0,15,2,0,52,0,0,0,2.9608278833329678,3
sparse,natural,16,-1,4,15,node_stage,16.038485219999984,0,7.585062444,15.824973860755563,3.4047407414764166,1.0551391337066889,3.4047407414764166,1,12,1,0.00047159940004348755,0.440778998658061,69.91498319618404,9,1,15.77492037601769,53,0,0,0,0.6127166226506233,2
sparse,natural,16,-1,5,0,node_stage,13.535730892000174,1,34.507818846,13.449150698259473,2.1054769698530436,0,10.909004451707006,5,0,0,0,0.46228639781475067,0,30,5,0,52,0,0,0,3.811914933845401,2
sparse,natural,16,-1,5,1,node_stage,13.123816047000219,0,0,13.00865731947124,0,0,0,0,0,0,0,0.4659280274063349,0,0,0,0,45,0,0,0,0.9104594811797142,2
sparse,natural,16,-1,5,2,node_stage,15.664002376000553,1,27.050560641,15.536285694688559,2.804177289828658,0.8707024287432432,14.402158366516232,5,0,1,0.0014901291579008102,0.4669596627354622,48.506575874984264,12,4,20.761653972789645,52,0,0,0,5.360037455335259,4
sparse,natural,16,-1,5,3,node_stage,14.435194782000963,1,3.575246526,14.316338561475277,13.122545652091503,0,13.122545652091503,1,0,0,0,0.4646823313087225,0,0,0,0,52,0,0,0,0.8302893955260515,2
sparse,natural,16,-1,5,4,node_stage,14.736915080000472,1,31.21899645,14.641818352043629,2.335179952904582,0,13.544292349368334,4,4,0,0,0.46366636268794537,0,21,3,0,51,0,0,0,4.4221854750067,3
sparse,natural,16,-1,5,5,node_stage,15.47391568499961,1,16.294863954,15.358046811074018,6.226385228335857,1.7219639495015144,14.768840858712792,3,4,1,0.002067508175969124,0.46371262334287167,47.1159504968673,6,2,19.223916912451386,51,0,0,0,2.8829391300678253,3
sparse,natural,16,-1,5,6,node_stage,10.434235560999696,1,8.876764239,10.440810618922114,1.7881314996629953,0,3.9399703349918127,2,4,0,0,0.4577826540917158,0,15,2,0,51,0,0,0,1.6120569314807653,2
sparse,natural,16,-1,5,7,node_stage,13.589921069000411,1,11.561335599000001,13.468691412359476,3.0792570412158966,0,10.82470895536244,3,4,0,0,0.46629813499748707,0,3,1,0,51,0,0,0,1.984470570459962,2
sparse,natural,16,-1,5,8,node_stage,13.34857318899958,2,30.466408458,13.25486297532916,2.2960314471274614,0,12.178977122530341,5,8,0,0,0.46082160808146,0,27,4,0,51,0,0,0,2.239465517923236,1
sparse,natural,16,-1,5,9,node_stage,12.258971809000741,0,0,12.165028933435678,0,0,0,0,8,0,0,0.48443966917693615,0,0,0,0,43,0,0,0,1.2034615874290466,2
sparse,natural,16,-1,5,10,node_stage,15.288359070999377,1,16.406875623,15.115985047072172,2.979368621483445,0.6255930494517088,14.303267335519195,3,8,1,0.002262979745864868,0.4683673307299614,36.36171156540513,6,2,23.041372099891305,52,0,0,0,3.374117147177458,3
sparse,natural,16,-1,5,11,node_stage,14.453093390999584,1,5.83872021,14.26695560105145,13.292598769068718,0,13.292598769068718,1,8,0,0,0.5023862328380346,0,0,0,0,51,0,0,0,0.6101349163800478,2
sparse,natural,16,-1,5,12,node_stage,14.092412039000465,0,36.811814121000005,13.976426659151912,2.1827725805342197,0,11.269393699243665,4,12,0,0,0.4622517600655556,0,27,4,0,53,0,0,0,4.503993142396212,3
sparse,natural,16,-1,5,13,node_stage,12.543200172999605,0,4.206544056,12.500563018023968,1.588896844536066,0,1.588896844536066,1,12,0,0,0.4488764517009258,0,9,1,0,50,0,0,0,1.1549864802509546,1
sparse,natural,16,-1,5,14,node_stage,16.707635883999956,1,42.949485588,16.57111744582653,2.771722335368395,0.17392993345856667,14.860631592571735,5,12,1,0.0007939953356981277,0.4669816792011261,73.35456673242152,21,4,15.098461836576462,52,0,0,0,5.310836479067802,4
sparse,natural,16,-1,5,15,node_stage,15.009415883999736,1,14.386436799,14.84076102077961,3.5317419040948153,0,12.512873953208327,2,12,0,0,0.48266721703112125,0,9,1,0,52,0,0,0,0.716781621798873,2
sparse,split,16,-1,1,0,node_stage,11.247180142000161,0,23.714507636999997,11.141633475199342,2.0743346735835075,0,5.928158562630415,3,0,0,0,0.42909861728549004,0,21,3,0,53,0,0,0,0.6832152586430311,1
sparse,split,16,-1,1,1,node_stage,14.170906409999589,0,2.091955776,14.016012068837881,5.2306324280798435,0.6860167533159256,5.2306324280798435,1,0,1,0.0013958550989627838,0.42993090860545635,28.2203500661999,3,1,21.810912139713764,45,0,0,0,2.2820382192730904,3
sparse,split,16,-1,1,2,node_stage,13.0647905980004,1,5.201982996,12.908829843625426,11.173560913652182,0,11.173560913652182,1,0,0,0,0.43588159047067165,0,0,0,0,52,0,0,0,0.8566212747246027,2
sparse,split,16,-1,1,3,node_stage,14.07801815699986,1,8.648234777999999,13.954737989231944,2.756635120138526,0,12.913872310891747,2,0,0,0,0.4256025291979313,0,3,1,0,52,0,0,0,0.5744593497365713,2
sparse,split,16,-1,1,4,node_stage,13.499482485000044,1,23.136577986,13.378098784014583,2.280615260824561,0,8.869531605392694,3,4,0,0,0.4287525825202465,0,21,3,0,51,0,0,0,2.1671539153903723,2
sparse,split,16,-1,1,5,node_stage,14.933362244000364,2,8.454993705,14.783629670739174,13.40929089486599,0.5087792817503214,14.05762056261301,2,4,1,0.0013385619968175888,0.4371322635561228,38.61026412807405,0,0,19.852015798911452,50,0,0,0,1.2878943905234337,2
sparse,split,16,-1,1,6,node_stage,10.292534238999906,1,13.115516445,10.242255963385105,1.7532341480255127,0,6.340735541656613,3,4,0,0,0.4265616573393345,0,18,3,0,51,0,0,0,1.7428524643182755,2
sparse,split,16,-1,1,7,node_stage,14.175189175000241,1,13.481474652,14.031960397958755,2.993212690576911,0,11.44751389324665,3,4,0,0,0.4356054235249758,0,3,1,0,51,0,0,0,2.991179384291172,3
sparse,split,16,-1,1,8,node_stage,14.702485142000114,0,0,14.552750127390027,0,0,0,0,8,0,0,0.43061101995408535,0,0,0,0,53,0,0,0,1.6044652294367552,2
sparse,split,16,-1,1,9,node_stage,11.336103060000369,0,30.465224547000002,11.182840196415782,2.214263267815113,0,8.126279966905713,4,8,0,0,0.4345868341624737,0,30,4,0,43,0,0,0,2.367483712732792,1
sparse,split,16,-1,1,10,node_stage,15.810322035999889,2,28.083730886999998,15.63559260033071,2.8303830511868,0.19544661417603493,14.92482622899115,6,8,1,0.0019338726997375488,0.4366926830261946,39.89577496983111,9,3,25.112383358180523,51,0,0,0,4.757340287789702,3
sparse,split,16,-1,1,11,node_stage,15.113098949000232,0,0,14.885051388293505,0,0,0,0,8,0,0,0.44573112577199936,0,0,0,0,52,0,0,0,0.8458855301141739,2
sparse,split,16,-1,1,12,node_stage,13.57396851600015,0,35.348014566,13.45588087104261,2.143408952280879,0,10.709689965471625,4,12,0,0,0.4311872348189354,0,27,4,0,53,0,0,0,4.2365906946361065,3
sparse,split,16,-1,1,13,node_stage,11.72002416600003,1,6.336423567,11.656908912584186,1.5560280568897724,0,10.744709437713027,2,12,0,0,0.4188788551837206,0,12,2,0,49,0,0,0,0.6679188348352909,1
sparse,split,16,-1,1,14,node_stage,16.734707441000182,0,37.459180494,16.593629837036133,2.731903240084648,0,13.454978618770838,4,12,0,0,0.42967795580625534,0,24,4,0,53,0,0,0,4.999522337689996,4
sparse,split,16,-1,1,15,node_stage,16.879457733999743,1,22.633497303000002,16.666832445189357,3.418705740943551,0.020551476627588272,16.594452507793903,4,12,1,0.0012862924486398697,0.45448505505919456,76.93157281167805,12,2,15.778000323101878,52,0,0,0,3.2603095304220915,3
sparse,split,16,-1,2,0,node_stage,12.919892534000155,0,31.220150003999997,12.80982668697834,2.054268039762974,0,10.432939309626818,4,0,0,0,0.41691749170422554,0,24,4,0,53,0,0,0,3.699274491518736,2
sparse,split,16,-1,2,1,node_stage,12.570673290000059,0,0,12.429313475266099,0,0,0,0,0,0,0,0.4196729101240635,0,0,0,0,45,0,0,0,0.7445681374520063,2
sparse,split,16,-1,2,2,node_stage,15.297329475999732,1,24.400165833,15.126213716343045,2.6660427805036306,0.7940836362540722,14.45359998382628,5,0,1,0.0024364516139030457,0.4295684639364481,44.660740016028285,12,4,21.15695883706212,52,0,0,0,4.886376773938537,4
sparse,split,16,-1,2,3,node_stage,14.51885779600002,1,5.483218128,14.390809062868357,12.560899917036295,0,12.560899917036295,1,0,0,0,0.4205455221235752,0,0,0,0,52,0,0,0,0.4295556861907244,2
sparse,split,16,-1,2,4,node_stage,13.355044532999955,0,16.586984808,13.212882487103343,2.3220099322497845,0,7.901276445016265,3,4,0,0,0.4235546234995127,0,15,3,0,52,0,0,0,2.0843882746994495,1
sparse,split,16,-1,2,5,node_stage,15.746915811999997,1,17.002105914,15.604189720004797,3.01477512717247,0.9603668097406626,14.686936223879457,3,4,1,0.0017852112650871277,0.42497603967785835,54.53910761140287,6,2,17.4908362403512,51,0,0,0,2.5201645623892546,3
sparse,split,16,-1,2,6,node_stage,12.365073233999738,1,17.930354244,12.297471411526203,1.7538793552666903,0,10.362328667193651,4,4,0,0,0.4172682873904705,0,18,4,0,51,0,0,0,3.8580253664404154,3
sparse,split,16,-1,2,7,node_stage,14.746504869999626,1,22.198332291,14.585738405585289,5.036271596327424,0,13.219528824090958,4,4,0,0,0.42870220355689526,0,9,3,0,51,0,0,0,4.214465294033289,4
sparse,split,16,-1,2,8,node_stage,14.12785698399989,1,4.628583816,13.979250321164727,12.43446508422494,0,12.43446508422494,1,8,0,0,0.4231829382479191,0,0,0,0,52,0,0,0,1.7603003103286028,2
sparse,split,16,-1,2,9,node_stage,12.510110513999734,0,2.655635112,12.367924638092518,2.92775153554976,0,2.92775153554976,1,8,0,0,0.4234026800841093,0,3,1,0,43,0,0,0,1.550668377429247,2
sparse,split,16,-1,2,10,node_stage,14.642456425999853,0,36.542611116,14.497337311506271,2.2418079022318125,0,11.78352290764451,4,8,0,0,0.42827946692705154,0,24,4,0,53,0,0,0,4.170100757852197,2
sparse,split,16,-1,2,11,node_stage,16.759946877000175,0,31.078897545,16.555255971848965,5.866868944838643,3.316539477556944,14.496102694422007,3,8,1,0.0002263840287923813,0.44283442571759224,51.76346875168383,9,3,23.470801826566458,52,0,0,0,5.464353626593947,4
sparse,split,16,-1,2,12,node_stage,14.220635577000394,1,38.483867019,14.06620124168694,2.142726343125105,0,10.925880199298263,5,12,0,0,0.4229214284569025,0,33,5,0,52,0,0,0,4.0177331659942865,2
sparse,split,16,-1,2,13,node_stage,12.12112057100012,1,8.34617961,12.024115638807416,1.587803266942501,0,10.831431299448013,2,12,0,0,0.4108246099203825,0,12,2,0,49,0,0,0,0.4706148859113455,1
sparse,split,16,-1,2,14,node_stage,17.45739950600023,1,41.141543655,17.29230793006718,2.918404571712017,0.3576700687408447,17.093361139297485,5,12,1,0.0012858230620622635,0.4235684759914875,77.13087553158402,21,4,16.639711294323206,52,0,0,0,5.3615546599030495,4
sparse,split,16,-1,2,15,node_stage,17.29011616200023,0,15.038944059,17.037618678063154,12.022364495322108,0,13.881230488419533,2,12,0,0,0.43872883170843124,0,3,1,0,53,0,0,0,3.3366542402654886,3
sparse,split,16,-1,3,0,node_stage,13.906681952000326,0,34.033679091,13.755341099575162,2.084534253925085,0,11.046311451122165,4,0,0,0,0.44085389375686646,0,24,4,0,53,0,0,0,3.908889153972268,2
sparse,split,16,-1,3,1,node_stage,12.784719483000117,0,0,12.680619582533836,0,0,0,0,0,0,0,0.44302012398838997,0,0,0,0,45,0,0,0,0.9385200329124928,2
sparse,split,16,-1,3,2,node_stage,16.420404496000174,0,28.718124249,16.26659493148327,2.895293600857258,0.6456319112330675,13.753490313887596,4,0,1,0.00024239905178546906,0.4506998509168625,55.22589518688619,15,4,21.077527351677418,53,0,0,0,5.566442864015698,4
sparse,split,16,-1,3,3,node_stage,16.39593918000014,1,10.124761953,16.263507509604096,12.8872888404876,0,13.119771972298622,2,0,0,0,0.449179008603096,0,0,0,0,52,0,0,0,2.806122448295355,2
sparse,split,16,-1,3,4,node_stage,14.339591015999986,1,30.384689691000002,14.190986393019557,2.357448384165764,0,13.083878310397267,5,4,0,0,0.4465026929974556,0,18,4,0,51,0,0,0,4.257140062749386,4
sparse,split,16,-1,3,5,node_stage,15.10569713599989,1,8.543212254,14.966139001771808,3.1820459980517626,1.0590214356780052,14.270569916814566,2,4,1,0.0021924879401922226,0.45155239291489124,46.43214510753751,3,1,16.713758658617735,51,0,0,0,1.6704040616750717,2
sparse,split,16,-1,3,6,node_stage,11.732322849999719,2,24.625984218,11.667473720386624,1.7547873612493277,0,9.574293689802289,5,4,0,0,0.4388252217322588,0,27,5,0,50,0,0,0,3.3502395916730165,3
sparse,split,16,-1,3,7,node_stage,13.10613179400002,0,0,12.976825442165136,0,0,0,0,4,0,0,0.45160159282386303,0,0,0,0,52,0,0,0,0.5025685373693705,2
