algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,5,vertex_exchange,0.001557657874883489,0.0027400979997764807,16
sparse,natural,16,-1,5,vertex_exchange_prepare,2.2525124848016276e-05,0.00011276099985479959,16
sparse,natural,16,-1,5,vertex_exchange_unpack,0.0016737023749158197,0.005155420999926719,16
sparse,natural,16,-1,5,vertex_numbering_local,0.011108979062470326,0.013331468000160385,16
sparse,natural,16,-1,5,volume_exchange_pack,0.14097036387505568,0.1761680580002576,16
sparse,natural,16,-1,5,volume_exchange_unpack,0.09305598931260306,0.11475204500038672,16
sparse,natural,16,-1,5,volume_payload_exchange,0.004827910750009323,0.006407035999927757,16
sparse,natural,16,-1,5,volume_payload_prepare,0.0002194240625215116,0.0007104090000211727,16
sparse,natural,16,-1,5,volume_refine,0.5048385501250436,0.5786460099998294,16
sparse,natural,16,-1,5,volume_size_exchange,0.03744558331243297,0.05544734499972037,16
sparse,split,16,-1,1,adjacency_build,0.0008629088750495839,0.0033382250001068314,16
sparse,split,16,-1,1,element_count_allgather,6.272706248466875e-05,8.818099991003692e-05,16
sparse,split,16,-1,1,element_count_pre_collective_wait,0.0002727611250179507,0.00041628500002843793,16
sparse,split,16,-1,1,face_local_extract,0.18724595387500642,0.20389253600001211,16
sparse,split,16,-1,1,face_map_setup,0.007818677875022217,0.009172988000045734,16
sparse,split,16,-1,1,face_pipeline_total,0.23039049899996655,0.23111304600001858,16
sparse,split,16,-1,1,face_sparse_context,0.017414556437472584,0.030470454000123937,16
sparse,split,16,-1,1,face_sparse_deliver,0.0009592852499764604,0.00096883300011541,16
sparse,split,16,-1,1,face_sparse_deliver_pre_collective_wait,0.00017518593749343836,0.000342105000072479,16
sparse,split,16,-1,1,face_sparse_directory,0.000959386312473498,0.000963633000083064,16
sparse,split,16,-1,1,face_sparse_directory_pre_collective_wait,0.0002911950625303916,0.00042262500005563197,16
sparse,split,16,-1,1,face_sparse_match,0.007073615874986672,0.0071345779999774095,16
sparse,split,16,-1,1,face_sparse_match_pre_collective_wait,0.00018552137498772936,0.0003445049999299954,16
sparse,split,16,-1,1,face_sparse_total,0.032238040937471624,0.045452199000010296,16
sparse,split,16,-1,1,local_volume_mesh,13.26005971024999,16.212589670999932,16
sparse,split,16,-1,1,metis_partition,0.14286286162500517,0.1436869479998677,16
sparse,split,16,-1,1,metis_seed,0.008735218375008458,0.13976349400013532,1
sparse,split,16,-1,1,node_resource_setup,0.0031312507499734465,0.004144512999801009,16
sparse,split,16,-1,1,part_face_create,0.013277735375012867,0.01503877499999362,16
sparse,split,16,-1,1,partition_distribution,0.0031338608124968914,0.0036027690000537405,16
sparse,split,16,-1,1,partition_pre_collective_wait,0.13093031918748466,0.14019332299994858,16
sparse,split,16,-1,1,submesh_initialization,0.00018441987501205404,0.0002739640001436783,16
sparse,split,16,-1,1,surface_refine,0.045746423625004695,0.06472257699988404,16
sparse,split,16,-1,1,vertex_count_allgather,0.016653212749972113,0.019276268999874446,16
sparse,split,16,-1,1,vertex_count_pre_collective_wait,3.0480910842500037,6.587014882999938,16
sparse,split,16,-1,1,vertex_exchange,0.005691639187517694,0.019260443999883137,16
sparse,split,16,-1,1,vertex_exchange_prepare,3.0418999998005347e-05,7.528099990850023e-05,16
sparse,split,16,-1,1,vertex_exchange_unpack,0.002326709625009471,0.005444664000151533,16
sparse,split,16,-1,1,vertex_numbering_local,0.01122199250001188,0.013570325000046068,16
sparse,split,16,-1,1,volume_exchange_pack,0.13901376350001726,0.16018025099992883,16
sparse,split,16,-1,1,volume_exchange_unpack,0.09427811668746244,0.10759882399997878,16
sparse,split,16,-1,1,volume_payload_exchange,0.004889698312481983,0.00638256199999887,16
sparse,split,16,-1,1,volume_payload_prepare,0.00019998774999407942,0.0007034889999886218,16
sparse,split,16,-1,1,volume_refine,0.5020581352500102,0.5894806200001312,16
sparse,split,16,-1,1,volume_size_exchange,0.0006811465625133906,0.0007928700001684774,16
sparse,split,16,-1,1,volume_size_exchange_pre_collective_wait,0.03288917468751151,0.057955749000029755,16
sparse,split,16,-1,2,adjacency_build,0.0007138304374763038,0.0011148359999424429,16
sparse,split,16,-1,2,element_count_allgather,4.535793752324935e-05,6.540100002894178e-05,16
sparse,split,16,-1,2,element_count_pre_collective_wait,0.0017010071249785597,0.0019620450000275014,16
sparse,split,16,-1,2,face_local_extract,0.18688938549999534,0.20732625999994525,16
sparse,split,16,-1,2,face_map_setup,0.007803497749975463,0.009420929000043543,16
sparse,split,16,-1,2,face_pipeline_total,0.2351765512500208,0.2364961040000253,16
sparse,split,16,-1,2,face_sparse_context,0.022389903625011698,0.04076353899995411,16
sparse,split,16,-1,2,face_sparse_deliver,0.0009700328124750968,0.0009808130000692472,16
sparse,split,16,-1,2,face_sparse_deliver_pre_collective_wait,0.00017084718751902983,0.00036898400003337883,16
sparse,split,16,-1,2,face_sparse_directory,0.0009614401249820048,0.000974834000089686,16
sparse,split,16,-1,2,face_sparse_directory_pre_collective_wait,0.0002705524374846391,0.0004176449999704346,16
sparse,split,16,-1,2,face_sparse_match,0.0071182676249890164,0.007179618999998638,16
sparse,split,16,-1,2,face_sparse_match_pre_collective_wait,0.00020674512499851971,0.00036588499983736256,16
sparse,split,16,-1,2,face_sparse_total,0.03739596656249944,0.05554584099991189,16
sparse,split,16,-1,2,local_volume_mesh,13.842898933937505,16.86900447900007,16
sparse,split,16,-1,2,metis_partition,0.12932764306249567,0.12970548399994186,16
sparse,split,16,-1,2,metis_seed,0.007867653999994673,0.12588246399991476,1
sparse,split,16,-1,2,node_resource_setup,0.0029200678749958797,0.0030567169999358157,16
sparse,split,16,-1,2,part_face_create,0.013424545999967563,0.01507030599987047,16
sparse,split,16,-1,2,partition_distribution,0.003082391499987125,0.0033802469999955065,16
sparse,split,16,-1,2,partition_pre_collective_wait,0.11832184550002012,0.1263013300001603,16
sparse,split,16,-1,2,submesh_initialization,0.00020629137496541716,0.0004203460000553605,16
sparse,split,16,-1,2,surface_refine,0.04613193637501922,0.06292465600017749,16
sparse,split,16,-1,2,vertex_count_allgather,0.01664875362497753,0.017892786999937016,16
sparse,split,16,-1,2,vertex_count_pre_collective_wait,3.04180342399998,5.3370766220000405,16
sparse,split,16,-1,2,vertex_exchange,0.0013883392499991487,0.002504192000060357,16
sparse,split,16,-1,2,vertex_exchange_prepare,2.027281249183943e-05,6.734099997629528e-05,16
sparse,split,16,-1,2,vertex_exchange_unpack,0.0016955330625023635,0.005118461000165553,16
sparse,split,16,-1,2,vertex_numbering_local,0.010957720062521048,0.013084149000178513,16
sparse,split,16,-1,2,volume_exchange_pack,0.14258892374999732,0.18169196899998497,16
sparse,split,16,-1,2,volume_exchange_unpack,0.09734030281251194,0.14321178900013365,16
sparse,split,16,-1,2,volume_payload_exchange,0.005035801625012937,0.00683192900009999,16
sparse,split,16,-1,2,volume_payload_prepare,0.00022844181251002738,0.0007321499999761727,16
sparse,split,16,-1,2,volume_refine,0.5014939183125051,0.6040088690001539,16
sparse,split,16,-1,2,volume_size_exchange,0.0004370055625031455,0.00046528600000783626,16
sparse,split,16,-1,2,volume_size_exchange_pre_collective_wait,0.04028965656249284,0.06383262899998954,16
sparse,split,16,-1,3,adjacency_build,0.0009504923750114358,0.0029188400001203263,16
sparse,split,16,-1,3,element_count_allgather,8.115099996075514e-05,0.00012550099995678465,16
sparse,split,16,-1,3,element_count_pre_collective_wait,0.0006405948749801382,0.0008383920001051592,16
sparse,split,16,-1,3,face_local_extract,0.18845677400000227,0.20992920799994863,16
sparse,split,16,-1,3,face_map_setup,0.00805669618749505,0.009801396000057139,16
sparse,split,16,-1,3,face_pipeline_total,0.24846258818747913,0.2582467299998825,16
sparse,split,16,-1,3,face_sparse_context,0.03316753381251658,0.057310179000069184,16
sparse,split,16,-1,3,face_sparse_deliver,0.0009765437499993368,0.0009892529999433464,16
sparse,split,16,-1,3,face_sparse_deliver_pre_collective_wait,0.0002088203749792683,0.00034208400006718875,16
sparse,split,16,-1,3,face_sparse_directory,0.000977123999987839,0.0009974930001135363,16
sparse,split,16,-1,3,face_sparse_directory_pre_collective_wait,0.0005861514999736528,0.0007784300000821531,16
sparse,split,16,-1,3,face_sparse_match,0.006820623937542791,0.006939130000091609,16
sparse,split,16,-1,3,face_sparse_match_pre_collective_wait,0.0006194318750090133,0.0008205910000924632,16
sparse,split,16,-1,3,face_sparse_total,0.04882752599995399,0.07288413200012656,16
sparse,split,16,-1,3,local_volume_mesh,13.855824030874942,16.356830455999898,16
sparse,split,16,-1,3,metis_partition,0.13909425587500834,0.14877361699996072,16
sparse,split,16,-1,3,metis_seed,0.007927600875007101,0.12684161400011362,1
sparse,split,16,-1,3,node_resource_setup,0.003077364000020566,0.0032540019999487413,16
sparse,split,16,-1,3,part_face_create,0.013423111375033159,0.014923086000180774,16
sparse,split,16,-1,3,partition_distribution,0.012212250812524417,0.021763501000123142,16
sparse,split,16,-1,3,partition_pre_collective_wait,0.1188899755624675,0.12696317499990073,16
sparse,split,16,-1,3,submesh_initialization,0.00019615737498668295,0.0003543039999840403,16
sparse,split,16,-1,3,surface_refine,0.0461522764374962,0.06293741400008912,16
sparse,split,16,-1,3,vertex_count_allgather,0.016478192937483982,0.01776758999994854,16
sparse,split,16,-1,3,vertex_count_pre_collective_wait,2.5157081938749997,5.229873112000178,16
sparse,split,16,-1,3,vertex_exchange,0.005597556750046806,0.01774580500000411,16
sparse,split,16,-1,3,vertex_exchange_prepare,2.7312812477475745e-05,6.280000002334418e-05,16
sparse,split,16,-1,3,vertex_exchange_unpack,0.0020905091875107473,0.006479043999888745,16
sparse,split,16,-1,3,vertex_numbering_local,0.011596757937482494,0.01722453799993673,16
sparse,split,16,-1,3,volume_exchange_pack,0.13864699350001786,0.15842774799989456,16
sparse,split,16,-1,3,volume_exchange_unpack,0.09699878574998877,0.12166292200004136,16
sparse,split,16,-1,3,volume_payload_exchange,0.005149734124998417,0.0075541100000009465,16
sparse,split,16,-1,3,volume_payload_prepare,0.00023107299999480801,0.0007795299998178962,16
sparse,split,16,-1,3,volume_refine,0.5201283181250318,0.5942392449999261,16
sparse,split,16,-1,3,volume_size_exchange,0.0005147480000005089,0.0005238869998720475,16
sparse,split,16,-1,3,volume_size_exchange_pre_collective_wait,0.022875558374991556,0.04485532999979114,16
sparse,split,16,-1,4,adjacency_build,0.0010379375000297841,0.0039258130000234814,16
sparse,split,16,-1,4,element_count_allgather,4.452312501257438e-05,8.040099987738358e-05,16
sparse,split,16,-1,4,element_count_pre_collective_wait,0.00177130793754543,0.002049446999990323,16
sparse,split,16,-1,4,face_local_extract,0.18824909518750133,0.198106917999894,16
sparse,split,16,-1,4,face_map_setup,0.008089440937467884,0.009884617000125218,16
sparse,split,16,-1,4,face_pipeline_total,0.22622413843745903,0.22697599699995408,16
sparse,split,16,-1,4,face_sparse_context,0.012424119124972322,0.02731159299992214,16
sparse,split,16,-1,4,face_sparse_deliver,0.0009657723749967317,0.0009757529999205872,16
sparse,split,16,-1,4,face_sparse_deliver_pre_collective_wait,0.00015480706247217313,0.0003481449998616881,16
sparse,split,16,-1,4,face_sparse_directory,0.0009774187500255493,0.0009893730000385403,16
sparse,split,16,-1,4,face_sparse_directory_pre_collective_wait,0.00022532912500139446,0.0003168240000377409,16
sparse,split,16,-1,4,face_sparse_match,0.006657670749959266,0.006746692999968218,16
sparse,split,16,-1,4,face_sparse_match_pre_collective_wait,0.00016206331250145922,0.00026940299994748784,16
sparse,split,16,-1,4,face_sparse_total,0.02678481406252331,0.041650598999922295,16
sparse,split,16,-1,4,local_volume_mesh,13.893558331000037,16.66568064399985,16
sparse,split,16,-1,4,metis_partition,0.1471075079375197,0.1477856620001603,16
sparse,split,16,-1,4,metis_seed,0.008984801687503818,0.1437568270000611,1
sparse,split,16,-1,4,node_resource_setup,0.002869641187530192,0.0030732570000964188,16
sparse,split,16,-1,4,part_face_create,0.01336435450001261,0.014417818999845622,16
sparse,split,16,-1,4,partition_distribution,0.0029065480625263262,0.0033875069998430263,16
sparse,split,16,-1,4,partition_pre_collective_wait,0.13515681756251752,0.14431025499993666,16
sparse,split,16,-1,4,submesh_initialization,0.00020712775001641148,0.00048664700011613604,16
sparse,split,16,-1,4,surface_refine,0.045356262812504156,0.06245298799990451,16
sparse,split,16,-1,4,vertex_count_allgather,0.00035384449998332457,0.0005204069998399063,16
sparse,split,16,-1,4,vertex_count_pre_collective_wait,2.7563758756249968,6.5972941889999674,16
sparse,split,16,-1,4,vertex_exchange,0.0015953408750277731,0.002635353999949075,16
sparse,split,16,-1,4,vertex_exchange_prepare,3.172418755070794e-05,9.604200022295117e-05,16
sparse,split,16,-1,4,vertex_exchange_unpack,0.002050741624998409,0.009638704000053622,16
sparse,split,16,-1,4,vertex_numbering_local,0.011463294874985763,0.014419676999978037,16
sparse,split,16,-1,4,volume_exchange_pack,0.14283137174997762,0.18959517199982656,16
sparse,split,16,-1,4,volume_exchange_unpack,0.09717039374999104,0.11713811999993595,16
sparse,split,16,-1,4,volume_payload_exchange,0.005131409062542502,0.007225693999998839,16
sparse,split,16,-1,4,volume_payload_prepare,0.00023242693751512888,0.0008137110000916437,16
sparse,split,16,-1,4,volume_refine,0.5100205154999458,0.6004838630001359,16
sparse,split,16,-1,4,volume_size_exchange,0.0003489144999804239,0.00036826499990638695,16
sparse,split,16,-1,4,volume_size_exchange_pre_collective_wait,0.05021151581249228,0.08104023999999299,16
sparse,split,16,-1,5,adjacency_build,0.0007175681249691479,0.001068534000296495,16
sparse,split,16,-1,5,element_count_allgather,6.245462495257925e-05,0.00010216199962087558,16
sparse,split,16,-1,5,element_count_pre_collective_wait,0.0017722155624824154,0.0021458869996422436,16
sparse,split,16,-1,5,face_local_extract,0.187280391812493,0.20534417699991536,16
sparse,split,16,-1,5,face_map_setup,0.008042362000054482,0.010166658999878564,16
sparse,split,16,-1,5,face_pipeline_total,0.24704667518756196,0.24851428900001338,16
sparse,split,16,-1,5,face_sparse_context,0.018029477062498245,0.03966818000026251,16
sparse,split,16,-1,5,face_sparse_deliver,0.0009711638125224908,0.0009816140000111773,16
sparse,split,16,-1,5,face_sparse_deliver_pre_collective_wait,0.00019815893745089852,0.0003127449999738019,16
sparse,split,16,-1,5,face_sparse_directory,0.0010395007499823805,0.0010502519999135984,16
sparse,split,16,-1,5,face_sparse_directory_pre_collective_wait,0.000180992375049982,0.0003108239998255158,16
sparse,split,16,-1,5,face_sparse_match,0.02266505274999986,0.022772249999889027,16
sparse,split,16,-1,5,face_sparse_match_pre_collective_wait,0.00024144681242432853,0.0003610449998632248,16
sparse,split,16,-1,5,face_sparse_total,0.048568071812525204,0.0700579019999168,16
sparse,split,16,-1,5,local_volume_mesh,13.584543629312549,16.09267262100002,16
sparse,split,16,-1,5,metis_partition,0.12981677431250205,0.1304363999997804,16
sparse,split,16,-1,5,metis_seed,0.007926999375001742,0.12683199000002787,1
sparse,split,16,-1,5,node_resource_setup,0.002795563624914621,0.0030597759996453533,16
sparse,split,16,-1,5,part_face_create,0.013393788812436469,0.014653422999799659,16
sparse,split,16,-1,5,partition_distribution,0.0029277891249819277,0.003402579999601585,16
sparse,split,16,-1,5,partition_pre_collective_wait,0.11889029587501909,0.12697643100000278,16
sparse,split,16,-1,5,submesh_initialization,0.00016744581253647084,0.00027728400027626776,16
sparse,split,16,-1,5,surface_refine,0.045717632374987716,0.06258421099983025,16
sparse,split,16,-1,5,vertex_count_allgather,0.0002960688749453766,0.00048000600008890615,16
sparse,split,16,-1,5,vertex_count_pre_collective_wait,2.552272353937468,6.162360407000051,16
sparse,split,16,-1,5,vertex_exchange,0.002682794437475877,0.019278146000033303,16
sparse,split,16,-1,5,vertex_exchange_prepare,2.8595499941275193e-05,0.00011304099962217151,16
sparse,split,16,-1,5,vertex_exchange_unpack,0.001593518875040445,0.007278347000010399,16
sparse,split,16,-1,5,vertex_numbering_local,0.011311990499962121,0.013018063999879814,16
sparse,split,16,-1,5,volume_exchange_pack,0.14195935018759087,0.1821793530002651,16
sparse,split,16,-1,5,volume_exchange_unpack,0.09553153412500137,0.11243991599985748,16
sparse,split,16,-1,5,volume_payload_exchange,0.0047879955624807735,0.006235673999981373,16
