algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,17,node_window_balanced,1.7408037270001842,0,0,1.9301115311682224,0,0,0,0,16,0,0,0.7531511727720499,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_window_balanced,1.7845901270006834,1,0.539957085,2.0604308787733316,1.8801822401583195,0,1.8801822401583195,1,16,0,0,0.7557607237249613,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_window_balanced,2.8095834030000333,1,2.3065632,2.8479394782334566,2.591301813721657,5.2186928652226925,2.591301813721657,1,16,1,0.0012320727109909058,0.7568412777036428,0,0,0,0,3.791527049615979,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_window_balanced,1.9823726690001422,1,1.9475434440000001,2.2178640738129616,1.8929622154682875,0,1.8929622154682875,1,20,0,0,0.7526832986623049,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_window_balanced,2.2046990479993838,1,1.931652459,2.4439897052943707,2.2291545514017344,0.517581956461072,2.2291545514017344,1,20,1,0.0012858845293521881,0.7533882297575474,0,0,0,0,3.161191463470459,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_window_balanced,1.5132812890001333,1,0.594902346,1.852726610377431,1.6541008651256561,0,1.6541008651256561,1,20,0,0,0.7514573223888874,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_window_balanced,1.212262806999206,0,0,1.5966633390635252,0,0,0,0,20,0,0,0.7517518065869808,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_window_balanced,1.6237944650001737,1,0.7538635170000001,1.983969395980239,1.732490474358201,0,1.732490474358201,1,24,0,0,0.747417951002717,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_window_balanced,1.703933140999652,0,0,2.0175182539969683,0,0,0,0,24,0,0,0.7505647744983435,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_window_balanced,1.3816720909999276,0,0,1.7298136372119188,0,0,0,0,24,0,0,0.7503429111093283,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_window_balanced,2.666011809000338,1,2.2413136320000002,2.7304111924022436,2.480968978255987,4.382918938994408,2.480968978255987,1,24,1,0.00102156400680542,0.7529267258942127,0,0,0,0,3.389654355123639,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_window_balanced,1.5952090929995393,1,0.396185361,1.8888610862195492,1.7564380541443825,0,1.7564380541443825,1,28,0,0,0.7533824723213911,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_window_balanced,1.3135714310001276,0,0,1.755398379638791,0,0,0,0,28,0,0,0.7487806063145399,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_window_balanced,2.118605755000317,1,1.746192087,2.375110302120447,2.180824015289545,1.060232698917389,2.180824015289545,1,28,1,0.0009759776294231415,0.7537653762847185,0,0,0,0,3.2289805971086025,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_window_balanced,1.7397448789997725,1,1.04171817,2.06529426202178,1.8912925012409687,0,1.8912925012409687,1,28,0,0,0.7540284618735313,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_window_balanced,2.3908433410001635,1,0.995441229,2.635693358257413,2.5248442739248276,0.21830478496849537,2.5248442739248276,1,32,1,0.001573154702782631,0.7537991125136614,0,0,0,0,4.090534474700689,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_window_balanced,1.989252593000856,1,0.43590333600000003,2.2594208978116512,2.113871643319726,0,2.113871643319726,1,32,0,0,0.7521904949098825,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_window_balanced,1.7921210049994443,0,0,2.0934578254818916,0,0,0,0,32,0,0,0.7516196686774492,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_window_balanced,2.3126773280000634,1,1.4734914239999999,2.512428781017661,2.2665630746632814,0,2.2665630746632814,1,32,0,0,0.7555056307464838,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_window_balanced,2.478360432999125,1,1.0666323059999998,2.6533106714487076,2.29735872335732,1.4400029182434082,2.29735872335732,1,36,1,0.0006517209112644196,0.7549597360193729,0,0,0,0,3.9172233939170837,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_window_balanced,2.1864953320000495,1,0.839454,2.423621093854308,2.1434833519160748,0,2.1434833519160748,1,36,0,0,0.7560298684984446,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_window_balanced,2.0219415139995363,0,0,2.292626328766346,0,0,0,0,36,0,0,0.7534872982650995,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_window_balanced,1.833318397999392,0,0,2.127950830385089,0,0,0,0,36,0,0,0.7532213758677244,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_window_balanced,1.8106408959993132,0,0,2.0848636589944363,0,0,0,0,40,0,0,0.752350352704525,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_window_balanced,2.2267425439999897,1,0.937947189,2.4346865471452475,2.1214021742343903,0,2.1214021742343903,1,40,0,0,0.7540207542479038,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_window_balanced,2.7477891349994934,0,0,2.8012574426829815,0,0.8497134782373905,0,0,40,1,0.0007819309830665588,0.7538019921630621,0,0,0,0,4.498152460902929,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_window_balanced,2.535430634000477,1,1.683241728,2.7265894282609224,2.4457365572452545,0,2.4457365572452545,1,40,0,0,0.7576087042689323,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_window_balanced,1.564944437000122,0,0,1.855865815654397,0,0,0,0,44,0,0,0.7505864687263966,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_window_balanced,1.5658245690001422,0,0,1.9027113020420074,0,0,0,0,44,0,0,0.7494016941636801,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_window_balanced,1.9996953559998474,1,1.40752893,2.25961802713573,2.0247713681310415,0,2.0247713681310415,1,44,0,0,0.7548028007149696,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_window_balanced,2.171958530000211,1,1.507705344,2.431886861100793,2.263934940099716,0.912032213062048,2.263934940099716,1,44,1,0.003164850175380707,0.7556094713509083,0,0,0,0,3.866511896252632,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_window_balanced,1.6591104989997802,0,0,1.9463977087289095,0,0,0,0,48,0,0,0.7508441582322121,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_window_balanced,2.48627820800084,1,1.332575424,2.6864637825638056,2.5381260439753532,0.4763200208544731,2.5381260439753532,1,48,1,0.003650626167654991,0.7529821619391441,0,0,0,0,4.20859008282423,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_window_balanced,2.064459278999948,1,0.7644855509999999,2.340506302192807,2.0854101814329624,0,2.0854101814329624,1,48,0,0,0.7563867811113596,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_window_balanced,2.293538821999846,1,1.138998678,2.533359909430146,2.343042491003871,0,2.343042491003871,1,48,0,0,0.7562827598303556,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_window_balanced,2.0666187950000676,0,0,2.310462484136224,0,0,0,0,52,0,0,0.7517226729542017,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_window_balanced,2.453025923000041,1,0.9281605110000001,2.6220482643693686,2.3122699428349733,0,2.3122699428349733,1,52,0,0,0.7540745381265879,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_window_balanced,2.460871588000373,1,0.91188012,2.639823731034994,2.335557507351041,0.1561443842947483,2.335557507351041,1,52,1,0.0003604833036661148,0.7552340514957905,0,0,0,0,4.417793825268745,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_window_balanced,2.0635245450002913,0,0,2.321356298401952,0,0,0,0,52,0,0,0.7540241181850433,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_window_balanced,2.450669387999824,1,2.400397389,2.647407915443182,2.380253851413727,0.9444210939109325,2.380253851413727,1,56,1,0.0017269402742385864,0.7533109188079834,0,0,0,0,3.9169296640902758,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_window_balanced,1.932943110999986,0,0,2.1996060330420732,0,0,0,0,56,0,0,0.7528424542397261,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_window_balanced,1.7401270650002516,0,0,2.0410403311252594,0,0,0,0,56,0,0,0.7540922481566668,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_window_balanced,2.0586518610002713,1,0.8155969080000001,2.313842937350273,2.0416730381548405,0,2.0416730381548405,1,56,0,0,0.7560669481754303,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_window_balanced,1.7162631389996932,0,0,2.009386733174324,0,0,0,0,60,0,0,0.7522097323089838,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_window_balanced,1.7333821810002519,0,0,2.0390805695205927,0,0,0,0,60,0,0,0.7523316349834204,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_window_balanced,2.078724449999754,1,0.9632619360000001,2.3547803834080696,2.033423028886318,1.5906288418918848,2.033423028886318,1,60,1,0.00024444423615932465,0.7528636194765568,0,0,0,0,3.2220868058502674,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_window_balanced,1.8741679160007152,0,0,2.16445186175406,0,0,0,0,60,0,0,0.754696000367403,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_window_balanced,2.1177634669993495,1,0.8304778799999999,2.3549565132707357,2.077806869521737,1.2993958443403244,2.077806869521737,1,64,1,0.00020460225641727448,0.7527988106012344,0,0,0,0,3.5130330696702003,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_window_balanced,1.7902107859999887,0,0,2.073215827345848,0,0,0,0,64,0,0,0.754554633051157,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_window_balanced,1.8234354939995683,0,0,2.1680538281798363,0,0,0,0,64,0,0,0.7512790895998478,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_window_balanced,1.8056557750005595,0,0,2.113521173596382,0,0,0,0,64,0,0,0.7518386375159025,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_window_balanced,1.6875748819988985,0,0,1.9909496866166592,0,0,0,0,68,0,0,0.7525162864476442,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_window_balanced,2.0079957870002545,0,0,2.2428744696080685,0,0,0,0,68,0,0,0.7537612225860357,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_window_balanced,2.7097924790000434,1,2.5797066209999997,2.7667052932083607,2.479490455240011,2.2925386782735586,2.479490455240011,1,68,1,0.0021810829639434814,0.7549935579299927,0,0,0,0,3.775568526238203,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_window_balanced,2.098273787999915,1,0.67117728,2.217092437669635,1.9930119141936302,0,1.9930119141936302,1,68,0,0,0.753590039908886,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_window_balanced,2.184873322999465,0,0,2.415278173983097,0,0,0,0,72,0,0,0.7536273449659348,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_window_balanced,2.260318930000267,0,0,2.2927242927253246,0,0,0,0,72,0,0,0.7519748639315367,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_window_balanced,2.550054815000749,1,0.8753549159999999,2.7324913777410984,2.4402461387217045,1.7415882647037506,2.4402461387217045,1,72,1,0.001301296055316925,0.7546593993902206,0,0,0,0,4.296325419098139,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_window_balanced,2.2130108100000143,1,0.483966321,2.4552308563143015,2.293644005432725,0,2.293644005432725,1,72,0,0,0.7529857773333788,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_window_balanced,1.5591598899995915,0,0,1.9073199946433306,0,0,0,0,76,0,0,0.747764028608799,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_window_balanced,2.178314789000524,0,0,2.4261052664369345,0,0,0,0,76,0,0,0.7533337194472551,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_window_balanced,2.3841997899999114,1,1.60499502,2.592463679611683,2.324659386649728,0.8858793340623379,2.324659386649728,1,76,1,0.0005430635064840317,0.7546938955783844,0,0,0,0,4.245238618925214,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_window_balanced,2.0483862450000743,1,0.8712612689999999,2.3229542039334774,2.0323163587599993,0,2.0323163587599993,1,76,0,0,0.753001855686307,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_window_balanced,2.223427534000166,0,0,2.4425977263599634,0,0,0,0,80,0,0,0.7538094613701105,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_window_balanced,2.2446571149998817,1,1.239264285,2.4854733534157276,2.072086375206709,0,2.072086375206709,1,80,0,0,0.7565825153142214,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_window_balanced,2.4997349289997146,1,0.641949447,2.692057851701975,2.477641837671399,1.9114938899874687,2.477641837671399,1,80,1,0.0006433278322219849,0.7553960401564837,0,0,0,0,3.928064949810505,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_window_balanced,1.5080655659999138,0,0,1.883501498028636,0,0,0,0,80,0,0,0.753137132152915,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_window_balanced,2.1854108120001,1,1.348363098,2.451692383736372,2.001883974298835,2.269491568207741,2.001883974298835,1,84,1,0.0003980454057455063,0.7523966189473867,0,0,0,0,3.026011548936367,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_window_balanced,1.5503948669993406,0,0,1.8941304720938206,0,0,0,0,84,0,0,0.752585981041193,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_window_balanced,1.630923453999003,0,0,1.9660989213734865,0,0,0,0,84,0,0,0.7544208019971848,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_window_balanced,1.7968241690000468,1,0.5725301460000001,2.0978200621902943,1.9067754168063402,0,1.9067754168063402,1,84,0,0,0.7536610141396523,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_window_balanced,1.7864576730003137,1,0.438198894,2.049266504123807,1.9029119424521923,0,1.9029119424521923,1,88,0,0,0.7519013062119484,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_window_balanced,1.511559118000605,0,0,1.8822772577404976,0,0,0,0,88,0,0,0.7498934380710125,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_window_balanced,2.7497843789997205,1,2.316563415,2.8047571387141943,2.5469587594270706,1.5510094743221998,2.5469587594270706,1,88,1,0.0017097294330596924,0.7572878990322351,0,0,0,0,4.326440742239356,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_window_balanced,2.3021675770010006,1,1.584940494,2.518350303173065,2.2538969106972218,0,2.2538969106972218,1,88,0,0,0.7547954861074686,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_window_balanced,1.8900542750002387,1,0.815584656,2.1727657727897167,1.900676816701889,1.1898777354508638,1.900676816701889,1,92,1,0.0001775398850440979,0.7509752810001373,0,0,0,0,3.0911822486668825,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_window_balanced,1.6550320820001616,0,0,2.003872672095895,0,0,0,0,92,0,0,0.7480873074382544,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_window_balanced,1.548904575999586,0,0,1.899346662685275,0,0,0,0,92,0,0,0.749074000865221,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_window_balanced,1.6681692530000873,0,0,1.9465050995349884,0,0,0,0,92,0,0,0.7526405211538076,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_window_balanced,2.142982475000281,1,0.382281883,2.385778086259961,2.0032478999346495,0,2.0032478999346495,1,96,0,0,0.7530460339039564,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_window_balanced,2.4491945000004307,1,2.167640163,2.6510265935212374,2.4095162600278854,0.6622591465711594,2.4095162600278854,1,96,1,0.00305812805891037,0.753759142011404,0,0,0,0,4.052893007174134,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_window_balanced,2.0465543599998455,1,0.58585818,2.3023655004799366,2.0091735273599625,0,2.0091735273599625,1,96,0,0,0.7540543247014284,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_window_balanced,1.6437084200010759,0,0,1.9971605874598026,0,0,0,0,96,0,0,0.7509701102972031,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_window_balanced,1.7978659289997267,0,0,2.035645689815283,0,0,0,0,100,0,0,0.7539293318986893,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_window_balanced,1.880010201999994,1,0.671615514,2.156633634120226,2.0443610697984695,0,2.0443610697984695,1,100,0,0,0.7520202696323395,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_window_balanced,2.4117653360003715,1,2.188930167,2.604098428040743,2.360409678891301,1.8750963974744081,2.360409678891301,1,100,1,0.0011328142136335373,0.7544672582298517,0,0,0,0,3.4697688035666943,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_window_balanced,1.7092288210001243,0,0,2.040432345122099,0,0,0,0,100,0,0,0.7520568687468767,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_window_balanced,2.3336210510001365,1,2.370746448,2.5407007541507483,2.1452795434743166,0.3031288180500269,2.1452795434743166,1,104,1,0.0004990864545106888,0.7531194612383842,0,0,0,0,3.6222996544092894,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_window_balanced,2.297610770999654,0,0,2.502717448398471,0,0,0,0,104,0,0,0.7530094999819994,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_window_balanced,1.489075189999312,0,0,1.8554094657301903,0,0,0,0,104,0,0,0.7500999234616756,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_window_balanced,1.8082594070001505,1,0.729028926,2.129236025735736,1.8858270980417728,0,1.8858270980417728,1,104,0,0,0.7530422396957874,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_window_balanced,2.0322213600002215,0,0,2.283290456980467,0,0.24516487307846546,0,0,108,1,0.0004958454519510269,0.7512582316994667,0,0,0,0,3.294253231957555,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_window_balanced,2.000888057999873,1,1.551978036,2.2735115438699722,2.0145434737205505,0,2.0145434737205505,1,108,0,0,0.7517660167068243,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_window_balanced,1.6269341810002516,1,0.390857472,2.001065518707037,1.8704201318323612,0,1.8704201318323612,1,108,0,0,0.7529169097542763,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_window_balanced,1.4068634220002423,0,0,1.8454941436648369,0,0,0,0,108,0,0,0.7487899828702211,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_window_balanced,2.05381039500071,1,0.7215871859999999,2.3005914837121964,2.0597835574299097,0,2.0597835574299097,1,112,0,0,0.7525560557842255,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_window_balanced,1.5915128920000825,0,0,1.9169509932398796,0,0,0,0,112,0,0,0.7526192367076874,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_window_balanced,2.237372984999638,1,0.9156599999999999,2.4620221070945263,2.309094460681081,0,2.309094460681081,1,112,0,0,0.7552013117820024,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_window_balanced,2.538010562000636,1,2.2752776879999996,2.7183087673038244,2.465025708079338,0.5099431481212378,2.465025708079338,1,112,1,0.0014323387295007706,0.7565669100731611,0,0,0,0,4.085509456694126,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_window_balanced,1.9149140870008523,1,0.59343177,2.193820748478174,1.9957136139273643,0,1.9957136139273643,1,116,0,0,0.7530269175767899,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_window_balanced,1.8102049790004457,0,0,2.095814075320959,0,0,0,0,116,0,0,0.7529883366078138,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_window_balanced,1.6946366380002473,0,0,1.993399841710925,0,0,0,0,116,0,0,0.7528611551970243,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_window_balanced,2.494250876998649,1,2.6859546,2.666945930570364,2.368164585903287,1.8715868555009365,2.368164585903287,1,116,1,0.0018089544028043747,0.7525472119450569,0,0,0,0,3.667908925563097,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_window_balanced,1.4960585830003765,0,0,1.8547691982239485,0,0,0,0,120,0,0,0.7413553483784199,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_window_balanced,1.859383803000128,1,0.766665882,2.1217675916850567,1.8659747764468193,0,1.8659747764468193,1,120,0,0,0.7436649408191442,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_window_balanced,1.9741114270000253,1,0.8233613940000001,2.2651609368622303,2.1276562344282866,0.2942406255751848,2.1276562344282866,1,120,1,0.0005800947546958923,0.7435833588242531,0,0,0,0,3.0894964579492807,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_window_balanced,1.9284589490002872,0,0,2.1904881931841373,0,0,0,0,120,0,0,0.7442851699888706,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_window_balanced,1.9701762930003497,1,1.368170562,2.2056984715163708,1.9772154781967402,0,1.9772154781967402,1,124,0,0,0.753479614853859,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_window_balanced,1.1648665799993978,0,0,1.6190230082720518,0,0,0,0,124,0,0,0.7479224056005478,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_window_balanced,2.1949559180002325,1,1.859027247,2.4715033639222383,2.2646526154130697,1.8052454609423876,2.2646526154130697,1,124,1,0.0029702167958021164,0.7528360467404127,0,0,0,0,2.9477445501834154,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_window_balanced,1.3136044100010622,1,0.431919456,1.7668137475848198,1.622608432546258,0,1.622608432546258,1,124,0,0,0.7474675197154284,0,0,0,0,0,0,0,0,0,0,0
