algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,4,face_sparse_total,0.14742911990625274,0.1687508989998605,128
sparse,natural,128,-1,4,local_volume_mesh,1.5100485328984448,2.28807483699984,128
sparse,natural,128,-1,4,metis_partition,0.2543250062656277,0.2556988680003087,128
sparse,natural,128,-1,4,metis_seed,0.0019619843046854157,0.2511339909997332,1
sparse,natural,128,-1,4,node_resource_setup,0.023979348460947847,0.024780986000223493,128
sparse,natural,128,-1,4,part_face_create,0.011683650093750941,0.013196209000398085,128
sparse,natural,128,-1,4,partition_distribution,0.2523108304765671,0.255629024999962,128
sparse,natural,128,-1,4,submesh_initialization,0.00017233288280849024,0.0009184909999930824,128
sparse,natural,128,-1,4,surface_refine,0.010445495953110395,0.015910385999632126,128
sparse,natural,128,-1,4,vertex_count_allgather,0.9892672128828117,1.840258760999859,128
sparse,natural,128,-1,4,vertex_exchange,0.012702103742210369,0.06936838699994041,128
sparse,natural,128,-1,4,vertex_exchange_prepare,7.085342969048725e-05,0.0003953860000365239,128
sparse,natural,128,-1,4,vertex_exchange_unpack,0.0035873946093865072,0.022997179999947548,128
sparse,natural,128,-1,4,vertex_numbering_local,0.010533496218759097,0.017428602000109095,128
sparse,natural,128,-1,4,volume_exchange_pack,0.1496911136093928,0.2032924479999565,128
sparse,natural,128,-1,4,volume_exchange_unpack,0.12207194057813808,0.2345229819998167,128
sparse,natural,128,-1,4,volume_payload_exchange,0.013430915750024752,0.1624674220001907,128
sparse,natural,128,-1,4,volume_payload_prepare,0.0006380007578314917,0.018502528999761125,128
sparse,natural,128,-1,4,volume_refine,0.4537960876953129,0.680939318000128,128
sparse,natural,128,-1,4,volume_size_exchange,0.09757216191407636,0.23564792399974976,128
sparse,natural,128,-1,5,adjacency_build,0.0005208017187481317,0.004782562000002599,128
sparse,natural,128,-1,5,element_count_allgather,0.10219535642968847,0.10457115099995917,128
sparse,natural,128,-1,5,face_local_extract,0.18638116232812463,0.22980557600004659,128
sparse,natural,128,-1,5,face_map_setup,0.008142415999997876,0.012000680999960878,128
sparse,natural,128,-1,5,face_pipeline_total,0.3484003387812513,0.3565317450000407,128
sparse,natural,128,-1,5,face_sparse_context,0.04286538692187358,0.06933093300000337,128
sparse,natural,128,-1,5,face_sparse_deliver,0.002208564609375685,0.002339274000007663,128
sparse,natural,128,-1,5,face_sparse_directory,0.0017426116953118687,0.0018377250000298773,128
sparse,natural,128,-1,5,face_sparse_match,0.10249061339843557,0.1026722370000357,128
sparse,natural,128,-1,5,face_sparse_total,0.15081174977343403,0.17712090499998112,128
sparse,natural,128,-1,5,local_volume_mesh,1.5134854524609391,2.2407788239999604,128
sparse,natural,128,-1,5,metis_partition,0.2624856119140597,0.27759270799998603,128
sparse,natural,128,-1,5,metis_seed,0.001986504429687397,0.2542725669999868,1
sparse,natural,128,-1,5,node_resource_setup,0.005289689632813843,0.01012375099998053,128
sparse,natural,128,-1,5,part_face_create,0.011673362890628702,0.01326159200004895,128
sparse,natural,128,-1,5,partition_distribution,0.26044818292187477,0.2775434669999868,128
sparse,natural,128,-1,5,submesh_initialization,0.00019033834375292713,0.0019139650000283837,128
sparse,natural,128,-1,5,surface_refine,0.010449543554686969,0.015647604000037063,128
sparse,natural,128,-1,5,vertex_count_allgather,0.9433092721875043,1.7679128620000029,128
sparse,natural,128,-1,5,vertex_exchange,0.0064513524609366435,0.03912990899999613,128
sparse,natural,128,-1,5,vertex_exchange_prepare,0.0006197683906230544,0.036960281000006034,128
sparse,natural,128,-1,5,vertex_exchange_unpack,0.003726924273438126,0.04063368699996772,128
sparse,natural,128,-1,5,vertex_numbering_local,0.010741715499995586,0.027291821999995136,128
sparse,natural,128,-1,5,volume_exchange_pack,0.150394637671877,0.24008327600000712,128
sparse,natural,128,-1,5,volume_exchange_unpack,0.12240359210937601,0.23660308299997723,128
sparse,natural,128,-1,5,volume_payload_exchange,0.009732516960937687,0.013510245000020404,128
sparse,natural,128,-1,5,volume_payload_prepare,0.0005792757343781041,0.00194472600003337,128
sparse,natural,128,-1,5,volume_refine,0.45414828571874954,0.6750966760000097,128
sparse,natural,128,-1,5,volume_size_exchange,0.12070747695312578,0.19554669600000807,128
sparse,natural,128,-1,6,adjacency_build,0.00040841806249858337,0.0029024009999147893,128
sparse,natural,128,-1,6,element_count_allgather,0.035567045664056884,0.0362090349999562,128
sparse,natural,128,-1,6,face_local_extract,0.18621823105468227,0.2107199600000058,128
sparse,natural,128,-1,6,face_map_setup,0.008181748281245405,0.011715675000004921,128
sparse,natural,128,-1,6,face_pipeline_total,0.3329099046718751,0.33385573200007457,128
sparse,natural,128,-1,6,face_sparse_context,0.028987743195313165,0.05209036799999467,128
sparse,natural,128,-1,6,face_sparse_deliver,0.0021819638359401594,0.0023392309999508143,128
sparse,natural,128,-1,6,face_sparse_directory,0.0016675775312551266,0.0017337240000188103,128
sparse,natural,128,-1,6,face_sparse_match,0.10118054952343591,0.10142954100001589,128
sparse,natural,128,-1,6,face_sparse_total,0.13556154414062327,0.15867367199996352,128
sparse,natural,128,-1,6,local_volume_mesh,1.507120942132806,2.225184252999952,128
sparse,natural,128,-1,6,metis_partition,0.24522431805468603,0.24784347100001014,128
sparse,natural,128,-1,6,metis_seed,0.001894903203124798,0.24254760999997416,1
sparse,natural,128,-1,6,node_resource_setup,0.02185037528906353,0.023712450000061835,128
sparse,natural,128,-1,6,part_face_create,0.011619843515624062,0.013270532999968054,128
sparse,natural,128,-1,6,partition_distribution,0.24328026067187203,0.2477803499999709,128
sparse,natural,128,-1,6,submesh_initialization,0.00018217522656360785,0.0004596060000494617,128
sparse,natural,128,-1,6,surface_refine,0.010330998664060509,0.014959183999962988,128
sparse,natural,128,-1,6,vertex_count_allgather,0.9158807352109424,1.7742148300000053,128
sparse,natural,128,-1,6,vertex_exchange,0.0022465793593742234,0.004773289000013392,128
sparse,natural,128,-1,6,vertex_exchange_prepare,5.936482812707311e-05,0.00045690500007822266,128
sparse,natural,128,-1,6,vertex_exchange_unpack,0.0029848366328115716,0.028587649999963105,128
sparse,natural,128,-1,6,vertex_numbering_local,0.010530114140622437,0.01860619100000349,128
sparse,natural,128,-1,6,volume_exchange_pack,0.15010205262499632,0.23407298199992965,128
sparse,natural,128,-1,6,volume_exchange_unpack,0.12207611574218902,0.2396248940000305,128
sparse,natural,128,-1,6,volume_payload_exchange,0.009649306218746823,0.026676048000012997,128
sparse,natural,128,-1,6,volume_payload_prepare,0.0005776384296893866,0.0019446060000518628,128
sparse,natural,128,-1,6,volume_refine,0.4521356010546933,0.6795308389999946,128
sparse,natural,128,-1,6,volume_size_exchange,0.08397108123436947,0.15341809899996406,128
sparse,natural,128,-1,7,adjacency_build,0.0004524166093737847,0.0023361920000297687,128
sparse,natural,128,-1,7,element_count_allgather,0.0676405558515576,0.07174140900008297,128
sparse,natural,128,-1,7,face_local_extract,0.1868057789296893,0.22349119699993025,128
sparse,natural,128,-1,7,face_map_setup,0.00816700297655526,0.011601281000025665,128
sparse,natural,128,-1,7,face_pipeline_total,0.3628575187656251,0.3673367029999781,128
sparse,natural,128,-1,7,face_sparse_context,0.03941187086719289,0.059105385000066235,128
sparse,natural,128,-1,7,face_sparse_deliver,0.019444559914060022,0.019602166000026955,128
sparse,natural,128,-1,7,face_sparse_directory,0.0018642536250057518,0.0020043040000246037,128
sparse,natural,128,-1,7,face_sparse_match,0.10254573984374549,0.1027997390000337,128
sparse,natural,128,-1,7,face_sparse_total,0.16484801525781378,0.1846318269999756,128
sparse,natural,128,-1,7,local_volume_mesh,1.5138050656171895,2.24820071299996,128
sparse,natural,128,-1,7,metis_partition,0.24242538886718012,0.24338740999996844,128
sparse,natural,128,-1,7,metis_seed,0.0018772612734379024,0.2402894430000515,1
sparse,natural,128,-1,7,node_resource_setup,0.021503700109370527,0.03261483899996165,128
sparse,natural,128,-1,7,part_face_create,0.011700316382818876,0.012872930000071392,128
sparse,natural,128,-1,7,partition_distribution,0.24049833418749866,0.24333864900006574,128
sparse,natural,128,-1,7,submesh_initialization,0.00017776409375613866,0.0005939480000733965,128
sparse,natural,128,-1,7,surface_refine,0.010384850937493972,0.013317381999968347,128
sparse,natural,128,-1,7,vertex_count_allgather,0.9732762066562524,1.833751819999975,128
sparse,natural,128,-1,7,vertex_exchange,0.0032563892343713263,0.021672550999937812,128
sparse,natural,128,-1,7,vertex_exchange_prepare,6.666672655963879e-05,0.00034676500001751265,128
sparse,natural,128,-1,7,vertex_exchange_unpack,0.0033155975703094143,0.04515143399999033,128
sparse,natural,128,-1,7,vertex_numbering_local,0.010918214898440581,0.02592519999996057,128
sparse,natural,128,-1,7,volume_exchange_pack,0.15111732233593056,0.308795140999905,128
sparse,natural,128,-1,7,volume_exchange_unpack,0.1222292059921859,0.24394005100009508,128
sparse,natural,128,-1,7,volume_payload_exchange,0.010635846476561461,0.025702869000042483,128
sparse,natural,128,-1,7,volume_payload_prepare,0.000558994976570304,0.0019755480000185344,128
sparse,natural,128,-1,7,volume_refine,0.4562391968906283,0.6855149519999486,128
sparse,natural,128,-1,7,volume_size_exchange,0.15642652565624982,0.22849255500000254,128
sparse,natural,128,-1,8,adjacency_build,0.0005479100625045419,0.010883515999921656,128
sparse,natural,128,-1,8,element_count_allgather,0.07203814285936083,0.0900310829999853,128
sparse,natural,128,-1,8,face_local_extract,0.1864406666718672,0.2311107699999866,128
sparse,natural,128,-1,8,face_map_setup,0.008265098421865957,0.01234409600010622,128
sparse,natural,128,-1,8,face_pipeline_total,0.3514603561328222,0.36823707899998226,128
sparse,natural,128,-1,8,face_sparse_context,0.046958634140628064,0.08209777499996562,128
sparse,natural,128,-1,8,face_sparse_deliver,0.002388365648448243,0.002548832999991646,128
sparse,natural,128,-1,8,face_sparse_directory,0.001936265304687268,0.002025505000119665,128
sparse,natural,128,-1,8,face_sparse_match,0.10098726562500815,0.10215567700015526,128
sparse,natural,128,-1,8,face_sparse_total,0.1537841012656198,0.18888415800006442,128
sparse,natural,128,-1,8,local_volume_mesh,1.5053862118515742,2.2514246600001115,128
sparse,natural,128,-1,8,metis_partition,0.26328939688280606,0.2686795869999514,128
sparse,natural,128,-1,8,metis_seed,0.0019238361874993615,0.24625103199991827,1
sparse,natural,128,-1,8,node_resource_setup,0.022960285656251855,0.025299354000026142,128
sparse,natural,128,-1,8,part_face_create,0.011906718828123886,0.03575600900012432,128
sparse,natural,128,-1,8,partition_distribution,0.2613141928125131,0.26863556700004665,128
sparse,natural,128,-1,8,submesh_initialization,0.00017269012499632197,0.000409225999874252,128
sparse,natural,128,-1,8,surface_refine,0.010464107812502732,0.01356337800007168,128
sparse,natural,128,-1,8,vertex_count_allgather,0.902184330507815,1.7638549250000324,128
sparse,natural,128,-1,8,vertex_exchange,0.004205442023444306,0.03855341200005569,128
sparse,natural,128,-1,8,vertex_exchange_prepare,6.0956750028040574e-05,0.0003194850000909355,128
sparse,natural,128,-1,8,vertex_exchange_unpack,0.0028797893359300275,0.02631650700004684,128
sparse,natural,128,-1,8,vertex_numbering_local,0.010695371281247645,0.027154852000194296,128
sparse,natural,128,-1,8,volume_exchange_pack,0.14943084991405442,0.20373980099998334,128
sparse,natural,128,-1,8,volume_exchange_unpack,0.1225811102734351,0.24160585300001003,128
sparse,natural,128,-1,8,volume_payload_exchange,0.010034903773446402,0.02599246300019331,128
sparse,natural,128,-1,8,volume_payload_prepare,0.0005864704140581267,0.0020657840000239958,128
sparse,natural,128,-1,8,volume_refine,0.45277129993750265,0.6914469980001741,128
sparse,natural,128,-1,8,volume_size_exchange,0.053348015351557976,0.12302559899990229,128
sparse,split,128,-1,1,adjacency_build,0.00042107664061319383,0.0037902839999333082,128
sparse,split,128,-1,1,element_count_allgather,0.00026201760157817944,0.0003529049999997369,128
sparse,split,128,-1,1,element_count_pre_collective_wait,0.011288342492193237,0.020072527000138507,128
sparse,split,128,-1,1,face_local_extract,0.18645679228907497,0.22902253599977485,128
sparse,split,128,-1,1,face_map_setup,0.008129624968781002,0.012652436000280431,128
sparse,split,128,-1,1,face_pipeline_total,0.3528830966718779,0.3559522380000999,128
sparse,split,128,-1,1,face_sparse_context,0.048006905335952865,0.06997484199973769,128
sparse,split,128,-1,1,face_sparse_deliver,0.0008891878359449379,0.0009148929998445965,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.001045958734383845,0.0011798130003626284,128
sparse,split,128,-1,1,face_sparse_directory,0.0017717683906077752,0.0018129220002265356,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.00016036432810651036,0.0002366829999118636,128
sparse,split,128,-1,1,face_sparse_match,0.10123038542970164,0.10131792899983338,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.0006288744921718603,0.0008018499997888284,128
sparse,split,128,-1,1,face_sparse_total,0.15527655677344043,0.17706517999977223,128
sparse,split,128,-1,1,local_volume_mesh,1.5110455038281287,2.236496915999851,128
sparse,split,128,-1,1,metis_partition,0.2461052902577805,0.2470626300000731,128
sparse,split,128,-1,1,metis_seed,0.0019062364609361282,0.2439982669998244,1
sparse,split,128,-1,1,node_resource_setup,0.026411806367189428,0.03040491599995221,128
sparse,split,128,-1,1,part_face_create,0.01168362878124185,0.01362469300011071,128
sparse,split,128,-1,1,partition_distribution,0.0022600207265632832,0.0028504719998636574,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.24185714557033222,0.2442433199998959,128
sparse,split,128,-1,1,submesh_initialization,0.00018308961718105365,0.00048022700002547936,128
sparse,split,128,-1,1,surface_refine,0.010375258249965214,0.014760177999960433,128
sparse,split,128,-1,1,vertex_count_allgather,0.09330279129686403,0.10508614400032457,128
sparse,split,128,-1,1,vertex_count_pre_collective_wait,0.8889608155234114,1.7607033799999954,128
sparse,split,128,-1,1,vertex_exchange,0.003724007914073013,0.03722138200009795,128
sparse,split,128,-1,1,vertex_exchange_prepare,6.872089062426312e-05,0.00043378499958635075,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.003443411351550907,0.022163654999985738,128
sparse,split,128,-1,1,vertex_numbering_local,0.010519556484386072,0.017299878999892826,128
sparse,split,128,-1,1,volume_exchange_pack,0.1498444040078084,0.2063529209999615,128
sparse,split,128,-1,1,volume_exchange_unpack,0.12122473909373,0.23398548399973151,128
sparse,split,128,-1,1,volume_payload_exchange,0.017363700492197154,0.03683414700026333,128
sparse,split,128,-1,1,volume_payload_prepare,0.0005312422421930307,0.00239693299999999,128
sparse,split,128,-1,1,volume_refine,0.4524588524921853,0.678788059999988,128
sparse,split,128,-1,1,volume_size_exchange,0.1359638395468643,0.1460087539999222,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.057557797210922246,0.18136169499985044,128
sparse,split,128,-1,2,adjacency_build,0.0006119119062368839,0.01831125199987582,128
sparse,split,128,-1,2,element_count_allgather,0.00013747498438121397,0.00020422200032044202,128
sparse,split,128,-1,2,element_count_pre_collective_wait,0.01711344136718651,0.01774941800022134,128
sparse,split,128,-1,2,face_local_extract,0.18795158774218024,0.22790483400012818,128
sparse,split,128,-1,2,face_map_setup,0.008216088999986937,0.011675644000206375,128
sparse,split,128,-1,2,face_pipeline_total,0.3746408318671719,0.3793126709997523,128
sparse,split,128,-1,2,face_sparse_context,0.04494273632816004,0.06727921699985018,128
sparse,split,128,-1,2,face_sparse_deliver,0.02066384696091461,0.020687174000158848,128
sparse,split,128,-1,2,face_sparse_deliver_pre_collective_wait,0.0003848813281059904,0.0005263860002742149,128
sparse,split,128,-1,2,face_sparse_directory,0.0017384205390413854,0.0018197620001956238,128
sparse,split,128,-1,2,face_sparse_directory_pre_collective_wait,0.00016678782031220862,0.00026752299982035765,128
sparse,split,128,-1,2,face_sparse_match,0.1046969668203026,0.10484361599992553,128
sparse,split,128,-1,2,face_sparse_match_pre_collective_wait,0.001231952359358246,0.002202826000029745,128
sparse,split,128,-1,2,face_sparse_total,0.17537773499998366,0.19759104300010222,128
sparse,split,128,-1,2,local_volume_mesh,1.5176480871093858,2.3314806450002834,128
sparse,split,128,-1,2,metis_partition,0.26578522208592403,0.26735283200014237,128
sparse,split,128,-1,2,metis_seed,0.002053229117187527,0.2628133270000035,1
sparse,split,128,-1,2,node_resource_setup,0.024371404523428453,0.026302607000161515,128
sparse,split,128,-1,2,part_face_create,0.011777573007812236,0.01348142500000904,128
sparse,split,128,-1,2,partition_distribution,0.0021557274140704408,0.0036055089999535994,128
sparse,split,128,-1,2,partition_pre_collective_wait,0.2615067783125191,0.263975543000015,128
sparse,split,128,-1,2,submesh_initialization,0.0001884426250136073,0.00040818400020725676,128
sparse,split,128,-1,2,surface_refine,0.010414786148466249,0.01302489699992293,128
sparse,split,128,-1,2,vertex_count_allgather,0.03351484255471604,0.03451288399992336,128
sparse,split,128,-1,2,vertex_count_pre_collective_wait,1.044194807820297,1.9016920690000916,128
sparse,split,128,-1,2,vertex_exchange,0.00281247899218684,0.0203938949998701,128
sparse,split,128,-1,2,vertex_exchange_prepare,6.780589842847462e-05,0.00033058500002880464,128
sparse,split,128,-1,2,vertex_exchange_unpack,0.0032860550390907406,0.03824235600040993,128
sparse,split,128,-1,2,vertex_numbering_local,0.010603674624988457,0.017394453000179055,128
sparse,split,128,-1,2,volume_exchange_pack,0.1510509254609147,0.2983138200002031,128
sparse,split,128,-1,2,volume_exchange_unpack,0.12227538246875014,0.2409781149999617,128
sparse,split,128,-1,2,volume_payload_exchange,0.010949164664054933,0.025590941999780625,128
sparse,split,128,-1,2,volume_payload_prepare,0.0005943005780864041,0.00210434999962672,128
sparse,split,128,-1,2,volume_refine,0.4572903741953027,0.6851334579996546,128
sparse,split,128,-1,2,volume_size_exchange,0.017715311781277165,0.01846857300006377,128
sparse,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.14670535371092086,0.22070734799990532,128
sparse,split,128,-1,3,adjacency_build,0.00043809717185894215,0.0038814240001556755,128
sparse,split,128,-1,3,element_count_allgather,0.00028057616404097985,0.00047558599999319995,128
sparse,split,128,-1,3,element_count_pre_collective_wait,0.0009471423671882917,0.0013130950001141173,128
sparse,split,128,-1,3,face_local_extract,0.1860912951093745,0.22288251200006926,128
sparse,split,128,-1,3,face_map_setup,0.008158961695311717,0.011685802999636508,128
sparse,split,128,-1,3,face_pipeline_total,0.35090009794533117,0.3589619950002998,128
sparse,split,128,-1,3,face_sparse_context,0.045946000249998065,0.07075797100014825,128
sparse,split,128,-1,3,face_sparse_deliver,0.0024599624765784256,0.002491831000043021,128
sparse,split,128,-1,3,face_sparse_deliver_pre_collective_wait,0.0003997868750396094,0.0005660269998770673,128
sparse,split,128,-1,3,face_sparse_directory,0.0017584874609148926,0.0017848819998107501,128
sparse,split,128,-1,3,face_sparse_directory_pre_collective_wait,0.00015532272656670898,0.00025928299965016777,128
sparse,split,128,-1,3,face_sparse_match,0.10093514107813917,0.10100831199997629,128
sparse,split,128,-1,3,face_sparse_match_pre_collective_wait,0.00042440715627733994,0.0006632280001213076,128
sparse,split,128,-1,3,face_sparse_total,0.15363674535937832,0.17847254699972837,128
sparse,split,128,-1,3,local_volume_mesh,1.5112197765937765,2.209297871000217,128
sparse,split,128,-1,3,metis_partition,0.24644515289061886,0.2636782069998844,128
sparse,split,128,-1,3,metis_seed,0.0018825497812500203,0.2409663720000026,1
sparse,split,128,-1,3,node_resource_setup,0.022740528367172885,0.023151305000283173,128
sparse,split,128,-1,3,part_face_create,0.011606234671862836,0.01369486700014022,128
sparse,split,128,-1,3,partition_distribution,0.004665759539058456,0.021911663999617303,128
