algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,2,submesh_initialization,0.0002393931484405698,0.018730357000094955,256
sparse,natural,256,-1,2,surface_refine,0.006758120835923975,0.008323903000018618,256
sparse,natural,256,-1,2,vertex_count_allgather,1.1205593807851564,1.6054170389998035,256
sparse,natural,256,-1,2,vertex_exchange,0.0036284299882840543,0.03864731400017263,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.00020409064843462943,0.01889334899988171,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0021676053593857603,0.03551582799991593,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006698476394552344,0.04631064100021831,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08646668618359321,0.32424846300000354,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06603482662889348,0.1356352060001882,256
sparse,natural,256,-1,2,volume_payload_exchange,0.00872729111328141,0.1568581390001782,256
sparse,natural,256,-1,2,volume_payload_prepare,0.0002745366484315781,0.003552402999957849,256
sparse,natural,256,-1,2,volume_refine,0.23506183864844132,0.43530005699994945,256
sparse,natural,256,-1,2,volume_size_exchange,0.26232965812500453,0.41770063399962964,256
sparse,natural,256,-1,3,adjacency_build,0.0002858553203051173,0.011351654000009148,256
sparse,natural,256,-1,3,element_count_allgather,0.12060919965625061,0.12632727499976681,256
sparse,natural,256,-1,3,face_local_extract,0.1877221124296895,0.2702872079998997,256
sparse,natural,256,-1,3,face_map_setup,0.008248544039068051,0.03426617300010548,256
sparse,natural,256,-1,3,face_pipeline_total,0.4767770305702843,0.48846842300008575,256
sparse,natural,256,-1,3,face_sparse_context,0.08847308323827718,0.1837058280002566,256
sparse,natural,256,-1,3,face_sparse_deliver,0.0012516649843679062,0.0014059190002626565,256
sparse,natural,256,-1,3,face_sparse_directory,0.005286208394531755,0.005388897000102588,256
sparse,natural,256,-1,3,face_sparse_match,0.1815901860117357,0.18222042300021712,256
sparse,natural,256,-1,3,face_sparse_total,0.2778359533398529,0.31086274900007993,256
sparse,natural,256,-1,3,local_volume_mesh,0.8180856998125119,1.8746415209998304,256
sparse,natural,256,-1,3,metis_partition,0.40412635045703915,0.42891232300007687,256
sparse,natural,256,-1,3,metis_seed,0.0015265417460934572,0.39079468699992503,1
sparse,natural,256,-1,3,node_resource_setup,0.044999077074239224,0.047783131999949546,256
sparse,natural,256,-1,3,part_face_create,0.011552432257822431,0.013206262000039715,256
sparse,natural,256,-1,3,partition_distribution,0.40255076666796974,0.4288394010000047,256
sparse,natural,256,-1,3,submesh_initialization,0.00024442839455218746,0.01655777099995248,256
sparse,natural,256,-1,3,surface_refine,0.006765483265601446,0.008652419000100053,256
sparse,natural,256,-1,3,vertex_count_allgather,1.18634867469531,1.6891674819999025,256
sparse,natural,256,-1,3,vertex_exchange,0.007052474074212611,0.03617745000019568,256
sparse,natural,256,-1,3,vertex_exchange_prepare,0.0003446060390608352,0.03542792400003236,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.002403894394538142,0.053772334000314004,256
sparse,natural,256,-1,3,vertex_numbering_local,0.006655951531230997,0.02329080600020461,256
sparse,natural,256,-1,3,volume_exchange_pack,0.09131512710157352,0.4091601990003255,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06833012617969558,0.15231337400018674,256
sparse,natural,256,-1,3,volume_payload_exchange,0.013414074714839685,0.05002095500003634,256
sparse,natural,256,-1,3,volume_payload_prepare,0.0006660414336110421,0.02222696199987695,256
sparse,natural,256,-1,3,volume_refine,0.23603113033203194,0.49885077099997943,256
sparse,natural,256,-1,3,volume_size_exchange,0.3322950893320229,0.3833007009998255,256
sparse,natural,256,-1,4,adjacency_build,0.00023801095703923636,0.00143608000007589,256
sparse,natural,256,-1,4,element_count_allgather,0.10995693182423416,0.11189214799969704,256
sparse,natural,256,-1,4,face_local_extract,0.18613387200391251,0.2289521240004433,256
sparse,natural,256,-1,4,face_map_setup,0.008467294062496578,0.04165060300010737,256
sparse,natural,256,-1,4,face_pipeline_total,0.573318779640628,0.5811928180000905,256
sparse,natural,256,-1,4,face_sparse_context,0.06081281583593068,0.2135255370003506,256
sparse,natural,256,-1,4,face_sparse_deliver,0.0013099293124838596,0.0015479189996767673,256
sparse,natural,256,-1,4,face_sparse_directory,0.03461653376952967,0.038728004999939,256
sparse,natural,256,-1,4,face_sparse_match,0.27780121084378173,0.31186934599963934,256
sparse,natural,256,-1,4,face_sparse_total,0.37575437620311547,0.4021429370000078,256
sparse,natural,256,-1,4,local_volume_mesh,0.812080886347669,1.754393558999709,256
sparse,natural,256,-1,4,metis_partition,0.3910754240312446,0.4047693870002149,256
sparse,natural,256,-1,4,metis_seed,0.001500017761717487,0.3840045469996767,1
sparse,natural,256,-1,4,node_resource_setup,0.04323703883593666,0.04497994099983771,256
sparse,natural,256,-1,4,part_face_create,0.011511723101536475,0.0135651229998075,256
sparse,natural,256,-1,4,partition_distribution,0.38952734401951794,0.4047246069999346,256
sparse,natural,256,-1,4,submesh_initialization,0.00016787276951824026,0.0003946040001210349,256
sparse,natural,256,-1,4,surface_refine,0.0067433614375076445,0.00799078800037023,256
sparse,natural,256,-1,4,vertex_count_allgather,1.0654018788437494,1.5489257149997684,256
sparse,natural,256,-1,4,vertex_exchange,0.00629582411327867,0.05596874399998342,256
sparse,natural,256,-1,4,vertex_exchange_prepare,0.0003440943788888262,0.03662349400019593,256
sparse,natural,256,-1,4,vertex_exchange_unpack,0.0024463624922095306,0.04098145600028147,256
sparse,natural,256,-1,4,vertex_numbering_local,0.007470534195315182,0.22657805499966344,256
sparse,natural,256,-1,4,volume_exchange_pack,0.08701861784762954,0.3394156539998221,256
sparse,natural,256,-1,4,volume_exchange_unpack,0.06590110950391193,0.13780179299965312,256
sparse,natural,256,-1,4,volume_payload_exchange,0.02292575656249518,0.09408410400010325,256
sparse,natural,256,-1,4,volume_payload_prepare,0.0005845257382848246,0.020178491000024223,256
sparse,natural,256,-1,4,volume_refine,0.234331657421885,0.41484047899984944,256
sparse,natural,256,-1,4,volume_size_exchange,0.2572778559726707,0.343105277000177,256
sparse,natural,256,-1,5,adjacency_build,0.00024142635546864355,0.002050103000001968,256
sparse,natural,256,-1,5,element_count_allgather,0.18671177051171875,0.18873324499999455,256
sparse,natural,256,-1,5,face_local_extract,0.18808569314453136,0.3006861109999974,256
sparse,natural,256,-1,5,face_map_setup,0.008192698042968696,0.013309103000000988,256
sparse,natural,256,-1,5,face_pipeline_total,0.5372941946210936,0.5463128680000047,256
sparse,natural,256,-1,5,face_sparse_context,0.11861167394531266,0.14703083500000247,256
sparse,natural,256,-1,5,face_sparse_deliver,0.0013458346171875413,0.0015082819999960861,256
sparse,natural,256,-1,5,face_sparse_directory,0.02453087980859414,0.024822866999997473,256
sparse,natural,256,-1,5,face_sparse_match,0.19231574846093732,0.21463598300000086,256
sparse,natural,256,-1,5,face_sparse_total,0.33804855630468766,0.3663585420000004,256
sparse,natural,256,-1,5,local_volume_mesh,0.8147468351718747,1.7728261020000033,256
sparse,natural,256,-1,5,metis_partition,0.3913921370429688,0.3991876189999992,256
sparse,natural,256,-1,5,metis_seed,0.001474682695312493,0.3775187699999982,1
sparse,natural,256,-1,5,node_resource_setup,0.03954538100000016,0.0486609410000014,256
sparse,natural,256,-1,5,part_face_create,0.011548026546875256,0.01360005500000483,256
sparse,natural,256,-1,5,partition_distribution,0.38986289807031244,0.39914595900000194,256
sparse,natural,256,-1,5,submesh_initialization,0.00016744055468738417,0.00044242599999932963,256
sparse,natural,256,-1,5,surface_refine,0.006769804457031292,0.0094915560000004,256
sparse,natural,256,-1,5,vertex_count_allgather,1.0747222923476563,1.5603943559999962,256
sparse,natural,256,-1,5,vertex_exchange,0.006559209109374964,0.04630880999999931,256
sparse,natural,256,-1,5,vertex_exchange_prepare,0.0003646460703123078,0.02205116799999729,256
sparse,natural,256,-1,5,vertex_exchange_unpack,0.0021993992265626483,0.05633986400000168,256
sparse,natural,256,-1,5,vertex_numbering_local,0.006595682093749861,0.01073574200000138,256
sparse,natural,256,-1,5,volume_exchange_pack,0.09247049071484409,0.35601708500000484,256
sparse,natural,256,-1,5,volume_exchange_unpack,0.06770737835546883,0.14660806199999854,256
sparse,natural,256,-1,5,volume_payload_exchange,0.00841787308203154,0.02515317699999997,256
sparse,natural,256,-1,5,volume_payload_prepare,0.0004918492968748744,0.020201707000005342,256
sparse,natural,256,-1,5,volume_refine,0.2353363129414063,0.5678929600000018,256
sparse,natural,256,-1,5,volume_size_exchange,0.28634968402734384,0.33560171999999966,256
sparse,natural,256,-1,6,adjacency_build,0.00022602693359385917,0.001237934000016594,256
sparse,natural,256,-1,6,element_count_allgather,0.10896495806640893,0.12811816699996825,256
sparse,natural,256,-1,6,face_local_extract,0.18694261969921988,0.24870344000004252,256
sparse,natural,256,-1,6,face_map_setup,0.008189655652343752,0.011507821000009244,256
sparse,natural,256,-1,6,face_pipeline_total,0.5120328081093726,0.5172159189999661,256
sparse,natural,256,-1,6,face_sparse_context,0.06066850889843556,0.08609628600004271,256
sparse,natural,256,-1,6,face_sparse_deliver,0.0018784329023444624,0.002043503999971108,256
sparse,natural,256,-1,6,face_sparse_directory,0.00453152270702728,0.004614142999969317,256
sparse,natural,256,-1,6,face_sparse_match,0.24564662111328284,0.24585243899997522,256
sparse,natural,256,-1,6,face_sparse_total,0.31393914541796986,0.3392206080000051,256
sparse,natural,256,-1,6,local_volume_mesh,0.8118983470859351,1.8223520849999773,256
sparse,natural,256,-1,6,metis_partition,0.39640475248437657,0.41239438600001677,256
sparse,natural,256,-1,6,metis_seed,0.001525719117187574,0.3905840940000189,1
sparse,natural,256,-1,6,node_resource_setup,0.024689423601560012,0.03425870799998165,256
sparse,natural,256,-1,6,part_face_create,0.011501930449218545,0.014116660000013326,256
sparse,natural,256,-1,6,partition_distribution,0.39482616627734224,0.4123498050000194,256
sparse,natural,256,-1,6,submesh_initialization,0.0001772541874991429,0.0015256180000164932,256
sparse,natural,256,-1,6,surface_refine,0.0067238963124984785,0.007974407000006067,256
sparse,natural,256,-1,6,vertex_count_allgather,1.1471652707343747,1.6506108109999786,256
sparse,natural,256,-1,6,vertex_exchange,0.011855197851563526,0.0552801279999926,256
sparse,natural,256,-1,6,vertex_exchange_prepare,0.00012831806640623,0.0184306830000196,256
sparse,natural,256,-1,6,vertex_exchange_unpack,0.002217068371092701,0.03741529400002719,256
sparse,natural,256,-1,6,vertex_numbering_local,0.006586337562498823,0.019806225999957405,256
sparse,natural,256,-1,6,volume_exchange_pack,0.08986470928906076,0.372473967000019,256
sparse,natural,256,-1,6,volume_exchange_unpack,0.0676710941210914,0.17741465899996456,256
sparse,natural,256,-1,6,volume_payload_exchange,0.010968443011718731,0.08070815299998912,256
sparse,natural,256,-1,6,volume_payload_prepare,0.0005296050546887976,0.019061824999994315,256
sparse,natural,256,-1,6,volume_refine,0.23365466367968613,0.3869998570000348,256
sparse,natural,256,-1,6,volume_size_exchange,0.28774871716796957,0.3476511759999994,256
sparse,natural,256,-1,7,adjacency_build,0.0002482093164082322,0.002002908000008574,256
sparse,natural,256,-1,7,element_count_allgather,0.06832340718749919,0.12536000000000058,256
sparse,natural,256,-1,7,face_local_extract,0.18707589098437616,0.25037128799999664,256
sparse,natural,256,-1,7,face_map_setup,0.008451848238282711,0.06253126900003281,256
sparse,natural,256,-1,7,face_pipeline_total,0.5542020772343754,0.5661513040000727,256
sparse,natural,256,-1,7,face_sparse_context,0.11883875927344123,0.26262558700000227,256
sparse,natural,256,-1,7,face_sparse_deliver,0.0015644183398455525,0.0017188639999403676,256
sparse,natural,256,-1,7,face_sparse_directory,0.007343147222654167,0.007463761000053637,256
sparse,natural,256,-1,7,face_sparse_match,0.22649387879297267,0.22819945200001257,256
sparse,natural,256,-1,7,face_sparse_total,0.35565775148047507,0.3873364329999731,256
sparse,natural,256,-1,7,local_volume_mesh,0.8175144789101552,1.7802164230000699,256
sparse,natural,256,-1,7,metis_partition,0.4062683258164079,0.4713451669999813,256
sparse,natural,256,-1,7,metis_seed,0.0014755386249998281,0.377737887999956,1
sparse,natural,256,-1,7,node_resource_setup,0.04423536893750102,0.07985723700005565,256
sparse,natural,256,-1,7,part_face_create,0.011560933789060979,0.013741411000069093,256
sparse,natural,256,-1,7,partition_distribution,0.4046901099570346,0.47130298699994455,256
sparse,natural,256,-1,7,submesh_initialization,0.000168705457036733,0.000405624999984866,256
sparse,natural,256,-1,7,surface_refine,0.006782713347655456,0.00864900499993837,256
sparse,natural,256,-1,7,vertex_count_allgather,1.0871775589961001,1.5737539089999473,256
sparse,natural,256,-1,7,vertex_exchange,0.007642487656252861,0.11305146100005459,256
sparse,natural,256,-1,7,vertex_exchange_prepare,0.00020183860937539322,0.01899045599998317,256
sparse,natural,256,-1,7,vertex_exchange_unpack,0.002001361226561027,0.02253295600007732,256
sparse,natural,256,-1,7,vertex_numbering_local,0.006681756371090586,0.017554474000007758,256
sparse,natural,256,-1,7,volume_exchange_pack,0.088274945480467,0.3404930169999716,256
sparse,natural,256,-1,7,volume_exchange_unpack,0.06615711451562678,0.14136114100006125,256
sparse,natural,256,-1,7,volume_payload_exchange,0.012727805605468046,0.08645814900000914,256
sparse,natural,256,-1,7,volume_payload_prepare,0.00043128774609568765,0.023204972000030466,256
sparse,natural,256,-1,7,volume_refine,0.23395380093359552,0.41918709399999443,256
sparse,natural,256,-1,7,volume_size_exchange,0.2449764320664034,0.34884771600002296,256
sparse,natural,256,-1,8,adjacency_build,0.0002621941210927403,0.0018698009999980059,256
sparse,natural,256,-1,8,element_count_allgather,0.038201828531251536,0.038949105000028794,256
sparse,natural,256,-1,8,face_local_extract,0.18771106636719148,0.22479068199993435,256
sparse,natural,256,-1,8,face_map_setup,0.008343382300779911,0.013010870000016439,256
sparse,natural,256,-1,8,face_pipeline_total,0.410834177523439,0.4124083020000171,256
sparse,natural,256,-1,8,face_sparse_context,0.041425265921879895,0.0625960769999665,256
sparse,natural,256,-1,8,face_sparse_deliver,0.0013193627382834805,0.001469500999974116,256
sparse,natural,256,-1,8,face_sparse_directory,0.006195022574217113,0.006297828999890953,256
sparse,natural,256,-1,8,face_sparse_match,0.16162683650781062,0.1618268800000351,256
sparse,natural,256,-1,8,face_sparse_total,0.21178771463281265,0.23283136699990337,256
sparse,natural,256,-1,8,local_volume_mesh,0.8149148113828115,1.7539835710000489,256
sparse,natural,256,-1,8,metis_partition,0.3811179253242192,0.38221377200000006,256
sparse,natural,256,-1,8,metis_seed,0.0014742675234376001,0.37741248600002564,1
sparse,natural,256,-1,8,node_resource_setup,0.062311013804689175,0.06465947499998492,256
sparse,natural,256,-1,8,part_face_create,0.011653757074217896,0.013265436999972735,256
sparse,natural,256,-1,8,partition_distribution,0.3795939491835969,0.38217199200005325,256
sparse,natural,256,-1,8,submesh_initialization,0.00017483441406973554,0.0014871970000740475,256
sparse,natural,256,-1,8,surface_refine,0.006829305128904561,0.008350661000008586,256
sparse,natural,256,-1,8,vertex_count_allgather,1.06454303996094,1.6095212929999434,256
sparse,natural,256,-1,8,vertex_exchange,0.0025173280273422804,0.02169378600001437,256
sparse,natural,256,-1,8,vertex_exchange_prepare,6.114045703142779e-05,0.0005367460000798019,256
sparse,natural,256,-1,8,vertex_exchange_unpack,0.002009602386717546,0.013896627000008266,256
sparse,natural,256,-1,8,vertex_numbering_local,0.0066694662304689345,0.010385805999931108,256
sparse,natural,256,-1,8,volume_exchange_pack,0.08902148194531545,0.3484582720000162,256
sparse,natural,256,-1,8,volume_exchange_unpack,0.06706502720702723,0.14989873299998635,256
sparse,natural,256,-1,8,volume_payload_exchange,0.008184239132815296,0.05292851800004428,256
sparse,natural,256,-1,8,volume_payload_prepare,0.0004968388359407605,0.02326002100005553,256
sparse,natural,256,-1,8,volume_refine,0.23535185903906086,0.36697361900007763,256
sparse,natural,256,-1,8,volume_size_exchange,0.2668957707070314,0.30681702200001837,256
sparse,split,256,-1,1,adjacency_build,0.00023506812891760376,0.0022048669998184778,256
sparse,split,256,-1,1,element_count_allgather,0.01849468664062215,0.01970969200010586,256
sparse,split,256,-1,1,element_count_pre_collective_wait,0.01952581891795724,0.019960171999628074,256
sparse,split,256,-1,1,face_local_extract,0.18698013299218808,0.22536943800014342,256
sparse,split,256,-1,1,face_map_setup,0.008162290367176084,0.012470269999994343,256
sparse,split,256,-1,1,face_pipeline_total,0.430564624980466,0.4352635029999874,256
sparse,split,256,-1,1,face_sparse_context,0.05673206925392016,0.08189246800020555,256
sparse,split,256,-1,1,face_sparse_deliver,0.0012104723359414038,0.0012472139997043996,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.0002446047617166158,0.0003900850001627987,256
sparse,split,256,-1,1,face_sparse_directory,0.00592572616797149,0.005983804999686981,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.00018609255076462716,0.00036100400029681623,256
sparse,split,256,-1,1,face_sparse_match,0.1665443600585963,0.16664673399964158,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.00037488045309963525,0.0005766269996456685,256
sparse,split,256,-1,1,face_sparse_total,0.23242619237499795,0.2576286540002002,256
sparse,split,256,-1,1,local_volume_mesh,0.8084947997382859,1.821858194000015,256
sparse,split,256,-1,1,metis_partition,0.38785206317186116,0.4058391710000251,256
sparse,split,256,-1,1,metis_seed,0.0014968817617191377,0.38320173100009924,1
sparse,split,256,-1,1,node_resource_setup,0.026545489164055525,0.03439567600025839,256
sparse,split,256,-1,1,part_face_create,0.011610352585947226,0.013204931000018405,256
sparse,split,256,-1,1,partition_distribution,0.0045402958906315405,0.02232750999974087,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.38174864646878426,0.3840665689999696,256
sparse,split,256,-1,1,submesh_initialization,0.00017616946874987605,0.0023888330001682334,256
sparse,split,256,-1,1,surface_refine,0.0067897121992164244,0.008479914999952598,256
sparse,split,256,-1,1,vertex_count_allgather,0.14183682465236735,0.14369474300019647,256
sparse,split,256,-1,1,vertex_count_pre_collective_wait,1.1391946479765735,1.6216836999997213,256
sparse,split,256,-1,1,vertex_exchange,0.006087112335935174,0.04793116099972394,256
sparse,split,256,-1,1,vertex_exchange_prepare,0.00039819030076237993,0.04215842600024189,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.002655123925784153,0.03720436699995844,256
sparse,split,256,-1,1,vertex_numbering_local,0.0065945409179484216,0.010059403000013845,256
sparse,split,256,-1,1,volume_exchange_pack,0.09101115233202783,0.3569042559997797,256
sparse,split,256,-1,1,volume_exchange_unpack,0.06703224360939508,0.15625777700006438,256
sparse,split,256,-1,1,volume_payload_exchange,0.008268874046898134,0.02866821199995684,256
sparse,split,256,-1,1,volume_payload_prepare,0.000678599683602954,0.022912911000275926,256
sparse,split,256,-1,1,volume_refine,0.2341765483710887,0.38782191300015256,256
sparse,split,256,-1,1,volume_size_exchange,0.002233378316388368,0.0025616170000830607,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.2880836872109338,0.33655658799989396,256
sparse,split,256,-1,2,adjacency_build,0.0002613995820350823,0.002263851999941835,256
sparse,split,256,-1,2,element_count_allgather,0.13276085040624785,0.15125070899966886,256
sparse,split,256,-1,2,element_count_pre_collective_wait,0.06290708669139988,0.19581497600029252,256
sparse,split,256,-1,2,face_local_extract,0.1865163473437672,0.23104238500036445,256
sparse,split,256,-1,2,face_map_setup,0.008099779527352524,0.01231872000016665,256
sparse,split,256,-1,2,face_pipeline_total,0.5354322510781184,0.5465434970001297,256
sparse,split,256,-1,2,face_sparse_context,0.06725564806639817,0.09878045499999644,256
sparse,split,256,-1,2,face_sparse_deliver,0.07147583935546464,0.0716687809999712,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.023150988015640195,0.024825970999700075,256
sparse,split,256,-1,2,face_sparse_directory,0.006038154562501674,0.0061134470001888985,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.0007168770859244944,0.0018017819998021878,256
sparse,split,256,-1,2,face_sparse_match,0.16700889961719412,0.1671428790000391,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.0008662002734318719,0.001054091999776574,256
sparse,split,256,-1,2,face_sparse_total,0.33781916335547457,0.3692299459999049,256
sparse,split,256,-1,2,local_volume_mesh,0.8107395914999849,1.7864283199996862,256
sparse,split,256,-1,2,metis_partition,0.3929708366875051,0.41345935800018196,256
sparse,split,256,-1,2,metis_seed,0.0014948018398435181,0.38266927099994064,1
sparse,split,256,-1,2,node_resource_setup,0.15280089640235062,0.2098981190001723,256
sparse,split,256,-1,2,part_face_create,0.011509067886727564,0.014068952000343415,256
sparse,split,256,-1,2,partition_distribution,0.011388120761711917,0.030759809000301175,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.38002502955859896,0.38285158999997293,256
sparse,split,256,-1,2,submesh_initialization,0.00016858925390295099,0.0004312450000725221,256
sparse,split,256,-1,2,surface_refine,0.006752772589839751,0.008130090999657114,256
sparse,split,256,-1,2,vertex_count_allgather,0.08419988931640887,0.1474813780000659,256
sparse,split,256,-1,2,vertex_count_pre_collective_wait,1.1007122823554667,1.6342025559997637,256
sparse,split,256,-1,2,vertex_exchange,0.00897102033593633,0.07693132599979435,256
sparse,split,256,-1,2,vertex_exchange_prepare,0.0008522675820383796,0.056601720999879035,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.0027390777421896217,0.05857988200023101,256
sparse,split,256,-1,2,vertex_numbering_local,0.006704230703146408,0.03051804799997626,256
sparse,split,256,-1,2,volume_exchange_pack,0.08942271864842688,0.3513947259998531,256
sparse,split,256,-1,2,volume_exchange_unpack,0.06688429650002448,0.15561227700027302,256
sparse,split,256,-1,2,volume_payload_exchange,0.02614454257422949,0.12289312300026722,256
sparse,split,256,-1,2,volume_payload_prepare,0.0003752204414055882,0.018780796000100963,256
sparse,split,256,-1,2,volume_refine,0.23522836695311078,0.4298384740000074,256
sparse,split,256,-1,2,volume_size_exchange,0.11540347687107833,0.18277458900001875,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.30775447461717853,0.38637176299971543,256
sparse,split,256,-1,3,adjacency_build,0.0002350237538912836,0.001997804999973596,256
sparse,split,256,-1,3,element_count_allgather,0.0002708195742027186,0.0003720449999491393,256
sparse,split,256,-1,3,element_count_pre_collective_wait,0.03619627850000029,0.03679827799987834,256
sparse,split,256,-1,3,face_local_extract,0.18690985428513862,0.2574489859998721,256
sparse,split,256,-1,3,face_map_setup,0.008284137128882207,0.012619286999779433,256
sparse,split,256,-1,3,face_pipeline_total,0.5387401967929595,0.5433659660002377,256
sparse,split,256,-1,3,face_sparse_context,0.07074942224220315,0.09177623100003984,256
sparse,split,256,-1,3,face_sparse_deliver,0.002618061011721906,0.0037486940000235336,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.0008916326210837155,0.001046195000071748,256
sparse,split,256,-1,3,face_sparse_directory,0.00815196438673027,0.008244625999850541,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.018444041937490496,0.021031101000062336,256
sparse,split,256,-1,3,face_sparse_match,0.23808205264061755,0.25647271800016824,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.0004335436757827438,0.0005715469997085165,256
sparse,split,256,-1,3,face_sparse_total,0.3405320209140559,0.3625919860000977,256
sparse,split,256,-1,3,local_volume_mesh,0.8146638952812406,1.8041108779998467,256
sparse,split,256,-1,3,metis_partition,0.3932011536914022,0.3942410720001135,256
sparse,split,256,-1,3,metis_seed,0.0015253807968758082,0.3904974840002069,1
sparse,split,256,-1,3,node_resource_setup,0.02457963769922955,0.026696546000039234,256
sparse,split,256,-1,3,part_face_create,0.011593864820302002,0.018777987999783363,256
sparse,split,256,-1,3,partition_distribution,0.002691729425777112,0.003640784000253916,256
