route,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,worklet_policy,ownership_signature,worklet_return_max_seconds,worklet_return_bytes,task_count,task_signature,active_workers,task_cross_node_faces_before,task_cross_node_faces_after,task_cross_node_faces_limit,task_moved_between_nodes,task_completion_wait_max_seconds,task_dispatch_max_seconds,task_geometry_setup_max_seconds,task_merge_max_seconds,metis_partition_max_seconds,task_control_receive_bytes,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
a_static,sparse,split,256,-1,2,4.200797533999776,0.24438013200006026,0.13320716299995183,0.1313283629997386,1.5594582945671234,1.2280632152452722,61623616,14585088,,-0.5853246627300087,0.6854560915661748,,,0.633263170350783,,,0.09586895735823234,1,2.3917266329990525,233600,0,0,1,2.0680549409999003,1.4522685961981334,1.0967223994125888,1.3468288474015628,1.2898203180858854,1.0920185084687213,1.200000628710334,0,0,0,1.2404393329999999,0.40895697899999994,0.565721529,4096,0.36110102499999996,0.014053699000000001,0.537208557,0.54387831,0.48001994,0.06396344,0.17820007,0.30920094899999995,0.17395166,21375,72280272,72280272,0,213055,2.3917266329990525,1.5336906676705653,,static,90e74d9f5d20f0c7,0.008334136000030412,413760,1024,8a7ad9c06e963876,255,5394,5394,5394,4,1.2268807279997418,0.09041306500057544,0.20269303599980049,0.016183343999728095,0.7305350910000925,6333388,,,,
a_static,sparse,split,256,-1,3,4.094330504000027,0.14773803500020222,0.1150468939995335,0.11632018399996014,1.606017523662723,1.2280632152452722,61623616,14585088,,-0.5625027778037069,0.6462758282892759,,,0.5899539222489206,,,0.09739043802273865,1,2.4730551709999418,233600,0,0,1,2.1357124599994677,1.4835112935880441,1.0673878447293106,1.416567248482867,1.2961317309605698,1.0979085979984335,1.2009554909511748,0,0,0,1.259607547,0.494555303,0.511462422,4096,0.41598189700000004,0.013699912,0.5209964499999999,0.539810266,0.459663404,0.05549284000000001,0.173569383,0.32426139299999995,0.188274197,21375,72280272,72280272,0,213055,2.4730551709999418,1.5398681113764134,,static,90e74d9f5d20f0c7,0.008969023999725323,413760,1024,dbc82aacdd2ad4d6,255,5394,5394,5394,4,1.2658655610002825,0.08340308300012111,0.18907030199989094,0.01582358199993905,0.7518391730000076,6333388,,,,
a_dynamic,sparse,natural,256,-1,1,3.981944920999922,0.1813350059996992,0.11773656200011828,,1.3774838475685347,1.2280632152452722,61623616,14585088,,,0.4545942744740211,,,0.36893933888785846,,,0.0939035451946074,232,2.1168187539992687,236416,0,0,232,1.8299377100001948,1.3133015850710479,1.0583481934371826,1.2493328478278405,1.2130708722385202,1.0764343132546907,1.137736632805593,0,0,0,1.032375166,0.3684752,0.488882741,4096,0.26343964799999997,0.013381665,0.45244442500000004,0.494210619,0.402954395,0.048606474,0.16403761799999997,0.25919739399999997,0.15308269300000002,21375,72280272,72280272,0,213055,2.1168187539992687,1.536728548749062,,dynamic,90e74d9f5d20f0c7,0.013636420000239013,3702864,1024,71b1be2ce738c7fe,255,5394,5394,5394,29,0.7982989319998524,0.10076930399964112,0.2403618209996239,0.014788786999815784,0.8842004149996683,6333388,,,,
a_dynamic,sparse,natural,256,-1,2,3.8670850879998397,0.21712740099974326,0.18252554999935455,,1.3320183086742017,1.2280632152452722,61623616,14585088,,,0.38049458337591757,,,0.28808167795906425,,,0.09713722532109989,233,2.0591576379997605,295616,0,0,233,1.6776209310000922,1.2691929877553318,1.1620383111998276,1.091810949873571,1.201519508489955,1.0920185084687213,1.106818275070323,0,0,0,1.0000204069999998,0.386109001,0.481181503,4096,0.267543835,0.01441402,0.394214462,0.500990175,0.380541031,0.056039496999999994,0.174237158,0.26655588399999997,0.151921377,21375,72280272,72280272,0,213055,2.0591576379997605,1.5458928939567675,,dynamic,90e74d9f5d20f0c7,0.012078127999757271,3584364,1024,94deb2d7a643165e,255,5394,5394,5394,28,0.6213703060002445,0.10010629600037646,0.26760928699968645,0.019093657999746938,0.7729734999998072,6333388,,,,
a_dynamic,sparse,natural,256,-1,3,3.781425546000264,0.221534007000173,0.1742708110004969,,1.3336145001394382,1.2280632152452722,61623616,14585088,,,0.36608236902943436,,,0.270331940475349,,,0.0981948178218393,232,2.0573455649996504,236416,0,0,232,1.7677086039998358,1.2781966655527013,1.0197081153649492,1.259822068364772,1.2007297232282552,1.0370238878249833,1.1740126021645745,0,0,0,0.9933368650000001,0.36443085,0.486976886,4096,0.266508769,0.011470181,0.394785507,0.492777724,0.37647636399999995,0.04851687899999999,0.166961333,0.275991872,0.14165787600000002,21375,72280272,72280272,0,213055,2.0573455649996504,1.5426838601294013,,dynamic,90e74d9f5d20f0c7,0.0149551520003115,3445136,1024,ccc6d6cc22afeafe,255,5394,5394,5394,27,0.7198799390002932,0.10340477399950032,0.1936721340002805,0.015634114000022237,0.7207672409999759,6333388,,,,
a_dynamic,sparse,split,256,-1,1,3.8665060609996544,0.1703739139998106,0.11484941400021853,0.13699451200000112,1.3674356352887889,1.2280632152452722,61623616,14585088,,-0.4027749679946625,0.38159636163750416,,,0.28694752752646624,,,0.09743755347638562,20,2.1026350000011007,232064,0,0,20,1.794830424000338,1.299375989193657,1.0713759261817202,1.224560606339873,1.2129127628670666,1.0807496219031953,1.1327539103930433,0,0,0,1.008935586,0.35804331599999994,0.507847535,4096,0.27592731400000003,0.011895465000000001,0.418233727,0.492124855,0.38478352400000004,0.047582598000000004,0.15867034400000002,0.29955967,0.13673675400000002,21375,72280272,72280272,0,213055,2.1026350000011007,1.5376482415254924,,dynamic,90e74d9f5d20f0c7,0.01452295499984757,3312832,1024,152bee0f2e36e0de,255,5394,5394,5394,26,0.7534081619996869,0.10937194500047553,0.2632237249999889,0.01538887899960173,0.7692458259998602,6333388,,,,
a_dynamic,sparse,split,256,-1,2,3.9427098359997217,0.22519815199984805,0.1527296449999085,0.1235329040000579,1.3643613361618179,1.2280632152452722,61623616,14585088,,-0.3886675988050347,0.385588547970943,,,0.2971714371136318,,,0.09818430060578173,229,2.093089484000302,266816,0,0,229,1.7419526050002787,1.3033513377292794,1.1220688726434576,1.1627808325007973,1.2082425243024877,1.062772577817719,1.1497438350166207,0,0,0,0.997091919,0.397630233,0.453895999,4096,0.276532352,0.011427297999999999,0.4138948090000001,0.4890461220000001,0.37727875000000005,0.053441997000000005,0.18093622199999998,0.26304429100000004,0.14829340200000002,21375,72280272,72280272,0,213055,2.093089484000302,1.534116680474486,,dynamic,90e74d9f5d20f0c7,0.014677950000077544,3328364,1024,45e79941392fc89e,255,5394,5394,5394,26,0.7032928670000729,0.10040381699991485,0.2625200739998945,0.020404707999659877,0.8540618239999276,6333388,,,,
a_dynamic,sparse,split,256,-1,3,3.79551977500023,0.25257919900013803,0.20764310099957584,0.12596661799989306,1.3340102855723137,1.2280632152452722,61623616,14585088,,-0.3777088524975211,0.38574792772549316,,,0.2921384874391259,,,0.09682581051830884,252,2.0455713270007436,219584,0,0,252,1.7623722440002894,1.2753715206058456,1.054094239887946,1.228041798673855,1.2077681328244845,1.036717112328644,1.1828076342875873,0,0,0,0.994491587,0.38215699,0.48349905400000004,4096,0.27365502,0.011429266000000002,0.42784123799999996,0.49222403800000003,0.372350804,0.048337675,0.149894258,0.258884007,0.151354386,21375,72280272,72280272,0,213055,2.0455713270007436,1.5333999663452054,,dynamic,90e74d9f5d20f0c7,0.016829055000016524,2823556,1024,967124eeb29b25e,255,5394,5394,5394,22,0.7278377329998875,0.10112626599948271,0.19048551800005953,0.014725603999977466,0.7209329080001226,6333388,,,,
b_remaining,sparse,natural,256,-1,1,3.812762295999619,0.18549801500012109,0.1147557490003237,,1.3522718216725846,1.2280632152452722,61623616,14585088,,,0.36502954332692056,,,0.27049444852672,,,0.09870709317581938,138,2.07777399600036,241600,0,0,138,1.8103955930005213,1.3079256595998758,1.092911566024731,1.204046122488251,1.2179728122805062,1.0651858783889205,1.1571989355374683,0,0,0,1.213630297,0.35435392,0.45303018100000003,4096,0.274279198,0.011269524999999996,0.42777074800000003,0.659757955,0.411257639,0.05072405000000001,0.159120739,0.25470530599999996,0.159442986,21375,72280272,72280272,0,213055,2.07777399600036,1.5365061688784016,,remaining,90e74d9f5d20f0c7,0.014384989000063797,2790580,1024,e25ce58a7d9b907e,255,5394,5394,5394,22,0.7499124179998944,0.10370982300037213,0.24582701899998938,0.01551190400004998,0.7558971130001737,6333388,,,,
b_remaining,sparse,natural,256,-1,2,3.8228098970002975,0.16555348700012473,0.1155226859996219,,1.3481529614997916,1.2280632152452722,61623616,14585088,,,0.3290431308911109,,,0.22823361521631289,,,0.10034791937820371,23,2.0765628170001946,212672,0,0,23,1.7889998669998022,1.2646370238646976,1.0220123402041192,1.2579273862264793,1.1993380050559759,1.0370852429242512,1.1749532090827643,0,0,0,1.0053995869999999,0.401359119,0.5324473789999999,4096,0.25454903700000003,0.014540072999999999,0.407715021,0.494743764,0.373959731,0.049670794000000004,0.156577093,0.27740519699999994,0.161869634,21375,72280272,72280272,0,213055,2.0765628170001946,1.5403020846314521,,remaining,90e74d9f5d20f0c7,0.013285039000038523,2956884,1024,64e1c67907483f7e,255,5394,5394,5394,23,0.7648173160000624,0.101464291999946,0.24126458299997466,0.02204130400014037,0.7115337899999759,6333388,,,,
b_remaining,sparse,natural,256,-1,3,3.8597667010003534,0.20108111999979883,0.15500358999952368,,1.3504854717872443,1.2280632152452722,61623616,14585088,,,0.31424687820447794,,,0.21420359932719266,,,0.10161684556579398,49,2.082710782000504,220480,0,0,49,1.8037704899998062,1.268943200538305,1.0564870887593916,1.2194225382829762,1.204167765483195,1.0663107218754977,1.1432440534644377,0,0,0,1.014244659,0.366473979,0.475205331,4096,0.26031750499999995,0.011158805,0.409388194,0.490568979,0.367422733,0.04511209,0.14895183299999998,0.272777241,0.137213865,21375,72280272,72280272,0,213055,2.082710782000504,1.5421941409293551,,remaining,90e74d9f5d20f0c7,0.011665712000194617,2999228,1024,ddcaad02b9234fe,255,5394,5394,5394,24,0.7593416909999178,0.09873808099973758,0.22060417900001994,0.013708003999909124,0.7927002369997354,6333388,,,,
b_remaining,sparse,split,256,-1,1,3.8934085139999297,0.18939585499992972,0.11676935300010882,0.12997459400003208,1.407446896872396,1.2280632152452722,61623616,14585088,,-0.46205258114201997,0.44504597583907063,,,0.3639306997123029,,,0.09513624626983772,233,2.1563602110009015,295616,0,0,233,1.7756486560006124,1.3139723848846103,1.1593795902315547,1.1336783822470082,1.2166225173583913,1.0654722021855039,1.1556798781933282,0,0,0,1.07055235,0.36358896500000004,0.493756241,4096,0.260995473,0.020363552999999996,0.40409962899999996,0.49126796699999997,0.45635954799999995,0.05377603999999999,0.151919563,0.267792111,0.15097568400000003,21375,72280272,72280272,0,213055,2.1563602110009015,1.5321076878941062,,remaining,90e74d9f5d20f0c7,0.04067683399989619,3166464,1024,4caa784c4e0d1ebe,255,5394,5394,5394,25,0.7387986019998607,0.09830573300041578,0.23938042999998288,0.014506153000183986,0.7775050039999769,6333388,,,,
b_remaining,sparse,split,256,-1,2,3.790922394000063,0.18003106199967078,0.11487449299966102,0.12687006299984205,1.3264883297713375,1.2280632152452722,61623616,14585088,,-0.3125255489277786,0.3542056664084546,,,0.25860553107094136,,,0.0964123217466035,232,2.040825802999734,236416,0,0,232,1.7520237019998604,1.2712586437615463,1.0799724573124694,1.185980217922891,1.1972565155162325,1.0384146034083876,1.1673683087250004,0,0,0,1.0114371930000001,0.362039273,0.494857216,4096,0.25117549299999997,0.021521037000000003,0.398840564,0.48227948800000003,0.40395528700000005,0.059713239000000015,0.15958442,0.266927709,0.140978769,21375,72280272,72280272,0,213055,2.040825802999734,1.5385177217137942,,remaining,90e74d9f5d20f0c7,0.014644675999988976,2854656,1024,149b22209e1c129e,255,5394,5394,5394,22,0.7242778029999499,0.1007397630005471,0.2511636389999694,0.016399713000282645,0.7435482179998871,6333388,,,,
b_remaining,sparse,split,256,-1,3,3.9847968210001454,0.17783347200020216,0.114244642000358,0.11886671399997795,1.339226162988244,1.2280632152452722,61623616,14585088,,-0.2988024407959506,0.28872151696713055,,,0.1924331058257864,,,0.10121268905984825,113,2.062811925999995,232512,0,0,113,1.783234130999972,1.2769681724391602,1.0828970503775694,1.1904306406293321,1.1954556336045752,1.039743963892524,1.1646449681266404,0,0,0,1.004441096,0.371186725,0.512654752,4096,0.269573843,0.019260238,0.417952123,0.4926551029999999,0.395294695,0.05246750800000001,0.16087606000000004,0.27819173199999997,0.155913727,21375,72280272,72280272,0,213055,2.062811925999995,1.5403013942000643,,remaining,90e74d9f5d20f0c7,0.013567826000326022,2554812,1024,c99b27926653f9e,255,5394,5394,5394,20,0.7719141369998397,0.10980635999976585,0.33224302100006753,0.028052132000084384,0.8125479589998577,6333388,,,,
b_critical,sparse,natural,256,-1,1,3.893270838999797,0.20998616299993955,0.1591032150004139,,1.2970215682304302,1.2280632152452722,61623616,14585088,,,0.29780501278389737,,,0.1982814653785051,,,0.10089170232935378,232,1.9930065810008273,236416,0,0,232,1.7013886410004488,1.2681937616196333,1.0681854610197925,1.193105542673982,1.1954668117578573,1.0592344337599404,1.1407470863412836,0,0,0,1.005280746,0.379391112,0.46637749100000003,4096,0.25677591299999997,0.021227496,0.42295382000000004,0.494630423,0.360712262,0.044342681999999994,0.148638489,0.28033117799999996,0.147304371,21375,72280272,72280272,0,213055,1.9930065810008273,1.5366024974588144,,critical,90e74d9f5d20f0c7,0.022653260999959457,3180608,1024,e29b647bfa9c589e,255,5394,5394,5394,24,0.6652206710000428,0.12455343700003141,0.1905714539998371,0.016384198000196193,0.7463737110001603,6333388,,,,
b_critical,sparse,natural,256,-1,2,3.9206114600001456,0.15252277299987327,0.11400980100006564,,1.3565373097699625,1.2280632152452722,61623616,14585088,,,0.409904976770802,,,0.32072299451691433,,,0.09933871549682646,116,2.0817665169988686,221056,0,0,116,1.8042385789995024,1.294458988715856,1.0551577282752551,1.244643997305444,1.2104744339839717,1.0798906505134456,1.1325736390942092,0,0,0,1.019578492,0.356336261,0.49236686900000004,4096,0.270521675,0.013773191999999998,0.41524473100000003,0.496555288,0.399809053,0.049275201,0.164686543,0.266098187,0.145410561,21375,72280272,72280272,0,213055,2.0817665169988686,1.5346179585373059,,critical,90e74d9f5d20f0c7,0.01635185500026637,3669148,1024,20fd9266b7ae53de,255,5394,5394,5394,29,0.7822980879996067,0.12423345399975005,0.2489057140001023,0.014952656999867031,0.7918595139999525,6333388,,,,
b_critical,sparse,natural,256,-1,3,3.754583324000123,0.15249468299998625,0.11960335199955807,,1.4192238376636328,1.2280632152452722,61623616,14585088,,,0.4562323910339402,,,0.37113478451555315,,,0.09351707353127739,233,2.1860648139995646,295616,0,0,233,1.8032143119999091,1.3047016305847376,1.158404725876521,1.1261408793648962,1.209963378531994,1.0804223947071,1.1298056322956354,0,0,0,1.081235274,0.377514115,0.47351843699999996,4096,0.267175502,0.011712609999999998,0.405146045,0.49099718400000003,0.389555523,0.050218659,0.16600964,0.28156883200000005,0.14370721199999997,21375,72280272,72280272,0,213055,2.1860648139995646,1.5403241941019872,,critical,90e74d9f5d20f0c7,0.012006449000182329,2514612,1024,db89143bfc2ca7e,255,5394,5394,5394,20,0.7499595790000058,0.12419241399993552,0.19101299300018582,0.016811966000204848,0.7538337609998962,6333388,,,,
b_critical,sparse,split,256,-1,1,3.7898208599999634,0.20171306699967317,0.11511030000019673,0.16841858499992668,1.2805663550937363,1.2280632152452722,61623616,14585088,,-0.3441167751616657,0.3601970916220546,,,0.26381045197220154,,,0.09793157065348558,232,1.966558999999961,236416,0,0,232,1.6777244730001257,1.2653897968334504,1.0764274960214386,1.1820459737320606,1.1967446473083523,1.0271252651431055,1.181104620850645,0,0,0,1.0086582039999998,0.396005192,0.47052591899999996,4096,0.263856278,0.016035112,0.434911073,0.49505898800000003,0.387435377,0.05297438199999999,0.17174379699999998,0.2923404,0.150887643,21375,72280272,72280272,0,213055,1.966558999999961,1.5356947277097646,,critical,90e74d9f5d20f0c7,0.04578856799980713,2676308,1024,47dfde8cc5ebdc7e,255,5394,5394,5394,21,0.6432513169997947,0.12320690200022,0.19183667799961768,0.013196772999890527,0.7781365949999781,6333388,,,,
b_critical,sparse,split,256,-1,2,3.816915685999902,0.1554690960001608,0.11799613599987424,0.13496968699973877,1.3262581515781013,1.2280632152452722,61623616,14585088,,-0.37317399852033595,0.3996653870028377,,,0.3072798907680021,,,0.09690365543502802,184,2.0329929930007893,261888,0,0,184,1.7410119160003887,1.2719029725629987,1.1152448221582238,1.1421249277310694,1.1984458525677963,1.0534466027290077,1.1499063845512814,0,0,0,0.993924221,0.365333773,0.490049826,4096,0.26681411199999994,0.019200282,0.424431553,0.491492251,0.41079946999999994,0.04986768300000001,0.16603789000000002,0.262872669,0.14991571,21375,72280272,72280272,0,213055,2.0329929930007893,1.5328787917961153,,critical,90e74d9f5d20f0c7,0.011781096000049729,3093648,1024,112012cbfeea59fe,255,5394,5394,5394,24,0.7112851810002212,0.12243461100024433,0.19006960900014747,0.014983133999976417,0.7838004459999866,6333388,,,,
