algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,2,submesh_initialization,0.00012934094532290885,0.00019206199976906646,256
sparse,natural,256,-1,2,surface_refine,0.0063996584101584375,0.00750730299978386,256
sparse,natural,256,-1,2,vertex_exchange,0.23176624662107947,0.9623095690003538,256
sparse,natural,256,-1,2,vertex_exchange_prepare,1.6934570300719543e-05,9.930199985319632e-05,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0010380087656169934,0.004771667000113666,512
sparse,natural,256,-1,2,vertex_numbering_local,0.00642576848435894,0.009749502999966353,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08315137223828728,0.22367594800016377,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06472482452734596,0.14905492000025333,256
sparse,natural,256,-1,2,volume_payload_exchange,0.010319778640628385,0.06615433599972675,256
sparse,natural,256,-1,2,volume_payload_prepare,0.0005885509062615313,0.043565065000166214,256
sparse,natural,256,-1,2,volume_refine,0.22538843929298835,0.3515029370000775,256
sparse,natural,256,-1,2,volume_size_exchange,0.904417094691409,1.2489909040000384,256
sparse,natural,256,-1,3,adjacency_build,0.0002430920312619378,0.00047280600028898334,256
sparse,natural,256,-1,3,face_local_extract,0.16948762268359374,0.22861113399994792,256
sparse,natural,256,-1,3,face_map_setup,0.0074707970234317855,0.008760277999954269,256
sparse,natural,256,-1,3,face_pipeline_total,0.40587393055077037,0.4069558119999783,256
sparse,natural,256,-1,3,face_sparse_context,0.05935422726950357,0.06791636600019046,256
sparse,natural,256,-1,3,face_sparse_deliver,0.002843308746086848,0.0029992439999659837,256
sparse,natural,256,-1,3,face_sparse_directory,0.004278191011730215,0.004355383000074653,256
sparse,natural,256,-1,3,face_sparse_match,0.15864392451952014,0.1588184940001156,256
sparse,natural,256,-1,3,face_sparse_total,0.22628117908985956,0.23474037300002237,256
sparse,natural,256,-1,3,id_owner_local_encode,0.00040185299607919944,0.0007815320000190695,256
sparse,natural,256,-1,3,local_volume_mesh,0.7610443293515594,1.7639320630000839,256
sparse,natural,256,-1,3,metis_partition,0.3974235639765542,0.40020212099989294,256
sparse,natural,256,-1,3,metis_seed,0.0014834349609369468,0.3797593499998584,1
sparse,natural,256,-1,3,part_face_create,0.01044987270315012,0.011425529000007373,256
sparse,natural,256,-1,3,partition_distribution,0.3958712461875038,0.40013360000011744,256
sparse,natural,256,-1,3,submesh_initialization,0.00016790229687302372,0.010131911999906151,256
sparse,natural,256,-1,3,surface_refine,0.006384875859390959,0.007733336000001145,256
sparse,natural,256,-1,3,vertex_exchange,0.2444625713554558,0.9794082280000111,256
sparse,natural,256,-1,3,vertex_exchange_prepare,1.6790269537381164e-05,8.680100017954828e-05,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0010132784804639527,0.0031352840001090954,512
sparse,natural,256,-1,3,vertex_numbering_local,0.006388115195312238,0.00913122200017824,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08300673421484817,0.23044090400026107,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06517248860546943,0.17966473799970117,256
sparse,natural,256,-1,3,volume_payload_exchange,0.011476930761693538,0.06756213699964064,256
sparse,natural,256,-1,3,volume_payload_prepare,0.0005302281562471478,0.02264530799993736,256
sparse,natural,256,-1,3,volume_refine,0.22464576501172573,0.35237611499997,256
sparse,natural,256,-1,3,volume_size_exchange,0.897065522050779,1.246372744999917,256
sparse,natural,256,-1,4,adjacency_build,0.00024341286718332356,0.00041644600014478783,256
sparse,natural,256,-1,4,face_local_extract,0.17010878409375607,0.260736461000306,256
sparse,natural,256,-1,4,face_map_setup,0.007506393722669813,0.009933050000199728,256
sparse,natural,256,-1,4,face_pipeline_total,0.44586469555466834,0.46124918800023806,256
sparse,natural,256,-1,4,face_sparse_context,0.09486452760156006,0.1339849559999493,256
sparse,natural,256,-1,4,face_sparse_deliver,0.002882624128927702,0.0030355840003721823,256
sparse,natural,256,-1,4,face_sparse_directory,0.0042972457343584125,0.004375350000373146,256
sparse,natural,256,-1,4,face_sparse_match,0.16240992730859638,0.16317753900011667,256
sparse,natural,256,-1,4,face_sparse_total,0.26562755328516907,0.2858754779999799,256
sparse,natural,256,-1,4,id_owner_local_encode,0.00040613346874529554,0.0008152720001817215,256
sparse,natural,256,-1,4,local_volume_mesh,0.7617487141992108,1.7650563760003024,256
sparse,natural,256,-1,4,metis_partition,0.41026906009374464,0.4174786779999522,256
sparse,natural,256,-1,4,metis_seed,0.0015296175312506932,0.39158208800017746,1
sparse,natural,256,-1,4,part_face_create,0.010506268527345597,0.013739987999997538,256
sparse,natural,256,-1,4,partition_distribution,0.40859038885155385,0.41741840099984984,256
sparse,natural,256,-1,4,submesh_initialization,0.000128009324221523,0.00018576200000097742,256
sparse,natural,256,-1,4,surface_refine,0.006419914062519183,0.009017117999974289,256
sparse,natural,256,-1,4,vertex_exchange,0.23520523151562855,0.9723374659997717,256
sparse,natural,256,-1,4,vertex_exchange_prepare,1.6550144527727184e-05,9.432099977857433e-05,256
sparse,natural,256,-1,4,vertex_exchange_unpack,0.001026389125028615,0.004650245000448194,512
sparse,natural,256,-1,4,vertex_numbering_local,0.006413832347654136,0.01299706800000422,256
sparse,natural,256,-1,4,volume_exchange_pack,0.08259196104688016,0.11007288800010429,256
sparse,natural,256,-1,4,volume_exchange_unpack,0.06571583728516295,0.15114705599989975,256
sparse,natural,256,-1,4,volume_payload_exchange,0.009747547566401948,0.04910567499973695,256
sparse,natural,256,-1,4,volume_payload_prepare,0.000687156917972942,0.03953960100034237,256
sparse,natural,256,-1,4,volume_refine,0.22518064466406607,0.355760146999728,256
sparse,natural,256,-1,4,volume_size_exchange,0.9145682069843968,1.3064314310004193,256
sparse,natural,256,-1,5,adjacency_build,0.00024248619139832783,0.00041654599999674247,256
sparse,natural,256,-1,5,face_local_extract,0.17013432810548323,0.24747702400009075,256
sparse,natural,256,-1,5,face_map_setup,0.007503286437506418,0.009910040999784542,256
sparse,natural,256,-1,5,face_pipeline_total,0.43192766932032,0.4327522849998786,256
sparse,natural,256,-1,5,face_sparse_context,0.0787616236406361,0.09947067800021614,256
sparse,natural,256,-1,5,face_sparse_deliver,0.0026821596523376456,0.00283628100032729,256
sparse,natural,256,-1,5,face_sparse_directory,0.004268081390625511,0.0043357199997444695,256
sparse,natural,256,-1,5,face_sparse_match,0.16473928534375837,0.1651562560000457,256
sparse,natural,256,-1,5,face_sparse_total,0.2516330516992227,0.2614687129998856,256
sparse,natural,256,-1,5,id_owner_local_encode,0.00040165254296731234,0.0007816910001565702,256
sparse,natural,256,-1,5,local_volume_mesh,0.7647181927695481,1.7709579239999584,256
sparse,natural,256,-1,5,metis_partition,0.4393425756757843,0.43956648699986545,256
sparse,natural,256,-1,5,metis_seed,0.001559928746093675,0.3993417589999808,1
sparse,natural,256,-1,5,part_face_create,0.010475267703125013,0.011486662999686814,256
sparse,natural,256,-1,5,partition_distribution,0.4377127493984485,0.43951906700021937,256
sparse,natural,256,-1,5,submesh_initialization,0.00013035786717807696,0.0004316650001783273,256
sparse,natural,256,-1,5,surface_refine,0.006368198226567756,0.0074935830002687,256
sparse,natural,256,-1,5,vertex_exchange,0.23625558961718518,0.9338287939999645,256
sparse,natural,256,-1,5,vertex_exchange_prepare,1.6592343763832673e-05,4.7761000132595655e-05,256
sparse,natural,256,-1,5,vertex_exchange_unpack,0.0010589744297142545,0.005929425999966043,512
sparse,natural,256,-1,5,vertex_numbering_local,0.006388899488264599,0.008833464999952412,256
sparse,natural,256,-1,5,volume_exchange_pack,0.0830517702421858,0.1113832440000806,256
sparse,natural,256,-1,5,volume_exchange_unpack,0.06381545712500092,0.15316887900007714,256
sparse,natural,256,-1,5,volume_payload_exchange,0.007877611253908512,0.02551337800014153,256
sparse,natural,256,-1,5,volume_payload_prepare,0.00030083095701094464,0.0045253889998093655,256
sparse,natural,256,-1,5,volume_refine,0.22438222284375264,0.3497637579998809,256
sparse,natural,256,-1,5,volume_size_exchange,0.9209438851914236,1.273437974999979,256
sparse,natural,256,-1,6,adjacency_build,0.00024295892187486956,0.0004074040000006107,256
sparse,natural,256,-1,6,face_local_extract,0.16935918888281276,0.18162636799999632,256
sparse,natural,256,-1,6,face_map_setup,0.007448131269530811,0.009676128999998923,256
sparse,natural,256,-1,6,face_pipeline_total,0.37535744489843836,0.3786467289999962,256
sparse,natural,256,-1,6,face_sparse_context,0.021417491417968892,0.033110668999995596,256
sparse,natural,256,-1,6,face_sparse_deliver,0.002535260062499489,0.0026782329999974763,256
sparse,natural,256,-1,6,face_sparse_directory,0.00424059953125,0.004304946999994286,256
sparse,natural,256,-1,6,face_sparse_match,0.1665671685937492,0.16676311199999816,256
sparse,natural,256,-1,6,face_sparse_total,0.19591501384374993,0.20764196000000368,256
sparse,natural,256,-1,6,id_owner_local_encode,0.00040030435156318545,0.000730208999996762,256
sparse,natural,256,-1,6,local_volume_mesh,0.7660780059570304,1.743180473999999,256
sparse,natural,256,-1,6,metis_partition,0.4053397492148433,0.42020776400001125,256
sparse,natural,256,-1,6,metis_seed,0.0014705500937500227,0.3764608240000058,1
sparse,natural,256,-1,6,part_face_create,0.010468016171874706,0.011309967999991954,256
sparse,natural,256,-1,6,partition_distribution,0.4037627452695309,0.42015898399999685,256
sparse,natural,256,-1,6,submesh_initialization,0.00012786193359393128,0.0002638240000010228,256
sparse,natural,256,-1,6,surface_refine,0.006385348195312279,0.007487062999999239,256
sparse,natural,256,-1,6,vertex_exchange,0.23914136514062523,0.866252290999995,256
sparse,natural,256,-1,6,vertex_exchange_prepare,1.6400476562206112e-05,4.434100000594299e-05,256
sparse,natural,256,-1,6,vertex_exchange_unpack,0.0010321024843752413,0.005354318999991392,512
sparse,natural,256,-1,6,vertex_numbering_local,0.006399262980468168,0.010206363999998302,256
sparse,natural,256,-1,6,volume_exchange_pack,0.08274628562109365,0.1152413249999995,256
sparse,natural,256,-1,6,volume_exchange_unpack,0.06630273514062468,0.4113836109999909,256
sparse,natural,256,-1,6,volume_payload_exchange,0.008778861734374421,0.04998493400000825,256
sparse,natural,256,-1,6,volume_payload_prepare,0.0005300322031251969,0.03842057300001045,256
sparse,natural,256,-1,6,volume_refine,0.22521070887109318,0.3490937849999938,256
sparse,natural,256,-1,6,volume_size_exchange,0.8757427245781247,1.1988940960000036,256
sparse,natural,256,-1,7,adjacency_build,0.00024186504687395693,0.00041090600001325583,256
sparse,natural,256,-1,7,face_local_extract,0.17021027320312487,0.2412524220000023,256
sparse,natural,256,-1,7,face_map_setup,0.007439178605468388,0.008718977000000905,256
sparse,natural,256,-1,7,face_pipeline_total,0.49302234317187543,0.4935817399999962,256
sparse,natural,256,-1,7,face_sparse_context,0.07327093650390526,0.1787348960000088,256
sparse,natural,256,-1,7,face_sparse_deliver,0.0026249928164062686,0.0027637400000060097,256
sparse,natural,256,-1,7,face_sparse_directory,0.06454177950000062,0.064736503000006,256
sparse,natural,256,-1,7,face_sparse_match,0.17104256614062519,0.1720366600000034,256
sparse,natural,256,-1,7,face_sparse_total,0.31274937084374954,0.3223693150000031,256
sparse,natural,256,-1,7,id_owner_local_encode,0.0004010776406264682,0.0008702330000005531,256
sparse,natural,256,-1,7,local_volume_mesh,0.7623206846601558,1.7374854519999872,256
sparse,natural,256,-1,7,metis_partition,0.3963968655351554,0.39726136900000597,256
sparse,natural,256,-1,7,metis_seed,0.001535623671874986,0.39311965999999643,1
sparse,natural,256,-1,7,part_face_create,0.010463512105469475,0.011650642000006428,256
sparse,natural,256,-1,7,partition_distribution,0.3947439175664057,0.39718752800001766,256
sparse,natural,256,-1,7,submesh_initialization,0.00021393157812477082,0.011886097000001428,256
sparse,natural,256,-1,7,surface_refine,0.006441877617185732,0.007626444000010224,256
sparse,natural,256,-1,7,vertex_exchange,0.2404849441367185,0.8622875710000244,256
sparse,natural,256,-1,7,vertex_exchange_prepare,1.635882421935353e-05,3.3559999991439327e-05,256
sparse,natural,256,-1,7,vertex_exchange_unpack,0.001065185562499904,0.004617384999988872,512
sparse,natural,256,-1,7,vertex_numbering_local,0.0064029267421866765,0.011597444000017276,256
sparse,natural,256,-1,7,volume_exchange_pack,0.0830600142695318,0.11389163499998745,256
sparse,natural,256,-1,7,volume_exchange_unpack,0.0650144501015626,0.17311570600000437,256
sparse,natural,256,-1,7,volume_payload_exchange,0.008206671839843804,0.046345290999994404,256
sparse,natural,256,-1,7,volume_payload_prepare,0.00029881203125159406,0.004141003999990289,256
sparse,natural,256,-1,7,volume_refine,0.2254836112304689,0.34990213800000447,256
sparse,natural,256,-1,7,volume_size_exchange,0.890165658503905,1.269881082000012,256
sparse,natural,256,-1,8,adjacency_build,0.00024471955078197993,0.00043036499994286714,256
sparse,natural,256,-1,8,face_local_extract,0.16887931219531227,0.18218230899992705,256
sparse,natural,256,-1,8,face_map_setup,0.007544678695308171,0.009865152999964266,256
sparse,natural,256,-1,8,face_pipeline_total,0.37321050641405895,0.3833679309999525,256
sparse,natural,256,-1,8,face_sparse_context,0.023021469519526327,0.03910406500006047,256
sparse,natural,256,-1,8,face_sparse_deliver,0.00281481794140781,0.0029670620000388226,256
sparse,natural,256,-1,8,face_sparse_directory,0.004328932796877183,0.004410647999975481,256
sparse,natural,256,-1,8,face_sparse_match,0.16283019438280943,0.1630562560000044,256
sparse,natural,256,-1,8,face_sparse_total,0.19416606747656528,0.21043451000002733,256
sparse,natural,256,-1,8,id_owner_local_encode,0.0004009901640595892,0.0007820519999768294,256
sparse,natural,256,-1,8,local_volume_mesh,0.7581648251562427,1.7583488120000084,256
sparse,natural,256,-1,8,metis_partition,0.3910086160039068,0.40166480300001695,256
sparse,natural,256,-1,8,metis_seed,0.0014778524453125108,0.37833022600000277,1
sparse,natural,256,-1,8,part_face_create,0.010511795148433478,0.011428948999991917,256
sparse,natural,256,-1,8,partition_distribution,0.3894622295781227,0.4015936219999503,256
sparse,natural,256,-1,8,submesh_initialization,0.0001288125781280236,0.00018370199995842995,256
sparse,natural,256,-1,8,surface_refine,0.006446137058595092,0.00745110000002569,256
sparse,natural,256,-1,8,vertex_exchange,0.24110440723046933,0.9518159760000344,256
sparse,natural,256,-1,8,vertex_exchange_prepare,1.6511453125644948e-05,5.1080999924124626e-05,256
sparse,natural,256,-1,8,vertex_exchange_unpack,0.0010197453320297534,0.005279516999962652,512
sparse,natural,256,-1,8,vertex_numbering_local,0.006386515574217988,0.010294564999981048,256
sparse,natural,256,-1,8,volume_exchange_pack,0.08224972819140142,0.11498211500008892,256
sparse,natural,256,-1,8,volume_exchange_unpack,0.0638231607421873,0.11627344299995457,256
sparse,natural,256,-1,8,volume_payload_exchange,0.007855029003908331,0.044821705999993355,256
sparse,natural,256,-1,8,volume_payload_prepare,0.00039040281640545516,0.01920495399997435,256
sparse,natural,256,-1,8,volume_refine,0.22515062581640377,0.3475719159999926,256
sparse,natural,256,-1,8,volume_size_exchange,0.896398792378903,1.270940335999967,256
sparse,split,256,-1,1,adjacency_build,0.00024179007029800914,0.00040372500006924383,256
sparse,split,256,-1,1,face_local_extract,0.16981462316796936,0.20270586500009813,256
sparse,split,256,-1,1,face_map_setup,0.007483318035163222,0.00990071700016415,256
sparse,split,256,-1,1,face_pipeline_total,0.3856806718710679,0.38657753600000433,256
sparse,split,256,-1,1,face_sparse_context,0.03583040860544884,0.043355610000162415,256
sparse,split,256,-1,1,face_sparse_deliver,0.0027962474336007404,0.003650889999789797,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.00032208225784025046,0.0004877269998360134,256
sparse,split,256,-1,1,face_sparse_directory,0.004877020835929002,0.004915909999908763,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.0001868104921651792,0.0010269519998473697,256
sparse,split,256,-1,1,face_sparse_match,0.16028909112501033,0.16038735399979487,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.00030319200781292466,0.0004073649997735629,256
sparse,split,256,-1,1,face_sparse_total,0.20575576091796322,0.2132895169997937,256
sparse,split,256,-1,1,id_owner_local_encode,0.0004026256679807716,0.0007611309997628268,256
sparse,split,256,-1,1,local_volume_mesh,0.7616408991171806,1.8098716720000994,256
sparse,split,256,-1,1,metis_partition,0.4175157059179746,0.4182018030001018,256
sparse,split,256,-1,1,metis_seed,0.0015055832695303195,0.3854293169997618,1
sparse,split,256,-1,1,part_face_create,0.010461244773429357,0.011728222999863647,256
sparse,split,256,-1,1,partition_distribution,0.03226294215233061,0.03259167999976853,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.3836634642656396,0.3856856190000144,256
sparse,split,256,-1,1,submesh_initialization,0.00012889804686722073,0.0002419429997644329,256
sparse,split,256,-1,1,surface_refine,0.006385694058591795,0.007259139000325376,256
sparse,split,256,-1,1,vertex_exchange,0.23814095842970673,1.0386481919999824,256
sparse,split,256,-1,1,vertex_exchange_prepare,1.6281921869421012e-05,6.260100008148584e-05,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.0010171689492466385,0.0030058629995437514,512
sparse,split,256,-1,1,vertex_numbering_local,0.006367241125026624,0.008915804000025673,256
sparse,split,256,-1,1,volume_exchange_pack,0.08218593839061938,0.10657857600017451,256
sparse,split,256,-1,1,volume_exchange_unpack,0.06468997297264067,0.14690879199997653,256
sparse,split,256,-1,1,volume_payload_exchange,0.007580769097652151,0.02526234100014335,256
sparse,split,256,-1,1,volume_payload_prepare,0.0003268401679452637,0.004945378000229539,256
sparse,split,256,-1,1,volume_refine,0.22493264980075978,0.35094054199998936,256
sparse,split,256,-1,1,volume_size_exchange,0.01903617741797703,0.019165141000030417,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.9586666597538915,1.333222883000417,256
sparse,split,256,-1,2,adjacency_build,0.00031580621874205406,0.01926114099978804,256
sparse,split,256,-1,2,face_local_extract,0.1691365756289187,0.17807271199990282,256
sparse,split,256,-1,2,face_map_setup,0.007417588277345288,0.008747881000090274,256
sparse,split,256,-1,2,face_pipeline_total,0.46566430154297045,0.5430173650001962,256
sparse,split,256,-1,2,face_sparse_context,0.009194826960950309,0.015955495000071096,256
sparse,split,256,-1,2,face_sparse_deliver,0.029270977433585088,0.034907339999790565,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.009275333988272294,0.014739363999979105,256
sparse,split,256,-1,2,face_sparse_directory,0.04809089053515159,0.04839333900008569,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.02949806117580067,0.030587132000164274,256
sparse,split,256,-1,2,face_sparse_match,0.15944023982813071,0.16549570400002267,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.0002037638749818882,0.00034148499980801716,256
sparse,split,256,-1,2,face_sparse_total,0.2862725238632642,0.3159896709998975,256
sparse,split,256,-1,2,id_owner_local_encode,0.00041337539844654714,0.00288471199974083,256
sparse,split,256,-1,2,local_volume_mesh,0.7644038044921668,1.7152222800000345,256
sparse,split,256,-1,2,metis_partition,0.43278719104688435,0.4331348700002309,256
sparse,split,256,-1,2,metis_seed,0.001463047765625447,0.37454022800011444,1
sparse,split,256,-1,2,part_face_create,0.01044833607033091,0.011490020000110235,256
sparse,split,256,-1,2,partition_distribution,0.058136280042960564,0.058368791000248166,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.3731027488476659,0.3747996330002934,256
sparse,split,256,-1,2,submesh_initialization,0.00012569973826259684,0.00019102299984297133,256
sparse,split,256,-1,2,surface_refine,0.006379463644538674,0.007479462999981479,256
sparse,split,256,-1,2,vertex_exchange,0.24546953793359982,0.9162338169999202,256
sparse,split,256,-1,2,vertex_exchange_prepare,1.9135394534686156e-05,0.0007022479999250208,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.001038082210950364,0.00432634099979623,512
sparse,split,256,-1,2,vertex_numbering_local,0.006429719562509817,0.0167768649998834,256
sparse,split,256,-1,2,volume_exchange_pack,0.08297190858593773,0.12545165099982114,256
sparse,split,256,-1,2,volume_exchange_unpack,0.06762045952342177,0.431815725999968,256
sparse,split,256,-1,2,volume_payload_exchange,0.01503849719532191,0.04579396799999813,256
sparse,split,256,-1,2,volume_payload_prepare,0.0004174227577991019,0.020255467999959365,256
sparse,split,256,-1,2,volume_refine,0.22495420339452465,0.3665755070001069,256
sparse,split,256,-1,2,volume_size_exchange,0.02965618283591276,0.03819728500002384,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.8554694923945458,1.237775382000109,256
sparse,split,256,-1,3,adjacency_build,0.0002441581601555498,0.0005359860001590278,256
sparse,split,256,-1,3,face_local_extract,0.16934190096872825,0.2040726939999331,256
sparse,split,256,-1,3,face_map_setup,0.007411901207042604,0.010306419999778882,256
sparse,split,256,-1,3,face_pipeline_total,0.4022309680195413,0.4047332830000414,256
sparse,split,256,-1,3,face_sparse_context,0.054101479878893244,0.06732897300025797,256
sparse,split,256,-1,3,face_sparse_deliver,0.002800566945321492,0.0028335749998404935,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.00025363430466462944,0.0004437450002114929,256
sparse,split,256,-1,3,face_sparse_directory,0.004439645265623682,0.004465383000024303,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.0001876851679920577,0.0002520029997867823,256
sparse,split,256,-1,3,face_sparse_match,0.15951265437890072,0.15966090599977178,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.00041034437107434485,0.0004986869998901966,256
sparse,split,256,-1,3,face_sparse_total,0.22285068898437999,0.23604714300017804,256
sparse,split,256,-1,3,id_owner_local_encode,0.0004046676953013417,0.000739990000056423,256
sparse,split,256,-1,3,local_volume_mesh,0.7654128364023247,1.7710737849997713,256
sparse,split,256,-1,3,metis_partition,0.38205230732813256,0.4010087400001794,256
sparse,split,256,-1,3,metis_seed,0.0014730543632825999,0.37710191700034557,1
sparse,split,256,-1,3,part_face_create,0.010450430507805919,0.011227086999952007,256
sparse,split,256,-1,3,partition_distribution,0.00498585357421355,0.0238208279997707,256
sparse,split,256,-1,3,partition_pre_collective_wait,0.37543414549609366,0.37726148699994155,256
sparse,split,256,-1,3,submesh_initialization,0.00012502757422083732,0.00018892200023401529,256
sparse,split,256,-1,3,surface_refine,0.006425328222650961,0.0074173020002490375,256
sparse,split,256,-1,3,vertex_exchange,0.23656628342186892,0.9358182629998737,256
sparse,split,256,-1,3,vertex_exchange_prepare,1.6751734369435667e-05,7.52999999349413e-05,256
sparse,split,256,-1,3,vertex_exchange_unpack,0.0010398863711174045,0.008202551000067615,512
sparse,split,256,-1,3,vertex_numbering_local,0.006397146316420077,0.00897844700011774,256
sparse,split,256,-1,3,volume_exchange_pack,0.08280660284765773,0.14464250999981232,256
sparse,split,256,-1,3,volume_exchange_unpack,0.06695974683592532,0.42802934999963327,256
sparse,split,256,-1,3,volume_payload_exchange,0.010928983902338985,0.04945188000010603,256
sparse,split,256,-1,3,volume_payload_prepare,0.0005444049648506422,0.02488496399973883,256
sparse,split,256,-1,3,volume_refine,0.22503929328124173,0.35092753099979745,256
sparse,split,256,-1,3,volume_size_exchange,0.026088320332034343,0.039729056999931345,256
sparse,split,256,-1,3,volume_size_exchange_pre_collective_wait,0.9134942615195172,1.3248122210002293,256
sparse,split,256,-1,4,adjacency_build,0.00024294754295439702,0.00041860600003928994,256
sparse,split,256,-1,4,face_local_extract,0.16946409848438826,0.179339527999673,256
sparse,split,256,-1,4,face_map_setup,0.007458906597664239,0.008762107000165997,256
sparse,split,256,-1,4,face_pipeline_total,0.40737197435547756,0.4639625840000008,256
sparse,split,256,-1,4,face_sparse_context,0.01021946330859258,0.018030545000328857,256
sparse,split,256,-1,4,face_sparse_deliver,0.003656851492179314,0.003731324999989738,256
sparse,split,256,-1,4,face_sparse_deliver_pre_collective_wait,0.00032682466017774914,0.002500150000287249,256
sparse,split,256,-1,4,face_sparse_directory,0.01955437560549278,0.01958496399993237,256
sparse,split,256,-1,4,face_sparse_directory_pre_collective_wait,0.018005795886725906,0.018284547999883216,256
sparse,split,256,-1,4,face_sparse_match,0.17436286648829125,0.17448775899993052,256
