algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,volume_refine,0.49910464787498654,0.6510848359998818,16
sparse,natural,16,-1,1,volume_size_exchange,0.021325260187467165,0.042133238999895184,16
sparse,natural,16,-1,2,adjacency_build,0.0007979554375054931,0.0013522369999918737,16
sparse,natural,16,-1,2,element_count_allgather,0.06678848899997547,0.07138221399986833,16
sparse,natural,16,-1,2,face_local_extract,0.18606772725001974,0.2119864480000615,16
sparse,natural,16,-1,2,face_map_setup,0.007830426062469087,0.00934947300015665,16
sparse,natural,16,-1,2,face_pipeline_total,0.2397100777500043,0.24057140799982335,16
sparse,natural,16,-1,2,face_sparse_context,0.027611707687526632,0.04457128300009572,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0010136956250050844,0.0011801939999713795,16
sparse,natural,16,-1,2,face_sparse_directory,0.001003547000024696,0.0011014140000042971,16
sparse,natural,16,-1,2,face_sparse_match,0.007920353562525406,0.008143331999917791,16
sparse,natural,16,-1,2,face_sparse_total,0.042691685812513924,0.05968727399999807,16
sparse,natural,16,-1,2,local_volume_mesh,11.871071040062546,13.909802802000058,16
sparse,natural,16,-1,2,metis_partition,0.14562151099995901,0.14613997699984793,16
sparse,natural,16,-1,2,metis_seed,0.008885295437494278,0.14216472699990845,1
sparse,natural,16,-1,2,node_resource_setup,0.003076552000024435,0.0032755449999513075,16
sparse,natural,16,-1,2,part_face_create,0.01333396612498916,0.01496814600000107,16
sparse,natural,16,-1,2,partition_distribution,0.13669351981255318,0.1460986749998483,16
sparse,natural,16,-1,2,submesh_initialization,0.00017975725002372656,0.00026402299999972456,16
sparse,natural,16,-1,2,surface_refine,0.05187854637497935,0.1081998360000398,16
sparse,natural,16,-1,2,vertex_count_allgather,2.1465609669375283,5.303939647000107,16
sparse,natural,16,-1,2,vertex_exchange,0.004846522437503609,0.019986681000091266,16
sparse,natural,16,-1,2,vertex_exchange_prepare,1.9935250051617004e-05,7.576100006190245e-05,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.001190842062484876,0.0034652259998892987,16
sparse,natural,16,-1,2,vertex_numbering_local,0.01080025156254294,0.012940370000023904,16
sparse,natural,16,-1,2,volume_exchange_pack,0.13734219618751808,0.15844739400017716,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.09360018674999537,0.10926686299990251,16
sparse,natural,16,-1,2,volume_payload_exchange,0.005048429062441073,0.007044472999950813,16
sparse,natural,16,-1,2,volume_payload_prepare,0.00023269787500623806,0.0007815100000243547,16
sparse,natural,16,-1,2,volume_refine,0.49891313412499017,0.583658375999903,16
sparse,natural,16,-1,2,volume_size_exchange,0.020206293062500436,0.04893184399998063,16
sparse,natural,16,-1,3,adjacency_build,0.0008242683749415392,0.0013157769999452285,16
sparse,natural,16,-1,3,element_count_allgather,0.017202747375051786,0.018756181999833643,16
sparse,natural,16,-1,3,face_local_extract,0.19472495587504568,0.2099469660001887,16
sparse,natural,16,-1,3,face_map_setup,0.008421849624994593,0.01070050899988928,16
sparse,natural,16,-1,3,face_pipeline_total,0.25967842812505637,0.269537186999969,16
sparse,natural,16,-1,3,face_sparse_context,0.02257645268744568,0.047489941000094404,16
sparse,natural,16,-1,3,face_sparse_deliver,0.0010628003749957315,0.0012567969997689943,16
sparse,natural,16,-1,3,face_sparse_directory,0.0013449954375630568,0.0015405210001517844,16
sparse,natural,16,-1,3,face_sparse_match,0.022861145750027845,0.02314024299994344,16
sparse,natural,16,-1,3,face_sparse_total,0.053289800937477594,0.07775235700000849,16
sparse,natural,16,-1,3,local_volume_mesh,11.753971992812524,13.83332239299989,16
sparse,natural,16,-1,3,metis_partition,0.15765492712506557,0.1672100790001423,16
sparse,natural,16,-1,3,metis_seed,0.009022883562522566,0.14436613700036105,1
sparse,natural,16,-1,3,node_resource_setup,0.09633467312508515,0.09691226800032382,16
sparse,natural,16,-1,3,part_face_create,0.013795989687480414,0.015454173000307492,16
sparse,natural,16,-1,3,partition_distribution,0.14858386649999034,0.16716777800002092,16
sparse,natural,16,-1,3,submesh_initialization,0.00019772368744952473,0.0002922839998973359,16
sparse,natural,16,-1,3,surface_refine,0.04685706431249059,0.0656392389996654,16
sparse,natural,16,-1,3,vertex_count_allgather,2.1571270049375926,5.170049379000375,16
sparse,natural,16,-1,3,vertex_exchange,0.001601251062453457,0.002723075999711,16
sparse,natural,16,-1,3,vertex_exchange_prepare,3.567043748375909e-05,0.00016612199988230714,16
sparse,natural,16,-1,3,vertex_exchange_unpack,0.0025217441250617867,0.0068710340001416625,16
sparse,natural,16,-1,3,vertex_numbering_local,0.010846974437555446,0.01221746000010171,16
sparse,natural,16,-1,3,volume_exchange_pack,0.14404216856252106,0.17091638900001271,16
sparse,natural,16,-1,3,volume_exchange_unpack,0.0929718738124734,0.10668720700004997,16
sparse,natural,16,-1,3,volume_payload_exchange,0.004950663687480983,0.006312856000022293,16
sparse,natural,16,-1,3,volume_payload_prepare,0.000212516499971116,0.0006912489998285309,16
sparse,natural,16,-1,3,volume_refine,0.5041236326250385,0.5777550230000088,16
sparse,natural,16,-1,3,volume_size_exchange,0.02570431493748515,0.05379567199997837,16
sparse,split,16,-1,1,adjacency_build,0.0007454736875160961,0.0013033780001023842,16
sparse,split,16,-1,1,element_count_allgather,6.516443751536372e-05,0.00010446100009176007,16
sparse,split,16,-1,1,element_count_pre_collective_wait,0.0011562352499936424,0.0013177170001199556,16
sparse,split,16,-1,1,face_local_extract,0.18714852556252026,0.21137983499988877,16
sparse,split,16,-1,1,face_map_setup,0.008278549312549899,0.010777608000125838,16
sparse,split,16,-1,1,face_pipeline_total,0.24055057487498743,0.2417011850000108,16
sparse,split,16,-1,1,face_sparse_context,0.02625516343749723,0.04023983399997633,16
sparse,split,16,-1,1,face_sparse_deliver,0.000978639187508179,0.0009932140001183143,16
sparse,split,16,-1,1,face_sparse_deliver_pre_collective_wait,0.0005694162500162747,0.0007993500000793574,16
sparse,split,16,-1,1,face_sparse_directory,0.0010396675624804175,0.0010558750000200234,16
sparse,split,16,-1,1,face_sparse_directory_pre_collective_wait,0.0004541434374658593,0.000651107999829037,16
sparse,split,16,-1,1,face_sparse_match,0.006624419750011157,0.006698787999994238,16
sparse,split,16,-1,1,face_sparse_match_pre_collective_wait,0.0006771413124937453,0.0008546720000595087,16
sparse,split,16,-1,1,face_sparse_total,0.0420440079374913,0.055813947999922675,16
sparse,split,16,-1,1,local_volume_mesh,11.78389650537494,13.934089443999937,16
sparse,split,16,-1,1,metis_partition,0.13472207725003216,0.13521388899994236,16
sparse,split,16,-1,1,metis_seed,0.008227981249987693,0.13164769999980308,1
sparse,split,16,-1,1,node_resource_setup,0.002754245187460924,0.0029258949998620665,16
sparse,split,16,-1,1,part_face_create,0.013466402750012207,0.014797064000049431,16
sparse,split,16,-1,1,partition_distribution,0.002939558812499854,0.003324206000115737,16
sparse,split,16,-1,1,partition_pre_collective_wait,0.12349327656249898,0.13187126600018928,16
sparse,split,16,-1,1,submesh_initialization,0.00017879006250609564,0.0003332849998969323,16
sparse,split,16,-1,1,surface_refine,0.04630469912498825,0.06421234000004006,16
sparse,split,16,-1,1,vertex_count_allgather,0.00031541181250815953,0.0004293060001145932,16
sparse,split,16,-1,1,vertex_count_pre_collective_wait,2.25828397156252,5.1960144590000255,16
sparse,split,16,-1,1,vertex_exchange,0.0016736731874829047,0.0035070450001057907,16
sparse,split,16,-1,1,vertex_exchange_prepare,2.2271625056191624e-05,0.00010594100012895069,16
sparse,split,16,-1,1,vertex_exchange_unpack,0.0014335171250365875,0.004615334999925835,16
sparse,split,16,-1,1,vertex_numbering_local,0.01084994174999565,0.012366080999981932,16
sparse,split,16,-1,1,volume_exchange_pack,0.13998684162500297,0.17323276699994494,16
sparse,split,16,-1,1,volume_exchange_unpack,0.09281705325000189,0.10736212400001932,16
sparse,split,16,-1,1,volume_payload_exchange,0.004919321937492782,0.0064155970001138485,16
sparse,split,16,-1,1,volume_payload_prepare,0.00021205262495982424,0.0007043489999887242,16
sparse,split,16,-1,1,volume_refine,0.4985696610625183,0.5866888959999415,16
sparse,split,16,-1,1,volume_size_exchange,0.0004516759374979529,0.0005439070000647916,16
sparse,split,16,-1,1,volume_size_exchange_pre_collective_wait,0.03682052443745931,0.060858950000010736,16
sparse,split,16,-1,2,adjacency_build,0.000777945187479645,0.0014480579998235044,16
sparse,split,16,-1,2,element_count_allgather,9.428356248974978e-05,0.00013810199993713468,16
sparse,split,16,-1,2,element_count_pre_collective_wait,0.0002681785000220316,0.0004029650001484697,16
sparse,split,16,-1,2,face_local_extract,0.18125828818752154,0.19875834899994516,16
sparse,split,16,-1,2,face_map_setup,0.007815275500021812,0.009778895999943416,16
sparse,split,16,-1,2,face_pipeline_total,0.22618222368750196,0.22719702900008087,16
sparse,split,16,-1,2,face_sparse_context,0.01917715675003251,0.0336657830000604,16
sparse,split,16,-1,2,face_sparse_deliver,0.0009494626250159399,0.0009606720000192581,16
sparse,split,16,-1,2,face_sparse_deliver_pre_collective_wait,0.00026411843752782715,0.00044488499997896724,16
sparse,split,16,-1,2,face_sparse_directory,0.0009803676874895473,0.0009937540000919398,16
sparse,split,16,-1,2,face_sparse_directory_pre_collective_wait,0.0004549950624692656,0.0006127479998667695,16
sparse,split,16,-1,2,face_sparse_match,0.006174911562524699,0.006251806000136639,16
sparse,split,16,-1,2,face_sparse_match_pre_collective_wait,0.0007370071874817086,0.0009243120000519411,16
sparse,split,16,-1,2,face_sparse_total,0.03405944574997477,0.048422586000015144,16
sparse,split,16,-1,2,local_volume_mesh,11.72249719081249,13.876582448000136,16
sparse,split,16,-1,2,metis_partition,0.13245456999999305,0.13295446899996932,16
sparse,split,16,-1,2,metis_seed,0.008092746624996039,0.12948394599993662,1
sparse,split,16,-1,2,node_resource_setup,0.003501398750003659,0.0038357659998382587,16
sparse,split,16,-1,2,part_face_create,0.012977622562473812,0.015041780999808907,16
sparse,split,16,-1,2,partition_distribution,0.0028549926874887888,0.0032027439999637863,16
sparse,split,16,-1,2,partition_pre_collective_wait,0.12143869962501697,0.1297416649999832,16
sparse,split,16,-1,2,submesh_initialization,0.00019930143749036233,0.00045272700003806676,16
sparse,split,16,-1,2,surface_refine,0.044988961937477256,0.06428140100001656,16
sparse,split,16,-1,2,vertex_count_allgather,0.01759094487498203,0.018937286999971548,16
sparse,split,16,-1,2,vertex_count_pre_collective_wait,2.273233319749977,5.2675881899999695,16
sparse,split,16,-1,2,vertex_exchange,0.0015906071250242348,0.002506390000007741,16
sparse,split,16,-1,2,vertex_exchange_prepare,2.6386812479017863e-05,0.00012712199986708583,16
sparse,split,16,-1,2,vertex_exchange_unpack,0.001687118750012928,0.00824231900014638,16
sparse,split,16,-1,2,vertex_numbering_local,0.010859902000021293,0.012693966000142609,16
sparse,split,16,-1,2,volume_exchange_pack,0.1405665460000307,0.17181563600001937,16
sparse,split,16,-1,2,volume_exchange_unpack,0.09466331637501924,0.11159166099992035,16
sparse,split,16,-1,2,volume_payload_exchange,0.004853156250035795,0.006064359999982116,16
sparse,split,16,-1,2,volume_payload_prepare,0.0002684248750028928,0.0008015700000214565,16
sparse,split,16,-1,2,volume_refine,0.4977000951250261,0.5929876789998616,16
sparse,split,16,-1,2,volume_size_exchange,0.00038298125004132544,0.000419565999891347,16
sparse,split,16,-1,2,volume_size_exchange_pre_collective_wait,0.030957412250018024,0.05593127999986791,16
sparse,split,16,-1,3,adjacency_build,0.0007540324374986085,0.0015712389999862353,16
sparse,split,16,-1,3,element_count_allgather,6.807087495985797e-05,8.992099992610747e-05,16
sparse,split,16,-1,3,element_count_pre_collective_wait,0.0008603064375733993,0.001005832999908307,16
sparse,split,16,-1,3,face_local_extract,0.19271824518753533,0.30972633200008204,16
sparse,split,16,-1,3,face_map_setup,0.00795841387500218,0.009855454999978974,16
sparse,split,16,-1,3,face_pipeline_total,0.33810122806249865,0.340677616999983,16
sparse,split,16,-1,3,face_sparse_context,0.11706672843754973,0.1408771850001358,16
sparse,split,16,-1,3,face_sparse_deliver,0.0010183283124831632,0.0010329140000067127,16
sparse,split,16,-1,3,face_sparse_deliver_pre_collective_wait,0.0005078502499031856,0.0007410299999719427,16
sparse,split,16,-1,3,face_sparse_directory,0.0010373701250330214,0.0010529549999773735,16
sparse,split,16,-1,3,face_sparse_directory_pre_collective_wait,0.0005836377500543222,0.0007423900001413131,16
sparse,split,16,-1,3,face_sparse_match,0.00704258168750016,0.007122904999960156,16
sparse,split,16,-1,3,face_sparse_match_pre_collective_wait,0.0013960882500327898,0.0017092029997911595,16
sparse,split,16,-1,3,face_sparse_total,0.1341077861875135,0.1578234420003355,16
sparse,split,16,-1,3,local_volume_mesh,11.775729456437546,13.79457632599997,16
sparse,split,16,-1,3,metis_partition,0.137124745000051,0.13801011900022786,16
sparse,split,16,-1,3,metis_seed,0.008327112375013712,0.1332337980002194,1
sparse,split,16,-1,3,node_resource_setup,0.0029276463124006114,0.0031255809999493067,16
sparse,split,16,-1,3,part_face_create,0.013269992687526155,0.015145019000101456,16
sparse,split,16,-1,3,partition_distribution,0.0036378153750717956,0.004470440999739367,16
sparse,split,16,-1,3,partition_pre_collective_wait,0.12509898624998073,0.13360638599988306,16
sparse,split,16,-1,3,submesh_initialization,0.0002054465000469463,0.0003669650000119873,16
sparse,split,16,-1,3,surface_refine,0.045946304500034785,0.06732206099968607,16
sparse,split,16,-1,3,vertex_count_allgather,0.029703553500070257,0.0363514870000472,16
sparse,split,16,-1,3,vertex_count_pre_collective_wait,2.1341748061874455,5.127890711999953,16
sparse,split,16,-1,3,vertex_exchange,0.0017426918749379183,0.002911818000029598,16
sparse,split,16,-1,3,vertex_exchange_prepare,2.6799124981380373e-05,0.00016086200002973783,16
sparse,split,16,-1,3,vertex_exchange_unpack,0.0011929405000046245,0.003905046999989281,16
sparse,split,16,-1,3,vertex_numbering_local,0.010707072499968717,0.012300801000037609,16
sparse,split,16,-1,3,volume_exchange_pack,0.13987417474996278,0.16269036999983655,16
sparse,split,16,-1,3,volume_exchange_unpack,0.09417714493739027,0.1142851959998552,16
sparse,split,16,-1,3,volume_payload_exchange,0.004941509875010297,0.006594345999928919,16
sparse,split,16,-1,3,volume_payload_prepare,0.00025188962501943024,0.0008207099999708589,16
sparse,split,16,-1,3,volume_refine,0.49749425168752737,0.5949223790003089,16
sparse,split,16,-1,3,volume_size_exchange,0.0004632459374818154,0.0005791680000584165,16
sparse,split,16,-1,3,volume_size_exchange_pre_collective_wait,0.02372007862501846,0.04872776000001977,16
