algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,2,volume_payload_prepare,0.0006762349531159728,0.01867670100000396,128
sparse,natural,128,-1,2,volume_refine,0.44116208783593436,0.6724149890000035,128
sparse,natural,128,-1,2,volume_size_exchange,0.43953303843750025,0.5091376719999516,128
sparse,natural,128,-1,3,adjacency_build,0.00028260810157298977,0.0005492660000072647,128
sparse,natural,128,-1,3,face_local_extract,0.1697849042578099,0.18204197799991562,128
sparse,natural,128,-1,3,face_map_setup,0.007394510484381556,0.009737841000060143,128
sparse,natural,128,-1,3,face_pipeline_total,0.31117467154687795,0.3186597870001151,128
sparse,natural,128,-1,3,face_sparse_context,0.027750295578124806,0.040268997000111995,128
sparse,natural,128,-1,3,face_sparse_deliver,0.002591533124999046,0.0027098780001324485,128
sparse,natural,128,-1,3,face_sparse_directory,0.001611573781238107,0.0016934990001118422,128
sparse,natural,128,-1,3,face_sparse_match,0.09798125870312191,0.09814218199994684,128
sparse,natural,128,-1,3,face_sparse_total,0.13136898386718876,0.14383778599994912,128
sparse,natural,128,-1,3,id_compaction,0.0011175414999957667,0.0026378999998541985,128
sparse,natural,128,-1,3,id_count_begin,0.000114178773429785,0.00017688200000520737,128
sparse,natural,128,-1,3,id_count_commit_wait,0.5565030125156287,1.413540299000033,128
sparse,natural,128,-1,3,local_volume_mesh,1.4495103049453029,2.271001738999985,128
sparse,natural,128,-1,3,metis_partition,0.25698124836718605,0.2698198660000344,128
sparse,natural,128,-1,3,metis_seed,0.0019256095624999858,0.24647802399999819,1
sparse,natural,128,-1,3,part_face_create,0.01057705352343774,0.011610807999886674,128
sparse,natural,128,-1,3,partition_distribution,0.2549839547656223,0.26975114499987285,128
sparse,natural,128,-1,3,submesh_initialization,0.00013913815624810866,0.0002872840000236465,128
sparse,natural,128,-1,3,surface_refine,0.009686930093748103,0.011823013999901377,128
sparse,natural,128,-1,3,vertex_exchange,0.4946306537734593,1.696036759000208,128
sparse,natural,128,-1,3,vertex_exchange_prepare,2.9667695311985653e-05,0.00021760200002063357,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0015569495546845502,0.005155445999889707,256
sparse,natural,128,-1,3,vertex_numbering_local,0.009947446820325112,0.017067404000044917,128
sparse,natural,128,-1,3,volume_exchange_pack,0.1525533757812383,0.52116864300001,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12065632189843889,0.24540050799987512,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009621387546870253,0.013340861999949993,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0005651268750082039,0.00195918100007475,128
sparse,natural,128,-1,3,volume_refine,0.44113125730468106,0.671374662000062,128
sparse,natural,128,-1,3,volume_size_exchange,0.36929825903905567,0.4379725020000933,128
sparse,natural,128,-1,4,adjacency_build,0.0002803843281302676,0.0005656870000620984,128
sparse,natural,128,-1,4,face_local_extract,0.16906722632812077,0.2116218740000022,128
sparse,natural,128,-1,4,face_map_setup,0.007391870687497359,0.008664512999985163,128
sparse,natural,128,-1,4,face_pipeline_total,0.3246037826093833,0.3262830099999974,128
sparse,natural,128,-1,4,face_sparse_context,0.04256909545312837,0.049241042999938145,128
sparse,natural,128,-1,4,face_sparse_deliver,0.002467555726575199,0.0026137170000311016,128
sparse,natural,128,-1,4,face_sparse_directory,0.0016720742890559137,0.0017592399999557529,128
sparse,natural,128,-1,4,face_sparse_match,0.09736095436719516,0.0975080739999612,128
sparse,natural,128,-1,4,face_sparse_total,0.14550087206249707,0.15227824099997633,128
sparse,natural,128,-1,4,id_compaction,0.0011794627421775061,0.003322022000020297,128
sparse,natural,128,-1,4,id_count_begin,0.00011458369532313384,0.00026022299994110654,128
sparse,natural,128,-1,4,id_count_commit_wait,0.6359947541953055,1.483204601999887,128
sparse,natural,128,-1,4,local_volume_mesh,1.4523552632656411,2.3504818019998766,128
sparse,natural,128,-1,4,metis_partition,0.2442358705703107,0.2445905130000483,128
sparse,natural,128,-1,4,metis_seed,0.0018829000234372728,0.24101120299997092,1
sparse,natural,128,-1,4,part_face_create,0.010541541710940905,0.011382976999811945,128
sparse,natural,128,-1,4,partition_distribution,0.24228190430470065,0.24451457299983304,128
sparse,natural,128,-1,4,submesh_initialization,0.00014909628905890315,0.00028682399988610996,128
sparse,natural,128,-1,4,surface_refine,0.009663833523426035,0.011863133999895581,128
sparse,natural,128,-1,4,vertex_exchange,0.4941750930703126,1.77230190399996,128
sparse,natural,128,-1,4,vertex_exchange_prepare,2.8947992197103645e-05,0.00023040300015964021,128
sparse,natural,128,-1,4,vertex_exchange_unpack,0.0015899113593658143,0.005737342999964312,256
sparse,natural,128,-1,4,vertex_numbering_local,0.00990859058593685,0.014237693000040963,128
sparse,natural,128,-1,4,volume_exchange_pack,0.16164293521093853,0.5845817699998861,128
sparse,natural,128,-1,4,volume_exchange_unpack,0.12181015573438003,0.23415979599985803,128
sparse,natural,128,-1,4,volume_payload_exchange,0.009764178390629041,0.02189807800004928,128
sparse,natural,128,-1,4,volume_payload_prepare,0.0006672925390578399,0.017859370999985913,128
sparse,natural,128,-1,4,volume_refine,0.4427272244921845,0.696060985000031,128
sparse,natural,128,-1,4,volume_size_exchange,0.4226631150390556,0.5020835540001372,128
sparse,natural,128,-1,5,adjacency_build,0.0002934140468724422,0.0006353090000175143,128
sparse,natural,128,-1,5,face_local_extract,0.16910488799218015,0.17754764000005707,128
sparse,natural,128,-1,5,face_map_setup,0.007410972187487985,0.010210912000047756,128
sparse,natural,128,-1,5,face_pipeline_total,0.29276032346094283,0.29328483500012226,128
sparse,natural,128,-1,5,face_sparse_context,0.01133152181250452,0.01904159300011088,128
sparse,natural,128,-1,5,face_sparse_deliver,0.00245502838281908,0.0026095580001310736,128
sparse,natural,128,-1,5,face_sparse_directory,0.001663646617203085,0.0017337830001906696,128
sparse,natural,128,-1,5,face_sparse_match,0.09670603178906845,0.09688144899996587,128
sparse,natural,128,-1,5,face_sparse_total,0.11360327135937709,0.12118706499995824,128
sparse,natural,128,-1,5,id_compaction,0.0013041082265523585,0.02264868999986902,128
sparse,natural,128,-1,5,id_count_begin,0.00011334410156926822,0.00025236299984499055,128
sparse,natural,128,-1,5,id_count_commit_wait,0.5720757812031305,1.3981103050000456,128
sparse,natural,128,-1,5,local_volume_mesh,1.449964510304687,2.3070380560000103,128
sparse,natural,128,-1,5,metis_partition,0.24723783618750517,0.24883861300008903,128
sparse,natural,128,-1,5,metis_seed,0.0019060105937498406,0.2439693559999796,1
sparse,natural,128,-1,5,part_face_create,0.010563230078121322,0.011076686000023983,128
sparse,natural,128,-1,5,partition_distribution,0.24526260590625348,0.2487657520000539,128
sparse,natural,128,-1,5,submesh_initialization,0.0001474870781326132,0.0002533229999244213,128
sparse,natural,128,-1,5,surface_refine,0.009703207875025655,0.011729993000017203,128
sparse,natural,128,-1,5,vertex_exchange,0.48867163933593893,1.7593610599999465,128
sparse,natural,128,-1,5,vertex_exchange_prepare,3.213288280612403e-05,0.00024206300008700055,128
sparse,natural,128,-1,5,vertex_exchange_unpack,0.0018277231875085675,0.03816393999977663,256
sparse,natural,128,-1,5,vertex_numbering_local,0.009976631710948425,0.013991184000133217,128
sparse,natural,128,-1,5,volume_exchange_pack,0.15421420064843439,0.5388428639998892,128
sparse,natural,128,-1,5,volume_exchange_unpack,0.12164308959374281,0.23211253399995257,128
sparse,natural,128,-1,5,volume_payload_exchange,0.009369619046873723,0.01456194799993682,128
sparse,natural,128,-1,5,volume_payload_prepare,0.0005453124453076441,0.0020922470000641624,128
sparse,natural,128,-1,5,volume_refine,0.4431658581171938,0.6726403489999484,128
sparse,natural,128,-1,5,volume_size_exchange,0.40546732950780573,0.4729287180000483,128
sparse,natural,128,-1,6,adjacency_build,0.00029070996094304746,0.0005886069998268795,128
sparse,natural,128,-1,6,face_local_extract,0.16964295884376668,0.2129428260000168,128
sparse,natural,128,-1,6,face_map_setup,0.007489580859386891,0.011316063999856851,128
sparse,natural,128,-1,6,face_pipeline_total,0.349130655078131,0.3510104179999871,128
sparse,natural,128,-1,6,face_sparse_context,0.06677510558593625,0.0763204830000177,128
sparse,natural,128,-1,6,face_sparse_deliver,0.002627861945301291,0.0027646329999697627,128
sparse,natural,128,-1,6,face_sparse_directory,0.0017125544375176105,0.001779279999936989,128
sparse,natural,128,-1,6,face_sparse_match,0.09675285477344175,0.09697284499998204,128
sparse,natural,128,-1,6,face_sparse_total,0.16933855863283043,0.17897142399988297,128
sparse,natural,128,-1,6,id_compaction,0.001224950593737617,0.024826754000059736,128
sparse,natural,128,-1,6,id_count_begin,0.00011270417969377888,0.00015524200011896028,128
sparse,natural,128,-1,6,id_count_commit_wait,0.5750025790624811,1.4078781209998397,128
sparse,natural,128,-1,6,local_volume_mesh,1.4514178333984358,2.272970174999955,128
sparse,natural,128,-1,6,metis_partition,0.25146796142968597,0.2707151699999031,128
sparse,natural,128,-1,6,metis_seed,0.0019306568124992651,0.24712407199990594,1
sparse,natural,128,-1,6,part_face_create,0.010561502906274,0.011170784000114509,128
sparse,natural,128,-1,6,partition_distribution,0.24946221178906214,0.2706386489999204,128
sparse,natural,128,-1,6,submesh_initialization,0.0001631513515647498,0.00028306399985922326,128
sparse,natural,128,-1,6,surface_refine,0.009692323695324134,0.011569193000013911,128
sparse,natural,128,-1,6,vertex_exchange,0.48940908232031965,1.7065740059999825,128
sparse,natural,128,-1,6,vertex_exchange_prepare,3.0957601573788907e-05,0.00021640199997818854,128
sparse,natural,128,-1,6,vertex_exchange_unpack,0.001553040578135878,0.005876543000113088,256
sparse,natural,128,-1,6,vertex_numbering_local,0.009969842624997227,0.014036591000149201,128
sparse,natural,128,-1,6,volume_exchange_pack,0.1501715079531145,0.2159726459999547,128
sparse,natural,128,-1,6,volume_exchange_unpack,0.12107243021093339,0.24154672499980734,128
sparse,natural,128,-1,6,volume_payload_exchange,0.009294534976572066,0.012938644000087152,128
sparse,natural,128,-1,6,volume_payload_prepare,0.0004887080078077588,0.0026773939998747665,128
sparse,natural,128,-1,6,volume_refine,0.44128499395312204,0.6803441889999249,128
sparse,natural,128,-1,6,volume_size_exchange,0.06553004973436494,0.13478469799997583,128
sparse,split,128,-1,1,adjacency_build,0.0002837329999945126,0.0006562879999592042,128
sparse,split,128,-1,1,face_local_extract,0.16914511446875302,0.2104219569999941,128
sparse,split,128,-1,1,face_map_setup,0.007369600015618261,0.008244343000001209,128
sparse,split,128,-1,1,face_pipeline_total,0.3406926191953099,0.34617467400005353,128
sparse,split,128,-1,1,face_sparse_context,0.057840453843740924,0.07046035099995152,128
sparse,split,128,-1,1,face_sparse_deliver,0.0025141723437513974,0.0025368130000060773,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.00026110549219193757,0.00040564599999015627,128
sparse,split,128,-1,1,face_sparse_directory,0.0017191395234350537,0.0017348799999581388,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.00013501956249850622,0.00018980199990892288,128
sparse,split,128,-1,1,face_sparse_match,0.0968403670624971,0.09695752300001459,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.0007525134453141291,0.001682421000055001,128
sparse,split,128,-1,1,face_sparse_total,0.16153495610157353,0.17414192800004002,128
sparse,split,128,-1,1,id_compaction,0.0011568019218790582,0.005146018000004915,128
sparse,split,128,-1,1,id_count_begin,0.00044343838281157844,0.03799395600003663,128
sparse,split,128,-1,1,id_count_commit_wait,0.034224208617184004,0.037702656000078605,128
sparse,split,128,-1,1,id_count_pre_collective_wait,1.0499088864140553,1.9080280880000373,128
sparse,split,128,-1,1,local_volume_mesh,1.4528125410468764,2.2625499199999695,128
sparse,split,128,-1,1,metis_partition,0.25742713289062813,0.27379221900002904,128
sparse,split,128,-1,1,metis_seed,0.0019464028750002527,0.24913956800003234,1
sparse,split,128,-1,1,part_face_create,0.010526615999997269,0.01104469799997787,128
sparse,split,128,-1,1,partition_distribution,0.008313794835934196,0.024401605000093696,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.2469882749375074,0.24937475300009737,128
sparse,split,128,-1,1,submesh_initialization,0.00023382012499872928,0.010911077999935515,128
sparse,split,128,-1,1,surface_refine,0.00959100433594351,0.011761913999976059,128
sparse,split,128,-1,1,vertex_exchange,0.0022315316562542264,0.039279615000054946,128
sparse,split,128,-1,1,vertex_exchange_prepare,3.27952343761595e-05,0.00018418199999814533,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.001587257890623306,0.005671362999919438,256
sparse,split,128,-1,1,vertex_numbering_local,0.009893496609373997,0.014093580000007933,128
sparse,split,128,-1,1,volume_exchange_pack,0.14967489246874965,0.2049181630000021,128
sparse,split,128,-1,1,volume_exchange_unpack,0.12106292993749346,0.2386137119999603,128
sparse,split,128,-1,1,volume_payload_exchange,0.009233012351561598,0.013146559000006164,128
sparse,split,128,-1,1,volume_payload_prepare,0.0004747770859392375,0.0018869449999101562,128
sparse,split,128,-1,1,volume_refine,0.4414812072421892,0.6801004220000095,128
sparse,split,128,-1,1,volume_size_exchange,0.0003650689453147393,0.0004303450000406883,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.055362578812502505,0.1201644820000638,128
sparse,split,128,-1,2,adjacency_build,0.00028246187499370023,0.0006441079999603971,128
sparse,split,128,-1,2,face_local_extract,0.16907322267187563,0.17789609300007214,128
sparse,split,128,-1,2,face_map_setup,0.007260606937503411,0.00828797199994824,128
sparse,split,128,-1,2,face_pipeline_total,0.29253706743750296,0.29292019599995456,128
sparse,split,128,-1,2,face_sparse_context,0.009685467164059602,0.01920809399996415,128
sparse,split,128,-1,2,face_sparse_deliver,0.0025145580312528892,0.002533093000010922,128
sparse,split,128,-1,2,face_sparse_deliver_pre_collective_wait,0.00017080722656448444,0.0002853839999943375,128
sparse,split,128,-1,2,face_sparse_directory,0.0018387622499993483,0.001867082999979175,128
sparse,split,128,-1,2,face_sparse_directory_pre_collective_wait,0.00021912889843545003,0.00037064399998598674,128
sparse,split,128,-1,2,face_sparse_match,0.0973859158984407,0.09749144399995657,128
sparse,split,128,-1,2,face_sparse_match_pre_collective_wait,0.0003030288125005498,0.0004368050000493895,128
sparse,split,128,-1,2,face_sparse_total,0.11355903119531696,0.12297442800002045,128
sparse,split,128,-1,2,id_compaction,0.0015184575625077912,0.03948564699999224,128
sparse,split,128,-1,2,id_count_begin,0.0002739362890640251,0.018542775000014444,128
sparse,split,128,-1,2,id_count_commit_wait,0.015206730312495864,0.017864667000026202,128
sparse,split,128,-1,2,id_count_pre_collective_wait,1.0842289549765596,1.884528709000051,128
sparse,split,128,-1,2,local_volume_mesh,1.4485773499140597,2.2994819019999113,128
sparse,split,128,-1,2,metis_partition,0.2389843424687541,0.2393583389999776,128
sparse,split,128,-1,2,metis_seed,0.0018411882968747406,0.2356721019999668,1
sparse,split,128,-1,2,part_face_create,0.010515992999996726,0.011031423000076757,128
sparse,split,128,-1,2,partition_distribution,0.0031338999296890435,0.003449526000053993,128
sparse,split,128,-1,2,partition_pre_collective_wait,0.23392359285937925,0.23592390699991483,128
sparse,split,128,-1,2,submesh_initialization,0.00014994686718683425,0.0002798230000280455,128
sparse,split,128,-1,2,surface_refine,0.009645573468755053,0.011849574000052598,128
sparse,split,128,-1,2,vertex_exchange,0.0016905781093772276,0.01948756699994192,128
sparse,split,128,-1,2,vertex_exchange_prepare,3.833722656043648e-05,0.00021164300005693804,128
sparse,split,128,-1,2,vertex_exchange_unpack,0.001612402929687562,0.005290547999948103,256
sparse,split,128,-1,2,vertex_numbering_local,0.009925191515629095,0.014191653000011684,128
sparse,split,128,-1,2,volume_exchange_pack,0.15371732857812237,0.5424847110000428,128
sparse,split,128,-1,2,volume_exchange_unpack,0.12103210566405576,0.231322146000025,128
sparse,split,128,-1,2,volume_payload_exchange,0.00927257820311489,0.013828198000055636,128
sparse,split,128,-1,2,volume_payload_prepare,0.0005283736406269668,0.0019453869999779272,128
sparse,split,128,-1,2,volume_refine,0.44158283632031914,0.6739939760000198,128
sparse,split,128,-1,2,volume_size_exchange,0.00038107670312736985,0.0004571050000095056,128
sparse,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.42669977578907137,0.49404529900004945,128
sparse,split,128,-1,3,adjacency_build,0.00028729352343503933,0.0007954719999361259,128
sparse,split,128,-1,3,face_local_extract,0.16995232885155254,0.19099205800011987,128
sparse,split,128,-1,3,face_map_setup,0.0074672478828201605,0.008329562999961126,128
sparse,split,128,-1,3,face_pipeline_total,0.3146907713828142,0.31754221200003485,128
sparse,split,128,-1,3,face_sparse_context,0.02120705265624423,0.03039651899985074,128
sparse,split,128,-1,3,face_sparse_deliver,0.0025856694921824186,0.002632211999980427,128
sparse,split,128,-1,3,face_sparse_deliver_pre_collective_wait,0.0004402659687485766,0.002311425000016243,128
sparse,split,128,-1,3,face_sparse_directory,0.0017672451171844017,0.0018026430000190885,128
sparse,split,128,-1,3,face_sparse_directory_pre_collective_wait,0.00022900214062282487,0.00036566399990078935,128
sparse,split,128,-1,3,face_sparse_match,0.10632065194533347,0.1064834050000627,128
sparse,split,128,-1,3,face_sparse_match_pre_collective_wait,0.0005852335468787828,0.0007627090001278702,128
sparse,split,128,-1,3,face_sparse_total,0.13461153857811325,0.1436679070000082,128
sparse,split,128,-1,3,id_compaction,0.0011799982187508107,0.002749575000052573,128
sparse,split,128,-1,3,id_count_begin,0.00012767063282836943,0.00039410499994119164,128
sparse,split,128,-1,3,id_count_commit_wait,0.004316237343742202,0.029976559999795427,128
sparse,split,128,-1,3,id_count_pre_collective_wait,1.0741530963046966,1.886085957999967,128
sparse,split,128,-1,3,local_volume_mesh,1.452059041070294,2.2921544529999665,128
sparse,split,128,-1,3,metis_partition,0.30126742522656613,0.31841881599984845,128
sparse,split,128,-1,3,metis_seed,0.001968228632813762,0.25193326500016155,1
sparse,split,128,-1,3,part_face_create,0.010568217812510383,0.011109300000043731,128
sparse,split,128,-1,3,partition_distribution,0.04906716989063398,0.06609130299989374,128
sparse,split,128,-1,3,partition_pre_collective_wait,0.25014288226561376,0.2522830799998701,128
sparse,split,128,-1,3,submesh_initialization,0.0001572929296909109,0.00029278400006660377,128
sparse,split,128,-1,3,surface_refine,0.009561325695312206,0.011837534000051164,128
sparse,split,128,-1,3,vertex_exchange,0.0015496464453175207,0.002410693000001629,128
sparse,split,128,-1,3,vertex_exchange_prepare,3.795280469276463e-05,0.000205521999987468,128
sparse,split,128,-1,3,vertex_exchange_unpack,0.0017130543593690817,0.010011693000251398,256
sparse,split,128,-1,3,vertex_numbering_local,0.009928330031259591,0.013744466999924043,128
sparse,split,128,-1,3,volume_exchange_pack,0.15228047760937535,0.4970773080001436,128
sparse,split,128,-1,3,volume_exchange_unpack,0.1213961206640537,0.23731448800003818,128
sparse,split,128,-1,3,volume_payload_exchange,0.009245238406249356,0.013678324000011344,128
sparse,split,128,-1,3,volume_payload_prepare,0.000537019851549303,0.0019228649998694891,128
sparse,split,128,-1,3,volume_refine,0.4441456259296821,0.6969035900001472,128
sparse,split,128,-1,3,volume_size_exchange,0.0005221335078111622,0.0006079869999666698,128
sparse,split,128,-1,3,volume_size_exchange_pre_collective_wait,0.345832976312499,0.416170252000029,128
sparse,split,128,-1,4,adjacency_build,0.0002868893281284812,0.0006547890000092593,128
sparse,split,128,-1,4,face_local_extract,0.16971381644532002,0.17809396600000582,128
sparse,split,128,-1,4,face_map_setup,0.007448826296872824,0.02647945500007154,128
sparse,split,128,-1,4,face_pipeline_total,0.3066895200234274,0.3096518869999727,128
sparse,split,128,-1,4,face_sparse_context,0.02173514737500426,0.032511389999854146,128
sparse,split,128,-1,4,face_sparse_deliver,0.0026735158359372235,0.0026944749999984197,128
sparse,split,128,-1,4,face_sparse_deliver_pre_collective_wait,0.00018095275001606126,0.0003145040000163135,128
sparse,split,128,-1,4,face_sparse_directory,0.0018970883124982407,0.001917505999927016,128
sparse,split,128,-1,4,face_sparse_directory_pre_collective_wait,0.0001464993125139813,0.00021432300013657368,128
sparse,split,128,-1,4,face_sparse_match,0.09855951943750973,0.09865807599999243,128
sparse,split,128,-1,4,face_sparse_match_pre_collective_wait,0.00023608392186957872,0.0003708840001763747,128
sparse,split,128,-1,4,face_sparse_total,0.12688128918749086,0.13767246099996555,128
sparse,split,128,-1,4,id_compaction,0.0011519629843768087,0.0027308300000186136,128
sparse,split,128,-1,4,id_count_begin,0.00012810471092983278,0.000242882999827998,128
sparse,split,128,-1,4,id_count_commit_wait,0.002114510132802394,0.005120230999864361,128
sparse,split,128,-1,4,id_count_pre_collective_wait,1.10959442948438,1.9112981270000091,128
sparse,split,128,-1,4,local_volume_mesh,1.453806132531252,2.327560786000049,128
sparse,split,128,-1,4,metis_partition,0.24647869242968667,0.2626646989999699,128
sparse,split,128,-1,4,metis_seed,0.0018837756640621706,0.24112328499995783,1
sparse,split,128,-1,4,part_face_create,0.01053945596094863,0.011548908000122537,128
sparse,split,128,-1,4,partition_distribution,0.005331188851567248,0.02138925700000982,128
sparse,split,128,-1,4,partition_pre_collective_wait,0.23917592744532712,0.2413048500000059,128
sparse,split,128,-1,4,submesh_initialization,0.000155873374989568,0.0003202030000011291,128
sparse,split,128,-1,4,surface_refine,0.009631472734346502,0.01192293899998731,128
sparse,split,128,-1,4,vertex_exchange,0.0015521606640582775,0.002389411999956792,128
sparse,split,128,-1,4,vertex_exchange_prepare,4.006896875985433e-05,0.0002148219998616696,128
sparse,split,128,-1,4,vertex_exchange_unpack,0.001663789515633951,0.005028743000139002,256
sparse,split,128,-1,4,vertex_numbering_local,0.00995145147656018,0.015489534999915122,128
sparse,split,128,-1,4,volume_exchange_pack,0.1502327869140636,0.22624259300005178,128
sparse,split,128,-1,4,volume_exchange_unpack,0.12117327471094619,0.23775891099990076,128
sparse,split,128,-1,4,volume_payload_exchange,0.010168415453108537,0.0269119160000173,128
sparse,split,128,-1,4,volume_payload_prepare,0.0006692177734386462,0.019611818999919706,128
sparse,split,128,-1,4,volume_refine,0.44357491406250205,0.6975957879999442,128
sparse,split,128,-1,4,volume_size_exchange,0.0004392761171860826,0.0005188080001516937,128
sparse,split,128,-1,4,volume_size_exchange_pre_collective_wait,0.07403491032811793,0.13937200600003052,128
sparse,split,128,-1,5,adjacency_build,0.0003025385000103853,0.0021480869997958507,128
sparse,split,128,-1,5,face_local_extract,0.1692963891249999,0.23095373599994673,128
sparse,split,128,-1,5,face_map_setup,0.007364487648448659,0.008164102000137063,128
sparse,split,128,-1,5,face_pipeline_total,0.3636565388281099,0.36513657199998306,128
sparse,split,128,-1,5,face_sparse_context,0.08271159957030605,0.09234803000003922,128
sparse,split,128,-1,5,face_sparse_deliver,0.0025084389375003013,0.002534889000116891,128
sparse,split,128,-1,5,face_sparse_deliver_pre_collective_wait,0.00016842401561412146,0.00029756399999314453,128
sparse,split,128,-1,5,face_sparse_directory,0.0016083153437431719,0.0016339789999619825,128
sparse,split,128,-1,5,face_sparse_directory_pre_collective_wait,0.00018357730468387956,0.00025068300010389066,128
