route,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
reference,repair,eager_v1,sparse,split,128,-1,3,4.470196490000035,0.2951056429997152,0.10253581400002076,1.9284937300003548,1.5645144091231968,1.4634555006821606,48739264,12953248,,-0.999999845841869,0.9636030413922428,0.896283089710909,0.8962187971055288,0.9483564683323625,0.8856341698435364,0.8855503650505148,0.05988388708104929,19,3.0224269549999008,557248,1618,3232,19,2.3196282929998233,1.521637880645308,1.412275737278265,1.0816428867732,1.4539558230354501,1.4034516401396624,1.0407864381686573,0,0,0,1.23495261,0.412862603,0.736212344,512,0.07127618399999999,0.0032560029999999995,0.530949774,0.231827873,0.476395597,0.07896617400000003,0.30129189599999995,0.306277141,0.1723946,2797,59290758,59290758,0,34004,3.0224269549999008,1.9318626516797401,1.0919228139297132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,split,128,-1,4,4.443038736999824,0.2921870489999492,0.10014617900014855,1.9584824909998133,1.5939103359482303,1.4634555006821606,48739264,12953248,,-0.9999922500744025,0.9663352184641227,0.9014367403616287,0.9013631270985606,0.9531890339894277,0.8921155917573143,0.8920139649284259,0.058317335546561176,19,3.0611477880001985,557248,1618,3232,19,2.354598223999801,1.5388500518958907,1.429755853514735,1.0804372887439049,1.4670928333561766,1.4034516401396624,1.0511292432543136,0,0,0,1.246650161,0.395650032,0.732610478,512,0.073918607,0.006061731,0.515659975,0.227687527,0.511249527,0.08496045800000002,0.30136662000000003,0.31348528200000003,0.173217561,2797,59290758,59290758,0,34004,3.0611477880001985,1.9205269700312826,1.141052156851547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,split,128,-1,5,4.362371494000001,0.3109823040000066,0.10221796600001198,1.8682056680000017,1.536659609645969,1.4634555006821606,48739264,12953248,,-0.9999995190443387,0.9602480376467267,0.8902177119934689,0.890120510133556,0.9429098459392841,0.8799473458104536,0.879828619979503,0.06235563019756502,19,2.97923477599997,557248,1618,3232,7,2.337681243999995,1.5198914525212786,1.412275737278265,1.0805366709782047,1.4529868841106612,1.3784560343674572,1.0606920118024963,0,0,0,1.315178066,0.40749502,0.709821922,512,0.066999114,0.0004082260000000001,0.508294479,0.230445594,0.485868873,0.08608041300000004,0.28431309499999996,0.31318704900000005,0.172809831,2797,59290758,59290758,0,34004,2.97923477599997,1.9387733999765608,1.0405793526953113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,split,128,-1,6,4.555959922999989,0.3734162129999845,0.10111219700002039,1.9073999339999546,1.5545938230805492,1.4634555006821606,48739264,12953248,,-0.9999997913104947,0.9623289013293449,0.8982493442000004,0.8982644692775639,0.9478989086185337,0.8888216706612221,0.8888379889012162,0.05997673342306999,19,2.9975600989999975,557248,1618,3232,19,2.2887259860000313,1.5227668293250078,1.4374874433885583,1.0622538579778946,1.4659876455679677,1.4034516401396624,1.0492956853566928,0,0,0,1.225059571,0.411001245,0.69953642,512,0.06652410199999999,0.001376659,0.530141409,0.229604462,0.484199549,0.08427384399999999,0.280948091,0.328794879,0.18222673300000003,2797,59290758,59290758,0,34004,2.9975600989999975,1.92819504007812,1.0696172345546842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,split,128,-1,7,4.304013691999899,0.3170584339999323,0.1009341819999463,1.8866252439999016,1.5599214270233348,1.4634555006821606,48739264,12953248,,-0.9999997203295644,0.9641830467952619,0.8995948910609526,0.8995139744134767,0.949102019619171,0.8884576965219417,0.8883555022539416,0.05933759971983037,19,3.0056502760002104,557248,1618,3232,19,2.31435030199998,1.5358557185170885,1.429755853514735,1.0777896575693757,1.4675110225945662,1.4034516401396624,1.0506756933901062,0,0,0,1.241468534,0.418219908,0.694636055,512,0.071724534,0.009582674999999999,0.546150818,0.232463754,0.522046974,0.10001492600000002,0.29235782400000004,0.331533211,0.18372417,2797,59290758,59290758,0,34004,3.0056502760002104,1.9267959423671979,1.0789469889843746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,split,128,-1,8,4.415172825999889,0.2947876529999576,0.10238689500010878,1.835684893000007,1.5450763083442487,1.4634555006821606,48739264,12953248,,-0.999991530046315,0.9681922249728241,0.9049886547822812,0.904874757427476,0.9542975538634306,0.8956712275942529,0.8955220873144708,0.056062273605052663,19,2.9744345379999686,557248,1618,3232,19,2.275932907999959,1.5162224264433473,1.4374874433885583,1.058488241677904,1.4538277558225834,1.4034516401396624,1.0409419254331764,0,0,0,1.21390409,0.428627511,0.686800287,512,0.06891236,0.000257005,0.525157312,0.228916803,0.489573941,0.08743325699999997,0.293568147,0.326397214,0.172693416,2797,59290758,59290758,0,34004,2.9744345379999686,1.9251052662812906,1.0493153880859296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,natural,128,-1,1,4.835228946999905,0.3581336080001165,0.1055640220006353,,1.6027061688519455,1.4634555006821606,48739264,12953248,,,0.9513033905932128,0.895736947349039,0.895680323811681,0.9354483122397738,0.8868914400162434,0.886793509571391,0.06900424248441837,19,3.250861151999743,557248,1618,3232,19,2.481959727999765,1.5430166462998192,1.4310164388202498,1.0813414746520005,1.4622628048043491,1.380496982004957,1.0660021106286657,0,0,0,1.301676586,0.455324281,0.797847012,512,0.07279427000000002,0.00038320400000000005,0.568565398,0.230463899,0.527158054,0.082793951,0.310848336,0.346199154,0.20964386099999996,2797,59290758,59290758,0,34004,3.250861151999743,2.0283575462421837,,0.006029168143868446,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.56596839427948,0,1.4196817763149738,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,natural,128,-1,2,4.551388444999702,0.37463028199999826,0.12569204700002956,,1.5178556006494375,1.4634555006821606,48739264,12953248,,,0.9519438395728523,0.8897170086654768,0.8897055475862269,0.9369298760724376,0.8811992767080077,0.8811451639909103,0.06591574686965278,19,3.0876697620001323,557248,1618,3232,19,2.3939880739999353,1.5133296657980748,1.4374874433885583,1.0545421964072175,1.463043461584161,1.4034516401396624,1.0457336059218933,0,0,0,1.269861824,0.483885649,0.720524952,512,0.06751177,0.00035920600000000004,0.543579775,0.229883731,0.547956221,0.08412568399999998,0.327471237,0.35326047899999996,0.216222417,2797,59290758,59290758,0,34004,3.0876697620001323,2.034231557125082,,0.026169447228312492,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.95052619837224,0,1.3499315083026886,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,natural,128,-1,3,4.985749015000238,0.44975135200002114,0.19722552299981544,,1.5695768426370726,1.4634555006821606,48739264,12953248,,,0.9512922492520182,0.8777540775389401,0.8777360481568999,0.9325334566998589,0.8653133236136736,0.8652611021900893,0.06583955898740493,19,3.188061932000437,557248,1618,3232,19,2.4691701179999654,1.5177546499835826,1.4374874433885583,1.0574934845988655,1.4449071300563634,1.3823458404530453,1.0505481284209048,0,0,0,1.318372224,0.464061164,0.746830352,512,0.07655924,0.000301983,0.545364242,0.232645522,0.579010845,0.191251564,0.302612313,0.351290861,0.20236001,2797,59290758,59290758,0,34004,3.188061932000437,2.031160148007867,,0.006257247179746628,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.63841450586915,0,1.384806752204895,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,natural,128,-1,4,4.79139825700031,0.37235307200035095,0.1221070729998246,,1.5213786787151276,1.4634555006821606,48739264,12953248,,,0.9493379235402394,0.8773558068082372,0.8774336029555527,0.9336142207432817,0.866915953767219,0.8669800730855018,0.07130072752969718,90,3.097660683000413,537472,1602,3200,90,2.3630758289996265,1.5174017356792198,1.4374874433885583,1.059349738159855,1.4763282426400217,1.4034516401396624,1.057721556331003,0,0,0,1.283603297,0.480032176,0.734009115,512,0.07403019000000001,0.000325566,0.510696133,0.23139472,0.576414768,0.08534236300000003,0.325937682,0.363613991,0.224614757,2797,59290758,59290758,0,34004,3.097660683000413,2.0360878763047516,,0.029621990397572517,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.80881491489708,0,1.330721901729703,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
