algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,kernel_front_select_seconds,kernel_front_getlocals_seconds,kernel_front_transform_seconds,kernel_front_applyrules_seconds,kernel_front_validate_seconds,kernel_front_candidate_seconds,kernel_front_commit_seconds,kernel_front_retry_seconds,kernel_front_iterations,kernel_front_rotations,kernel_front_candidate_found,kernel_front_successful_iterations,kernel_front_failed_iterations,kernel_front_local_points_sum,kernel_front_local_faces_sum,kernel_front_local_points_max,kernel_front_local_faces_max,kernel_front_qualclass_sum,kernel_front_qualclass_max,kernel_front_class_skips,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,front_local_points_mean,front_local_faces_mean,front_qualclass_mean,front_candidate_rate,front_retry_rate,front_instrumented_seconds,front_unattributed_seconds,front_profile_coverage,first_loan_fraction
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.7051568960000623,3.170696211000177,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.328795373,0.123354018,0.198950583,0.134722858,0.008011713,0.147424717,0.023409271,0.07137778399999999,0.094392688,0.06336767499999998,23,264,4,0.03423830299999999,0.000118722,4716,19560,0.8284946329999912,1.5340133740000965,0,0,0,0.000184742733836174,0.7779608406126499,1.433621859177947,0,0,0,0.00029294299999999994,0.000163943,7.674299999999989e-05,0.006877953999999998,0.00017378200000000047,4.839999999999999e-06,2.3840000000000002e-05,4.240000000000001e-06,71,213,43,22,49,512,740,13,22,134,4,0,0,0,0,0,0,1,0.065694325,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.198912103,0,4,4,2,0.270664114,0,4,4,0.01184392699997261,0.006727394999870739,0.6559860630000003,0.028129035999882035,0.00028830400015067426,0.0021821710001859174,7.211267605633803,10.422535211267606,1.8873239436619718,0.20187793427230047,0.6901408450704225,0.007618284999999998,0.0003934280000000021,0.9508933982033553,
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.0607550670001729,3.170696211000177,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.528454146,0.198675479,0.264847832,0.223911374,0.045365479,0.201584101,0.03730208499999999,0.12039401500000001,0.133403979,0.07880417,22,160,4,0.046342692,0.000133941,7562,34808,0.8284133319998546,1.8896126439999534,0,0,0,0.0002595502883195877,0.7766305208206177,1.7750867903232574,0,0,0,0.000366223,0.0013172390000000013,0.0002788039999999993,0.04029339900000001,0.001241301999999997,2.818099999999991e-05,0.00013904099999999996,2.7e-06,206,618,388,177,29,4131,7626,37,76,226,3,0,0,0,0,0,0,1,0.113630581,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.264806731,0,4,4,2,0.400069176,0,4,4,0.010635550000188232,0.006994239000050584,0.9988180929999544,0.04276042299989058,0.0001338219999524881,0.0014129400001365866,20.053398058252426,37.019417475728154,1.0970873786407767,0.627831715210356,0.1407766990291262,0.043666889000000014,0.001698589999999986,0.9625576531441454,
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.1253070959996876,3.170696211000177,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.566008495,0.231713445,0.264545127,0.26901053,0.059679161,0.183186861,0.052366281,0.10115630299999999,0.14941296499999998,0.07501031699999999,22,213,6,0.08886473099999999,0.000468427,6660,29208,0.827905704999921,1.953555205000157,2,2,1.438478145,0.00046798400580883026,0.7772117704153061,1.8474622890353203,1.4362553171813488,1.7784856390208006,3,0.000580871,0.0017160399999999992,0.0003457619999999998,0.05227879799999996,0.0013092829999999981,2.88799999999999e-05,0.00015486299999999998,9.120000000000002e-06,264,789,386,173,91,5550,10447,36,80,406,5,0,0,0,0,0,0,1,0.167120895,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.264323664,0.999161856,7,10,3,0.41471204399999995,0.43931628899999997,4,7,0.011277278999841656,0.006979099000091082,1.0705442040002708,0.03443964500002039,0.00020298299978094292,0.0018638859996826795,21.022727272727273,39.571969696969695,1.5378787878787878,0.4892268694550063,0.3446969696969697,0.05642361699999996,0.0032555440000000407,0.9454492331083535,0.615784375059978
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8666587220004658,3.170696211000177,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.448837854,0.157308797,0.186314285,0.226535052,0.527413671,0.127792901,0.024505227000000008,0.073061169,0.051973412,0.08329455499999999,20,176,4,0.088420246,0.0007371910000000001,8547,41088,0.828979000000345,2.695994705999965,0,0,4.2413958,0.00019872374832630157,0.7789686340838671,2.5766037441790104,2.103986505419016,2.390139676630497,3,0.005226148000000013,0.010943767999999961,0.002902093999999978,0.4747979020000006,0.0031751789999999447,0.00010586399999999999,0.0006016479999999992,0.0001596200000000032,2350,7035,1032,506,1844,33710,60107,58,130,9375,25,0,0,0,0,0,0,1,0.12344038,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.186273124,1.676458116,13,13,2,0.284993076,2.564937684,13,13,0.012159351000263996,0.007344904000092356,1.7979898739999953,0.047350067000024865,0.0001335420001851162,0.0016809839999041287,14.34468085106383,25.57744680851064,3.9893617021276597,0.1466950959488273,0.7846808510638298,0.49791222300000054,0.029501447999999486,0.9440639300379464,0.7370894481834078
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,187,184,repair,1.1882070199994814,3.170696211000177,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.583498879,0.352216937,0.177818173,0.251191707,0.014380207,0.254657637,0.03743213600000001,0.17543444,0.17924343599999998,0.156064397,22,188,5,0.086153977,0.000547347,7831,35360,0.829165125000145,2.017776132000108,1,1,2.805248664,0.00031470414251089096,0.7802866445854306,1.901360240764916,1.5893584210425615,1.7233572453260422,2,0.00019348100000000004,0.00037464700000000003,8.200099999999998e-05,0.012827226000000004,0.00031224400000000015,1.1560000000000008e-05,4.9541000000000006e-05,5.2e-07,62,186,142,58,4,1207,2236,26,50,62,1,0,0,0,0,0,0,1,0.129469519,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.177737012,1.599633108,13,13,3,0.606684052,1.2056155560000001,4,13,0.01261066100005337,0.008084235999831435,1.1213757410000653,0.04411533299980874,0.0001792029997886857,0.0018418459999338666,19.467741935483872,36.064516129032256,1.0,0.7634408602150538,0.06451612903225806,0.013851220000000004,0.0005289869999999964,0.9632142291136702,0.7216937221734347
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,245,244,optimization,1.1925354430004518,3.170696211000177,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.50890141,0.204881653,0.42473041,0.152772588,0.161605707,0.154180688,0.025049655,0.093648469,0.13928136300000002,0.06490234200000002,23,119,5,0.078009894,0.000675308,5506,24536,0.828558737000094,2.021509206000246,1,1,1.925129484,0.0003953259438276291,0.7769281379878521,1.9197716489434242,1.7056478913873434,1.7056478913873434,1,0.0020803849999999997,0.003425105000000001,0.0010604130000000176,0.1458102589999996,0.001280954999999994,4.3580999999999886e-05,0.0002195429999999998,5.90409999999998e-05,921,2760,432,215,706,11659,20109,47,98,2472,8,0,0,0,0,0,0,1,0.076026229,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.424618148,1.925129484,4,13,2,0.35890289799999997,0,4,4,0.011293033000129071,0.0064815870000529685,1.1432259560001512,0.029950665999876946,0.00013340199984668288,0.001450799000394909,12.659066232356135,21.83387622149837,2.6840390879478826,0.1565217391304348,0.7665580890336591,0.1539792819999996,0.007626425000000381,0.9528084425879813,0.8126394773182513
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,255,252,domain_repair,1.1520863469995675,3.170696211000177,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.620998879,0.255364617,0.202405585,0.233937129,0.006506308,0.319270738,0.034045189999999996,0.165531933,0.192592216,0.144296903,23,174,5,0.070470429,0.0006561290000000001,7510,34104,0.8290326309997909,1.981562663999739,1,1,2.310899073,0.00033916719257831573,0.7792001813650131,1.8639032617211342,1.4979285951703787,1.661310713738203,2,0.00011974100000000003,0.00013150299999999996,3.3360000000000006e-05,0.004841050999999997,0.0007561269999999999,8.400000000000003e-06,3.172e-05,1e-07,27,81,63,26,1,343,578,17,30,27,1,0,0,0,0,0,0,1,0.12336774,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.202320644,1.820885796,13,13,3,0.574456333,0.49001327699999997,4,7,0.012199323999993794,0.00743834099966989,1.085096605000217,0.045403310999972746,0.00015848199973333976,0.001790283999980602,12.703703703703704,21.40740740740741,1.0,0.7777777777777778,0.037037037037037035,0.005922001999999997,0.0005843060000000023,0.9101939225748301,0.6626038284775575
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,111,108,delaunay,1.1462006279998604,3.1424383939997824,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.607771145,0.188716481,0.283473977,0.288520142,0.025784516,0.235036265,0.039518992999999995,0.11561754799999999,0.14423122200000005,0.09495251700000001,22,221,5,0.06353009,0.010883540999999998,7217,30504,0.8656378679997943,2.012167818999842,1,1,1.348617906,0.0003331489861011505,0.8613328915089369,1.949568122625351,1.7995142061263323,1.7995142061263323,1,0.0003538239999999999,0.0006763099999999998,0.0001728819999999998,0.021777601000000004,0.0003614450000000036,1.0381000000000006e-05,6.898100000000002e-05,6.9999999999999965e-06,131,390,114,56,75,2175,4053,29,54,211,5,0,0,0,0,0,0,1,0.159468479,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.283310795,1.348617906,4,13,2,0.42361782400000003,0,4,4,0.011595331000080478,0.007839762999992672,1.0885776559998703,0.03616049199990812,0.00015498199991270667,0.0018724040000961395,16.603053435114504,30.938931297709924,1.6106870229007633,0.2923076923076923,0.5725190839694656,0.023428424000000007,0.0023560919999999937,0.9086237647431508,0.8621126092884539
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,115,112,repair,1.2448889069996767,3.1424383939997824,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.582884335,0.299914053,0.288194361,0.238035733,0.008924481,0.275254034,0.03784005000000001,0.169932023,0.204873995,0.12668151399999997,22,154,6,0.073769076,0.000639668,7958,36776,0.8657179150000047,2.110960205000083,2,2,2.151907791,0.00039568357169628143,0.8616275284439325,2.038610866293311,1.5054429732263088,1.9461878407746553,3,0.00015754200000000002,0.00018136100000000003,4.483999999999997e-05,0.007939571000000001,0.00020482100000000016,7.900999999999996e-06,3.646e-05,0,39,117,94,39,0,557,996,19,40,39,1,0,0,0,0,0,0,1,0.117818293,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.287996859,1.417510281,7,13,3,0.575002427,0.73439751,4,7,0.012273938999896927,0.007336263000070176,1.1773562220000713,0.046164521999799035,0.00013540200006900704,0.0016225589997702627,14.282051282051283,25.53846153846154,1.0,0.8034188034188035,0.0,0.008572496000000002,0.00035198499999999737,0.9605596112535847,0.5470047230734603
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.7613943470005324,3.1424383939997824,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.357531157,0.182015105,0.168309311,0.147574319,0.008028953,0.163663646,0.027812849000000008,0.090523636,0.11625769999999999,0.082875789,23,264,4,0.038968549,0.00012302100000000004,4716,19560,0.8655861960000948,1.6273623490001228,0,0,0,0.00017834268510341644,0.8598419949412346,1.5722501333802938,0,0,0,0.00026514300000000013,0.00016464199999999997,6.205999999999994e-05,0.006932082999999994,0.00017784200000000086,5.479999999999999e-06,2.7461e-05,4.220000000000001e-06,71,213,43,22,49,512,740,13,22,134,4,0,0,0,0,0,0,1,0.078618527,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.168266291,0,4,4,2,0.34556250899999996,0,4,4,0.011472082000182127,0.0064148900000873255,0.7127332620002562,0.028266358000109904,0.0002816440000970033,0.0022261109997998574,7.211267605633803,10.422535211267606,1.8873239436619718,0.20187793427230047,0.6901408450704225,0.007638930999999996,0.00039002200000000375,0.9514230560323365,
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.086516307999318,3.1424383939997824,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.563189995,0.246634895,0.202721896,0.246947539,0.045894087,0.21008102,0.04208821400000001,0.13839718799999998,0.136491961,0.08955162200000001,22,160,5,0.074327747,0.0003716270000000001,7562,34808,0.8656621570003153,1.9526811529999577,1,1,0.904887933,0.00033739954233169556,0.861337635666132,1.8795131426304579,1.5775361862033606,1.676622562110424,2,0.00036752600000000023,0.001316052999999999,0.00027734099999999904,0.040762798000000044,0.0012752629999999976,2.7279999999999915e-05,0.00013822400000000008,2.6799999999999993e-06,206,618,388,177,29,4131,7626,37,76,226,3,0,0,0,0,0,0,1,0.135282766,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.202579235,0.607737705,7,7,3,0.45655913499999995,0.297150228,4,7,0.012021469000046636,0.007336582999869279,1.0185803919998762,0.045907926999916526,0.00018468199959897902,0.002485255000010511,20.053398058252426,37.019417475728154,1.0970873786407767,0.627831715210356,0.1407766990291262,0.044167165000000036,0.001726921999999964,0.9623715795893278,0.7034136508278059
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.1636753759994463,3.1424383939997824,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.595269428,0.201205435,0.301531548,0.254956612,0.05892145,0.22643635,0.03155192399999999,0.12195073900000003,0.14772696100000002,0.096329616,22,213,5,0.074056283,0.0038568350000000003,6660,29208,0.8658908000002157,2.029960161999952,1,1,0.527855034,0.00023912452161312103,0.8622736297547817,1.9681135695427656,1.879926647990942,1.879926647990942,1,0.0005789900000000001,0.0016965030000000005,0.00035950399999999894,0.05160469699999996,0.0012831969999999972,2.9060999999999927e-05,0.000168421,8.06e-06,264,789,386,173,91,5550,10447,36,80,406,5,0,0,0,0,0,0,1,0.151277412,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.301443366,0.527855034,4,10,2,0.427529204,0,4,4,0.012370554999961314,0.007640747999630548,1.1062493059998815,0.0351352150000821,0.0002161029997296282,0.0020634490001611994,21.022727272727273,39.571969696969695,1.5378787878787878,0.4892268694550063,0.3446969696969697,0.05572843299999996,0.003193017000000041,0.9458089201810199,0.9202534486421867
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9281298070000048,3.1424383939997824,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.562999682,0.125297846,0.161303972,0.248470101,0.567335195,0.178294512,0.023488572,0.068616267,0.051949131,0.080411571,20,176,4,0.097525034,0.016950379,8547,41088,0.8660051420001764,2.794567376000032,0,0,4.181059674,0.000357605516910553,0.8624758515506983,2.717237524688244,2.2498851399868727,2.555729389190674,3,0.005140899000000011,0.010687893999999998,0.0028904239999999375,0.5149653409999996,0.0033556520000000045,8.990200000000005e-05,0.0006156840000000001,0.0001738020000000053,2350,7035,1032,506,1844,33710,60107,58,130,9375,25,0,0,0,0,0,0,1,0.146074438,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16113389,1.45020501,13,13,2,0.303428296,2.730854664,13,13,0.012692999000137206,0.007498305999888544,1.8550913779999973,0.051163341000119544,0.00020118299971727538,0.0014826000001448847,14.34468085106383,25.57744680851064,3.9893617021276597,0.1466950959488273,0.7846808510638298,0.5379195979999996,0.029415597000000404,0.9481512917597147,0.7480256404528836
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,184,184,domain_repair,0.8669558880005752,3.1424383939997824,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.464319367,0.135197542,0.216359526,0.115525899,0.007295124,0.305165401,0.04255111699999999,0.07703606600000001,0.22435712000000002,0.066029487,23,268,4,0.05587510200000001,0.000119002,4584,19128,0.8653879660000712,1.7326902589998099,0,0,0,0.00026734359562397003,0.8599825082346797,1.6803434286266565,0,0,0,9.996300000000003e-05,0.00017374300000000002,4.455999999999999e-05,0.0062848700000000006,0.00031174600000000017,7.8e-06,3.140000000000001e-05,3e-07,34,102,81,32,2,530,934,20,42,34,1,0,0,0,0,0,0,1,0.049103945,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.216219905,0,4,4,2,0.440255561,0,4,4,0.011739108999790915,0.006362171000091621,0.8206946240002253,0.02588289100003749,0.0002779440001177136,0.0019991490003121726,15.588235294117647,27.470588235294116,1.0,0.7941176470588235,0.058823529411764705,0.006954382,0.0003407419999999998,0.9532918151905301,
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,189,188,optimization,1.19598761799989,3.1424383939997824,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.538307622,0.195843619,0.392287824,0.212997299,0.044120348,0.221267805,0.034790888,0.13136785100000004,0.13777810899999998,0.08731280500000001,21,102,5,0.087283042,0.0002679639999999999,7381,34144,0.8654668090002815,2.0617980730003183,1,1,1.430092827,0.00026638805866241455,0.8605213463306427,1.992010835558176,1.832870289683342,1.832870289683342,1,0.00041976600000000034,0.0013149980000000006,0.00027294199999999927,0.038156826000000026,0.0010946149999999963,2.578099999999995e-05,0.00013320000000000004,4.780000000000001e-06,201,600,348,155,46,4028,7604,36,76,241,5,0,0,0,0,0,0,1,0.109296446,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.392177823,1.430092827,4,13,2,0.416993842,0,4,4,0.01157580799963398,0.007191411999883712,1.13182559400002,0.04373722299988003,0.00013134200025888276,0.0015262390002135362,20.039800995024876,37.830845771144276,1.199004975124378,0.58,0.22885572139303484,0.04142290800000002,0.0026974399999999746,0.938861769630648,0.8593530497720494
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,223,220,face_complete_elapsed,0.7608980510003676,3.1424383939997824,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.338719117,0.167670285,0.191553411,0.146684919,0,0.160415287,0.022212397,0.09077751900000001,0.11879552200000001,0.08131290999999999,22,217,4,0.028791071999999997,0.00010856200000000001,5230,21752,0.8684778779997941,1.6298028159999376,0,0,0,0.00024005956947803497,0.8634777702391148,1.5657302420586348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.071448234,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.191502171,0,4,4,2,0.32794217000000003,0,4,4,0.011764380000386154,0.006873573999655491,0.7026082570000654,0.03663113900029202,0.000617268000041804,0.0024034329999267356,,,,,,0,0.0,,
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,35,32,repair,1.2714957230004984,3.1754947109998284,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.554198595,0.402140821,0.251295701,0.208800624,0.086759692,0.202696438,0.029556360000000014,0.31097452,0.143255059,0.09406895,22,154,5,0.06146984100000001,0.00033634400000000003,7640,34824,1.008544676999918,2.2806939879997117,1,1,1.397024712,0.00023640133440494537,1.003506824374199,2.216382277198136,2.060919625684619,2.060919625684619,1,0.0006686850000000005,0.002938262999999997,0.0005970130000000025,0.07783486100000006,0.0015102109999999933,3.68219999999999e-05,0.0001775409999999999,1.1559999999999977e-05,379,1137,507,238,141,9522,18266,47,100,531,4,0,0,0,0,0,0,1,0.103597113,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.251218499,1.397024712,4,13,2,0.604712299,0,4,4,0.010811516000103438,0.00654121000025043,1.2132235369999762,0.03938884399985909,0.00012650100006794673,0.0014041150002412905,25.12401055408971,48.19525065963061,1.4010554089709764,0.44591029023746703,0.3720316622691293,0.08377495600000007,0.0029847359999999323,0.9655976648695349,0.8718230704137401
