algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,6,vertex_exchange,0.014371370281246687,0.09197177199996531,128
sparse,natural,128,-1,6,vertex_exchange_prepare,0.0001971148437474035,0.01654131899999811,128
sparse,natural,128,-1,6,vertex_exchange_unpack,0.003312216320311201,0.03977170699999988,256
sparse,natural,128,-1,6,vertex_numbering_local,0.010449704640621782,0.015103620999980194,128
sparse,natural,128,-1,6,volume_exchange_pack,0.15153830100781018,0.3272876660000179,128
sparse,natural,128,-1,6,volume_exchange_unpack,0.12281671864062726,0.23383896999996523,128
sparse,natural,128,-1,6,volume_payload_exchange,0.00971190723437676,0.014775369999995291,128
sparse,natural,128,-1,6,volume_payload_prepare,0.000545928070313284,0.0022880910000253607,128
sparse,natural,128,-1,6,volume_refine,0.4530635420859377,0.6849882129999969,128
sparse,natural,128,-1,6,volume_size_exchange,0.15810886634374732,0.2384328480000022,128
sparse,natural,128,-1,7,adjacency_build,0.0007470364921902117,0.017892981999921176,128
sparse,natural,128,-1,7,face_local_extract,0.18634285162500142,0.22043255999994926,128
sparse,natural,128,-1,7,face_map_setup,0.00811093825781306,0.010780965999970249,128
sparse,natural,128,-1,7,face_pipeline_total,0.33543404674218724,0.3368689249999761,128
sparse,natural,128,-1,7,face_sparse_context,0.03523814834375205,0.056450829000027625,128
sparse,natural,128,-1,7,face_sparse_deliver,0.0010651650156301429,0.0012101949999987482,128
sparse,natural,128,-1,7,face_sparse_directory,0.00163748012499898,0.0017539230000238604,128
sparse,natural,128,-1,7,face_sparse_match,0.09850809519530479,0.09877959200002806,128
sparse,natural,128,-1,7,face_sparse_total,0.13797489613281044,0.15930262899996706,128
sparse,natural,128,-1,7,id_compaction,0.0010438284218849958,0.002545587999975396,128
sparse,natural,128,-1,7,id_count_begin,0.9444357939062495,1.8536156029999802,128
sparse,natural,128,-1,7,id_count_commit_wait,5.297484375521577e-05,0.00015154300001540832,128
sparse,natural,128,-1,7,local_volume_mesh,1.5105071698515582,2.2485608140000295,128
sparse,natural,128,-1,7,metis_partition,0.25020801157031425,0.25159192800003893,128
sparse,natural,128,-1,7,metis_seed,0.0019360663359382357,0.24781649100009417,1
sparse,natural,128,-1,7,node_resource_setup,0.10946690456249364,0.11120311999991372,128
sparse,natural,128,-1,7,part_face_create,0.011652401789062239,0.013166587000000618,128
sparse,natural,128,-1,7,partition_distribution,0.24822393190625203,0.2515419669999801,128
sparse,natural,128,-1,7,submesh_initialization,0.00017372403125914815,0.0004249649999792382,128
sparse,natural,128,-1,7,surface_refine,0.010330649859374041,0.01271049399997537,128
sparse,natural,128,-1,7,vertex_exchange,0.010134452328125931,0.12691001300004245,128
sparse,natural,128,-1,7,vertex_exchange_prepare,0.000328298718744513,0.01714116399989507,128
sparse,natural,128,-1,7,vertex_exchange_unpack,0.0031559605000017754,0.021761010999966857,256
sparse,natural,128,-1,7,vertex_numbering_local,0.010654422921879458,0.02140262199998233,128
sparse,natural,128,-1,7,volume_exchange_pack,0.1494258886249975,0.20312046599997302,128
sparse,natural,128,-1,7,volume_exchange_unpack,0.12239113742968577,0.23996929800000544,128
sparse,natural,128,-1,7,volume_payload_exchange,0.029985453499996595,0.1717672180000136,128
sparse,natural,128,-1,7,volume_payload_prepare,0.000663019859377556,0.01994268999999349,128
sparse,natural,128,-1,7,volume_refine,0.45389067249999915,0.6863677459999735,128
sparse,natural,128,-1,7,volume_size_exchange,0.1263413298671905,0.2578092479999441,128
sparse,natural,128,-1,8,adjacency_build,0.0004388184453176791,0.0031334370000877243,128
sparse,natural,128,-1,8,face_local_extract,0.1877605968906213,0.22358342699999412,128
sparse,natural,128,-1,8,face_map_setup,0.008255771937497158,0.0116342750000058,128
sparse,natural,128,-1,8,face_pipeline_total,0.3462503694453112,0.35532493499999873,128
sparse,natural,128,-1,8,face_sparse_context,0.038184768281253056,0.06559394300006716,128
sparse,natural,128,-1,8,face_sparse_deliver,0.0016084422109319263,0.0017639229999986128,128
sparse,natural,128,-1,8,face_sparse_directory,0.001808040312491599,0.0018985200001679914,128
sparse,natural,128,-1,8,face_sparse_match,0.10406101371873966,0.10431051899990962,128
sparse,natural,128,-1,8,face_sparse_total,0.14722218853124502,0.17474641199987673,128
sparse,natural,128,-1,8,id_compaction,0.0011145889374848394,0.0025821899998845765,128
sparse,natural,128,-1,8,id_count_begin,0.9302044428593756,1.8194203129999096,128
sparse,natural,128,-1,8,id_count_commit_wait,5.4002429695998444e-05,0.0001453820000278938,128
sparse,natural,128,-1,8,local_volume_mesh,1.514161866046889,2.2343893620000017,128
sparse,natural,128,-1,8,metis_partition,0.26337321002344005,0.2751532039999347,128
sparse,natural,128,-1,8,metis_seed,0.0019742124062496202,0.2526991879999514,1
sparse,natural,128,-1,8,node_resource_setup,0.023924428523443453,0.041847496999935174,128
sparse,natural,128,-1,8,part_face_create,0.011806707960934304,0.013708926999925097,128
sparse,natural,128,-1,8,partition_distribution,0.2613499203750056,0.2751090829999612,128
sparse,natural,128,-1,8,submesh_initialization,0.0001960442343644786,0.002181605000032505,128
sparse,natural,128,-1,8,surface_refine,0.01044391709374537,0.012892807999833167,128
sparse,natural,128,-1,8,vertex_exchange,0.010616782492187227,0.12914596499990694,128
sparse,natural,128,-1,8,vertex_exchange_prepare,0.0004993977578191533,0.054582192000225405,128
sparse,natural,128,-1,8,vertex_exchange_unpack,0.003319238445319783,0.018637315999740167,256
sparse,natural,128,-1,8,vertex_numbering_local,0.0106333951171802,0.016373860999919998,128
sparse,natural,128,-1,8,volume_exchange_pack,0.1498597224687508,0.21390352000003077,128
sparse,natural,128,-1,8,volume_exchange_unpack,0.12274183314844045,0.23313825200011706,128
sparse,natural,128,-1,8,volume_payload_exchange,0.009870885828130227,0.015382043000045087,128
sparse,natural,128,-1,8,volume_payload_prepare,0.000536663640623658,0.0022407709998333303,128
sparse,natural,128,-1,8,volume_refine,0.45562322657811904,0.6679372589999275,128
sparse,natural,128,-1,8,volume_size_exchange,0.18098533701563113,0.2604407789999641,128
sparse,split,128,-1,1,adjacency_build,0.00042806559376273867,0.002872371000194107,128
sparse,split,128,-1,1,face_local_extract,0.18698367820315553,0.21046413300018685,128
sparse,split,128,-1,1,face_map_setup,0.008155425406247474,0.011730793999959133,128
sparse,split,128,-1,1,face_pipeline_total,0.340903296960942,0.3510309159996723,128
sparse,split,128,-1,1,face_sparse_context,0.033389178609361636,0.06388038700015386,128
sparse,split,128,-1,1,face_sparse_deliver,0.002438703296885336,0.002472613000009005,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.0009801329765544153,0.0012633549999918614,128
sparse,split,128,-1,1,face_sparse_directory,0.0017755821327831711,0.001841283000430849,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.0002451961093683508,0.00033854399998745066,128
sparse,split,128,-1,1,face_sparse_match,0.10195129421093085,0.10208332999991399,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.0004319250859268209,0.0006129079997663212,128
sparse,split,128,-1,1,face_sparse_total,0.1427498289999818,0.1731296210000437,128
sparse,split,128,-1,1,id_compaction,0.0011595610390706668,0.0025733140000738786,128
sparse,split,128,-1,1,id_count_begin,0.08699020785157074,0.1236098630001834,128
sparse,split,128,-1,1,id_count_commit_wait,5.261299999759217e-05,7.922099985080422e-05,128
sparse,split,128,-1,1,id_count_pre_collective_wait,0.983267302109347,1.8668005800000174,128
sparse,split,128,-1,1,local_volume_mesh,1.5055607449374975,2.3135076369999297,128
sparse,split,128,-1,1,metis_partition,0.2652384897343758,0.2751125439999669,128
sparse,split,128,-1,1,metis_seed,0.0019752207031231706,0.25282824999976583,1
sparse,split,128,-1,1,node_resource_setup,0.022738350718743305,0.029009234000113793,128
sparse,split,128,-1,1,part_face_create,0.011627774765624821,0.013127952000104415,128
sparse,split,128,-1,1,partition_distribution,0.011662492265603674,0.021271845999763173,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.2515330092656356,0.25403140900016297,128
sparse,split,128,-1,1,submesh_initialization,0.00019783996874167542,0.002029104000030202,128
sparse,split,128,-1,1,surface_refine,0.010364397843748208,0.01493614399987564,128
sparse,split,128,-1,1,vertex_exchange,0.03152716102342268,0.07164950900005351,128
sparse,split,128,-1,1,vertex_exchange_prepare,5.3139968741788834e-05,0.0003722639999068633,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.0039414285468737376,0.05684149700027774,256
sparse,split,128,-1,1,vertex_numbering_local,0.01058253583595814,0.015891507000105776,128
sparse,split,128,-1,1,volume_exchange_pack,0.1509572093671956,0.20873313799984317,128
sparse,split,128,-1,1,volume_exchange_unpack,0.12142410261716208,0.24226290999968114,128
sparse,split,128,-1,1,volume_payload_exchange,0.010916357671863608,0.024118390000239742,128
sparse,split,128,-1,1,volume_payload_prepare,0.0007015217734362977,0.017049719000169716,128
sparse,split,128,-1,1,volume_refine,0.4553042838359218,0.7053880679995927,128
sparse,split,128,-1,1,volume_size_exchange,0.03629451113281945,0.03778130900036558,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.1347682453984227,0.23183276199961256,128
sparse,split,128,-1,2,adjacency_build,0.00044235073438159134,0.0035612209999271727,128
sparse,split,128,-1,2,face_local_extract,0.187456151156276,0.23308816999997362,128
sparse,split,128,-1,2,face_map_setup,0.008315665179690512,0.02720419400020546,128
sparse,split,128,-1,2,face_pipeline_total,0.3853488756952892,0.39341710999997304,128
sparse,split,128,-1,2,face_sparse_context,0.05927867086720795,0.08885087699991345,128
sparse,split,128,-1,2,face_sparse_deliver,0.02009219703906595,0.02011787200035542,128
sparse,split,128,-1,2,face_sparse_deliver_pre_collective_wait,0.00039133966405557885,0.0005267060000733181,128
sparse,split,128,-1,2,face_sparse_directory,0.0019285725390751907,0.0019567010003811447,128
sparse,split,128,-1,2,face_sparse_directory_pre_collective_wait,0.0007491989765568974,0.0009191709996230202,128
sparse,split,128,-1,2,face_sparse_match,0.10192555285154725,0.10259534700026052,128
sparse,split,128,-1,2,face_sparse_match_pre_collective_wait,0.0006067799218705261,0.0008006709999790473,128
sparse,split,128,-1,2,face_sparse_total,0.18651991821876024,0.21611294000013004,128
sparse,split,128,-1,2,id_compaction,0.0011959648750021756,0.0024776290001682355,128
sparse,split,128,-1,2,id_count_begin,0.05130959536719715,0.054810693000035826,128
sparse,split,128,-1,2,id_count_commit_wait,5.3800554699279246e-05,0.00010050099990621675,128
sparse,split,128,-1,2,id_count_pre_collective_wait,1.0140485831015518,1.825457465999989,128
sparse,split,128,-1,2,local_volume_mesh,1.506780622406243,2.305198736999955,128
sparse,split,128,-1,2,metis_partition,0.2529091864374884,0.26727802000004885,128
sparse,split,128,-1,2,metis_seed,0.0019095808750009269,0.24442635200011864,1
sparse,split,128,-1,2,node_resource_setup,0.022585307468773408,0.025360310999985813,128
sparse,split,128,-1,2,part_face_create,0.011668186039035078,0.013090741999803868,128
sparse,split,128,-1,2,partition_distribution,0.007779342484361962,0.02187144099980287,128
sparse,split,128,-1,2,partition_pre_collective_wait,0.24314852784373997,0.24551188799978263,128
sparse,split,128,-1,2,submesh_initialization,0.0001997929140848953,0.0019997439999315247,128
sparse,split,128,-1,2,surface_refine,0.010342518242161702,0.012963356999989628,128
sparse,split,128,-1,2,vertex_exchange,0.00465543534373225,0.05282049800007371,128
sparse,split,128,-1,2,vertex_exchange_prepare,0.00034818657813673326,0.035230238999702124,128
sparse,split,128,-1,2,vertex_exchange_unpack,0.0029373714843536902,0.02303774700021677,256
sparse,split,128,-1,2,vertex_numbering_local,0.010810865476546638,0.0522307869996439,128
sparse,split,128,-1,2,volume_exchange_pack,0.150783021249989,0.23401391500010504,128
sparse,split,128,-1,2,volume_exchange_unpack,0.12169247335160094,0.2355647740000677,128
sparse,split,128,-1,2,volume_payload_exchange,0.009591943695298255,0.01494590500033155,128
sparse,split,128,-1,2,volume_payload_prepare,0.0005371554140722878,0.001945743999840488,128
sparse,split,128,-1,2,volume_refine,0.4528366881406427,0.6767028250001204,128
sparse,split,128,-1,2,volume_size_exchange,0.0181422436718357,0.018307189000097424,128
sparse,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.07997442945313438,0.15085297599989644,128
sparse,split,128,-1,3,adjacency_build,0.0005064696015644188,0.003659261999928276,128
sparse,split,128,-1,3,face_local_extract,0.1897849347734386,0.22648052500017002,128
sparse,split,128,-1,3,face_map_setup,0.008565540015645468,0.03086666499984858,128
sparse,split,128,-1,3,face_pipeline_total,0.3546493231875125,0.3578098099997078,128
sparse,split,128,-1,3,face_sparse_context,0.04112919034373874,0.06608825300008903,128
sparse,split,128,-1,3,face_sparse_deliver,0.002511527164053007,0.0025226120001207164,128
sparse,split,128,-1,3,face_sparse_deliver_pre_collective_wait,0.0005943207968819308,0.0007356869996328896,128
sparse,split,128,-1,3,face_sparse_directory,0.003848382898439695,0.003901285999745596,128
sparse,split,128,-1,3,face_sparse_directory_pre_collective_wait,0.00017846706247581778,0.000269743999979255,128
sparse,split,128,-1,3,face_sparse_match,0.1027183271562393,0.10283109600004536,128
sparse,split,128,-1,3,face_sparse_match_pre_collective_wait,0.0006973016562348278,0.0008887300000424148,128
sparse,split,128,-1,3,face_sparse_total,0.15324286964061784,0.17813982000006945,128
