algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,13,node_window_balanced,2.435936997000681,1,1.1092093650000001,2.5715878643095493,2.4480702355504036,2.057858929038048,2.4480702355504036,1,12,1,0.0016813315451145172,0.6518882717937231,0,0,0,0,4.19291259907186,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_window_balanced,1.6649938139998994,0,0,1.8335906490683556,0,0,0,0,12,0,0,0.6541180815547705,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_window_balanced,2.3044209049994606,1,1.76600613,2.4360211174935102,2.14139567874372,0,2.14139567874372,1,12,0,0,0.6545162051916122,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_window_balanced,1.3914734059990224,0,0,1.6710906736552715,0,0,0,0,16,0,0,0.6483191307634115,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_window_balanced,1.5924690410001858,0,0,1.8165715541690588,0,0,0,0,16,0,0,0.6501996126025915,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_window_balanced,1.871592918999795,1,0.8220000540000001,2.0661540552973747,1.7917899545282125,0,1.7917899545282125,1,16,0,0,0.6548511292785406,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_window_balanced,2.8818834899998365,1,2.439308349,2.824279835447669,2.5526840277016163,5.490960007533431,2.5526840277016163,1,16,1,0.0027703531086444855,0.6552267130464315,0,0,0,0,3.743691259995103,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_window_balanced,1.9411338009995234,1,1.4738804220000001,2.0985323023051023,1.852548660710454,0,1.852548660710454,1,20,0,0,0.65168671682477,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_window_balanced,2.235690822000379,1,2.28318453,2.367114121094346,2.1131457071751356,0.744742076843977,2.1131457071751356,1,20,1,0.0009323637932538986,0.6538124475628138,0,0,0,0,3.1696858294308186,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_window_balanced,1.619557839999743,1,0.691355895,1.8401831276714802,1.6095105987042189,0,1.6095105987042189,1,20,0,0,0.6536828447133303,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_window_balanced,1.13786550200075,0,0,1.430921159684658,0,0,0,0,20,0,0,0.6477008424699306,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_window_balanced,1.5852988579999874,1,0.6951060360000001,1.8615793604403734,1.6295884642750025,0,1.6295884642750025,1,24,0,0,0.650727367028594,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_window_balanced,1.604733801999373,0,0,1.8372175060212612,0,0,0,0,24,0,0,0.6526722740381956,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_window_balanced,1.3702973949998523,0,0,1.6218528598546982,0,0,0,0,24,0,0,0.6524798721075058,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_window_balanced,2.587223252000058,1,2.6016544440000002,2.5633410662412643,2.2737756222486496,3.808863054960966,2.2737756222486496,1,24,1,0.0007537789642810822,0.6520571857690811,0,0,0,0,3.3782159574329853,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_window_balanced,1.6522219209996365,1,0.40106463000000003,1.8668686971068382,1.7329591438174248,0,1.7329591438174248,1,28,0,0,0.6527740694582462,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_window_balanced,1.3866031640000074,0,0,1.7190512455999851,0,0,0,0,28,0,0,0.6506958808749914,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_window_balanced,2.2581220489996667,1,2.516961366,2.4025177098810673,2.122432429343462,0.8628595490008593,2.122432429343462,1,28,1,0.0014794450253248215,0.6559096351265907,0,0,0,0,3.3104131892323494,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_window_balanced,1.821067808999942,1,0.977832624,2.0345177073031664,1.8712319377809763,0,1.8712319377809763,1,28,0,0,0.651894997805357,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_window_balanced,2.3758957420000115,1,1.391956251,2.5205979477614164,2.0563096087425947,0,2.0563096087425947,1,32,0,0,0.651684083044529,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_window_balanced,1.8756232790001377,0,0,2.071905855089426,0,0,0,0,32,0,0,0.6513831578195095,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_window_balanced,1.8789082729995243,0,0,2.045054567977786,0,0,0,0,32,0,0,0.6525631919503212,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_window_balanced,2.427036709999811,1,1.098324093,2.5386877227574587,2.1720465254038572,0.44295988976955414,2.1720465254038572,1,32,1,0.0013678986579179764,0.6554816421121359,0,0,0,0,4.068626856431365,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_window_balanced,2.3980137159996957,1,1.526529504,2.463635940104723,2.2086734902113676,0.5340783298015594,2.2086734902113676,1,36,1,0.0011481251567602158,0.6561766043305397,0,0,0,0,3.896164359524846,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_window_balanced,2.1757576479994896,0,0,2.3227463606745005,0,0,0,0,36,0,0,0.6542781237512827,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_window_balanced,2.0584958009999355,1,0.840491172,2.195434756577015,1.9150172304362059,0,1.9150172304362059,1,36,0,0,0.6559152621775866,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_window_balanced,1.69520324899986,0,0,1.9049286730587482,0,0,0,0,36,0,0,0.6531163081526756,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_window_balanced,1.66901669400022,0,0,1.8775873854756355,0,0,0,0,40,0,0,0.6504832692444324,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_window_balanced,2.211358816000029,1,0.890159484,2.323423195630312,2.026396283879876,0,2.026396283879876,1,40,0,0,0.6527554597705603,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_window_balanced,2.786638984999172,1,0.7420307309999999,2.7360331155359745,2.653139490634203,0.5091445818543434,2.653139490634203,1,40,1,0.002081019803881645,0.6563886478543282,0,0,0,0,4.491020880639553,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_window_balanced,2.5720094120001704,1,1.931249454,2.6482415441423655,2.3258414082229137,0,2.3258414082229137,1,40,0,0,0.655963983386755,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_window_balanced,1.5849737079997794,0,0,1.7781375646591187,0,0,0,0,44,0,0,0.6503697168081999,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_window_balanced,1.5600589959999525,0,0,1.8062087167054415,0,0,0,0,44,0,0,0.6492901239544153,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_window_balanced,1.9177499909997096,1,0.896159691,2.0922595746815205,1.79327985458076,0,1.79327985458076,1,44,0,0,0.653436815366149,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_window_balanced,2.1196267750001425,1,0.842422719,2.2630811911076307,1.982004115357995,1.5983443781733513,1.982004115357995,1,44,1,0.0006876066327095032,0.652949508279562,0,0,0,0,3.8692775275558233,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_window_balanced,1.59949347499969,0,0,1.8091196939349174,0,0,0,0,48,0,0,0.6493145152926445,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_window_balanced,2.457956084999296,1,1.778565204,2.5583608150482178,2.2616039365530014,0.6774645745754242,2.2616039365530014,1,48,1,0.000926898792386055,0.6533393003046513,0,0,0,0,4.167263908311725,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_window_balanced,2.0975951789996543,1,0.777461961,2.244711723178625,1.985282251611352,0,1.985282251611352,1,48,0,0,0.6548939775675535,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_window_balanced,2.4111461079996843,0,0,2.5429872777312994,0,0,0,0,48,0,0,0.6550155598670244,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_window_balanced,2.0704652660001557,0,0,2.2271244414150715,0,0,0,0,52,0,0,0.652065135538578,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_window_balanced,2.631375504999596,1,1.438341624,2.704946931451559,2.224903017282486,0.3927657678723335,2.224903017282486,1,52,1,0.0006027035415172577,0.6552689298987389,0,0,0,0,4.39743234962225,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_window_balanced,2.561799881000752,1,1.13319594,2.6778776217252016,2.299713598564267,0,2.299713598564267,1,52,0,0,0.6550806071609259,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_window_balanced,2.049226718999762,0,0,2.22111189737916,0,0,0,0,52,0,0,0.6514999698847532,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_window_balanced,2.4610980759994163,1,2.421530028,2.5484345126897097,2.278957597911358,0.5482091009616852,2.278957597911358,1,56,1,0.0011344235390424728,0.6548065785318613,0,0,0,0,3.95041012018919,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_window_balanced,2.07637670000031,1,0.5813875319999999,2.231207024306059,2.1339788790792227,0,2.1339788790792227,1,56,0,0,0.6534563433378935,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_window_balanced,1.6500515970005836,0,0,1.8711553141474724,0,0,0,0,56,0,0,0.651604562997818,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_window_balanced,1.9505832879999616,1,0.7237331220000001,2.1168272141367197,1.8752940371632576,0,1.8752940371632576,1,56,0,0,0.6550051998347044,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_window_balanced,1.7597919210006694,0,0,1.9242889676243067,0,0,0,0,60,0,0,0.6528515983372927,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_window_balanced,1.6691528199999084,0,0,1.8688907995820045,0,0,0,0,60,0,0,0.6525275148451328,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_window_balanced,1.9589045570010057,1,0.7769598959999999,2.137338872998953,1.8781092576682568,1.1279478538781404,1.8781092576682568,1,60,1,0.00016541965305805206,0.6528366766870022,0,0,0,0,3.2084762547165155,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_window_balanced,1.7874493950002943,0,0,1.983768880367279,0,0,0,0,60,0,0,0.6532142423093319,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_window_balanced,2.150766095000563,1,1.056177828,2.2971018739044666,1.9448188338428736,1.1789123006165028,1.9448188338428736,1,64,1,0.0008741486817598343,0.6520161293447018,0,0,0,0,3.4993889909237623,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_window_balanced,1.7658901969998624,0,0,1.9456165060400963,0,0,0,0,64,0,0,0.6520526893436909,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_window_balanced,1.8587795700000243,1,0.470443974,2.106288556009531,1.9491960741579533,0,1.9491960741579533,1,64,0,0,0.6519945077598095,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_window_balanced,1.7247182999999495,0,0,1.9371954910457134,0,0,0,0,64,0,0,0.6531108431518078,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_window_balanced,1.5616378600002463,0,0,1.7931972816586494,0,0,0,0,68,0,0,0.6489362735301256,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_window_balanced,1.8255536580004446,1,0.637374405,2.021271876990795,1.8085600398480892,0,1.8085600398480892,1,68,0,0,0.6507524959743023,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_window_balanced,2.701676814000166,1,2.5614110070000002,2.673169068992138,2.3880239576101303,3.2402824480086565,2.3880239576101303,1,68,1,0.0007902570068836212,0.6538586765527725,0,0,0,0,3.7474014591425657,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_window_balanced,1.8948302890007653,0,0,2.057764546945691,0,0,0,0,68,0,0,0.6525502000004053,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_window_balanced,2.250477339000554,0,0,2.389664174988866,0,0,0,0,72,0,0,0.6526890061795712,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_window_balanced,2.145512666000286,0,0,2.2770717442035675,0,0,0,0,72,0,0,0.6527591869235039,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_window_balanced,2.551955314999759,1,0.7128540720000001,2.651219092309475,2.4132863245904446,1.0213714465498924,2.4132863245904446,1,72,1,0.00040099024772644043,0.6546189114451408,0,0,0,0,4.339733457192779,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_window_balanced,2.366186369000843,1,0.626051598,2.499937616288662,2.29097680747509,0,2.29097680747509,1,72,0,0,0.6551493778824806,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_window_balanced,1.7078082359998916,0,0,1.9349466487765312,0,0,0,0,76,0,0,0.6503405570983887,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_window_balanced,2.1457815729995673,1,0.8636753130000001,2.2906255088746548,2.002213651314378,0,2.002213651314378,1,76,0,0,0.6527347881346941,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_window_balanced,2.543874257000425,1,1.584911682,2.6423373986035585,2.4656089935451746,0.4647871982306242,2.4656089935451746,1,76,1,0.0035759713500738144,0.656251834705472,0,0,0,0,4.3441372364759445,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_window_balanced,2.2895963579994714,1,0.83789178,2.4483697917312384,2.308340637013316,0,2.308340637013316,1,76,0,0,0.6537774614989758,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_window_balanced,2.1526086039998518,1,0.978032352,2.290355995297432,1.9639204051345587,0,1.9639204051345587,1,80,0,0,0.6520450487732887,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_window_balanced,2.187036826000167,0,0,2.32142217643559,0,0,0,0,80,0,0,0.6532049831002951,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_window_balanced,2.4305585779998182,1,1.307676942,2.5266672782599926,2.3082153536379337,1.2988439463078976,2.3082153536379337,1,80,1,0.00047856755554676056,0.6543220579624176,0,0,0,0,3.874222621321678,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_window_balanced,1.4828981170003317,0,0,1.7727435771375895,0,0,0,0,80,0,0,0.6497384812682867,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_window_balanced,2.0534646730011445,1,2.543421555,2.21451529674232,1.931540858000517,0.7274598050862551,1.931540858000517,1,84,1,0.0018681026995182037,0.6521262284368277,0,0,0,0,3.0051560774445534,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_window_balanced,1.5397979519998444,0,0,1.7627600450068712,0,0,0,0,84,0,0,0.6513871978968382,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_window_balanced,1.4132250820007357,0,0,1.6738730873912573,0,0,0,0,84,0,0,0.6499409824609756,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_window_balanced,1.6900776520001273,1,0.6506422319999999,1.898899544030428,1.6817426569759846,0,1.6817426569759846,1,84,0,0,0.6537647470831871,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_window_balanced,1.8485425119997672,1,0.785945217,1.978319464251399,1.716023800894618,0,1.716023800894618,1,88,0,0,0.6410022936761379,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_window_balanced,1.4089285019999807,0,0,1.6834101509302855,0,0,0,0,88,0,0,0.6381532531231642,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_window_balanced,2.773882312000751,1,1.900968633,2.7151184994727373,2.503587318584323,1.6439572423696518,2.503587318584323,1,88,1,0.0012491606175899506,0.6437222305685282,0,0,0,0,4.337682008743286,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_window_balanced,2.3985298679999687,1,1.645364088,2.4906289000064135,2.2159022241830826,0,2.2159022241830826,1,88,0,0,0.643962673842907,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_window_balanced,2.027753274000588,1,1.0623473159999999,2.189538601785898,1.8351482674479485,1.6780247446149588,1.8351482674479485,1,92,1,0.0001588817685842514,0.6529857460409403,0,0,0,0,3.2471268977969885,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_window_balanced,1.7256728839997777,0,0,1.9452867209911346,0,0,0,0,92,0,0,0.6487464755773544,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_window_balanced,1.62146359999997,0,0,1.8846151195466518,0,0,0,0,92,0,0,0.6493258830159903,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_window_balanced,1.6536920719995578,0,0,1.8251663129776716,0,0,0,0,92,0,0,0.6534256301820278,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_window_balanced,2.083636709000075,0,0,2.2240226939320564,0,0,0,0,96,0,0,0.6514474768191576,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_window_balanced,2.436681094999585,1,0.854576808,2.5265360344201326,2.2412126529961824,1.7840523160994053,2.2412126529961824,1,96,1,0.0006912108510732651,0.6533065587282181,0,0,0,0,4.0573936980217695,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_window_balanced,2.077620499999739,1,0.717342021,2.2437854427844286,2.0042405501008034,0,2.0042405501008034,1,96,0,0,0.6532712988555431,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_window_balanced,1.7473730179990525,0,0,1.9925857558846474,0,0,0,0,96,0,0,0.6510348729789257,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_window_balanced,1.6796836589996929,0,0,1.8284993954002857,0,0,0,0,100,0,0,0.6516253501176834,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_window_balanced,1.977895100999831,1,0.988709847,2.1263542156666517,1.7964696623384953,0,1.7964696623384953,1,100,0,0,0.6548049878329039,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_window_balanced,2.3240018240007885,1,2.280406311,2.403468171134591,2.149500185623765,1.1517545487731695,2.149500185623765,1,100,1,0.001071671023964882,0.6554201543331146,0,0,0,0,3.456273229792714,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_window_balanced,1.5051210799997534,0,0,1.7808981202542782,0,0,0,0,100,0,0,0.650791360065341,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_window_balanced,2.38543854900081,1,2.415669936,2.4735652077943087,2.0706256683915854,0,2.0706256683915854,1,104,0,0,0.6546058859676123,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_window_balanced,2.5571470549998594,1,1.6043015250000001,2.664868835359812,2.4860681034624577,0.6705671343952417,2.4860681034624577,1,104,1,0.0024545062333345413,0.6542134806513786,0,0,0,0,3.639045087620616,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_window_balanced,1.4654039889996966,0,0,1.7282681111246347,0,0,0,0,104,0,0,0.6497777868062258,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_window_balanced,1.774660639999638,1,0.7131338819999999,1.990042321383953,1.7520757019519806,0,1.7520757019519806,1,104,0,0,0.6533903703093529,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_window_balanced,2.1877221969994025,1,1.586683395,2.3221507649868727,2.1453695856034756,0.7663029804825783,2.1453695856034756,1,108,1,0.0008492544293403625,0.6523995902389288,0,0,0,0,3.316663457080722,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_window_balanced,1.9761080719995334,1,1.4811557400000002,2.127574158832431,1.8804214056581259,0,1.8804214056581259,1,108,0,0,0.6542257517576218,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_window_balanced,1.5077995450001254,0,0,1.7838393319398165,0,0,0,0,108,0,0,0.6484754253178835,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_window_balanced,1.434849244000361,0,0,1.776444585993886,0,0,0,0,108,0,0,0.6505479291081429,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_window_balanced,2.0351291759998276,1,0.731463984,2.192394061014056,1.9482936691492796,0,1.9482936691492796,1,112,0,0,0.6528576724231243,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_window_balanced,1.5612798339998335,0,0,1.8001159708946943,0,0,0,0,112,0,0,0.649721547961235,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_window_balanced,2.2740769359993465,1,1.230011094,2.4024666007608175,2.1971067674458027,0,2.1971067674458027,1,112,0,0,0.6540920678526163,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_window_balanced,2.482312209999691,1,1.363499145,2.574126524850726,2.4220313914120197,0.6523001343011856,2.4220313914120197,1,112,1,0.001774705946445465,0.6542205307632685,0,0,0,0,4.048574130982161,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_window_balanced,1.7689375459995063,0,0,1.9733593873679638,0,0,0,0,116,0,0,0.6503816768527031,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_window_balanced,1.812644726999224,0,0,2.001573348417878,0,0,0,0,116,0,0,0.6522432025521994,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_window_balanced,1.779068310000639,0,0,1.959055284038186,0,0,0,0,116,0,0,0.6529269125312567,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_window_balanced,2.4591517660005593,1,2.149335639,2.524111969396472,2.2850268352776766,2.7648473493754864,2.2850268352776766,1,116,1,0.0005598105490207672,0.6540870685130358,0,0,0,0,3.6643636990338564,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_window_balanced,1.409031774000141,0,0,1.6865858919918537,0,0,0,0,120,0,0,0.6482006199657917,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_window_balanced,1.7492712680004843,1,0.643618194,1.9262734428048134,1.711307618767023,0,1.711307618767023,1,120,0,0,0.6520727947354317,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_window_balanced,1.8904584000001705,1,0.735033175,2.08158085308969,1.9342870935797691,0,1.9342870935797691,1,120,0,0,0.652521900832653,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_window_balanced,1.9559010960001615,0,0,2.1415293719619513,0,0.809651754796505,0,0,120,1,0.0013250205665826797,0.653410293161869,0,0,0,0,3.079075740650296,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_window_balanced,2.096746832000008,1,1.215494127,2.261937625706196,2.1265739388763905,1.1097486969083548,2.1265739388763905,1,124,1,0.0026524029672145844,0.6547727007418871,0,0,0,0,3.0644327849149704,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_window_balanced,1.178596048000145,0,0,1.524009320884943,0,0,0,0,124,0,0,0.6490588504821062,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_window_balanced,1.9403735450000568,1,1.295642988,2.1210736110806465,1.9048459082841873,0,1.9048459082841873,1,124,0,0,0.6517126429826021,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_window_balanced,1.3903642559998843,1,0.593538408,1.7346733938902617,1.5365404151380062,0,1.5365404151380062,1,124,0,0,0.6510431747883558,0,0,0,0,0,0,0,0,0,0,0
