algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,2,face_sparse_match,0.16116541777734372,0.16153600900000242,256
sparse,natural,256,-1,2,face_sparse_total,0.2009240027304688,0.21374546200000566,256
sparse,natural,256,-1,2,id_compaction,0.0007067919921873167,0.025326634999998987,256
sparse,natural,256,-1,2,id_count_begin,0.00010330309765593793,0.00017748199999800818,256
sparse,natural,256,-1,2,id_count_commit_wait,0.8613368721914063,1.2061513350000013,256
sparse,natural,256,-1,2,local_volume_mesh,0.7588468912343747,1.732730699000001,256
sparse,natural,256,-1,2,metis_partition,0.38178727207812485,0.39640512299999386,256
sparse,natural,256,-1,2,metis_seed,0.0014602575273437446,0.3738259269999986,1
sparse,natural,256,-1,2,part_face_create,0.010471020664062802,0.011594690999999102,256
sparse,natural,256,-1,2,partition_distribution,0.3802524728085937,0.39632772200000943,256
sparse,natural,256,-1,2,submesh_initialization,0.00012742630468770555,0.00018984199999749762,256
sparse,natural,256,-1,2,surface_refine,0.0063490449765626344,0.007985940000011738,256
sparse,natural,256,-1,2,vertex_exchange,0.23742165478906263,0.887045925999999,256
sparse,natural,256,-1,2,vertex_exchange_prepare,1.52081484369182e-05,0.0001519619999896804,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0010199621914059875,0.002974377999990452,512
sparse,natural,256,-1,2,vertex_numbering_local,0.006311234863281223,0.009503379999998174,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08354586293749977,0.2679683509999933,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.0641099274374996,0.11541549700000076,256
sparse,natural,256,-1,2,volume_payload_exchange,0.0069922617851563285,0.02096808500000691,256
sparse,natural,256,-1,2,volume_payload_prepare,0.00028656179296887574,0.018606297000005156,256
sparse,natural,256,-1,2,volume_refine,0.22639630350390605,0.352161959,256
sparse,natural,256,-1,2,volume_size_exchange,0.2008982045234372,0.23488109699999882,256
sparse,natural,256,-1,3,adjacency_build,0.00020798311718972506,0.00037078499997278414,256
sparse,natural,256,-1,3,face_local_extract,0.16937256419530944,0.18056826200000842,256
sparse,natural,256,-1,3,face_map_setup,0.007474417730464866,0.008653912999989188,256
sparse,natural,256,-1,3,face_pipeline_total,0.3080611811210945,0.3088540269999953,256
sparse,natural,256,-1,3,face_sparse_context,0.011828840832031062,0.01957347600000503,256
sparse,natural,256,-1,3,face_sparse_deliver,0.00272462851953037,0.0028701709999836567,256
sparse,natural,256,-1,3,face_sparse_directory,0.004686972472657702,0.005060258000014528,256
sparse,natural,256,-1,3,face_sparse_match,0.10816914024609381,0.10831283599998187,256
sparse,natural,256,-1,3,face_sparse_total,0.12857308915625043,0.13636757199998328,256
sparse,natural,256,-1,3,id_compaction,0.0005058957539072484,0.01972717000001012,256
sparse,natural,256,-1,3,id_count_begin,0.00010271366796943404,0.0001542809999932615,256
sparse,natural,256,-1,3,id_count_commit_wait,0.8426492178281244,1.2134902299999908,256
sparse,natural,256,-1,3,local_volume_mesh,0.7581760795937493,1.7202589510000053,256
sparse,natural,256,-1,3,metis_partition,0.3711329054453154,0.37149854899996626,256
sparse,natural,256,-1,3,metis_seed,0.0014361834218750147,0.36766295600000376,1
sparse,natural,256,-1,3,part_face_create,0.010527538578124274,0.011445743000024322,256
sparse,natural,256,-1,3,partition_distribution,0.3696193296250003,0.3714232880000168,256
sparse,natural,256,-1,3,submesh_initialization,0.00012771785156240334,0.00019270199999255055,256
sparse,natural,256,-1,3,surface_refine,0.006426028808594664,0.007462207000003218,256
sparse,natural,256,-1,3,vertex_exchange,0.2439342268632836,0.8961666310000282,256
sparse,natural,256,-1,3,vertex_exchange_prepare,1.4501167969527273e-05,3.530100002535619e-05,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0010177763203138568,0.002995276999968155,512
sparse,natural,256,-1,3,vertex_numbering_local,0.006320834386716712,0.0089287139999783,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08131001476171584,0.10630682800001523,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06414433458202695,0.16195339900002637,256
sparse,natural,256,-1,3,volume_payload_exchange,0.006496038777341839,0.009982782999998108,256
sparse,natural,256,-1,3,volume_payload_prepare,0.00017470936718888552,0.000812990000042646,256
sparse,natural,256,-1,3,volume_refine,0.22609679506640856,0.35197517799997513,256
sparse,natural,256,-1,3,volume_size_exchange,0.02868512910546861,0.058613041000000976,256
sparse,split,256,-1,1,adjacency_build,0.00020592452735179734,0.0003801449997808959,256
sparse,split,256,-1,1,face_local_extract,0.1697538099609357,0.24188282299974162,256
sparse,split,256,-1,1,face_map_setup,0.0073829291250255835,0.008747849999963364,256
sparse,split,256,-1,1,face_pipeline_total,0.3676170960156071,0.3703014160000748,256
sparse,split,256,-1,1,face_sparse_context,0.0702356818437444,0.07993923799995173,256
sparse,split,256,-1,1,face_sparse_deliver,0.0028230757460896427,0.0028493900003923045,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.0009192925038945532,0.0011192740003025392,256
sparse,split,256,-1,1,face_sparse_directory,0.0043598024492190746,0.005227227999966999,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.00018172994921172858,0.0002538030003051972,256
sparse,split,256,-1,1,face_sparse_match,0.10711603614450915,0.1072535240000434,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.001074398363249074,0.0012188340001557663,256
sparse,split,256,-1,1,face_sparse_total,0.18785044072266288,0.19752104200006215,256
sparse,split,256,-1,1,id_compaction,0.0005381837460909367,0.004657258999941405,256
sparse,split,256,-1,1,id_count_begin,0.00032362420313347684,0.01956969200000458,256
sparse,split,256,-1,1,id_count_commit_wait,0.036181730187500705,0.05744518799974685,256
sparse,split,256,-1,1,id_count_pre_collective_wait,1.136956055472666,1.6371464300000298,256
sparse,split,256,-1,1,local_volume_mesh,0.7610540411484532,1.7708204430000478,256
sparse,split,256,-1,1,metis_partition,0.370010169597661,0.38651899600017714,256
sparse,split,256,-1,1,metis_seed,0.0014229326914065865,0.36427076900008615,1
sparse,split,256,-1,1,part_face_create,0.010462824496086043,0.010975074999805656,256
sparse,split,256,-1,1,partition_distribution,0.005551293406229618,0.022011185999872396,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.36294609127737054,0.36452384699987306,256
sparse,split,256,-1,1,submesh_initialization,0.00012752469921117893,0.0002037219996964268,256
sparse,split,256,-1,1,surface_refine,0.006369667296876713,0.007608490000166057,256
sparse,split,256,-1,1,vertex_exchange,0.0030274277968853625,0.05896700499988583,256
sparse,split,256,-1,1,vertex_exchange_prepare,2.59410624892098e-05,0.0001127420000557322,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.0012649970273361788,0.004776931999913359,512
sparse,split,256,-1,1,vertex_numbering_local,0.006327991917952858,0.008843492999858427,256
sparse,split,256,-1,1,volume_exchange_pack,0.08375948771484154,0.3166542510002728,256
sparse,split,256,-1,1,volume_exchange_unpack,0.06468119345702839,0.14629248399978678,256
sparse,split,256,-1,1,volume_payload_exchange,0.008471549750014518,0.05340893400034474,256
sparse,split,256,-1,1,volume_payload_prepare,0.00020725318360526046,0.0034760030002871645,256
sparse,split,256,-1,1,volume_refine,0.22579815113281398,0.3531576039999891,256
sparse,split,256,-1,1,volume_size_exchange,0.020458585300772825,0.020560080999985075,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.21639494399610903,0.2657186209999054,256
sparse,split,256,-1,2,adjacency_build,0.0002776630820316428,0.018787256999999613,256
sparse,split,256,-1,2,face_local_extract,0.16921314914062524,0.19698157500000946,256
sparse,split,256,-1,2,face_map_setup,0.007463006960937935,0.030317517000000294,256
sparse,split,256,-1,2,face_pipeline_total,0.3470383615664061,0.34738915000001214,256
sparse,split,256,-1,2,face_sparse_context,0.05092518701171872,0.058980309999995484,256
sparse,split,256,-1,2,face_sparse_deliver,0.002667209507812407,0.00272215200000403,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.00026561076953124374,0.002179200000000492,256
sparse,split,256,-1,2,face_sparse_directory,0.004286704699218602,0.004325254999997696,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.0001718895820319033,0.001335234999999102,256
sparse,split,256,-1,2,face_sparse_match,0.10791659189453168,0.10801305700000796,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.0003362243085947014,0.0004915859999954364,256
sparse,split,256,-1,2,face_sparse_total,0.16773415729296864,0.17576303499998858,256
sparse,split,256,-1,2,id_compaction,0.00045434311718800524,0.006367679999996767,256
sparse,split,256,-1,2,id_count_begin,0.00011064628124979325,0.00026122300000963605,256
sparse,split,256,-1,2,id_count_commit_wait,0.0019042133437497943,0.004639778000012029,256
sparse,split,256,-1,2,id_count_pre_collective_wait,1.0921031211484376,1.5351900339999958,256
sparse,split,256,-1,2,local_volume_mesh,0.7604219918085944,1.7289829460000021,256
sparse,split,256,-1,2,metis_partition,0.3746600164609372,0.3750261590000008,256
sparse,split,256,-1,2,metis_seed,0.001449956078124981,0.3711887559999951,1
sparse,split,256,-1,2,part_face_create,0.010455654351562593,0.011153289999995764,256
sparse,split,256,-1,2,partition_distribution,0.0032976533789066953,0.0036024059999988367,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.36982465628515604,0.3714187689999875,256
sparse,split,256,-1,2,submesh_initialization,0.00012794700390583724,0.00046768599999325033,256
sparse,split,256,-1,2,surface_refine,0.006374626710937303,0.007998841000002699,256
sparse,split,256,-1,2,vertex_exchange,0.0012590535742191822,0.002921155999999314,256
sparse,split,256,-1,2,vertex_exchange_prepare,2.4355992187696796e-05,0.00011198200000706038,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.0011820096640624,0.00420266899999433,512
sparse,split,256,-1,2,vertex_numbering_local,0.0068002043984372595,0.09344144400000687,256
sparse,split,256,-1,2,volume_exchange_pack,0.08133329274609358,0.10349011599998903,256
sparse,split,256,-1,2,volume_exchange_unpack,0.0638409568476564,0.12967179600001089,256
sparse,split,256,-1,2,volume_payload_exchange,0.0071237798320313295,0.045382525000007945,256
sparse,split,256,-1,2,volume_payload_prepare,0.00018778046875045362,0.0008886489999895275,256
sparse,split,256,-1,2,volume_refine,0.22551650016796837,0.3502578209999996,256
sparse,split,256,-1,2,volume_size_exchange,0.01941815898046867,0.01963144700000896,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.024234124480468244,0.05397882200000481,256
sparse,split,256,-1,3,adjacency_build,0.00020772892577980429,0.0004118850000054408,256
sparse,split,256,-1,3,face_local_extract,0.1694681361718744,0.1920664380000403,256
sparse,split,256,-1,3,face_map_setup,0.007407866792969564,0.00869593499999155,256
sparse,split,256,-1,3,face_pipeline_total,0.3358463207109379,0.3388778760000264,256
sparse,split,256,-1,3,face_sparse_context,0.039693371722653525,0.05087358599996605,256
sparse,split,256,-1,3,face_sparse_deliver,0.002483156648439122,0.002521166999997604,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.0002397509765625916,0.0020799069999952735,256
sparse,split,256,-1,3,face_sparse_directory,0.004256689718748818,0.00427737000001116,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.00015789637890595287,0.00027808400000139954,256
sparse,split,256,-1,3,face_sparse_match,0.10813355097656197,0.10825585799994997,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.00021499174609163063,0.00034304399997608925,256
sparse,split,256,-1,3,face_sparse_total,0.15633994553125086,0.16751799700000447,256
sparse,split,256,-1,3,id_compaction,0.000457022449219302,0.004508160999989741,256
sparse,split,256,-1,3,id_count_begin,0.00018785395703124763,0.018414528000050723,256
sparse,split,256,-1,3,id_count_commit_wait,0.015901281277342916,0.018998603000000003,256
sparse,split,256,-1,3,id_count_pre_collective_wait,1.0805723918242203,1.4653420340000025,256
sparse,split,256,-1,3,local_volume_mesh,0.7613031712031268,1.7152599870000245,256
sparse,split,256,-1,3,metis_partition,0.3853799835781262,0.40172633500003485,256
sparse,split,256,-1,3,metis_seed,0.0014826318515626102,0.3795537540000282,1
sparse,split,256,-1,3,part_face_create,0.010518782019530493,0.01155922800001008,256
sparse,split,256,-1,3,partition_distribution,0.005822416640623995,0.02203765500001964,256
sparse,split,256,-1,3,partition_pre_collective_wait,0.3779453225546896,0.37973012999998446,256
sparse,split,256,-1,3,submesh_initialization,0.00012466037499869742,0.00019434199998613622,256
sparse,split,256,-1,3,surface_refine,0.006399222593748366,0.007343525999999656,256
sparse,split,256,-1,3,vertex_exchange,0.0018674430351570681,0.019553864000044996,256
sparse,split,256,-1,3,vertex_exchange_prepare,2.6497582030549083e-05,0.00012048099995354278,256
sparse,split,256,-1,3,vertex_exchange_unpack,0.0012495301406219017,0.007902455999953872,512
sparse,split,256,-1,3,vertex_numbering_local,0.006351344363282996,0.011270800999966468,256
sparse,split,256,-1,3,volume_exchange_pack,0.08351552761328063,0.32460075199998073,256
sparse,split,256,-1,3,volume_exchange_unpack,0.0646835315507801,0.11353226099998892,256
sparse,split,256,-1,3,volume_payload_exchange,0.0073386773476549205,0.025359481999998934,256
sparse,split,256,-1,3,volume_payload_prepare,0.00034899955077993816,0.019923068999958105,256
sparse,split,256,-1,3,volume_refine,0.22629305122655974,0.353541172000007,256
sparse,split,256,-1,3,volume_size_exchange,0.00046847993749987715,0.0005046659999834446,256
sparse,split,256,-1,3,volume_size_exchange_pre_collective_wait,0.24038958201953387,0.2737925129999894,256
