route,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
reference,repair,eager_v1,sparse,split,128,-1,5,4.429567497999869,0.35754309699996156,0.16361585599997852,1.902276461999918,1.552838936676561,1.4634555006821606,48739264,12953248,,-0.9999998301539701,0.9675882976660352,0.9020035608088363,0.9019020724613384,0.9538929525064781,0.8912949545762264,0.89115959332453,0.0571668016074255,19,2.9799509150000176,557248,1618,3232,19,2.277935571999933,1.524812409836236,1.429755853514735,1.070029357053787,1.4532688483119907,1.4034516401396624,1.0399977792541466,0,0,0,1.244597335,0.407722741,0.709744295,512,0.075264649,0.00032810399999999996,0.509447631,0.22976143,0.488900438,0.071774051,0.281627005,0.30834136500000003,0.17486939800000004,2797,59290758,59290758,0,34004,2.9799509150000176,1.9190341281484162,1.0610446431328153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,split,128,-1,6,4.341731815999992,0.3474488049998854,0.10062756000002082,1.9171243229998254,1.5553166574523185,1.4634555006821606,48739264,12953248,,-0.9999996566991297,0.965816280301122,0.9059765024974864,0.9059290059334588,0.9521817936614962,0.8964265156180424,0.8963498268569269,0.05785578085674109,19,2.990104077000069,557248,1618,3232,19,2.2852437300000474,1.51052569553652,1.4374874433885583,1.05386572369047,1.4561677834429347,1.4034516401396624,1.0423803793768975,0,0,0,1.240830916,0.391934679,0.703132446,512,0.079892379,0.000899832,0.544177924,0.231595169,0.481192151,0.07255864199999998,0.28398871699999995,0.31588417700000004,0.172074908,2797,59290758,59290758,0,34004,2.990104077000069,1.9225050170156344,1.0679450776562405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,128,-1,1,4.684288274999972,0.5002745769999706,0.1293224780000628,,1.523045872754458,1.4634555006821606,48739264,12953248,,,0.9493147949756291,0.879882139539122,0.8798409867851579,0.9351531681389625,0.8696248979101662,0.8695519191693538,0.06914334589074889,90,3.094189803000006,537472,1602,3200,7,2.4071349269999587,1.5138303258041077,1.4374874433885583,1.0562253188210553,1.4712757981583713,1.4034516401396624,1.0533646183951797,0,0,0,1.339111049,0.449858333,0.721520487,512,0.07279271699999999,0.000449104,0.534922517,0.231897494,0.553036634,0.07249055199999997,0.3615570890000001,0.3773749879999999,0.22280232700000002,2797,59290758,59290758,0,34004,3.094189803000006,2.0315801765078185,,0.025189634412527084,0.0001663006842136383,4,4,16,512,0,0,624.4709730839998,156.11774327099994,0,0,0,0,0,0,0,0,0,0,128,20.011460507,80.045842028,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.591350011,226.365400044,0,0,4,4,256,79.51493275299998,318.05973101199993,0,0,4,4,150.9086778787896,0,1.3443887904286385,90,0,0,0,0,0,0,0,0,0,122.32427268382162,0,0,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,128,-1,2,4.822916453999937,0.47356905399999505,0.19137996399990698,,1.5385981894830356,1.4634555006821606,48739264,12953248,,,0.9501198839818171,0.8924082432818669,0.8923455347621079,0.9350925630638738,0.8807661674610145,0.880679303009684,0.06684905719592375,19,3.1133175389999224,557248,1618,3232,19,2.386850433999939,1.5220731998370816,1.4232848489464265,1.0717873085950702,1.4570075266792453,1.4034516401396624,1.0412679024055855,0,0,0,1.279121358,0.453678924,0.705062167,512,0.068151771,0.0019112260000000002,0.561004878,0.230403898,0.552416904,0.07118772599999999,0.321973932,0.3645467129999999,0.217000763,2797,59290758,59290758,0,34004,3.1133175389999224,2.023476668750005,,0.014561105519533157,0.00016791373491287231,4,4,16,512,0,0,622.4245447760004,155.6061361940001,0,0,0,0,0,0,0,0,0,0,128,20.090756969999994,80.36302787999998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.31186852000001,225.24747408000005,0,0,4,4,256,79.20351070400002,316.8140428160001,0,0,4,4,149.26881358679384,0,1.3997934311628342,19,0,0,0,0,0,0,0,0,0,122.15424038283527,0,0,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,128,-1,3,4.692375059999904,0.42180912799994985,0.18160324999985278,,1.5466967215383205,1.4634555006821606,48739264,12953248,,,0.958886687405777,0.892104298832536,0.8920959607242717,0.9439001673163389,0.8798728675818562,0.879819824923216,0.06306349272808802,19,3.1364240799996423,557248,1618,3232,19,2.4059849909999684,1.5223389263002554,1.4374874433885583,1.0620152300632362,1.4534390016013905,1.38013681477481,1.059717597338092,0,0,0,1.291626533,0.448772532,0.753239662,512,0.068922071,0.000437186,0.56400145,0.230548679,0.563885468,0.07970053000000005,0.31632188699999997,0.35685306199999994,0.21915174299999998,2797,59290758,59290758,0,34004,3.1364240799996423,2.0278209918749965,,0.026712335646152496,0.00018608197569847107,4,4,16,512,0,0,622.9657279159999,155.74143197899997,0,0,0,0,0,0,0,0,0,0,128,19.856844820000017,79.42737928000007,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.71137948000001,226.84551792000005,0,0,4,4,256,79.17320767900003,316.6928307160001,0,0,4,4,152.32248361967504,0,1.3454278632998466,19,0,0,0,0,0,0,0,0,0,122.09443752933294,0,0,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,128,-1,4,4.8317059820001305,0.3883765619998485,0.13160272799973427,,1.5582281505693267,1.4634555006821606,48739264,12953248,,,0.9559698926673252,0.889047106851159,0.8888912506632783,0.9430272870539342,0.8796560363810005,0.879469195326052,0.06411282707625326,19,3.1463155579999693,557248,1618,3232,19,2.4284413029999996,1.5331457138317635,1.429755853514735,1.0750853341411126,1.46738752401013,1.4034516401396624,1.049685584917512,0,0,0,1.28396163,0.431967083,0.724590417,512,0.07249689399999999,0.005748258,0.527470301,0.236994403,0.525952438,0.073513227,0.31828883699999994,0.3702684870000001,0.1985101810000001,2797,59290758,59290758,0,34004,3.1463155579999693,2.0191623138437116,,0.022058941423892975,0.017515726387500763,4,4,16,512,0,0,620.2743036720001,155.06857591800002,0,0,0,0,0,0,0,0,0,0,128,19.856295846000016,79.42518338400006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.469693035999974,225.8787721439999,0,0,4,4,256,78.74258703599997,314.9703481439999,0,0,4,4,149.77656332217157,0,1.3940967302769423,19,0,0,0,0,0,0,0,0,0,122.1021779961884,0,0,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,128,-1,5,4.589343164999946,0.39011867699991853,0.1291671559997667,,1.498205911415755,1.4634555006821606,48739264,12953248,,,0.9487681953905449,0.8913657002535827,0.8913941029590587,0.9324584847206355,0.8819539295909756,0.8819392462470911,0.06931108089716254,19,3.0463672109999607,557248,1618,3232,19,2.32924892799997,1.485473332367793,1.4374874433885583,1.034948462253248,1.4474910393956621,1.4034516401396624,1.0343022423959145,0,0,0,1.285322363,0.495407703,0.733380918,512,0.077257566,0.00027786299999999994,0.525830681,0.231146324,0.530987876,0.069246904,0.364498722,0.354139554,0.20335595,2797,59290758,59290758,0,34004,3.0463672109999607,2.0333434728749964,,0.09137773793190718,0.0001632198691368103,4,4,16,512,0,0,624.608709012,156.152177253,0,0,0,0,0,0,0,0,0,0,128,20.166605458000006,80.66642183200003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.62220759399997,226.48883037599987,0,0,4,4,256,79.36336420099997,317.45345680399987,0,0,4,4,149.73947373591363,0,1.304745389148593,19,0,0,0,0,0,0,0,0,0,122.19471746776253,0,0,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,128,-1,6,4.554610255999933,0.36146810300010657,0.10523413199985043,,1.5043489896271083,1.4634555006821606,48739264,12953248,,,0.9491945437140179,0.8890423015591679,0.8890288349408537,0.930834564024328,0.8799314938158902,0.8798758508512851,0.07237691257172735,19,3.0773642460001156,557248,1618,3232,7,2.389557646999947,1.4940455781168351,1.412275737278265,1.0625919844310823,1.4686764714362075,1.4034516401396624,1.0523923451970194,0,0,0,1.361427169,0.492134629,0.710578996,512,0.07179254,0.00039534399999999995,0.583487588,0.229865811,0.530348826,0.07634785100000002,0.32381918700000006,0.349472241,0.216033483,2797,59290758,59290758,0,34004,3.0773642460001156,2.045645170914044,,0.027716226875782013,0.00017058104276657104,4,4,16,512,0,0,631.7386562560002,157.93466406400006,0,0,0,0,0,0,0,0,0,0,128,20.223252480999985,80.89300992399994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,57.48751260399998,229.95005041599993,0,0,4,4,256,80.22389897900001,320.89559591600005,0,0,4,4,160.1104260860011,0,1.3953889608383179,19,0,0,0,0,0,0,0,0,0,122.48759889788926,0,0,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,split,128,-1,1,4.787208960000044,0.3523226390000218,0.11141032500000847,2.034258866000016,1.5731137559699493,1.4634555006821606,48739264,12953248,,-0.9998874425901841,0.9473362705345445,0.8911888862708487,0.8911295619944848,0.9287406039602394,0.8780465352576544,0.8779438852811823,0.07016273956146139,19,3.2019413210000494,557248,1618,3232,19,2.478475550999974,1.5295388663257572,1.4368991702459848,1.066793695276122,1.4708834104671258,1.4034516401396624,1.0523989877919617,0,0,0,1.333762015,0.483369305,0.741851471,512,0.071377038,0.00045806499999999996,0.557854582,0.23848322,0.586115351,0.075949762,0.36373970699999997,0.36545414600000004,0.23257625999999998,2797,59290758,59290758,0,34004,3.2019413210000494,2.035416262078135,1.1677701598359378,0.004402533173561096,0.00018086284399032593,4,4,16,512,0,0,626.3519558879999,156.58798897199998,0,0,0,0,0,0,0,0,0,0,128,20.153685782,80.614743128,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.59338405100002,226.3735362040001,0,0,4,4,256,79.84091913900001,319.36367655600003,0,0,4,4,150.12207196746022,0,1.3938922425732017,19,0,0,0,0,0,0,0,0,0,122.48435035720468,0,0,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,split,128,-1,2,4.805420997000056,0.3504833140000301,0.10697422700013703,1.883300740999971,1.5431176414255094,1.4634555006821606,48739264,12953248,,-0.99989693851096,0.9565909193661674,0.8932297657111646,0.8930722680469106,0.941016934861979,0.8859166440426092,0.8857086635156393,0.06547009350964446,19,3.1424602700001287,557248,1618,3232,19,2.4212437480000517,1.5282328100555835,1.4374874433885583,1.066351006241433,1.4680198132245557,1.4034516401396624,1.0508101833035746,0,0,0,1.367950681,0.456262013,0.729271019,512,0.069604729,0.00039726400000000004,0.588864385,0.236653181,0.567357413,0.071797717,0.34294546700000006,0.358335081,0.21797167,2797,59290758,59290758,0,34004,3.1424602700001287,2.036435969390623,1.1073425978046831,0.12177886068820953,0.00016763806343078613,4,4,16,512,0,0,627.3254586600002,156.83136466500005,0,0,0,0,0,0,0,0,0,0,128,20.344859819999996,81.37943927999999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,57.127620373999996,228.51048149599998,0,0,4,4,256,79.35888447100001,317.43553788400004,0,0,4,4,152.33574949856848,0,1.296918853186071,19,0,0,0,0,0,0,0,0,0,122.50820492673665,0,0,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,split,128,-1,3,4.915133107999964,0.37299450499995146,0.12621966300002896,2.0669472929998847,1.5843752653652914,1.4634555006821606,48739264,12953248,,-0.999616447942469,0.9516160503146294,0.8862185972868407,0.8860457502709408,0.93524845034559,0.8762805409476356,0.8760655574073937,0.06863171648074796,19,3.2206214729999374,557248,1618,3232,19,2.492383332999907,1.5393533940313404,1.4374874433885583,1.0740122259301028,1.4721307994993547,1.4034516401396624,1.0539428736905683,0,0,0,1.273074753,0.533668226,0.805885291,512,0.07405410600000001,0.0009609520000000002,0.552635342,0.22964561,0.553323769,0.070902931,0.413059362,0.35797357100000005,0.20982610899999998,2797,59290758,59290758,0,34004,3.2206214729999374,2.0327390507812524,1.1904134838828178,0.0156145840883255,0.00016280263662338257,4,4,16,512,0,0,626.8366087039997,156.70915217599992,0,0,0,0,0,0,0,0,0,0,128,20.061498462000003,80.24599384800001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.951694088999986,227.80677635599994,0,0,4,4,256,79.69595962500003,318.7838385000001,0,0,4,4,155.73913819994777,0,1.4630979420617223,19,0,0,0,0,0,0,0,0,0,122.05594400782138,0,0,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,split,128,-1,4,5.060271159999957,0.3882042560001082,0.1360639730000912,2.2031156630000623,1.6182827160127722,1.4634555006821606,48739264,12953248,,-0.999913572153947,0.9504766910482526,0.8954948562705038,0.8954138817247391,0.9346625866669661,0.8852392620923406,0.8851212682806001,0.07143469273900774,19,3.2951276419996702,557248,1618,3232,19,2.585891314999799,1.563891520608253,1.4232848489464265,1.102980679565564,1.4883885461821516,1.4034516401396624,1.0668961314643128,0,0,0,1.349546169,0.471544827,0.896179957,512,0.07501538399999999,0.00038574499999999995,0.557913906,0.236611759,0.556427664,0.07817462400000003,0.312910723,0.3503748870000001,0.22055852100000004,2797,59290758,59290758,0,34004,3.2951276419996702,2.036187873351583,1.2601228902343724,0.02463962510228157,0.00017792731523513794,4,4,16,512,0,0,627.73089916,156.93272479,0,0,0,0,0,0,0,0,0,0,128,20.260255859000008,81.04102343600003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,57.321916314999996,229.28766525999998,0,0,4,4,256,79.35055261600002,317.40221046400006,0,0,4,4,158.1945366365835,0,1.5315364757552743,19,0,0,0,0,0,0,0,0,0,122.22757444158196,0,0,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,split,128,-1,5,4.6079336919999605,0.3655919929999527,0.10943176099999619,1.9453619470000376,1.5208261700381278,1.4634555006821606,48739264,12953248,,-0.9999032474936644,0.9557115322779299,0.8947225479159013,0.8946855015272173,0.9403074675760391,0.8863435443439238,0.8863184319420203,0.06439415074166162,7,3.0899207100003423,518272,1586,3168,7,2.4847181640000144,1.5031675132703644,1.412275737278265,1.069020671019898,1.4614311503433282,1.3784560343674572,1.0676859694163472,0,0,0,1.353264487,0.45903861,0.687250624,512,0.072133796,0.0003604239999999999,0.52972563,0.240203596,0.539565073,0.07155665499999997,0.31153346400000004,0.3504494510000001,0.21181764500000005,2797,59290758,59290758,0,34004,3.0899207100003423,2.031738255742191,1.0597289290624925,0.005578517913818359,0.00016450881958007812,4,4,16,512,0,0,624.5315477800001,156.13288694500002,0,0,0,0,0,0,0,0,0,0,128,20.173406416000013,80.69362566400005,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.55655091300001,226.22620365200004,0,0,4,4,256,79.40292961600002,317.6117184640001,0,0,4,4,150.85033408552408,0,1.2928404100239277,7,0,0,0,0,0,0,0,0,0,122.29358680453151,0,0,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,split,128,-1,6,4.8397478480001155,0.3707575399998859,0.12252009199960412,2.043666121999877,1.5908422494936816,1.4634555006821606,48739264,12953248,,-0.9999994781109063,0.9481621726214542,0.895595013372439,0.8954801137403728,0.9308110527585132,0.8834716765235568,0.8833345469167494,0.07195500025947926,19,3.239258050000217,557248,1618,3232,19,2.478057546999935,1.5447054909551499,1.4374874433885583,1.0775709811766965,1.461563552149641,1.4034516401396624,1.0456735537405495,0,0,0,1.330679239,0.446538318,0.766002021,512,0.06707421400000001,0.002628631,0.554756383,0.232673796,0.584881205,0.07215448199999999,0.319448049,0.35602755200000014,0.21315985399999998,2797,59290758,59290758,0,34004,3.239258050000217,2.0361906097422153,1.203445566218745,0.014543242752552032,0.00017278268933296204,4,4,16,512,0,0,627.3765539040004,156.8441384760001,0,0,0,0,0,0,0,0,0,0,128,19.78995334,79.15981336,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,57.30818996099999,229.23275984399996,0,0,4,4,256,79.74599517500002,318.9839807000001,0,0,4,4,156.71584848873317,0,1.453060194849968,19,0,0,0,0,0,0,0,0,0,122.48206776380539,0,0,,,,,,,,,,,,,,,,,,,,
a_window,node_window,eager_v1,sparse,natural,128,-1,1,4.046637975000067,0.3687386469999865,0.12217816099996526,,1.4486454531819448,1.4634555006821606,48739264,12953248,,,0.9490274135091267,0.9144212884315387,0.914271959383157,0.9262517487824159,0.9022012165908122,0.9020074101407037,0.06399081096266751,1,2.878804356000046,531584,1602,3200,7,2.193717721000098,1.4369877363174188,1.429755853514735,1.004432435271096,1.3839160367367145,1.3807851157890747,1.0026758896722527,0,0,0,1.292362534,0.427897762,0.663272796,585,0.101466785,0.000960312,0.522721691,0.231696591,0.497923041,0.07375724400000001,0.295337467,0.32715605000000003,0.203462707,2797,59290758,59290758,0,34004,2.878804356000046,1.9872387337265733,,0.022705525159835815,0.0007537901401519775,13,4,16,585,73,95.97324063,699.3942052779995,150.85524116200003,0,0,0,0,0,0,0,0,0,0,128,19.616219079,78.464876316,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,53.09319626500002,308.3460256900001,95.97324063,0,4,13,256,78.14582581799999,312.58330327199997,0,0,4,4,38.493163995444775,0.04569482523947954,1.057019904255867,1,1.762746939,0,0,0,0,0,0,0,0,122.19411573093385,0,0,6557,73,73,0.0002687685191631317,8.386700205163734,6557,3229,55,34,0,1702,73,1464,402,20.978562098327473,0.8682020410000003,,,,
a_window,node_window,eager_v1,sparse,natural,128,-1,2,4.213309106999986,0.3590026830000852,0.10729857799992715,,1.4432462651963716,1.4634555006821606,48739264,12953248,,,0.9434159580086745,0.8858736497524458,0.885750311305541,0.9216724455237741,0.8736768368176474,0.8735543102116274,0.06722769401774387,1,2.8871331279999595,531584,1602,3200,1,2.184756268000001,1.4332163416314645,1.3973167916528244,1.024968828908118,1.3892194189143525,1.3791043353817218,1.0078468558439462,0,0,0,1.240044989,0.454314588,0.7649468,585,0.106144195,0.004346914,0.563555303,0.23050603,0.525182803,0.08399969900000001,0.320315887,0.359796731,0.211359444,2797,59290758,59290758,0,34004,2.8871331279999595,2.0004438588359204,,0.02991310879588127,0.0006791204214096069,13,4,16,585,73,93.02634540599998,701.772379922,152.18650862899997,0,0,0,0,0,0,0,0,0,0,128,19.552241701000003,78.20896680400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,53.54102362200001,307.190439894,93.02634540599998,0,4,13,256,79.09324330599999,316.37297322399996,0,0,4,4,40.24584751389921,0.07615398801863194,1.2097559086978436,1,1.389367332,0,0,0,0,0,0,0,0,122.55064543895423,0,0,6557,73,73,0.0002621561288833618,8.868678098001098,6557,3229,55,29,0,1667,73,1504,384,22.515527512002198,1.0120428289999999,,,,
a_window,node_window,eager_v1,sparse,natural,128,-1,3,4.2192404879999685,0.3541285339999831,0.11174560299991754,,1.51055766317357,1.4634555006821606,48739264,12953248,,,0.9448441606663956,0.8937054943528334,0.893735989604778,0.9206383588738127,0.8765642354872191,0.8765868713818129,0.06680603106218293,1,3.028306929999644,531584,1602,3200,1,2.2970942309998463,1.5018978992790393,1.429755853514735,1.0507168481632905,1.406109840920907,1.3626566985383401,1.034691559761185,0,0,0,1.28045062,0.46507851,0.797539387,588,0.099971528,0.000977372,0.513782675,0.229488328,0.544541166,0.07476692600000001,0.320830768,0.344033326,0.206511274,2797,59290758,59290758,0,34004,3.028306929999644,2.0047608931640486,,0.010726973414421082,0.0007822923362255096,13,4,16,588,76,102.480319749,714.871952217,153.09790811699992,0,0,0,0,0,0,0,0,0,0,128,19.642554285999992,78.57021714399997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,53.945866602000024,318.26378615699997,102.480319749,0,4,13,256,79.509487229,318.037948916,0,0,4,4,39.36740267649293,0.034285216592252254,1.211953293532133,1,2.3702636879999996,0,0,0,0,0,0,0,0,122.1749092452228,0,0,6557,76,76,0.00026167184114456177,8.449982572734065,6557,3229,52,22,0,1702,76,1476,417,21.153031845468124,0.873266675,,,,
a_window,node_window,eager_v1,sparse,natural,128,-1,4,4.346486932000062,0.35173810900005265,0.10712638899985905,,1.4992093631437262,1.4634555006821606,48739264,12953248,,,0.9417354165491151,0.9036461483965736,0.9037955284391662,0.9217068124265666,0.8889136415066615,0.8889948241022971,0.0679910536515673,1,2.9902268449998246,531584,1602,3200,1,2.293015104999995,1.4722525901800088,1.429755853514735,1.0291023787629074,1.4022841488790114,1.38013681477481,1.0159714760967622,0,0,0,1.319004843,0.455149645,0.65227819,584,0.09142488300000001,0.0021726500000000004,0.504616017,0.24761633,0.593595885,0.07396367899999999,0.33026110100000006,0.357875796,0.264974261,2797,59290758,59290758,0,34004,2.9902268449998246,1.9945358657109438,,0.005828011780977249,0.0008660554885864258,13,4,16,584,72,90.89870901599998,697.6860410239998,151.69683300200003,0,0,0,0,0,0,0,0,0,0,128,19.549282476000002,78.19712990400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,52.86946548600002,302.37657096,90.89870901599998,0,4,13,256,79.27808504,317.11234016,0,0,4,4,39.460724238306284,0.04177738353610039,1.1330334320664406,1,1.91610747,0,0,0,0,0,0,0,0,122.24846194591373,0,0,6557,72,72,0.0002670660614967346,8.082959034016486,6557,3229,56,34,0,1744,72,1422,390,20.352568608032964,0.8666626350000003,,,,
