algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,16,-1,2,8,node_tail,12.859563065999964,0,0,12.778308622539043,0,0,0,0,8,0,0,0.48888144828379154
sparse,natural,16,-1,2,9,node_tail,10.801847729000201,0,0,10.70911194756627,0,0,0,0,8,0,0,0.49283280223608017
sparse,natural,16,-1,2,10,node_tail,12.926970444000062,1,6.18907743,12.80535394884646,10.740025548264384,0,10.740025548264384,1,8,0,0,0.4897158183157444
sparse,natural,16,-1,2,11,node_tail,13.619276856999932,1,4.8985883999999995,13.435706101357937,12.889017587527633,0.9538101889193058,12.889017587527633,1,8,1,0,0.5012284759432077
sparse,natural,16,-1,2,12,node_tail,11.87344723199999,1,1.963965057,11.813843363896012,11.157360780984163,0,11.157360780984163,1,12,0,0,0.48537163250148296
sparse,natural,16,-1,2,13,node_tail,11.13487848800014,0,0,11.126225458458066,0,0,0,0,12,0,0,0.47604431211948395
sparse,natural,16,-1,2,14,node_tail,13.571698817999959,1,9.869842542,13.485640587285161,11.838247058913112,0,11.838247058913112,1,12,0,0,0.49039523862302303
sparse,natural,16,-1,2,15,node_tail,14.706470623000314,1,8.556998093999999,14.535490013659,13.582539699971676,1.1492618154734373,13.582539699971676,1,12,1,0,0.5104436967521906
sparse,natural,16,-1,3,0,node_tail,11.560964822000187,0,0,11.451941914856434,0,0,0,0,0,0,0,0.41033611074090004
sparse,natural,16,-1,3,1,node_tail,12.277872608999587,0,0,12.112584944814444,0,0,0,0,0,0,0,0.4173202272504568
sparse,natural,16,-1,3,2,node_tail,12.601445802000399,1,0.816987972,12.425800792872906,12.151553142815828,0,12.151553142815828,1,0,0,0,0.42125814221799374
sparse,natural,16,-1,3,3,node_tail,13.273572471999614,2,8.682683037,13.124064983800054,11.492989860475063,0.6446562297642231,12.490373047068715,2,0,1,0,0.41835018061101437
sparse,natural,16,-1,3,4,node_tail,11.47436369299976,1,5.881315698,11.351662497967482,9.39015481993556,0,9.39015481993556,1,4,0,0,0.41100585646927357
sparse,natural,16,-1,3,5,node_tail,13.249605524000344,2,11.521346874,13.073211807757616,11.418093485757709,0.5818546246737242,12.538294641301036,2,4,1,0,0.42094697430729866
sparse,natural,16,-1,3,6,node_tail,9.434970951999276,0,0,9.376878760755062,0,0,0,0,4,0,0,0.4102099481970072
sparse,natural,16,-1,3,7,node_tail,12.684042591999969,0,0,12.49539903178811,0,0,0,0,4,0,0,0.4197408799082041
sparse,natural,16,-1,3,8,node_tail,13.042008156000065,1,2.290639854,12.85815505683422,12.475134709849954,0,12.475134709849954,1,8,0,0,0.4187342934310436
sparse,natural,16,-1,3,9,node_tail,10.909931171999688,0,0,10.781826250255108,0,0,0,0,8,0,0,0.422196339815855
sparse,natural,16,-1,3,10,node_tail,12.63673784599996,1,5.045233626,12.47155636176467,10.787698989734054,0,10.787698989734054,1,8,0,0,0.4250526987016201
sparse,natural,16,-1,3,11,node_tail,13.698789763999685,1,4.876963803000001,13.486120954155922,12.942361380904913,0.824769364669919,12.942361380904913,1,8,1,0,0.43390403874218464
sparse,natural,16,-1,3,12,node_tail,11.846634586000164,1,1.826815647,11.712674457579851,11.10196154564619,0,11.10196154564619,1,12,0,0,0.4139622710645199
sparse,natural,16,-1,3,13,node_tail,11.169750059999842,0,0,11.088048085570335,0,0,0,0,12,0,0,0.40404098108410835
sparse,natural,16,-1,3,14,node_tail,13.56719183999985,1,9.8708808,13.39069159887731,11.743455974385142,0,11.743455974385142,1,12,0,0,0.4262781906872988
sparse,natural,16,-1,3,15,node_tail,14.732313874999818,1,8.692258869,14.502599468454719,13.53431129641831,1.556601857766509,13.53431129641831,1,12,1,0,0.4414947461336851
sparse,split,16,-1,1,0,node_tail,11.865488571000242,0,0,11.735878698527813,0,0,0,0,0,0,0,0.4122628364712
sparse,split,16,-1,1,1,node_tail,11.954632022999704,0,0,11.796069290488958,0,0,0,0,0,0,0,0.41765787079930305
sparse,split,16,-1,1,2,node_tail,12.53755259799982,1,3.127476744,12.373401449993253,11.850136317312717,0,11.850136317312717,1,0,0,0,0.42168340645730495
sparse,split,16,-1,1,3,node_tail,13.390122402000088,1,7.181374572,13.212836690247059,12.413658345118165,0.8900287169963121,12.413658345118165,1,0,1,0,0.41917985305190086
sparse,split,16,-1,1,4,node_tail,12.577741702999674,1,0.271564308,12.429580880329013,12.337212523445487,0,12.337212523445487,1,4,0,0,0.4135148748755455
sparse,split,16,-1,1,5,node_tail,12.97496878600009,2,12.316640724,12.815141564235091,9.464583333581686,0.616420978680253,12.435617353767157,3,4,1,0,0.4179351478815079
sparse,split,16,-1,1,6,node_tail,9.377045932999636,0,0,9.32243488356471,0,0,0,0,4,0,0,0.41459562815725803
sparse,split,16,-1,1,7,node_tail,12.440157808000095,0,0,12.291605301201344,0,0,0,0,4,0,0,0.41531807743012905
sparse,split,16,-1,1,8,node_tail,12.96326877699994,0,0,12.802312707528472,0,0,0,0,8,0,0,0.41611281782388687
sparse,split,16,-1,1,9,node_tail,10.703829415999962,0,0,10.57943720370531,0,0,0,0,8,0,0,0.41424835100769997
sparse,split,16,-1,1,10,node_tail,13.232685561000153,1,0.8344067399999999,13.070109687745571,12.976146331056952,0.42094516195356846,12.976146331056952,1,8,1,0,0.4169185683131218
sparse,split,16,-1,1,11,node_tail,13.231846848999794,2,7.369828019999999,12.953136337921023,10.595108857378364,0,12.849936915561557,2,8,0,0,0.43875894509255886
sparse,split,16,-1,1,12,node_tail,11.856173905000105,1,1.392622977,11.732456102967262,11.266506101936102,0,11.266506101936102,1,12,0,0,0.414659233763814
sparse,split,16,-1,1,13,node_tail,11.343285015999982,0,0,11.244672140106559,0,0,0,0,12,0,0,0.4082156103104353
sparse,split,16,-1,1,14,node_tail,13.693968893000374,1,10.367285334,13.50844737328589,11.779133006930351,0,11.779133006930351,1,12,0,0,0.4207365307956934
sparse,split,16,-1,1,15,node_tail,14.624542257000257,1,7.565348178,14.351116422563791,13.509098181501031,0.3756967931985855,13.509098181501031,1,12,1,0,0.43957643397152424
sparse,split,16,-1,2,0,node_tail,11.975966718000109,0,0,11.844767283648252,0,0,0,0,0,0,0,0.42470913007855415
sparse,split,16,-1,2,1,node_tail,11.959419787999195,0,0,11.812772020697594,0,0,0,0,0,0,0,0.4307613130658865
sparse,split,16,-1,2,2,node_tail,12.574144184999795,1,1.7143136939999999,12.406449526548386,11.83295620046556,0,11.83295620046556,1,0,0,0,0.4266151152551174
sparse,split,16,-1,2,3,node_tail,13.231860333999975,2,7.0067082570000006,13.08633766323328,11.85674368776381,0.8626068402081728,12.530063854530454,2,0,1,0,0.4282378386706114
sparse,split,16,-1,2,4,node_tail,12.263789552000162,1,3.0864687360000005,12.099480841308832,11.583071680739522,0,11.583071680739522,1,4,0,0,0.4246383495628834
sparse,split,16,-1,2,5,node_tail,13.407736031000013,1,8.57032308,13.246128711849451,12.29146534204483,2.2981255408376455,12.29146534204483,1,4,1,0,0.4331714101135731
sparse,split,16,-1,2,6,node_tail,9.393747973999552,0,0,9.331787338480353,0,0,0,0,4,0,0,0.4224580843001604
sparse,split,16,-1,2,7,node_tail,11.685711219999803,1,6.384784323,11.526023542508483,9.39525961317122,0,9.39525961317122,1,4,0,0,0.4305700995028019
sparse,split,16,-1,2,8,node_tail,12.87681610000027,0,0,12.734464384615421,0,0,0,0,8,0,0,0.42321375384926796
sparse,split,16,-1,2,9,node_tail,11.092715343999771,0,0,10.951500922441483,0,0,0,0,8,0,0,0.4292421769350767
sparse,split,16,-1,2,10,node_tail,12.63310450799986,1,4.5164909699999995,12.478354662656784,10.970762664452195,0,10.970762664452195,1,8,0,0,0.43201715499162674
sparse,split,16,-1,2,11,node_tail,13.770205506999218,2,8.103023289,13.54147963784635,12.54840331710875,0.7600703537464142,12.822752866894007,2,8,1,0,0.44669767282903194
sparse,split,16,-1,2,12,node_tail,11.977521738000178,1,1.1590414560000002,11.85791545175016,11.47057076729834,0,11.47057076729834,1,12,0,0,0.4282127544283867
sparse,split,16,-1,2,13,node_tail,11.543767631999799,0,0,11.45143586024642,0,0,0,0,12,0,0,0.4154564291238785
sparse,split,16,-1,2,14,node_tail,13.590923388000192,1,9.178588013999999,13.389846328645945,11.858626401051879,0,11.858626401051879,1,12,0,0,0.4327254518866539
sparse,split,16,-1,2,15,node_tail,14.657398147000094,1,8.829140193,14.43983823619783,13.457621023058891,0.6926773823797703,13.457621023058891,1,12,1,0,0.44628082774579525
sparse,split,16,-1,3,0,node_tail,11.657052348999969,0,0,11.541557993739843,0,0,0,0,0,0,0,0.4351464342325926
sparse,split,16,-1,3,1,node_tail,11.869346961999781,0,0,11.749413464218378,0,0,0,0,0,0,0,0.43805597350001335
sparse,split,16,-1,3,2,node_tail,12.476749956999356,2,3.673733415,12.30452629737556,11.621789360418916,0,11.75840101018548,2,0,0,0,0.44035348668694496
sparse,split,16,-1,3,3,node_tail,13.28025898300075,1,7.125131897999999,13.172161389142275,12.379257030785084,0.9631086140871048,12.379257030785084,1,0,1,0,0.4365684725344181
sparse,split,16,-1,3,4,node_tail,11.58784014100047,1,6.040866294,11.45725499279797,9.441550429910421,0,9.441550429910421,1,4,0,0,0.4342355150729418
sparse,split,16,-1,3,5,node_tail,13.238725493999937,2,11.357561604,13.113300686702132,11.478613127022982,0.4190696831792593,12.588927963748574,2,4,1,0,0.4368639253079891
sparse,split,16,-1,3,6,node_tail,9.407113819999722,0,0,9.361077355220914,0,0,0,0,4,0,0,0.4286836888641119
sparse,split,16,-1,3,7,node_tail,12.736700437999843,0,0,12.581701017916203,0,0,0,0,4,0,0,0.4396333582699299
sparse,split,16,-1,3,8,node_tail,13.009163510000235,0,0,12.879061799496412,0,0,0,0,8,0,0,0.42705426551401615
sparse,split,16,-1,3,9,node_tail,10.919190796999374,0,0,10.792288532480597,0,0,0,0,8,0,0,0.43987453915178776
sparse,split,16,-1,3,10,node_tail,12.94335149599965,1,5.798674848,12.81204522959888,10.877386968582869,0,10.877386968582869,1,8,0,0,0.44011036306619644
sparse,split,16,-1,3,11,node_tail,13.60867171999962,2,4.578388455,13.423053996637464,12.87077128700912,0.9777178354561329,12.997300608083606,2,8,1,0,0.45318648032844067
sparse,split,16,-1,3,12,node_tail,11.87493409299941,1,1.3305525329999999,11.754207672551274,11.309638006612659,0,11.309638006612659,1,12,0,0,0.43480837903916836
sparse,split,16,-1,3,13,node_tail,11.375972564000222,0,0,11.300488909706473,0,0,0,0,12,0,0,0.42456322722136974
sparse,split,16,-1,3,14,node_tail,13.666072159000578,1,10.079040041999999,13.493447687476873,11.812139742076397,0,11.812139742076397,1,12,0,0,0.44067213498055935
sparse,split,16,-1,3,15,node_tail,14.650224374000118,1,8.221234176,14.430850941687822,13.515956537798047,0.5997907463461161,13.515956537798047,1,12,1,0,0.4598793424665928
