algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,split,4,-1,1,2,node_selective,48.176614785999845,0,31.775897027999996,46.40898689813912,35.81051381211728,0,35.81051381211728,1,0,0,0,0.5225613303482533,0,3,1,0,0,54,0,0,0,0,0
sparse,split,4,-1,1,3,node_selective,56.16152909199968,1,18.394603668000002,54.04463384533301,46.54064857400954,0,46.54064857400954,1,0,0,0,0.5312206302769482,0,3,1,0,0,51,1,1,0,0,0
sparse,split,4,-1,2,0,node_selective,65.37801710599933,1,90.452568747,63.12503917515278,49.51256336597726,1.382971130311489,57.83659024210647,4,0,1,0.0009072767570614815,0.5750442100688815,41.2881758431904,0,0,0,228.4247895036824,50,0,0,0,0.027153834234923124,1
sparse,split,4,-1,2,1,node_selective,56.3687164779999,0,0,54.50016136933118,0,0,0,0,0,0,0,0.5611894791945815,0,0,0,0,0,53,0,0,0,0,0
sparse,split,4,-1,2,2,node_selective,47.76853545499944,0,31.171749767999998,46.12660789024085,35.732341843191534,0,35.732341843191534,1,0,0,0,0.5428119660355151,0,3,1,0,0,54,0,0,0,0,0
sparse,split,4,-1,2,3,node_selective,56.5923534439994,1,20.231336886,54.76189107913524,46.14043400110677,0,46.14043400110677,1,0,0,0,0.5420046141371131,0,3,1,0,0,51,1,1,0,0,0
sparse,split,4,-1,3,0,node_selective,65.2081173860006,0,89.07797750099999,62.90019427705556,49.763701498974115,1.3335277615115047,58.03284781007096,3,0,1,0.0005280054174363613,0.5699194250628352,40.1150327520445,0,0,0,230.42933352291584,51,0,0,0,0.221883081831038,1
sparse,split,4,-1,3,1,node_selective,56.30118329399966,1,2.937410193,54.55106678325683,53.56493595521897,0,53.56493595521897,1,0,0,0,0.5790935112163424,0,0,0,0,0,52,0,0,0,0,0
sparse,split,4,-1,3,2,node_selective,48.211671942000066,0,31.457572143,46.61077912990004,36.12126861931756,0,36.12126861931756,1,0,0,0,0.5530451922677457,0,3,1,0,0,54,0,0,0,0,0
sparse,split,4,-1,3,3,node_selective,55.34464677399956,1,17.314131606,53.53535688621923,46.87789765605703,0,46.87789765605703,1,0,0,0,0.5767484391108155,0,3,1,0,0,51,1,1,0,0,0
sparse,split,4,-1,4,0,node_selective,65.41715083300005,0,90.81790596,63.19476970285177,50.003066149074584,3.7906091725453734,58.08585138991475,3,0,1,0.0006326492875814438,0.5639813891611993,41.243688580580056,0,0,0,228.1118942303583,51,0,0,0,0.3859496498480439,1
sparse,split,4,-1,4,1,node_selective,56.14435999900002,1,3.143963439,54.34375755302608,53.28916600905359,0,53.28916600905359,1,0,0,0,0.573422899004072,0,0,0,0,0,52,0,0,0,0,0
sparse,split,4,-1,4,2,node_selective,47.98463985600006,0,31.396496895,46.34349447209388,35.87118375208229,0,35.87118375208229,1,0,0,0,0.5609270669519901,0,3,1,0,0,54,0,0,0,0,0
sparse,split,4,-1,4,3,node_selective,54.72753187399985,1,19.692125064,53.0296983262524,46.720792402047664,0,46.720792402047664,1,0,0,0,0.5601555961184204,0,3,1,0,0,51,1,1,0,0,0
sparse,split,4,-1,5,0,node_selective,64.72850085000027,2,84.13024827599999,62.55558081995696,49.71589656872675,2.158341145142913,57.647997905965894,5,0,1,0.0017913258634507656,0.5626533050090075,40.6327817235142,0,0,0,229.31116754421964,49,0,0,0,0.1566564617678523,1
sparse,split,4,-1,5,1,node_selective,54.02876823400038,1,17.484012594,52.270242623984814,46.801822148729116,0,46.801822148729116,1,0,0,0,0.5758382268249989,0,3,1,0,0,51,1,1,0,0,0
sparse,split,4,-1,5,2,node_selective,48.32280960200001,0,31.890445004999997,46.620825870893896,35.98416188592091,0,35.98416188592091,1,0,0,0,0.5707665169611573,0,3,1,0,0,54,0,0,0,0,0
sparse,split,4,-1,5,3,node_selective,59.094576751999966,0,0,57.097242924850434,0,0,0,0,0,0,0,0.5723465387709439,0,0,0,0,0,53,0,0,0,0,0
