algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.7627893349999795,2.9230173910000303,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.36743815,0.147813768,0.194265205,0.139391909,0.008035533,0.181558504,0.030185742999999987,0.091139907,0.10710417199999998,0.071160586,23,264,4,0.048790608,0.00015130199999999997,4716,19560,0.8448712150000119,1.608021655000016,0,0,0,0.00028530508279800415,0.819732179865241,1.533795727416873,0,0,0,0,0,0,0,0,1,0.070934962,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.194220563,0,4,4,2,0.32916805000000005,0,4,4,0.011702645000013945,0.006646434000003865,0.714378451000016,0.02760475000002316,0.0003322249999655469,0.002124829999957001,
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.1132713250001416,2.9230173910000303,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.561826456,0.25905038,0.222058737,0.22010833,0.044817413,0.238120784,0.03645195199999999,0.13533903300000003,0.158481419,0.109855571,22,160,5,0.08720995199999998,0.00017684300000000004,7562,34808,0.8449212959999386,1.9585129259999121,1,1,0.99606129,0.00031238235533237457,0.8202474471181631,1.86891040019691,1.5365821458399296,1.6466998010873795,2,0,0,0,0,0,1,0.109124421,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.221944075,0.6658322249999999,7,7,3,0.49701568100000004,0.330229065,4,7,0.01177732600001491,0.007133281000051284,1.0489686180000035,0.0436284559999649,0.00017552200006321073,0.001588122000043768,0.68309335866085
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.17735209100033,2.9230173910000303,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.558002322,0.212771526,0.342165813,0.211582909,0.059646423,0.231668712,0.033484725,0.13193530299999998,0.14804351500000001,0.09787356600000001,22,213,5,0.07215073999999999,0.000300704,6660,29208,0.8453378609999618,2.023011997000026,1,1,0.403250694,0.0002607237547636032,0.8219095915555954,1.9415738265961409,1.8741513155400753,1.8741513155400753,1,0,0,0,0,0,1,0.106568926,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.342055351,0.403250694,4,10,2,0.44432777700000003,0,4,4,0.012588358000016342,0.007575607000035234,1.1199824820000686,0.03488511200009725,0.00026186300010522245,0.002058669000007285,0.9397832770342762
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.7995223199999373,2.9230173910000303,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.386402205,0.158240375,0.182762662,0.20104748,0.523628176,0.091185068,0.033538434,0.08011785099999999,0.045297302000000005,0.062169217,20,176,4,0.071609752,0.000626347,8547,41088,0.8447952740000346,2.644659379000018,0,0,3.886787709,0.0003662277013063431,0.8198348022997379,2.55235343426466,2.11881161108613,2.3694374915212393,3,0,0,0,0,0,1,0.099659947,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.182711701,1.6444053090000001,13,13,2,0.24915359999999998,2.2423824,13,13,0.011503902999947968,0.007073419999983344,1.7328521580000142,0.04638125500002843,0.00016808199995921314,0.0015435020000040822,0.7497621005744499
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,162,160,domain_repair,0.9191194709999309,2.9230173910000303,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.481592148,0.165883585,0.21604854,0.144449738,0,0.286728752,0.021594509999999994,0.130952045,0.199015802,0.081418735,22,266,4,0.040406723000000005,0.00020732299999999998,5235,22464,0.8451990830000113,1.7646266790000027,0,0,0,0.000290844589471817,0.8214968908578157,1.6889653094112873,0,0,0,0,0,0,0,0,1,0.069205974,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.215907879,0,4,4,2,0.452488594,0,4,4,0.012088297999980568,0.007788470000036796,0.8677552230000174,0.028973871999937728,0.0003189029999930426,0.0021947049999653245,
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,186,184,face_complete_elapsed,0.7965152329998091,2.9230173910000303,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.376157999,0.11388316,0.255102894,0.150234804,0,0.200575489,0.028439807000000008,0.08265453,0.110669596,0.067886499,25,194,5,0.091995964,0.000609508,4486,18728,0.8489514880000115,1.6458450060000587,1,1,0.646399392,0.00029754266142845154,0.8225696291774511,1.5730226375162601,1.357376791536808,1.357376791536808,1,0,0,0,0,0,1,0.082935575,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.254994394,0.646399392,4,7,2,0.31429828699999995,0,4,4,0.0110836000000063,0.006143187999896327,0.7507363739999846,0.026267157999996016,0.0002817639999648236,0.002003148999961013,0.712645770510265
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,245,244,optimization,1.2231619030000047,2.9230173910000303,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.50510382,0.176142926,0.491472055,0.147420216,0.162017434,0.155433885,0.03884792199999998,0.096089281,0.10352620499999998,0.05909828099999999,23,119,5,0.066261817,0.00031594599999999995,5506,24536,0.8446424379999371,2.0681383669999605,1,1,2.116387125,0.00035962462425231934,0.8180960584431887,1.99477369338274,1.759438406676054,1.759438406676054,1,0,0,0,0,0,1,0.071519069,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.491367335,2.116387125,4,13,2,0.33136692700000003,0,4,4,0.010723126000016237,0.006172943000024134,1.1769620179999265,0.027970078000066678,0.00014794200001233548,0.0011857959999588275,0.8000002042031029
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,50,48,face_complete_elapsed,0.920673592000071,3.6970839299999625,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.438835917,0.142975475,0.281435636,0.159348003,0.048860685,0.190708927,0.028406262999999994,0.088613884,0.115517479,0.07659686800000001,23,188,5,0.06051263899999999,0.000412845,5165,22176,1.1735294779999776,2.09473505699998,1,1,0.50023257,0.0002841837704181671,0.9720440469682217,1.8396193450316787,1.672743613831699,1.672743613831699,1,0,0,0,0,0,1,0.083424045,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.281293955,0.50023257,4,7,2,0.333562818,0,4,4,0.012995250000017222,0.007184602999927847,0.8679053420000855,0.030334431000028417,0.00027192300001388503,0.001982042999998157,0.8076527402607375
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,88,88,domain_repair,1.282644781000272,3.6970839299999625,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.666835377,0.222631037,0.320938774,0.226573689,0.04095422,0.343285429,0.03788718699999999,0.158559331,0.184377691,0.109637203,24,139,7,0.14275112299999998,0.001202914,7359,33344,1.1728338719999556,2.4559463990000268,3,3,4.074114579,0.00032430142164230347,0.9648813884705305,2.181377636268735,1.5004519522190094,1.9210814833641052,4,0,0,0,0,0,1,0.123133104,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.320837152,2.7051655020000003,10,13,4,0.5657151429999999,1.368949077,4,10,0.011825436000094669,0.007501139000055446,1.216790231999994,0.04441038599998137,0.00019892300008450547,0.001918665000061992,0.44025665078526466
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,111,108,delaunay,1.077777384000001,3.6970839299999625,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.594014694,0.177242699,0.238091215,0.304298502,0.025588715,0.205249006,0.034894130999999995,0.10437770900000001,0.130769692,0.09084547,22,221,6,0.063004704,0.00046010800000000014,7217,30504,1.1726599049999322,2.2507928929999252,2,2,1.5744692070000001,0.00042836181819438934,0.9707797430455685,1.9885283410549164,1.5986948795616627,1.863849949091673,2,0,0,0,0,0,1,0.174854648,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.23788857400000002,1.1199995010000001,4,13,3,0.38229240200000003,0.45446970600000003,4,7,0.011800254999911886,0.007874743000002127,1.0180821819999437,0.03779777500005821,0.00021728300009726809,0.0020051459999876897,0.6169648749644624
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,149,148,optimization,1.2242211999999881,3.6970839299999625,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.595476397,0.168743088,0.399440426,0.212751666,0.11689802,0.208573827,0.035588357999999994,0.11031724799999999,0.128153839,0.078138595,22,137,6,0.104228304,0.000513526,7165,32176,1.1725285549999853,2.397143221999954,2,2,2.15478834,0.0003322050324641168,0.9690754400216974,2.1388610170106404,1.8470771820284426,1.925282120006159,2,0,0,0,0,0,1,0.111561006,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.39926110300000006,2.15478834,4,13,2,0.37718943400000005,0,4,4,0.011061074999929588,0.007016158000055839,1.170036620000019,0.034527905000004466,0.00015198200003396778,0.001427459999945313,0.750566393771706
