algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,split,128,-1,3,volume_payload_exchange,0.0025315965937444673,0.005092660999935106,128
sparse,split,128,-1,3,volume_payload_prepare,0.00011552281249382901,0.0019227029999910883,128
sparse,split,128,-1,3,volume_refine,0.061949589445315034,0.095043961999977,128
sparse,split,128,-1,3,volume_size_exchange,0.0004880766328136943,0.0005625070000405685,128
sparse,split,128,-1,3,volume_size_exchange_pre_collective_wait,0.048032542578124726,0.05969586000003346,128
sparse,split,128,-1,4,adjacency_build,0.00033764439843064764,0.0007254299999885916,128
sparse,split,128,-1,4,element_count_allgather,0.0017257098437539753,0.0018712209999875995,128
sparse,split,128,-1,4,element_count_pre_collective_wait,0.017516714929688426,0.019104927000057614,128
sparse,split,128,-1,4,face_local_extract,0.1863318835312553,0.2208318269999836,128
sparse,split,128,-1,4,face_map_setup,0.00823672010937937,0.0430887799999482,128
sparse,split,128,-1,4,face_pipeline_total,0.40430289771093175,0.4078791750000619,128
sparse,split,128,-1,4,face_sparse_context,0.05907024116406667,0.08136171799992553,128
sparse,split,128,-1,4,face_sparse_deliver,0.018755840148438452,0.0187757699999338,128
sparse,split,128,-1,4,face_sparse_deliver_pre_collective_wait,0.0002526868203132082,0.0004048460000376508,128
sparse,split,128,-1,4,face_sparse_directory,0.0017453877812529939,0.0017774620000636787,128
sparse,split,128,-1,4,face_sparse_directory_pre_collective_wait,0.0003463130468750464,0.00043766600003891654,128
sparse,split,128,-1,4,face_sparse_match,0.12439021341406509,0.12450046599997222,128
sparse,split,128,-1,4,face_sparse_match_pre_collective_wait,0.0006319007656250264,0.0008088499999985288,128
sparse,split,128,-1,4,face_sparse_total,0.2067494898203135,0.22904871800005822,128
sparse,split,128,-1,4,local_volume_mesh,1.5376462307890701,2.495458162000091,128
sparse,split,128,-1,4,metis_partition,0.332810690210942,0.3500552760000346,128
sparse,split,128,-1,4,metis_seed,0.0019128372421874928,0.24484316699999908,1
sparse,split,128,-1,4,node_resource_setup,0.02326154643750389,0.034301568000046245,128
sparse,split,128,-1,4,part_face_create,0.011676838304689241,0.013369841999974597,128
sparse,split,128,-1,4,partition_distribution,0.08777721488280843,0.10509274200001073,128
sparse,split,128,-1,4,partition_pre_collective_wait,0.24301068758593836,0.2958775779999314,128
sparse,split,128,-1,4,submesh_initialization,0.0001782471953122311,0.0005565460000980238,128
sparse,split,128,-1,4,surface_refine,0.010317843968748797,0.01312202700000853,128
sparse,split,128,-1,4,vertex_count_allgather,0.10852054274218581,0.10952340300002561,128
sparse,split,128,-1,4,vertex_count_pre_collective_wait,0.9907828468515643,1.7840004150000368,128
sparse,split,128,-1,4,vertex_exchange,0.0023009266484299573,0.03806563000000551,128
sparse,split,128,-1,4,vertex_exchange_prepare,0.0001751620937477938,0.018366376000017226,128
sparse,split,128,-1,4,vertex_exchange_unpack,0.0008440325234317925,0.022807973999988462,128
sparse,split,128,-1,4,vertex_numbering_local,0.0027966827890644197,0.004153270999950109,128
sparse,split,128,-1,4,volume_exchange_pack,0.024153206984385278,0.07497418099990227,128
sparse,split,128,-1,4,volume_exchange_unpack,0.01660993967968505,0.042180289999919296,128
sparse,split,128,-1,4,volume_payload_exchange,0.00258428782031217,0.005223009999895112,128
sparse,split,128,-1,4,volume_payload_prepare,0.000122653359378333,0.0019013649999806148,128
sparse,split,128,-1,4,volume_refine,0.062231701960929975,0.11146230600002127,128
sparse,split,128,-1,4,volume_size_exchange,0.0007190002890640201,0.0008487500000455839,128
sparse,split,128,-1,4,volume_size_exchange_pre_collective_wait,0.049854726984373876,0.0660123669999848,128
sparse,split,128,-1,5,adjacency_build,0.0003652705390626565,0.0020708430000695444,128
sparse,split,128,-1,5,element_count_allgather,0.00046380249219168945,0.0006718680000403765,128
sparse,split,128,-1,5,element_count_pre_collective_wait,0.05134519249218439,0.052180956000029255,128
sparse,split,128,-1,5,face_local_extract,0.18802034592968564,0.22028794800007745,128
sparse,split,128,-1,5,face_map_setup,0.008316194765632723,0.038582735000090906,128
sparse,split,128,-1,5,face_pipeline_total,0.43226793223437543,0.43914534399993954,128
sparse,split,128,-1,5,face_sparse_context,0.04615232507812195,0.07201301500003865,128
sparse,split,128,-1,5,face_sparse_deliver,0.019172818906249667,0.019187666999982866,128
sparse,split,128,-1,5,face_sparse_deliver_pre_collective_wait,0.00024264009374075357,0.00039340499995432765,128
sparse,split,128,-1,5,face_sparse_directory,0.0020803315781181553,0.0021066259999997783,128
sparse,split,128,-1,5,face_sparse_directory_pre_collective_wait,0.000897882179686782,0.001037612999994053,128
sparse,split,128,-1,5,face_sparse_match,0.1619827772656217,0.16212862400004724,128
sparse,split,128,-1,5,face_sparse_match_pre_collective_wait,0.0008969916250034515,0.0012048339999637392,128
sparse,split,128,-1,5,face_sparse_total,0.23293869185937854,0.2588787610000054,128
sparse,split,128,-1,5,local_volume_mesh,1.5331742378359383,2.5343099219999203,128
sparse,split,128,-1,5,metis_partition,0.26468940635156724,0.2790872290000834,128
sparse,split,128,-1,5,metis_seed,0.00200450510937511,0.25657665400001406,1
sparse,split,128,-1,5,node_resource_setup,0.07730653067187276,0.07857309400003487,128
sparse,split,128,-1,5,part_face_create,0.011639440000007717,0.013758767000012995,128
sparse,split,128,-1,5,partition_distribution,0.0074394599921854265,0.021682313999917824,128
sparse,split,128,-1,5,partition_pre_collective_wait,0.255178365843749,0.25767941999993127,128
sparse,split,128,-1,5,submesh_initialization,0.0001754181640656327,0.0005173060000061014,128
sparse,split,128,-1,5,surface_refine,0.010320498343745932,0.013172273000009227,128
sparse,split,128,-1,5,vertex_count_allgather,0.10081203196093558,0.1239775940000527,128
sparse,split,128,-1,5,vertex_count_pre_collective_wait,1.0362263673437502,1.8036560980000331,128
sparse,split,128,-1,5,vertex_exchange,0.0038020855546907484,0.03810535299999174,128
sparse,split,128,-1,5,vertex_exchange_prepare,0.000596843859376861,0.03434304000006705,128
sparse,split,128,-1,5,vertex_exchange_unpack,0.0012975261640599811,0.019302469999956884,128
sparse,split,128,-1,5,vertex_numbering_local,0.002844663898431854,0.006012826999949539,128
sparse,split,128,-1,5,volume_exchange_pack,0.02382339259375499,0.05417854000006628,128
sparse,split,128,-1,5,volume_exchange_unpack,0.016489201546876053,0.036213682000038716,128
sparse,split,128,-1,5,volume_payload_exchange,0.004240208875001983,0.02038124900002458,128
sparse,split,128,-1,5,volume_payload_prepare,0.00010564675781843391,0.000737868999976854,128
