algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,2,critical_rank_v1,node_native,4,18,16,compute_node_peer,1.3996172869999555,3.3808181590000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.657526045,0.220040679,0.43614659,0.257840865,0.035163855,0.293301803,0.04155717299999999,0.157830019,0.18352012399999998,0.111443697,23,367,4,0.048741055,0.000217081,8949,39904,0.670591059000003,2.070578511000008,0,0,0,0,0.6858708597719669,2.0068525597453117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011061830000016926,0.009524252000005617,1.3212181819999387,0.05402767800001129,0.0004944459999478568,0.003290899000035097,
sparse,natural,128,-1,2,critical_rank_v1,node_native,4,19,16,compute;compute_node_peer;optimization;vertex_arrival_elapsed,2.5650827320000644,3.3808181590000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.237572994,0.444726612,0.755391941,0.505142065,0.081242679,0.519439734,0.077591593,0.3215467800000001,0.332859872,0.193559168,23,215,4,0.04993335,0.00014336200000000001,15016,69656,0.6708122409999078,3.2362458970000034,0,0,0,0,0.6884891912341118,3.1389325484633446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011983962000044812,0.010936869000033766,2.4506607399999893,0.08849352499998986,0.0002371429999357133,0.0027704930000709282,
sparse,natural,128,-1,2,critical_rank_v1,node_native,4,36,36,repair,2.1243644380000433,3.3808181590000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.045383824,0.454778906,0.511639104,0.461381122,0.035286089,0.433166795,0.070441357,0.270996319,0.300615259,0.21329406899999998,23,239,4,0.05042100299999999,0.000408064,13514,60872,0.671194071000059,2.796118094999997,0,0,0,0,0.6911641620099545,2.7141195833683014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012906550000025163,0.012546305000000757,2.023171865999984,0.07259820100000525,0.00025846300002285716,0.0028830530000050203,
sparse,natural,128,-1,2,critical_rank_v1,node_native,4,42,40,domain_repair,2.2089188489999287,3.3808181590000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.121823375,0.363303683,0.593022014,0.46004097,0.012714601,0.52246092,0.07426737600000001,0.28323508899999994,0.319373947,0.183894431,24,223,4,0.050057074,0.00015530099999999997,14336,67128,0.6706206779999775,2.880123254999944,0,0,0,0,0.6888606660068035,2.7803885266184807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011400184000081026,0.012164594999944711,2.091766684999925,0.09022974300000897,0.0003376839999873482,0.0030199579999816706,
sparse,natural,128,-1,2,critical_rank_v1,node_native,4,90,88,delaunay,2.4528265730000385,3.3808181590000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.245378021,0.414087202,0.665621918,0.545061529,0.08541651,0.495154523,0.07040987699999998,0.299998887,0.32299468899999995,0.18971849400000002,23,162,4,0.05568967300000001,0.000274243,14565,67184,0.6707188560000077,3.123988292999911,0,0,0,0,0.6888801418244839,3.0261058807373047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011615352000035273,0.011998936000054528,2.3374871830000075,0.08896950999996989,0.00024924299998474453,0.002506348999986585,
sparse,natural,128,-1,2,critical_rank_v1,node_native,4,95,92,face_complete_elapsed,1.351817743999959,3.3808181590000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.533620965,0.291786876,0.424480604,0.362747643,0.017912924,0.072928889,0.023996633,0.116437723,0.11912507300000003,0.07117447,12,206,4,0.06275015399999999,0.000295483,10259,46992,0.6715602729999546,2.0241656250000233,0,0,0,0,0.6904223300516605,1.9485963471233845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012880205999977079,0.011402750000002015,1.2584841630000483,0.06628019300001142,0.0002733239999770376,0.0024971079999431822,
sparse,natural,128,-1,3,critical_rank_v1,node_native,4,2,0,front,2.3501628459998756,3.4041608120001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.218790237,0.363865444,0.655952761,0.462177675,0.240194346,0.402815388,0.060834172000000006,0.245850736,0.260384266,0.16072861500000002,22,210,4,0.067441132,0.000127683,12867,58800,0.6796092670000462,3.0301643970000214,0,0,0,0,0.6812571659684181,2.930376123636961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012146416999939902,0.01145678799991856,2.2494131630000993,0.07397423599991271,0.00034152500006712216,0.0028307169999379767,
sparse,natural,128,-1,3,critical_rank_v1,node_native,4,4,4,compute_node_peer,1.2941531500000565,3.4041608120001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.614709771,0.246346915,0.348684745,0.247801433,0.022661691,0.275439747,0.040693823,0.167597066,0.18007870399999995,0.103881752,23,213,4,0.052631254,9.8641e-05,8991,40176,0.6792431580000766,1.9737639930000341,0,0,0,0,0.6777750179171562,1.8950494639575481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010941279999997278,0.009569542000008369,1.2174887490000401,0.05286839699999746,0.0003897249999909036,0.002895457000022361,
sparse,natural,128,-1,3,critical_rank_v1,node_native,4,5,4,compute_node_peer,2.0520511160001433,3.4041608120001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.065568024,0.328103962,0.552435813,0.478416646,0.068249774,0.406005279,0.06570447499999997,0.23205941,0.25952390799999997,0.148723566,22,184,4,0.04855714100000001,0.00014650300000000095,13525,61584,0.6790480550000666,2.731656156999975,0,0,0,0,0.6795080415904522,2.6362070962786674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011050560999933623,0.0111887040000056,1.9569198970000343,0.07032136100008302,0.0002115230000754309,0.002359070000011343,
sparse,natural,128,-1,3,critical_rank_v1,node_native,4,6,4,compute_node_peer,1.6812744480000674,3.4041608120001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.791194731,0.315741043,0.474246932,0.333227106,0.018301294,0.349459315,0.046431013000000014,0.208154245,0.24049669999999998,0.14920497200000002,22,276,4,0.04151297100000001,0.000130942,11082,50680,0.679774484999939,2.3613965370000187,0,0,0,0,0.6815445050597191,2.2722316347062588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012600921000057497,0.011131223000006685,1.590919590999988,0.06297750600003837,0.0003790250000292872,0.0032661819999475483,
sparse,natural,128,-1,3,critical_rank_v1,node_native,4,7,4,compute;compute_node_peer;generation;vertex_arrival_elapsed,2.5743077560001666,3.4041608120001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.351463565,0.442350324,0.665761871,0.50999695,0.234372382,0.488497275,0.06467250899999998,0.3002213410000001,0.33372921400000005,0.19542192300000003,22,246,4,0.057176353,0.00015880100000000003,14137,64784,0.6799220460000015,3.2546022660000062,0,0,0,0,0.6833083294332027,3.15427915379405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01280176400007349,0.012545499999987442,2.4711930290000055,0.07440675999998803,0.0002936440000667062,0.0030670590000454467,
sparse,natural,128,-1,3,critical_rank_v1,node_native,4,19,16,optimization;repair,2.5431512669999847,3.4041608120001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.234791219,0.456360988,0.712244949,0.493136922,0.080542131,0.531165791,0.06741946899999998,0.3234960999999999,0.351407235,0.21266415000000002,23,215,4,0.039043281,0.000172421,15016,69656,0.6798031869999477,3.2236061410000048,0,0,0,0,0.682887963950634,3.0993307158350945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012732389999996485,0.012202884000089398,2.4167091940000773,0.09857556399992973,0.0003271639999411491,0.002604070999950636,
sparse,natural,128,-1,3,critical_rank_v1,node_native,4,42,40,domain_repair,2.291196194000122,3.4041608120001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.120946463,0.417270429,0.615106667,0.442044124,0.012735562,0.547125801,0.07320815400000003,0.321807892,0.34347921099999995,0.19080690799999997,24,223,4,0.067289476,0.00019502199999999994,14336,67128,0.6791970219999257,2.971977956999922,0,0,0,0,0.6800245344638824,2.8443169333040714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011277622999955383,0.011370824999971774,2.164633763999973,0.10017499500008853,0.0004185850000339997,0.0033204020000994205,
sparse,natural,128,-1,3,critical_rank_v1,node_native,4,70,68,delaunay,2.312056408000103,3.4041608120001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.140384805,0.411458595,0.635088071,0.543600805,0.022791925,0.445769835,0.07120729400000002,0.273400544,0.30706951599999993,0.17396369199999998,22,225,4,0.06339597,0.00014774200000000002,14424,66568,0.6793924849999939,2.991787918,0,0,0,0,0.6806607618927956,2.8789466060698032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011346913000011227,0.011983460000010382,2.198489545999905,0.08766743500007124,0.0001817020000771663,0.0023873520000279314,
