algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,128,-1,1,38,node_native,1.6826620709999958,0,0,2.3620776124298573,0,0,0,0,36,0,0,0.7687538750469685
sparse,natural,128,-1,1,39,node_native,1.3388904939999975,0,0,2.0252706930041313,0,0,0,0,36,0,0,0.7654688954353333
sparse,natural,128,-1,1,40,node_native,1.4668841659999856,0,0,2.145886115729809,0,0,0,0,40,0,0,0.7696850597858429
sparse,natural,128,-1,1,41,node_native,1.939482685999991,0,0,2.6111351251602173,0,0,0,0,40,0,0,0.7713548205792904
sparse,natural,128,-1,1,42,node_native,2.1342552700000255,0,0,2.791999116539955,0,2.7259601354599,0,0,40,1,0,0.7686339467763901
sparse,natural,128,-1,1,43,node_native,2.036621335999996,0,0,2.710324201732874,0,0,0,0,40,0,0,0.7677705772221088
sparse,natural,128,-1,1,44,node_native,1.1671102629999979,0,0,1.8550602421164513,0,0,0,0,44,0,0,0.7645641751587391
sparse,natural,128,-1,1,45,node_native,1.3993353329999962,0,0,2.0909855142235756,0,0,0,0,44,0,0,0.7656142450869083
sparse,natural,128,-1,1,46,node_native,1.5546221860000173,0,0,2.2293757013976574,0,0,0,0,44,0,0,0.768213614821434
sparse,natural,128,-1,1,47,node_native,1.663717656000017,0,0,2.346428696066141,0,2.5915952771902084,0,0,44,1,0,0.7665264159440994
sparse,natural,128,-1,1,48,node_native,1.3137394600000079,0,0,1.997190646827221,0,0,0,0,48,0,0,0.7670916616916656
sparse,natural,128,-1,1,49,node_native,2.098865924000009,0,0,2.7608286440372467,0,3.796385195106268,0,0,48,1,0,0.7691630497574806
sparse,natural,128,-1,1,50,node_native,1.7185357300000135,0,0,2.4015468284487724,0,0,0,0,48,0,0,0.7671332657337189
sparse,natural,128,-1,1,51,node_native,1.9610774249999992,0,0,2.618286408483982,0,0,0,0,48,0,0,0.7698112763464451
sparse,natural,128,-1,1,52,node_native,1.6965500520000063,0,0,2.378465011715889,0,0,0,0,52,0,0,0.7665939703583717
sparse,natural,128,-1,1,53,node_native,2.1515552149999735,0,0,2.808624468743801,0,0,0,0,52,0,0,0.7700037136673927
sparse,natural,128,-1,1,54,node_native,2.143531935999988,0,0,2.813846532255411,0,2.9916156381368637,0,0,52,1,0,0.7699469327926636
sparse,natural,128,-1,1,55,node_native,1.5754052089999817,0,0,2.2572459280490875,0,0,0,0,52,0,0,0.766537070274353
sparse,natural,128,-1,1,56,node_native,2.0399388259999824,0,0,2.7147518284618855,0,4.2226169519126415,0,0,56,1,0,0.7673282139003277
sparse,natural,128,-1,1,57,node_native,1.5768487639999762,0,0,2.256104476749897,0,0,0,0,56,0,0,0.7676381766796112
sparse,natural,128,-1,1,58,node_native,1.4925107099999906,0,0,2.178063876926899,0,0,0,0,56,0,0,0.7692927941679955
sparse,natural,128,-1,1,59,node_native,1.623639775999976,0,0,2.3025499060750008,0,0,0,0,56,0,0,0.7693599946796894
sparse,natural,128,-1,1,60,node_native,1.2906440640000056,0,0,1.9770177565515041,0,0,0,0,60,0,0,0.7682824470102787
sparse,natural,128,-1,1,61,node_native,1.4253071060000195,0,0,2.1094823703169823,0,0,0,0,60,0,0,0.7688596919178963
sparse,natural,128,-1,1,62,node_native,1.6648123119999951,0,0,2.348273668438196,0,2.8781441934406757,0,0,60,1,0,0.7675994783639908
sparse,natural,128,-1,1,63,node_native,1.3126109820000096,0,0,1.9989407360553741,0,0,0,0,60,0,0,0.7679322622716427
sparse,natural,128,-1,1,64,node_native,1.9101374570000047,0,0,2.584325782954693,0,4.268879536539316,0,0,64,1,0,0.7701402455568314
sparse,natural,128,-1,1,65,node_native,1.3662252860000024,0,0,2.0430915616452694,0,0,0,0,64,0,0,0.7681503817439079
sparse,natural,128,-1,1,66,node_native,1.5305772189999942,0,0,2.2238319888710976,0,0,0,0,64,0,0,0.7659864760935307
sparse,natural,128,-1,1,67,node_native,1.3753922109999905,0,0,2.0630954764783382,0,0,0,0,64,0,0,0.7656949907541275
sparse,natural,128,-1,1,68,node_native,1.365238656999992,0,0,2.054513406008482,0,0,0,0,68,0,0,0.7673394456505775
sparse,natural,128,-1,1,69,node_native,1.495019190999983,0,0,2.180311307311058,0,0,0,0,68,0,0,0.7660014294087887
sparse,natural,128,-1,1,70,node_native,2.3377948779999826,0,0,2.993978153914213,0,7.508307091891766,0,0,68,1,0,0.7688795849680901
sparse,natural,128,-1,1,71,node_native,1.5636449459999966,0,0,2.2443422824144363,0,0,0,0,68,0,0,0.7672117240726948
sparse,natural,128,-1,1,72,node_native,1.7578222199999942,0,0,2.4366013929247856,0,0,0,0,72,0,0,0.7675248831510544
sparse,natural,128,-1,1,73,node_native,1.776265090999999,0,0,2.450156442821026,0,0,0,0,72,0,0,0.7674530446529388
sparse,natural,128,-1,1,74,node_native,2.088933148999999,0,0,2.7547656819224358,0,3.09123856946826,0,0,72,1,0,0.7701793760061264
sparse,natural,128,-1,1,75,node_native,1.6664153539999802,0,0,2.3471285477280617,0,0,0,0,72,0,0,0.7663239277899265
sparse,natural,128,-1,1,76,node_native,1.1709188629999971,0,0,1.8667075634002686,0,0,0,0,76,0,0,0.7618440836668015
sparse,natural,128,-1,1,77,node_native,1.9221650869999962,0,0,2.5968381501734257,0,0,0,0,76,0,0,0.7703092582523823
sparse,natural,128,-1,1,78,node_native,2.1204059549999954,0,0,2.790864333510399,0,4.1063151732087135,0,0,76,1,0,0.7701776996254921
sparse,natural,128,-1,1,79,node_native,1.861316742999989,0,0,2.540277235209942,0,0,0,0,76,0,0,0.7688629031181335
sparse,natural,128,-1,1,80,node_native,1.693580919999988,0,0,2.3760586827993393,0,0,0,0,80,0,0,0.7655137777328491
sparse,natural,128,-1,1,81,node_native,1.7486147820000326,0,0,2.4244008138775826,0,0,0,0,80,0,0,0.768334373831749
sparse,natural,128,-1,1,82,node_native,1.9463168819999908,0,0,2.6068384051322937,0,2.9755809791386127,0,0,80,1,0,0.7711321339011192
sparse,natural,128,-1,1,83,node_native,1.337297327999977,0,0,2.0281966030597687,0,0,0,0,80,0,0,0.766473151743412
sparse,natural,128,-1,1,84,node_native,1.8092030570000048,0,0,2.4801835902035236,0,4.917246088385582,0,0,84,1,0,0.7663922905921936
sparse,natural,128,-1,1,85,node_native,1.2742696470000112,0,0,1.9605166986584663,0,0,0,0,84,0,0,0.7652531340718269
sparse,natural,128,-1,1,86,node_native,1.1041522839999942,0,0,1.7933607548475266,0,0,0,0,84,0,0,0.762455876916647
sparse,natural,128,-1,1,87,node_native,1.3631910609999949,0,0,2.047592908143997,0,0,0,0,84,0,0,0.7637776359915733
sparse,natural,128,-1,1,88,node_native,1.5111997559999963,0,0,2.190617997199297,0,0,0,0,88,0,0,0.7680620104074478
sparse,natural,128,-1,1,89,node_native,1.2727152650000022,0,0,1.9706124179065228,0,0,0,0,88,0,0,0.7662868089973927
sparse,natural,128,-1,1,90,node_native,2.4397999500000225,0,0,3.092507988214493,0,7.241892959922552,0,0,88,1,0,0.7697334066033363
sparse,natural,128,-1,1,91,node_native,2.037225933000002,0,0,2.702329531311989,0,0,0,0,88,0,0,0.7692282013595104
sparse,natural,128,-1,1,92,node_native,1.5367664199999922,0,0,2.2200840413570404,0,1.2676822766661644,0,0,92,1,0,0.7687631510198116
sparse,natural,128,-1,1,93,node_native,1.4495282090000217,0,0,2.1392680034041405,0,0,0,0,92,0,0,0.7651178501546383
sparse,natural,128,-1,1,94,node_native,1.4120139810000012,0,0,2.103846199810505,0,0,0,0,92,0,0,0.766411766409874
sparse,natural,128,-1,1,95,node_native,1.3189887249999828,0,0,1.9945796206593513,0,0,0,0,92,0,0,0.7687972337007523
sparse,natural,128,-1,1,96,node_native,1.6001549890000035,0,0,2.2817500717937946,0,0,0,0,96,0,0,0.7657876536250114
sparse,natural,128,-1,1,97,node_native,2.030044533999998,0,0,2.703795552253723,0,3.7275710329413414,0,0,96,1,0,0.7671839110553265
sparse,natural,128,-1,1,98,node_native,1.7833000910000152,0,0,2.46164033934474,0,0,0,0,96,0,0,0.7677464373409748
sparse,natural,128,-1,1,99,node_native,1.4316988300000162,0,0,2.125474166125059,0,0,0,0,96,0,0,0.7645732201635838
sparse,natural,128,-1,1,100,node_native,1.3602596990000109,0,0,2.042048007249832,0,0,0,0,100,0,0,0.7672687135636806
sparse,natural,128,-1,1,101,node_native,1.5822110680000208,0,0,2.266431525349617,0,0,0,0,100,0,0,0.7670737132430077
sparse,natural,128,-1,1,102,node_native,2.0540706249999943,0,0,2.7276086769998074,0,5.8287414237856865,0,0,100,1,0,0.7689194716513157
sparse,natural,128,-1,1,103,node_native,1.2429198130000145,0,0,1.931434776633978,0,0,0,0,100,0,0,0.768232423812151
sparse,natural,128,-1,1,104,node_native,1.8168096499999962,0,0,2.4924324676394463,0,0,0,0,104,0,0,0.7683000192046165
sparse,natural,128,-1,1,105,node_native,1.9379979870000028,0,0,2.610575620085001,0,4.099736653268337,0,0,104,1,0,0.7721445374190807
sparse,natural,128,-1,1,106,node_native,1.210607316000008,0,0,1.9048680439591408,0,0,0,0,104,0,0,0.7645960673689842
sparse,natural,128,-1,1,107,node_native,1.3794363050000271,0,0,2.067850049585104,0,0,0,0,104,0,0,0.7646653689444065
sparse,natural,128,-1,1,108,node_native,1.8144635209999933,0,0,2.4848637767136097,0,2.8444849960505962,0,0,108,1,0,0.770172480493784
sparse,natural,128,-1,1,109,node_native,1.785229656999988,0,0,2.4629156216979027,0,0,0,0,108,0,0,0.7727217115461826
sparse,natural,128,-1,1,110,node_native,1.2326706059999992,0,0,1.9298576563596725,0,0,0,0,108,0,0,0.7647735103964806
sparse,natural,128,-1,1,111,node_native,1.4092908289999997,0,0,2.113656986504793,0,0,0,0,108,0,0,0.7661963477730751
sparse,natural,128,-1,1,112,node_native,1.7167734920000015,0,0,2.400900974869728,0,0,0,0,112,0,0,0.7670689411461353
sparse,natural,128,-1,1,113,node_native,1.3923349079999952,0,0,2.060978874564171,0,0,0,0,112,0,0,0.7692389450967312
sparse,natural,128,-1,1,114,node_native,1.6896115379999799,0,0,2.3670553527772427,0,0,0,0,112,0,0,0.7660262510180473
sparse,natural,128,-1,1,115,node_native,2.1406306209999855,0,0,2.803592309355736,0,4.745525132864714,0,0,112,1,0,0.7699638493359089
sparse,natural,128,-1,1,116,node_native,1.4768371739999964,0,0,2.1585023626685143,0,0,0,0,116,0,0,0.7676250860095024
sparse,natural,128,-1,1,117,node_native,1.4706218820000032,0,0,2.1492917351424694,0,0,0,0,116,0,0,0.7678052484989166
sparse,natural,128,-1,1,118,node_native,1.3309780810000262,0,0,2.016398273408413,0,0,0,0,116,0,0,0.7668719366192818
sparse,natural,128,-1,1,119,node_native,2.1820476350000035,0,0,2.846459925174713,0,6.645567487925291,0,0,116,1,0,0.7701861932873726
sparse,natural,128,-1,1,120,node_native,1.15505006799998,0,0,1.8523512333631516,0,0,0,0,120,0,0,0.763326421380043
sparse,natural,128,-1,1,121,node_native,1.4741143709999989,0,0,2.157240066677332,0,0,0,0,120,0,0,0.7665699161589146
sparse,natural,128,-1,1,122,node_native,1.6374220550000018,0,0,2.3219150230288506,0,2.222912449389696,0,0,120,1,0,0.7697114907205105
sparse,natural,128,-1,1,123,node_native,1.532459301000003,0,0,2.2151825316250324,0,0,0,0,120,0,0,0.7703933157026768
sparse,natural,128,-1,1,124,node_native,1.6191648690000022,0,0,2.298536889255047,0,0,0,0,124,0,0,0.7687223739922047
sparse,natural,128,-1,1,125,node_native,0.9916942059999911,0,0,1.698370661586523,0,0,0,0,124,0,0,0.7639806382358074
sparse,natural,128,-1,1,126,node_native,1.7285873680000208,0,0,2.4062390103936195,0,4.505303408950567,0,0,124,1,0,0.7675451822578907
sparse,natural,128,-1,1,127,node_native,1.0132229069999994,0,0,1.7200421653687954,0,0,0,0,124,0,0,0.7641851603984833
sparse,natural,128,-1,2,0,node_native,1.1293455859998858,0,0,1.740875169634819,0,0,0,0,0,0,0,0.686313733458519
sparse,natural,128,-1,2,1,node_native,2.4114657979999947,0,0,2.986032322049141,0,0,0,0,0,0,0,0.6895454376935959
sparse,natural,128,-1,2,2,node_native,2.434588978999841,0,0,3.0154236033558846,0,6.142535280436277,0,0,0,1,0,0.690195843577385
sparse,natural,128,-1,2,3,node_native,1.6689055150001195,0,0,2.2718534655869007,0,0,0,0,0,0,0,0.6859280504286289
sparse,natural,128,-1,2,4,node_native,1.2670850619999783,0,0,1.8774883151054382,0,0,0,0,4,0,0,0.6857199221849442
sparse,natural,128,-1,2,5,node_native,2.0938585320001266,0,0,2.6842077299952507,0,0,0,0,4,0,0,0.6882661357522011
sparse,natural,128,-1,2,6,node_native,1.7916880650000166,0,0,2.3647293224930763,0,0,0,0,4,0,0,0.6899296753108501
sparse,natural,128,-1,2,7,node_native,2.5253272940000215,0,0,3.1139829494059086,0,7.246570151299238,0,0,4,1,0,0.6922857277095318
sparse,natural,128,-1,2,8,node_native,1.9656672560000743,0,0,2.559212055057287,0,2.6187246926128864,0,0,8,1,0,0.6868277378380299
sparse,natural,128,-1,2,9,node_native,1.443088012999965,0,0,2.0478911325335503,0,0,0,0,8,0,0,0.6873901449143887
sparse,natural,128,-1,2,10,node_native,1.7331398379999428,0,0,2.3232275918126106,0,0,0,0,8,0,0,0.6879206486046314
sparse,natural,128,-1,2,11,node_native,1.8340434939999568,0,0,2.433610465377569,0,0,0,0,8,0,0,0.6886034198105335
sparse,natural,128,-1,2,12,node_native,1.3372979380002334,0,0,1.9446494430303574,0,0,0,0,12,0,0,0.6871912851929665
sparse,natural,128,-1,2,13,node_native,2.130578054000125,0,0,2.728197529911995,0,5.578439388424158,0,0,12,1,0,0.6885260604321957
sparse,natural,128,-1,2,14,node_native,1.2401180259997773,0,0,1.83783720433712,0,0,0,0,12,0,0,0.688594400882721
sparse,natural,128,-1,2,15,node_native,1.949788577999925,0,0,2.5426285229623318,0,0,0,0,12,0,0,0.6887289024889469
sparse,natural,128,-1,2,16,node_native,1.156974324000089,0,0,1.7761129140853882,0,0,0,0,16,0,0,0.6819392740726471
sparse,natural,128,-1,2,17,node_native,1.3681017350000957,0,0,1.9751843437552452,0,0,0,0,16,0,0,0.6862550638616085
sparse,natural,128,-1,2,18,node_native,1.3996172869999555,0,0,2.0068525597453117,0,0,0,0,16,0,0,0.6858708597719669
sparse,natural,128,-1,2,19,node_native,2.5650827320000644,0,0,3.1389325484633446,0,10.97594616562128,0,0,16,1,0,0.6884891912341118
sparse,natural,128,-1,2,20,node_native,1.5694807789998322,0,0,2.170795265585184,0,0,0,0,20,0,0,0.6890009567141533
sparse,natural,128,-1,2,21,node_native,1.8048198499999444,0,0,2.4016937352716923,0,4.737946316599846,0,0,20,1,0,0.6880502440035343
sparse,natural,128,-1,2,22,node_native,1.3207348639999736,0,0,1.9259570837020874,0,0,0,0,20,0,0,0.6877045780420303
sparse,natural,128,-1,2,23,node_native,0.9126941670000406,0,0,1.529014639556408,0,0,0,0,20,0,0,0.6851194053888321
sparse,natural,128,-1,2,24,node_native,1.095643778000067,0,0,1.7153466530144215,0,0,0,0,24,0,0,0.6828563362360001
sparse,natural,128,-1,2,25,node_native,1.199877443999867,0,0,1.810426939278841,0,0,0,0,24,0,0,0.6851099841296673
sparse,natural,128,-1,2,26,node_native,0.9962015370001609,0,0,1.6083991527557373,0,0,0,0,24,0,0,0.687484871596098
sparse,natural,128,-1,2,27,node_native,2.1527042100000244,0,0,2.7318131029605865,0,9.18380343541503,0,0,24,1,0,0.6873235888779163
sparse,natural,128,-1,2,28,node_native,1.2051779100000886,0,0,1.8158059790730476,0,0,0,0,28,0,0,0.686468243598938
sparse,natural,128,-1,2,29,node_native,1.1626750370002128,0,0,1.7889441177248955,0,0,0,0,28,0,0,0.6830535046756268
sparse,natural,128,-1,2,30,node_native,1.8434343510000417,0,0,2.442261103540659,0,4.815518483519554,0,0,28,1,0,0.6880643218755722
sparse,natural,128,-1,2,31,node_native,1.50824965899983,0,0,2.1168610267341137,0,0,0,0,28,0,0,0.6884019486606121
sparse,natural,128,-1,2,32,node_native,1.9769932570001174,0,0,2.568613387644291,0,2.6137605383992195,0,0,32,1,0,0.688079658895731
sparse,natural,128,-1,2,33,node_native,1.6162685499998588,0,0,2.21816910430789,0,0,0,0,32,0,0,0.6891358904540539
sparse,natural,128,-1,2,34,node_native,1.4687787770000114,0,0,2.0707786306738853,0,0,0,0,32,0,0,0.6879336945712566
sparse,natural,128,-1,2,35,node_native,1.9498968540001442,0,0,2.5456400364637375,0,0,0,0,32,0,0,0.6908056698739529
sparse,natural,128,-1,2,36,node_native,2.1243644380000433,0,0,2.7141195833683014,0,4.921792443841696,0,0,36,1,0,0.6911641620099545
sparse,natural,128,-1,2,37,node_native,1.6241495659999146,0,0,2.221884984523058,0,0,0,0,36,0,0,0.6874350383877754
sparse,natural,128,-1,2,38,node_native,1.642961702999969,0,0,2.2428826056420803,0,0,0,0,36,0,0,0.6883052885532379
sparse,natural,128,-1,2,39,node_native,1.4292616879997695,0,0,2.036994945257902,0,0,0,0,36,0,0,0.6873402558267117
sparse,natural,128,-1,2,40,node_native,1.4070110479999585,0,0,2.0120457150042057,0,0,0,0,40,0,0,0.6876145489513874
sparse,natural,128,-1,2,41,node_native,1.713594133000015,0,0,2.311625149101019,0,0,0,0,40,0,0,0.6861012130975723
sparse,natural,128,-1,2,42,node_native,2.2089188489999287,0,0,2.7803885266184807,0,0,0,0,40,0,0,0.6888606660068035
sparse,natural,128,-1,2,43,node_native,2.2399072819998764,0,0,2.8267613761126995,0,4.128675688058138,0,0,40,1,0,0.6907288506627083
sparse,natural,128,-1,2,44,node_native,1.2141513850000365,0,0,1.8157593682408333,0,0,0,0,44,0,0,0.6827140897512436
sparse,natural,128,-1,2,45,node_native,1.2767060470001752,0,0,1.8862712383270264,0,0,0,0,44,0,0,0.6818899400532246
sparse,natural,128,-1,2,46,node_native,1.5194371940000337,0,0,2.111888039857149,0,0,0,0,44,0,0,0.6831358931958675
sparse,natural,128,-1,2,47,node_native,1.7817481750000752,0,0,2.382353827357292,0,3.999429479241371,0,0,44,1,0,0.6822231225669384
sparse,natural,128,-1,2,48,node_native,1.2758249029998296,0,0,1.883142840117216,0,0,0,0,48,0,0,0.6852465458214283
sparse,natural,128,-1,2,49,node_native,2.0704003609998836,0,0,2.663457866758108,0,3.9913245365023613,0,0,48,1,0,0.6880060993134975
sparse,natural,128,-1,2,50,node_native,1.808026205999795,0,0,2.4053194001317024,0,0,0,0,48,0,0,0.6896667219698429
sparse,natural,128,-1,2,51,node_native,1.7765582830002131,0,0,2.3714717477560043,0,0,0,0,48,0,0,0.6865819618105888
sparse,natural,128,-1,2,52,node_native,1.6563432769999054,0,0,2.2539650425314903,0,0,0,0,52,0,0,0.6889220401644707
sparse,natural,128,-1,2,53,node_native,2.1108519220000517,0,0,2.693644803017378,0,0,0,0,52,0,0,0.691403228789568
sparse,natural,128,-1,2,54,node_native,2.134363616999849,0,0,2.7270080782473087,0,3.068028297275305,0,0,52,1,0,0.6906505227088928
sparse,natural,128,-1,2,55,node_native,1.614076412000145,0,0,2.2107405439019203,0,0,0,0,52,0,0,0.6887522973120213
sparse,natural,128,-1,2,56,node_native,2.002376806000143,0,0,2.597703892737627,0,4.0183946415781975,0,0,56,1,0,0.6880419887602329
sparse,natural,128,-1,2,57,node_native,1.7064096860001428,0,0,2.2860037088394165,0,0,0,0,56,0,0,0.6891367025673389
sparse,natural,128,-1,2,58,node_native,1.3837484089999634,0,0,1.9910162203013897,0,0,0,0,56,0,0,0.6888698562979698
sparse,natural,128,-1,2,59,node_native,1.5984564510001746,0,0,2.1766316555440426,0,0,0,0,56,0,0,0.6892068013548851
sparse,natural,128,-1,2,60,node_native,1.2130735230000482,0,0,1.821787554770708,0,0,0,0,60,0,0,0.6861232444643974
sparse,natural,128,-1,2,61,node_native,1.3839835379999386,0,0,1.9820019342005253,0,0,0,0,60,0,0,0.6871015578508377
sparse,natural,128,-1,2,62,node_native,1.810444930000017,0,0,2.4134266674518585,0,4.7454873360693455,0,0,60,1,0,0.6902209371328354
sparse,natural,128,-1,2,63,node_native,1.2460906409999097,0,0,1.8546624071896076,0,0,0,0,60,0,0,0.6856514997780323
sparse,natural,128,-1,2,64,node_native,1.8065703900000472,0,0,2.3965963795781136,0,3.8083142414689064,0,0,64,1,0,0.6894907094538212
sparse,natural,128,-1,2,65,node_native,1.2709520949999842,0,0,1.8790096938610077,0,0,0,0,64,0,0,0.6854416988790035
sparse,natural,128,-1,2,66,node_native,1.5145923320000065,0,0,2.1268961019814014,0,0,0,0,64,0,0,0.6866808161139488
sparse,natural,128,-1,2,67,node_native,1.305320516000279,0,0,1.9144448079168797,0,0,0,0,64,0,0,0.6853545382618904
sparse,natural,128,-1,2,68,node_native,1.2016668579999532,0,0,1.8118386566638947,0,0,0,0,68,0,0,0.6850931607186794
sparse,natural,128,-1,2,69,node_native,1.6193065590000515,0,0,2.223591260612011,0,0,0,0,68,0,0,0.6886141262948513
sparse,natural,128,-1,2,70,node_native,2.3073117169999477,0,0,2.8790341317653656,0,7.340864226222038,0,0,68,1,0,0.6909551545977592
sparse,natural,128,-1,2,71,node_native,1.5548134949998484,0,0,2.1547186002135277,0,0,0,0,68,0,0,0.6867496594786644
sparse,natural,128,-1,2,72,node_native,1.6632493379999005,0,0,2.2665263265371323,0,0,0,0,72,0,0,0.6862236708402634
sparse,natural,128,-1,2,73,node_native,1.6900751350000291,0,0,2.2891817316412926,0,0,0,0,72,0,0,0.687786690890789
sparse,natural,128,-1,2,74,node_native,2.086468168000124,0,0,2.6727895252406597,0,3.306684996932745,0,0,72,1,0,0.6886831410229206
sparse,natural,128,-1,2,75,node_native,1.761707011999988,0,0,2.360433604568243,0,0,0,0,72,0,0,0.6892782486975193
sparse,natural,128,-1,2,76,node_native,1.232693263000101,0,0,1.8407993614673615,0,0,0,0,76,0,0,0.6796983405947685
sparse,natural,128,-1,2,77,node_native,1.8271905270000843,0,0,2.42298486456275,0,0,0,0,76,0,0,0.6839474514126778
sparse,natural,128,-1,2,78,node_native,2.1842004420000194,0,0,2.774637520313263,0,5.2874706499278545,0,0,76,1,0,0.6871804259717464
sparse,natural,128,-1,2,79,node_native,1.6981676370003242,0,0,2.2976382970809937,0,0,0,0,76,0,0,0.6816133223474026
