algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,3,face_sparse_deliver,0.0002513630000038347,0.0002513630000038347,1
sparse,natural,1,-1,3,face_sparse_directory,0.0006947700000097257,0.0006947700000097257,1
sparse,natural,1,-1,3,face_sparse_match,0.00432716000000255,0.00432716000000255,1
sparse,natural,1,-1,3,face_sparse_total,0.0971806579999992,0.0971806579999992,1
sparse,natural,1,-1,3,local_volume_mesh,28.991967040999995,28.991967040999995,1
sparse,natural,1,-1,3,metis_partition,9.264099999484188e-05,9.264099999484188e-05,1
sparse,natural,1,-1,3,part_face_create,0.04067609999999888,0.04067609999999888,1
sparse,natural,1,-1,3,partition_distribution,1.8819999993979764e-05,1.8819999993979764e-05,1
sparse,natural,1,-1,3,submesh_initialization,0.00011604100001250117,0.00011604100001250117,1
sparse,natural,1,-1,3,surface_refine,0.12464221599999803,0.12464221599999803,1
sparse,natural,1,-1,3,vertex_count_allgather,9.742199999607237e-05,9.742199999607237e-05,1
sparse,natural,1,-1,3,vertex_exchange,6.59999997765226e-07,6.59999997765226e-07,1
sparse,natural,1,-1,3,vertex_exchange_prepare,1.6999999985500835e-06,1.6999999985500835e-06,1
sparse,natural,1,-1,3,vertex_exchange_unpack,6.799999994200334e-07,6.799999994200334e-07,1
sparse,natural,1,-1,3,vertex_numbering_local,0.02257595099999321,0.02257595099999321,1
sparse,natural,1,-1,3,volume_exchange_pack,0.07768052900000555,0.07768052900000555,1
sparse,natural,1,-1,3,volume_exchange_unpack,0.30093572300000915,0.30093572300000915,1
sparse,natural,1,-1,3,volume_payload_exchange,8.499999992750418e-06,8.499999992750418e-06,1
sparse,natural,1,-1,3,volume_payload_prepare,7.199999885187935e-07,7.199999885187935e-07,1
sparse,natural,1,-1,3,volume_refine,1.8145159589999906,1.8145159589999906,1
sparse,natural,1,-1,3,volume_size_exchange,0.00010432099999491129,0.00010432099999491129,1
sparse,natural,1,-1,4,adjacency_build,0.0016296029999693928,0.0016296029999693928,1
sparse,natural,1,-1,4,element_count_allgather,7.260999950631231e-06,7.260999950631231e-06,1
sparse,natural,1,-1,4,face_local_extract,0.18261289099996247,0.18261289099996247,1
sparse,natural,1,-1,4,face_map_setup,0.006826552999996238,0.006826552999996238,1
sparse,natural,1,-1,4,face_pipeline_total,0.2846911739999314,0.2846911739999314,1
sparse,natural,1,-1,4,face_sparse_context,0.0002460639999526393,0.0002460639999526393,1
sparse,natural,1,-1,4,face_sparse_deliver,0.00023120399998788344,0.00023120399998788344,1
sparse,natural,1,-1,4,face_sparse_directory,0.0006431689999999435,0.0006431689999999435,1
sparse,natural,1,-1,4,face_sparse_match,0.0019340470000770438,0.0019340470000770438,1
sparse,natural,1,-1,4,face_sparse_total,0.0914996980000069,0.0914996980000069,1
sparse,natural,1,-1,4,local_volume_mesh,27.730728835000036,27.730728835000036,1
sparse,natural,1,-1,4,metis_partition,8.28209999781393e-05,8.28209999781393e-05,1
sparse,natural,1,-1,4,part_face_create,0.03951288399991881,0.03951288399991881,1
sparse,natural,1,-1,4,partition_distribution,2.3440000063601474e-05,2.3440000063601474e-05,1
sparse,natural,1,-1,4,submesh_initialization,0.00011330099994211196,0.00011330099994211196,1
sparse,natural,1,-1,4,surface_refine,0.1259398309999824,0.1259398309999824,1
sparse,natural,1,-1,4,vertex_count_allgather,9.090100002140389e-05,9.090100002140389e-05,1
sparse,natural,1,-1,4,vertex_exchange,9.999999974752427e-07,9.999999974752427e-07,1
sparse,natural,1,-1,4,vertex_exchange_prepare,2.320000021427404e-06,2.320000021427404e-06,1
sparse,natural,1,-1,4,vertex_exchange_unpack,5.199999577598646e-07,5.199999577598646e-07,1
sparse,natural,1,-1,4,vertex_numbering_local,0.025410708999970666,0.025410708999970666,1
sparse,natural,1,-1,4,volume_exchange_pack,0.06999466199999915,0.06999466199999915,1
sparse,natural,1,-1,4,volume_exchange_unpack,0.2758617320000667,0.2758617320000667,1
sparse,natural,1,-1,4,volume_payload_exchange,8.680000064487103e-06,8.680000064487103e-06,1
sparse,natural,1,-1,4,volume_payload_prepare,8.209999577957205e-07,8.209999577957205e-07,1
sparse,natural,1,-1,4,volume_refine,2.189317298999981,2.189317298999981,1
sparse,natural,1,-1,4,volume_size_exchange,0.00015064199999414996,0.00015064199999414996,1
sparse,natural,1,-1,5,adjacency_build,0.0012617770000815653,0.0012617770000815653,1
sparse,natural,1,-1,5,element_count_allgather,6.420000090656686e-06,6.420000090656686e-06,1
sparse,natural,1,-1,5,face_local_extract,0.19763755799999672,0.19763755799999672,1
sparse,natural,1,-1,5,face_map_setup,0.007357242000125552,0.007357242000125552,1
sparse,natural,1,-1,5,face_pipeline_total,0.3016788289999113,0.3016788289999113,1
sparse,natural,1,-1,5,face_sparse_context,0.00015432200007126085,0.00015432200007126085,1
sparse,natural,1,-1,5,face_sparse_deliver,0.00025674299990896543,0.00025674299990896543,1
sparse,natural,1,-1,5,face_sparse_directory,0.000667508999868005,0.000667508999868005,1
sparse,natural,1,-1,5,face_sparse_match,0.0021432300000014948,0.0021432300000014948,1
sparse,natural,1,-1,5,face_sparse_total,0.09168712099994991,0.09168712099994991,1
sparse,natural,1,-1,5,local_volume_mesh,28.166657087999965,28.166657087999965,1
sparse,natural,1,-1,5,metis_partition,0.0001041809998696408,0.0001041809998696408,1
sparse,natural,1,-1,5,part_face_create,0.04102208399990559,0.04102208399990559,1
sparse,natural,1,-1,5,partition_distribution,1.9380000139790354e-05,1.9380000139790354e-05,1
sparse,natural,1,-1,5,submesh_initialization,0.00011202199993931572,0.00011202199993931572,1
sparse,natural,1,-1,5,surface_refine,0.13112182400004713,0.13112182400004713,1
sparse,natural,1,-1,5,vertex_count_allgather,8.518100003129803e-05,8.518100003129803e-05,1
sparse,natural,1,-1,5,vertex_exchange,9.600000794307562e-07,9.600000794307562e-07,1
sparse,natural,1,-1,5,vertex_exchange_prepare,1.5999999050109182e-06,1.5999999050109182e-06,1
sparse,natural,1,-1,5,vertex_exchange_unpack,5.199999577598646e-07,5.199999577598646e-07,1
sparse,natural,1,-1,5,vertex_numbering_local,0.024054610999883153,0.024054610999883153,1
sparse,natural,1,-1,5,volume_exchange_pack,0.04628079600001911,0.04628079600001911,1
sparse,natural,1,-1,5,volume_exchange_unpack,0.2864345799998773,0.2864345799998773,1
sparse,natural,1,-1,5,volume_payload_exchange,7.800000048518996e-06,7.800000048518996e-06,1
sparse,natural,1,-1,5,volume_payload_prepare,9.200000476994319e-07,9.200000476994319e-07,1
sparse,natural,1,-1,5,volume_refine,2.0289320019999195,2.0289320019999195,1
sparse,natural,1,-1,5,volume_size_exchange,0.00013380199993662245,0.00013380199993662245,1
sparse,split,1,-1,1,adjacency_build,0.0009742130000631732,0.0009742130000631732,1
sparse,split,1,-1,1,element_count_allgather,6.440000106522348e-06,6.440000106522348e-06,1
sparse,split,1,-1,1,element_count_pre_collective_wait,3.1199997465591878e-06,3.1199997465591878e-06,1
sparse,split,1,-1,1,face_local_extract,0.18332081799962907,0.18332081799962907,1
sparse,split,1,-1,1,face_map_setup,0.00661903100035488,0.00661903100035488,1
sparse,split,1,-1,1,face_pipeline_total,0.2847043700003269,0.2847043700003269,1
sparse,split,1,-1,1,face_sparse_context,0.0001478819999647385,0.0001478819999647385,1
sparse,split,1,-1,1,face_sparse_deliver,0.00024736300019867485,0.00024736300019867485,1
sparse,split,1,-1,1,face_sparse_deliver_pre_collective_wait,4.2609999582055025e-06,4.2609999582055025e-06,1
sparse,split,1,-1,1,face_sparse_directory,0.0006399079998118395,0.0006399079998118395,1
sparse,split,1,-1,1,face_sparse_directory_pre_collective_wait,2.4800001483527012e-06,2.4800001483527012e-06,1
sparse,split,1,-1,1,face_sparse_match,0.0020131679998485197,0.0020131679998485197,1
sparse,split,1,-1,1,face_sparse_match_pre_collective_wait,2.7999999474559445e-06,2.7999999474559445e-06,1
sparse,split,1,-1,1,face_sparse_total,0.09119867300023543,0.09119867300023543,1
sparse,split,1,-1,1,local_volume_mesh,27.746227173999614,27.746227173999614,1
sparse,split,1,-1,1,metis_partition,9.056099997906131e-05,9.056099997906131e-05,1
sparse,split,1,-1,1,part_face_create,0.03946134199986773,0.03946134199986773,1
sparse,split,1,-1,1,partition_distribution,2.1800000013172394e-05,2.1800000013172394e-05,1
sparse,split,1,-1,1,partition_pre_collective_wait,1.2599998626683373e-06,1.2599998626683373e-06,1
sparse,split,1,-1,1,submesh_initialization,0.0001248610001312045,0.0001248610001312045,1
sparse,split,1,-1,1,surface_refine,0.12945315800016033,0.12945315800016033,1
sparse,split,1,-1,1,vertex_count_allgather,7.632100005139364e-05,7.632100005139364e-05,1
sparse,split,1,-1,1,vertex_count_pre_collective_wait,1.1820000054285629e-05,1.1820000054285629e-05,1
sparse,split,1,-1,1,vertex_exchange,1.2000000424450263e-06,1.2000000424450263e-06,1
sparse,split,1,-1,1,vertex_exchange_prepare,2.100000074278796e-06,2.100000074278796e-06,1
sparse,split,1,-1,1,vertex_exchange_unpack,4.799999260285404e-07,4.799999260285404e-07,1
sparse,split,1,-1,1,vertex_numbering_local,0.02115803100014091,0.02115803100014091,1
sparse,split,1,-1,1,volume_exchange_pack,0.07134534000033455,0.07134534000033455,1
sparse,split,1,-1,1,volume_exchange_unpack,0.2993560519998937,0.2993560519998937,1
sparse,split,1,-1,1,volume_payload_exchange,9.340000360680278e-06,9.340000360680278e-06,1
sparse,split,1,-1,1,volume_payload_prepare,8.399997568631079e-07,8.399997568631079e-07,1
sparse,split,1,-1,1,volume_refine,1.7464199080000071,1.7464199080000071,1
sparse,split,1,-1,1,volume_size_exchange,0.00010792100010803551,0.00010792100010803551,1
sparse,split,1,-1,1,volume_size_exchange_pre_collective_wait,2.2599997464567423e-06,2.2599997464567423e-06,1
sparse,split,1,-1,2,adjacency_build,0.000834071999634034,0.000834071999634034,1
sparse,split,1,-1,2,element_count_allgather,6.300000222836388e-06,6.300000222836388e-06,1
sparse,split,1,-1,2,element_count_pre_collective_wait,1.66000017998158e-06,1.66000017998158e-06,1
sparse,split,1,-1,2,face_local_extract,0.1898380930001622,0.1898380930001622,1
sparse,split,1,-1,2,face_map_setup,0.006789753000248311,0.006789753000248311,1
sparse,split,1,-1,2,face_pipeline_total,0.28733831499994267,0.28733831499994267,1
sparse,split,1,-1,2,face_sparse_context,0.00018422199991618982,0.00018422199991618982,1
sparse,split,1,-1,2,face_sparse_deliver,0.00022502299998450326,0.00022502299998450326,1
sparse,split,1,-1,2,face_sparse_deliver_pre_collective_wait,2.1800001377414446e-06,2.1800001377414446e-06,1
sparse,split,1,-1,2,face_sparse_directory,0.0006257290001485671,0.0006257290001485671,1
sparse,split,1,-1,2,face_sparse_directory_pre_collective_wait,2.1799996829940937e-06,2.1799996829940937e-06,1
sparse,split,1,-1,2,face_sparse_match,0.0018133250000573753,0.0018133250000573753,1
sparse,split,1,-1,2,face_sparse_match_pre_collective_wait,1.8599998838908505e-06,1.8599998838908505e-06,1
sparse,split,1,-1,2,face_sparse_total,0.087698846999956,0.087698846999956,1
sparse,split,1,-1,2,local_volume_mesh,26.751789843000097,26.751789843000097,1
sparse,split,1,-1,2,metis_partition,8.294100007333327e-05,8.294100007333327e-05,1
sparse,split,1,-1,2,part_face_create,0.041197066999757226,0.041197066999757226,1
sparse,split,1,-1,2,partition_distribution,2.0340999981272034e-05,2.0340999981272034e-05,1
sparse,split,1,-1,2,partition_pre_collective_wait,7.600001481478103e-07,7.600001481478103e-07,1
sparse,split,1,-1,2,submesh_initialization,0.00010828199992829468,0.00010828199992829468,1
sparse,split,1,-1,2,surface_refine,0.1285243300003458,0.1285243300003458,1
sparse,split,1,-1,2,vertex_count_allgather,8.308099995701923e-05,8.308099995701923e-05,1
sparse,split,1,-1,2,vertex_count_pre_collective_wait,9.66099969446077e-06,9.66099969446077e-06,1
sparse,split,1,-1,2,vertex_exchange,8.400002116104588e-07,8.400002116104588e-07,1
sparse,split,1,-1,2,vertex_exchange_prepare,3.04000013784389e-06,3.04000013784389e-06,1
sparse,split,1,-1,2,vertex_exchange_unpack,5.199999577598646e-07,5.199999577598646e-07,1
sparse,split,1,-1,2,vertex_numbering_local,0.020877466999991157,0.020877466999991157,1
sparse,split,1,-1,2,volume_exchange_pack,0.04365286099982768,0.04365286099982768,1
sparse,split,1,-1,2,volume_exchange_unpack,0.30143613000018377,0.30143613000018377,1
sparse,split,1,-1,2,volume_payload_exchange,8.69999985297909e-06,8.69999985297909e-06,1
sparse,split,1,-1,2,volume_payload_prepare,1.2400000741763506e-06,1.2400000741763506e-06,1
sparse,split,1,-1,2,volume_refine,1.6882601399997839,1.6882601399997839,1
sparse,split,1,-1,2,volume_size_exchange,0.00011816199958047946,0.00011816199958047946,1
sparse,split,1,-1,2,volume_size_exchange_pre_collective_wait,2.060000042547472e-06,2.060000042547472e-06,1
sparse,split,1,-1,3,adjacency_build,0.0009995529999855535,0.0009995529999855535,1
sparse,split,1,-1,3,element_count_allgather,8.820000005016482e-06,8.820000005016482e-06,1
sparse,split,1,-1,3,element_count_pre_collective_wait,4.060000009076248e-06,4.060000009076248e-06,1
sparse,split,1,-1,3,face_local_extract,0.19154615699997635,0.19154615699997635,1
sparse,split,1,-1,3,face_map_setup,0.0069314360000021225,0.0069314360000021225,1
sparse,split,1,-1,3,face_pipeline_total,0.2920794809999734,0.2920794809999734,1
sparse,split,1,-1,3,face_sparse_context,0.00020226300000558695,0.00020226300000558695,1
sparse,split,1,-1,3,face_sparse_deliver,0.0002913640000201667,0.0002913640000201667,1
sparse,split,1,-1,3,face_sparse_deliver_pre_collective_wait,2.2400000148081745e-06,2.2400000148081745e-06,1
sparse,split,1,-1,3,face_sparse_directory,0.0006422489999806658,0.0006422489999806658,1
sparse,split,1,-1,3,face_sparse_directory_pre_collective_wait,1.8599999975776882e-06,1.8599999975776882e-06,1
sparse,split,1,-1,3,face_sparse_match,0.0019164660000114964,0.0019164660000114964,1
sparse,split,1,-1,3,face_sparse_match_pre_collective_wait,2.1000000174353772e-06,2.1000000174353772e-06,1
sparse,split,1,-1,3,face_sparse_total,0.08972949500000027,0.08972949500000027,1
sparse,split,1,-1,3,local_volume_mesh,27.120842763000013,27.120842763000013,1
sparse,split,1,-1,3,metis_partition,9.1260999994347e-05,9.1260999994347e-05,1
sparse,split,1,-1,3,part_face_create,0.04017273299999147,0.04017273299999147,1
sparse,split,1,-1,3,partition_distribution,2.2480000012592427e-05,2.2480000012592427e-05,1
sparse,split,1,-1,3,partition_pre_collective_wait,2.1399999923232826e-06,2.1399999923232826e-06,1
sparse,split,1,-1,3,submesh_initialization,0.0001277620000053048,0.0001277620000053048,1
sparse,split,1,-1,3,surface_refine,0.12996358899999905,0.12996358899999905,1
sparse,split,1,-1,3,vertex_count_allgather,8.87620000185052e-05,8.87620000185052e-05,1
sparse,split,1,-1,3,vertex_count_pre_collective_wait,1.287999998567102e-05,1.287999998567102e-05,1
sparse,split,1,-1,3,vertex_exchange,7.000000152856956e-07,7.000000152856956e-07,1
sparse,split,1,-1,3,vertex_exchange_prepare,1.879999985021641e-06,1.879999985021641e-06,1
sparse,split,1,-1,3,vertex_exchange_unpack,5.80000005356851e-07,5.80000005356851e-07,1
sparse,split,1,-1,3,vertex_numbering_local,0.021155451999987918,0.021155451999987918,1
sparse,split,1,-1,3,volume_exchange_pack,0.05460331199998336,0.05460331199998336,1
sparse,split,1,-1,3,volume_exchange_unpack,0.3072924100000023,0.3072924100000023,1
sparse,split,1,-1,3,volume_payload_exchange,7.940000017470084e-06,7.940000017470084e-06,1
sparse,split,1,-1,3,volume_payload_prepare,9.400000067216752e-07,9.400000067216752e-07,1
sparse,split,1,-1,3,volume_refine,1.751343329000008,1.751343329000008,1
sparse,split,1,-1,3,volume_size_exchange,9.860199998001917e-05,9.860199998001917e-05,1
sparse,split,1,-1,3,volume_size_exchange_pre_collective_wait,2.1799999956328975e-06,2.1799999956328975e-06,1
sparse,split,1,-1,4,adjacency_build,0.001166656000009425,0.001166656000009425,1
sparse,split,1,-1,4,element_count_allgather,1.1539999945853197e-05,1.1539999945853197e-05,1
sparse,split,1,-1,4,element_count_pre_collective_wait,1.839999981712026e-06,1.839999981712026e-06,1
sparse,split,1,-1,4,face_local_extract,0.18730945499999052,0.18730945499999052,1
sparse,split,1,-1,4,face_map_setup,0.006951295999897411,0.006951295999897411,1
sparse,split,1,-1,4,face_pipeline_total,0.3032218879999391,0.3032218879999391,1
sparse,split,1,-1,4,face_sparse_context,0.008562938000068243,0.008562938000068243,1
sparse,split,1,-1,4,face_sparse_deliver,0.00023496300002534554,0.00023496300002534554,1
sparse,split,1,-1,4,face_sparse_deliver_pre_collective_wait,1.9000000293090125e-06,1.9000000293090125e-06,1
sparse,split,1,-1,4,face_sparse_directory,0.000653548999935083,0.000653548999935083,1
sparse,split,1,-1,4,face_sparse_directory_pre_collective_wait,1.8599999975776882e-06,1.8599999975776882e-06,1
sparse,split,1,-1,4,face_sparse_match,0.006995936000066649,0.006995936000066649,1
sparse,split,1,-1,4,face_sparse_match_pre_collective_wait,2.0400000266818097e-06,2.0400000266818097e-06,1
sparse,split,1,-1,4,face_sparse_total,0.10474217999990287,0.10474217999990287,1
sparse,split,1,-1,4,local_volume_mesh,27.00525540199999,27.00525540199999,1
sparse,split,1,-1,4,metis_partition,0.002122790000044006,0.002122790000044006,1
sparse,split,1,-1,4,part_face_create,0.03956828399998358,0.03956828399998358,1
sparse,split,1,-1,4,partition_distribution,0.0015156209999531711,0.0015156209999531711,1
sparse,split,1,-1,4,partition_pre_collective_wait,2.100000074278796e-06,2.100000074278796e-06,1
sparse,split,1,-1,4,submesh_initialization,0.00012654099998599122,0.00012654099998599122,1
sparse,split,1,-1,4,surface_refine,0.1293487789999972,0.1293487789999972,1
sparse,split,1,-1,4,vertex_count_allgather,0.004699064000078579,0.004699064000078579,1
sparse,split,1,-1,4,vertex_count_pre_collective_wait,1.375999988795229e-05,1.375999988795229e-05,1
sparse,split,1,-1,4,vertex_exchange,8.800000159681076e-07,8.800000159681076e-07,1
sparse,split,1,-1,4,vertex_exchange_prepare,2.4799999209790258e-06,2.4799999209790258e-06,1
sparse,split,1,-1,4,vertex_exchange_unpack,6.000000212225132e-07,6.000000212225132e-07,1
sparse,split,1,-1,4,vertex_numbering_local,0.021647417000053792,0.021647417000053792,1
sparse,split,1,-1,4,volume_exchange_pack,0.05603741099992021,0.05603741099992021,1
sparse,split,1,-1,4,volume_exchange_unpack,0.27916163800000504,0.27916163800000504,1
sparse,split,1,-1,4,volume_payload_exchange,9.4600000011269e-06,9.4600000011269e-06,1
sparse,split,1,-1,4,volume_payload_prepare,8.799999022812699e-07,8.799999022812699e-07,1
sparse,split,1,-1,4,volume_refine,1.75285567800006,1.75285567800006,1
sparse,split,1,-1,4,volume_size_exchange,0.0013464389999171544,0.0013464389999171544,1
sparse,split,1,-1,4,volume_size_exchange_pre_collective_wait,1.1199999789823778e-06,1.1199999789823778e-06,1
sparse,split,1,-1,5,adjacency_build,0.0008972929999799817,0.0008972929999799817,1
sparse,split,1,-1,5,element_count_allgather,5.859999873791821e-06,5.859999873791821e-06,1
sparse,split,1,-1,5,element_count_pre_collective_wait,2.9600000743812416e-06,2.9600000743812416e-06,1
sparse,split,1,-1,5,face_local_extract,0.1920002999997905,0.1920002999997905,1
sparse,split,1,-1,5,face_map_setup,0.006769512999881044,0.006769512999881044,1
sparse,split,1,-1,5,face_pipeline_total,0.2967214409998178,0.2967214409998178,1
sparse,split,1,-1,5,face_sparse_context,0.00023718300008113147,0.00023718300008113147,1
sparse,split,1,-1,5,face_sparse_deliver,0.00023614299993823806,0.00023614299993823806,1
sparse,split,1,-1,5,face_sparse_deliver_pre_collective_wait,2.1600001218757825e-06,2.1600001218757825e-06,1
sparse,split,1,-1,5,face_sparse_directory,0.0007241100001920131,0.0007241100001920131,1
sparse,split,1,-1,5,face_sparse_directory_pre_collective_wait,1.7800000478018774e-06,1.7800000478018774e-06,1
sparse,split,1,-1,5,face_sparse_match,0.004011515000001964,0.004011515000001964,1
sparse,split,1,-1,5,face_sparse_match_pre_collective_wait,2.1199998627707828e-06,2.1199998627707828e-06,1
sparse,split,1,-1,5,face_sparse_total,0.09424053599991566,0.09424053599991566,1
sparse,split,1,-1,5,local_volume_mesh,26.686811716999955,26.686811716999955,1
sparse,split,1,-1,5,metis_partition,0.00010180100002799009,0.00010180100002799009,1
sparse,split,1,-1,5,part_face_create,0.03885499400007575,0.03885499400007575,1
sparse,split,1,-1,5,partition_distribution,2.507999988665688e-05,2.507999988665688e-05,1
sparse,split,1,-1,5,partition_pre_collective_wait,1.2600000900420127e-06,1.2600000900420127e-06,1
sparse,split,1,-1,5,submesh_initialization,0.00011362200007170031,0.00011362200007170031,1
sparse,split,1,-1,5,surface_refine,0.11979758799998308,0.11979758799998308,1
sparse,split,1,-1,5,vertex_count_allgather,8.034100005716027e-05,8.034100005716027e-05,1
sparse,split,1,-1,5,vertex_count_pre_collective_wait,1.13999999484804e-05,1.13999999484804e-05,1
sparse,split,1,-1,5,vertex_exchange,9.799998679227429e-07,9.799998679227429e-07,1
sparse,split,1,-1,5,vertex_exchange_prepare,2.3400000372930663e-06,2.3400000372930663e-06,1
sparse,split,1,-1,5,vertex_exchange_unpack,6.999998731771484e-07,6.999998731771484e-07,1
sparse,split,1,-1,5,vertex_numbering_local,0.021432173999983206,0.021432173999983206,1
sparse,split,1,-1,5,volume_exchange_pack,0.06579548500008059,0.06579548500008059,1
sparse,split,1,-1,5,volume_exchange_unpack,0.3490215199999511,0.3490215199999511,1
sparse,split,1,-1,5,volume_payload_exchange,7.579999873996712e-06,7.579999873996712e-06,1
sparse,split,1,-1,5,volume_payload_prepare,7.600001481478103e-07,7.600001481478103e-07,1
sparse,split,1,-1,5,volume_refine,1.7349852400000145,1.7349852400000145,1
sparse,split,1,-1,5,volume_size_exchange,0.00011196200011909241,0.00011196200011909241,1
sparse,split,1,-1,5,volume_size_exchange_pre_collective_wait,1.880000127130188e-06,1.880000127130188e-06,1
