algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,59,node_fixed,4.095581959999919,0,0,4.315646918490529,0,6.3176985159516335,0,0,56,1,0,0.5019544465467334,0,0,0,0,8.173835610039532,0,0,0,0,0,0
sparse,natural,64,-1,1,60,node_fixed,2.284807801000028,0,0,2.6480928575620055,0,0,0,0,60,0,0,0.49165382515639067,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,61,node_fixed,2.4870435560000317,0,0,2.861084533855319,0,0,0,0,60,0,0,0.4919172078371048,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,62,node_fixed,3.6514216369999986,0,0,3.9781563356518745,0,7.814476448111236,0,0,60,1,0,0.4997993381693959,0,0,0,0,6.924538898281753,0,0,0,0,0,0
sparse,natural,64,-1,1,63,node_fixed,3.482397203000062,0,0,3.8204668713733554,0,0,0,0,60,0,0,0.49892380833625793,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,0,node_fixed,2.729922663000025,0,0,3.0897274939343333,0,0,0,0,0,0,0,0.5008551245555282,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,1,node_fixed,4.040390879000029,0,0,4.370712934061885,0,5.5510446187108755,0,0,0,1,0,0.5074791396036744,0,0,0,0,9.860717721283436,0,0,0,0,0,0
sparse,natural,64,-1,2,2,node_fixed,3.9624222079998503,0,0,4.300376169383526,0,0,0,0,0,0,0,0.5038011576980352,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,3,node_fixed,3.5256367549999936,0,0,3.8716872707009315,0,0,0,0,0,0,0,0.5025348234921694,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,4,node_fixed,2.7313559810000925,0,0,3.105226277373731,0,0,0,0,4,0,0,0.49633075296878815,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,5,node_fixed,3.905618453000045,0,0,4.238221358507872,0,0,0,0,4,0,0,0.5052397316321731,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,6,node_fixed,2.965547689999994,0,0,3.320374172180891,0,0,0,0,4,0,0,0.5017534447833896,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,7,node_fixed,4.037312592000035,0,0,4.355962331406772,0,7.212193404324353,0,0,4,1,0,0.506593850441277,0,0,0,0,8.968788092024624,0,0,0,0,0,0
sparse,natural,64,-1,2,8,node_fixed,3.2310614440000336,0,0,3.57811729516834,0,4.962735498324037,0,0,8,1,0,0.5009800316765904,0,0,0,0,7.015526653267443,0,0,0,0,0,0
sparse,natural,64,-1,2,9,node_fixed,2.534110085000009,0,0,2.9030584897845984,0,0,0,0,8,0,0,0.49726638570427895,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,10,node_fixed,3.1010074809999537,0,0,3.457517788745463,0,0,0,0,8,0,0,0.5006588874384761,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,11,node_fixed,2.339077391000046,0,0,2.7195305386558175,0,0,0,0,8,0,0,0.49562380462884903,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,12,node_fixed,2.4934179740000104,0,0,2.8496974082663655,0,0,0,0,12,0,0,0.5025114119052887,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,13,node_fixed,2.895133680000015,0,0,3.2587133897468448,0,0,0,0,12,0,0,0.49707833398133516,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,14,node_fixed,3.6048915739999643,0,0,3.881580064073205,0,9.308677218854427,0,0,12,1,0,0.502165948972106,0,0,0,0,6.4710422940552235,0,0,0,0,0,0
sparse,natural,64,-1,2,15,node_fixed,2.037697830999946,0,0,2.433436067774892,0,0,0,0,12,0,0,0.4967192094773054,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,16,node_fixed,2.5687160350001363,0,0,2.905759286135435,0,0,0,0,16,0,0,0.49867070838809013,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,17,node_fixed,4.2222643409999705,0,0,4.552385722286999,0,8.924667371436954,0,0,16,1,0,0.5054207751527429,0,0,0,0,8.60166403837502,0,0,0,0,0,0
sparse,natural,64,-1,2,18,node_fixed,3.119444837000003,0,0,3.4550856510177255,0,0,0,0,16,0,0,0.5053080739453435,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,19,node_fixed,4.02203894299987,0,0,4.321424067020416,0,0,0,0,16,0,0,0.5079473285004497,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,20,node_fixed,3.326656823999997,0,0,3.667465546168387,0,0,0,0,20,0,0,0.5058601293712854,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,21,node_fixed,3.329817402999936,0,0,3.681736991740763,0,0,0,0,20,0,0,0.5035858629271388,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,22,node_fixed,2.4422854320000624,0,0,2.8139655143022537,0,0,0,0,20,0,0,0.49670908227562904,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,23,node_fixed,4.188156109000033,0,0,4.504639846272767,0,10.052254278212786,0,0,20,1,0,0.5143030676990747,0,0,0,0,8.484580680727959,0,0,0,0,0,0
sparse,natural,64,-1,2,24,node_fixed,3.685126943999933,0,0,4.018246475607157,0,0,0,0,24,0,0,0.5060245851054788,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,25,node_fixed,2.9570280249999996,0,0,3.311341875232756,0,0,0,0,24,0,0,0.503830797970295,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,26,node_fixed,2.9778436199999874,0,0,3.3125954112038016,0,0,0,0,24,0,0,0.5043047238141298,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,27,node_fixed,4.178701436999972,0,0,4.5067422073334455,0,8.634129775688052,0,0,24,1,0,0.5102227563038468,0,0,0,0,8.735944108106196,0,0,0,0,0,0
sparse,natural,64,-1,2,28,node_fixed,3.079990124999995,0,0,3.421794650144875,0,0,0,0,28,0,0,0.5037339609116316,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,29,node_fixed,2.878263934000074,0,0,3.241508988663554,0,0,0,0,28,0,0,0.4957392197102308,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,30,node_fixed,2.692492022000067,0,0,3.0624699015170336,0,0,0,0,28,0,0,0.4967643525451422,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,31,node_fixed,5.000833450000016,0,0,5.323358072899282,0,18.732902088202536,0,0,28,1,0,0.5093625718727708,0,0,0,0,8.5251310095191,0,0,0,0,0,0
sparse,natural,64,-1,2,32,node_fixed,3.963047735000032,0,0,4.2856278866529465,0,10.764809190295637,0,0,32,1,0,0.5065481727942824,0,0,0,0,7.733379338867962,0,0,0,0,0,0
sparse,natural,64,-1,2,33,node_fixed,3.1246802590000584,0,0,3.4733515279367566,0,0,0,0,32,0,0,0.5026819063350558,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,34,node_fixed,3.0388610129999165,0,0,3.389604127034545,0,0,0,0,32,0,0,0.5007283231243491,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,35,node_fixed,2.0290007850000507,0,0,2.405660076998174,0,0,0,0,32,0,0,0.4991756435483694,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,36,node_fixed,3.0860882880000418,0,0,3.4513558773323894,0,0,0,0,36,0,0,0.4975605942308903,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,37,node_fixed,3.360316212999976,0,0,3.700986464507878,0,4.09884818829596,0,0,36,1,0,0.5031660422682762,0,0,0,0,7.072023991495371,0,0,0,0,0,0
sparse,natural,64,-1,2,38,node_fixed,2.776189709999926,0,0,3.1384119614958763,0,0,0,0,36,0,0,0.49907701276242733,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,39,node_fixed,2.7738387800000055,0,0,3.1469089249148965,0,0,0,0,36,0,0,0.49829020351171494,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,40,node_fixed,4.303987855999935,0,0,4.62133757956326,0,8.282975021749735,0,0,40,1,0,0.5040855817496777,0,0,0,0,9.362149212509394,0,0,0,0,0,0
sparse,natural,64,-1,2,41,node_fixed,2.8847687439999845,0,0,3.255971737205982,0,0,0,0,40,0,0,0.49608885403722525,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,42,node_fixed,3.1281814239999903,0,0,3.480718850158155,0,0,0,0,40,0,0,0.5037776185199618,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,43,node_fixed,4.061700871000141,0,0,4.366330476477742,0,0,0,0,40,0,0,0.5042649041861296,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,44,node_fixed,2.0396993279999833,0,0,2.3943787086755037,0,0,0,0,44,0,0,0.5021338993683457,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,45,node_fixed,2.8150215929999263,0,0,3.1462288815528154,0,0,0,0,44,0,0,0.49651842936873436,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,46,node_fixed,2.8976659230000337,0,0,3.2671525087207556,0,0,0,0,44,0,0,0.5000784136354923,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,47,node_fixed,3.3952662060000307,0,0,3.7305542454123497,0,7.151706472970545,0,0,44,1,0,0.5038902219384909,0,0,0,0,7.283635941334069,0,0,0,0,0,0
sparse,natural,64,-1,2,48,node_fixed,3.7311823019999224,0,0,4.076629471033812,0,0,0,0,48,0,0,0.5025463402271271,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,49,node_fixed,3.5847287870000173,0,0,3.917725021019578,0,0,0,0,48,0,0,0.504381163045764,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,50,node_fixed,3.400377813999853,0,0,3.7442686855793,0,0,0,0,48,0,0,0.502839483320713,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,51,node_fixed,3.9862015779999638,0,0,4.317857874557376,0,3.6448511481285095,0,0,48,1,0,0.5013649445027113,0,0,0,0,9.956022810190916,0,0,0,0,0,0
sparse,natural,64,-1,2,52,node_fixed,2.786071447999973,0,0,3.1064540445804596,0,0,0,0,52,0,0,0.5043100081384182,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,53,node_fixed,2.2057749110000486,0,0,2.5802477318793535,0,0,0,0,52,0,0,0.4977057706564665,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,54,node_fixed,2.3924355440000795,0,0,2.7725364677608013,0,0,0,0,52,0,0,0.49774608947336674,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,55,node_fixed,3.198139446999903,0,0,3.541419602930546,0,6.495062604546547,0,0,52,1,0,0.5055951476097107,0,0,0,0,6.290110297501087,0,0,0,0,0,0
sparse,natural,64,-1,2,56,node_fixed,3.058241509000027,0,0,3.4116985332220793,0,0,0,0,56,0,0,0.5010179691016674,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,57,node_fixed,3.1114732580000464,0,0,3.4618322663009167,0,0,0,0,56,0,0,0.4968193992972374,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,58,node_fixed,3.391619874000014,0,0,3.7440956458449364,0,0,0,0,56,0,0,0.5024197259917855,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,59,node_fixed,3.9286546089999774,0,0,4.260153013281524,0,6.488504201173782,0,0,56,1,0,0.5024498859420419,0,0,0,0,8.129414015449584,0,0,0,0,0,0
sparse,natural,64,-1,2,60,node_fixed,2.332133394999971,0,0,2.7038435228168964,0,0,0,0,60,0,0,0.4966724934056401,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,61,node_fixed,2.5329038290000767,0,0,2.909963016398251,0,0,0,0,60,0,0,0.4977006455883384,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,62,node_fixed,3.5839774130000137,0,0,3.9228469049558043,0,7.245094274170697,0,0,60,1,0,0.5033431891351938,0,0,0,0,6.917938191443682,0,0,0,0,0,0
sparse,natural,64,-1,2,63,node_fixed,3.3986796589999813,0,0,3.739703773520887,0,0,0,0,60,0,0,0.504581063054502,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,0,node_fixed,2.7303661479999164,0,0,3.064055472612381,0,0,0,0,0,0,0,0.4797773538157344,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,1,node_fixed,3.9098914559999685,0,0,4.223067050799727,0,0,0,0,0,0,0,0.48243722412735224,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,2,node_fixed,3.9592239710000285,0,0,4.248595238663256,0,4.287836663424969,0,0,0,1,0,0.4827570067718625,0,0,0,0,9.941308351233602,0,0,0,0,0,0
sparse,natural,64,-1,3,3,node_fixed,3.730725874999962,0,0,4.029386084526777,0,0,0,0,0,0,0,0.4828591672703624,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,4,node_fixed,2.6216533819999768,0,0,2.9692402677610517,0,0,0,0,4,0,0,0.4733215058222413,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,5,node_fixed,3.894951082000034,0,0,4.20487392321229,0,0,0,0,4,0,0,0.48313281778246164,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,6,node_fixed,2.8279548199999454,0,0,3.1589140025898814,0,0,0,0,4,0,0,0.4763099458068609,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,7,node_fixed,4.168096933000015,0,0,4.4689017329365015,0,9.221028791740537,0,0,4,1,0,0.48307413700968027,0,0,0,0,8.967552239075303,0,0,0,0,0,0
sparse,natural,64,-1,3,8,node_fixed,3.446440169000084,0,0,3.76316009927541,0,5.640120746567845,0,0,8,1,0,0.4821893544867635,0,0,0,0,7.143793858587742,0,0,0,0,0,0
sparse,natural,64,-1,3,9,node_fixed,2.5917392080000354,0,0,2.935134091414511,0,0,0,0,8,0,0,0.47561523225158453,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,10,node_fixed,3.3143843630000447,0,0,3.6485817302018404,0,0,0,0,8,0,0,0.4759530769661069,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,11,node_fixed,2.497515513000053,0,0,2.8257256662473083,0,0,0,0,8,0,0,0.47455319948494434,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,12,node_fixed,2.487858974999881,0,0,2.8255121810361743,0,0,0,0,12,0,0,0.4771200502291322,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,13,node_fixed,2.9382178179999983,0,0,3.2813126407563686,0,0,0,0,12,0,0,0.47451944183558226,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,14,node_fixed,3.681391198999904,0,0,3.9881753716617823,0,10.724898635409772,0,0,12,1,0,0.47947979625314474,0,0,0,0,6.572606432251632,0,0,0,0,0,0
sparse,natural,64,-1,3,15,node_fixed,1.919872385000076,0,0,2.2827348820865154,0,0,0,0,12,0,0,0.4728578235954046,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,16,node_fixed,2.3457272749999447,0,0,2.70131397806108,0,0,0,0,16,0,0,0.4719310710206628,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,17,node_fixed,4.118956834999949,0,0,4.424490391276777,0,8.470501447096467,0,0,16,1,0,0.483155676163733,0,0,0,0,8.51170739158988,0,0,0,0,0,0
sparse,natural,64,-1,3,18,node_fixed,3.1957640999999057,0,0,3.4846896026283503,0,0,0,0,16,0,0,0.4842414502054453,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,19,node_fixed,3.9826921100000163,0,0,4.263967572711408,0,0,0,0,16,0,0,0.48685372434556484,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,20,node_fixed,3.2767690550000452,0,0,3.5841299733147025,0,0,0,0,20,0,0,0.48360378108918667,0,0,0,0,0,0,0,0,0,0,0
