algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,64,-1,2,critical_rank_v1,node_fixed,4,28,28,compute_node_peer,3.079990124999995,5.723346287000027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.55516154,0.539358454,0.806103436,0.618424474,0.035630871,0.726743886,0.11276724300000002,0.40299871400000004,0.458790576,0.26667929300000004,24,394,4,0.040487131,0.00025712399999999996,20427,93136,0.47638587399995913,3.5569350469999677,0,0,0,0.00017144251614809036,0.5037339609116316,3.421794650144875,0,0,0,0,0,0,0,0,1,0.240604308,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.806073035,0,4,4,2,1.266005919,0,4,4,0.01209717400001864,0.018382793000000675,2.918326073000003,0.1266451089999805,0.00045610499995518694,0.004082871000036903,
sparse,natural,64,-1,2,critical_rank_v1,node_fixed,4,29,28,compute_node_peer,2.878263934000074,5.723346287000027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.350229384,0.507429979,0.874341672,0.57550247,0.063759428,0.560956245,0.08728844499999996,0.36450915500000003,0.38433652699999993,0.20931466699999998,22,326,4,0.049097299,0.000135342,19278,91144,0.4758232079999516,3.3544793269999786,0,0,0,0.00018712226301431656,0.4957392197102308,3.241508988663554,0,0,0,0,0,0,0,0,1,0.243224701,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.874310071,0,4,4,2,1.068306564,0,4,4,0.010788977000004252,0.012310835999983283,2.746006091999959,0.10528116100005036,0.0003656240000395883,0.00351124400003755,
sparse,natural,64,-1,2,critical_rank_v1,node_fixed,4,30,28,compute_node_peer,2.692492022000067,5.723346287000027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.284937377,0.499224524,0.768849088,0.544387236,0.060554627,0.540360025,0.07437824400000004,0.349980051,0.3764976460000001,0.21421007699999997,22,144,4,0.068162643,6.856100000000001e-05,17282,84040,0.47628757299997915,3.1691760420000037,0,0,0,0.00019066035747528076,0.4967643525451422,3.0624699015170336,0,0,0,0,0,0,0,0,1,0.259340166,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.768817348,0,4,4,2,1.039498849,0,4,4,0.011788068999976531,0.01193573099999412,2.565950593000025,0.10010907600002383,0.00017430200000490004,0.0025342510000427865,
sparse,natural,64,-1,2,critical_rank_v1,node_fixed,4,31,28,compute;compute_node_peer;face_complete_elapsed;front;generation;optimization;repair;vertex_arrival_elapsed,5.000833450000016,5.723346287000027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.389886419,0.784674726,1.619064137,0.844630659,0.451268536,0.872494498,0.128218988,0.5447563860000001,0.6016051000000001,0.3540193710000001,22,378,4,0.06155527600000001,7.126100000000001e-05,25790,122344,0.4769815029999904,5.4782699579999985,0,0,0,0.000187702476978302,0.5093625718727708,5.323358072899282,0,0,0,0,0,0,0,0,1,0.358887647,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.619033396,0,4,4,2,1.6570886040000001,0,4,4,0.014520484000001943,0.02103454600000987,4.814248523999993,0.14563048700000536,0.00044396600003437925,0.004955442999971638,
sparse,natural,64,-1,3,critical_rank_v1,node_fixed,4,7,4,delaunay,4.168096933000015,5.419183693000036,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.198111821,0.738657753,1.025065921,0.975451938,0.098136932,0.890176539,0.150115424,0.540059957,0.5621731769999999,0.336081355,22,332,4,0.058570723,7.344200000000005e-05,25391,116344,0.473260965999998,4.641806584000051,0,0,0,0.0001881411299109459,0.48307413700968027,4.4689017329365015,0,0,0,0,0,0,0,0,1,0.432262898,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.025034661,0,4,4,2,1.628744231,0,4,4,0.012362985999970988,0.019824485000071945,3.9860754989999805,0.14475567500005582,0.0003643649999958143,0.004713922999940223,
sparse,natural,64,-1,3,critical_rank_v1,node_fixed,4,22,20,face_complete_elapsed,2.4073758579999094,5.419183693000036,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.16009416,0.430371177,0.691407454,0.42972203,0.008326897,0.601208997,0.07186822800000002,0.33066278899999996,0.40089195099999997,0.201211712,24,173,4,0.048296065,0.00019610300000000004,15309,72256,0.49096576699992056,2.8992693960000224,0,0,0,0.00021159835159778595,0.4910637876018882,2.7832076381891966,0,0,0,0,0,0,0,0,1,0.17677017,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.691380152,0,4,4,2,1.031405933,0,4,4,0.011557274999972833,0.010952687999974842,2.2924385540000003,0.08876237899994521,0.0003607439999768758,0.0033042180000393273,
sparse,natural,64,-1,3,critical_rank_v1,node_fixed,4,27,24,domain_repair;repair,4.353005635000045,5.419183693000036,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.137626426,0.774279271,1.230654406,0.869706208,0.061202163,0.982111652,0.13722537,0.5830530709999999,0.6195633890000001,0.38538801200000006,23,459,4,0.05925783900000001,0.00012928,25527,119072,0.47385878700004014,4.827519850000044,0,0,0,0.00019462592899799347,0.4864236004650593,4.650249721482396,0,0,0,0,0,0,0,0,1,0.374109577,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.230615545,0,4,4,2,1.75629912,0,4,4,0.013330400999961967,0.02166138300003695,4.164092023999956,0.14857994200008307,0.0004067050000458039,0.004935179999961292,
sparse,natural,64,-1,3,critical_rank_v1,node_fixed,4,28,28,compute_node_peer,3.0477785980000363,5.419183693000036,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.531414713,0.59143743,0.761093408,0.615140505,0.035462883,0.70913398,0.12256956299999998,0.44369044400000013,0.443657845,0.25211105399999995,24,394,4,0.05297278,0.00018382300000000003,20427,93136,0.47280336700009684,3.5209561900001063,0,0,0,0.00018050428479909897,0.4787181206047535,3.379362501204014,0,0,0,0,0,0,0,0,1,0.244631956,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.761064968,0,4,4,2,1.300479607,0,4,4,0.010765895000076853,0.017439658000057534,2.900838302000011,0.11474693399998159,0.00031326399994213716,0.003674544999967111,
sparse,natural,64,-1,3,critical_rank_v1,node_fixed,4,29,28,compute_node_peer,2.845433411000272,5.419183693000036,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.362661765,0.494029992,0.838106991,0.567696332,0.06486163,0.57949842,0.09208312999999999,0.34673795,0.392133818,0.21163124599999997,22,326,4,0.054119397000000014,8.364200000000001e-05,19278,91144,0.47291630899997017,3.318916425999987,0,0,0,0.00018545892089605331,0.4742238651961088,3.1833106921985745,0,0,0,0,0,0,0,0,1,0.232599186,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.838073851,0,4,4,2,1.0734344120000001,0,4,4,0.010964997000087351,0.01262341800008926,2.7093329699999913,0.10853937600006702,0.0003747450000446406,0.003597904999992352,
sparse,natural,64,-1,3,critical_rank_v1,node_fixed,4,30,28,compute_node_peer,2.669610453999894,5.419183693000036,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.242497804,0.51787077,0.769716036,0.490712951,0.0624112,0.552007157,0.07805131700000001,0.36495133799999996,0.38307956699999995,0.21272241800000002,22,144,4,0.04970472100000001,0.000130341,17282,84040,0.4729983290000064,3.143070228000056,0,0,0,0.0001725219190120697,0.47330969385802746,3.016073222272098,0,0,0,0,0,0,0,0,1,0.205465627,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.769681596,0,4,4,2,1.069790325,0,4,4,0.011412902999950347,0.011244800999975268,2.543024131999914,0.10121562400001949,0.00017788200000268262,0.0025351120000323135,
sparse,natural,64,-1,3,critical_rank_v1,node_fixed,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.690234337999982,5.419183693000036,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.246975973,0.704171038,1.536522437,0.819338137,0.44668388,0.763342337,0.118995871,0.477535886,0.535116106,0.30516809000000006,22,378,4,0.045542468999999995,7.600099999999999e-05,25790,122344,0.47341669399997954,5.164134178999916,0,0,0,0.00020162295550107956,0.4832559581845999,4.992853298783302,0,0,0,0,0,0,0,0,1,0.338925215,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.536487317,0,4,4,2,1.467422113,0,4,4,0.01238189399998646,0.019737046999921404,4.509837665000077,0.14312932799998634,0.00042292500006624323,0.004725478999944244,
sparse,natural,64,-1,4,critical_rank_v1,node_fixed,4,1,0,face_complete_elapsed,3.9428635990000203,5.778642235999996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.921929334,0.680586195,1.141803983,0.783642891,0.201867186,0.738550197,0.11362856099999999,0.467550543,0.5044763409999998,0.29949164,22,441,4,0.06360246600000001,0.00012632300000000002,22633,104208,0.542327015000069,4.486015345000055,0,0,0,0.0001895623281598091,0.573624212294817,4.338777521625161,0,0,0,0,0,0,0,0,1,0.306548042,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.141755062,0,4,4,2,1.41905473,0,4,4,0.013494594999997389,0.021104680999997072,3.765535974000045,0.13734486800001378,0.0005388460000403938,0.004844634999926711,
sparse,natural,64,-1,4,critical_rank_v1,node_fixed,4,7,4,delaunay;repair,4.2061951330002785,5.778642235999996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.179933905,0.764123723,1.047867159,0.972883056,0.107254955,0.866167789,0.143918471,0.5234772600000002,0.57692422,0.3510712749999999,22,332,4,0.041031968,0.00025808199999999997,25391,116344,0.5419554299999163,4.7486686710000185,0,0,0,0.00018808338791131973,0.573445051908493,4.589956548064947,0,0,0,0,0,0,0,0,1,0.430945905,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.047777398,0,4,4,2,1.6301985490000002,0,4,4,0.013151256000014655,0.021854032000078405,4.016801099999952,0.14970738300007724,0.0004103250000753178,0.004271037000080469,
