algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,natural,256,-1,2,critical_rank_v1,node_original,4,154,152,compute_node_peer,1.4899033629999963,2.9834079070000143,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.827267613,0.343525709,0.23462355,0.278407245,0.070922358,0.420403942,0.04698437699999998,0.24998916500000004,0.322674464,0.14235946099999996,22,213,2,0.023187414000000003,0.000152082,6660,29208,0.8027572620000001,2.293116390000023,0,0,0,0,0.8104529976844788,2.2224669754505157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022809248999976717,0.007700597999985348,1.4122275580000405,0.039825444000030075,0.005301667999958681,0.0020388460000049236,
baseline,natural,256,-1,2,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9470083900000645,2.9834079070000143,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.512995615,0.153808287,0.194670764,0.228683075,0.545178322,0.153836827,0.041497930999999995,0.09620987899999998,0.06646549700000001,0.101719248,20,176,2,0.021560952999999997,0.000125621,8547,41088,0.7939316510000367,2.7413677850000226,0,0,0,0,0.7974224723875523,2.6636998802423477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019411166000054436,0.007154851000052531,1.8664703289999807,0.047669224000003396,0.004850160999978925,0.0014526589999945827,
baseline,natural,256,-1,2,critical_rank_v1,node_original,4,201,200,delaunay,1.3287573870000529,2.9834079070000143,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.822835528,0.267316838,0.168126272,0.411601237,0.021394021,0.323471657,0.038152805,0.18620072799999998,0.251056424,0.11382897900000001,22,194,2,0.015641646000000002,0.00019454299999999996,5518,23768,0.8027351040000212,2.1322636610000245,0,0,0,0,0.8081203959882259,2.0710425935685635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021803066999950715,0.0067999900000472735,1.2631268229999932,0.03012991600002124,0.004938025000001289,0.0019595660000391035,
baseline,natural,256,-1,2,critical_rank_v1,node_original,4,207,204,domain_repair,1.7625273380000408,2.9834079070000143,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.885223924,0.400425695,0.390448401,0.225712256,0.04238998,0.55723619,0.04876958999999998,0.380368411,0.38027538400000005,0.14641917799999998,22,142,2,0.022823638999999996,0.000151521,7840,35848,0.8035685589999844,2.5666116229999716,0,0,0,0,0.809560488909483,2.4915297366678715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02166148499998144,0.00742714400001887,1.6821707280000169,0.044507463999991614,0.005077018000008593,0.001683499000023403,
baseline,natural,256,-1,2,critical_rank_v1,node_original,4,208,208,face_complete_elapsed,0.8764960899999892,2.9834079070000143,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.31941597,0.27575848,0.198079899,0.172364008,0.013596656,0.087031717,0.024300592,0.10465458999999999,0.15802136299999997,0.074039547,13,284,2,0.016507618,0.000143403,5659,23712,0.8114495909999846,1.6885506899999996,0,0,0,0,0.8216196782886982,1.620196621865034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025006021000024248,0.007743211999979849,0.79878542900002,0.03564461400003438,0.006158907999974872,0.0031579059999558012,
baseline,natural,256,-1,2,critical_rank_v1,node_original,4,210,208,repair,1.7121211489999268,2.9834079070000143,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.900598318,0.420358267,0.30349446,0.264876523,0.06725381,0.505300833,0.050463880999999995,0.329140952,0.386306715,0.15772313800000004,22,137,2,0.024478272999999995,0.000121862,8054,37336,0.800318591000007,2.512969448999968,0,0,0,0,0.8059901110827923,2.4364717230200768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107942399999274,0.00730824599997959,1.6306782939999493,0.046424169999966125,0.005032771999992747,0.0015982430000462955,
baseline,natural,256,-1,2,critical_rank_v1,node_original,4,245,244,optimization,1.429709859999889,2.9834079070000143,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.689812224,0.234421658,0.434044272,0.159016229,0.176178978,0.3128981,0.033871494,0.183098175,0.23117912,0.09779269699999998,23,119,2,0.022015622999999998,9.872099999999998e-05,5506,24536,0.8024563639999656,2.232579247999979,0,0,0,0,0.8049597106873989,2.1682719197124243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021869619999961287,0.006409610999980941,1.3635243119999814,0.03109566199998426,0.005317519000016091,0.001493135999965034,
baseline,natural,256,-1,3,critical_rank_v1,node_original,4,26,24,domain_repair,1.7635003139998844,3.325129195000045,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.958356739,0.392738451,0.323081389,0.27226459,0.076166118,0.551842646,0.054287846000000015,0.3348142869999999,0.39735586300000014,0.15621952099999997,24,120,2,0.024347566,0.00014524200000000002,7795,36016,0.8236040309999453,2.5875495489999594,0,0,0,0,0.7833903580904007,2.4656850919127464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02066756399995029,0.007377906999977313,1.6824925380000195,0.04631520599991745,0.005039000000010674,0.0016080990000091333,
baseline,natural,256,-1,3,critical_rank_v1,node_original,4,111,108,delaunay,1.5688224569998965,3.325129195000045,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.838058536,0.348477918,0.297991811,0.333004993,0.026620951,0.420876532,0.050653891000000006,0.23712614799999998,0.33041529699999994,0.148858604,22,221,2,0.028786699,0.00016334200000000002,7217,30504,0.826304121000021,2.395521803000065,0,0,0,0,0.788870807737112,2.2816793583333492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02219629299997905,0.008574453000051108,1.4930307569999286,0.03784617899998466,0.005166027999962353,0.0020087469999907626,
baseline,natural,256,-1,3,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.9597866910000903,3.325129195000045,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.48654058,0.221465552,0.180040707,0.145445747,0.008719011,0.292549955,0.03370546900000001,0.14779189699999998,0.22505266000000002,0.105972525,23,264,2,0.023715381,0.00012008200000000002,4716,19560,0.8276240709999456,1.7876975849999326,0,0,0,0,0.7892965450882912,1.6818110011518002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022726228999999876,0.007281293000005462,0.8926994770000647,0.02888540699996156,0.005710872999998173,0.0024834120000605253,
baseline,natural,256,-1,3,critical_rank_v1,node_original,4,153,152,compute_node_peer,1.572969237000052,3.325129195000045,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.817071717,0.384788627,0.284647875,0.234199274,0.053977826,0.470116511,0.04820655600000002,0.30038937299999996,0.357276696,0.14702388900000002,22,160,2,0.024766554000000003,0.00012668100000000002,7562,34808,0.8235197589999643,2.397031304000052,0,0,0,0,0.7836461141705513,2.275696761906147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021174049000023842,0.007210791000034078,1.4922570520000136,0.045573138999998264,0.005112005000000863,0.001642200999981469,
baseline,natural,256,-1,3,critical_rank_v1,node_original,4,154,152,compute_node_peer,1.4395816229998672,3.325129195000045,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.762127319,0.359658928,0.229752718,0.222965351,0.070578596,0.41336605,0.048067553000000006,0.25277676800000004,0.3224427570000001,0.147643733,22,213,2,0.013619172999999998,0.00021634200000000006,6660,29208,0.8299361599999884,2.27021447300001,0,0,0,0,0.793282076716423,2.151395846158266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023594719000016084,0.00797398199995314,1.3583600719999822,0.04200233299991396,0.005484069999965868,0.002166447000035987,
baseline,natural,256,-1,3,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,2.001307677999989,3.325129195000045,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.526273164,0.154766406,0.22678926,0.243412252,0.5400357189999999,0.156555408,0.041089038,0.096528888,0.06779756199999999,0.10408696200000002,20,176,2,0.025565803999999998,0.000135661,8547,41088,0.8272200859998975,2.8290665509999826,0,0,0,0,0.7892690859735012,2.7038682214915752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022493445999998585,0.007790739000029134,1.9148225589999583,0.04909880399998201,0.0054736690000254384,0.0016284609999956956,
baseline,natural,256,-1,3,critical_rank_v1,node_original,4,207,204,face_complete_elapsed;repair,1.789746902999923,3.325129195000045,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.880148765,0.438796548,0.374489299,0.269703413,0.043801616,0.505538224,0.05186701299999999,0.32045092699999994,0.416376331,0.15354431700000004,22,142,2,0.024218754999999998,0.00021960200000000006,7840,35848,0.8440321560000257,2.6343827050000073,0,0,0,0,0.8088156171143055,2.5095078721642494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024698639999996885,0.008351333999939925,1.7009290170000213,0.0484639490000518,0.00549440199995388,0.0018095609999591034,
