algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,2,task_geometry_setup,0.16975228917188545,0.17950963600014802,128
sparse,natural,128,-1,2,task_merge,0.017901046695293132,0.02683901899990815,128
sparse,natural,128,-1,2,task_metadata,0.0,0,0
sparse,natural,128,-1,2,task_scheduler_service,0.020586753828126803,2.6351044900002307,1
sparse,natural,128,-1,2,vertex_count_allgather,0.16461141854687256,0.24755190400037463,128
sparse,natural,128,-1,2,vertex_exchange,0.0017811118984631946,0.003176154999891878,128
sparse,natural,128,-1,2,vertex_exchange_prepare,2.851189061559012e-05,0.00017884199996842653,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0014348595546991305,0.004586495000239665,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010161188750004158,0.015249915999902441,128
sparse,natural,128,-1,2,volume_exchange_pack,0.15947787832030258,0.21268151499998567,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.13541445780464656,0.24561535499969978,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009309615789053538,0.014687567999772,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0006426728827939598,0.0022937490002732375,128
sparse,natural,128,-1,2,volume_refine,0.4567203495078118,0.6195962459996736,128
sparse,natural,128,-1,2,volume_size_exchange,0.054132563789053734,0.1046503979996487,128
sparse,natural,128,-1,2,worklet_return,0.003572957421891232,0.014600921000237577,128
sparse,natural,128,-1,3,adjacency_build,0.0002810324609292536,0.0004908850000902021,128
sparse,natural,128,-1,3,element_count_allgather,0.0005402210000227115,0.0006935490000614664,128
sparse,natural,128,-1,3,face_local_extract,0.01119546743750277,0.016874098999778653,128
sparse,natural,128,-1,3,face_map_setup,0.0067120030156466726,0.028323680000085005,128
sparse,natural,128,-1,3,face_pipeline_total,0.1978787686171799,0.1997415880000517,128
sparse,natural,128,-1,3,face_sparse_context,0.026855083015622228,0.03094969299991135,128
sparse,natural,128,-1,3,face_sparse_deliver,0.0024803152656502903,0.0026133720002690097,128
sparse,natural,128,-1,3,face_sparse_directory,0.0016364716484531527,0.0017184799999085953,128
sparse,natural,128,-1,3,face_sparse_match,0.14513104265623866,0.14532239199979813,128
sparse,natural,128,-1,3,face_sparse_total,0.1774967254374964,0.18153877399981866,128
sparse,natural,128,-1,3,local_volume_mesh,2.0122544521093815,2.617813325000043,512
sparse,natural,128,-1,3,metis_partition,0.5812140289374987,0.6514155489999212,128
sparse,natural,128,-1,3,metis_seed,0.001953620374997911,0.2500634079997326,1
sparse,natural,128,-1,3,part_face_create,0.035466486359396754,0.04574843799991868,512
sparse,natural,128,-1,3,partition_distribution,0.2615246695000124,0.27402495300020746,128
sparse,natural,128,-1,3,submesh_initialization,0.00015107142186820965,0.0003272240001024329,128
sparse,natural,128,-1,3,surface_refine,0.015156644054666657,0.019773065999743267,512
sparse,natural,128,-1,3,task_completion_wait,0.5983350131875014,0.91120022899986,128
sparse,natural,128,-1,3,task_dispatch,0.14431006385933287,0.14807154299933245,639
sparse,natural,128,-1,3,task_geometry_setup,0.17138709126561835,0.24444971100001567,128
sparse,natural,128,-1,3,task_merge,0.017820673093744688,0.02052883800024574,128
sparse,natural,128,-1,3,task_metadata,0.0,0,0
sparse,natural,128,-1,3,task_scheduler_service,0.022110873906250106,2.8301918600000135,1
sparse,natural,128,-1,3,vertex_count_allgather,0.1682288477031193,0.2535518989998309,128
sparse,natural,128,-1,3,vertex_exchange,0.0015651932343558883,0.0035221190000811475,128
sparse,natural,128,-1,3,vertex_exchange_prepare,2.681599999831974e-05,0.00016470200034746085,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0014264227265528007,0.005365935000099853,128
sparse,natural,128,-1,3,vertex_numbering_local,0.010127067796869227,0.013971897999908833,128
sparse,natural,128,-1,3,volume_exchange_pack,0.15891536533592898,0.19794785900012357,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.13504243073438715,0.24824562799994965,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009251865304676699,0.01370709299999362,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0006150050234339233,0.0020910530001856387,128
sparse,natural,128,-1,3,volume_refine,0.4573638222890395,0.6216240150001795,128
sparse,natural,128,-1,3,volume_size_exchange,0.03988310757813096,0.08939942100005283,128
sparse,natural,128,-1,3,worklet_return,0.003531144085929583,0.020341468999959034,128
sparse,split,128,-1,1,adjacency_build,0.00029214323437898315,0.0009495909998804564,128
sparse,split,128,-1,1,element_count_allgather,7.221724222006287e-05,0.00010264200000165147,128
sparse,split,128,-1,1,element_count_pre_collective_wait,0.0005089731874896586,0.0006847279996691213,128
sparse,split,128,-1,1,face_local_extract,0.01113493847656244,0.013701632999982394,128
sparse,split,128,-1,1,face_map_setup,0.0065704462890785464,0.008725157000299077,128
sparse,split,128,-1,1,face_pipeline_total,0.18350591684373896,0.18502150800031814,128
sparse,split,128,-1,1,face_sparse_context,0.013161161960947965,0.017372291999890876,128
sparse,split,128,-1,1,face_sparse_deliver,0.002545958335932852,0.002586169000096561,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.00021128796092639845,0.0019940100000894745,128
sparse,split,128,-1,1,face_sparse_directory,0.0016902878828126688,0.0017174869999507791,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.00015449935937894566,0.00021980299970891792,128
sparse,split,128,-1,1,face_sparse_match,0.14390455233590416,0.14401260500017088,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.00024394193750865156,0.00037632600015058415,128
sparse,split,128,-1,1,face_sparse_total,0.16333132236719194,0.16759013299997605,128
sparse,split,128,-1,1,local_volume_mesh,2.0158938870547445,2.5000852170001053,512
sparse,split,128,-1,1,metis_partition,0.5681970311562701,0.583832417999929,128
sparse,split,128,-1,1,metis_seed,0.001941096796873154,0.24846038999976372,1
sparse,split,128,-1,1,part_face_create,0.03574474239844605,0.06748977100005504,512
sparse,split,128,-1,1,partition_distribution,0.003125348429676933,0.003360159000294516,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.2465388676171898,0.24862473500024862,128
sparse,split,128,-1,1,submesh_initialization,0.0001617087812242346,0.0002835830000549322,128
sparse,split,128,-1,1,surface_refine,0.015204303187484669,0.01973838699996122,512
sparse,split,128,-1,1,task_completion_wait,0.47023716075783284,0.8013365260003411,128
sparse,split,128,-1,1,task_dispatch,0.1444022541327179,0.15451426799972978,639
sparse,split,128,-1,1,task_geometry_setup,0.17045928975782942,0.22806236099995658,128
sparse,split,128,-1,1,task_merge,0.017950015632820282,0.025265048000164825,128
sparse,split,128,-1,1,task_metadata,0.0,0,0
sparse,split,128,-1,1,task_scheduler_service,0.02113502295312486,2.705282937999982,1
sparse,split,128,-1,1,vertex_count_allgather,0.00011313115626521153,0.00014208199991117,128
sparse,split,128,-1,1,vertex_count_pre_collective_wait,0.16652519232030727,0.24954098600028374,128
sparse,split,128,-1,1,vertex_exchange,0.0015613943359724658,0.002628648999689176,128
sparse,split,128,-1,1,vertex_exchange_prepare,2.9003070295630096e-05,0.0005186860003050242,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.0014133841796777347,0.00388505000000805,128
sparse,split,128,-1,1,vertex_numbering_local,0.010145982085965954,0.014739094000105979,128
sparse,split,128,-1,1,volume_exchange_pack,0.1598745585390695,0.22971483399987846,128
sparse,split,128,-1,1,volume_exchange_unpack,0.13653681377342508,0.25290188099961597,128
sparse,split,128,-1,1,volume_payload_exchange,0.009161868078141566,0.014276020000124845,128
sparse,split,128,-1,1,volume_payload_prepare,0.0006673947500104305,0.0021246669998618017,128
sparse,split,128,-1,1,volume_refine,0.4582944576093624,0.6209802029998173,128
sparse,split,128,-1,1,volume_size_exchange,0.0004350874843908059,0.00046810599997115787,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.06879649420313427,0.12187103099995511,128
sparse,split,128,-1,1,worklet_return,0.0032276073750523437,0.016336411999873235,128
sparse,split,128,-1,2,adjacency_build,0.0002817124375198432,0.000452204999874084,128
sparse,split,128,-1,2,element_count_allgather,6.43682422207803e-05,8.240100032708142e-05,128
sparse,split,128,-1,2,element_count_pre_collective_wait,0.00046076489063295867,0.0006341879998217337,128
sparse,split,128,-1,2,face_local_extract,0.011005377781238224,0.02016386599962061,128
sparse,split,128,-1,2,face_map_setup,0.0065556411874929665,0.00773115299989513,128
sparse,split,128,-1,2,face_pipeline_total,0.19204739113281022,0.19399043599969445,128
sparse,split,128,-1,2,face_sparse_context,0.02190607720310922,0.02658041900031094,128
sparse,split,128,-1,2,face_sparse_deliver,0.0037231913281381424,0.003758222000215028,128
sparse,split,128,-1,2,face_sparse_deliver_pre_collective_wait,0.0002439180937550134,0.0003905849998773192,128
sparse,split,128,-1,2,face_sparse_directory,0.00236155016408901,0.00238258700028382,128
sparse,split,128,-1,2,face_sparse_directory_pre_collective_wait,0.00020536471872034667,0.0002880440001717943,128
sparse,split,128,-1,2,face_sparse_match,0.14190920649220473,0.1420283229999768,128
sparse,split,128,-1,2,face_sparse_match_pre_collective_wait,0.0002194568437303701,0.0004085649998160079,128
sparse,split,128,-1,2,face_sparse_total,0.17198976452342407,0.1767066170000362,128
sparse,split,128,-1,2,local_volume_mesh,2.018901116828083,2.537029927000731,512
sparse,split,128,-1,2,metis_partition,0.5750685766015451,0.5925176139999166,128
sparse,split,128,-1,2,metis_seed,0.002002541554688264,0.2563253190000978,1
sparse,split,128,-1,2,part_face_create,0.035476464031219734,0.04528355200000078,512
sparse,split,128,-1,2,partition_distribution,0.0032250513984628526,0.003428509000059421,128
sparse,split,128,-1,2,partition_pre_collective_wait,0.25441698839062354,0.2566429000003154,128
sparse,split,128,-1,2,submesh_initialization,0.00015103107031322338,0.0002553229996919981,128
sparse,split,128,-1,2,surface_refine,0.015134938757803695,0.020846534000611427,512
sparse,split,128,-1,2,task_completion_wait,0.5094335904218674,0.8286126449997937,128
sparse,split,128,-1,2,task_dispatch,0.13685790875004145,0.14088598300077138,639
sparse,split,128,-1,2,task_geometry_setup,0.16935744485939352,0.18128230599995732,128
sparse,split,128,-1,2,task_merge,0.017953256335932366,0.022594429000037053,128
sparse,split,128,-1,2,task_metadata,0.0,0,0
sparse,split,128,-1,2,task_scheduler_service,0.021403455812500027,2.7396423440000035,1
sparse,split,128,-1,2,vertex_count_allgather,0.00017596592968871505,0.0002079040000353416,128
sparse,split,128,-1,2,vertex_count_pre_collective_wait,0.16595403357810667,0.2467207950003285,128
sparse,split,128,-1,2,vertex_exchange,0.001592543375000588,0.0028163189999759197,128
sparse,split,128,-1,2,vertex_exchange_prepare,2.6854539068921213e-05,0.00013132100002621883,128
sparse,split,128,-1,2,vertex_exchange_unpack,0.001434326382813822,0.004703477000020939,128
sparse,split,128,-1,2,vertex_numbering_local,0.010132322242149883,0.014152553000258195,128
sparse,split,128,-1,2,volume_exchange_pack,0.15913384291409116,0.1940611509999144,128
sparse,split,128,-1,2,volume_exchange_unpack,0.1361263496796674,0.25741167300020606,128
sparse,split,128,-1,2,volume_payload_exchange,0.009278098109380295,0.013595213999906264,128
sparse,split,128,-1,2,volume_payload_prepare,0.0006500852187230066,0.0019290449999971315,128
sparse,split,128,-1,2,volume_refine,0.456896805984389,0.6229540869999255,128
sparse,split,128,-1,2,volume_size_exchange,0.0004360985078371016,0.00046500500002366607,128
sparse,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.03637312960935901,0.08837721700001566,128
sparse,split,128,-1,2,worklet_return,0.0033341818750152186,0.016205459000047995,128
sparse,split,128,-1,3,adjacency_build,0.00028845770313168373,0.0006730489999426936,128
sparse,split,128,-1,3,element_count_allgather,7.637175784225292e-05,0.00010230199995930889,128
sparse,split,128,-1,3,element_count_pre_collective_wait,0.0005084261875119012,0.0006842890002189961,128
sparse,split,128,-1,3,face_local_extract,0.011074983304698804,0.021726064000176848,128
sparse,split,128,-1,3,face_map_setup,0.006707489187501636,0.028551234000133263,128
sparse,split,128,-1,3,face_pipeline_total,0.20110287719531073,0.20253586299986637,128
sparse,split,128,-1,3,face_sparse_context,0.026027134617205405,0.029315005000171368,128
sparse,split,128,-1,3,face_sparse_deliver,0.004460011414060716,0.004491993000101502,128
sparse,split,128,-1,3,face_sparse_deliver_pre_collective_wait,0.0002389519374830229,0.00038218500003495137,128
sparse,split,128,-1,3,face_sparse_directory,0.001702266562492838,0.00175112499982788,128
sparse,split,128,-1,3,face_sparse_directory_pre_collective_wait,0.00017197781250644084,0.000364343999990524,128
sparse,split,128,-1,3,face_sparse_match,0.14656827467188194,0.1466548760004116,128
sparse,split,128,-1,3,face_sparse_match_pre_collective_wait,0.00025078394528321724,0.00038698399976055953,128
sparse,split,128,-1,3,face_sparse_total,0.18082449840623838,0.1840893789999427,128
sparse,split,128,-1,3,local_volume_mesh,2.014703398328148,2.525465429000178,512
sparse,split,128,-1,3,metis_partition,0.5663699641093771,0.5782395659998656,128
sparse,split,128,-1,3,metis_seed,0.0019341726562487338,0.24757409999983793,1
sparse,split,128,-1,3,part_face_create,0.03553487712500214,0.044665572999292635,512
sparse,split,128,-1,3,partition_distribution,0.003155739921883338,0.003393438999864884,128
sparse,split,128,-1,3,partition_pre_collective_wait,0.24560145321875382,0.24770445600006497,128
sparse,split,128,-1,3,submesh_initialization,0.00015736084377238058,0.00039498399974036147,128
sparse,split,128,-1,3,surface_refine,0.01520544032031168,0.020233190999988437,512
sparse,split,128,-1,3,task_completion_wait,0.49297834601563295,0.8289952810000614,128
sparse,split,128,-1,3,task_dispatch,0.1482995360858972,0.15209840900070049,639
sparse,split,128,-1,3,task_geometry_setup,0.16986853686718106,0.17889445900027567,128
sparse,split,128,-1,3,task_merge,0.01796283115625741,0.02617726800008313,128
sparse,split,128,-1,3,task_metadata,0.0,0,0
sparse,split,128,-1,3,task_scheduler_service,0.02133370909374932,2.730714763999913,1
sparse,split,128,-1,3,vertex_count_allgather,0.006062558695315801,0.0061603710000781575,128
sparse,split,128,-1,3,vertex_count_pre_collective_wait,0.17638698867187586,0.26162869400013733,128
sparse,split,128,-1,3,vertex_exchange,0.0021680027421808745,0.021515560999887384,128
sparse,split,128,-1,3,vertex_exchange_prepare,2.6309601569352026e-05,0.0001721420003377716,128
sparse,split,128,-1,3,vertex_exchange_unpack,0.0014105948984095562,0.0038620039999841538,128
sparse,split,128,-1,3,vertex_numbering_local,0.010139751054683899,0.01346473200010223,128
sparse,split,128,-1,3,volume_exchange_pack,0.15882302653907843,0.19869246200005364,128
sparse,split,128,-1,3,volume_exchange_unpack,0.13505354289064897,0.24624238500018691,128
sparse,split,128,-1,3,volume_payload_exchange,0.009250865460927571,0.013127367999913986,128
sparse,split,128,-1,3,volume_payload_prepare,0.0006638140468560039,0.0021726929999204003,128
sparse,split,128,-1,3,volume_refine,0.4578777405156238,0.6249041760002001,128
sparse,split,128,-1,3,volume_size_exchange,0.0005027930468806119,0.0005392059997575416,128
sparse,split,128,-1,3,volume_size_exchange_pre_collective_wait,0.040844696812524006,0.08945522199974221,128
sparse,split,128,-1,3,worklet_return,0.0032411774062630627,0.0170483039996725,128
