algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,split,256,-1,1,submesh_initialization,0.00012683110546873877,0.0002465829998072877,256
sparse,split,256,-1,1,surface_refine,0.007268103394519443,0.03316840700017565,512
sparse,split,256,-1,1,task_completion_wait,0.41684963630468275,0.665765162000298,256
sparse,split,256,-1,1,task_dispatch,0.08934483250000191,0.09993387399936182,767
sparse,split,256,-1,1,task_geometry_setup,0.16901978193359035,0.2979147659998489,256
sparse,split,256,-1,1,task_merge,0.00926338716798547,0.014142271999844525,256
sparse,split,256,-1,1,task_metadata,0.0,0,0
sparse,split,256,-1,1,task_scheduler_service,0.005843545406250428,1.4959476240001095,1
sparse,split,256,-1,1,vertex_count_allgather,0.0002876115195338258,0.01905008199992153,256
sparse,split,256,-1,1,vertex_count_pre_collective_wait,0.11005996870704138,0.15837708099979864,256
sparse,split,256,-1,1,vertex_exchange,0.0011543432226783779,0.0022171079999679932,256
sparse,split,256,-1,1,vertex_exchange_prepare,2.070830861278239e-05,0.0001509620001343137,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.0010319339804745198,0.0030916390001038963,256
sparse,split,256,-1,1,vertex_numbering_local,0.006402431003905917,0.008972483999968972,256
sparse,split,256,-1,1,volume_exchange_pack,0.0844878117343999,0.11997224000015194,256
sparse,split,256,-1,1,volume_exchange_unpack,0.06754541244530543,0.12453111300010278,256
sparse,split,256,-1,1,volume_payload_exchange,0.006567624460938504,0.010072625999782758,256
sparse,split,256,-1,1,volume_payload_prepare,0.00014821914063745112,0.0008839309998620593,256
sparse,split,256,-1,1,volume_refine,0.22732100221095308,0.33785819399963657,256
sparse,split,256,-1,1,volume_size_exchange,0.0005689459648579032,0.0008719309998923563,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.03513817653904994,0.06565372800014302,256
sparse,split,256,-1,1,worklet_return,0.0013334075038926585,0.01089514599971153,256
sparse,split,256,-1,2,adjacency_build,0.00021510377734351716,0.0005353859999956967,256
sparse,split,256,-1,2,element_count_allgather,0.00011705085937557813,0.00029146400000001904,256
sparse,split,256,-1,2,element_count_pre_collective_wait,0.0003121791093740889,0.0003919849999931557,256
sparse,split,256,-1,2,face_local_extract,0.010856139718749713,0.04696668400001158,256
sparse,split,256,-1,2,face_map_setup,0.006476892667969081,0.008301204999995093,256
sparse,split,256,-1,2,face_pipeline_total,0.17338696491406286,0.17418598500000826,256
sparse,split,256,-1,2,face_sparse_context,0.036172551710937584,0.03929378300000508,256
sparse,split,256,-1,2,face_sparse_deliver,0.0024405156445318488,0.002469008999995026,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.0001966425390632076,0.0003499430000033499,256
sparse,split,256,-1,2,face_sparse_directory,0.004124540371093888,0.00415226399999824,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.00018348359375014445,0.0009874920000072507,256
sparse,split,256,-1,2,face_sparse_match,0.1090656864179686,0.10919762700000035,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.0002766531210931511,0.00041242399998964174,256
sparse,split,256,-1,2,face_sparse_total,0.15359188302734345,0.15673450499998864,256
sparse,split,256,-1,2,local_volume_mesh,0.959072812429687,1.4361604220000004,512
sparse,split,256,-1,2,metis_partition,0.6879440339296875,0.7486931370000036,256
sparse,split,256,-1,2,metis_seed,0.0014324011914062518,0.36669470500000045,1
sparse,split,256,-1,2,part_face_create,0.017899876492187883,0.026941837999999052,512
sparse,split,256,-1,2,partition_distribution,0.004499353593750477,0.024011078000000907,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.36501062387890604,0.3668704740000095,256
sparse,split,256,-1,2,submesh_initialization,0.000128943167968687,0.0001944420000086211,256
sparse,split,256,-1,2,surface_refine,0.007171069871093727,0.010955299000002583,512
sparse,split,256,-1,2,task_completion_wait,0.4733639912499999,0.7357351310000126,256
sparse,split,256,-1,2,task_dispatch,0.09219722285156146,0.10252096599998595,767
sparse,split,256,-1,2,task_geometry_setup,0.16811226928906264,0.18035001899998804,256
sparse,split,256,-1,2,task_merge,0.009306553789062644,0.012984935000005748,256
sparse,split,256,-1,2,task_metadata,0.0,0,0
sparse,split,256,-1,2,task_scheduler_service,0.0060814586796875125,1.5568534220000032,1
sparse,split,256,-1,2,vertex_count_allgather,0.00013572867187539028,0.0003304439999993747,256
sparse,split,256,-1,2,vertex_count_pre_collective_wait,0.09458604992187503,0.14565773299999307,256
sparse,split,256,-1,2,vertex_exchange,0.0011661138789060277,0.0020963819999906264,256
sparse,split,256,-1,2,vertex_exchange_prepare,2.169969140680683e-05,0.00011302100000420978,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.0010243942578126997,0.0030426590000018905,256
sparse,split,256,-1,2,vertex_numbering_local,0.006496735554687494,0.012748952999999119,256
sparse,split,256,-1,2,volume_exchange_pack,0.08411752458203092,0.12117232999999317,256
sparse,split,256,-1,2,volume_exchange_unpack,0.06842585141015611,0.15008153999998797,256
sparse,split,256,-1,2,volume_payload_exchange,0.006472248835937666,0.010528765999993084,256
sparse,split,256,-1,2,volume_payload_prepare,0.00015430616406225672,0.0009826520000046912,256
sparse,split,256,-1,2,volume_refine,0.22684032382421854,0.3183000180000022,256
sparse,split,256,-1,2,volume_size_exchange,0.00043897299218692565,0.0004829459999911023,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.0370289356796879,0.0678983130000006,256
sparse,split,256,-1,2,worklet_return,0.0013868207382814468,0.01050678200000732,256
sparse,split,256,-1,3,adjacency_build,0.00021407677343510123,0.00047364499999957843,256
sparse,split,256,-1,3,element_count_allgather,0.00011298095312417544,0.0001369020000083765,256
sparse,split,256,-1,3,element_count_pre_collective_wait,0.0002837596367195605,0.0003750640000248495,256
sparse,split,256,-1,3,face_local_extract,0.010538377406249078,0.017030413999975735,256
sparse,split,256,-1,3,face_map_setup,0.006417334335938829,0.008481983000024229,256
sparse,split,256,-1,3,face_pipeline_total,0.15010563806640653,0.15220374899996614,256
sparse,split,256,-1,3,face_sparse_context,0.013251056601562228,0.016355503999989196,256
sparse,split,256,-1,3,face_sparse_deliver,0.0029734032890602613,0.0030132539999954133,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.00020024314062494497,0.00034058400001413247,256
sparse,split,256,-1,3,face_sparse_directory,0.004491463839844112,0.004532713000003241,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.0001923740195324264,0.0012535749999642576,256
sparse,split,256,-1,3,face_sparse_match,0.1082173507187516,0.10835078899998507,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.00024540872265621516,0.00036128400000734473,256
sparse,split,256,-1,3,face_sparse_total,0.1306873765117169,0.13388459500004046,256
sparse,split,256,-1,3,local_volume_mesh,0.955429271890623,1.4165927250000436,512
sparse,split,256,-1,3,metis_partition,0.6944941387773411,0.7159212750000279,256
sparse,split,256,-1,3,metis_seed,0.0014637240546875319,0.37471335800000816,1
sparse,split,256,-1,3,part_face_create,0.017860226972656434,0.026493056999981945,512
sparse,split,256,-1,3,partition_distribution,0.0031704858632815025,0.003453298000010818,256
sparse,split,256,-1,3,partition_pre_collective_wait,0.37350364561718785,0.3751497559999848,256
sparse,split,256,-1,3,submesh_initialization,0.00012677968359375846,0.00018086299996866728,256
sparse,split,256,-1,3,surface_refine,0.007156677789061261,0.011604404000024715,512
sparse,split,256,-1,3,task_completion_wait,0.45456562148437274,0.6997970169999803,256
sparse,split,256,-1,3,task_dispatch,0.09048138680469031,0.10073402500000839,767
sparse,split,256,-1,3,task_geometry_setup,0.16836524364452776,0.17707861099995625,256
sparse,split,256,-1,3,task_merge,0.00930052883984489,0.013800383999978294,256
sparse,split,256,-1,3,task_metadata,0.0,0,0
sparse,split,256,-1,3,task_scheduler_service,0.00598697758203115,1.5326662609999744,1
sparse,split,256,-1,3,vertex_count_allgather,0.0001227949335942391,0.00016618199998674754,256
sparse,split,256,-1,3,vertex_count_pre_collective_wait,0.08856670811718592,0.13658124300002328,256
sparse,split,256,-1,3,vertex_exchange,0.0011569913710931523,0.0020413249999933214,256
sparse,split,256,-1,3,vertex_exchange_prepare,1.9455207031837674e-05,8.722100000113642e-05,256
sparse,split,256,-1,3,vertex_exchange_unpack,0.0010126445781273308,0.0030872979999685413,256
sparse,split,256,-1,3,vertex_numbering_local,0.006433332906249367,0.009063540999989073,256
sparse,split,256,-1,3,volume_exchange_pack,0.08428852126562458,0.10996783699999924,256
sparse,split,256,-1,3,volume_exchange_unpack,0.0689042550273431,0.1316932479999764,256
sparse,split,256,-1,3,volume_payload_exchange,0.006609183496093962,0.010523534000014934,256
sparse,split,256,-1,3,volume_payload_prepare,0.00016599214843648902,0.0010775520000265715,256
sparse,split,256,-1,3,volume_refine,0.22663843740234024,0.31663432200002717,256
sparse,split,256,-1,3,volume_size_exchange,0.0006289586640619849,0.000663950000046043,256
sparse,split,256,-1,3,volume_size_exchange_pre_collective_wait,0.028133787621093864,0.05830692399996451,256
sparse,split,256,-1,3,worklet_return,0.0013421774726583013,0.013334473999975671,256
