algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,split,4,-1,1,metis_partition,0.13020423950000293,0.13060545399997636,4
sparse,split,4,-1,1,metis_seed,0.03193158024999576,0.12772632099998305,1
sparse,split,4,-1,1,node_resource_setup,0.002215014749999966,0.0022887659999923926,4
sparse,split,4,-1,1,part_face_create,0.02018408274999217,0.021009356999996953,4
sparse,split,4,-1,1,partition_distribution,0.0024710932500013882,0.0027082710000172483,4
sparse,split,4,-1,1,partition_pre_collective_wait,0.09570807499999745,0.12786834299998873,4
sparse,split,4,-1,1,submesh_initialization,0.00020664724999619466,0.0003647839999985081,4
sparse,split,4,-1,1,surface_refine,0.03362411949999,0.03852601399998434,4
sparse,split,4,-1,1,vertex_count_allgather,0.00013629175000318128,0.00018352200001459096,4
sparse,split,4,-1,1,vertex_count_pre_collective_wait,3.345579403000002,7.243112494000002,4
sparse,split,4,-1,1,vertex_exchange,0.0008868552500018723,0.001422055999995564,4
sparse,split,4,-1,1,vertex_exchange_prepare,7.845250003413184e-06,9.020000021564556e-06,4
sparse,split,4,-1,1,vertex_exchange_unpack,0.00026562299999710604,0.0005477260000077422,4
sparse,split,4,-1,1,vertex_numbering_local,0.007912384249998183,0.008810538999995288,4
sparse,split,4,-1,1,volume_exchange_pack,0.06151437425000239,0.06513547500000527,4
sparse,split,4,-1,1,volume_exchange_unpack,0.055732363750003344,0.06202629899999579,4
sparse,split,4,-1,1,volume_payload_exchange,0.0011416174999894224,0.0011929730000019845,4
sparse,split,4,-1,1,volume_payload_prepare,6.782574999419921e-05,0.00017124199999329903,4
sparse,split,4,-1,1,volume_refine,0.3895109602499929,0.4343021409999892,4
sparse,split,4,-1,1,volume_size_exchange,0.0001756765000067162,0.00019640200000026198,4
sparse,split,4,-1,1,volume_size_exchange_pre_collective_wait,0.004123421750009015,0.009019942000008996,4
sparse,split,4,-1,2,adjacency_build,0.0008183692500125517,0.0008621499999890148,4
sparse,split,4,-1,2,element_count_allgather,1.615500001150849e-05,2.1580000009180367e-05,4
sparse,split,4,-1,2,element_count_pre_collective_wait,0.0008249090000163051,0.0011150920000204678,4
sparse,split,4,-1,2,face_local_extract,0.19399528449999082,0.20699583599997595,4
sparse,split,4,-1,2,face_map_setup,0.008786989000014955,0.009371405000024424,4
sparse,split,4,-1,2,face_pipeline_total,0.275866058250017,0.2781260790000033,4
sparse,split,4,-1,2,face_sparse_context,0.015415938500012771,0.030087519000005614,4
sparse,split,4,-1,2,face_sparse_deliver,0.0008572249999900805,0.0008660699999722965,4
sparse,split,4,-1,2,face_sparse_deliver_pre_collective_wait,0.00012017124998919826,0.0002467429999910564,4
sparse,split,4,-1,2,face_sparse_directory,0.0011726429999896482,0.0011788929999738684,4
sparse,split,4,-1,2,face_sparse_directory_pre_collective_wait,0.00020696724999424987,0.00044210499999053354,4
sparse,split,4,-1,2,face_sparse_match,0.006261790249993737,0.0062720700000227225,4
sparse,split,4,-1,2,face_sparse_match_pre_collective_wait,0.011152025999990656,0.0221232300000338,4
sparse,split,4,-1,2,face_sparse_total,0.06963443074999986,0.08059712900001159,4
sparse,split,4,-1,2,local_volume_mesh,16.673046760250003,19.637364235999996,4
sparse,split,4,-1,2,metis_partition,0.12200345175000393,0.122057156999972,4
sparse,split,4,-1,2,metis_seed,0.030041359000009038,0.12016543600003615,1
sparse,split,4,-1,2,node_resource_setup,0.0018002602500075682,0.0018695819999834384,4
sparse,split,4,-1,2,part_face_create,0.019614216249991046,0.020887135000009494,4
sparse,split,4,-1,2,partition_distribution,0.0017609049999975923,0.001796879999972134,4
sparse,split,4,-1,2,partition_pre_collective_wait,0.0901196614999975,0.12022867600001064,4
sparse,split,4,-1,2,submesh_initialization,0.00016329199998210697,0.00025550300000531934,4
sparse,split,4,-1,2,surface_refine,0.051896450499995694,0.10487346399997932,4
sparse,split,4,-1,2,vertex_count_allgather,0.00013064649998284494,0.000235402000043905,4
sparse,split,4,-1,2,vertex_count_pre_collective_wait,2.942299587000008,6.73589788999999,4
sparse,split,4,-1,2,vertex_exchange,0.0010189514999723315,0.0016827789999638298,4
sparse,split,4,-1,2,vertex_exchange_prepare,1.8250249993911893e-05,5.372099997202895e-05,4
sparse,split,4,-1,2,vertex_exchange_unpack,0.0011362827499965533,0.002303565999966395,4
sparse,split,4,-1,2,vertex_numbering_local,0.007939554749995636,0.008638337000036245,4
sparse,split,4,-1,2,volume_exchange_pack,0.06228893324998808,0.06658739200003083,4
sparse,split,4,-1,2,volume_exchange_unpack,0.0576151447500024,0.06254482499997494,4
sparse,split,4,-1,2,volume_payload_exchange,0.001083077249987241,0.0011942739999994956,4
sparse,split,4,-1,2,volume_payload_prepare,4.8750749996884224e-05,9.606100002201856e-05,4
sparse,split,4,-1,2,volume_refine,0.3894474797499896,0.4247015120000128,4
sparse,split,4,-1,2,volume_size_exchange,0.00019997274999639103,0.0002039029999991726,4
sparse,split,4,-1,2,volume_size_exchange_pre_collective_wait,0.005722629499999243,0.009474486999977216,4
sparse,split,4,-1,3,adjacency_build,0.001033896500047149,0.001829561000022295,4
sparse,split,4,-1,3,element_count_allgather,2.1060999984001683e-05,2.912100001140061e-05,4
sparse,split,4,-1,3,element_count_pre_collective_wait,4.169499999306936e-05,5.69000000041342e-05,4
sparse,split,4,-1,3,face_local_extract,0.19290875649997474,0.21605687799990392,4
sparse,split,4,-1,3,face_map_setup,0.009741930000018328,0.012425201000041852,4
sparse,split,4,-1,3,face_pipeline_total,0.2864956370000016,0.2877157259999876,4
sparse,split,4,-1,3,face_sparse_context,0.028523607000010998,0.05000904400003492,4
sparse,split,4,-1,3,face_sparse_deliver,0.0010449969999797304,0.0010540119999404851,4
sparse,split,4,-1,3,face_sparse_deliver_pre_collective_wait,0.0016043382499901782,0.0022825059999149744,4
sparse,split,4,-1,3,face_sparse_directory,0.0012183940000056737,0.0012262540000165245,4
sparse,split,4,-1,3,face_sparse_directory_pre_collective_wait,0.0002819834999456816,0.0004693449999422228,4
sparse,split,4,-1,3,face_sparse_match,0.005310500250004679,0.005357141000104093,4
sparse,split,4,-1,3,face_sparse_match_pre_collective_wait,0.015451499250019651,0.020948915999952078,4
sparse,split,4,-1,3,face_sparse_total,0.08040937224998856,0.10016000999996777,4
sparse,split,4,-1,3,local_volume_mesh,16.633267526000054,20.45624805300008,4
sparse,split,4,-1,3,metis_partition,0.11961766475002378,0.11985045200003697,4
sparse,split,4,-1,3,metis_seed,0.029328721000013047,0.11731488400005219,1
sparse,split,4,-1,3,node_resource_setup,0.001767875249925055,0.0018457609999131819,4
sparse,split,4,-1,3,part_face_create,0.018788131999997404,0.01948354000001018,4
sparse,split,4,-1,3,partition_distribution,0.0022800407500085385,0.0023769470000161164,4
sparse,split,4,-1,3,partition_pre_collective_wait,0.0879335320000223,0.11744244499993783,4
sparse,split,4,-1,3,submesh_initialization,0.00016962199995873561,0.00021984299996802292,4
sparse,split,4,-1,3,surface_refine,0.03296177200002148,0.03445656899998539,4
sparse,split,4,-1,3,vertex_count_allgather,0.00016076674995701978,0.00024478299997099384,4
sparse,split,4,-1,3,vertex_count_pre_collective_wait,3.850989768000005,8.460558593999963,4
sparse,split,4,-1,3,vertex_exchange,0.0009466159999931278,0.0019232219999594236,4
sparse,split,4,-1,3,vertex_exchange_prepare,9.19999993698184e-06,1.555999995161983e-05,4
sparse,split,4,-1,3,vertex_exchange_unpack,0.0005488159999913478,0.0013985959999445186,4
sparse,split,4,-1,3,vertex_numbering_local,0.008519666000012194,0.009927371999992829,4
sparse,split,4,-1,3,volume_exchange_pack,0.06240920400000505,0.06594134400006624,4
sparse,split,4,-1,3,volume_exchange_unpack,0.06599464424999724,0.09655908900003851,4
sparse,split,4,-1,3,volume_payload_exchange,0.0011039425000092251,0.0012214539999604312,4
sparse,split,4,-1,3,volume_payload_prepare,7.825599996635901e-05,0.000183502000027147,4
sparse,split,4,-1,3,volume_refine,0.3931619704999889,0.4189359270000068,4
sparse,split,4,-1,3,volume_size_exchange,0.0002001719999782381,0.00021226199999091477,4
sparse,split,4,-1,3,volume_size_exchange_pre_collective_wait,0.00374486750001779,0.005946867000034217,4
