route,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,worklet_policy,ownership_signature,worklet_return_max_seconds,worklet_return_bytes,task_count,task_signature,active_workers,task_cross_node_faces_before,task_cross_node_faces_after,task_cross_node_faces_limit,task_moved_between_nodes,task_completion_wait_max_seconds,task_dispatch_max_seconds,task_geometry_setup_max_seconds,task_merge_max_seconds,metis_partition_max_seconds,task_control_receive_bytes,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
a_static,sparse,split,128,-1,2,5.562456270999974,0.17739211100024477,0.14815919700004088,0.44192690799991396,2.030101044271384,1.4634555006821606,48739264,12953248,,-0.9047451820666221,0.9226765465252155,,,0.8942092303479561,,,0.09731310904963716,1,3.9243245199995727,531584,0,0,1,3.1898395150001306,1.7939116349762163,1.429755853514735,1.27047475506018,1.5370888126249,1.4034516401396624,1.1070489935801795,0,0,0,1.6809395560000002,0.598215292,0.8917986760000001,512,0.08882875900000001,0.009277269,0.686244222,0.230453166,0.653244331,0.10625899899999999,0.390125109,0.44587083400000005,0.25540891200000004,2797,59290758,59290758,0,34004,3.9243245199995727,1.9330685687165081,,static,6866b9fbabf607ee,0.009368585999709467,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,2.4977249759999722,0.14337177299967152,0.16329319599981318,0.017135166000116442,0.610284024000066,403404,,,,
a_static,sparse,split,128,-1,3,5.607229885999914,0.18133667199981574,0.147439826000209,0.4252365610000197,2.0317224174168564,1.4634555006821606,48739264,12953248,,-0.9066826832662077,0.9247270055518487,,,0.8970227504997934,,,0.09568001223473101,1,3.9185834419990897,531584,0,0,1,3.193601882999701,1.809651623147857,1.429755853514735,1.2816927065101726,1.532539236439842,1.4034516401396624,1.1034441985622336,0,0,0,1.689114209,0.591207798,0.8949118500000001,512,0.09414929699999999,0.004101283999999999,0.684401886,0.231090621,0.662427519,0.10549825999999998,0.389155774,0.445675407,0.255597072,2797,59290758,59290758,0,34004,3.9185834419990897,1.9287002045196702,,static,6866b9fbabf607ee,0.009447185999761132,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,2.501829237000038,0.1462476419997074,0.16406514599975708,0.01742612999987614,0.6318351790000634,403404,,,,
a_dynamic,sparse,natural,128,-1,1,4.61177744600036,0.211529371999859,0.14619888700053707,,1.5343555654499226,1.4634555006821606,48739264,12953248,,,0.9229325054715496,,,0.8861231859939449,,,0.10398780298573937,19,2.9550727770001686,557248,0,0,19,2.253675461000057,1.5152331736531057,1.4232848489464265,1.0673977550842566,1.4612143328773828,1.4034516401396624,1.0453608707902544,0,0,0,1.281671884,0.380235909,0.692902285,512,0.09204532499999998,0.0005080850000000001,0.53414806,0.231091678,0.475185972,0.068319695,0.277278189,0.30425277,0.16851752699999994,2797,59290758,59290758,0,34004,2.9550727770001686,1.9259374056062721,,dynamic,6866b9fbabf607ee,0.008848099999795522,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,1.392982116999974,0.14742896600000677,0.16326315400010571,0.01728943500029345,0.5808677089999037,403404,,,,
a_dynamic,sparse,natural,128,-1,2,4.749047846999929,0.19301382699995884,0.14509995400067055,,1.5330520449277707,1.4634555006821606,48739264,12953248,,,0.9246131280497912,,,0.8907259459220623,,,0.10433516505341685,19,2.9631541429994286,557248,0,0,7,2.273094718000266,1.5164188472098867,1.412275737278265,1.0781409137410722,1.4664663258584691,1.4034516401396624,1.0502973105849724,0,0,0,1.294550183,0.410364322,0.708346303,512,0.07865287000000003,0.00034646300000000003,0.557063906,0.230346345,0.474466591,0.07045502099999998,0.289286243,0.3266226359999999,0.17325673400000005,2797,59290758,59290758,0,34004,2.9631541429994286,1.9328464110551684,,dynamic,6866b9fbabf607ee,0.009047962000295229,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,1.4549962050000431,0.14727350199973444,0.16414103499982957,0.01715987000034147,0.7197535310001513,403404,,,,
a_dynamic,sparse,natural,128,-1,3,4.7395026820004205,0.22889606399985496,0.14776591100007863,,1.554065064909262,1.4634555006821606,48739264,12953248,,,0.9309651119812319,,,0.8994241448245487,,,0.10014099105071862,19,3.002708665001137,557248,0,0,19,2.2833640290000403,1.5245572590751406,1.429755853514735,1.0697891128438153,1.4669961564341776,1.4034516401396624,1.0505606246388712,0,0,0,1.2313333,0.393362337,0.7132054,512,0.086348259,0.009801114,0.499633891,0.230891558,0.497901672,0.07126880399999998,0.29074837299999995,0.314745185,0.17293551700000004,2797,59290758,59290758,0,34004,3.002708665001137,1.9321640597953071,,dynamic,6866b9fbabf607ee,0.009179502999813849,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,1.4633942269997533,0.14701683200019033,0.20956666599977325,0.01736574999995355,0.5815280269998766,403404,,,,
a_dynamic,sparse,split,128,-1,1,4.65222267099989,0.18963650800014875,0.15761705699969752,0.4663174079996679,1.551074348755913,1.4634555006821606,48739264,12953248,,-0.8782176410632261,0.9189295484274601,,,0.8815918762747561,,,0.10859738246992813,19,2.992425116000504,557248,0,0,19,2.2786815879999267,1.5304637355972959,1.429755853514735,1.073783647578234,1.4601293638369754,1.3784560343674572,1.06646110565954,0,0,0,1.244672899,0.395392333,0.693661416,512,0.102733905,0.005031936,0.518657908,0.231123038,0.498905137,0.06954247399999999,0.28265779399999996,0.31572557400000006,0.174195981,2797,59290758,59290758,0,34004,2.992425116000504,1.929259624724418,,dynamic,6866b9fbabf607ee,0.011206285999833199,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,1.4657304050001585,0.14421684299986737,0.16344271900015883,0.03284600100005264,0.58932747200015,403404,,,,
a_dynamic,sparse,split,128,-1,2,4.725042993999978,0.18129650999981095,0.14804857400031324,0.4480834030000551,1.542324815601922,1.4634555006821606,48739264,12953248,,-0.8881692956916851,0.9255192459811588,,,0.8906391833541143,,,0.10079910536940379,19,2.987882026000534,557248,0,0,19,2.2843646960000115,1.5197594852855902,1.412275737278265,1.0795967975142398,1.4675175067367543,1.3791043353817218,1.071149857450444,0,0,0,1.288648491,0.415881017,0.696183635,512,0.09004565700000002,0.0030735669999999997,0.53222321,0.231269116,0.492193927,0.07040953600000002,0.284803759,0.31923550100000003,0.17335798499999996,2797,59290758,59290758,0,34004,2.987882026000534,1.9372586084173558,,dynamic,6866b9fbabf607ee,0.009202503999858891,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,1.4041167189998305,0.14712647500027742,0.16277863100003742,0.023295437999877322,0.6841309540000111,403404,,,,
a_dynamic,sparse,split,128,-1,3,4.6006002110002555,0.20198702099969523,0.15798851999943508,0.43804431399985333,1.521997198184383,1.4634555006821606,48739264,12953248,,-0.8829392171982499,0.9273170631380779,,,0.8944954146201386,,,0.10019093436253222,19,2.9505848960002368,557248,0,0,7,2.2427807129997746,1.5086374671165783,1.429755853514735,1.0579769439215094,1.4620841740674526,1.4034516401396624,1.0462554084412377,0,0,0,1.277706618,0.409104401,0.678511022,512,0.09223748500000001,0.002600112,0.539653873,0.23018391,0.50407112,0.07155617299999999,0.29586759600000007,0.33995962599999996,0.17751956199999996,2797,59290758,59290758,0,34004,2.9505848960002368,1.9386270221259547,,dynamic,6866b9fbabf607ee,0.009479186000135087,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,1.4047148469999229,0.1487854699998934,0.16259381600002598,0.016810608000014327,0.5900955789998079,403404,,,,
b_remaining,sparse,natural,128,-1,1,4.714496699999927,0.19335521299990432,0.16010060200005682,,1.5282788824158273,1.4634555006821606,48739264,12953248,,,0.9273824926193475,,,0.8945236463385036,,,0.10078964634112055,19,2.9467896289997952,557248,0,0,19,2.2344189830000687,1.5256287141980456,1.429755853514735,1.0706849246248615,1.4631610190372077,1.4034516401396624,1.0474164748567423,0,0,0,1.27307832,0.387454377,0.67840008,512,0.09442756799999999,0.00047602600000000005,0.506881432,0.233354465,0.477904883,0.073552435,0.28080556799999995,0.30916024200000003,0.171968494,2797,59290758,59290758,0,34004,2.9467896289997952,1.9281753238267982,,remaining,6866b9fbabf607ee,0.01035251600023912,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,1.4181709270001193,0.15373084800012293,0.16699405000008483,0.01719829400008166,0.6811822619997656,403404,,,,
b_remaining,sparse,natural,128,-1,2,4.62085342499995,0.1922895160000735,0.16262105000032534,,1.536923902523171,1.4634555006821606,48739264,12953248,,,0.9285301397474042,,,0.8954254165928903,,,0.10028387736959278,19,2.973273280000285,557248,0,0,7,2.278551824999795,1.5205121774090762,1.4374874433885583,1.0609876158093245,1.4672873321480857,1.4034516401396624,1.0507452078506472,0,0,0,1.301130743,0.394647511,0.702859178,512,0.10656882900000002,0.0004772879999999999,0.579057235,0.23081157,0.480809741,0.07223643899999999,0.284171875,0.311387968,0.171648714,2797,59290758,59290758,0,34004,2.973273280000285,1.934561154992161,,remaining,6866b9fbabf607ee,0.009386704999997164,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,1.4107401040000696,0.1471270430001823,0.16434578100006547,0.01674894799998583,0.5818015799995919,403404,,,,
b_remaining,sparse,natural,128,-1,3,4.642464329000177,0.17220252800007074,0.14385133700034203,,1.525847516610131,1.4634555006821606,48739264,12953248,,,0.9285832169174207,,,0.8940033677727357,,,0.10076662089307421,19,2.949287755000114,557248,0,0,7,2.2476198480003404,1.5057429753755494,1.412275737278265,1.0699320427901315,1.4543841053832975,1.4034516401396624,1.0406547105345505,0,0,0,1.220521422,0.389236899,0.697604118,512,0.09710553900000002,0.0009661109999999999,0.506082141,0.231237856,0.489019291,0.070426501,0.28245000499999995,0.30708218000000004,0.16798650599999998,2797,59290758,59290758,0,34004,2.949287755000114,1.9328849854881573,,remaining,6866b9fbabf607ee,0.009309784999913973,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,1.3742482190000374,0.14374601800000164,0.1664317999998275,0.01704769199977818,0.6522843420002573,403404,,,,
b_remaining,sparse,split,128,-1,1,4.68718249199992,0.20634437599983357,0.14601948000017728,0.44932708700025614,1.5447406985491672,1.4634555006821606,48739264,12953248,,-0.8897648215408547,0.9262928675021141,,,0.8920616093592362,,,0.10216651129984693,19,2.981296263999411,557248,0,0,19,2.2664707199996883,1.527106709755164,1.4374874433885583,1.0653275951245733,1.4670650529717713,1.4034516401396624,1.050148320367574,0,0,0,1.243730328,0.45065204,0.706490075,512,0.11660617899999999,0.0009715110000000001,0.51354688,0.231668684,0.500874614,0.07006671799999997,0.302313136,0.32605836999999993,0.178058071,2797,59290758,59290758,0,34004,2.981296263999411,1.9299655060551382,,remaining,6866b9fbabf607ee,0.009190262999709375,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,1.4148648860000321,0.14263088600000629,0.21103611700027614,0.01803310600007535,0.5816021840000758,403404,,,,
b_remaining,sparse,split,128,-1,2,4.826669472000049,0.2498617070000364,0.14696533200003614,0.47842381500004194,1.5573640716296249,1.4634555006821606,48739264,12953248,,-0.8861057163144488,0.9243776986486232,,,0.8896508420309583,,,0.10257177156333487,19,3.0160854619994097,557248,0,0,19,2.2923117189998266,1.5474979801901672,1.429755853514735,1.0858488938821411,1.466582432321837,1.4034516401396624,1.0496040857068354,0,0,0,1.232286525,0.404763835,0.717258922,512,0.101219947,0.0007814689999999999,0.505261511,0.230868371,0.501779533,0.07242601500000001,0.28897763600000004,0.316686764,0.172975527,2797,59290758,59290758,0,34004,3.0160854619994097,1.9366604873858297,,remaining,6866b9fbabf607ee,0.009282984000037686,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,1.4419726670003001,0.14776802300048075,0.20631188099969222,0.023684599999796774,0.6238820219996342,403404,,,,
b_remaining,sparse,split,128,-1,3,4.974916756999846,0.19878059799975745,0.1603614320001725,0.46644614899969383,1.5548550817808258,1.4634555006821606,48739264,12953248,,-0.8855830466170537,0.9204125421365326,,,0.8854172899274358,,,0.10583619577711799,2,3.0081379500006733,470400,0,0,2,2.468591980000383,1.5475658530476295,1.349414550043267,1.161747673335551,1.487856656835579,1.3784560343674572,1.090549376855248,0,0,0,1.210248856,0.695264484,0.690416027,512,0.09339301799999998,0.00046114499999999994,0.582996681,0.231115434,0.491306677,0.07091781100000001,0.37961215200000004,0.413124871,0.20781270100000002,2797,59290758,59290758,0,34004,3.0081379500006733,1.9346741604724702,,remaining,6866b9fbabf607ee,0.009596408000106749,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,1.6222961729999952,0.14681325200035644,0.1639844629999061,0.01789337699983662,0.6907241630001408,403404,,,,
b_critical,sparse,natural,128,-1,1,4.675225769000008,0.20743406800011144,0.1618727459999718,,1.5303948873101034,1.4634555006821606,48739264,12953248,,,0.9323508771019606,,,0.9017212683938678,,,0.09873334220479062,1,2.951596095000241,531584,0,0,19,2.229583448000085,1.5348942355531139,1.429755853514735,1.0778681448379064,1.4740109505524421,1.4034516401396624,1.0558743660739367,0,0,0,1.235726191,0.418684693,0.679447056,512,0.068791454,0.001301497,0.507329274,0.23216223,0.510097085,0.07148427100000003,0.305548904,0.33502010699999996,0.18697294899999997,2797,59290758,59290758,0,34004,2.951596095000241,1.928649997118136,,critical,6866b9fbabf607ee,0.009207423999669118,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,1.3921315550001054,0.1480429670000376,0.1630444819998047,0.0179726420001316,0.630080960000214,403404,,,,
b_critical,sparse,natural,128,-1,2,4.681728146999831,0.2316668359999312,0.162061012999402,,1.5281830745282552,1.4634555006821606,48739264,12953248,,,0.925383062796412,,,0.8905673218009716,,,0.10189699614742179,19,2.9490511439998954,557248,0,0,19,2.241882037999858,1.5301276617570392,1.429755853514735,1.0736636882141009,1.4641559572401879,1.4034516401396624,1.047923572639152,0,0,0,1.255812551,0.396360354,0.693555995,512,0.092011963,0.0005274660000000001,0.518122334,0.231820943,0.480790701,0.06866776400000003,0.28282463500000005,0.30811258799999997,0.17119477299999997,2797,59290758,59290758,0,34004,2.9490511439998954,1.929776080598365,,critical,6866b9fbabf607ee,0.009470746000260988,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,1.3935434139998506,0.14415673099983906,0.18583622000005562,0.01707235200001378,0.5861264449999908,403404,,,,
b_critical,sparse,natural,128,-1,3,4.71447866499966,0.19915880899998228,0.1484344499999679,,1.5562926074178371,1.4634555006821606,48739264,12953248,,,0.9255526030397503,,,0.8916978321700378,,,0.10241241176571705,19,3.0083004309994976,557248,0,0,19,2.2948712080001314,1.5180199087590653,1.429755853514735,1.0645634919485374,1.4644059183177314,1.4034516401396624,1.0481875981892899,0,0,0,1.235287362,0.424007767,0.695178401,512,0.086724104,0.001042214,0.52159841,0.232728293,0.481503429,0.07907048000000003,0.28764226000000004,0.31674227000000005,0.17290125199999998,2797,59290758,59290758,0,34004,3.0083004309994976,1.932991531708678,,critical,6866b9fbabf607ee,0.009766209999725106,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,1.425603105999926,0.14481471799990686,0.16314632600006007,0.019327306000377575,0.6552246419996663,403404,,,,
b_critical,sparse,split,128,-1,1,5.113189731000148,0.5952611470002012,0.5462646850000965,0.46393575399997644,1.5400928654876347,1.4634555006821606,48739264,12953248,,-0.8905375676534942,0.9308506538211438,,,0.8981825497118462,,,0.09827324057522656,19,2.978892366999844,557248,0,0,19,2.2712641140001324,1.526846012551029,1.429755853514735,1.071354617000774,1.4630472416848612,1.4034516401396624,1.04729672976746,0,0,0,1.269138333,0.426188366,0.697594837,512,0.07477867699999999,0.00038330400000000006,0.547892963,0.230710593,0.512011527,0.071789237,0.28785264699999996,0.31617095999999995,0.180393078,2797,59290758,59290758,0,34004,2.978892366999844,1.9342290544646128,,critical,6866b9fbabf607ee,0.009330044999842357,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,1.4193950219996623,0.14782415799982118,0.1647946260000026,0.018914703000064037,0.6125093939999715,403404,,,,
b_critical,sparse,split,128,-1,2,4.688739392999651,0.1821108290000666,0.14670560300010038,0.441825346999849,1.531866361901505,1.4634555006821606,48739264,12953248,,-0.8906634494787874,0.9265605598911962,,,0.8945439947487235,,,0.10399778170185861,19,2.9605178620004153,557248,0,0,19,2.250393110999994,1.5161180419113007,1.4232848489464265,1.0691381242962041,1.474514620483631,1.4034516401396624,1.0564564215877856,0,0,0,1.273536687,0.458957306,0.730216502,512,0.11000560499999999,0.000414564,0.51101897,0.230438245,0.533524044,0.07012638100000002,0.294082472,0.33903875400000005,0.178241135,2797,59290758,59290758,0,34004,2.9605178620004153,1.932621497299233,,critical,6866b9fbabf607ee,0.009699290000298788,359336,128,22efa1efd95653f8,127,3736,3736,3736,1,1.417476586000248,0.15441281999983403,0.16330277799988835,0.01680131800003437,0.658387144000244,403404,,,,
