algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,3,face_sparse_deliver,0.0024249542695320425,0.002558270999998058,256
sparse,natural,256,-1,3,face_sparse_directory,0.004305218023436863,0.004389294000020527,256
sparse,natural,256,-1,3,face_sparse_match,0.11004979225781497,0.11028091700001141,256
sparse,natural,256,-1,3,face_sparse_total,0.13006377453905982,0.1338371690000031,256
sparse,natural,256,-1,3,local_volume_mesh,0.9528779922460906,1.8198350060000053,512
sparse,natural,256,-1,3,metis_partition,0.7153149005234365,0.7518009649999726,256
sparse,natural,256,-1,3,metis_seed,0.0014873627617186802,0.38076486699998213,1
sparse,natural,256,-1,3,part_face_create,0.0178770476054686,0.03609125700000959,512
sparse,natural,256,-1,3,partition_distribution,0.39678148665624957,0.40439595800000916,256
sparse,natural,256,-1,3,submesh_initialization,0.00012930839843861008,0.0010757729999681942,256
sparse,natural,256,-1,3,surface_refine,0.0071648450703132305,0.01428020599996671,512
sparse,natural,256,-1,3,task_completion_wait,0.8901201091796862,1.1985929379999902,256
sparse,natural,256,-1,3,task_dispatch,0.08048109346093191,0.08211367000001246,767
sparse,natural,256,-1,3,task_geometry_setup,0.1687594939609378,0.19999289499997985,256
sparse,natural,256,-1,3,task_merge,0.009449051476561054,0.011738761000003706,256
sparse,natural,256,-1,3,task_metadata,0.0,0,0
sparse,natural,256,-1,3,task_scheduler_service,0.007642010101562624,1.9563545860000318,1
sparse,natural,256,-1,3,vertex_count_allgather,0.09729976844922072,0.14204282600002216,256
sparse,natural,256,-1,3,vertex_exchange,0.0011477997539088847,0.001993143999982294,256
sparse,natural,256,-1,3,vertex_exchange_prepare,1.9589675779307925e-05,7.918099998960315e-05,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0010146605039065282,0.0030662380000308076,256
sparse,natural,256,-1,3,vertex_numbering_local,0.006426710722658102,0.008861343000035049,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08390535841796964,0.10814430899995386,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06766677151171674,0.13524765300002173,256
sparse,natural,256,-1,3,volume_payload_exchange,0.006447851437501928,0.00963610299999118,256
sparse,natural,256,-1,3,volume_payload_prepare,0.00013870633203039162,0.0009331910000014432,256
sparse,natural,256,-1,3,volume_refine,0.22701074551953204,0.32102251100002377,256
sparse,natural,256,-1,3,volume_size_exchange,0.026670858691408394,0.057480753000049845,256
sparse,natural,256,-1,3,worklet_return,0.0013084451640645867,0.008447477000004255,256
sparse,split,256,-1,1,adjacency_build,0.00021447116017014878,0.0014480560002994025,256
sparse,split,256,-1,1,element_count_allgather,0.00010985248828099259,0.00016136199974425836,256
sparse,split,256,-1,1,element_count_pre_collective_wait,0.00029877383594900664,0.00040714600027058623,256
sparse,split,256,-1,1,face_local_extract,0.011109121449219828,0.02974867600005382,256
sparse,split,256,-1,1,face_map_setup,0.006599749179684977,0.008719684999960009,256
sparse,split,256,-1,1,face_pipeline_total,0.2076582037148409,0.2085041549999005,256
sparse,split,256,-1,1,face_sparse_context,0.018989923164053124,0.02247606299988547,256
sparse,split,256,-1,1,face_sparse_deliver,0.002349979945321934,0.0028756540000358655,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.0002063461484542728,0.0004508259999056463,256
sparse,split,256,-1,1,face_sparse_directory,0.004651410148452939,0.004705576000105793,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.0013805536757693915,0.0019054019999202865,256
sparse,split,256,-1,1,face_sparse_match,0.14242013726564018,0.14295170300010795,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.016304698761713254,0.016522807000001194,256
sparse,split,256,-1,1,face_sparse_total,0.18750476965236018,0.19093153099993287,256
sparse,split,256,-1,1,local_volume_mesh,0.9532086834257871,1.9044069639994632,512
sparse,split,256,-1,1,metis_partition,0.7046644629335947,0.7779344290001973,256
sparse,split,256,-1,1,metis_seed,0.0014945432851565243,0.38260308100007023,1
sparse,split,256,-1,1,part_face_create,0.01788385326174513,0.035601752000275155,512
sparse,split,256,-1,1,partition_distribution,0.005459835003890134,0.02239389399983338,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.38106853826952936,0.38297493099980784,256
sparse,split,256,-1,1,submesh_initialization,0.0001302847578106281,0.0008060089999162301,256
sparse,split,256,-1,1,surface_refine,0.007415465304692503,0.047226571000010154,512
sparse,split,256,-1,1,task_completion_wait,0.9717837484140688,1.3197721040000943,256
sparse,split,256,-1,1,task_dispatch,0.08006668755857227,0.08164793400055714,767
sparse,split,256,-1,1,task_geometry_setup,0.16755088425390774,0.17791521199978888,256
sparse,split,256,-1,1,task_merge,0.009393165648438284,0.01300986699970963,256
sparse,split,256,-1,1,task_metadata,0.0,0,0
sparse,split,256,-1,1,task_scheduler_service,0.00796676337890645,2.039491425000051,1
sparse,split,256,-1,1,vertex_count_allgather,0.0004161298281015746,0.0004729059996861906,256
sparse,split,256,-1,1,vertex_count_pre_collective_wait,0.0905750750585792,0.14035384700036957,256
sparse,split,256,-1,1,vertex_exchange,0.0011527039609298129,0.0019029590002901386,256
sparse,split,256,-1,1,vertex_exchange_prepare,1.963152343797958e-05,0.00011866099976032274,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.0010159221249779193,0.00304569799982346,256
sparse,split,256,-1,1,vertex_numbering_local,0.006405667765640999,0.009853170000042155,256
sparse,split,256,-1,1,volume_exchange_pack,0.08424792300779949,0.12077190299987706,256
sparse,split,256,-1,1,volume_exchange_unpack,0.06823354535157478,0.12633893900010662,256
sparse,split,256,-1,1,volume_payload_exchange,0.0065310870156363166,0.010156927000025462,256
sparse,split,256,-1,1,volume_payload_prepare,0.00013925969139094718,0.0008764510002947645,256
sparse,split,256,-1,1,volume_refine,0.22598949363282017,0.3137807329999305,256
sparse,split,256,-1,1,volume_size_exchange,0.0006454004179605732,0.0006806090000281984,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.0374326201445232,0.06840553899974111,256
sparse,split,256,-1,1,worklet_return,0.0013233910625025658,0.007401904999824183,256
sparse,split,256,-1,2,adjacency_build,0.00021233536328080227,0.0005270859999768618,256
sparse,split,256,-1,2,element_count_allgather,0.00010806237109306505,0.0003294439999876886,256
sparse,split,256,-1,2,element_count_pre_collective_wait,0.00030909276953172693,0.00039428499999871747,256
sparse,split,256,-1,2,face_local_extract,0.011048181984375294,0.01564245400001596,256
sparse,split,256,-1,2,face_map_setup,0.006599794832031325,0.008042653000018163,256
sparse,split,256,-1,2,face_pipeline_total,0.1490857901289071,0.15272143699999674,256
sparse,split,256,-1,2,face_sparse_context,0.006500917605468892,0.010037085999982764,256
sparse,split,256,-1,2,face_sparse_deliver,0.0025858866640628975,0.0026234319999787203,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.00019032924609452273,0.0003263440000011997,256
sparse,split,256,-1,2,face_sparse_directory,0.004086748179687794,0.004130940999999666,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.0003680292773421412,0.001095233000000917,256
sparse,split,256,-1,2,face_sparse_match,0.11314955644921854,0.11334254799999144,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.0010027283984381796,0.0011500140000180181,256
sparse,split,256,-1,2,face_sparse_total,0.1289762090624993,0.1327636190000021,256
sparse,split,256,-1,2,local_volume_mesh,0.9546083525546889,1.8644315820000372,512
sparse,split,256,-1,2,metis_partition,0.7464446990429688,0.7807563939999795,256
sparse,split,256,-1,2,metis_seed,0.0014606524531249887,0.3739270279999971,1
sparse,split,256,-1,2,part_face_create,0.017965720167968602,0.03668410400001676,512
sparse,split,256,-1,2,partition_distribution,0.055657080355468014,0.06387988299999847,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.3726633196718754,0.39156427199998234,256
sparse,split,256,-1,2,submesh_initialization,0.00015608839453240542,0.007567045999991251,256
sparse,split,256,-1,2,surface_refine,0.007152073742188847,0.01441064600004438,512
sparse,split,256,-1,2,task_completion_wait,0.9316440848281247,1.2163516729999913,256
sparse,split,256,-1,2,task_dispatch,0.0802513638789073,0.08264145399999734,767
sparse,split,256,-1,2,task_geometry_setup,0.16862820822656277,0.2374937490000093,256
sparse,split,256,-1,2,task_merge,0.009392702652344265,0.01479218200000787,256
sparse,split,256,-1,2,task_metadata,0.0,0,0
sparse,split,256,-1,2,task_scheduler_service,0.007814824058593683,2.000594958999983,1
sparse,split,256,-1,2,vertex_count_allgather,0.00013130182812581825,0.00016582300000322903,256
sparse,split,256,-1,2,vertex_count_pre_collective_wait,0.08770235854296848,0.14415662400000429,256
sparse,split,256,-1,2,vertex_exchange,0.0011692945117176556,0.002172744999995757,256
sparse,split,256,-1,2,vertex_exchange_prepare,2.1477816405601757e-05,0.00031456399997864537,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.0010230510937503379,0.003176195999998299,256
sparse,split,256,-1,2,vertex_numbering_local,0.006429680230468415,0.012124787999994169,256
sparse,split,256,-1,2,volume_exchange_pack,0.0842734671171882,0.11396603900001878,256
sparse,split,256,-1,2,volume_exchange_unpack,0.06774942894140645,0.186865288000007,256
sparse,split,256,-1,2,volume_payload_exchange,0.006586918355468985,0.009788825000015322,256
sparse,split,256,-1,2,volume_payload_prepare,0.00014758920703172862,0.0011459350000109225,256
sparse,split,256,-1,2,volume_refine,0.22651007500390707,0.312036140999993,256
sparse,split,256,-1,2,volume_size_exchange,0.0004926219531251608,0.0005200659999786694,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.02959439695703192,0.059379976000002443,256
sparse,split,256,-1,2,worklet_return,0.0013239600625007952,0.007678369000018392,256
sparse,split,256,-1,3,adjacency_build,0.00021343151953145956,0.00045044600000210266,256
sparse,split,256,-1,3,element_count_allgather,0.00011574224219179641,0.00014088200003925522,256
sparse,split,256,-1,3,element_count_pre_collective_wait,0.0011706689921882063,0.0012564150000002883,256
sparse,split,256,-1,3,face_local_extract,0.010852019792970014,0.013902024000003621,256
sparse,split,256,-1,3,face_map_setup,0.006570130972654464,0.008907002999990254,256
sparse,split,256,-1,3,face_pipeline_total,0.14176477521484432,0.14248320799998737,256
sparse,split,256,-1,3,face_sparse_context,0.006748415429687515,0.009966967999957888,256
sparse,split,256,-1,3,face_sparse_deliver,0.001066816542969029,0.0011008939999896938,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.0002330923867206458,0.0004257650000454305,256
sparse,split,256,-1,3,face_sparse_directory,0.006381401734375514,0.006416738999973859,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.0002162893906256791,0.000320944000009149,256
sparse,split,256,-1,3,face_sparse_match,0.1055440175156277,0.1060450549999814,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.000608508351560122,0.07685744999997723,256
sparse,split,256,-1,3,face_sparse_total,0.12188984801562452,0.12524844900002563,256
sparse,split,256,-1,3,local_volume_mesh,0.9511107286210985,1.711629574000085,512
sparse,split,256,-1,3,metis_partition,0.7114169155507817,0.7433008290000203,256
sparse,split,256,-1,3,metis_seed,0.001527092992187562,0.3909358060000159,1
sparse,split,256,-1,3,part_face_create,0.017865129351561038,0.03547511099998246,512
sparse,split,256,-1,3,partition_distribution,0.003216119523435257,0.003517482999995991,256
sparse,split,256,-1,3,partition_pre_collective_wait,0.38943464073828116,0.39109786400001667,256
sparse,split,256,-1,3,submesh_initialization,0.00012348868750011732,0.00018142199996873387,256
sparse,split,256,-1,3,surface_refine,0.007159833121098247,0.014353806000031,512
sparse,split,256,-1,3,task_completion_wait,0.7825291554531266,1.0649237480000124,256
sparse,split,256,-1,3,task_dispatch,0.08152832433593593,0.08320856199992477,767
sparse,split,256,-1,3,task_geometry_setup,0.16920979480468645,0.23276603700003307,256
sparse,split,256,-1,3,task_merge,0.009381241796874829,0.011466922000010982,256
sparse,split,256,-1,3,task_metadata,0.0,0,0
sparse,split,256,-1,3,task_scheduler_service,0.00722103421093756,1.8485847580000154,1
sparse,split,256,-1,3,vertex_count_allgather,0.00025396691406265326,0.0002988840000170967,256
sparse,split,256,-1,3,vertex_count_pre_collective_wait,0.09538120164062636,0.1468636459999857,256
sparse,split,256,-1,3,vertex_exchange,0.0013256908359375874,0.0065081299999860676,256
sparse,split,256,-1,3,vertex_exchange_prepare,2.2487292968165207e-05,0.000309403999949609,256
sparse,split,256,-1,3,vertex_exchange_unpack,0.0010389310625023018,0.004016104999948311,256
sparse,split,256,-1,3,vertex_numbering_local,0.00652607658593829,0.03132610099999056,256
sparse,split,256,-1,3,volume_exchange_pack,0.08417792838281124,0.10931048700001611,256
sparse,split,256,-1,3,volume_exchange_unpack,0.06881295972265677,0.12634006099995077,256
sparse,split,256,-1,3,volume_payload_exchange,0.006601090316406655,0.010327451000023302,256
sparse,split,256,-1,3,volume_payload_prepare,0.0001712915312486185,0.0032854890000066916,256
sparse,split,256,-1,3,volume_refine,0.22690513810547008,0.3151613530000077,256
sparse,split,256,-1,3,volume_size_exchange,0.001282261777342697,0.0013999969999645145,256
sparse,split,256,-1,3,volume_size_exchange_pre_collective_wait,0.026314804230469724,0.057056447999968896,256
sparse,split,256,-1,3,worklet_return,0.0012868956679696897,0.007531106999977055,256
