algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,2,volume_payload_exchange,7.979999736562604e-06,7.979999736562604e-06,1
sparse,natural,1,-1,2,volume_payload_prepare,9.000000318337698e-07,9.000000318337698e-07,1
sparse,natural,1,-1,2,volume_refine,1.623798953000005,1.623798953000005,1
sparse,natural,1,-1,2,volume_size_exchange,9.036100027515204e-05,9.036100027515204e-05,1
sparse,natural,1,-1,3,adjacency_build,0.0007814099999450264,0.0007814099999450264,1
sparse,natural,1,-1,3,element_count_allgather,8.27999974717386e-06,8.27999974717386e-06,1
sparse,natural,1,-1,3,face_local_extract,0.18205861900014497,0.18205861900014497,1
sparse,natural,1,-1,3,face_map_setup,0.006444248000207153,0.006444248000207153,1
sparse,natural,1,-1,3,face_pipeline_total,0.2859456460000729,0.2859456460000729,1
sparse,natural,1,-1,3,face_sparse_context,0.00014256199983719853,0.00014256199983719853,1
sparse,natural,1,-1,3,face_sparse_deliver,0.00024392300019826507,0.00024392300019826507,1
sparse,natural,1,-1,3,face_sparse_directory,0.0006491489998552424,0.0006491489998552424,1
sparse,natural,1,-1,3,face_sparse_match,0.0018126449999726901,0.0018126449999726901,1
sparse,natural,1,-1,3,face_sparse_total,0.09413557300013053,0.09413557300013053,1
sparse,natural,1,-1,3,local_volume_mesh,59.45507058699968,59.45507058699968,1
sparse,natural,1,-1,3,metis_partition,7.666100009373622e-05,7.666100009373622e-05,1
sparse,natural,1,-1,3,part_face_create,0.03844480799989469,0.03844480799989469,1
sparse,natural,1,-1,3,partition_distribution,2.3780000447004568e-05,2.3780000447004568e-05,1
sparse,natural,1,-1,3,submesh_initialization,0.0002401639999334293,0.0002401639999334293,1
sparse,natural,1,-1,3,surface_refine,0.12934199599976637,0.12934199599976637,1
sparse,natural,1,-1,3,vertex_count_allgather,6.830099982835236e-05,6.830099982835236e-05,1
sparse,natural,1,-1,3,vertex_exchange,6.000000212225132e-07,6.000000212225132e-07,1
sparse,natural,1,-1,3,vertex_exchange_prepare,9.599998520570807e-07,9.599998520570807e-07,1
sparse,natural,1,-1,3,vertex_exchange_unpack,6.000000212225132e-07,6.000000212225132e-07,1
sparse,natural,1,-1,3,vertex_numbering_local,0.02071364400035236,0.02071364400035236,1
sparse,natural,1,-1,3,volume_exchange_pack,0.06813861599994198,0.06813861599994198,1
sparse,natural,1,-1,3,volume_exchange_unpack,0.2868997400000808,0.2868997400000808,1
sparse,natural,1,-1,3,volume_payload_exchange,6.939999821042875e-06,6.939999821042875e-06,1
sparse,natural,1,-1,3,volume_payload_prepare,1.1400002222217154e-06,1.1400002222217154e-06,1
sparse,natural,1,-1,3,volume_refine,1.6504502259999754,1.6504502259999754,1
sparse,natural,1,-1,3,volume_size_exchange,8.534099970347597e-05,8.534099970347597e-05,1
sparse,natural,1,-1,4,adjacency_build,0.0009076520000235178,0.0009076520000235178,1
sparse,natural,1,-1,4,element_count_allgather,8.519999937561806e-06,8.519999937561806e-06,1
sparse,natural,1,-1,4,face_local_extract,0.19327153400035968,0.19327153400035968,1
sparse,natural,1,-1,4,face_map_setup,0.006909274999998161,0.006909274999998161,1
sparse,natural,1,-1,4,face_pipeline_total,0.29699975899984565,0.29699975899984565,1
sparse,natural,1,-1,4,face_sparse_context,0.00015078199976414908,0.00015078199976414908,1
sparse,natural,1,-1,4,face_sparse_deliver,0.0003064239999730489,0.0003064239999730489,1
sparse,natural,1,-1,4,face_sparse_directory,0.0006447289997595362,0.0006447289997595362,1
sparse,natural,1,-1,4,face_sparse_match,0.0017828449999797158,0.0017828449999797158,1
sparse,natural,1,-1,4,face_sparse_total,0.09363768599996547,0.09363768599996547,1
sparse,natural,1,-1,4,local_volume_mesh,61.90146863200016,61.90146863200016,1
sparse,natural,1,-1,4,metis_partition,7.376099983957829e-05,7.376099983957829e-05,1
sparse,natural,1,-1,4,part_face_create,0.040383414999723755,0.040383414999723755,1
sparse,natural,1,-1,4,partition_distribution,2.499999982319423e-05,2.499999982319423e-05,1
sparse,natural,1,-1,4,submesh_initialization,0.00011580099999264348,0.00011580099999264348,1
sparse,natural,1,-1,4,surface_refine,0.13272848299993711,0.13272848299993711,1
sparse,natural,1,-1,4,vertex_count_allgather,7.18809997124481e-05,7.18809997124481e-05,1
sparse,natural,1,-1,4,vertex_exchange,8.199999683711212e-07,8.199999683711212e-07,1
sparse,natural,1,-1,4,vertex_exchange_prepare,1.5999999050109182e-06,1.5999999050109182e-06,1
sparse,natural,1,-1,4,vertex_exchange_unpack,6.000000212225132e-07,6.000000212225132e-07,1
sparse,natural,1,-1,4,vertex_numbering_local,0.02185456000006525,0.02185456000006525,1
sparse,natural,1,-1,4,volume_exchange_pack,0.056056088999866915,0.056056088999866915,1
sparse,natural,1,-1,4,volume_exchange_unpack,0.27113596300023346,0.27113596300023346,1
sparse,natural,1,-1,4,volume_payload_exchange,7.65999993745936e-06,7.65999993745936e-06,1
sparse,natural,1,-1,4,volume_payload_prepare,7.20000116416486e-07,7.20000116416486e-07,1
sparse,natural,1,-1,4,volume_refine,1.7747886350002773,1.7747886350002773,1
sparse,natural,1,-1,4,volume_size_exchange,9.198099996865494e-05,9.198099996865494e-05,1
sparse,natural,1,-1,5,adjacency_build,0.0010984350001308485,0.0010984350001308485,1
sparse,natural,1,-1,5,element_count_allgather,6.70000008540228e-06,6.70000008540228e-06,1
sparse,natural,1,-1,5,face_local_extract,0.19337445599967396,0.19337445599967396,1
sparse,natural,1,-1,5,face_map_setup,0.00690533500028323,0.00690533500028323,1
sparse,natural,1,-1,5,face_pipeline_total,0.29590240399966206,0.29590240399966206,1
sparse,natural,1,-1,5,face_sparse_context,0.00014760199974261923,0.00014760199974261923,1
sparse,natural,1,-1,5,face_sparse_deliver,0.0002523240000300575,0.0002523240000300575,1
sparse,natural,1,-1,5,face_sparse_directory,0.0006884100002935156,0.0006884100002935156,1
sparse,natural,1,-1,5,face_sparse_match,0.0019775270002355683,0.0019775270002355683,1
sparse,natural,1,-1,5,face_sparse_total,0.09247313000014401,0.09247313000014401,1
sparse,natural,1,-1,5,local_volume_mesh,61.926015270000335,61.926015270000335,1
sparse,natural,1,-1,5,metis_partition,6.586100016647833e-05,6.586100016647833e-05,1
sparse,natural,1,-1,5,part_face_create,0.04062823799995385,0.04062823799995385,1
sparse,natural,1,-1,5,partition_distribution,2.401999972789781e-05,2.401999972789781e-05,1
sparse,natural,1,-1,5,submesh_initialization,0.00010930100006589782,0.00010930100006589782,1
sparse,natural,1,-1,5,surface_refine,0.13115366099964376,0.13115366099964376,1
sparse,natural,1,-1,5,vertex_count_allgather,7.058099981804844e-05,7.058099981804844e-05,1
sparse,natural,1,-1,5,vertex_exchange,4.599996827892028e-07,4.599996827892028e-07,1
sparse,natural,1,-1,5,vertex_exchange_prepare,1.5200002962956205e-06,1.5200002962956205e-06,1
sparse,natural,1,-1,5,vertex_exchange_unpack,7.20000116416486e-07,7.20000116416486e-07,1
sparse,natural,1,-1,5,vertex_numbering_local,0.020539722999728838,0.020539722999728838,1
sparse,natural,1,-1,5,volume_exchange_pack,0.06897114699995655,0.06897114699995655,1
sparse,natural,1,-1,5,volume_exchange_unpack,0.29140696200011007,0.29140696200011007,1
sparse,natural,1,-1,5,volume_payload_exchange,7.439999990310753e-06,7.439999990310753e-06,1
sparse,natural,1,-1,5,volume_payload_prepare,9.000000318337698e-07,9.000000318337698e-07,1
sparse,natural,1,-1,5,volume_refine,1.7079425169999922,1.7079425169999922,1
sparse,natural,1,-1,5,volume_size_exchange,0.02238990800015017,0.02238990800015017,1
