algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,7,face_sparse_context,0.12524678018359436,0.28107942300005107,256
sparse,natural,256,-1,7,face_sparse_deliver,0.019644689542969163,0.020607568999992054,256
sparse,natural,256,-1,7,face_sparse_directory,0.005315738499998002,0.005471057999955065,256
sparse,natural,256,-1,7,face_sparse_match,0.1257752902226572,0.12806275300005154,256
sparse,natural,256,-1,7,face_sparse_total,0.2769915727421852,0.43278550599995924,256
sparse,natural,256,-1,7,local_volume_mesh,1.2633838176093768,1.6465971619999777,1024
sparse,natural,256,-1,7,metis_partition,0.7161923834843751,0.803221700999984,256
sparse,natural,256,-1,7,metis_seed,0.0015009879531251435,0.38425291600003675,1
sparse,natural,256,-1,7,part_face_create,0.03556532707030979,0.04544610299996066,1024
sparse,natural,256,-1,7,partition_distribution,0.3971953075390635,0.40748775200000864,256
sparse,natural,256,-1,7,submesh_initialization,0.0002047786835945864,0.020298747999959232,256
sparse,natural,256,-1,7,surface_refine,0.011289732324220259,0.015001806000043416,1024
sparse,natural,256,-1,7,task_completion_wait,0.393414635332032,0.5800810599999977,256
sparse,natural,256,-1,7,task_dispatch,0.16900518416796873,0.19596345699989115,1279
sparse,natural,256,-1,7,task_geometry_setup,0.17819059809374949,0.19291249400004062,256
sparse,natural,256,-1,7,task_merge,0.009157338796876857,0.012561016000006475,256
sparse,natural,256,-1,7,task_metadata,0.0,0,0
sparse,natural,256,-1,7,task_scheduler_service,0.007350818800781367,1.88180961300003,1
sparse,natural,256,-1,7,vertex_count_allgather,0.08440585093750164,0.1301883319999888,256
sparse,natural,256,-1,7,vertex_exchange,0.0033916229140626974,0.020168057000034878,256
sparse,natural,256,-1,7,vertex_exchange_prepare,2.423721874844631e-05,0.0002915630000188685,256
sparse,natural,256,-1,7,vertex_exchange_unpack,0.0010511161562480886,0.0030921429999466454,256
sparse,natural,256,-1,7,vertex_numbering_local,0.006664146402344029,0.015553855999996813,256
sparse,natural,256,-1,7,volume_exchange_pack,0.0901799395429681,0.13128460999996605,256
sparse,natural,256,-1,7,volume_exchange_unpack,0.07565807498828248,0.1472854630000029,256
sparse,natural,256,-1,7,volume_payload_exchange,0.006527032539061395,0.012155214000017622,256
sparse,natural,256,-1,7,volume_payload_prepare,0.00024848923828102443,0.002904176000015468,256
sparse,natural,256,-1,7,volume_refine,0.23655644342578297,0.31441856100002497,256
sparse,natural,256,-1,7,volume_size_exchange,0.056768476898435116,0.09024749799999654,256
sparse,natural,256,-1,7,worklet_return,0.174906017761715,0.29882431900000483,256
sparse,natural,256,-1,8,adjacency_build,0.00023511680078192043,0.002571068000008836,256
sparse,natural,256,-1,8,element_count_allgather,0.0004586508085941965,0.0005390879999822573,256
sparse,natural,256,-1,8,face_local_extract,0.011218375832032557,0.03003116700000419,256
sparse,natural,256,-1,8,face_map_setup,0.006624728542967695,0.008382493999988583,256
sparse,natural,256,-1,8,face_pipeline_total,0.24072490001562574,0.4132080159999987,256
sparse,natural,256,-1,8,face_sparse_context,0.10757442837499798,0.2773620990000154,256
sparse,natural,256,-1,8,face_sparse_deliver,0.0014322232773456012,0.0017949209999983395,256
sparse,natural,256,-1,8,face_sparse_directory,0.004341602449217996,0.004411107000009906,256
sparse,natural,256,-1,8,face_sparse_match,0.10614543936328147,0.10630052100003695,256
sparse,natural,256,-1,8,face_sparse_total,0.22048023856249954,0.39002922400004536,256
sparse,natural,256,-1,8,local_volume_mesh,1.2598354617773408,1.7812178469999935,1024
sparse,natural,256,-1,8,metis_partition,0.7039226241367196,0.7214755379999929,256
sparse,natural,256,-1,8,metis_seed,0.0014948889726562609,0.3826915770000028,1
sparse,natural,256,-1,8,part_face_create,0.0354999209374971,0.04587132500006419,1024
sparse,natural,256,-1,8,partition_distribution,0.38441377803906174,0.38638940599997795,256
sparse,natural,256,-1,8,submesh_initialization,0.0001279773789064631,0.00020110200000544864,256
sparse,natural,256,-1,8,surface_refine,0.011252831816407127,0.014824325999995835,1024
sparse,natural,256,-1,8,task_completion_wait,0.5401123209804704,0.736074871000028,256
sparse,natural,256,-1,8,task_dispatch,0.168648549042973,0.19162253199999668,1279
sparse,natural,256,-1,8,task_geometry_setup,0.17951089612499782,0.19105348399995137,256
sparse,natural,256,-1,8,task_merge,0.00912942398046912,0.012639852000006613,256
sparse,natural,256,-1,8,task_metadata,0.0,0,0
sparse,natural,256,-1,8,task_scheduler_service,0.00791007146874989,2.024978295999972,1
sparse,natural,256,-1,8,vertex_count_allgather,0.0947295422304697,0.1422974360000353,256
sparse,natural,256,-1,8,vertex_exchange,0.0011572507734378679,0.0017560000000003129,256
sparse,natural,256,-1,8,vertex_exchange_prepare,2.3749363279979008e-05,0.00035974299998997594,256
sparse,natural,256,-1,8,vertex_exchange_unpack,0.0010484581054661657,0.0030692830000020876,256
sparse,natural,256,-1,8,vertex_numbering_local,0.006638182851564256,0.017111706999969556,256
sparse,natural,256,-1,8,volume_exchange_pack,0.09012123117578352,0.13154541299996936,256
sparse,natural,256,-1,8,volume_exchange_unpack,0.07536784464843627,0.14360457100002577,256
sparse,natural,256,-1,8,volume_payload_exchange,0.006506860593750385,0.011479305999955614,256
sparse,natural,256,-1,8,volume_payload_prepare,0.000224096234378246,0.004279647000032583,256
sparse,natural,256,-1,8,volume_refine,0.23685688355468892,0.3245290880000198,256
sparse,natural,256,-1,8,volume_size_exchange,0.043854017355469566,0.07515610300004028,256
sparse,natural,256,-1,8,worklet_return,0.1888919413203114,0.2957372429999623,256
sparse,split,256,-1,1,adjacency_build,0.00022879310937895525,0.0010677129998839519,256
sparse,split,256,-1,1,element_count_allgather,0.00011203401173709437,0.000157561999913014,256
sparse,split,256,-1,1,element_count_pre_collective_wait,0.00028590849218446124,0.00036688399995910004,256
sparse,split,256,-1,1,face_local_extract,0.011068170406256073,0.037516188000154216,256
sparse,split,256,-1,1,face_map_setup,0.006559117417973326,0.008706095999968966,256
sparse,split,256,-1,1,face_pipeline_total,0.28489657403127033,0.4845624429999589,256
sparse,split,256,-1,1,face_sparse_context,0.12155343150781306,0.32034832999988794,256
sparse,split,256,-1,1,face_sparse_deliver,0.0010989078671794772,0.0011216539996894426,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.0002768044570355954,0.00041396599999643513,256
sparse,split,256,-1,1,face_sparse_directory,0.006151134878889408,0.006518718999814155,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.0010970470898445939,0.0013041359998169355,256
sparse,split,256,-1,1,face_sparse_match,0.13341077407812207,0.13355143699982364,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.00026053798826275454,0.0003853050002362579,256
sparse,split,256,-1,1,face_sparse_total,0.2648554593320398,0.46366475799959517,256
sparse,split,256,-1,1,local_volume_mesh,1.2585331244375269,1.6470279740005935,1024
sparse,split,256,-1,1,metis_partition,0.6965789936015732,0.7302555309997842,256
sparse,split,256,-1,1,metis_seed,0.0014709062968751851,0.3765520120000474,1
sparse,split,256,-1,1,part_face_create,0.03588813042973271,0.11590679699975226,1024
sparse,split,256,-1,1,partition_distribution,0.0032788044726501653,0.0036777510003958014,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.3746157084609383,0.376720810000279,256
sparse,split,256,-1,1,submesh_initialization,0.00020681649219511655,0.02042097899993678,256
sparse,split,256,-1,1,surface_refine,0.011270728789101625,0.015067578999605757,1024
sparse,split,256,-1,1,task_completion_wait,0.36296962003123845,0.5526180890001342,256
sparse,split,256,-1,1,task_dispatch,0.16934349927733727,0.19241838499965525,1279
sparse,split,256,-1,1,task_geometry_setup,0.17967143602344038,0.31599882600039564,256
sparse,split,256,-1,1,task_merge,0.00911162318748815,0.011957043999700545,256
sparse,split,256,-1,1,task_metadata,0.0,0,0
sparse,split,256,-1,1,task_scheduler_service,0.0072154444570315945,1.8471537810000882,1
sparse,split,256,-1,1,vertex_count_allgather,0.0001286662187425236,0.00016838200008351123,256
sparse,split,256,-1,1,vertex_count_pre_collective_wait,0.08078026526953686,0.12067774200022541,256
sparse,split,256,-1,1,vertex_exchange,0.001161493710954531,0.0020089879999432014,256
sparse,split,256,-1,1,vertex_exchange_prepare,2.156390625529525e-05,0.00013118099968778552,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.0010530617460915437,0.003075423000154842,256
sparse,split,256,-1,1,vertex_numbering_local,0.00658017136328759,0.009317572000327345,256
sparse,split,256,-1,1,volume_exchange_pack,0.08962202775781059,0.11626829099986935,256
sparse,split,256,-1,1,volume_exchange_unpack,0.07538240564451826,0.14110609699991983,256
sparse,split,256,-1,1,volume_payload_exchange,0.00644402562498847,0.010796515000038198,256
sparse,split,256,-1,1,volume_payload_prepare,0.000159994449209222,0.0014907780000612547,256
sparse,split,256,-1,1,volume_refine,0.23591460768361294,0.313843781000287,256
sparse,split,256,-1,1,volume_size_exchange,0.0009378032421789584,0.0010651739999048004,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.02703819435547139,0.05751872099972388,256
sparse,split,256,-1,1,worklet_return,0.21330493085155133,0.33321712699989803,256
sparse,split,256,-1,2,adjacency_build,0.0002258631367304531,0.0004341250000834407,256
sparse,split,256,-1,2,element_count_allgather,0.00013198311718376488,0.00017206300026373356,256
sparse,split,256,-1,2,element_count_pre_collective_wait,0.00058036192968558,0.0006546879999405064,256
sparse,split,256,-1,2,face_local_extract,0.010969161925785897,0.01841589700006807,256
sparse,split,256,-1,2,face_map_setup,0.006598347738256294,0.008984671999769489,256
