algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,3,volume_payload_exchange,0.007531351203123426,0.038453305000018645,256
sparse,natural,256,-1,3,volume_payload_prepare,0.00023200988281502077,0.00808008499996049,256
sparse,natural,256,-1,3,volume_refine,0.22601792434765589,0.36251479300000256,256
sparse,natural,256,-1,3,volume_size_exchange,0.03894434978906469,0.07161307699999497,256
sparse,split,256,-1,1,adjacency_build,0.00020761510938172023,0.0005452270002024306,256
sparse,split,256,-1,1,element_count_allgather,0.0011675195507621083,0.012736409999888565,256
sparse,split,256,-1,1,element_count_pre_collective_wait,0.021296978410175527,0.022245456999826274,256
sparse,split,256,-1,1,face_local_extract,0.17031631161329486,0.2843545079999785,256
sparse,split,256,-1,1,face_map_setup,0.0074028599921796,0.011376389999895764,256
sparse,split,256,-1,1,face_pipeline_total,0.46303832758983354,0.46376843400003054,256
sparse,split,256,-1,1,face_sparse_context,0.1172220563828077,0.12716688099999374,256
sparse,split,256,-1,1,face_sparse_deliver,0.003010963273437639,0.003048458000193932,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.00027275237501100946,0.0020351640000626503,256
sparse,split,256,-1,1,face_sparse_directory,0.004122873421879447,0.004170030999830487,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.00022502444921279618,0.001214433999848552,256
sparse,split,256,-1,1,face_sparse_match,0.15483987366408591,0.15495399300016288,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.0018143633867051534,0.0019002019998879405,256
sparse,split,256,-1,1,face_sparse_total,0.282665419988291,0.29265879200011113,256
sparse,split,256,-1,1,local_volume_mesh,0.7599675267890511,1.753158601999985,256
sparse,split,256,-1,1,metis_partition,0.41023223159374744,0.41062873700002456,256
sparse,split,256,-1,1,metis_seed,0.001424146640625068,0.3645815400000174,1
sparse,split,256,-1,1,part_face_create,0.010459376769512474,0.0113344540000071,256
sparse,split,256,-1,1,partition_distribution,0.04527836577343791,0.045929705999697035,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.36344175052343175,0.3998356639999656,256
sparse,split,256,-1,1,submesh_initialization,0.00012711145311961047,0.00017552300005263533,256
sparse,split,256,-1,1,surface_refine,0.006304253613278021,0.007526826000230358,256
sparse,split,256,-1,1,vertex_count_allgather,0.019258496171861594,0.019658095000067988,256
sparse,split,256,-1,1,vertex_count_pre_collective_wait,1.1227368345234314,1.621931066000343,256
sparse,split,256,-1,1,vertex_exchange,0.002882557589845902,0.047127004000230954,256
sparse,split,256,-1,1,vertex_exchange_prepare,3.729701563059962e-05,0.0004661460002353124,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.0012447494179586016,0.004351263999978983,256
sparse,split,256,-1,1,vertex_numbering_local,0.006328591730479616,0.010459259000072052,256
sparse,split,256,-1,1,volume_exchange_pack,0.08471406721874786,0.29908408399978725,256
sparse,split,256,-1,1,volume_exchange_unpack,0.06534323858203095,0.14594323100027395,256
sparse,split,256,-1,1,volume_payload_exchange,0.007140185417975786,0.028591953999693942,256
sparse,split,256,-1,1,volume_payload_prepare,0.0002976290937368731,0.021292888000061794,256
sparse,split,256,-1,1,volume_refine,0.22568261571485237,0.3563170590000482,256
sparse,split,256,-1,1,volume_size_exchange,0.0005003010586026591,0.0005435670000224491,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.2126889654648263,0.2506454929998654,256
sparse,split,256,-1,2,adjacency_build,0.0002064781874997479,0.00037680500000192296,256
sparse,split,256,-1,2,element_count_allgather,0.00010588420703150359,0.0001655019999873275,256
sparse,split,256,-1,2,element_count_pre_collective_wait,0.019165203859374147,0.01943232499999681,256
sparse,split,256,-1,2,face_local_extract,0.16898700604687356,0.18000553900000682,256
sparse,split,256,-1,2,face_map_setup,0.007399779402344486,0.010133849999988342,256
sparse,split,256,-1,2,face_pipeline_total,0.3614991632890623,0.4179506819999972,256
sparse,split,256,-1,2,face_sparse_context,0.011213720730469112,0.019388095000010708,256
sparse,split,256,-1,2,face_sparse_deliver,0.04036699442577962,0.051898792000002913,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.011786934984374997,0.01566727200000173,256
sparse,split,256,-1,2,face_sparse_directory,0.007857530593749606,0.011629575999990038,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.0009062590195312303,0.0018864820000032978,256
sparse,split,256,-1,2,face_sparse_match,0.1084691751445308,0.10857420700000375,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.00035885189453177535,0.00047920600002271385,256
sparse,split,256,-1,2,face_sparse_total,0.18235845966796915,0.23172037199998385,256
sparse,split,256,-1,2,local_volume_mesh,0.7597672929062507,1.736417232000008,256
sparse,split,256,-1,2,metis_partition,0.3671125422539053,0.36859564700000647,256
sparse,split,256,-1,2,metis_seed,0.0014222450585937851,0.364094735000009,1
sparse,split,256,-1,2,part_face_create,0.010499699410155161,0.01912200299997835,256
sparse,split,256,-1,2,partition_distribution,0.003118916230468116,0.004519835999985844,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.3624455296132819,0.3642764340000042,256
sparse,split,256,-1,2,submesh_initialization,0.00016080680468744113,0.009267466000011382,256
sparse,split,256,-1,2,surface_refine,0.006375566410157019,0.007828871999976172,256
sparse,split,256,-1,2,vertex_count_allgather,0.018875812464843267,0.0370620239999937,256
sparse,split,256,-1,2,vertex_count_pre_collective_wait,1.1026097059843751,1.5916348140000025,256
sparse,split,256,-1,2,vertex_exchange,0.001496211992187746,0.0044585709999864775,256
sparse,split,256,-1,2,vertex_exchange_prepare,3.4892945312225976e-05,0.000590047000002869,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.0012234260781248674,0.0043041319999872485,256
sparse,split,256,-1,2,vertex_numbering_local,0.006567939128907296,0.07475460200001294,256
sparse,split,256,-1,2,volume_exchange_pack,0.08332105548437474,0.3281566160000011,256
sparse,split,256,-1,2,volume_exchange_unpack,0.06493406985156214,0.1330681249999941,256
sparse,split,256,-1,2,volume_payload_exchange,0.013053787402342976,0.06045017700000699,256
sparse,split,256,-1,2,volume_payload_prepare,0.0005375278632807623,0.038722119999988536,256
sparse,split,256,-1,2,volume_refine,0.2271574089101559,0.35374091299999577,256
sparse,split,256,-1,2,volume_size_exchange,0.0062700196484375414,0.020099830999981805,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.24697847254687544,0.28021624600000905,256
sparse,split,256,-1,3,adjacency_build,0.00020654918749918316,0.00037248499995712336,256
sparse,split,256,-1,3,element_count_allgather,0.00025610200000025785,0.000346263999972507,256
sparse,split,256,-1,3,element_count_pre_collective_wait,0.00038403972656264607,0.0006221660000278462,256
sparse,split,256,-1,3,face_local_extract,0.16959068017968715,0.18385670500003926,256
sparse,split,256,-1,3,face_map_setup,0.00743147911718367,0.009351180999999542,256
sparse,split,256,-1,3,face_pipeline_total,0.31468769756640835,0.31508252600002606,256
sparse,split,256,-1,3,face_sparse_context,0.01592774510156203,0.02525675900000124,256
sparse,split,256,-1,3,face_sparse_deliver,0.0026570534570307114,0.0026771930000109023,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.00020073317187430106,0.00035046400000737776,256
sparse,split,256,-1,3,face_sparse_directory,0.004506229207028811,0.004528591999985565,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.00016172942578074334,0.00033744400002433395,256
sparse,split,256,-1,3,face_sparse_match,0.1101583899804679,0.11025243099999216,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.00026049571875375044,0.00045656499997903666,256
sparse,split,256,-1,3,face_sparse_total,0.13503330042187467,0.1442893500000082,256
sparse,split,256,-1,3,local_volume_mesh,0.7619666422929716,1.7399382290000176,256
sparse,split,256,-1,3,metis_partition,0.385221897562499,0.3856910639999569,256
sparse,split,256,-1,3,metis_seed,0.0014916185937499105,0.3818543599999771,1
sparse,split,256,-1,3,part_face_create,0.010504746226563055,0.011640498000019761,256
sparse,split,256,-1,3,partition_distribution,0.0030887688828140636,0.003515761000016937,256
sparse,split,256,-1,3,partition_pre_collective_wait,0.38055223142578165,0.38218572499999937,256
sparse,split,256,-1,3,submesh_initialization,0.00012649229687311525,0.00020012300001326366,256
sparse,split,256,-1,3,surface_refine,0.006402857660154471,0.00743712600001345,256
sparse,split,256,-1,3,vertex_count_allgather,0.0008780353437487509,0.0010443929999723878,256
sparse,split,256,-1,3,vertex_count_pre_collective_wait,1.1054742595390616,1.6062387900000203,256
sparse,split,256,-1,3,vertex_exchange,0.001326320171876283,0.0022953670000447346,256
sparse,split,256,-1,3,vertex_exchange_prepare,3.521373828152541e-05,0.00014406100001451705,256
sparse,split,256,-1,3,vertex_exchange_unpack,0.0012647304492177103,0.005383564999988266,256
sparse,split,256,-1,3,vertex_numbering_local,0.006301818453124497,0.008754102000011699,256
sparse,split,256,-1,3,volume_exchange_pack,0.08110359445312998,0.10468111500000532,256
sparse,split,256,-1,3,volume_exchange_unpack,0.06378743709765722,0.11843721400003915,256
sparse,split,256,-1,3,volume_payload_exchange,0.0067430626054685305,0.02022929899999326,256
sparse,split,256,-1,3,volume_payload_prepare,0.0002639368828123434,0.018256656000005478,256
sparse,split,256,-1,3,volume_refine,0.22654759679687708,0.3542540579999809,256
sparse,split,256,-1,3,volume_size_exchange,0.0019417158046899363,0.0024214489999963007,256
sparse,split,256,-1,3,volume_size_exchange_pre_collective_wait,0.02686076135937676,0.05714360500002158,256
