algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,46,44,delaunay,1.2421570039999779,3.0419095329999664,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.633322308,0.196360527,0.347197789,0.310285728,0.016840361,0.245786517,0.032563107,0.134652329,0.155635084,0.088646558,22,165,4,0.060806007,0.000186101,7111,31904,0.9167579150000051,2.1593587840000055,0,0,0,0.00013104360550642014,0.8886604197323322,2.0710945492610335,0,0,0,0,0,0,0,0,1,0.193176568,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.347172808,0,4,4,2,0.442064563,0,4,4,0.012570051000011517,0.0075721900000189635,1.1827123529999994,0.03743812799996249,0.00021310199997515156,0.0016511800000102994,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,53,52,face_complete_elapsed,0.7712856829999168,3.0419095329999664,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.350041174,0.178200212,0.190877034,0.138310986,0.005601203,0.166588522,0.024606580000000003,0.09776723199999998,0.12456785000000001,0.06755487499999999,24,96,4,0.059240503,0.00010051999999999999,4971,22464,0.918703952000044,1.6905237820000139,0,0,0,0.00011875666677951813,0.8880943097174168,1.6119002420455217,0,0,0,0,0,0,0,0,1,0.072143186,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.190851834,0,4,4,2,0.344717214,0,4,4,0.011188084999957937,0.005936305999966862,0.7240409560000103,0.028605539000011504,0.0002021020000029239,0.0013126949999673343,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,79,76,domain_repair,1.3145876329999737,3.0419095329999664,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.788778792,0.16841078,0.297008871,0.250360903,0.058615449,0.411488377,0.034451684,0.106021965,0.3086327669999999,0.093915264,22,146,4,0.059210136,0.000164041,6762,29488,0.9162656109999716,2.2314944120000177,0,0,0,0.0001274608075618744,0.8864829214289784,2.1487475987523794,0,0,0,0,0,0,0,0,1,0.13861851,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.296975251,0,4,4,2,0.579796115,0,4,4,0.011315653999986353,0.006817899999987276,1.262515221000001,0.032272078999994847,0.00017938199999889548,0.0014873970000053305,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.7834971490000271,3.0419095329999664,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.3964089,0.148831402,0.184359745,0.18126946,0.007951792,0.168995207,0.025491557000000005,0.07996368899999999,0.10620196500000001,0.071077484,23,264,4,0.080517697,0.00010380199999999998,4716,19560,0.9165448070000366,1.7003805200000102,0,0,0,0.000119037926197052,0.8786865118891001,1.6127844620496035,0,0,0,0,0,0,0,0,1,0.112628871,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.184331524,0,4,4,2,0.317749369,0,4,4,0.011608544000011989,0.006680454999980157,0.7343228330000215,0.028428421999990405,0.00033522500001481603,0.00212167000000818,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.155661865999889,3.0419095329999664,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.559006337,0.234541933,0.292757295,0.233892464,0.044751652,0.221176785,0.031590091,0.15000385400000002,0.15723147900000004,0.090739624,22,160,4,0.059723182999999985,9.5062e-05,7562,34808,0.9161999020000167,2.0721871920000012,0,0,0,0.00011955946683883667,0.8790661562234163,1.9709056802093983,0,0,0,0,0,0,0,0,1,0.121667219,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.292727915,0,4,4,2,0.45565091599999996,0,4,4,0.011669444999995449,0.007069619999981569,1.092071806999968,0.04317835000000514,0.00016650299994580564,0.001506140999993022,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.2081050049999362,3.0419095329999664,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.616013442,0.250022372,0.278111349,0.221761652,0.058384685,0.280224559,0.04670766399999999,0.14138847599999999,0.17800705199999997,0.130808767,22,213,4,0.05688024400000001,0.00011030199999999997,6660,29208,0.9169203929999981,2.1253481630000124,0,0,0,0.0001275036484003067,0.8807765003293753,2.0313891749829054,0,0,0,0,0,0,0,0,1,0.117105714,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.278078909,0,4,4,2,0.5301804689999999,0,4,4,0.01264039799997363,0.007480606000001444,1.1508667179999748,0.03487927200001195,0.0002549029999840968,0.0019831079999903523,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8671348560000638,3.0419095329999664,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.422934321,0.139130885,0.230801781,0.220694058,0.5210625409999999,0.118292911,0.025131732,0.077144852,0.034716567999999996,0.08479291700000002,20,176,4,0.060102869,0.00015796099999999997,8547,41088,0.9163946649999843,2.7839615670000057,0,0,0,0.00012936070561408997,0.8805553372949362,2.679353768005967,0,0,0,0,0,0,0,0,1,0.120594424,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.230768479,0,4,4,2,0.257349495,0,4,4,0.01237639499998977,0.007654688000002352,1.7990901140000233,0.04625035399999433,0.00016930200001752382,0.0015940030000365368,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,245,244,optimization,1.189616830000034,3.0419095329999664,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.530118039,0.168802146,0.43566544,0.154739635,0.161148082,0.173686912,0.029618583000000007,0.09124927400000003,0.12055467399999997,0.069411361,23,119,4,0.055226107,0.000106161,5506,24536,0.9163296689999925,2.1063699249999672,0,0,0,0.00013308227062225342,0.887359756976366,2.026899768039584,0,0,0,0,0,0,0,0,1,0.078316161,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.435634059,0,4,4,2,0.342407876,0,4,4,0.01215522500001498,0.006751350999991246,1.1397782150000353,0.029319917000009355,0.0001685219999671972,0.0014436000000159765,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,38,36,face_complete_elapsed,1.1691214049999417,3.3233352930000137,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.612414134,0.184185542,0.299721994,0.269931882,0.039839985,0.244032971,0.03521803,0.12762322799999998,0.14803053800000002,0.08708299899999998,22,147,4,0.06630860200000001,0.00026170300000000007,7537,34880,0.986260897999955,2.1558911280000075,0,0,0,0.00012556370347738266,0.9064052840694785,2.0086347199976444,0,0,0,0,0,0,0,0,1,0.153286335,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.299695114,0,4,4,2,0.42814255199999995,0,4,4,0.013077185999918584,0.007598884999993061,1.102527020000025,0.04431989599993358,0.00014824200002294674,0.0014501760000484865,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,47,44,repair,1.202872694000007,3.3233352930000137,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.541153846,0.305184867,0.284755263,0.245331992,0.014567794,0.220753958,0.041827616000000005,0.17044551500000002,0.18521049700000003,0.09736622599999997,22,129,4,0.055528285,0.00012240099999999998,7595,34784,0.982891585999937,2.1862571460000026,0,0,0,0.00014977995306253433,0.9009310463443398,2.0392846893519163,0,0,0,0,0,0,0,0,1,0.132191279,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.284723603,0,4,4,2,0.525850845,0,4,4,0.01142349600002035,0.0070719650000228285,1.138625106999939,0.04411460699998315,0.00014922100001513172,0.0014882980000265889,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,51,48,domain_repair,1.3113551919998372,3.3233352930000137,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.729658623,0.222912659,0.291980058,0.277686253,0.087652394,0.304955689,0.03299820100000001,0.19456001099999998,0.15433038500000001,0.11095370299999999,23,223,4,0.068794855,0.00013512100000000004,6861,29032,0.9833251979999886,2.2950174540000035,0,0,0,0.00013760197907686234,0.8978316280990839,2.15386944077909,0,0,0,0,0,0,0,0,1,0.152808708,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.291941798,0,4,4,2,0.527787767,0,4,4,0.011966917999984616,0.007550487999992583,1.2562759349999624,0.03305828299994573,0.0002902429999949163,0.002213324999956967,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,111,108,delaunay,1.3036434380001083,3.3233352930000137,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.61826725,0.241114975,0.378770497,0.331316816,0.025616115,0.203385862,0.035032976999999986,0.13282177899999997,0.15412043699999997,0.09412075299999999,22,221,4,0.055043879999999996,0.00011412300000000002,7217,30504,0.9833266279999862,2.287295450999977,0,0,0,0.00013556703925132751,0.9027788322418928,2.1492855846881866,0,0,0,0,0,0,0,0,1,0.202809994,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.378742636,0,4,4,2,0.44441763599999995,0,4,4,0.012079178000021784,0.007817043000045487,1.2467339739999943,0.03494211700001415,0.00019734199997856194,0.0018737840000540018,
