algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,volume_exchange_unpack,0.13584290807031607,0.2495452779999141,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009432428234383394,0.014295961999778228,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0006751125156583271,0.002186392999647069,128
sparse,natural,128,-1,1,volume_refine,0.457988919960961,0.6197846079999181,128
sparse,natural,128,-1,1,volume_size_exchange,0.04767891288278392,0.10231286899988845,128
sparse,natural,128,-1,1,worklet_return,0.0031073420468672452,0.012819872999898507,128
sparse,natural,128,-1,2,adjacency_build,0.0002851432734480852,0.0005371460001697415,128
sparse,natural,128,-1,2,element_count_allgather,0.0005151759609702822,0.0006763080000382615,128
sparse,natural,128,-1,2,face_local_extract,0.011206475437493424,0.030587983999794233,128
sparse,natural,128,-1,2,face_map_setup,0.00654628383594158,0.0090881069995703,128
sparse,natural,128,-1,2,face_pipeline_total,0.18992825200780672,0.1919597060000342,128
sparse,natural,128,-1,2,face_sparse_context,0.018638266492157385,0.021610145999602537,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0027153475703052266,0.002859780000108003,128
sparse,natural,128,-1,2,face_sparse_directory,0.00197168248435986,0.0020368619998407667,128
sparse,natural,128,-1,2,face_sparse_match,0.14496856417187232,0.14518335800039495,128
sparse,natural,128,-1,2,face_sparse_total,0.1696955853281068,0.17262675599977229,128
sparse,natural,128,-1,2,local_volume_mesh,2.012097668164003,2.5055392369999936,512
sparse,natural,128,-1,2,metis_partition,0.564812162953146,0.5816807080000217,128
sparse,natural,128,-1,2,metis_seed,0.001910685367189302,0.24456772700023066,1
sparse,natural,128,-1,2,part_face_create,0.03543443521876455,0.04491231700012577,512
sparse,natural,128,-1,2,partition_distribution,0.24570480653908433,0.2478920640000979,128
sparse,natural,128,-1,2,submesh_initialization,0.0001603260078333335,0.0002812240004459454,128
sparse,natural,128,-1,2,surface_refine,0.015137959609361928,0.02049193099992408,512
sparse,natural,128,-1,2,task_completion_wait,0.4864302589765721,0.7962975060004283,128
sparse,natural,128,-1,2,task_dispatch,0.1502906785234508,0.15635577600050965,639
sparse,natural,128,-1,2,task_geometry_setup,0.17053760874219392,0.18078735800008872,128
sparse,natural,128,-1,2,task_merge,0.0177779110859575,0.02071386799980246,128
sparse,natural,128,-1,2,task_metadata,0.0,0,0
sparse,natural,128,-1,2,task_scheduler_service,0.021275863281250196,2.723310500000025,1
sparse,natural,128,-1,2,vertex_count_allgather,0.20316942947654937,0.2873568320001141,128
sparse,natural,128,-1,2,vertex_exchange,0.0015730487031540008,0.003146724000089307,128
sparse,natural,128,-1,2,vertex_exchange_prepare,2.5816750000018374e-05,0.00018092200025421334,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0014039394453035925,0.0038573040001210757,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010162433101555735,0.01405965499998274,128
sparse,natural,128,-1,2,volume_exchange_pack,0.15945165547653062,0.20814136800026972,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.13528546242186223,0.25646463799967023,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009384065359359539,0.01560105399994427,128
sparse,natural,128,-1,2,volume_payload_prepare,0.000649879242171636,0.0021933929997430823,128
sparse,natural,128,-1,2,volume_refine,0.45810970869531076,0.6581130239997037,128
sparse,natural,128,-1,2,volume_size_exchange,0.05045910124219333,0.10404307099997823,128
sparse,natural,128,-1,2,worklet_return,0.0032674535624970247,0.012903783000183466,128
sparse,natural,128,-1,3,adjacency_build,0.0002924891640390115,0.0015138200001274527,128
sparse,natural,128,-1,3,element_count_allgather,0.0004808987343558613,0.0006623879999096971,128
sparse,natural,128,-1,3,face_local_extract,0.010955020664074056,0.017632947000038257,128
sparse,natural,128,-1,3,face_map_setup,0.006500943656252645,0.008614101000148366,128
sparse,natural,128,-1,3,face_pipeline_total,0.19412074538281132,0.19557886799975677,128
sparse,natural,128,-1,3,face_sparse_context,0.011258084609366392,0.014676712999971642,128
sparse,natural,128,-1,3,face_sparse_deliver,0.004004083414070436,0.00415488600037861,128
sparse,natural,128,-1,3,face_sparse_directory,0.0017367463593878085,0.001809581999623333,128
sparse,natural,128,-1,3,face_sparse_match,0.15579354660938804,0.15601062599989746,128
sparse,natural,128,-1,3,face_sparse_total,0.17418442364064646,0.1776720610000666,128
sparse,natural,128,-1,3,local_volume_mesh,2.015704983726497,2.577252008999949,512
sparse,natural,128,-1,3,metis_partition,0.565165657867194,0.5794828930002041,128
sparse,natural,128,-1,3,metis_seed,0.0019167688671863914,0.2453464149998581,1
sparse,natural,128,-1,3,part_face_create,0.03542402716412241,0.04528408300029696,512
sparse,natural,128,-1,3,partition_distribution,0.24678349028906865,0.24907699000004868,128
sparse,natural,128,-1,3,submesh_initialization,0.00015521032031884374,0.00032272399994326406,128
sparse,natural,128,-1,3,surface_refine,0.015243245593740795,0.02562585300029241,512
sparse,natural,128,-1,3,task_completion_wait,0.5445326600937577,0.8422857199998361,128
sparse,natural,128,-1,3,task_dispatch,0.1500186266171788,0.15601041099944268,639
sparse,natural,128,-1,3,task_geometry_setup,0.17034798722655609,0.18003502900000967,128
sparse,natural,128,-1,3,task_merge,0.017952546273470205,0.02695331899985831,128
sparse,natural,128,-1,3,task_metadata,0.0,0,0
sparse,natural,128,-1,3,task_scheduler_service,0.021760490132813004,2.7853427370000645,1
sparse,natural,128,-1,3,vertex_count_allgather,0.16503764911719188,0.25225300900001457,128
sparse,natural,128,-1,3,vertex_exchange,0.0016592872343501597,0.002782613999897876,128
sparse,natural,128,-1,3,vertex_exchange_prepare,2.2812796874660535e-05,0.0001426220001121692,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0014228738437580546,0.003897808999681729,128
sparse,natural,128,-1,3,vertex_numbering_local,0.010139724890628088,0.020019597000100475,128
sparse,natural,128,-1,3,volume_exchange_pack,0.1594472984375237,0.19853386100021453,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.1358977496484215,0.2477009790000011,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009264663101564707,0.013748156000019662,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0006441666718508543,0.0020199660002617748,128
sparse,natural,128,-1,3,volume_refine,0.45749367049995726,0.6201113949996397,128
sparse,natural,128,-1,3,volume_size_exchange,0.040835852453106725,0.09016353800006982,128
sparse,natural,128,-1,3,worklet_return,0.003357942984379747,0.013278141999762738,128
sparse,split,128,-1,1,adjacency_build,0.0002796852499997726,0.0004738049997285998,128
sparse,split,128,-1,1,element_count_allgather,6.59619218659202e-05,8.80210000104853e-05,128
sparse,split,128,-1,1,element_count_pre_collective_wait,0.0004942601796749102,0.0006497690001197043,128
sparse,split,128,-1,1,face_local_extract,0.01110629975783084,0.014156631000332709,128
sparse,split,128,-1,1,face_map_setup,0.00654441572653397,0.007923316999949748,128
sparse,split,128,-1,1,face_pipeline_total,0.18011305617966755,0.1825556199996754,128
sparse,split,128,-1,1,face_sparse_context,0.012031032257823426,0.01574936199995136,128
sparse,split,128,-1,1,face_sparse_deliver,0.002485502812490381,0.002531758999793965,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.0002036219140713058,0.00035148500001014327,128
sparse,split,128,-1,1,face_sparse_directory,0.0018539786875173547,0.0019038039999941248,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.0003811236015707209,0.000478104999729112,128
sparse,split,128,-1,1,face_sparse_match,0.14142637093752697,0.14160479600013787,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.00021950861718167403,0.0004205049999654875,128
sparse,split,128,-1,1,face_sparse_total,0.15996745957814085,0.1638246090001303,128
sparse,split,128,-1,1,local_volume_mesh,2.0080019535546967,2.5878905949998625,512
sparse,split,128,-1,1,metis_partition,0.5746764697890754,0.5925008590002108,128
sparse,split,128,-1,1,metis_seed,0.001993483945312846,0.2551659450000443,1
sparse,split,128,-1,1,part_face_create,0.03555248236716224,0.04515205899997454,512
sparse,split,128,-1,1,partition_distribution,0.003016480984374681,0.0032651700003043516,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.25321589916405074,0.25536027399994055,128
sparse,split,128,-1,1,submesh_initialization,0.00014833257035107295,0.00029004299994994653,128
sparse,split,128,-1,1,surface_refine,0.015143417148451022,0.0201585230006458,512
sparse,split,128,-1,1,task_completion_wait,0.5723328931796878,0.910573733000092,128
sparse,split,128,-1,1,task_dispatch,0.15021090239837775,0.15607357300041258,639
sparse,split,128,-1,1,task_geometry_setup,0.17015573564062692,0.1819431290000466,128
sparse,split,128,-1,1,task_merge,0.01796290256250188,0.02661553999996613,128
sparse,split,128,-1,1,task_metadata,0.0,0,0
sparse,split,128,-1,1,task_scheduler_service,0.021917290953123114,2.8054132419997586,1
sparse,split,128,-1,1,vertex_count_allgather,0.0001639585702974955,0.00019432199997027055,128
sparse,split,128,-1,1,vertex_count_pre_collective_wait,0.1635387348437547,0.24226535900015733,128
sparse,split,128,-1,1,vertex_exchange,0.001646010000001752,0.0033716979996825103,128
sparse,split,128,-1,1,vertex_exchange_prepare,2.5912078100986946e-05,0.00012184199977127719,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.0014365084609408996,0.0038307290001284855,128
sparse,split,128,-1,1,vertex_numbering_local,0.010102173515633694,0.013581591999809461,128
sparse,split,128,-1,1,volume_exchange_pack,0.15961122182812204,0.20153963499979,128
sparse,split,128,-1,1,volume_exchange_unpack,0.13501640342971655,0.2455938750003952,128
sparse,split,128,-1,1,volume_payload_exchange,0.009265076367189096,0.014133600000150182,128
sparse,split,128,-1,1,volume_payload_prepare,0.0006532514765709152,0.0021737530000791594,128
sparse,split,128,-1,1,volume_refine,0.4572300959843787,0.6222800590003317,128
sparse,split,128,-1,1,volume_size_exchange,0.000725659507800458,0.0007699679999859654,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.04590774878905535,0.09896144799995454,128
sparse,split,128,-1,1,worklet_return,0.003282014453137805,0.012860832000114897,128
sparse,split,128,-1,2,adjacency_build,0.0002854647421592915,0.0005442069996206556,128
sparse,split,128,-1,2,element_count_allgather,7.099490628803551e-05,9.226099973602686e-05,128
sparse,split,128,-1,2,element_count_pre_collective_wait,0.0004319838203272752,0.0005938280000918894,128
sparse,split,128,-1,2,face_local_extract,0.011012446726549996,0.013540616000227601,128
sparse,split,128,-1,2,face_map_setup,0.00653667180468176,0.007408750000195141,128
sparse,split,128,-1,2,face_pipeline_total,0.18405999780467397,0.18575467300024684,128
sparse,split,128,-1,2,face_sparse_context,0.009378760734382041,0.012990678000278422,128
sparse,split,128,-1,2,face_sparse_deliver,0.0026325599296974644,0.0026605939997352834,128
sparse,split,128,-1,2,face_sparse_deliver_pre_collective_wait,0.00021134121093879799,0.000374883999938902,128
sparse,split,128,-1,2,face_sparse_directory,0.0017456745937494134,0.0017624679999244108,128
sparse,split,128,-1,2,face_sparse_directory_pre_collective_wait,0.00015735833594376913,0.000246742999934213,128
sparse,split,128,-1,2,face_sparse_match,0.14828410131250536,0.14836753400004454,128
sparse,split,128,-1,2,face_sparse_match_pre_collective_wait,0.00022601812499445373,0.00036482399991655257,128
sparse,split,128,-1,2,face_sparse_total,0.16402482573438704,0.16771386000027633,128
sparse,split,128,-1,2,local_volume_mesh,2.0199738363437163,2.590126880999833,512
sparse,split,128,-1,2,metis_partition,0.5638428559765671,0.5794907890003742,128
sparse,split,128,-1,2,metis_seed,0.0019068932890640156,0.244082341000194,1
sparse,split,128,-1,2,part_face_create,0.0355158025702913,0.04600384800005486,512
sparse,split,128,-1,2,partition_distribution,0.003065414828114399,0.0034916139998131257,128
sparse,split,128,-1,2,partition_pre_collective_wait,0.2423775314531582,0.24443234399996072,128
sparse,split,128,-1,2,submesh_initialization,0.00015945249218063395,0.0003276649999861547,128
sparse,split,128,-1,2,surface_refine,0.015146689562474336,0.019614011000612663,512
sparse,split,128,-1,2,task_completion_wait,0.5671837924921874,0.8817300109999451,128
sparse,split,128,-1,2,task_dispatch,0.1510018828281261,0.1570280429991726,639
sparse,split,128,-1,2,task_geometry_setup,0.17022752435158495,0.179646061999847,128
sparse,split,128,-1,2,task_merge,0.017885850578124973,0.021126656999967963,128
sparse,split,128,-1,2,task_metadata,0.0,0,0
sparse,split,128,-1,2,task_scheduler_service,0.021976180679686763,2.8129511269999057,1
sparse,split,128,-1,2,vertex_count_allgather,0.00015395162497711112,0.00020808399995075888,128
sparse,split,128,-1,2,vertex_count_pre_collective_wait,0.16520072103909555,0.24907186400014325,128
sparse,split,128,-1,2,vertex_exchange,0.0016525397734703517,0.0033429630002501654,128
sparse,split,128,-1,2,vertex_exchange_prepare,2.8410804681300306e-05,0.00028156400003354065,128
sparse,split,128,-1,2,vertex_exchange_unpack,0.0014233936250107604,0.004455354000128864,128
sparse,split,128,-1,2,vertex_numbering_local,0.010156082640644826,0.013463691999731964,128
sparse,split,128,-1,2,volume_exchange_pack,0.15900406493750907,0.19771977600021273,128
sparse,split,128,-1,2,volume_exchange_unpack,0.1356079945703179,0.26263466899990817,128
sparse,split,128,-1,2,volume_payload_exchange,0.009243676132783207,0.013536053000279935,128
sparse,split,128,-1,2,volume_payload_prepare,0.0006693097968621942,0.0022039740001673636,128
sparse,split,128,-1,2,volume_refine,0.4582159012578053,0.6238834989999305,128
sparse,split,128,-1,2,volume_size_exchange,0.00041012199217149714,0.0004415849998622434,128
sparse,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.04020826398437194,0.09286945199983165,128
sparse,split,128,-1,2,worklet_return,0.00307254757813169,0.01267788199993447,128
sparse,split,128,-1,3,adjacency_build,0.00031960550781207075,0.0028993840001021454,128
sparse,split,128,-1,3,element_count_allgather,7.255712501219591e-05,0.00011566199964363477,128
sparse,split,128,-1,3,element_count_pre_collective_wait,0.00048648753125135613,0.0006423879999601922,128
sparse,split,128,-1,3,face_local_extract,0.011346697484356127,0.03353154399974301,128
sparse,split,128,-1,3,face_map_setup,0.006566013773451118,0.007973360000050889,128
sparse,split,128,-1,3,face_pipeline_total,0.31632593732813064,0.3179392279998865,128
sparse,split,128,-1,3,face_sparse_context,0.02516280484375244,0.02839985400032674,128
sparse,split,128,-1,3,face_sparse_deliver,0.0024207416249879543,0.0024636500002088724,128
sparse,split,128,-1,3,face_sparse_deliver_pre_collective_wait,0.00023772967191248995,0.0003650449998531258,128
sparse,split,128,-1,3,face_sparse_directory,0.07174855885158138,0.0718189229996824,128
sparse,split,128,-1,3,face_sparse_directory_pre_collective_wait,0.02835999656251076,0.028660521999881894,128
sparse,split,128,-1,3,face_sparse_match,0.16623237564064297,0.17611370300028284,128
sparse,split,128,-1,3,face_sparse_match_pre_collective_wait,0.0002674277031289307,0.00040316600006917724,128
sparse,split,128,-1,3,face_sparse_total,0.2959222688750067,0.2992107129998658,128
sparse,split,128,-1,3,local_volume_mesh,2.02297142860159,2.523706387999937,512
sparse,split,128,-1,3,metis_partition,0.5640917801796803,0.5970008569997844,128
sparse,split,128,-1,3,metis_seed,0.0019008366640633767,0.24330709300011222,1
sparse,split,128,-1,3,part_face_create,0.03556309987497386,0.044771634000426275,512
sparse,split,128,-1,3,partition_distribution,0.003073576843739545,0.003347247000419884,128
sparse,split,128,-1,3,partition_pre_collective_wait,0.2415571588593899,0.24362403399982213,128
sparse,split,128,-1,3,submesh_initialization,0.00015716900000839473,0.0003316639999866311,128
sparse,split,128,-1,3,surface_refine,0.015161664609390613,0.01948793099973045,512
sparse,split,128,-1,3,task_completion_wait,0.484247356679699,0.8392762899998161,128
sparse,split,128,-1,3,task_dispatch,0.15089823228909083,0.15729630599980737,639
sparse,split,128,-1,3,task_geometry_setup,0.17058848494535184,0.18021939200025372,128
sparse,split,128,-1,3,task_merge,0.01795312129685911,0.026021651000064594,128
sparse,split,128,-1,3,task_metadata,0.0,0,0
sparse,split,128,-1,3,task_scheduler_service,0.021349454421876857,2.7327301660002377,1
sparse,split,128,-1,3,vertex_count_allgather,0.0001258804843864425,0.0001648620000196388,128
sparse,split,128,-1,3,vertex_count_pre_collective_wait,0.16751003758594507,0.25619369700007155,128
sparse,split,128,-1,3,vertex_exchange,0.0016647741015525241,0.0031598440000379924,128
sparse,split,128,-1,3,vertex_exchange_prepare,2.645978906556934e-05,0.0001569619998917915,128
sparse,split,128,-1,3,vertex_exchange_unpack,0.001436849609358859,0.004850508999879821,128
sparse,split,128,-1,3,vertex_numbering_local,0.010371653835946404,0.021020795999902475,128
sparse,split,128,-1,3,volume_exchange_pack,0.15976010928124396,0.20479555100018842,128
sparse,split,128,-1,3,volume_exchange_unpack,0.13595891246091085,0.2568256879999353,128
sparse,split,128,-1,3,volume_payload_exchange,0.009313744906258137,0.015340377000029548,128
sparse,split,128,-1,3,volume_payload_prepare,0.0006580422890607451,0.002126592999957211,128
sparse,split,128,-1,3,volume_refine,0.45975118041406304,0.6272536540000146,128
sparse,split,128,-1,3,volume_size_exchange,0.0004453461796849467,0.0004805859998668893,128
sparse,split,128,-1,3,volume_size_exchange_pre_collective_wait,0.044131484218720374,0.09352216199977192,128
sparse,split,128,-1,3,worklet_return,0.0031099577265614187,0.012235098000019207,128
