algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,natural,64,-1,3,critical_rank_v1,node_original,4,7,4,delaunay,6.153723153999977,7.877786495000009,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.194476759,1.694366767,1.017804344,0.984663181,0.099768094,1.877395514,0.18085993899999997,1.2636620489999997,1.542987963,0.57589264,22,332,2,0.025715243,0.000107501,25391,116344,0.6018457850000232,6.758817761000046,0,0,0,0,0.6238002981990576,6.553713398985565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02246920000004593,0.020022747999973944,5.93012296400002,0.17279909000001226,0.0038243919999558784,0.004484759999968446,
baseline,natural,64,-1,3,critical_rank_v1,node_original,4,27,24,domain_repair,6.367448884999931,7.877786495000009,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.353841826,1.67016305,1.126043148,0.855644577,0.062400804,2.215234024,0.21087764000000003,1.4047795850000002,1.5903942749999997,0.670722093,23,459,2,0.024440919000000005,8.730099999999998e-05,25527,119072,0.5956267130000015,6.963718947999951,0,0,0,0,0.6170116746798158,6.788085857406259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02226707299996633,0.019734941000024264,6.171321085000045,0.14453222899999218,0.004571635999923274,0.005021920999979557,
baseline,natural,64,-1,3,critical_rank_v1,node_original,4,28,28,compute_node_peer,4.937663728000075,7.877786495000009,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.652498585,1.305878109,0.791385351,0.639640139,0.035643804,1.799299763,0.17132667600000004,1.095561709,1.286989416,0.5446848120000001,24,394,2,0.01687827,8.5721e-05,20427,93136,0.5961769959999401,5.534394712999983,0,0,0,0,0.614319322630763,5.380842616781592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021236584000007497,0.01762245999998413,4.766729017000102,0.12335267800006022,0.004463155999928858,0.004259832999991886,
baseline,natural,64,-1,3,critical_rank_v1,node_original,4,29,28,compute_node_peer,4.368801154999801,7.877786495000009,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.197843955,1.187269169,0.821945712,0.560750634,0.06892198,1.418065688,0.12764343200000003,0.9530513249999999,1.08646261,0.43297824300000004,22,326,2,0.014577201999999997,0.00029236299999999997,19278,91144,0.5879097329999468,4.957172631999924,0,0,0,0,0.5991840735077858,4.820111842826009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019032777999996142,0.0127507989999458,4.2211200519999466,0.10801060699998288,0.004025130999934845,0.0038617879999947036,
baseline,natural,64,-1,3,critical_rank_v1,node_original,4,30,28,compute_node_peer,4.044456629000138,7.877786495000009,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.091944813,1.074489223,0.730430471,0.534526447,0.063500633,1.353400541,0.117370311,0.9491639789999999,1.0012774059999998,0.355998299,22,144,2,0.022968626,5.5240999999999995e-05,17282,84040,0.5873006059999852,4.632346061000021,0,0,0,0,0.5962050370872021,4.50499979313463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018515411000066706,0.010932256000046436,3.9090273589999924,0.10001858800001173,0.0036560659999622658,0.0023069490000580117,
baseline,natural,64,-1,3,critical_rank_v1,node_original,4,31,28,compute;compute_node_peer;front;generation;optimization;repair;vertex_arrival_elapsed,6.937124289999701,7.877786495000009,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.442436538,1.727014082,1.559132328,0.904443561,0.449029701,1.87435466,0.16641980399999992,1.392760731,1.4517060459999998,0.583465855,22,378,2,0.009804082999999996,5.0920999999999996e-05,25790,122344,0.5953441460000022,7.53309212299996,0,0,0,0,0.6142296409234405,7.362617556937039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020930500999952528,0.018604611999990084,6.748585937999906,0.14041313099994568,0.003862128999912784,0.004727978999994775,
baseline,natural,64,-1,3,critical_rank_v1,node_original,4,58,56,face_complete_elapsed,5.1391616219999605,7.877786495000009,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.712665065,1.295977578,0.936366663,0.726678,0.126594658,1.679283055,0.14439168900000002,1.0954534239999998,1.242996491,0.48646961699999997,23,238,2,0.02478963399999999,9.199999999999999e-05,21028,99896,0.6120238229999586,5.752457261000018,0,0,0,0,0.6330553125590086,5.597406846471131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024005384000020058,0.017381464999971286,4.96475025899997,0.125445644000024,0.004021667999950296,0.0035572020000245175,
baseline,natural,64,-1,4,critical_rank_v1,node_original,4,17,16,domain_repair,6.271109523000064,7.557011540999952,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.394701857,1.508839757,1.154013423,0.843674685,0.181195406,2.144027902,0.19717249899999997,1.300417555,1.493177255,0.6534918799999998,24,466,2,0.025119325,3.264e-05,23907,107952,0.5936512070001072,6.865212415000087,0,0,0,0,0.6323327077552676,6.709791942499578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02203130600003078,0.02086540999994213,6.077672298000039,0.14080314300008467,0.0044580779999705555,0.0052792879999969955,
baseline,natural,64,-1,4,critical_rank_v1,node_original,4,28,28,compute_node_peer,4.945462706999933,7.557011540999952,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.633277819,1.264813242,0.82758432,0.65628354,0.035954469,1.766062265,0.16167675999999997,1.0596614379999998,1.269624324,0.53318984,24,394,2,0.033694682,5.4581e-05,20427,93136,0.5920410769999762,5.537963649999938,0,0,0,0,0.6265646079555154,5.370702819898725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021175444999926185,0.01781092200008061,4.744346113999995,0.1531638540000131,0.004435334999925544,0.004531036999992466,
baseline,natural,64,-1,4,critical_rank_v1,node_original,4,29,28,compute_node_peer,4.5630535880000025,7.557011540999952,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.30437123,1.239942491,0.850510006,0.602181264,0.069121344,1.476602788,0.13807368400000006,0.990997082,1.135581565,0.4463675170000001,22,326,2,0.024499946,0.000321384,19278,91144,0.5882969499999717,5.151797564999924,0,0,0,0,0.6175638558343053,5.026517040096223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019915909000019383,0.013609489999907964,4.409154027000113,0.11209829999995691,0.0042962530000068,0.003979608999998163,
baseline,natural,64,-1,4,critical_rank_v1,node_original,4,30,28,compute_node_peer,4.1664382739999155,7.557011540999952,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.141252332,1.108819474,0.764498451,0.533417325,0.062539602,1.404596728,0.11981903699999998,0.9627302079999998,1.0391109209999998,0.3875681430000001,22,144,2,0.034102786,3.12e-05,17282,84040,0.5888540570000487,4.755747217000021,0,0,0,0,0.6154453093186021,4.642625863663852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01971926600003826,0.011329101000001174,4.027391557999977,0.10145796699998755,0.004021409999950265,0.00251897199996165,
baseline,natural,64,-1,4,critical_rank_v1,node_original,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,6.84085614699984,7.557011540999952,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.490179306,1.54799142,1.54956492,0.84598279,0.465760759,1.952759017,0.174751909,1.28946479,1.444805152,0.583793149,22,378,2,0.018852716,4.9142e-05,25790,122344,0.5957684830000289,7.4378561659999605,0,0,0,0,0.633475094102323,7.241282289847732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022237337999968076,0.019750745999999708,6.6081230799999275,0.18071097799997915,0.004745539000055032,0.005288465999910841,
baseline,natural,64,-1,4,critical_rank_v1,node_original,4,40,40,delaunay;repair,6.6759606110000504,7.557011540999952,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.420133507,1.662095618,1.362388649,0.982822844,0.157627089,2.039942223,0.200849466,1.3299517509999998,1.5234648949999998,0.6382586020000001,22,403,2,0.015948374000000005,3.7381000000000014e-05,26651,121696,0.5954574139999522,7.272433437000018,0,0,0,0,0.6350995087996125,7.103240720927715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022264063999955397,0.021644756999990022,6.46835847400007,0.15376356700005545,0.004680731000007654,0.005249017999972239,
baseline,natural,64,-1,4,critical_rank_v1,node_original,4,59,56,face_complete_elapsed,5.6516594770000665,7.557011540999952,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.938682791,1.408610653,1.084792942,0.927518592,0.085501196,1.712537609,0.167545932,1.112517091,1.2884000250000003,0.544516994,22,441,2,0.023901143999999992,0.000125041,23460,105736,0.6039700430000039,6.256624493000004,0,0,0,0,0.64102678373456,6.104232740588486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02118239200001426,0.020032437999930153,5.463487039000029,0.13760575700007394,0.004266230999974141,0.00508562000004531,
baseline,natural,64,-1,5,critical_rank_v1,node_original,4,7,4,delaunay,5.916619485999945,7.587729667000076,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.150930918,1.54344074,1.003429699,0.966476065,0.101165213,1.850359465,0.17339315099999994,1.232866546,1.4023305789999996,0.576588572,22,332,2,0.020843538999999994,5.2061e-05,25391,116344,0.5961519530001169,6.513551828000118,0,0,0,0,0.6320469127967954,6.357518740929663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020730337000031795,0.019656602999930328,5.7257366119999915,0.14180371699990246,0.004028194000056828,0.004664023000032103,
baseline,natural,64,-1,5,critical_rank_v1,node_original,4,27,24,domain_repair;repair,6.370326235999983,7.587729667000076,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.324542784,1.656211798,1.139573332,0.876735294,0.063478357,2.157284832,0.1876559349999999,1.3941180279999998,1.5673141880000003,0.6561160359999999,23,459,2,0.021956789000000004,6.0199999999999986e-05,25527,119072,0.5994097190000502,6.971028449999949,0,0,0,0,0.638319774530828,6.779721665196121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022913681000090946,0.020392770000171367,6.1416249549999975,0.17552910899985363,0.004127170999936425,0.005738549999932729,
baseline,natural,64,-1,5,critical_rank_v1,node_original,4,28,28,compute_node_peer,4.9187252889998945,7.587729667000076,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.645005878,1.277700353,0.799719523,0.65277014,0.035780044,1.776718925,0.16262970899999996,1.0974917979999999,1.2560605880000002,0.5315824779999999,24,394,2,0.017946383000000003,5.836100000000002e-05,20427,93136,0.5985097260002021,5.517808463000165,0,0,0,0,0.6338315643370152,5.373624233528972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021648768999966705,0.01794740299988007,4.740002890999904,0.1304374789999656,0.0042938130000038655,0.004394934000174544,
baseline,natural,64,-1,5,critical_rank_v1,node_original,4,29,28,compute_node_peer,4.669813459999887,7.587729667000076,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.343214053,1.269229268,0.857638641,0.582254784,0.073970217,1.531866866,0.14010834100000003,1.024132387,1.1499399680000002,0.4812339319999999,22,326,2,0.013291764999999999,0.00039006500000000004,19278,91144,0.5907716899998832,5.261647723999886,0,0,0,0,0.6198554513975978,5.104538974352181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020410852999930285,0.013254923999966195,4.48491868699989,0.13894970400019702,0.006988706999891292,0.005290585000011561,
baseline,natural,64,-1,5,critical_rank_v1,node_original,4,30,28,compute_node_peer,4.10210443699998,7.587729667000076,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.063496663,1.1348069,0.75116362,0.50689945,0.061764946,1.354936692,0.117403316,0.954228681,1.0250400370000001,0.388977928,22,144,2,0.022771221999999994,5.128000000000001e-05,17282,84040,0.588277799000025,4.690938803000108,0,0,0,0,0.6148600094020367,4.576519823633134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019300299999940762,0.011595983999995951,3.9618877769999017,0.10303875900012827,0.0038359269999546086,0.0024456900000586757,
baseline,natural,64,-1,5,critical_rank_v1,node_original,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,6.760694403000343,7.587729667000076,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.444088672,1.562412306,1.537694779,0.84951582,0.457116832,1.915256104,0.172462017,1.279861042,1.4257064310000003,0.592222589,22,378,2,0.023800395000000002,0.00010556099999999997,25790,122344,0.5989919920000375,7.360532926000133,0,0,0,0,0.6367515400052071,7.200971386395395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022636781000073825,0.019746865000115577,6.564480489000061,0.1448633370000607,0.004217092000089906,0.004749838999941858,
baseline,natural,64,-1,5,critical_rank_v1,node_original,4,38,36,face_complete_elapsed,4.173388419000048,7.587729667000076,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.106153376,1.143258067,0.758944365,0.524092224,0.034358499,1.400724323,0.128153402,0.9627975059999999,1.0343426020000002,0.413924361,22,185,2,0.025527890999999997,0.000453065,17636,84072,0.6018173510001361,4.776069240999959,0,0,0,0,0.6317490953952074,4.655258448794484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021261938999941776,0.0128616360000251,4.023859978000019,0.1088239059999978,0.004025708999961353,0.0025552510001034534,
baseline,split,64,-1,1,critical_rank_v1,node_original,4,27,24,delaunay;domain_repair;generation;repair,6.4943313819999275,7.627325688000042,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.499697958,1.651019181,1.130944863,1.034605167,0.062622545,2.177326654,0.18678060099999996,1.396320212,1.6047577149999999,0.633115498,23,459,2,0.030532414,0.00022678300000000004,25527,119072,0.6415871419999917,7.13671047400004,0,0,0,0,0.659961567260325,6.964329128153622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02013418600000705,0.018628727000020717,6.304616363999969,0.142380500999991,0.0038154059999442325,0.004756197999995493,
baseline,split,64,-1,1,critical_rank_v1,node_original,4,28,28,compute_node_peer,4.81912440800005,7.627325688000042,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.602376525,1.232191809,0.799864552,0.653789122,0.035666852,1.737691832,0.16138337099999997,1.046304092,1.236164339,0.519938402,24,394,2,0.028584762,5.321999999999998e-05,20427,93136,0.6199058720000039,5.439474904000008,0,0,0,0,0.6360120978206396,5.286948152817786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019108442000003834,0.01720387800003209,4.651134237999997,0.12351300500000661,0.004048772000032841,0.004116072999977405,
baseline,split,64,-1,1,critical_rank_v1,node_original,4,29,28,compute_node_peer,4.462907552000047,7.627325688000042,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.266313488,1.206664006,0.827944868,0.582786962,0.069280517,1.461295771,0.13163802399999996,0.971808228,1.103405799,0.455789976,22,326,2,0.020317736999999995,0.00030376400000000004,19278,91144,0.6202508770000463,5.083620017000044,0,0,0,0,0.6318068243563175,4.946587761864066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01909560199999305,0.012921503000029588,4.3149907999999755,0.10806940899999518,0.003982090000022254,0.003848148000031415,
baseline,split,64,-1,1,critical_rank_v1,node_original,4,30,28,compute_node_peer,4.22272115200002,7.627325688000042,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.144136521,1.151872031,0.767755885,0.543573646,0.061884564,1.398326313,0.12278733399999998,0.9773297790000003,1.034725607,0.411013108,22,144,2,0.04035267099999999,9.2982e-05,17282,84040,0.6268347609999978,4.850178939999978,0,0,0,0,0.6405251147225499,4.7166879484429955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021052187000009326,0.012742401000025438,4.076468498999986,0.10571191899998666,0.004143933000023026,0.002602212999988751,
baseline,split,64,-1,1,critical_rank_v1,node_original,4,31,28,compute;compute_node_peer;front;optimization;vertex_arrival_elapsed,6.735144018000085,7.627325688000042,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.451511522,1.551653855,1.512653002,0.866931142,0.456645245,1.909999815,0.170273533,1.2695807019999998,1.4309681070000002,0.5832840300000001,22,378,2,0.019958132999999996,3.326099999999998e-05,25790,122344,0.6329482379999831,7.369026706999989,0,0,0,0,0.6548077156767249,7.193077598698437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023158634000026268,0.01914636200001496,6.5385667269999885,0.14523772000001145,0.004113732000007531,0.004920843000036257,
