algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,64,-1,1,7.508639545000051,0.31462591600001133,0.06035465400003659,,1.405202895751855,1.3269810108219062,5900624,11832128,,,0,0,0,3.347072499,1.65280644,1.498189498,128,0.032687069,0.000310743,0.951912157,0.451830944,2.13800861,0.19337632500000002,1.4238543450000003,1.5767378520000002,0.621542555,1409,57615096,57615096,0,23876,0.04214836284518242,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.39766641706228,0,3.127972195856273,31,0,6.6028529409999805,4.698860898281254,
sparse,natural,64,-1,2,7.527100246000032,0.3076797620000207,0.06533071900003051,,1.4420026443464173,1.3269810108219062,5900624,11832128,,,0,0,0,3.435950876,1.632025249,1.524243907,128,0.032473818,0.000386266,0.944832027,0.442902758,2.109970321,0.17798573799999998,1.3797367919999997,1.5542608080000002,0.613599759,1409,57615096,57615096,0,23876,0.013128791935741901,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.74644289910793,0,3.199532324448228,31,0,6.751227497000002,4.68184127364064,
sparse,natural,64,-1,3,7.405368414999998,0.34153511500005607,0.059699986000055105,,1.4131682527435987,1.3269810108219062,5900624,11832128,,,0,0,0,3.350081186,1.635731049,1.498973917,128,0.036426337,0.00042406500000000005,0.970499768,0.459175567,2.096830554,0.18033789699999994,1.37529432,1.5640180330000002,0.6242560249999999,1409,57615096,57615096,0,23876,0.02222675085067749,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.57078916113824,0,3.1019176905974746,31,0,6.608632650000004,4.676465549781252,
sparse,natural,64,-1,4,7.341699259000052,0.29995331300006,0.04912629600016771,,1.3817798266080916,1.3269810108219062,5900624,11832128,,,0,0,0,3.289401515,1.646708018,1.503488724,128,0.03254797599999999,0.00028456399999999995,0.980485437,0.443673043,2.089437736,0.17360232,1.3597187680000002,1.532623925,0.6160441719999998,1409,57615096,57615096,0,23876,0.02770492620766163,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.84545970521867,0,3.084701702930033,31,0,6.4719287990002385,4.683762690968743,
sparse,natural,64,-1,5,7.613955917999874,0.4653787919999104,0.0950349089998781,,1.424825028365494,1.3269810108219062,5900624,11832128,,,0,0,0,3.362254577,1.6280487,1.566889241,128,0.04194744,0.000342904,0.957440824,0.457309334,2.077420479,0.183665445,1.3651199250000001,1.576876696,0.678679035,1409,57615096,57615096,0,23876,0.004005325958132744,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.28501041885465,0,2.946656635031104,31,0,6.688417906999803,4.694202989031226,
sparse,split,64,-1,1,7.412785955000004,0.3202385379999555,0.04902289399996107,4.229572566999991,1.3844175579708702,1.3269810108219062,5900624,11832128,,-0.9999386431662731,0,0,0,3.308617719,1.61063419,1.507423215,128,0.034113662999999995,0.00020306299999999996,0.956095821,0.441376551,2.090044506,0.17596791300000003,1.351626153,1.5186130789999999,0.615352358,1409,57615096,57615096,0,23876,0.023939218372106552,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.24905327428132,0,3.0403247298672795,31,0,6.5050787419999665,4.69878376256251,1.8091234306875013
sparse,split,64,-1,2,7.4350740980000865,0.3279443190000393,0.050891443999944386,4.555056780000086,1.4400765991679694,1.3269810108219062,5900624,11832128,,-0.9999995462251624,0,0,0,3.525478063,1.648434688,1.467067196,128,0.033044948,0.00036362300000000004,0.973462901,0.444435915,2.087426923,0.18648007499999994,1.359282944,1.534150685,0.616063892,1409,57615096,57615096,0,23876,0.025473518297076225,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.48519018292427,0,3.276703231036663,31,0,6.7745340919999535,4.7042873246562475,2.0711487870781244
sparse,split,64,-1,3,7.331265888000075,0.3178592250000065,0.06625104400006876,4.282494662999966,1.3973260130138685,1.3269810108219062,5900624,11832128,,-0.999974713844545,0,0,0,3.331491155,1.646161799,1.485240706,128,0.034849146,0.000385465,0.962734489,0.439221559,2.089224241,0.178831834,1.371636877,1.5345443900000002,0.6165819690000001,1409,57615096,57615096,0,23876,0.021738585084676743,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.64303134940565,0,3.0395325114950538,31,0,6.566496466999979,4.699330296468764,1.8681082962187485
sparse,split,64,-1,4,7.5160094309999295,0.3616128529999969,0.06431450399998084,4.489044644000046,1.4285067281759243,1.3269810108219062,5900624,11832128,,-0.9999998802558089,0,0,0,3.444327872,1.664378207,1.600416144,128,0.03331238699999999,0.00025812299999999997,0.993041106,0.455736831,2.154232387,0.198447069,1.4321706649999997,1.5802186279999997,0.620810688,1409,57615096,57615096,0,23876,0.02570810168981552,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.19005327951163,0,3.204600505530834,31,0,6.722912165999787,4.7062516636406375,2.0168811731874996
sparse,split,64,-1,5,7.307490235999921,0.313704486000006,0.04936724000003778,4.360565827999835,1.404614787188713,1.3269810108219062,5900624,11832128,,-0.9999881036178567,0,0,0,3.462486269,1.666240843,1.529367324,128,0.034759829,0.000371484,1.074006139,0.441345549,2.229752119,0.2736241829999999,1.3959565289999998,1.6484993019999998,0.661798142,1409,57615096,57615096,0,23876,0.005625289864838123,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.82577026169747,0,2.9848669739440084,40,0,6.59400891700011,4.6945318938281915,1.900424158312493
