algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
baseline,natural,64,-1,2,element_count_allgather,0.01937901565625033,0.0212449969999966,64
baseline,natural,64,-1,2,face_allgatherv,0.12129257512500491,0.15445335300000806,64
baseline,natural,64,-1,2,face_collective_setup,0.00017982806250493866,0.000646646999996392,64
baseline,natural,64,-1,2,face_global_merge,0.08622791974999977,0.09441919699997925,64
baseline,natural,64,-1,2,face_local_extract,0.1887390886874991,0.254108212999995,64
baseline,natural,64,-1,2,face_map_setup,0.007999532265622555,0.011493791000020792,64
baseline,natural,64,-1,2,face_pipeline_total,0.4109048354218743,0.430710653999995,64
baseline,natural,64,-1,2,local_volume_mesh,4.634628418843749,6.576035499999989,64
baseline,natural,64,-1,2,metis_partition,0.19245675020312447,0.2003863889999593,64
baseline,natural,64,-1,2,metis_seed,0.0027756130156255665,0.17763923300003626,1
baseline,natural,64,-1,2,node_resource_setup,0.003996913656248324,0.004790501999991648,64
baseline,natural,64,-1,2,part_face_create,0.021006923062503624,0.02528112999999621,64
baseline,natural,64,-1,2,partition_distribution,0.18963567282812743,0.20034814899997855,64
baseline,natural,64,-1,2,submesh_initialization,0.00018200129687784283,0.0005050060000257872,64
baseline,natural,64,-1,2,surface_refine,0.016392203828123897,0.022063278000018727,64
baseline,natural,64,-1,2,vertex_count_allgather,1.9640998950781245,4.4175481179999565,64
baseline,natural,64,-1,2,vertex_exchange,0.001825925968748976,0.004415975000028993,64
baseline,natural,64,-1,2,vertex_exchange_prepare,4.3230796874738076e-05,0.0005953480000471245,64
baseline,natural,64,-1,2,vertex_exchange_unpack,0.0010329576406240548,0.00609926100003122,64
baseline,natural,64,-1,2,vertex_numbering_local,0.004489288828124494,0.006078833999993094,64
baseline,natural,64,-1,2,volume_exchange_pack,0.04466045745312819,0.12245030700000825,64
baseline,natural,64,-1,2,volume_exchange_unpack,0.02908331301562228,0.07445422900002541,64
baseline,natural,64,-1,2,volume_payload_exchange,0.018639600140623713,0.045076769999980115,64
baseline,natural,64,-1,2,volume_payload_prepare,0.00023461342187758305,0.0024398699999892415,64
baseline,natural,64,-1,2,volume_refine,0.12344541650000185,0.17720864299997174,64
baseline,natural,64,-1,2,volume_size_exchange,0.08947581625000023,0.1285657399999991,64
baseline,natural,64,-1,3,adjacency_build,0.004322499593747864,0.005237210000018422,64
baseline,natural,64,-1,3,element_count_allgather,0.06564359442187495,0.06939323899996452,64
baseline,natural,64,-1,3,face_allgatherv,0.11182842765625267,0.13508222799998748,64
baseline,natural,64,-1,3,face_collective_setup,0.00045336110937022056,0.01821708199997829,64
baseline,natural,64,-1,3,face_global_merge,0.08607660495312608,0.09648498199999267,64
baseline,natural,64,-1,3,face_local_extract,0.18566298798437764,0.20948214099996676,64
baseline,natural,64,-1,3,face_map_setup,0.008334885156246585,0.029324136000013823,64
baseline,natural,64,-1,3,face_pipeline_total,0.3988138876875009,0.41330534500002614,64
baseline,natural,64,-1,3,local_volume_mesh,4.644164488734372,6.748585937999906,64
baseline,natural,64,-1,3,metis_partition,0.17891070603124604,0.1946116039999879,64
baseline,natural,64,-1,3,metis_seed,0.0027264693906250415,0.17449404100000265,1
baseline,natural,64,-1,3,node_resource_setup,0.021021703734374952,0.021715731999961463,64
baseline,natural,64,-1,3,part_face_create,0.02122455179687499,0.045228610000094704,64
baseline,natural,64,-1,3,partition_distribution,0.17613871973437512,0.19454348199997185,64
baseline,natural,64,-1,3,submesh_initialization,0.00018046871874588533,0.0004187849999652826,64
baseline,natural,64,-1,3,surface_refine,0.01683208051563767,0.03408339000009164,64
baseline,natural,64,-1,3,vertex_count_allgather,2.1213698047656226,4.628993292000018,64
baseline,natural,64,-1,3,vertex_exchange,0.008062487890621028,0.05511305699997138,64
baseline,natural,64,-1,3,vertex_exchange_prepare,0.0005994235624964261,0.018586651999953574,64
baseline,natural,64,-1,3,vertex_exchange_unpack,0.001466642750004965,0.017421216999991884,64
baseline,natural,64,-1,3,vertex_numbering_local,0.004512986875003122,0.006000273000040579,64
baseline,natural,64,-1,3,volume_exchange_pack,0.047672385296875674,0.15335965600002055,64
baseline,natural,64,-1,3,volume_exchange_unpack,0.029541983046870612,0.07361716299999443,64
baseline,natural,64,-1,3,volume_payload_exchange,0.003575035749994626,0.005674264999925072,64
baseline,natural,64,-1,3,volume_payload_prepare,0.0002463998593693617,0.002485748000026433,64
baseline,natural,64,-1,3,volume_refine,0.12331305862501196,0.17279909000001226,64
baseline,natural,64,-1,3,volume_size_exchange,0.13890338428124416,0.1748341249999612,64
baseline,natural,64,-1,4,adjacency_build,0.004381108312497162,0.005178988000011486,64
baseline,natural,64,-1,4,element_count_allgather,0.0005466236249969114,0.0007731289999810542,64
baseline,natural,64,-1,4,face_allgatherv,0.10141383593749609,0.12363764199994876,64
baseline,natural,64,-1,4,face_collective_setup,0.00016015506249367206,0.000652370000011615,64
baseline,natural,64,-1,4,face_global_merge,0.08647207476562357,0.0966190290000668,64
baseline,natural,64,-1,4,face_local_extract,0.18802464670311458,0.22105342099996506,64
baseline,natural,64,-1,4,face_map_setup,0.008233999203122622,0.011691831000007369,64
baseline,natural,64,-1,4,face_pipeline_total,0.39083144895312216,0.40178412800003116,64
baseline,natural,64,-1,4,local_volume_mesh,4.651831096703134,6.6081230799999275,64
baseline,natural,64,-1,4,metis_partition,0.19576773562499739,0.2120295790000455,64
baseline,natural,64,-1,4,metis_seed,0.0029576780625006904,0.1892913960000442,1
baseline,natural,64,-1,4,node_resource_setup,0.004752955734382169,0.005639090999920882,64
baseline,natural,64,-1,4,part_face_create,0.020808222218745343,0.024260463000018717,64
baseline,natural,64,-1,4,partition_distribution,0.19276125882812067,0.2119919189999564,64
baseline,natural,64,-1,4,submesh_initialization,0.000180625968752679,0.0004376649999358051,64
baseline,natural,64,-1,4,surface_refine,0.01635488578123656,0.021644756999990022,64
baseline,natural,64,-1,4,vertex_count_allgather,2.023740098046879,4.536153271999979,64
baseline,natural,64,-1,4,vertex_exchange,0.0026506325312585233,0.03416118699999515,64
baseline,natural,64,-1,4,vertex_exchange_prepare,0.0003563268124953112,0.020180204999974194,64
baseline,natural,64,-1,4,vertex_exchange_unpack,0.0013329773437398273,0.022229670000001533,64
baseline,natural,64,-1,4,vertex_numbering_local,0.004581964859371013,0.006033494999996947,64
baseline,natural,64,-1,4,volume_exchange_pack,0.04286588495312493,0.05705389299998842,64
baseline,natural,64,-1,4,volume_exchange_unpack,0.02731645126563187,0.036935140999958094,64
baseline,natural,64,-1,4,volume_payload_exchange,0.003609802203119017,0.006168182000010347,64
baseline,natural,64,-1,4,volume_payload_prepare,0.00016038093749948246,0.0022333279999884326,64
baseline,natural,64,-1,4,volume_refine,0.12434507401562733,0.18247270200004095,64
baseline,natural,64,-1,4,volume_size_exchange,0.025341597437497754,0.04589197400002831,64
baseline,natural,64,-1,5,adjacency_build,0.004474280765638383,0.006988706999891292,64
baseline,natural,64,-1,5,element_count_allgather,0.018802065062487827,0.01925491899987719,64
baseline,natural,64,-1,5,face_allgatherv,0.11569921184375076,0.1402476350001507,64
baseline,natural,64,-1,5,face_collective_setup,0.00020391212501635891,0.0011351139999078441,64
baseline,natural,64,-1,5,face_global_merge,0.0869101371875054,0.09493426199992427,64
baseline,natural,64,-1,5,face_local_extract,0.18961069823437526,0.23285075399985544,64
baseline,natural,64,-1,5,face_map_setup,0.008174873828114215,0.011948028999995586,64
baseline,natural,64,-1,5,face_pipeline_total,0.4071199966562489,0.41394270199998573,64
baseline,natural,64,-1,5,local_volume_mesh,4.6593310965937285,6.564480489000061,64
baseline,natural,64,-1,5,metis_partition,0.18255882810936086,0.18410073500012913,64
baseline,natural,64,-1,5,metis_seed,0.002808022703124635,0.17971345299997665,1
baseline,natural,64,-1,5,node_resource_setup,0.004939562140627629,0.0079062760000852,64
baseline,natural,64,-1,5,part_face_create,0.02100813928123202,0.023820811999939906,64
baseline,natural,64,-1,5,partition_distribution,0.17970266796874057,0.1839995140001065,64
baseline,natural,64,-1,5,submesh_initialization,0.00019654256252010782,0.0006086470000354893,64
baseline,natural,64,-1,5,surface_refine,0.01649278142187427,0.02159093299997039,64
baseline,natural,64,-1,5,vertex_count_allgather,1.9326560502812704,4.441854827000043,64
baseline,natural,64,-1,5,vertex_exchange,0.0017867774374948908,0.003470244000027378,64
baseline,natural,64,-1,5,vertex_exchange_prepare,4.621676564298127e-05,0.0002797639999698731,64
baseline,natural,64,-1,5,vertex_exchange_unpack,0.001092580671866017,0.009593600000016522,64
baseline,natural,64,-1,5,vertex_numbering_local,0.004644541828131565,0.007268444999908752,64
baseline,natural,64,-1,5,volume_exchange_pack,0.04652404895310269,0.13167806100000234,64
baseline,natural,64,-1,5,volume_exchange_unpack,0.028325003281256755,0.060837678999860145,64
baseline,natural,64,-1,5,volume_payload_exchange,0.003422896093749017,0.005519308999964778,64
baseline,natural,64,-1,5,volume_payload_prepare,0.0001510877656407672,0.0014183780001530977,64
baseline,natural,64,-1,5,volume_refine,0.12654750574998275,0.18342300099993736,64
baseline,natural,64,-1,5,volume_size_exchange,0.08870676206248262,0.11447811499988347,64
baseline,split,64,-1,1,adjacency_build,0.0043989947812521635,0.00630472200003851,64
baseline,split,64,-1,1,element_count_allgather,8.944982812231217e-05,0.00012004100000240214,64
baseline,split,64,-1,1,element_count_pre_collective_wait,0.018174815375004982,0.018561632000000827,64
baseline,split,64,-1,1,face_allgatherv,0.08338523348437121,0.11979507300003434,64
baseline,split,64,-1,1,face_collective_setup,0.0006912255625017849,0.016437740000014855,64
baseline,split,64,-1,1,face_global_merge,0.08639403685937364,0.09476516699999138,64
baseline,split,64,-1,1,face_local_extract,0.18722398209374624,0.20964709599996922,64
baseline,split,64,-1,1,face_map_setup,0.00825823276562243,0.011708694000049036,64
baseline,split,64,-1,1,face_pipeline_total,0.4093860450781248,0.4498210350000136,64
baseline,split,64,-1,1,face_pre_collective_wait,0.036680727828123594,0.06039471499997262,64
baseline,split,64,-1,1,local_volume_mesh,4.640718334359373,6.5385667269999885,64
baseline,split,64,-1,1,metis_partition,0.20879038118749982,0.20980045700002847,64
baseline,split,64,-1,1,metis_seed,0.0029547234531248634,0.18910230099999126,1
baseline,split,64,-1,1,node_resource_setup,0.02085240257812515,0.022640637999984392,64
baseline,split,64,-1,1,part_face_create,0.020890672390626364,0.023994299000037245,64
baseline,split,64,-1,1,partition_distribution,0.019190438437497015,0.020113116999993963,64
baseline,split,64,-1,1,partition_pre_collective_wait,0.18657540503125336,0.1899961420000409,64
baseline,split,64,-1,1,submesh_initialization,0.0001947437031271093,0.0005062660000021424,64
baseline,split,64,-1,1,surface_refine,0.016343440328122405,0.021726514000022235,64
baseline,split,64,-1,1,vertex_count_allgather,0.01845259535937238,0.01927855499997122,64
baseline,split,64,-1,1,vertex_count_pre_collective_wait,1.9192972452187487,4.345149907999996,64
baseline,split,64,-1,1,vertex_exchange,0.0035505868593723733,0.022457045000010112,64
baseline,split,64,-1,1,vertex_exchange_prepare,3.478043749982618e-05,0.000361584000017956,64
baseline,split,64,-1,1,vertex_exchange_unpack,0.0009179910937486824,0.006800531000010324,64
baseline,split,64,-1,1,vertex_numbering_local,0.004544776859373378,0.005703488999984074,64
baseline,split,64,-1,1,volume_exchange_pack,0.04399897232811867,0.14250885799998514,64
baseline,split,64,-1,1,volume_exchange_unpack,0.027491864750002648,0.0645737259999919,64
baseline,split,64,-1,1,volume_payload_exchange,0.0035326912031212743,0.006177516999969157,64
baseline,split,64,-1,1,volume_payload_prepare,0.0001761559218769193,0.0017092800000000352,64
baseline,split,64,-1,1,volume_refine,0.12312257312499586,0.17375890499999969,64
baseline,split,64,-1,1,volume_size_exchange,0.0012054247499984072,0.0017901010000400674,64
baseline,split,64,-1,1,volume_size_exchange_pre_collective_wait,0.09936802904687436,0.12641185299997915,64
baseline,split,64,-1,2,adjacency_build,0.004410331312497462,0.005501104999893869,64
baseline,split,64,-1,2,element_count_allgather,8.589918749990488e-05,0.0001063020000628967,64
baseline,split,64,-1,2,element_count_pre_collective_wait,0.01697025578124922,0.019398530000103165,64
baseline,split,64,-1,2,face_allgatherv,0.07301531534375094,0.07835813899998811,64
baseline,split,64,-1,2,face_collective_setup,0.0002098706093764946,0.0024844869999469665,64
baseline,split,64,-1,2,face_global_merge,0.0867936539843761,0.09365825600002609,64
baseline,split,64,-1,2,face_local_extract,0.18833876834375474,0.2093897110000853,64
baseline,split,64,-1,2,face_map_setup,0.008043807218756527,0.010336488999996618,64
baseline,split,64,-1,2,face_pipeline_total,0.3860683617812537,0.3970812530000103,64
baseline,split,64,-1,2,face_pre_collective_wait,0.022980670656243873,0.04590477900001133,64
baseline,split,64,-1,2,local_volume_mesh,4.6579274396875,6.573564739999938,64
baseline,split,64,-1,2,metis_partition,0.19512556562499483,0.21264586099994176,64
baseline,split,64,-1,2,metis_seed,0.0029500915937514804,0.18880586200009475,1
baseline,split,64,-1,2,node_resource_setup,0.042957624218749046,0.04623195900001065,64
baseline,split,64,-1,2,part_face_create,0.021124470718755006,0.02380848200004948,64
baseline,split,64,-1,2,partition_distribution,0.006356276078129497,0.023304070999984106,64
baseline,split,64,-1,2,partition_pre_collective_wait,0.18575193937500067,0.18942756199999167,64
baseline,split,64,-1,2,submesh_initialization,0.0002115031093818942,0.0011065319999943313,64
baseline,split,64,-1,2,surface_refine,0.016438252859376945,0.02232334500001798,64
baseline,split,64,-1,2,vertex_count_allgather,0.002788173984381359,0.019308574999968187,64
baseline,split,64,-1,2,vertex_count_pre_collective_wait,1.9431652494218685,4.4308478039999954,64
baseline,split,64,-1,2,vertex_exchange,0.0023243363906235714,0.008057307999933983,64
baseline,split,64,-1,2,vertex_exchange_prepare,3.208829686940362e-05,0.00027788299996700516,64
baseline,split,64,-1,2,vertex_exchange_unpack,0.0009942954687574002,0.006705856000053245,64
baseline,split,64,-1,2,vertex_numbering_local,0.004568637578122647,0.006053633000078662,64
baseline,split,64,-1,2,volume_exchange_pack,0.04521454276562764,0.13591510899993864,64
baseline,split,64,-1,2,volume_exchange_unpack,0.030406184609377718,0.15507260200001838,64
baseline,split,64,-1,2,volume_payload_exchange,0.00344039756250325,0.005703471000060745,64
baseline,split,64,-1,2,volume_payload_prepare,0.00011679176562218174,0.0009631909999825439,64
baseline,split,64,-1,2,volume_refine,0.12338239482812696,0.21852938600000016,64
baseline,split,64,-1,2,volume_size_exchange,0.004901015640623285,0.00599547399997391,64
baseline,split,64,-1,2,volume_size_exchange_pre_collective_wait,0.09179022532811487,0.11748376799994276,64
baseline,split,64,-1,3,adjacency_build,0.004359628671878113,0.005043783000019175,64
baseline,split,64,-1,3,element_count_allgather,0.0003785455312463881,0.00048756600006072404,64
baseline,split,64,-1,3,element_count_pre_collective_wait,0.0012728179062566625,0.001490739000018948,64
baseline,split,64,-1,3,face_allgatherv,0.06802638239063086,0.06865141299999777,64
baseline,split,64,-1,3,face_collective_setup,0.00017361204687915688,0.000642588000005162,64
baseline,split,64,-1,3,face_global_merge,0.08623095974999728,0.09511415400004353,64
baseline,split,64,-1,3,face_local_extract,0.18780706618749932,0.23437816299997394,64
baseline,split,64,-1,3,face_map_setup,0.008318951703127908,0.012564651999923626,64
baseline,split,64,-1,3,face_pipeline_total,0.40880787370312177,0.418808679000108,64
baseline,split,64,-1,3,face_pre_collective_wait,0.051817274468762164,0.07634989299992867,64
baseline,split,64,-1,3,local_volume_mesh,4.629602586390625,6.604988746000004,64
baseline,split,64,-1,3,metis_partition,0.19017544959375066,0.19086255900003835,64
baseline,split,64,-1,3,metis_seed,0.0029167871874999918,0.18667437999999947,1
baseline,split,64,-1,3,node_resource_setup,0.022435640937500168,0.022922382000047037,64
baseline,split,64,-1,3,part_face_create,0.02078554129687582,0.023977964000096108,64
baseline,split,64,-1,3,partition_distribution,0.0028268072656345566,0.0034618399999999383,64
baseline,split,64,-1,3,partition_pre_collective_wait,0.18436349435938126,0.1875333899999987,64
baseline,split,64,-1,3,submesh_initialization,0.00018748789061895366,0.00039386499997817737,64
baseline,split,64,-1,3,surface_refine,0.016348154515613444,0.02155045299991798,64
baseline,split,64,-1,3,vertex_count_allgather,0.15637212340625162,0.15923144500004582,64
baseline,split,64,-1,3,vertex_count_pre_collective_wait,2.013265341890632,4.497621490000029,64
baseline,split,64,-1,3,vertex_exchange,0.0017683625781437229,0.005149480999989464,64
baseline,split,64,-1,3,vertex_exchange_prepare,3.177448437163832e-05,0.0003097229999866613,64
baseline,split,64,-1,3,vertex_exchange_unpack,0.0017919165156108363,0.03776794800000971,64
baseline,split,64,-1,3,vertex_numbering_local,0.004527603796866231,0.006307247999984611,64
baseline,split,64,-1,3,volume_exchange_pack,0.04377390826563321,0.11624510900003315,64
baseline,split,64,-1,3,volume_exchange_unpack,0.028193635984370857,0.08066495499997473,64
baseline,split,64,-1,3,volume_payload_exchange,0.003411098171882898,0.005390966000049957,64
baseline,split,64,-1,3,volume_payload_prepare,0.00013392720311600215,0.0015297580000606104,64
baseline,split,64,-1,3,volume_refine,0.1236997869687535,0.1733393420000766,64
baseline,split,64,-1,3,volume_size_exchange,0.0008796341562540277,0.0015765590000000884,64
baseline,split,64,-1,3,volume_size_exchange_pre_collective_wait,0.0716147723906353,0.09679967600004602,64
baseline,split,64,-1,4,adjacency_build,0.004393988328127207,0.007145305999983975,64
baseline,split,64,-1,4,element_count_allgather,0.0009644056093698339,0.0011079170000130034,64
baseline,split,64,-1,4,element_count_pre_collective_wait,0.07244488670312954,0.07622519500000635,64
baseline,split,64,-1,4,face_allgatherv,0.06900806017187655,0.07060400700004266,64
baseline,split,64,-1,4,face_collective_setup,0.0004446499531169934,0.017535220000013396,64
baseline,split,64,-1,4,face_global_merge,0.08710402717187016,0.09638866400007373,64
baseline,split,64,-1,4,face_local_extract,0.18963533660938126,0.21075840299999982,64
baseline,split,64,-1,4,face_map_setup,0.008246254640628337,0.011699533000069096,64
baseline,split,64,-1,4,face_pipeline_total,0.39211619971873546,0.4057412760000716,64
baseline,split,64,-1,4,face_pre_collective_wait,0.03117737215625027,0.058570224000050075,64
baseline,split,64,-1,4,local_volume_mesh,4.668659320640627,6.671764628000005,64
baseline,split,64,-1,4,metis_partition,0.17371757548437472,0.18807120400003896,64
baseline,split,64,-1,4,metis_seed,0.0025781823281256777,0.16500366900004337,1
baseline,split,64,-1,4,node_resource_setup,0.0035895734687532155,0.005310481000037726,64
baseline,split,64,-1,4,part_face_create,0.021217322109373882,0.025194825999960813,64
baseline,split,64,-1,4,partition_distribution,0.006955109656255232,0.02145149099999344,64
baseline,split,64,-1,4,partition_pre_collective_wait,0.16411361699999638,0.16719475000002149,64
baseline,split,64,-1,4,submesh_initialization,0.00018887476561957328,0.0003996650000317459,64
baseline,split,64,-1,4,surface_refine,0.016582927968750383,0.021419171000047754,64
baseline,split,64,-1,4,vertex_count_allgather,0.12282031745312416,0.1822487969999429,64
baseline,split,64,-1,4,vertex_count_pre_collective_wait,2.0316709702968776,4.541168674000005,64
baseline,split,64,-1,4,vertex_exchange,0.013051162156250129,0.0594395230000373,64
baseline,split,64,-1,4,vertex_exchange_prepare,0.0012494087187562286,0.03822159800006375,64
baseline,split,64,-1,4,vertex_exchange_unpack,0.0029503760312490357,0.038740614000062124,64
baseline,split,64,-1,4,vertex_numbering_local,0.0045994683593839625,0.006410768999899119,64
baseline,split,64,-1,4,volume_exchange_pack,0.04388264440625278,0.09806923700000425,64
baseline,split,64,-1,4,volume_exchange_unpack,0.027540171312496753,0.05474027299999307,64
baseline,split,64,-1,4,volume_payload_exchange,0.0034365524062582864,0.005316865000054349,64
baseline,split,64,-1,4,volume_payload_prepare,0.000144180468749866,0.00092939200010278,64
baseline,split,64,-1,4,volume_refine,0.12512512199999648,0.1844727510000439,64
baseline,split,64,-1,4,volume_size_exchange,0.0004147835156160795,0.0004811460000837542,64
baseline,split,64,-1,4,volume_size_exchange_pre_collective_wait,0.08248937035937942,0.11876954499996373,64
baseline,split,64,-1,5,adjacency_build,0.00432999057811756,0.005285884999921109,64
baseline,split,64,-1,5,element_count_allgather,0.0003509076562444591,0.00044874500008518226,64
baseline,split,64,-1,5,element_count_pre_collective_wait,0.0024196325312466627,0.0026206130000900885,64
baseline,split,64,-1,5,face_allgatherv,0.18452025471874833,0.21440705500003787,64
baseline,split,64,-1,5,face_collective_setup,0.00014713275000133308,0.0006010469999182533,64
baseline,split,64,-1,5,face_global_merge,0.08782322087500205,0.20583367999984148,64
baseline,split,64,-1,5,face_local_extract,0.1882968181875171,0.22525148799991257,64
baseline,split,64,-1,5,face_map_setup,0.0080880040937501,0.011812706000000617,64
baseline,split,64,-1,5,face_pipeline_total,0.5120816640625137,0.5667109180001262,64
baseline,split,64,-1,5,face_pre_collective_wait,0.03668344246876032,0.058181241000056616,64
baseline,split,64,-1,5,local_volume_mesh,4.664748247453133,6.522828302000107,64
baseline,split,64,-1,5,metis_partition,0.1894705284531284,0.1900696049999624,64
baseline,split,64,-1,5,metis_seed,0.0029147832656271078,0.1865461290001349,1
baseline,split,64,-1,5,node_resource_setup,0.06638712903125565,0.06814351000002716,64
baseline,split,64,-1,5,part_face_create,0.02079909340622521,0.023942253000086566,64
baseline,split,64,-1,5,partition_distribution,0.0021337464843718124,0.0025853120000647323,64
baseline,split,64,-1,5,partition_pre_collective_wait,0.1843550200468762,0.18750995400000647,64
baseline,split,64,-1,5,submesh_initialization,0.00018387609374670433,0.0005666470001415291,64
baseline,split,64,-1,5,surface_refine,0.016271622984390888,0.02303188899986708,64
baseline,split,64,-1,5,vertex_count_allgather,0.0993215311875062,0.10334373599994251,64
baseline,split,64,-1,5,vertex_count_pre_collective_wait,1.9173492375000052,4.366639765000173,64
baseline,split,64,-1,5,vertex_exchange,0.001714290624985182,0.002872131999993144,64
baseline,split,64,-1,5,vertex_exchange_prepare,4.717245312235718e-05,0.0004061239999373356,64
baseline,split,64,-1,5,vertex_exchange_unpack,0.0013624263124789593,0.021277975999964838,64
baseline,split,64,-1,5,vertex_numbering_local,0.004551246484375326,0.006431340000062846,64
baseline,split,64,-1,5,volume_exchange_pack,0.04431459335938115,0.15195413800006463,64
baseline,split,64,-1,5,volume_exchange_unpack,0.030103377515612095,0.1259247549999145,64
baseline,split,64,-1,5,volume_payload_exchange,0.00450548410938012,0.019960821000040596,64
baseline,split,64,-1,5,volume_payload_prepare,0.0004517895156155305,0.018035017999864067,64
baseline,split,64,-1,5,volume_refine,0.12632241670313604,0.1826904290001039,64
baseline,split,64,-1,5,volume_size_exchange,0.03517334103126757,0.03816268500008846,64
baseline,split,64,-1,5,volume_size_exchange_pre_collective_wait,0.11108259379686203,0.14852986100004273,64
sparse,natural,64,-1,1,adjacency_build,0.00042724456250198273,0.000639348000049722,64
sparse,natural,64,-1,1,element_count_allgather,0.050909596015626946,0.05544866299999285,64
sparse,natural,64,-1,1,face_local_extract,0.18808424457812123,0.2393527449999624,64
sparse,natural,64,-1,1,face_map_setup,0.008022218921873048,0.012774425000031897,64
sparse,natural,64,-1,1,face_pipeline_total,0.31369849524999616,0.31462591600001133,64
sparse,natural,64,-1,1,face_sparse_context,0.052505635437504417,0.07318305399996916,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0010488945781270687,0.0012625749999983782,64
sparse,natural,64,-1,1,face_sparse_directory,0.000944979390618883,0.0010414729999865813,64
sparse,natural,64,-1,1,face_sparse_match,0.05801982256249971,0.05819244400004209,64
sparse,natural,64,-1,1,face_sparse_total,0.1146087895468737,0.13522309000001087,64
sparse,natural,64,-1,1,local_volume_mesh,4.541753189140622,6.41509970300001,64
sparse,natural,64,-1,1,metis_partition,0.17615908843750283,0.17914544499996055,64
sparse,natural,64,-1,1,metis_seed,0.002723064546874987,0.17427613099999917,1
sparse,natural,64,-1,1,node_resource_setup,0.025220637531248258,0.04234500500001559,64
sparse,natural,64,-1,1,part_face_create,0.011894686187500447,0.013187690999984625,64
sparse,natural,64,-1,1,partition_distribution,0.17338762670312668,0.17910704499996655,64
sparse,natural,64,-1,1,submesh_initialization,0.0001894633593737538,0.0005033070000308726,64
sparse,natural,64,-1,1,surface_refine,0.017189242062499943,0.036066161000007924,64
sparse,natural,64,-1,1,vertex_count_allgather,1.9091402970625042,4.360654500999999,64
sparse,natural,64,-1,1,vertex_exchange,0.005123572062504245,0.037365583999985574,64
sparse,natural,64,-1,1,vertex_exchange_prepare,0.0005954858125019058,0.01820425799996883,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0024905293749970525,0.05268679499999962,64
sparse,natural,64,-1,1,vertex_numbering_local,0.004271961171878225,0.005670388999988063,64
sparse,natural,64,-1,1,volume_exchange_pack,0.04753873881249593,0.16042261800004098,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.029781662859378777,0.08916290600001275,64
sparse,natural,64,-1,1,volume_payload_exchange,0.003664578921877215,0.006902235000040946,64
sparse,natural,64,-1,1,volume_payload_prepare,0.0003193150624962726,0.0028544909999936863,64
sparse,natural,64,-1,1,volume_refine,0.12332457515625084,0.16578021600003012,64
sparse,natural,64,-1,1,volume_size_exchange,0.17767146820312885,0.21187213000001748,64
sparse,natural,64,-1,2,adjacency_build,0.00042851190625547986,0.0006877079999867419,64
sparse,natural,64,-1,2,element_count_allgather,0.0007900549531232315,0.001336954999999307,64
