algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
baseline,natural,64,-1,1,31,node_original,6.791647232999992,0,0,7.202844020910561,0,19.915438829921186,0,0,28,1,0,0.6066512046381831
baseline,natural,64,-1,1,32,node_original,5.9001428639999745,0,0,6.31068435870111,0,15.261895786039531,0,0,32,1,0,0.6063783969730139
baseline,natural,64,-1,1,33,node_original,4.887543424999933,0,0,5.322029249742627,0,0,0,0,32,0,0,0.6093913735821843
baseline,natural,64,-1,1,34,node_original,4.927668753999853,0,0,5.3686870178207755,0,0,0,0,32,0,0,0.6093587940558791
baseline,natural,64,-1,1,35,node_original,2.6910909210000113,0,0,3.154040272347629,0,0,0,0,32,0,0,0.6043046517297626
baseline,natural,64,-1,1,36,node_original,4.878034061000051,0,0,5.320848170667887,0,4.445779837667942,0,0,36,1,0,0.6009481083601713
baseline,natural,64,-1,1,37,node_original,4.91973658400002,0,0,5.301044629886746,0,0,0,0,36,0,0,0.602398524992168
baseline,natural,64,-1,1,38,node_original,4.188572518000001,0,0,4.647706686519086,0,0,0,0,36,0,0,0.6083811586722732
baseline,natural,64,-1,1,39,node_original,4.064757116999999,0,0,4.531868081539869,0,0,0,0,36,0,0,0.6059166686609387
baseline,natural,64,-1,1,40,node_original,6.336271113000066,0,0,6.7372510358691216,0,10.575621714815497,0,0,40,1,0,0.5989242577925324
baseline,natural,64,-1,1,41,node_original,4.459621000000027,0,0,4.908709913492203,0,0,0,0,40,0,0,0.5992870023474097
baseline,natural,64,-1,1,42,node_original,4.769083880999972,0,0,5.206888788379729,0,0,0,0,40,0,0,0.6063036993145943
baseline,natural,64,-1,1,43,node_original,6.176994262000051,0,0,6.5709484703838825,0,0,0,0,40,0,0,0.6102415416389704
baseline,natural,64,-1,1,44,node_original,2.3146464750000177,0,0,2.7463379157707095,0,0,0,0,44,0,0,0.5960946511477232
baseline,natural,64,-1,1,45,node_original,4.554594738000048,0,0,5.007216260768473,0,0,0,0,44,0,0,0.5925679672509432
baseline,natural,64,-1,1,46,node_original,3.9788619810000228,0,0,4.445527238771319,0,0,0,0,44,0,0,0.6117917466908693
baseline,natural,64,-1,1,47,node_original,5.26643796999997,0,0,5.687250138260424,0,14.588007051497698,0,0,44,1,0,0.6105710910633206
baseline,natural,64,-1,1,48,node_original,5.477165784000022,0,0,5.910189250484109,0,0,0,0,48,0,0,0.607959559187293
baseline,natural,64,-1,1,49,node_original,5.445140100999993,0,0,5.86446425691247,0,0,0,0,48,0,0,0.6031851805746555
baseline,natural,64,-1,1,50,node_original,5.34803104599996,0,0,5.750869194045663,0,0,0,0,48,0,0,0.6107386946678162
baseline,natural,64,-1,1,51,node_original,6.153047913000023,0,0,6.57648572139442,0,6.611805181950331,0,0,48,1,0,0.6175983194261789
baseline,natural,64,-1,1,52,node_original,4.233862340000144,0,0,4.685188101604581,0,0,0,0,52,0,0,0.6042276937514544
baseline,natural,64,-1,1,53,node_original,3.5058641069999794,0,0,3.936437601223588,0,0,0,0,52,0,0,0.5962421149015427
baseline,natural,64,-1,1,54,node_original,3.743896202999963,0,0,4.206333329901099,0,0,0,0,52,0,0,0.5930826868861914
baseline,natural,64,-1,1,55,node_original,4.744519082999943,0,0,5.185153106227517,0,8.182503333315253,0,0,52,1,0,0.6083805952221155
baseline,natural,64,-1,1,56,node_original,4.898015861999966,0,0,5.33205065689981,0,0,0,0,56,0,0,0.6104161627590656
baseline,natural,64,-1,1,57,node_original,5.037487091000003,0,0,5.479488940909505,0,0,0,0,56,0,0,0.6003150828182697
baseline,natural,64,-1,1,58,node_original,5.14242113399996,0,0,5.576770371757448,0,0,0,0,56,0,0,0.603542341850698
baseline,natural,64,-1,1,59,node_original,5.692372100999933,0,0,6.11490117944777,0,5.869178247638047,0,0,56,1,0,0.6080201948061585
baseline,natural,64,-1,1,60,node_original,3.6345743439999865,0,0,4.102126472629607,0,0,0,0,60,0,0,0.60389562882483
baseline,natural,64,-1,1,61,node_original,3.7289601650000463,0,0,4.154589313082397,0,0,0,0,60,0,0,0.5988535322248936
baseline,natural,64,-1,1,62,node_original,5.675826577000066,0,0,6.100755180232227,0,13.347399612888694,0,0,60,1,0,0.6157809048891068
baseline,natural,64,-1,1,63,node_original,5.198507796999991,0,0,5.596419430337846,0,0,0,0,60,0,0,0.6067136414349079
baseline,natural,64,-1,2,0,node_original,4.132014618000085,0,0,4.609006410464644,0,0,0,0,0,0,0,0.633848225697875
baseline,natural,64,-1,2,1,node_original,5.473931808000032,0,0,5.932377565652132,0,0,0,0,0,0,0,0.6321758069097996
baseline,natural,64,-1,2,2,node_original,5.617535326999985,0,0,6.083794496022165,0,5.461475883610547,0,0,0,1,0,0.639939715154469
baseline,natural,64,-1,2,3,node_original,5.423886629000094,0,0,5.889507630839944,0,0,0,0,0,0,0,0.6526890639215708
baseline,natural,64,-1,2,4,node_original,4.265227519000007,0,0,4.739828340709209,0,0,0,0,4,0,0,0.641517193056643
baseline,natural,64,-1,2,5,node_original,5.783075904000043,0,0,6.239754664711654,0,0,0,0,4,0,0,0.6429740330204368
baseline,natural,64,-1,2,6,node_original,4.63360848100001,0,0,5.1198645597323775,0,0,0,0,4,0,0,0.6386513542383909
baseline,natural,64,-1,2,7,node_original,5.974298076999958,0,0,6.42680284474045,0,9.542884647846222,0,0,4,1,0,0.6501103276386857
baseline,natural,64,-1,2,8,node_original,5.101359783999953,0,0,5.577287241816521,0,8.090727925300598,0,0,8,1,0,0.6466317465528846
baseline,natural,64,-1,2,9,node_original,4.112434166000014,0,0,4.606629871763289,0,0,0,0,8,0,0,0.6419280078262091
baseline,natural,64,-1,2,10,node_original,4.765874939000071,0,0,5.249498711898923,0,0,0,0,8,0,0,0.6462326813489199
baseline,natural,64,-1,2,11,node_original,3.6690441519999695,0,0,4.178825355134904,0,0,0,0,8,0,0,0.6483168676495552
baseline,natural,64,-1,2,12,node_original,4.020829646999971,0,0,4.499543556943536,0,0,0,0,12,0,0,0.6421553445979953
baseline,natural,64,-1,2,13,node_original,4.580210574999853,0,0,5.063348033465445,0,0,0,0,12,0,0,0.6359661966562271
baseline,natural,64,-1,2,14,node_original,5.47153862600004,0,0,5.934588986448944,0,14.23695285525173,0,0,12,1,0,0.6438470631837845
baseline,natural,64,-1,2,15,node_original,2.968390267000018,0,0,3.495224639773369,0,0,0,0,12,0,0,0.6435325983911753
baseline,natural,64,-1,2,16,node_original,3.6947582980000107,0,0,4.192973580211401,0,0,0,0,16,0,0,0.63020159304142
baseline,natural,64,-1,2,17,node_original,6.163989243000003,0,0,6.611286603845656,0,12.447476676665246,0,0,16,1,0,0.6395952552556992
baseline,natural,64,-1,2,18,node_original,4.528170748000036,0,0,5.006766594015062,0,0,0,0,16,0,0,0.6482764668762684
baseline,natural,64,-1,2,19,node_original,6.028047538999999,0,0,6.484961465932429,0,0,0,0,16,0,0,0.6515186689794064
baseline,natural,64,-1,2,20,node_original,4.928688561000001,0,0,5.402795040048659,0,0,0,0,20,0,0,0.646628194488585
baseline,natural,64,-1,2,21,node_original,4.797072764000006,0,0,5.269435102120042,0,0,0,0,20,0,0,0.6471311207860708
baseline,natural,64,-1,2,22,node_original,3.8318662060000293,0,0,4.32587237842381,0,0,0,0,20,0,0,0.6377744106575847
baseline,natural,64,-1,2,23,node_original,6.368494541999951,0,0,6.817901351489127,0,16.3668059874326,0,0,20,1,0,0.6545329671353102
baseline,natural,64,-1,2,24,node_original,5.224333434000016,0,0,5.685912231914699,0,0,0,0,24,0,0,0.6355782514438033
baseline,natural,64,-1,2,25,node_original,4.49086320400005,0,0,4.963001312687993,0,0,0,0,24,0,0,0.6364962821826339
baseline,natural,64,-1,2,26,node_original,3.885745307000036,0,0,4.3637762274593115,0,0,0,0,24,0,0,0.6554405139759183
baseline,natural,64,-1,2,27,node_original,6.2812592690000315,0,0,6.73162286914885,0,15.546530689112842,0,0,24,1,0,0.6481603449210525
baseline,natural,64,-1,2,28,node_original,4.94296996699984,0,0,5.364352813921869,0,0,0,0,28,0,0,0.6466778134927154
baseline,natural,64,-1,2,29,node_original,4.5181365349999965,0,0,5.002834397368133,0,0,0,0,28,0,0,0.6408952614292502
baseline,natural,64,-1,2,30,node_original,4.083853965999992,0,0,4.549329966306686,0,0,0,0,28,0,0,0.6403892142698169
baseline,natural,64,-1,2,31,node_original,6.768025629000022,0,0,7.2192067094147205,0,20.22331257071346,0,0,28,1,0,0.6434233533218503
baseline,natural,64,-1,2,32,node_original,5.931193678,0,0,6.354015531949699,0,14.755299892276525,0,0,32,1,0,0.649487235583365
baseline,natural,64,-1,2,33,node_original,4.787713504999999,0,0,5.2563992366194725,0,0,0,0,32,0,0,0.6372351860627532
baseline,natural,64,-1,2,34,node_original,5.28802744199993,0,0,5.762244021520019,0,0,0,0,32,0,0,0.6437625251710415
baseline,natural,64,-1,2,35,node_original,2.627024012999982,0,0,3.1249715220183134,0,0,0,0,32,0,0,0.6310914717614651
baseline,natural,64,-1,2,36,node_original,4.674140265999938,0,0,5.154151728376746,0,0,0,0,36,0,0,0.626877442933619
baseline,natural,64,-1,2,37,node_original,4.711391198000058,0,0,5.183376383036375,0,4.203432641923428,0,0,36,1,0,0.6317928219214082
baseline,natural,64,-1,2,38,node_original,3.9642236789999856,0,0,4.45398401748389,0,0,0,0,36,0,0,0.6258852109313011
baseline,natural,64,-1,2,39,node_original,4.039850175000026,0,0,4.540850210003555,0,0,0,0,36,0,0,0.6383906425908208
baseline,natural,64,-1,2,40,node_original,6.588820310999893,0,0,7.017216975800693,0,13.241872220300138,0,0,40,1,0,0.6475789910182357
baseline,natural,64,-1,2,41,node_original,4.300791285999878,0,0,4.791988041251898,0,0,0,0,40,0,0,0.6416474068537354
baseline,natural,64,-1,2,42,node_original,4.889432790000001,0,0,5.3223266042768955,0,0,0,0,40,0,0,0.6401098696514964
baseline,natural,64,-1,2,43,node_original,6.072620881000034,0,0,6.5233793733641505,0,0,0,0,40,0,0,0.6404144736006856
baseline,natural,64,-1,2,44,node_original,2.348941132999869,0,0,2.7998982202261686,0,0,0,0,44,0,0,0.6463984539732337
baseline,natural,64,-1,2,45,node_original,4.302807781000013,0,0,4.788744845427573,0,0,0,0,44,0,0,0.6313904458656907
baseline,natural,64,-1,2,46,node_original,4.075149828000065,0,0,4.570238850079477,0,0,0,0,44,0,0,0.6352941747754812
baseline,natural,64,-1,2,47,node_original,5.394612814000027,0,0,5.822414129972458,0,15.925084540620446,0,0,44,1,0,0.649836016818881
baseline,natural,64,-1,2,48,node_original,5.551642421000054,0,0,6.0017324313521385,0,0,0,0,48,0,0,0.6474205404520035
baseline,natural,64,-1,2,49,node_original,5.2680735939999295,0,0,5.717389393597841,0,0,0,0,48,0,0,0.6340735331177711
baseline,natural,64,-1,2,50,node_original,5.281869803999939,0,0,5.748259719461203,0,0,0,0,48,0,0,0.6421956941485405
baseline,natural,64,-1,2,51,node_original,6.1059649760000525,0,0,6.5605967827141285,0,6.643221979960799,0,0,48,1,0,0.6426657605916262
baseline,natural,64,-1,2,52,node_original,4.125418614999944,0,0,4.605854207649827,0,0,0,0,52,0,0,0.6299395933747292
baseline,natural,64,-1,2,53,node_original,3.4285478680000097,0,0,3.9288514964282513,0,0,0,0,52,0,0,0.6378363706171513
baseline,natural,64,-1,2,54,node_original,3.6756848750000586,0,0,4.183316435664892,0,0,0,0,52,0,0,0.639886261895299
baseline,natural,64,-1,2,55,node_original,4.832173890000092,0,0,5.306121466681361,0,9.601026775315404,0,0,52,1,0,0.6463349163532257
baseline,natural,64,-1,2,56,node_original,4.720345049000059,0,0,5.191584700718522,0,0,0,0,56,0,0,0.6351897325366735
baseline,natural,64,-1,2,57,node_original,4.967706974000066,0,0,5.454132325947285,0,0,0,0,56,0,0,0.6480494439601898
baseline,natural,64,-1,2,58,node_original,5.35411318499996,0,0,5.828859558328986,0,0,0,0,56,0,0,0.6516169663518667
baseline,natural,64,-1,2,59,node_original,5.701739195000016,0,0,6.158009891398251,0,5.998360340483487,0,0,56,1,0,0.6501614488661289
baseline,natural,64,-1,2,60,node_original,3.5877073349999478,0,0,4.088901680894196,0,0,0,0,60,0,0,0.629077885299921
baseline,natural,64,-1,2,61,node_original,3.602651686999991,0,0,4.105905055068433,0,0,0,0,60,0,0,0.6290354039520025
baseline,natural,64,-1,2,62,node_original,5.649741287999916,0,0,6.106846448965371,0,13.676600251346827,0,0,60,1,0,0.6458755368366838
baseline,natural,64,-1,2,63,node_original,5.093719297999996,0,0,5.5668686013668776,0,0,0,0,60,0,0,0.6460018781945109
baseline,natural,64,-1,3,0,node_original,4.111661678999781,0,0,4.558237456716597,0,0,0,0,0,0,0,0.6079909298568964
baseline,natural,64,-1,3,1,node_original,5.727283320000083,0,0,6.137884506955743,0,5.973457278683782,0,0,0,1,0,0.6180851254612207
baseline,natural,64,-1,3,2,node_original,5.653813635999882,0,0,6.090622324496508,0,0,0,0,0,0,0,0.6139165982604027
baseline,natural,64,-1,3,3,node_original,5.329002574000015,0,0,5.773642431013286,0,0,0,0,0,0,0,0.6212175218388438
baseline,natural,64,-1,3,4,node_original,4.1319933510000055,0,0,4.596781762316823,0,0,0,0,4,0,0,0.6081333691254258
baseline,natural,64,-1,3,5,node_original,5.616761914000108,0,0,6.052345518022776,0,0,0,0,4,0,0,0.6097548305988312
baseline,natural,64,-1,3,6,node_original,4.622717489000138,0,0,5.084081816487014,0,0,0,0,4,0,0,0.628521241247654
baseline,natural,64,-1,3,7,node_original,6.153723153999977,0,0,6.553713398985565,0,11.783795460127294,0,0,4,1,0,0.6238002981990576
baseline,natural,64,-1,3,8,node_original,5.089493205000053,0,0,5.5350000420585275,0,7.977378213778138,0,0,8,1,0,0.6193486452102661
baseline,natural,64,-1,3,9,node_original,4.119586207000111,0,0,4.585202433168888,0,0,0,0,8,0,0,0.6095284223556519
baseline,natural,64,-1,3,10,node_original,4.886945638000043,0,0,5.345707280561328,0,0,0,0,8,0,0,0.6104609742760658
baseline,natural,64,-1,3,11,node_original,3.5409821300000885,0,0,4.014966140501201,0,0,0,0,8,0,0,0.6025780169293284
baseline,natural,64,-1,3,12,node_original,4.031005413000116,0,0,4.484095303341746,0,0,0,0,12,0,0,0.6176662743091583
baseline,natural,64,-1,3,13,node_original,4.677246717000116,0,0,5.086435311473906,0,0,0,0,12,0,0,0.611355266533792
baseline,natural,64,-1,3,14,node_original,5.26608460000034,0,0,5.71220475435257,0,12.316692961379886,0,0,12,1,0,0.6638319958001375
baseline,natural,64,-1,3,15,node_original,2.954701506000106,0,0,3.460520668886602,0,0,0,0,12,0,0,0.6244813483208418
baseline,natural,64,-1,3,16,node_original,3.658707526000171,0,0,4.129748923704028,0,0,0,0,16,0,0,0.5980288228020072
baseline,natural,64,-1,3,17,node_original,6.30018300100005,0,0,6.721776579506695,0,13.848748801276088,0,0,16,1,0,0.6146854981780052
baseline,natural,64,-1,3,18,node_original,4.474262561000046,0,0,4.925557046197355,0,0,0,0,16,0,0,0.6226622015237808
baseline,natural,64,-1,3,19,node_original,6.067899634000014,0,0,6.493773587048054,0,0,0,0,16,0,0,0.6195160001516342
baseline,natural,64,-1,3,20,node_original,5.018968309000002,0,0,5.463049171492457,0,0,0,0,20,0,0,0.6218908252194524
baseline,natural,64,-1,3,21,node_original,4.829640753000035,0,0,5.269586364738643,0,0,0,0,20,0,0,0.6092651374638081
baseline,natural,64,-1,3,22,node_original,3.8658964030001925,0,0,4.337406946346164,0,0,0,0,20,0,0,0.6084335474297404
baseline,natural,64,-1,3,23,node_original,6.208189419000064,0,0,6.62578887026757,0,14.421968663111329,0,0,20,1,0,0.6211890568956733
baseline,natural,64,-1,3,24,node_original,5.529662948999999,0,0,5.936691312119365,0,0,0,0,24,0,0,0.6219610348343849
baseline,natural,64,-1,3,25,node_original,4.518976031999955,0,0,4.9616016717627645,0,0,0,0,24,0,0,0.6074830181896687
baseline,natural,64,-1,3,26,node_original,3.8311768920000304,0,0,4.270672392100096,0,0,0,0,24,0,0,0.6054736543446779
baseline,natural,64,-1,3,27,node_original,6.367448884999931,0,0,6.788085857406259,0,15.585875926539302,0,0,24,1,0,0.6170116746798158
baseline,natural,64,-1,3,28,node_original,4.937663728000075,0,0,5.380842616781592,0,0,0,0,28,0,0,0.614319322630763
baseline,natural,64,-1,3,29,node_original,4.368801154999801,0,0,4.820111842826009,0,0,0,0,28,0,0,0.5991840735077858
baseline,natural,64,-1,3,30,node_original,4.044456629000138,0,0,4.50499979313463,0,0,0,0,28,0,0,0.5962050370872021
baseline,natural,64,-1,3,31,node_original,6.937124289999701,0,0,7.362617556937039,0,22.145700657740235,0,0,28,1,0,0.6142296409234405
baseline,natural,64,-1,3,32,node_original,6.034205076000148,0,0,6.440034440718591,0,15.848182945512235,0,0,32,1,0,0.6277374038472772
baseline,natural,64,-1,3,33,node_original,4.689656004000199,0,0,5.141548488289118,0,0,0,0,32,0,0,0.6219905540347099
baseline,natural,64,-1,3,34,node_original,5.246092540999939,0,0,5.694250077940524,0,0,0,0,32,0,0,0.6257237000390887
baseline,natural,64,-1,3,35,node_original,2.7215055400000665,0,0,3.2015787456184626,0,0,0,0,32,0,0,0.6198056880384684
baseline,natural,64,-1,3,36,node_original,4.811293230999922,0,0,5.2751123290508986,0,0,0,0,36,0,0,0.6216113567352295
baseline,natural,64,-1,3,37,node_original,4.86027918700006,0,0,5.305944844149053,0,4.193678263574839,0,0,36,1,0,0.614876295439899
baseline,natural,64,-1,3,38,node_original,4.167729606999956,0,0,4.631959429942071,0,0,0,0,36,0,0,0.613116373308003
baseline,natural,64,-1,3,39,node_original,4.124482201999854,0,0,4.612871338613331,0,0,0,0,36,0,0,0.624630113132298
baseline,natural,64,-1,3,40,node_original,6.577701939999997,0,0,6.994952978566289,0,14.353084456175566,0,0,40,1,0,0.6242831684648991
baseline,natural,64,-1,3,41,node_original,4.256299892999891,0,0,4.7196866776794195,0,0,0,0,40,0,0,0.6062120301648974
baseline,natural,64,-1,3,42,node_original,4.523786629000028,0,0,4.965521154925227,0,0,0,0,40,0,0,0.6045707128942013
baseline,natural,64,-1,3,43,node_original,6.085066917999939,0,0,6.515291016548872,0,0,0,0,40,0,0,0.6230781758204103
baseline,natural,64,-1,3,44,node_original,2.3095693930000607,0,0,2.759824219159782,0,0,0,0,44,0,0,0.6100384211167693
baseline,natural,64,-1,3,45,node_original,4.180116542999826,0,0,4.6439093966037035,0,0,0,0,44,0,0,0.6014298526570201
baseline,natural,64,-1,3,46,node_original,4.342885177000085,0,0,4.805347113870084,0,0,0,0,44,0,0,0.610802510753274
baseline,natural,64,-1,3,47,node_original,5.250389054000038,0,0,5.680369946174324,0,14.496089668013155,0,0,44,1,0,0.6247177235782146
baseline,natural,64,-1,3,48,node_original,5.364215155000011,0,0,5.80231455527246,0,0,0,0,48,0,0,0.6082975305616856
baseline,natural,64,-1,3,49,node_original,5.432327007999902,0,0,5.8637160044163465,0,0,0,0,48,0,0,0.6161249279975891
baseline,natural,64,-1,3,50,node_original,5.33978956999988,0,0,5.787166446447372,0,0,0,0,48,0,0,0.629767619073391
baseline,natural,64,-1,3,51,node_original,6.166636356000026,0,0,6.600813966244459,0,7.047741690650582,0,0,48,1,0,0.6279430761933327
baseline,natural,64,-1,3,52,node_original,4.297872632000008,0,0,4.752224836498499,0,0,0,0,52,0,0,0.6205570921301842
baseline,natural,64,-1,3,53,node_original,3.438128826000252,0,0,3.897373203188181,0,0,0,0,52,0,0,0.6073866374790668
baseline,natural,64,-1,3,54,node_original,3.5993393580001793,0,0,4.073710421100259,0,0,0,0,52,0,0,0.5988703705370426
baseline,natural,64,-1,3,55,node_original,4.687986903999899,0,0,5.139344744384289,0,8.084268456324935,0,0,52,1,0,0.6183713208884001
baseline,natural,64,-1,3,56,node_original,4.66421000299988,0,0,5.109416211955249,0,0,0,0,56,0,0,0.6084720622748137
baseline,natural,64,-1,3,57,node_original,5.0374317399998745,0,0,5.494430127553642,0,0,0,0,56,0,0,0.6163465548306704
baseline,natural,64,-1,3,58,node_original,5.1391616219999605,0,0,5.597406846471131,0,0,0,0,56,0,0,0.6330553125590086
baseline,natural,64,-1,3,59,node_original,5.7070295450000685,0,0,6.1433783089742064,0,6.686645999550819,0,0,56,1,0,0.6240041861310601
baseline,natural,64,-1,3,60,node_original,3.613228463000155,0,0,4.067627237178385,0,0,0,0,60,0,0,0.6195239806547761
baseline,natural,64,-1,3,61,node_original,3.769478169000081,0,0,4.215462846681476,0,0,0,0,60,0,0,0.6101991152390838
baseline,natural,64,-1,3,62,node_original,5.644671926000001,0,0,6.0507066659629345,0,12.748801737092435,0,0,60,1,0,0.6286261845380068
baseline,natural,64,-1,3,63,node_original,5.165031722000094,0,0,5.619429935701191,0,0,0,0,60,0,0,0.6302575236186385
baseline,natural,64,-1,4,0,node_original,4.270831429000054,0,0,4.725377457216382,0,0,0,0,0,0,0,0.6297949254512787
baseline,natural,64,-1,4,1,node_original,5.707831102,0,0,6.140525305643678,0,0,0,0,0,0,0,0.6158073684200644
baseline,natural,64,-1,4,2,node_original,5.786896076000062,0,0,6.237388058565557,0,6.1480194088071585,0,0,0,1,0,0.6287289131432772
baseline,natural,64,-1,4,3,node_original,5.344108600000027,0,0,5.796920808963478,0,0,0,0,0,0,0,0.6261433847248554
baseline,natural,64,-1,4,4,node_original,4.133002316000102,0,0,4.605589058250189,0,0,0,0,4,0,0,0.6224839286878705
baseline,natural,64,-1,4,5,node_original,5.746547280999835,0,0,6.191836779937148,0,0,0,0,4,0,0,0.6299366280436516
baseline,natural,64,-1,4,6,node_original,4.458728272000144,0,0,4.9328627968207,0,0,0,0,4,0,0,0.6331378715112805
baseline,natural,64,-1,4,7,node_original,6.199471881000022,0,0,6.632810778915882,0,12.504430445842445,0,0,4,1,0,0.6327499663457274
baseline,natural,64,-1,4,8,node_original,5.03565335199994,0,0,5.480903326533735,0,8.808728062547743,0,0,8,1,0,0.617854586802423
baseline,natural,64,-1,4,9,node_original,3.9399886849998893,0,0,4.413406911306083,0,0,0,0,8,0,0,0.6097783055156469
baseline,natural,64,-1,4,10,node_original,4.621211722999988,0,0,5.085512395016849,0,0,0,0,8,0,0,0.6136048138141632
baseline,natural,64,-1,4,11,node_original,3.5259183010001607,0,0,4.007547648623586,0,0,0,0,8,0,0,0.6083556292578578
baseline,natural,64,-1,4,12,node_original,4.0281563079997795,0,0,4.4995954958721995,0,0,0,0,12,0,0,0.6332585234194994
baseline,natural,64,-1,4,13,node_original,4.51860262699995,0,0,4.98407491017133,0,0,0,0,12,0,0,0.6161371376365423
baseline,natural,64,-1,4,14,node_original,5.257502421000254,0,0,5.713503621518612,0,12.646270617842674,0,0,12,1,0,0.6270356755703688
baseline,natural,64,-1,4,15,node_original,2.93274564800015,0,0,3.441418919712305,0,0,0,0,12,0,0,0.6202414818108082
baseline,natural,64,-1,4,16,node_original,3.82831011199994,0,0,4.2776008090004325,0,0,0,0,16,0,0,0.6210631225258112
baseline,natural,64,-1,4,17,node_original,6.271109523000064,0,0,6.709791942499578,0,13.088777678087354,0,0,16,1,0,0.6323327077552676
baseline,natural,64,-1,4,18,node_original,4.61334373599982,0,0,5.0735574355348945,0,0,0,0,16,0,0,0.6336180437356234
baseline,natural,64,-1,4,19,node_original,5.976480267000056,0,0,6.415317769162357,0,0,0,0,16,0,0,0.6273313034325838
