algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,2,face_sparse_match,0.166874562238279,0.16991026599998804,256
sparse,natural,256,-1,2,face_sparse_total,0.2299154498164171,0.24757306199990126,256
sparse,natural,256,-1,2,local_volume_mesh,0.759939210078139,1.7510417739999866,256
sparse,natural,256,-1,2,metis_partition,0.7189476189375021,0.7768364140001722,256
sparse,natural,256,-1,2,metis_seed,0.0014758040859383925,0.3778058460002285,1
sparse,natural,256,-1,2,part_face_create,0.00925940930859781,0.018289340999672277,256
sparse,natural,256,-1,2,partition_distribution,0.4013176090273447,0.41057233799983806,256
sparse,natural,256,-1,2,submesh_initialization,0.0001250973554718371,0.00018212199984191102,256
sparse,natural,256,-1,2,surface_refine,0.005054555738299271,0.009182171000247763,256
sparse,natural,256,-1,2,task_completion_wait,0.9894712467304903,1.3349943949997396,256
sparse,natural,256,-1,2,task_dispatch,0.08305046959373996,0.08677721199956068,511
sparse,natural,256,-1,2,task_geometry_setup,0.15746641770702396,0.16765859800034377,256
sparse,natural,256,-1,2,task_merge,0.007835638636734643,0.010313838000001851,256
sparse,natural,256,-1,2,task_metadata,0.0,0,0
sparse,natural,256,-1,2,task_scheduler_service,0.007244720816405703,1.85464852899986,1
sparse,natural,256,-1,2,vertex_count_allgather,0.1350222913632777,0.24722083799997563,256
sparse,natural,256,-1,2,vertex_exchange,0.0011473721757830901,0.0017826800003604149,256
sparse,natural,256,-1,2,vertex_exchange_prepare,1.8930320313970128e-05,0.00015106199998626835,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0010159912148459682,0.004153744000177539,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006311830863287682,0.008829945999877964,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08068977975000813,0.10209766700018008,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06262395574608526,0.11420220799982417,256
sparse,natural,256,-1,2,volume_payload_exchange,0.0065537339843704245,0.010280870999849867,256
sparse,natural,256,-1,2,volume_payload_prepare,0.00012999244531997078,0.0009026699999594712,256
sparse,natural,256,-1,2,volume_refine,0.22471934874999455,0.35627453400002196,256
sparse,natural,256,-1,2,volume_size_exchange,0.02318300818751773,0.05394167999975252,256
sparse,natural,256,-1,2,worklet_return,0.0010889815273245063,0.02573842700030582,256
sparse,natural,256,-1,3,adjacency_build,0.00020842609377247356,0.0003961249999520078,256
sparse,natural,256,-1,3,element_count_allgather,0.0003639762617080322,0.0004631849997167592,256
sparse,natural,256,-1,3,face_local_extract,0.010973156914060311,0.029861203999644204,256
sparse,natural,256,-1,3,face_map_setup,0.0065660989335984965,0.0077421529999810446,256
sparse,natural,256,-1,3,face_pipeline_total,0.16025488870702986,0.16292663700005505,256
sparse,natural,256,-1,3,face_sparse_context,0.019579908742182184,0.022795291999955225,256
sparse,natural,256,-1,3,face_sparse_deliver,0.003433672363277296,0.003564243999790051,256
sparse,natural,256,-1,3,face_sparse_directory,0.005848003042970618,0.00593412799980797,256
sparse,natural,256,-1,3,face_sparse_match,0.11029688634764767,0.11045664199991734,256
sparse,natural,256,-1,3,face_sparse_total,0.14023790821874726,0.14340752900034204,256
sparse,natural,256,-1,3,local_volume_mesh,0.7590856368554544,1.7290383280001151,256
sparse,natural,256,-1,3,metis_partition,0.6950598169843598,0.733174733999931,256
sparse,natural,256,-1,3,metis_seed,0.001465345289062725,0.3751283940000576,1
sparse,natural,256,-1,3,part_face_create,0.00924402833596183,0.018517746000270563,256
sparse,natural,256,-1,3,partition_distribution,0.3768559633710691,0.3787436699999489,256
sparse,natural,256,-1,3,submesh_initialization,0.00012790538673179697,0.0005209060000197496,256
sparse,natural,256,-1,3,surface_refine,0.0050472639726493185,0.00960199700011799,256
sparse,natural,256,-1,3,task_completion_wait,0.9627670086367122,1.3177261420000832,256
sparse,natural,256,-1,3,task_dispatch,0.08464060737110657,0.08820089900018502,511
sparse,natural,256,-1,3,task_geometry_setup,0.15846167854688353,0.17105784399973345,256
sparse,natural,256,-1,3,task_merge,0.007855880257826797,0.01131723200023771,256
sparse,natural,256,-1,3,task_metadata,0.0,0,0
sparse,natural,256,-1,3,task_scheduler_service,0.007143273003906714,1.8286778890001187,1
sparse,natural,256,-1,3,vertex_count_allgather,0.13501203464061362,0.24352091699984157,256
sparse,natural,256,-1,3,vertex_exchange,0.0011497176328063574,0.0021144659999663418,256
sparse,natural,256,-1,3,vertex_exchange_prepare,1.9569124983576103e-05,8.410100008404697e-05,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.001016506394527994,0.0030308179998428386,256
sparse,natural,256,-1,3,vertex_numbering_local,0.006341790828130911,0.008734324000215565,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08087632847654902,0.11137730099972032,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.0625485066171727,0.1216445259997272,256
sparse,natural,256,-1,3,volume_payload_exchange,0.006493263476571087,0.01067491699996026,256
sparse,natural,256,-1,3,volume_payload_prepare,0.00013325899219829296,0.0007676090003769787,256
sparse,natural,256,-1,3,volume_refine,0.22552767107422156,0.35780369599979167,256
sparse,natural,256,-1,3,volume_size_exchange,0.031499542562508864,0.0630880230000912,256
sparse,natural,256,-1,3,worklet_return,0.0009826124492189336,0.005447701999855781,256
sparse,split,256,-1,1,adjacency_build,0.0002071866601500716,0.00039436399993064697,256
sparse,split,256,-1,1,element_count_allgather,0.00011795072656006766,0.0002971240000988473,256
sparse,split,256,-1,1,element_count_pre_collective_wait,0.0003622958632920614,0.0004502050001065072,256
sparse,split,256,-1,1,face_local_extract,0.010860146792959213,0.013685119000001578,256
sparse,split,256,-1,1,face_map_setup,0.006612185015653083,0.008953207000104157,256
sparse,split,256,-1,1,face_pipeline_total,0.2130488670702988,0.21378007100020113,256
sparse,split,256,-1,1,face_sparse_context,0.006946749609367586,0.010273918000166304,256
sparse,split,256,-1,1,face_sparse_deliver,0.002686859261686436,0.00277467300020362,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.0003011690937277933,0.0024218130001827376,256
sparse,split,256,-1,1,face_sparse_directory,0.004217591167947177,0.004259190000084345,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.0002133091718850011,0.00031132399999478366,256
sparse,split,256,-1,1,face_sparse_match,0.17733667149609111,0.17746036300013657,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.00028542885938342977,0.0004141249996791885,256
sparse,split,256,-1,1,face_sparse_total,0.193106091851579,0.19633474500005832,256
sparse,split,256,-1,1,local_volume_mesh,0.758258175843741,1.734826546000022,256
sparse,split,256,-1,1,metis_partition,0.7417644014804665,0.8146189579997554,256
sparse,split,256,-1,1,metis_seed,0.0014747620898436509,0.3775390949999746,1
sparse,split,256,-1,1,part_face_create,0.009249429144535526,0.017645850000008068,256
sparse,split,256,-1,1,partition_distribution,0.047920639902329754,0.055225074000190943,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.37604016260935325,0.37769960700006777,256
sparse,split,256,-1,1,submesh_initialization,0.00012582100390190476,0.0001803029999791761,256
sparse,split,256,-1,1,surface_refine,0.005062628851584705,0.007632420999925671,256
sparse,split,256,-1,1,task_completion_wait,0.9696661368945243,1.3085987210001804,256
sparse,split,256,-1,1,task_dispatch,0.08507921362892645,0.0992648080004983,511
sparse,split,256,-1,1,task_geometry_setup,0.15834251988281167,0.28083156200000303,256
sparse,split,256,-1,1,task_merge,0.007830648785169814,0.010004576000028464,256
sparse,split,256,-1,1,task_metadata,0.0,0,0
sparse,split,256,-1,1,task_scheduler_service,0.007168787160155787,1.8352095129998816,1
sparse,split,256,-1,1,vertex_count_allgather,0.00013413617968716096,0.00017002200002025347,256
sparse,split,256,-1,1,vertex_count_pre_collective_wait,0.13032961387501452,0.23395380400006616,256
sparse,split,256,-1,1,vertex_exchange,0.0011380322304770374,0.0020013250000374683,256
sparse,split,256,-1,1,vertex_exchange_prepare,1.820500780880252e-05,7.95609998931468e-05,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.001011971265633349,0.003065138000238221,256
sparse,split,256,-1,1,vertex_numbering_local,0.006319073957010701,0.008693370999935723,256
sparse,split,256,-1,1,volume_exchange_pack,0.08093901124999547,0.111586263999925,256
sparse,split,256,-1,1,volume_exchange_unpack,0.06299476565235018,0.10867191599982107,256
sparse,split,256,-1,1,volume_payload_exchange,0.006562523042985546,0.011458453000159352,256
sparse,split,256,-1,1,volume_payload_prepare,0.00014544647658176757,0.004933786000037799,256
sparse,split,256,-1,1,volume_refine,0.22487692123827863,0.3531189660002383,256
sparse,split,256,-1,1,volume_size_exchange,0.0004682024218798375,0.0005069070002718945,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.031482832812505634,0.06241722000004302,256
sparse,split,256,-1,1,worklet_return,0.00101275173046389,0.00613393100002213,256
sparse,split,256,-1,2,adjacency_build,0.00021650046875620887,0.001300935000017489,256
sparse,split,256,-1,2,element_count_allgather,0.00011607439454053292,0.00016530199991393602,256
sparse,split,256,-1,2,element_count_pre_collective_wait,0.01082929379297326,0.02110935700011396,256
sparse,split,256,-1,2,face_local_extract,0.01090943774609876,0.03092836099995111,256
sparse,split,256,-1,2,face_map_setup,0.006617720640617719,0.017443471999740723,256
sparse,split,256,-1,2,face_pipeline_total,0.23929541710546687,0.24058045499987202,256
sparse,split,256,-1,2,face_sparse_context,0.049505124937494926,0.05263610600013635,256
sparse,split,256,-1,2,face_sparse_deliver,0.0011130387460802638,0.0011649340003714315,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.0002618211367035883,0.0004171450000285404,256
sparse,split,256,-1,2,face_sparse_directory,0.0044145551796859195,0.004440348000116501,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.00019003073047230146,0.00048386500020569656,256
sparse,split,256,-1,2,face_sparse_match,0.16178884191405984,0.16189191900002697,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.0009034334843711633,0.0010553930001151457,256
sparse,split,256,-1,2,face_sparse_total,0.21928557855469677,0.2223846849997244,256
sparse,split,256,-1,2,local_volume_mesh,0.7592006176718797,1.8289641050000682,256
sparse,split,256,-1,2,metis_partition,0.729542468734353,0.7545251670003381,256
sparse,split,256,-1,2,metis_seed,0.0014287748671861777,0.3657663659996615,1
sparse,split,256,-1,2,part_face_create,0.009241034796854564,0.01782745199989222,256
sparse,split,256,-1,2,partition_distribution,0.04761016078902891,0.07318174599959093,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.3642351413984297,0.3683579009998539,256
sparse,split,256,-1,2,submesh_initialization,0.00012796433594353118,0.00018188300009569502,256
sparse,split,256,-1,2,surface_refine,0.0050460684609276996,0.007561860999885539,256
sparse,split,256,-1,2,task_completion_wait,1.0671379996757828,1.4660970170002656,256
sparse,split,256,-1,2,task_dispatch,0.08370470052734547,0.08720190699978048,511
sparse,split,256,-1,2,task_geometry_setup,0.15781671355077265,0.1688382739998815,256
sparse,split,256,-1,2,task_merge,0.007869656886695608,0.011573573999612563,256
sparse,split,256,-1,2,task_metadata,0.0,0,0
sparse,split,256,-1,2,task_scheduler_service,0.007548039871094758,1.9322982070002581,1
sparse,split,256,-1,2,vertex_count_allgather,0.01074027933984567,0.0210391260002325,256
sparse,split,256,-1,2,vertex_count_pre_collective_wait,0.17896997866797015,0.28934031100016,256
sparse,split,256,-1,2,vertex_exchange,0.0014001487773320775,0.006205863000104728,256
sparse,split,256,-1,2,vertex_exchange_prepare,2.5988835943735467e-05,0.0005467070000122476,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.001076316644537556,0.011236450000069453,256
sparse,split,256,-1,2,vertex_numbering_local,0.006379100597653675,0.01029562400026407,256
sparse,split,256,-1,2,volume_exchange_pack,0.08090990024219735,0.11934594299964374,256
sparse,split,256,-1,2,volume_exchange_unpack,0.06279006474999171,0.11399196599995776,256
sparse,split,256,-1,2,volume_payload_exchange,0.006611841222635917,0.010786324000036984,256
sparse,split,256,-1,2,volume_payload_prepare,0.00015782300000033445,0.004429058999903646,256
sparse,split,256,-1,2,volume_refine,0.22527109208593288,0.38689313399981984,256
sparse,split,256,-1,2,volume_size_exchange,0.0004948566757700945,0.0005389059997469303,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.03836188633984605,0.06885562400020717,256
sparse,split,256,-1,2,worklet_return,0.0010780864882811159,0.024192701999709243,256
sparse,split,256,-1,3,adjacency_build,0.00020901202345413594,0.00043896499983020476,256
sparse,split,256,-1,3,element_count_allgather,0.00011423751170802632,0.00014216199997463264,256
sparse,split,256,-1,3,element_count_pre_collective_wait,0.0003618523515527272,0.00044854499992652563,256
sparse,split,256,-1,3,face_local_extract,0.010861551941397707,0.015659175999644503,256
sparse,split,256,-1,3,face_map_setup,0.006581136550771305,0.007600454000112222,256
sparse,split,256,-1,3,face_pipeline_total,0.14626072514453448,0.14879277399995772,256
sparse,split,256,-1,3,face_sparse_context,0.009454059074201382,0.013122988000304758,256
sparse,split,256,-1,3,face_sparse_deliver,0.0011033789921768289,0.0011276730001554824,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.00019496528124740564,0.0003507649998937268,256
sparse,split,256,-1,3,face_sparse_directory,0.005367285238273567,0.005406389000199852,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.00019701024218754526,0.0003112039998995897,256
sparse,split,256,-1,3,face_sparse_match,0.10869511360156103,0.10880959399992207,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.0002091235976653394,0.00033350400008202996,256
sparse,split,256,-1,3,face_sparse_total,0.12633600905861364,0.1299463810000816,256
sparse,split,256,-1,3,local_volume_mesh,0.7621605795702919,1.7625099530000625,256
sparse,split,256,-1,3,metis_partition,0.6936785716406266,0.7116255169999022,256
sparse,split,256,-1,3,metis_seed,0.0014615850117198903,0.3741657630002919,1
sparse,split,256,-1,3,part_face_create,0.00923593326171357,0.017467547000251216,256
sparse,split,256,-1,3,partition_distribution,0.003332148914036992,0.00494648199992298,256
sparse,split,256,-1,3,partition_pre_collective_wait,0.3726646819609236,0.3743104019999919,256
sparse,split,256,-1,3,submesh_initialization,0.00012592194923755073,0.000178362000042398,256
sparse,split,256,-1,3,surface_refine,0.005048083675804449,0.0076180020000720106,256
sparse,split,256,-1,3,task_completion_wait,0.9982937882929583,1.3292278139997507,256
sparse,split,256,-1,3,task_dispatch,0.08481775576169781,0.088390229000197,511
sparse,split,256,-1,3,task_geometry_setup,0.15802331417577875,0.16705992900006095,256
sparse,split,256,-1,3,task_merge,0.007845242570310162,0.01148199499994007,256
sparse,split,256,-1,3,task_metadata,0.0,0,0
sparse,split,256,-1,3,task_scheduler_service,0.007295231011719139,1.8675791390000995,1
sparse,split,256,-1,3,vertex_count_allgather,0.00015005503125742337,0.00019312199992782553,256
sparse,split,256,-1,3,vertex_count_pre_collective_wait,0.12841082959376848,0.23777651599993987,256
sparse,split,256,-1,3,vertex_exchange,0.0011649482226694374,0.0019582439999794587,256
sparse,split,256,-1,3,vertex_exchange_prepare,2.0616710935783544e-05,0.00014396200003830018,256
sparse,split,256,-1,3,vertex_exchange_unpack,0.0010272992890634214,0.004534016999969026,256
sparse,split,256,-1,3,vertex_numbering_local,0.006341963148440044,0.00905204800028514,256
sparse,split,256,-1,3,volume_exchange_pack,0.0807926036796971,0.10455668099984905,256
sparse,split,256,-1,3,volume_exchange_unpack,0.06261673300781823,0.11376124200023696,256
sparse,split,256,-1,3,volume_payload_exchange,0.006658509957047087,0.010727375999977085,256
sparse,split,256,-1,3,volume_payload_prepare,0.00014660158203305684,0.0008774899997661123,256
sparse,split,256,-1,3,volume_refine,0.22510166857812486,0.3545095169997694,256
sparse,split,256,-1,3,volume_size_exchange,0.0005584690039288631,0.0006098080002630013,256
sparse,split,256,-1,3,volume_size_exchange_pre_collective_wait,0.024453526640652257,0.05473318400026983,256
sparse,split,256,-1,3,worklet_return,0.0010401638749968356,0.011465993000001617,256
