algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,2,face_sparse_context,0.05210522296096798,0.05944641499991121,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0027847467265580406,0.00292881799987299,128
sparse,natural,128,-1,2,face_sparse_directory,0.0016914291250067492,0.0017650350000621984,128
sparse,natural,128,-1,2,face_sparse_match,0.09924481973435917,0.09939906999989034,128
sparse,natural,128,-1,2,face_sparse_total,0.15728678166405174,0.1646306170000571,128
sparse,natural,128,-1,2,local_volume_mesh,1.4540946580624805,2.267403709000064,128
sparse,natural,128,-1,2,metis_partition,0.25539366626562554,0.2557141369998135,128
sparse,natural,128,-1,2,metis_seed,0.001968609226562279,0.2519819809999717,1
sparse,natural,128,-1,2,part_face_create,0.01057769489843352,0.011227973999666574,128
sparse,natural,128,-1,2,partition_distribution,0.25335517192968027,0.2556416559996251,128
sparse,natural,128,-1,2,submesh_initialization,0.00013156186719598395,0.00019586200005505816,128
sparse,natural,128,-1,2,surface_refine,0.009748909562489416,0.011876540000230307,128
sparse,natural,128,-1,2,vertex_count_allgather,1.0393875463437503,1.872048715999881,128
sparse,natural,128,-1,2,vertex_exchange,0.0028660528672048713,0.025739319999956933,128
sparse,natural,128,-1,2,vertex_exchange_prepare,4.423550002385923e-05,0.000263444000211166,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0017671551562621346,0.0248830289997386,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010152903374994082,0.013542587999836542,128
sparse,natural,128,-1,2,volume_exchange_pack,0.15669332346094933,0.5943911540002773,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12126787717969023,0.23205548300029477,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009525096562491342,0.021808531999795377,128
sparse,natural,128,-1,2,volume_payload_prepare,0.000556215765612933,0.003947449999941455,128
sparse,natural,128,-1,2,volume_refine,0.4379328948906398,0.6629221920002237,128
sparse,natural,128,-1,2,volume_size_exchange,0.4841719801875186,0.5575711780002166,128
sparse,natural,128,-1,3,adjacency_build,0.00032264342184973316,0.000599447000240616,128
sparse,natural,128,-1,3,element_count_allgather,0.020785610835936552,0.021179392999783886,128
sparse,natural,128,-1,3,face_local_extract,0.17021100374999776,0.2412956450002639,128
sparse,natural,128,-1,3,face_map_setup,0.0074896177187575574,0.008443965999958891,128
sparse,natural,128,-1,3,face_pipeline_total,0.35320412372655596,0.3763555420000557,128
sparse,natural,128,-1,3,face_sparse_context,0.07221861522656425,0.07999047899966172,128
sparse,natural,128,-1,3,face_sparse_deliver,0.002719587843781568,0.002856437999980699,128
sparse,natural,128,-1,3,face_sparse_directory,0.001634671023431622,0.0017119959998126433,128
sparse,natural,128,-1,3,face_sparse_match,0.09465736147654269,0.09479954200014618,128
sparse,natural,128,-1,3,face_sparse_total,0.17269374403907634,0.1805831879996731,128
sparse,natural,128,-1,3,local_volume_mesh,1.4515250247343872,2.2603801669997665,128
sparse,natural,128,-1,3,metis_partition,0.26028040535935304,0.2606161530002282,128
sparse,natural,128,-1,3,metis_seed,0.0020066586718741064,0.2568523099998856,1
sparse,natural,128,-1,3,part_face_create,0.011011806835931282,0.06500188900008652,128
sparse,natural,128,-1,3,partition_distribution,0.25820124733592564,0.2605457330000718,128
sparse,natural,128,-1,3,submesh_initialization,0.0001321378437388887,0.00023258300007000798,128
sparse,natural,128,-1,3,surface_refine,0.009789677093760218,0.013277465000101074,128
sparse,natural,128,-1,3,vertex_count_allgather,1.0410071457109176,1.8281894329998067,128
sparse,natural,128,-1,3,vertex_exchange,0.0019259920859404644,0.003266495999923791,128
sparse,natural,128,-1,3,vertex_exchange_prepare,4.691859378169738e-05,0.0002504029998817714,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.00166386477346947,0.004979240000011487,128
sparse,natural,128,-1,3,vertex_numbering_local,0.010195208343752427,0.014351678000366519,128
sparse,natural,128,-1,3,volume_exchange_pack,0.15392386057030905,0.2160461819999,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12165623626562905,0.23426963800011436,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009195346226583467,0.013186522999603767,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0005262382265769361,0.0019643880000330682,128
sparse,natural,128,-1,3,volume_refine,0.4395017168047026,0.6711727070000961,128
sparse,natural,128,-1,3,volume_size_exchange,0.0623888691562513,0.13013529500040022,128
sparse,natural,128,-1,4,adjacency_build,0.0003302267343876508,0.0006323080001493508,128
sparse,natural,128,-1,4,element_count_allgather,0.0006674989218709015,0.0008655110000290733,128
sparse,natural,128,-1,4,face_local_extract,0.16993008457029646,0.1935604800000874,128
sparse,natural,128,-1,4,face_map_setup,0.00746866235157384,0.008358464000139065,128
sparse,natural,128,-1,4,face_pipeline_total,0.3145982725703327,0.3241018379999332,128
sparse,natural,128,-1,4,face_sparse_context,0.03394104351564309,0.04969047500026136,128
sparse,natural,128,-1,4,face_sparse_deliver,0.002554387734377883,0.002706417000354122,128
sparse,natural,128,-1,4,face_sparse_directory,0.001584922593753646,0.0016720570001780288,128
sparse,natural,128,-1,4,face_sparse_match,0.09503412377344489,0.0951891939998859,128
sparse,natural,128,-1,4,face_sparse_total,0.13458025167189547,0.15034516400010034,128
sparse,natural,128,-1,4,local_volume_mesh,1.4528516285468633,2.2578946789999463,128
sparse,natural,128,-1,4,metis_partition,0.2672882781796666,0.27692457300008755,128
sparse,natural,128,-1,4,metis_seed,0.0019896991093766303,0.2546814860002087,1
sparse,natural,128,-1,4,part_face_create,0.010558657000000693,0.01123576400004822,128
sparse,natural,128,-1,4,partition_distribution,0.2652257961015785,0.27684666799996194,128
sparse,natural,128,-1,4,submesh_initialization,0.00012876560936092574,0.0001948019998962991,128
sparse,natural,128,-1,4,surface_refine,0.009711484101543988,0.011660857000151736,128
sparse,natural,128,-1,4,vertex_count_allgather,1.036325840968729,1.842648824999742,128
sparse,natural,128,-1,4,vertex_exchange,0.001972427671891097,0.0035450419995868288,128
sparse,natural,128,-1,4,vertex_exchange_prepare,4.5988499987714704e-05,0.000253162999797496,128
sparse,natural,128,-1,4,vertex_exchange_unpack,0.0016641018124659013,0.005823652999879414,128
sparse,natural,128,-1,4,vertex_numbering_local,0.010178614929685637,0.014325698999982706,128
sparse,natural,128,-1,4,volume_exchange_pack,0.15398209233593008,0.23013351600002352,128
sparse,natural,128,-1,4,volume_exchange_unpack,0.1217107834453266,0.24053977499988832,128
sparse,natural,128,-1,4,volume_payload_exchange,0.00940748878124964,0.01402755499975683,128
sparse,natural,128,-1,4,volume_payload_prepare,0.0005124210624991576,0.0022460909999608702,128
sparse,natural,128,-1,4,volume_refine,0.43938966996875806,0.6783318090001558,128
sparse,natural,128,-1,4,volume_size_exchange,0.07543464221094709,0.14736679699990418,128
sparse,natural,128,-1,5,adjacency_build,0.0003183355546866329,0.0006124679999999216,128
sparse,natural,128,-1,5,element_count_allgather,0.0007274474375003059,0.0009951110000088192,128
sparse,natural,128,-1,5,face_local_extract,0.168480517289063,0.17950868600000547,128
sparse,natural,128,-1,5,face_map_setup,0.007405297078124873,0.008983231999991403,128
sparse,natural,128,-1,5,face_pipeline_total,0.3396299095546883,0.3425216370000044,128
sparse,natural,128,-1,5,face_sparse_context,0.012916059023437176,0.01898145399999862,128
sparse,natural,128,-1,5,face_sparse_deliver,0.002638126351561909,0.002765475000003903,128
sparse,natural,128,-1,5,face_sparse_directory,0.001658151757812254,0.0017335849999966513,128
sparse,natural,128,-1,5,face_sparse_match,0.14244199013281178,0.14260819299998673,128
sparse,natural,128,-1,5,face_sparse_total,0.1610976763515629,0.16730035599999837,128
sparse,natural,128,-1,5,local_volume_mesh,1.450807604585938,2.2770961240000105,128
sparse,natural,128,-1,5,metis_partition,0.24816799171875037,0.24847263800000974,128
sparse,natural,128,-1,5,metis_seed,0.0019114224609375619,0.24466207500000792,1
sparse,natural,128,-1,5,part_face_create,0.010546475328124694,0.01159351000001152,128
sparse,natural,128,-1,5,partition_distribution,0.24618814504687447,0.24842181799999707,128
sparse,natural,128,-1,5,submesh_initialization,0.00012568199218765397,0.00019962199999667973,128
sparse,natural,128,-1,5,surface_refine,0.009667057148437075,0.012246360999995431,128
sparse,natural,128,-1,5,vertex_count_allgather,1.0767283146484377,1.9296238929999987,128
sparse,natural,128,-1,5,vertex_exchange,0.0019091337968747402,0.0034830279999908953,128
sparse,natural,128,-1,5,vertex_exchange_prepare,4.8556617187056617e-05,0.00021954199999640878,128
sparse,natural,128,-1,5,vertex_exchange_unpack,0.0016636691484368527,0.0058402519999987135,128
sparse,natural,128,-1,5,vertex_numbering_local,0.01020989530468741,0.01428159600000356,128
sparse,natural,128,-1,5,volume_exchange_pack,0.15447732151562454,0.23490642399998762,128
sparse,natural,128,-1,5,volume_exchange_unpack,0.12210440106249976,0.23451916000000494,128
sparse,natural,128,-1,5,volume_payload_exchange,0.009288277039061987,0.012800817999988112,128
sparse,natural,128,-1,5,volume_payload_prepare,0.0005359426249994526,0.0020180079999931877,128
sparse,natural,128,-1,5,volume_refine,0.4387429109843751,0.729955615999998,128
sparse,natural,128,-1,5,volume_size_exchange,0.08059127796093823,0.15406274699999756,128
sparse,natural,128,-1,6,adjacency_build,0.0003263106562503282,0.0005663649999974041,128
sparse,natural,128,-1,6,element_count_allgather,0.0006776867578131007,0.0008907510000142338,128
sparse,natural,128,-1,6,face_local_extract,0.16977258877343804,0.23423329900001022,128
sparse,natural,128,-1,6,face_map_setup,0.007526882843752469,0.00855915600001822,128
sparse,natural,128,-1,6,face_pipeline_total,0.3471741341640624,0.347753651000005,128
sparse,natural,128,-1,6,face_sparse_context,0.06471648017968801,0.07246886699999777,128
sparse,natural,128,-1,6,face_sparse_deliver,0.002986086890623074,0.003130876999989596,128
sparse,natural,128,-1,6,face_sparse_directory,0.0016263160781240238,0.0017154610000034154,128
sparse,natural,128,-1,6,face_sparse_match,0.09644914239843816,0.09659660300002315,128
sparse,natural,128,-1,6,face_sparse_total,0.16724641683593777,0.175033180000014,128
sparse,natural,128,-1,6,local_volume_mesh,1.4491372879531235,2.2655661539999983,128
sparse,natural,128,-1,6,metis_partition,0.24593222584374796,0.24626224499999694,128
sparse,natural,128,-1,6,metis_seed,0.0018947680468750505,0.24253031000000647,1
sparse,natural,128,-1,6,part_face_create,0.01057999991406211,0.011476289000000861,128
sparse,natural,128,-1,6,partition_distribution,0.24396841049999995,0.246191084000003,128
sparse,natural,128,-1,6,submesh_initialization,0.0001322012578117704,0.00019274300001370648,128
sparse,natural,128,-1,6,surface_refine,0.009718078765623916,0.011898817999991707,128
sparse,natural,128,-1,6,vertex_count_allgather,1.0277916958359365,1.8239122020000025,128
sparse,natural,128,-1,6,vertex_exchange,0.0023522261718735837,0.043065778999988424,128
sparse,natural,128,-1,6,vertex_exchange_prepare,4.6330093748547796e-05,0.0002446629999894867,128
sparse,natural,128,-1,6,vertex_exchange_unpack,0.0016138077031253584,0.007405251999983875,128
sparse,natural,128,-1,6,vertex_numbering_local,0.010171476960936454,0.013942114000002448,128
sparse,natural,128,-1,6,volume_exchange_pack,0.1549830306796891,0.38851496200001634,128
sparse,natural,128,-1,6,volume_exchange_unpack,0.12207758039843752,0.23733430299998304,128
sparse,natural,128,-1,6,volume_payload_exchange,0.009172224351562397,0.012688618999987966,128
sparse,natural,128,-1,6,volume_payload_prepare,0.0005574572421880308,0.0037295889999882093,128
sparse,natural,128,-1,6,volume_refine,0.4408637886093767,0.6688053259999833,128
sparse,natural,128,-1,6,volume_size_exchange,0.2721744511796873,0.3421808950000127,128
sparse,natural,128,-1,7,adjacency_build,0.0003289345859367465,0.0006578080000281261,128
sparse,natural,128,-1,7,element_count_allgather,0.0006970722734371826,0.000919470999974692,128
sparse,natural,128,-1,7,face_local_extract,0.17029129849219116,0.21848396199999343,128
sparse,natural,128,-1,7,face_map_setup,0.007468965742183364,0.008664235999958692,128
sparse,natural,128,-1,7,face_pipeline_total,0.3342564912656272,0.3348113469999703,128
sparse,natural,128,-1,7,face_sparse_context,0.04857565667187691,0.05896012400000927,128
sparse,natural,128,-1,7,face_sparse_deliver,0.0037791730703160553,0.003905986999996003,128
sparse,natural,128,-1,7,face_sparse_directory,0.0016838612031238043,0.0017580219999899782,128
sparse,natural,128,-1,7,face_sparse_match,0.09836674469531292,0.09850744200002737,128
sparse,natural,128,-1,7,face_sparse_total,0.1538479468593752,0.16428314499995622,128
sparse,natural,128,-1,7,local_volume_mesh,1.4523831899765605,2.2769264829999543,128
sparse,natural,128,-1,7,metis_partition,0.2994441276640618,0.30034265299997287,128
sparse,natural,128,-1,7,metis_seed,0.0019120594999999518,0.24474361599999384,1
sparse,natural,128,-1,7,part_face_create,0.010600197078123319,0.011626365999973132,128
sparse,natural,128,-1,7,partition_distribution,0.2972988271874959,0.3002775649999876,128
sparse,natural,128,-1,7,submesh_initialization,0.0004570204531275657,0.04217332300004273,128
sparse,natural,128,-1,7,surface_refine,0.009697230468747708,0.011740917999986777,128
sparse,natural,128,-1,7,vertex_count_allgather,1.0506114913593736,1.867892325000014,128
sparse,natural,128,-1,7,vertex_exchange,0.0029336958359351684,0.023541149999971367,128
sparse,natural,128,-1,7,vertex_exchange_prepare,4.845996093560956e-05,0.0002462830000240501,128
sparse,natural,128,-1,7,vertex_exchange_unpack,0.0016890535859377387,0.00542384100003801,128
sparse,natural,128,-1,7,vertex_numbering_local,0.010230039281248438,0.014616440000054354,128
sparse,natural,128,-1,7,volume_exchange_pack,0.1539684948046891,0.22784359100000984,128
sparse,natural,128,-1,7,volume_exchange_unpack,0.12197743859375043,0.2398264209999752,128
sparse,natural,128,-1,7,volume_payload_exchange,0.009186150937500859,0.013343071999997846,128
sparse,natural,128,-1,7,volume_payload_prepare,0.0005044160781273455,0.0019804679999992914,128
sparse,natural,128,-1,7,volume_refine,0.44008292849218567,0.6650618630000054,128
sparse,natural,128,-1,7,volume_size_exchange,0.09676985742968869,0.17145037099999172,128
sparse,natural,128,-1,8,adjacency_build,0.0003161979062498155,0.0005798060000188343,128
sparse,natural,128,-1,8,element_count_allgather,0.0006484096406231821,0.000865050000015799,128
sparse,natural,128,-1,8,face_local_extract,0.16925533245312696,0.17934397199996965,128
sparse,natural,128,-1,8,face_map_setup,0.007471354382809103,0.008272862000012537,128
sparse,natural,128,-1,8,face_pipeline_total,0.29393262121093455,0.29472033199999714,128
sparse,natural,128,-1,8,face_sparse_context,0.011097778328128083,0.01792853599999944,128
sparse,natural,128,-1,8,face_sparse_deliver,0.002872933343753825,0.0029934969999771965,128
sparse,natural,128,-1,8,face_sparse_directory,0.0015730865468746025,0.0016446950000386096,128
sparse,natural,128,-1,8,face_sparse_match,0.09757869790624873,0.09770737599995982,128
sparse,natural,128,-1,8,face_sparse_total,0.1145790564062521,0.1212801550000222,128
sparse,natural,128,-1,8,local_volume_mesh,1.447626748015625,2.255658116999996,128
sparse,natural,128,-1,8,metis_partition,0.24975759878125015,0.2504191059999812,128
sparse,natural,128,-1,8,metis_seed,0.001924381976562639,0.2463208930000178,1
sparse,natural,128,-1,8,part_face_create,0.01061975217968536,0.011524653000037688,128
sparse,natural,128,-1,8,partition_distribution,0.24776549092187805,0.25037530500003413,128
sparse,natural,128,-1,8,submesh_initialization,0.00012997810937553922,0.00019082200003595062,128
sparse,natural,128,-1,8,surface_refine,0.009731938476563062,0.011722851999991235,128
sparse,natural,128,-1,8,vertex_count_allgather,1.040908375656251,1.91481376400003,128
sparse,natural,128,-1,8,vertex_exchange,0.001990385515624915,0.0032827559999759615,128
sparse,natural,128,-1,8,vertex_exchange_prepare,4.809069530820054e-05,0.00023520300004520323,128
sparse,natural,128,-1,8,vertex_exchange_unpack,0.0016490959140611494,0.0048859610000135945,128
sparse,natural,128,-1,8,vertex_numbering_local,0.01015748710937503,0.014503781000030358,128
sparse,natural,128,-1,8,volume_exchange_pack,0.15317424906250077,0.21837580999999773,128
sparse,natural,128,-1,8,volume_exchange_unpack,0.12156073253906063,0.24126588400002902,128
sparse,natural,128,-1,8,volume_payload_exchange,0.009321476039065413,0.013509046000024227,128
sparse,natural,128,-1,8,volume_payload_prepare,0.0005022833906274116,0.0019359460000032414,128
sparse,natural,128,-1,8,volume_refine,0.43935902869531684,0.6915824989999919,128
sparse,natural,128,-1,8,volume_size_exchange,0.06593010304687708,0.13163643699999739,128
sparse,split,128,-1,1,adjacency_build,0.0003245618125014005,0.0008947119999902498,128
sparse,split,128,-1,1,element_count_allgather,7.203662500998576e-05,0.0001061610000760993,128
sparse,split,128,-1,1,element_count_pre_collective_wait,0.0014125294843942982,0.0016051400002652372,128
sparse,split,128,-1,1,face_local_extract,0.1694282454374978,0.2148180570002296,128
sparse,split,128,-1,1,face_map_setup,0.007435436437489784,0.009945130000232894,128
sparse,split,128,-1,1,face_pipeline_total,0.32623832578126155,0.33210690399982923,128
sparse,split,128,-1,1,face_sparse_context,0.03970190028907439,0.051535338000121556,128
sparse,split,128,-1,1,face_sparse_deliver,0.002502878726545532,0.0025420629999644007,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.00028936853123440187,0.001969302999896172,128
sparse,split,128,-1,1,face_sparse_directory,0.001693151250002245,0.0017156260000774637,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.00014809225782386193,0.0002548429997659696,128
sparse,split,128,-1,1,face_sparse_match,0.10076413933592576,0.10086139000031835,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.00019192920313315653,0.0002920639999501873,128
sparse,split,128,-1,1,face_sparse_total,0.1467408199531377,0.1586978829996042,128
sparse,split,128,-1,1,local_volume_mesh,1.4527805065468513,2.2967950219999693,128
sparse,split,128,-1,1,metis_partition,0.25003840587498516,0.2667410590001964,128
sparse,split,128,-1,1,metis_seed,0.0018859886015647476,0.2414065410002877,1
sparse,split,128,-1,1,part_face_create,0.010543842132811676,0.011760272000174155,128
sparse,split,128,-1,1,partition_distribution,0.008551258874994971,0.025174097000217444,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.23951366075781166,0.2415512999996281,128
sparse,split,128,-1,1,submesh_initialization,0.00012676428123370442,0.0001799819997359009,128
sparse,split,128,-1,1,surface_refine,0.009712157398436005,0.011700824999934412,128
sparse,split,128,-1,1,vertex_count_allgather,0.0003301629062626432,0.00038376399970729835,128
sparse,split,128,-1,1,vertex_count_pre_collective_wait,1.026769403546858,1.8152238729999226,128
sparse,split,128,-1,1,vertex_exchange,0.0028096593280970694,0.021160770000278717,128
sparse,split,128,-1,1,vertex_exchange_prepare,4.823663280717483e-05,0.00023662300009164028,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.0016640223593817893,0.006427997000173491,128
sparse,split,128,-1,1,vertex_numbering_local,0.010280829585958884,0.019876999000189244,128
sparse,split,128,-1,1,volume_exchange_pack,0.15315232695313696,0.20750193399999262,128
sparse,split,128,-1,1,volume_exchange_unpack,0.1216905002265527,0.23336980399972163,128
sparse,split,128,-1,1,volume_payload_exchange,0.008937777882820797,0.01302624099980676,128
sparse,split,128,-1,1,volume_payload_prepare,0.0005124121640811552,0.0019523669998307014,128
sparse,split,128,-1,1,volume_refine,0.43845624405468087,0.6954925730001378,128
sparse,split,128,-1,1,volume_size_exchange,0.0004383116640589435,0.00046764600028836867,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.07370379785937686,0.14390110700014702,128
sparse,split,128,-1,2,adjacency_build,0.00032646366403810134,0.0005852459999005077,128
sparse,split,128,-1,2,element_count_allgather,6.854350779406104e-05,0.0001019619999169663,128
sparse,split,128,-1,2,element_count_pre_collective_wait,0.000665423078110905,0.0008852289997776097,128
sparse,split,128,-1,2,face_local_extract,0.16948176892968903,0.18062038600010055,128
sparse,split,128,-1,2,face_map_setup,0.0074943736562431695,0.008528378999926645,128
sparse,split,128,-1,2,face_pipeline_total,0.2961161383671964,0.2971824520000155,128
sparse,split,128,-1,2,face_sparse_context,0.012192592093747123,0.019484901999931026,128
sparse,split,128,-1,2,face_sparse_deliver,0.0024579240156832327,0.0025175320001835644,128
sparse,split,128,-1,2,face_sparse_deliver_pre_collective_wait,0.0002927430703145717,0.00206692399979147,128
sparse,split,128,-1,2,face_sparse_directory,0.001750348921895295,0.0017828820000431733,128
sparse,split,128,-1,2,face_sparse_directory_pre_collective_wait,0.00014260144532585173,0.00022228299985727062,128
sparse,split,128,-1,2,face_sparse_match,0.09780278977345702,0.0979115750001256,128
sparse,split,128,-1,2,face_sparse_match_pre_collective_wait,0.0003990339687369726,0.0005515269999705197,128
sparse,split,128,-1,2,face_sparse_total,0.11649478286717141,0.12392951700030608,128
sparse,split,128,-1,2,local_volume_mesh,1.4517307335156389,2.273558181000226,128
sparse,split,128,-1,2,metis_partition,0.2412114586093672,0.24241832399957275,128
sparse,split,128,-1,2,metis_seed,0.0018330003281228358,0.23462404199972298,1
sparse,split,128,-1,2,part_face_create,0.010565052500016492,0.011247146000187058,128
sparse,split,128,-1,2,partition_distribution,0.006526965445310395,0.007634623000285501,128
sparse,split,128,-1,2,partition_pre_collective_wait,0.23276760642968242,0.2347558809997281,128
sparse,split,128,-1,2,submesh_initialization,0.00013121217970635257,0.00017924300027516438,128
sparse,split,128,-1,2,surface_refine,0.009706446343738406,0.01163199699976758,128
sparse,split,128,-1,2,vertex_count_allgather,0.0003086883828089526,0.00036472400006459793,128
sparse,split,128,-1,2,vertex_count_pre_collective_wait,1.041803638015626,1.8736838760000865,128
sparse,split,128,-1,2,vertex_exchange,0.0026469186484519014,0.025270492999879934,128
sparse,split,128,-1,2,vertex_exchange_prepare,5.058189842443994e-05,0.00024298300013469998,128
sparse,split,128,-1,2,vertex_exchange_unpack,0.0016438360156172394,0.005432601000393333,128
sparse,split,128,-1,2,vertex_numbering_local,0.010245700539076807,0.01586362599982749,128
sparse,split,128,-1,2,volume_exchange_pack,0.15660325385936602,0.5238670409999031,128
sparse,split,128,-1,2,volume_exchange_unpack,0.12181798471093686,0.23736616599990157,128
sparse,split,128,-1,2,volume_payload_exchange,0.009236948765625641,0.013200742999742943,128
sparse,split,128,-1,2,volume_payload_prepare,0.0005466845859309899,0.0019454869998298818,128
sparse,split,128,-1,2,volume_refine,0.43923004224217976,0.6643112880001354,128
sparse,split,128,-1,2,volume_size_exchange,0.0005880371328359502,0.0007032489997982339,128
sparse,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.38607251671874465,0.45878922400015654,128
sparse,split,128,-1,3,adjacency_build,0.0003262891171686988,0.0006037279999873135,128
sparse,split,128,-1,3,element_count_allgather,8.834305471339121e-05,0.00012264199995115632,128
sparse,split,128,-1,3,element_count_pre_collective_wait,0.0010948077656323107,0.0012971559999641613,128
sparse,split,128,-1,3,face_local_extract,0.16958279003908672,0.2268813579999005,128
sparse,split,128,-1,3,face_map_setup,0.007497019640648972,0.008371204000013677,128
sparse,split,128,-1,3,face_pipeline_total,0.3855023515703131,0.38599325699988185,128
sparse,split,128,-1,3,face_sparse_context,0.058820330968721635,0.07488650199957192,128
sparse,split,128,-1,3,face_sparse_deliver,0.002597600085977092,0.002617667999857076,128
sparse,split,128,-1,3,face_sparse_deliver_pre_collective_wait,0.0002397298984533336,0.00037770500011902186,128
sparse,split,128,-1,3,face_sparse_directory,0.0016383495390854819,0.0016584780000812316,128
sparse,split,128,-1,3,face_sparse_directory_pre_collective_wait,0.0001580305546937666,0.0002277630001117359,128
sparse,split,128,-1,3,face_sparse_match,0.13076369595311732,0.13087357899985363,128
sparse,split,128,-1,3,face_sparse_match_pre_collective_wait,0.01010390233593128,0.010563968000042223,128
sparse,split,128,-1,3,face_sparse_total,0.20578722061718935,0.21533619499996348,128
sparse,split,128,-1,3,local_volume_mesh,1.4519556703280827,2.3072278119998373,128
sparse,split,128,-1,3,metis_partition,0.2543660250546793,0.2547346760002256,128
sparse,split,128,-1,3,metis_seed,0.0019599931406268922,0.2508791220002422,1
sparse,split,128,-1,3,part_face_create,0.010572308031250088,0.011399446999803331,128
sparse,split,128,-1,3,partition_distribution,0.00313818998440496,0.003577868999855127,128
sparse,split,128,-1,3,partition_pre_collective_wait,0.24918136383595524,0.2513011170003665,128
sparse,split,128,-1,3,submesh_initialization,0.00013167941405711758,0.00023294299990084255,128
sparse,split,128,-1,3,surface_refine,0.009656668914079347,0.011796658999628562,128
sparse,split,128,-1,3,vertex_count_allgather,0.00028465294530022334,0.00033770400023058755,128
sparse,split,128,-1,3,vertex_count_pre_collective_wait,1.0771186181015722,1.8968406700000742,128
sparse,split,128,-1,3,vertex_exchange,0.0025615741718993945,0.037943332999930135,128
sparse,split,128,-1,3,vertex_exchange_prepare,4.8188085926881286e-05,0.00024808300031509134,128
sparse,split,128,-1,3,vertex_exchange_unpack,0.0015994642656345093,0.004714206000244303,128
sparse,split,128,-1,3,vertex_numbering_local,0.010213986031249789,0.014686619999793038,128
