algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,3,metis_seed,0.03057380325000736,0.12229521300002943,1
sparse,natural,4,-1,3,node_resource_setup,0.001691724249951676,0.0018086809999431352,4
sparse,natural,4,-1,3,part_face_create,0.018763941499997827,0.019006558999990375,4
sparse,natural,4,-1,3,partition_distribution,0.0936819172499952,0.12436151700001119,4
sparse,natural,4,-1,3,submesh_initialization,0.00016777649994992316,0.00020944199991390633,4
sparse,natural,4,-1,3,surface_refine,0.033726554999987,0.0351040059999832,4
sparse,natural,4,-1,3,vertex_count_allgather,0.43524265925000805,0.9067970370000467,4
sparse,natural,4,-1,3,vertex_exchange,0.0009239404999732415,0.0015351969999528592,4
sparse,natural,4,-1,3,vertex_exchange_prepare,6.080000019892395e-06,7.800000048518996e-06,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.00027230324997162825,0.0005526269999336364,4
sparse,natural,4,-1,3,vertex_numbering_local,0.008116178750015024,0.0083298360000299,4
sparse,natural,4,-1,3,volume_exchange_pack,0.06734464324995315,0.06934032099991327,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.055025911000001315,0.05635193099999469,4
sparse,natural,4,-1,3,volume_payload_exchange,0.0010597572500046226,0.0011431530000436396,4
sparse,natural,4,-1,3,volume_payload_prepare,6.298049999031718e-05,8.806099992852978e-05,4
sparse,natural,4,-1,3,volume_refine,0.39894092475000775,0.4213468290000719,4
sparse,natural,4,-1,3,volume_size_exchange,0.0024113174999627063,0.006719476999933249,4
sparse,split,4,-1,1,adjacency_build,0.0012780845000008867,0.002200365000000204,4
sparse,split,4,-1,1,element_count_allgather,1.0104999999427378e-05,1.2759999997058458e-05,4
sparse,split,4,-1,1,element_count_pre_collective_wait,3.909025000048416e-05,8.31609999991656e-05,4
sparse,split,4,-1,1,face_local_extract,0.19023326225000048,0.19629826699999953,4
sparse,split,4,-1,1,face_map_setup,0.007717969000000657,0.008068713000000116,4
sparse,split,4,-1,1,face_pipeline_total,0.25673640050000035,0.25703052900000145,4
sparse,split,4,-1,1,face_sparse_context,0.006956420500000782,0.01618086699999921,4
sparse,split,4,-1,1,face_sparse_deliver,0.00101972650000004,0.0010288920000007806,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,0.00030589874999975564,0.0007040690000010841,4
sparse,split,4,-1,1,face_sparse_directory,0.0012838945000002155,0.0013022750000004635,4
sparse,split,4,-1,1,face_sparse_directory_pre_collective_wait,0.00011959125000160498,0.00020274200000258702,4
sparse,split,4,-1,1,face_sparse_match,0.0059630039999998274,0.0059684490000009305,4
sparse,split,4,-1,1,face_sparse_match_pre_collective_wait,0.01442319149999971,0.019634426999999732,4
sparse,split,4,-1,1,face_sparse_total,0.05547103075000148,0.06425450200000071,4
sparse,split,4,-1,1,local_volume_mesh,12.50510898725,13.069498491000004,4
sparse,split,4,-1,1,metis_partition,0.13055537250000082,0.13071228900000165,4
sparse,split,4,-1,1,metis_seed,0.03207374549999997,0.1282949819999999,1
sparse,split,4,-1,1,node_resource_setup,0.0018101762499993512,0.0018354419999973004,4
sparse,split,4,-1,1,part_face_create,0.019164396249999882,0.02002743099999904,4
sparse,split,4,-1,1,partition_distribution,0.0021153944999996455,0.0022470060000010506,4
sparse,split,4,-1,1,partition_pre_collective_wait,0.09632240724999885,0.1284311030000005,4
sparse,split,4,-1,1,submesh_initialization,0.00013499674999994937,0.0001433619999993141,4
sparse,split,4,-1,1,surface_refine,0.033697929499998835,0.03509810600000307,4
sparse,split,4,-1,1,vertex_count_allgather,2.1805000001151598e-05,2.443999999712787e-05,4
sparse,split,4,-1,1,vertex_count_pre_collective_wait,0.5982733647499998,1.664801427999997,4
sparse,split,4,-1,1,vertex_exchange,0.0008397697499997747,0.0013638559999975541,4
sparse,split,4,-1,1,vertex_exchange_prepare,6.330000001497638e-06,9.080000005212696e-06,4
sparse,split,4,-1,1,vertex_exchange_unpack,0.0002675282499993159,0.000558347000001902,4
sparse,split,4,-1,1,vertex_numbering_local,0.008111803749997648,0.008883841999995923,4
sparse,split,4,-1,1,volume_exchange_pack,0.06670225050000056,0.0706162960000043,4
sparse,split,4,-1,1,volume_exchange_unpack,0.05736073724999713,0.06084678199999871,4
sparse,split,4,-1,1,volume_payload_exchange,0.0011817034999985765,0.001343034999997883,4
sparse,split,4,-1,1,volume_payload_prepare,7.480600000064896e-05,0.00017476200000032804,4
sparse,split,4,-1,1,volume_refine,0.41364963774999985,0.4624723419999981,4
sparse,split,4,-1,1,volume_size_exchange,0.00019069700000073908,0.00020804199999702178,4
sparse,split,4,-1,1,volume_size_exchange_pre_collective_wait,0.00449939699999824,0.008627339999996764,4
sparse,split,4,-1,2,adjacency_build,0.0009656162499709353,0.0013450959999090628,4
sparse,split,4,-1,2,element_count_allgather,9.46000002954861e-06,1.0220000035587873e-05,4
sparse,split,4,-1,2,element_count_pre_collective_wait,3.512550000550618e-05,8.266100007858768e-05,4
sparse,split,4,-1,2,face_local_extract,0.19967608200002473,0.20988588499994876,4
sparse,split,4,-1,2,face_map_setup,0.007843910750011673,0.008412417000045025,4
sparse,split,4,-1,2,face_pipeline_total,0.2723465615000009,0.274312569000017,4
sparse,split,4,-1,2,face_sparse_context,0.013038160249976727,0.02071235899995827,4
sparse,split,4,-1,2,face_sparse_deliver,0.0008991699999683078,0.0009049699999650329,4
sparse,split,4,-1,2,face_sparse_deliver_pre_collective_wait,0.0003202039999905537,0.0005259859999569017,4
sparse,split,4,-1,2,face_sparse_directory,0.0012179739999851336,0.0012237339999501273,4
sparse,split,4,-1,2,face_sparse_directory_pre_collective_wait,0.0002564829999585072,0.00046158500003912195,4
sparse,split,4,-1,2,face_sparse_match,0.005849437749986919,0.005906029000016133,4
sparse,split,4,-1,2,face_sparse_match_pre_collective_wait,0.013689158000005364,0.018602415000032124,4
sparse,split,4,-1,2,face_sparse_total,0.0614557902499655,0.06794174499998462,4
sparse,split,4,-1,2,local_volume_mesh,12.53931721250001,12.803266772000029,4
sparse,split,4,-1,2,metis_partition,0.13028065550000179,0.13031536599999072,4
sparse,split,4,-1,2,metis_seed,0.032076245749976806,0.12830498299990722,1
sparse,split,4,-1,2,node_resource_setup,0.0019633127499787406,0.002073064000001068,4
sparse,split,4,-1,2,part_face_create,0.019492149999962294,0.02048413599993637,4
sparse,split,4,-1,2,partition_distribution,0.0018141965000211258,0.0018502620000617753,4
sparse,split,4,-1,2,partition_pre_collective_wait,0.09632016250000675,0.12847910400000728,4
sparse,split,4,-1,2,submesh_initialization,0.00017601174999981595,0.0002412830000366739,4
sparse,split,4,-1,2,surface_refine,0.033767094999973324,0.03507514499995068,4
sparse,split,4,-1,2,vertex_count_allgather,1.8560000029310686e-05,2.146000008451665e-05,4
sparse,split,4,-1,2,vertex_count_pre_collective_wait,0.2570448847500302,0.5530111489999854,4
sparse,split,4,-1,2,vertex_exchange,0.0008653997500118749,0.0013987360000555782,4
sparse,split,4,-1,2,vertex_exchange_prepare,6.105000039724473e-06,8.71999998253159e-06,4
sparse,split,4,-1,2,vertex_exchange_unpack,0.0002770430000111901,0.0005516059999308709,4
sparse,split,4,-1,2,vertex_numbering_local,0.00923549175001881,0.01105164800003422,4
sparse,split,4,-1,2,volume_exchange_pack,0.06829677400000378,0.07027323199997682,4
sparse,split,4,-1,2,volume_exchange_unpack,0.06036830249999525,0.06818640799997411,4
sparse,split,4,-1,2,volume_payload_exchange,0.0011115027499499774,0.0012806139999383959,4
sparse,split,4,-1,2,volume_payload_prepare,7.421124999495987e-05,0.0001629619999903298,4
sparse,split,4,-1,2,volume_refine,0.43176922350002656,0.46284570699992855,4
sparse,split,4,-1,2,volume_size_exchange,0.00021889699999633194,0.00022244199999477132,4
sparse,split,4,-1,2,volume_size_exchange_pre_collective_wait,0.0025471449999940887,0.0065902769999865995,4
sparse,split,4,-1,3,adjacency_build,0.0018454510000083246,0.0019480020000628429,4
sparse,split,4,-1,3,element_count_allgather,1.5454999925168522e-05,1.9179999981133733e-05,4
sparse,split,4,-1,3,element_count_pre_collective_wait,0.000124081250078234,0.00019210200002817146,4
sparse,split,4,-1,3,face_local_extract,0.20075199425002666,0.21791609800015976,4
sparse,split,4,-1,3,face_map_setup,0.008259005750062443,0.008905023000124856,4
sparse,split,4,-1,3,face_pipeline_total,0.2783447409999553,0.27884958200002075,4
sparse,split,4,-1,3,face_sparse_context,0.016858850000005532,0.03374037000003227,4
sparse,split,4,-1,3,face_sparse_deliver,0.001097232999939024,0.0011027929999727348,4
sparse,split,4,-1,3,face_sparse_deliver_pre_collective_wait,0.00023458775001472532,0.00042862500004048343,4
sparse,split,4,-1,3,face_sparse_directory,0.0012278540000352223,0.0012361540000256355,4
sparse,split,4,-1,3,face_sparse_directory_pre_collective_wait,0.00010554625004033369,0.0002359029999752238,4
sparse,split,4,-1,3,face_sparse_match,0.006086590499990052,0.006159550999882413,4
sparse,split,4,-1,3,face_sparse_match_pre_collective_wait,0.013491606249999677,0.019670687999905567,4
sparse,split,4,-1,3,face_sparse_total,0.06572371949994249,0.08280031699996471,4
sparse,split,4,-1,3,local_volume_mesh,12.547703219500022,13.0626280890001,4
sparse,split,4,-1,3,metis_partition,0.16315773525002442,0.16357007000010526,4
sparse,split,4,-1,3,metis_seed,0.03990700599996444,0.15962802399985776,1
sparse,split,4,-1,3,node_resource_setup,0.0017617100000393293,0.0019560620000902418,4
sparse,split,4,-1,3,part_face_create,0.019786263750006583,0.020291434999990088,4
sparse,split,4,-1,3,partition_distribution,0.0024748785000383577,0.002543608999985736,4
sparse,split,4,-1,3,partition_pre_collective_wait,0.12070258000011336,0.16097532000003412,4
sparse,split,4,-1,3,submesh_initialization,0.0003194437500724234,0.0006879879999814875,4
sparse,split,4,-1,3,surface_refine,0.03488514299999679,0.035783174000016515,4
sparse,split,4,-1,3,vertex_count_allgather,9.691075007367544e-05,0.00012618100004146982,4
sparse,split,4,-1,3,vertex_count_pre_collective_wait,0.5455179334999798,1.0865348750000976,4
sparse,split,4,-1,3,vertex_exchange,0.0008764349999523802,0.0013181749998238956,4
sparse,split,4,-1,3,vertex_exchange_prepare,8.770000022195745e-06,1.9840000049953233e-05,4
sparse,split,4,-1,3,vertex_exchange_unpack,0.0004575102499302375,0.0012679339999976946,4
sparse,split,4,-1,3,vertex_numbering_local,0.008348971500026892,0.009055125000031694,4
sparse,split,4,-1,3,volume_exchange_pack,0.06777049274995761,0.07320398599995315,4
sparse,split,4,-1,3,volume_exchange_unpack,0.05688874225006657,0.060406737999983307,4
sparse,split,4,-1,3,volume_payload_exchange,0.0010840872499784382,0.001128032999986317,4
sparse,split,4,-1,3,volume_payload_prepare,3.867625002840214e-05,9.21620001008705e-05,4
sparse,split,4,-1,3,volume_refine,0.4192569437499287,0.46794220599986147,4
sparse,split,4,-1,3,volume_size_exchange,0.00029551800002991513,0.00030338299984578043,4
sparse,split,4,-1,3,volume_size_exchange_pre_collective_wait,0.006566186500037929,0.010583222999912323,4
