algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,103,node_elastic,1.179895161999994,0,0,1.832024885341525,0,0,0,0,100,0,0,0.7230588216334581,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_elastic,1.943307383000004,0,0,2.569873558357358,0,0,0,0,104,0,0,0.7279154434800148,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_elastic,1.9475814759999892,1,2.6849282580000002,2.570455064997077,2.1225840356200933,0.18763696029782295,2.1225840356200933,1,104,1,0.0011974945664405823,0.7254908140748739,0,0,0,0,3.688456356525421,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_elastic,1.1591012649999897,0,0,1.8113536350429058,0,0,0,0,104,0,0,0.7221820317208767,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_elastic,1.4554697439999984,1,0.8280948779999999,2.096027148887515,1.819760199636221,0,1.819760199636221,1,104,0,0,0.7256143148988485,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_elastic,1.7430447499999957,1,1.724811963,2.3739471789449453,1.8760361541062593,0.07236749678850174,2.3349281046539545,2,108,1,0.002321060746908188,0.7267716228961945,0,0,0,0,3.344011539593339,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_elastic,1.691652494000003,1,1.1300599709999999,2.32984122633934,1.9528324268758297,0,1.9528324268758297,1,108,0,0,0.7266586218029261,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_elastic,1.2907507749999851,0,0,1.9392400477081537,0,0,0,0,108,0,0,0.7257726509124041,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_elastic,1.2133095140000023,0,0,1.8759766928851604,0,0,0,0,108,0,0,0.7237638272345066,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_elastic,1.661163149999986,1,0.977712285,2.2963528223335743,1.9701721034944057,0,1.9701721034944057,1,112,0,0,0.7254506926983595,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_elastic,1.330936697999995,0,0,1.9687000047415495,0,0,0,0,112,0,0,0.7265771850943565,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_elastic,1.810144933999993,0,0,2.4400548581033945,0,0,0,0,112,0,0,0.7276403401046991,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_elastic,1.9802114559999993,2,2.371131531,2.6143610142171383,2.302962329238653,0.062456030398607254,2.4459296967834234,2,112,1,0.0018643531948328018,0.7255808729678392,0,0,0,0,4.081822112202644,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_elastic,1.5292280790000063,1,0.146866467,2.162910120561719,2.11360882781446,0,2.11360882781446,1,116,0,0,0.725133515894413,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_elastic,1.4729598760000044,0,0,2.1104107350111008,0,0,0,0,116,0,0,0.7251055147498846,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_elastic,1.427635503999987,0,0,2.064459554851055,0,0,0,0,116,0,0,0.7275249790400267,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_elastic,2.030066589999997,2,4.626470253,2.6570025235414505,2.0648582987487316,0.12285256572067738,2.2751688230782747,3,116,1,0.0024246834218502045,0.7270348146557808,0,0,0,0,3.7306240294128656,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_elastic,1.1843688590000028,0,0,1.8393428791314363,0,0,0,0,120,0,0,0.7226425819098949,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_elastic,1.478109358999994,1,0.815203182,2.115997454151511,1.84385971352458,0,1.84385971352458,1,120,0,0,0.7253588549792767,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_elastic,1.562709366000007,0,0,2.2056540194898844,0,0.03705986961722374,0,0,120,1,0.0006918087601661682,0.7258719801902771,0,0,0,0,3.112983997911215,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_elastic,1.5606277390000116,1,0.5200271399999999,2.203728176653385,2.116872364655137,0,2.116872364655137,1,120,0,0,0.726543327793479,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_elastic,1.523069979000006,1,2.078633406,2.162554221227765,1.815646754577756,0,1.8800808787345886,2,124,0,0,0.7251752447336912,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_elastic,0.9543599869999966,0,0,1.6182973496615887,0,0,0,0,124,0,0,0.7223304677754641,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_elastic,1.7076766809999882,1,1.6427720879999999,2.347282962873578,2.164356864988804,0.20442513562738895,2.164356864988804,1,124,1,0.0013665854930877686,0.7279983814805746,0,0,0,0,2.9952965453267097,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_elastic,1.1270472700000056,1,0.48113748599999995,1.7906664479523897,1.6301054637879133,0,1.6301054637879133,1,124,0,0,0.7243495937436819,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,0,node_elastic,1.1701972820000037,0,0,1.7231134697794914,0,0,0,0,0,0,0,0.6254760660231113,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,1,node_elastic,2.1545977960000045,1,3.369223668,2.6612523663789034,2.0992663223296404,0,2.274212785065174,2,0,0,0,0.6321326289325953,0,0,0,0,0,0,0,0,0,0,0
