algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,1,0,compute_node_peer,2.1545977960000045,3.2033894340000018,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.220695364,0.409483668,0.386670755,0.463809567,0.16051224,0.472690185,0.07829280600000003,0.28091592,0.285719874,0.17553503600000003,22,260,5,0.07776574200000001,0.000403466,14445,66448,0.6461011250000013,2.801148788000006,1,1,3.369223668,0.00027768872678279877,0.6321326289325953,2.6612523663789034,2.0992663223296404,2.274212785065174,2,0,0,0,0,0,1,0.22329779,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.386631535,2.31978921,10,10,3,0.88198489,1.049434458,4,10,0.011975925000001553,0.013814033000002723,2.029460462000003,0.09645125100000485,0.00019360299999959807,0.0027025219999927685,0.72303948669065
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,2,0,compute;compute_node_peer;vertex_arrival_elapsed,2.331547391000001,3.2033894340000018,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.227873535,0.380600502,0.613905987,0.462021359,0.226047513,0.432054797,0.07425826599999999,0.251873476,0.274089797,0.17467443999999996,22,210,5,0.08775633699999999,0.00019064199999999998,12867,58800,0.6467263339999931,2.9786580699999945,1,1,1.664602722,0.0004613865166902542,0.6319245472550392,2.8649600949138403,2.679559148848057,2.679559148848057,1,0,0,0,0,0,1,0.244368396,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.613594982,1.664602722,4,13,2,0.8125386370000001,0,4,4,0.01282161800000381,0.012399571999992531,2.2333557129999946,0.06966131699999778,0.00026378400001192404,0.0030453870000002325,0.9169735805324887
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,3,0,compute_node_peer,1.5477512980000085,3.2033894340000018,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.772888564,0.313444623,0.369202146,0.331620064,0.045502884,0.314188935,0.046710823000000005,0.200803062,0.22120487799999997,0.128521465,22,121,4,0.050125535,0.00011260099999999999,10842,51160,0.6461709060000089,2.1943700110000037,0,0,1.1070319259999999,0.00036812759935855865,0.6283357311040163,2.092684021219611,1.723245671018958,1.723245671018958,1,0,0,0,0,0,1,0.173062955,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.369010642,1.1070319259999999,7,7,2,0.627499177,0,4,4,0.011664640000006443,0.010280998999988356,1.4646040730000038,0.05931949700000416,9.924100000091585e-05,0.001782848000004833,0.7477114203674251
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,7,4,delaunay;front;generation,2.3128751390000275,3.2033894340000018,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.353763895,0.428282659,0.411476065,0.547555717,0.235457611,0.44758631,0.07338279099999999,0.268564932,0.30218831399999996,0.201635679,22,246,5,0.08705775299999999,0.00043196699999999995,14137,64784,0.6464121879999993,2.9598303949999973,1,1,2.735179047,0.00039518997073173523,0.631543243303895,2.8366292770951986,2.5322155077010393,2.5322155077010393,1,0,0,0,0,0,1,0.29110407,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.411242122,2.735179047,4,13,2,0.875709865,0,4,4,0.012475887999997326,0.012376127000010229,2.205457779000014,0.0795243990000074,0.00026868400000523707,0.002772261999993475,0.8619492551631798
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,8,8,optimization,2.0484533510000063,3.2033894340000018,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.948168169,0.349412773,0.652961589,0.375993322,0.090564658,0.375319953,0.06241416799999997,0.22240210700000002,0.27263176899999997,0.141014016,22,290,6,0.101825292,0.000501267,12665,58000,0.6460613329999916,2.694956388999998,2,2,2.1199418789999998,0.0002863258123397827,0.6266142623499036,2.587472276762128,2.3160166665911674,2.42258676700294,2,0,0,0,0,0,1,0.175343735,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.6528150859999999,2.1199418789999998,4,13,2,0.724609044,0,4,4,0.01029388300000278,0.01015510099999517,1.961123938,0.06398170900000366,0.00024292300000183786,0.0026557970000027353,0.8615628422987421
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,19,16,face_complete_elapsed,2.050277491000003,3.2033894340000018,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.209074452,0.267434132,0.444989824,0.48492068,0.083627929,0.51036108,0.07511294399999999,0.22529010299999996,0.244417728,0.15436666400000004,23,215,6,0.103690486,0.0005109469999999999,15016,69656,0.6532736929999885,2.7040813309999976,2,2,6.615842715,0.0004620905965566635,0.6377025805413723,2.5738723669201136,1.810929736122489,2.1285724192857742,4,0,0,0,0,0,1,0.20900252,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.44478008,4.00302072,13,13,4,0.77759513,2.612821995,4,13,0.010992805000000772,0.01300051399999802,1.9364523509999998,0.08719842200000016,0.0001884429999989834,0.0024449560000050496,0.6059526203925679
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,42,40,domain_repair,2.209617855000019,3.2033894340000018,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.128327937,0.406851579,0.542495078,0.444147272,0.012804242,0.551548059,0.06945318799999997,0.313204307,0.34768348399999993,0.21083433099999999,24,223,5,0.074560764,0.00041906500000000015,14336,67128,0.6467987519999951,2.8569414309999956,1,1,1.115904519,0.0002645626664161682,0.6314414832741022,2.7209921665489674,2.5966314915567636,2.5966314915567636,1,0,0,0,0,0,1,0.187027828,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.542396958,1.115904519,4,13,2,0.9582774170000001,0,4,4,0.012485957999999187,0.012064234000007446,2.0898846099999986,0.09133436999999844,0.0003467240000105676,0.0035019590000047174,0.9404844898055794
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,102,100,repair,1.9035168280000079,3.2033894340000018,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.03574206,0.463857667,0.292322254,0.453171038,0.024061271,0.440533925,0.06679643000000003,0.282673336,0.32161838800000003,0.170702382,22,323,5,0.086701507,0.000304124,13579,61424,0.6465731560000023,2.5505156299999925,1,1,3.7582697520000004,0.0006332080811262131,0.63102250918746,2.434231925755739,2.0159150883555412,2.1415962483733892,2,0,0,0,0,0,1,0.216232494,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.292063671,2.6285730390000004,13,13,3,0.904052067,1.129696713,4,13,0.0122247270000031,0.012210647000003405,1.8035110999999944,0.07236995499999921,0.0002723430000060034,0.0029280560000017886,0.7680153876989483
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,0,0,compute_node_peer,1.1404983449999975,2.9766458080000007,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.558559952,0.213857264,0.288162294,0.225061118,0.003648556,0.259501091,0.040632952000000014,0.13186841400000002,0.169734541,0.10107344199999999,23,328,4,0.042970384,0.00010054,8221,35536,0.6159762190000038,1.7569116310000084,0,0,0,0.00017920136451721191,0.6146303787827492,1.682655842974782,0,0,0,0,0,0,0,0,1,0.087524912,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.288120372,0,4,4,2,0.473253773,0,4,4,0.010510161999988554,0.009025159999993093,1.0683002890000068,0.04958920600000738,0.00033634599999743386,0.002737182000004168,
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,1,0,compute_node_peer,2.0785968019999927,2.9766458080000007,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.176899307,0.355730798,0.424108554,0.470138325,0.158118964,0.432703487,0.07157912999999998,0.252884686,0.28308847200000004,0.161124031,22,260,4,0.059524539999999994,0.00015450200000000002,14445,66448,0.6158294170000005,2.6948743060000027,0,0,2.544296358,0.0003067813813686371,0.6175237037241459,2.586056584492326,2.1617382280528545,2.1617382280528545,1,0,0,0,0,0,1,0.233921915,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.424049393,2.544296358,10,10,2,0.78823412,0,4,4,0.011052010000000223,0.011425297000002388,1.9687774650000023,0.08477864999998985,0.00017642299999920397,0.0023869569999988016,0.7844494442613071
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,2,0,compute;compute_node_peer;face_complete_elapsed;vertex_arrival_elapsed,2.2275936449999705,2.9766458080000007,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.233443841,0.327057395,0.551294419,0.490790504,0.226586522,0.408336391,0.06050151800000001,0.243751508,0.255523467,0.15373791500000003,22,210,5,0.07638410100000001,0.00040890599999999995,12867,58800,0.6191984290000079,2.8472890809999996,1,1,1.3395204,0.000613432377576828,0.6231252700090408,2.7470328118652105,2.5976603031158447,2.5976603031158447,1,0,0,0,0,0,1,0.27115197,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.550979414,1.3395204,4,13,2,0.73514384,0,4,4,0.012429531999998744,0.012385031999997409,2.1242455069999977,0.07536616499999127,0.00026308399999663834,0.0029043249999887166,0.9296708986593536
