algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,volume_size_exchange,0.01416026176562113,0.03598753999995097,64
sparse,natural,64,-1,2,adjacency_build,0.0004993189062467707,0.0029742780000105995,64
sparse,natural,64,-1,2,element_count_allgather,0.035339191359383904,0.03695640299997649,64
sparse,natural,64,-1,2,face_local_extract,0.18829782071875556,0.2684550769999987,64
sparse,natural,64,-1,2,face_map_setup,0.008567088109366239,0.03695273800008181,64
sparse,natural,64,-1,2,face_pipeline_total,0.41480641118750583,0.42106268299994554,64
sparse,natural,64,-1,2,face_sparse_context,0.07448184982811767,0.10036664799986283,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0010630444062549316,0.0012364730000626878,64
sparse,natural,64,-1,2,face_sparse_directory,0.0009411862187427289,0.0010136530002000654,64
sparse,natural,64,-1,2,face_sparse_match,0.13531922053125456,0.1367125169999781,64
sparse,natural,64,-1,2,face_sparse_total,0.21493711029686935,0.24098273499998868,64
sparse,natural,64,-1,2,local_volume_mesh,3.074254243843761,3.959336293999968,64
sparse,natural,64,-1,2,metis_partition,0.19763968257812436,0.2130658900000526,64
sparse,natural,64,-1,2,metis_seed,0.002959650578127082,0.18941763700013325,1
sparse,natural,64,-1,2,node_resource_setup,0.02253459431249638,0.02371956100000716,64
sparse,natural,64,-1,2,part_face_create,0.011887500906233583,0.01339651800003594,64
sparse,natural,64,-1,2,partition_distribution,0.19462334607813148,0.2130268690000321,64
sparse,natural,64,-1,2,submesh_initialization,0.00019004334376404586,0.0006262669999159698,64
sparse,natural,64,-1,2,surface_refine,0.017276084250003265,0.026245881000022564,64
sparse,natural,64,-1,2,vertex_count_allgather,0.9375503501249973,2.1413034319998587,64
sparse,natural,64,-1,2,vertex_exchange,0.00406546964062926,0.02009853899994596,64
sparse,natural,64,-1,2,vertex_exchange_prepare,5.124312501436634e-05,0.0006074469999930443,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.0018852151718746768,0.01988467599994692,64
sparse,natural,64,-1,2,vertex_numbering_local,0.004446923484376697,0.007652428000028522,64
sparse,natural,64,-1,2,volume_exchange_pack,0.04108760585937077,0.05550295499983804,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.02761737065624814,0.03828026799988038,64
sparse,natural,64,-1,2,volume_payload_exchange,0.0035452514531328916,0.006243627999992896,64
sparse,natural,64,-1,2,volume_payload_prepare,0.0002078163125176502,0.0022306240000489197,64
sparse,natural,64,-1,2,volume_refine,0.12049973810936976,0.19421310400002767,64
sparse,natural,64,-1,2,volume_size_exchange,0.03701704839061648,0.061767214999917996,64
sparse,natural,64,-1,3,adjacency_build,0.0004875173906171426,0.0024917920000007143,64
sparse,natural,64,-1,3,element_count_allgather,0.03488450128124754,0.03610688899993875,64
sparse,natural,64,-1,3,face_local_extract,0.188613589812487,0.23734602900003665,64
sparse,natural,64,-1,3,face_map_setup,0.008490060468737681,0.039329311000074085,64
sparse,natural,64,-1,3,face_pipeline_total,0.3478331911562407,0.35775178499989124,64
sparse,natural,64,-1,3,face_sparse_context,0.07409760662500275,0.10167521200014562,64
sparse,natural,64,-1,3,face_sparse_deliver,0.00477506887500212,0.005366086000094583,64
sparse,natural,64,-1,3,face_sparse_directory,0.0013886285468771575,0.004529309999952602,64
sparse,natural,64,-1,3,face_sparse_match,0.06522743454686264,0.06552554200015948,64
sparse,natural,64,-1,3,face_sparse_total,0.147641516375014,0.17516099099998428,64
sparse,natural,64,-1,3,local_volume_mesh,3.0797243158437695,4.088748144999954,64
sparse,natural,64,-1,3,metis_partition,0.17731419315625985,0.1890749980000237,64
sparse,natural,64,-1,3,metis_seed,0.002630890484375925,0.1683769910000592,1
sparse,natural,64,-1,3,node_resource_setup,0.003919475999996536,0.004724279000129172,64
sparse,natural,64,-1,3,part_face_create,0.01231880117188311,0.03481560399995942,64
sparse,natural,64,-1,3,partition_distribution,0.17462480379687406,0.18903429800002414,64
sparse,natural,64,-1,3,submesh_initialization,0.00018368189062201168,0.0007069490000048972,64
sparse,natural,64,-1,3,surface_refine,0.01743703287498022,0.025333818000035535,64
sparse,natural,64,-1,3,vertex_count_allgather,1.0387204559843894,2.3446945810001125,64
sparse,natural,64,-1,3,vertex_exchange,0.0016284059999911449,0.019026903999929345,64
sparse,natural,64,-1,3,vertex_exchange_prepare,5.2382187494259824e-05,0.0005756069999733882,64
sparse,natural,64,-1,3,vertex_exchange_unpack,0.0018204975625089048,0.011107516000038231,64
sparse,natural,64,-1,3,vertex_numbering_local,0.004379652984376037,0.006063155999981973,64
sparse,natural,64,-1,3,volume_exchange_pack,0.040985424359384126,0.05311145100017711,64
sparse,natural,64,-1,3,volume_exchange_unpack,0.027765196609379927,0.037486548999822844,64
sparse,natural,64,-1,3,volume_payload_exchange,0.00338056260938302,0.005763872999978048,64
sparse,natural,64,-1,3,volume_payload_prepare,0.00013995648437514774,0.0004891660000794218,64
sparse,natural,64,-1,3,volume_refine,0.12045159554686435,0.15885067199997138,64
sparse,natural,64,-1,3,volume_size_exchange,0.021221685578112215,0.044742767000116146,64
sparse,natural,64,-1,4,adjacency_build,0.0005180363125028009,0.0037582209999982297,64
sparse,natural,64,-1,4,element_count_allgather,0.08683221546872844,0.08923289099993781,64
sparse,natural,64,-1,4,face_local_extract,0.18693231354687256,0.21062534799989407,64
sparse,natural,64,-1,4,face_map_setup,0.008100452078117826,0.011413602999937211,64
sparse,natural,64,-1,4,face_pipeline_total,0.2970694236718785,0.3067917760001819,64
sparse,natural,64,-1,4,face_sparse_context,0.031376113187512544,0.05935464200001661,64
sparse,natural,64,-1,4,face_sparse_deliver,0.0015304446406112504,0.0017359609998948144,64
sparse,natural,64,-1,4,face_sparse_directory,0.0016423678437682554,0.0017603610001515335,64
sparse,natural,64,-1,4,face_sparse_match,0.06228709742186567,0.06257232999996631,64
sparse,natural,64,-1,4,face_sparse_total,0.09899241993752383,0.12690179800006263,64
sparse,natural,64,-1,4,local_volume_mesh,3.074187391265607,4.054670020999993,64
sparse,natural,64,-1,4,metis_partition,0.19012965439060636,0.2005607680000594,64
sparse,natural,64,-1,4,metis_seed,0.0027988449062483767,0.1791260739998961,1
sparse,natural,64,-1,4,node_resource_setup,0.004671481999999116,0.013845410999920205,64
sparse,natural,64,-1,4,part_face_create,0.011983162109391543,0.013529401000141661,64
sparse,natural,64,-1,4,partition_distribution,0.18728052253124616,0.20051136799997948,64
sparse,natural,64,-1,4,submesh_initialization,0.00019069106249602896,0.00038546500013580953,64
sparse,natural,64,-1,4,surface_refine,0.017268687187517173,0.026511713999980202,64
sparse,natural,64,-1,4,vertex_count_allgather,1.0106129847812397,2.1786076889998185,64
sparse,natural,64,-1,4,vertex_exchange,0.002787039687490278,0.016680888999871968,64
sparse,natural,64,-1,4,vertex_exchange_prepare,0.00032302778125981035,0.016361465000045428,64
sparse,natural,64,-1,4,vertex_exchange_unpack,0.0027725737343793355,0.03541824500007351,64
sparse,natural,64,-1,4,vertex_numbering_local,0.004529649062483543,0.011527625999860902,64
sparse,natural,64,-1,4,volume_exchange_pack,0.04161160098435701,0.06069266300005438,64
sparse,natural,64,-1,4,volume_exchange_unpack,0.028141366000010493,0.04214386000012382,64
sparse,natural,64,-1,4,volume_payload_exchange,0.003548093812518971,0.006237768000119104,64
sparse,natural,64,-1,4,volume_payload_prepare,0.00022437429686661403,0.0020208619998811628,64
sparse,natural,64,-1,4,volume_refine,0.12124603432811654,0.16658579699992515,64
sparse,natural,64,-1,4,volume_size_exchange,0.048614402437490156,0.07204710099995282,64
sparse,natural,64,-1,5,adjacency_build,0.0005161670156503817,0.0025298130001374375,64
sparse,natural,64,-1,5,element_count_allgather,0.017044658046877714,0.0174935390000428,64
sparse,natural,64,-1,5,face_local_extract,0.18639444414061757,0.21525021299999025,64
sparse,natural,64,-1,5,face_map_setup,0.008136624218767707,0.011209581999992224,64
sparse,natural,64,-1,5,face_pipeline_total,0.3558540869218767,0.35717940100016676,64
sparse,natural,64,-1,5,face_sparse_context,0.029812386406259606,0.04875397599994358,64
sparse,natural,64,-1,5,face_sparse_deliver,0.001017522703119056,0.0012004729999262054,64
sparse,natural,64,-1,5,face_sparse_directory,0.0009828908124944746,0.001074894000112181,64
sparse,natural,64,-1,5,face_sparse_match,0.12427271529686834,0.12455998299992643,64
sparse,natural,64,-1,5,face_sparse_total,0.15829905884373474,0.17723288599995612,64
sparse,natural,64,-1,5,local_volume_mesh,3.0783369390781203,3.9787670769999295,64
sparse,natural,64,-1,5,metis_partition,0.16669391043749116,0.167467170000009,64
sparse,natural,64,-1,5,metis_seed,0.002568258828123504,0.16436856499990427,1
sparse,natural,64,-1,5,node_resource_setup,0.022240220718742876,0.023587177000081283,64
sparse,natural,64,-1,5,part_face_create,0.011900693187506306,0.013352523000094152,64
sparse,natural,64,-1,5,partition_distribution,0.16407272692188002,0.16742200900011994,64
sparse,natural,64,-1,5,submesh_initialization,0.00017058465625652275,0.0003047840000363067,64
sparse,natural,64,-1,5,surface_refine,0.017327452375017316,0.025236098000050333,64
sparse,natural,64,-1,5,vertex_count_allgather,0.9283362932031451,2.1149216530000103,64
sparse,natural,64,-1,5,vertex_exchange,0.0014410277031373653,0.00422791000005418,64
sparse,natural,64,-1,5,vertex_exchange_prepare,4.397245312404152e-05,0.00043420500014690333,64
sparse,natural,64,-1,5,vertex_exchange_unpack,0.0016536060312297707,0.009184235000020635,64
sparse,natural,64,-1,5,vertex_numbering_local,0.004423570000003707,0.0077979979998872295,64
sparse,natural,64,-1,5,volume_exchange_pack,0.04132187414062116,0.05361723499981963,64
sparse,natural,64,-1,5,volume_exchange_unpack,0.029845240406260132,0.16722947000016575,64
sparse,natural,64,-1,5,volume_payload_exchange,0.0035557066875036014,0.005959735000033106,64
sparse,natural,64,-1,5,volume_payload_prepare,0.0002461814375145366,0.0029115370000454277,64
sparse,natural,64,-1,5,volume_refine,0.12025812067187758,0.15343210500009263,64
sparse,natural,64,-1,5,volume_size_exchange,0.015837578906253924,0.03487776599990866,64
sparse,split,64,-1,1,adjacency_build,0.000551010796870699,0.0029861720000781133,64
sparse,split,64,-1,1,element_count_allgather,0.06848718234375362,0.06967226599999776,64
sparse,split,64,-1,1,element_count_pre_collective_wait,0.01828183698437691,0.08691540799998165,64
sparse,split,64,-1,1,face_local_extract,0.18837078729687917,0.22534362900000815,64
sparse,split,64,-1,1,face_map_setup,0.008278995093752073,0.012004213000068376,64
sparse,split,64,-1,1,face_pipeline_total,0.29566829609375134,0.29718766200005575,64
sparse,split,64,-1,1,face_sparse_context,0.041049564531249416,0.06329771399998663,64
sparse,split,64,-1,1,face_sparse_deliver,0.001724494890632755,0.0017448010000862268,64
sparse,split,64,-1,1,face_sparse_deliver_pre_collective_wait,0.0001933580312538652,0.00033818400004292926,64
sparse,split,64,-1,1,face_sparse_directory,0.0008728472499957007,0.0009065100000498205,64
sparse,split,64,-1,1,face_sparse_directory_pre_collective_wait,0.00012792099999359152,0.00019678199998907075,64
sparse,split,64,-1,1,face_sparse_match,0.04886026307812408,0.048948354000003746,64
sparse,split,64,-1,1,face_sparse_match_pre_collective_wait,0.0009832487187431127,0.001276254999993398,64
sparse,split,64,-1,1,face_sparse_total,0.09592990739061946,0.11819874299999356,64
sparse,split,64,-1,1,local_volume_mesh,3.113528785843764,4.101281478999908,64
sparse,split,64,-1,1,metis_partition,0.17880454400000723,0.18016189399997984,64
sparse,split,64,-1,1,metis_seed,0.0027431296406241756,0.17556029699994724,1
sparse,split,64,-1,1,node_resource_setup,0.004221190218752113,0.005338667000046371,64
sparse,split,64,-1,1,part_face_create,0.012090052781257299,0.013711473000057595,64
sparse,split,64,-1,1,partition_distribution,0.003167971328117858,0.004494453000006615,64
sparse,split,64,-1,1,partition_pre_collective_wait,0.17281987184375147,0.17581588500002,64
sparse,split,64,-1,1,submesh_initialization,0.00018252603124757627,0.00037536399997861736,64
sparse,split,64,-1,1,surface_refine,0.01714089771875038,0.0239887740000313,64
sparse,split,64,-1,1,vertex_count_allgather,0.034079022390626434,0.03529549400002452,64
sparse,split,64,-1,1,vertex_count_pre_collective_wait,1.018640573828133,2.2809640620000664,64
sparse,split,64,-1,1,vertex_exchange,0.005114166968750666,0.019843389000016032,64
sparse,split,64,-1,1,vertex_exchange_prepare,0.0003283378125011893,0.017513454999971145,64
sparse,split,64,-1,1,vertex_exchange_unpack,0.002310240328132096,0.026859489000003123,64
sparse,split,64,-1,1,vertex_numbering_local,0.004530594749994066,0.008820831999969414,64
sparse,split,64,-1,1,volume_exchange_pack,0.041280688265615595,0.05457634899994446,64
sparse,split,64,-1,1,volume_exchange_unpack,0.029470962234377396,0.11813924299997325,64
sparse,split,64,-1,1,volume_payload_exchange,0.003395527843744972,0.005764171999999235,64
sparse,split,64,-1,1,volume_payload_prepare,0.00018400567187448758,0.0017142990000138525,64
sparse,split,64,-1,1,volume_refine,0.12074085737499907,0.17227456199998414,64
sparse,split,64,-1,1,volume_size_exchange,0.0006519694843785118,0.0007263090000151351,64
sparse,split,64,-1,1,volume_size_exchange_pre_collective_wait,0.032276451796874994,0.05681475300002603,64
sparse,split,64,-1,2,adjacency_build,0.0005164905937533604,0.002387249999856067,64
sparse,split,64,-1,2,element_count_allgather,0.00010179348436878399,0.00016782200009402004,64
sparse,split,64,-1,2,element_count_pre_collective_wait,0.0006461663593739786,0.0008531309999852965,64
sparse,split,64,-1,2,face_local_extract,0.18844217876563008,0.21834756700013713,64
sparse,split,64,-1,2,face_map_setup,0.008033493140647607,0.010786219999999958,64
sparse,split,64,-1,2,face_pipeline_total,0.29704083357811584,0.29761684300001434,64
sparse,split,64,-1,2,face_sparse_context,0.029551165640608446,0.05185926599983759,64
sparse,split,64,-1,2,face_sparse_deliver,0.0008697919218860761,0.0008885910001481534,64
sparse,split,64,-1,2,face_sparse_deliver_pre_collective_wait,0.00021582737500125404,0.00040456399983668234,64
sparse,split,64,-1,2,face_sparse_directory,0.0008789440156355965,0.0008937100001276121,64
sparse,split,64,-1,2,face_sparse_directory_pre_collective_wait,0.00015248440625725834,0.00024190299996007525,64
sparse,split,64,-1,2,face_sparse_match,0.04496606092186539,0.04505853700015905,64
sparse,split,64,-1,2,face_sparse_match_pre_collective_wait,0.018469328515635652,0.01898635799989279,64
sparse,split,64,-1,2,face_sparse_total,0.09752742243749779,0.11983979800015732,64
sparse,split,64,-1,2,local_volume_mesh,3.097604646171881,4.122991508000041,64
sparse,split,64,-1,2,metis_partition,0.1779193867031239,0.17846083099993848,64
sparse,split,64,-1,2,metis_seed,0.002746046249999523,0.17574695999996948,1
sparse,split,64,-1,2,node_resource_setup,0.0034776240000020664,0.004451551999864023,64
sparse,split,64,-1,2,part_face_create,0.011990415515654718,0.013540236000153527,64
sparse,split,64,-1,2,partition_distribution,0.0021227054687571467,0.0026364739999280573,64
sparse,split,64,-1,2,partition_pre_collective_wait,0.1729771938124962,0.17601888800004417,64
sparse,split,64,-1,2,submesh_initialization,0.0001826284062609318,0.00029264399995554413,64
sparse,split,64,-1,2,surface_refine,0.01699594493750567,0.024006595000173547,64
sparse,split,64,-1,2,vertex_count_allgather,0.05182803374999878,0.05316996999999901,64
sparse,split,64,-1,2,vertex_count_pre_collective_wait,1.0498999100312254,2.342810759000031,64
sparse,split,64,-1,2,vertex_exchange,0.002756291281251322,0.018753370000013092,64
sparse,split,64,-1,2,vertex_exchange_prepare,5.974381249629346e-05,0.00036946500017620565,64
sparse,split,64,-1,2,vertex_exchange_unpack,0.0021797031562549307,0.009952265000038096,64
sparse,split,64,-1,2,vertex_numbering_local,0.004562079656242446,0.012038167999889993,64
sparse,split,64,-1,2,volume_exchange_pack,0.04182294724997959,0.051191086000017094,64
sparse,split,64,-1,2,volume_exchange_unpack,0.028037006062515246,0.04023891199994978,64
sparse,split,64,-1,2,volume_payload_exchange,0.003377608281262212,0.005871533000117779,64
sparse,split,64,-1,2,volume_payload_prepare,0.00023287326563092847,0.0016595609999967564,64
sparse,split,64,-1,2,volume_refine,0.121051343953134,0.16110074099992744,64
sparse,split,64,-1,2,volume_size_exchange,0.0006908900312545541,0.0007405680000829307,64
sparse,split,64,-1,2,volume_size_exchange_pre_collective_wait,0.022629359734356314,0.046116203999872596,64
sparse,split,64,-1,3,adjacency_build,0.0005099594531365881,0.003191423000089344,64
sparse,split,64,-1,3,element_count_allgather,0.00014785860939170448,0.00023334299999078212,64
sparse,split,64,-1,3,element_count_pre_collective_wait,0.018268848968762796,0.01876338100009889,64
sparse,split,64,-1,3,face_local_extract,0.1904873013281403,0.23435756100002436,64
sparse,split,64,-1,3,face_map_setup,0.00857851440625268,0.026406343000189736,64
sparse,split,64,-1,3,face_pipeline_total,0.3311245923437376,0.33689331999994465,64
sparse,split,64,-1,3,face_sparse_context,0.06474314646875001,0.09277440300002127,64
sparse,split,64,-1,3,face_sparse_deliver,0.0008324877187213531,0.0008502499999849533,64
sparse,split,64,-1,3,face_sparse_deliver_pre_collective_wait,0.00017372778124524757,0.0003365839997968578,64
sparse,split,64,-1,3,face_sparse_directory,0.0008446210781372088,0.0008578929998748208,64
sparse,split,64,-1,3,face_sparse_directory_pre_collective_wait,0.000212400468743823,0.000300903999914226,64
sparse,split,64,-1,3,face_sparse_match,0.058390312890630014,0.05849517799993009,64
sparse,split,64,-1,3,face_sparse_match_pre_collective_wait,0.0016160002656171457,0.0018857430000025488,64
sparse,split,64,-1,3,face_sparse_total,0.1290047283906013,0.15711675299985473,64
sparse,split,64,-1,3,local_volume_mesh,3.100233031437476,4.044324847000098,64
sparse,split,64,-1,3,metis_partition,0.19630576873436212,0.21190445199999886,64
sparse,split,64,-1,3,metis_seed,0.0029453490937498827,0.1885023419999925,1
sparse,split,64,-1,3,node_resource_setup,0.022840783937496667,0.025123449000147957,64
sparse,split,64,-1,3,part_face_create,0.01204910535936321,0.013587616999984675,64
sparse,split,64,-1,3,partition_distribution,0.007235433890645737,0.02260806699996465,64
sparse,split,64,-1,3,partition_pre_collective_wait,0.18605599190627586,0.1894342890000189,64
sparse,split,64,-1,3,submesh_initialization,0.00017793251561570855,0.00047380499995597347,64
sparse,split,64,-1,3,surface_refine,0.017351228828136556,0.026593825000190918,64
sparse,split,64,-1,3,vertex_count_allgather,0.01798984750000443,0.019215174999999363,64
sparse,split,64,-1,3,vertex_count_pre_collective_wait,0.9733908812812508,2.076352833000101,64
sparse,split,64,-1,3,vertex_exchange,0.0018264289375089504,0.017273510999984865,64
sparse,split,64,-1,3,vertex_exchange_prepare,4.789190625231754e-05,0.00040654500003256544,64
sparse,split,64,-1,3,vertex_exchange_unpack,0.0017989355781473648,0.010201732000041375,64
sparse,split,64,-1,3,vertex_numbering_local,0.004388100656242955,0.006290784999919197,64
sparse,split,64,-1,3,volume_exchange_pack,0.0413209917812658,0.05272240500016778,64
sparse,split,64,-1,3,volume_exchange_unpack,0.027977815109363036,0.038075375000062195,64
sparse,split,64,-1,3,volume_payload_exchange,0.0033755647812583334,0.00560775099984312,64
sparse,split,64,-1,3,volume_payload_prepare,0.0001810543124847186,0.0022157729999889852,64
sparse,split,64,-1,3,volume_refine,0.12034651884376402,0.1496081300001606,64
sparse,split,64,-1,3,volume_size_exchange,0.0005097768906310307,0.0005445259998850815,64
sparse,split,64,-1,3,volume_size_exchange_pre_collective_wait,0.014888544500013978,0.034308471000031204,64
sparse,split,64,-1,4,adjacency_build,0.00045635767186880116,0.0015385780000087834,64
sparse,split,64,-1,4,element_count_allgather,0.0002443533124960595,0.00033734399994500563,64
sparse,split,64,-1,4,element_count_pre_collective_wait,0.0008522370781101074,0.0010964529999455408,64
sparse,split,64,-1,4,face_local_extract,0.18672944920312062,0.2114421470000707,64
sparse,split,64,-1,4,face_map_setup,0.008024113953126744,0.010544936000087546,64
sparse,split,64,-1,4,face_pipeline_total,0.29813271676562536,0.3037303780001821,64
sparse,split,64,-1,4,face_sparse_context,0.03087541214057765,0.05156747000000905,64
sparse,split,64,-1,4,face_sparse_deliver,0.0008848575156399363,0.0009228520000306162,64
sparse,split,64,-1,4,face_sparse_deliver_pre_collective_wait,0.00022874535939010343,0.0003744640000604704,64
sparse,split,64,-1,4,face_sparse_directory,0.0008625488281204241,0.0008841499998197833,64
sparse,split,64,-1,4,face_sparse_directory_pre_collective_wait,0.0001825669531321239,0.00025964300016312336,64
sparse,split,64,-1,4,face_sparse_match,0.06412005054687242,0.06424424900001213,64
sparse,split,64,-1,4,face_sparse_match_pre_collective_wait,0.001027180796871363,0.0012390550000418443,64
sparse,split,64,-1,4,face_sparse_total,0.10029522240625255,0.12085284999989199,64
sparse,split,64,-1,4,local_volume_mesh,3.0941542639687505,4.041729432000011,64
sparse,split,64,-1,4,metis_partition,0.20384591001562313,0.2211665729998913,64
sparse,split,64,-1,4,metis_seed,0.00309387425000196,0.19800795200012544,1
sparse,split,64,-1,4,node_resource_setup,0.0035112662187302135,0.004589816999896357,64
sparse,split,64,-1,4,part_face_create,0.012019226812505224,0.013548595999964164,64
sparse,split,64,-1,4,partition_distribution,0.004756966296877607,0.021857264000118448,64
sparse,split,64,-1,4,partition_pre_collective_wait,0.19592253948439264,0.1993303440001455,64
sparse,split,64,-1,4,submesh_initialization,0.00018398534374242104,0.0003853250000247499,64
sparse,split,64,-1,4,surface_refine,0.017038935875017813,0.02211777999991682,64
sparse,split,64,-1,4,vertex_count_allgather,0.05540233770313918,0.05678455199995369,64
sparse,split,64,-1,4,vertex_count_pre_collective_wait,0.9853328935312682,2.1932132909998927,64
sparse,split,64,-1,4,vertex_exchange,0.0031662310468831834,0.01812696400020286,64
sparse,split,64,-1,4,vertex_exchange_prepare,0.00031293068751026,0.016992907999792806,64
sparse,split,64,-1,4,vertex_exchange_unpack,0.0017706604531575465,0.010597576000009212,64
sparse,split,64,-1,4,vertex_numbering_local,0.004311829921888943,0.005822412000043187,64
sparse,split,64,-1,4,volume_exchange_pack,0.04143297621873643,0.05827420900004654,64
sparse,split,64,-1,4,volume_exchange_unpack,0.027714393656246727,0.0364808979998088,64
sparse,split,64,-1,4,volume_payload_exchange,0.0034820591250053212,0.005742651999980808,64
sparse,split,64,-1,4,volume_payload_prepare,0.00017552357812533614,0.0015094030000000203,64
sparse,split,64,-1,4,volume_refine,0.11998688679686609,0.15472366599988163,64
sparse,split,64,-1,4,volume_size_exchange,0.0009990716406491629,0.0012142340001446428,64
sparse,split,64,-1,4,volume_size_exchange_pre_collective_wait,0.02467593118749889,0.04745539999998982,64
sparse,split,64,-1,5,adjacency_build,0.00045913287498677846,0.0009008919998905185,64
sparse,split,64,-1,5,element_count_allgather,0.00010976384375638304,0.0002128819999143161,64
sparse,split,64,-1,5,element_count_pre_collective_wait,0.00931393973439043,0.01800527399996099,64
sparse,split,64,-1,5,face_local_extract,0.18863174143750072,0.2155876530000569,64
sparse,split,64,-1,5,face_map_setup,0.008347090640633326,0.028549688000111928,64
sparse,split,64,-1,5,face_pipeline_total,0.30164973665625894,0.30954541699998117,64
sparse,split,64,-1,5,face_sparse_context,0.04714129770312425,0.07304486699990775,64
sparse,split,64,-1,5,face_sparse_deliver,0.0008797476874882193,0.0009124700000029407,64
sparse,split,64,-1,5,face_sparse_deliver_pre_collective_wait,0.00022880785939349835,0.00040488400009053294,64
sparse,split,64,-1,5,face_sparse_directory,0.0010331432343591018,0.0010479520001354103,64
sparse,split,64,-1,5,face_sparse_directory_pre_collective_wait,0.00018388915625777713,0.00027576299999054754,64
sparse,split,64,-1,5,face_sparse_match,0.04901201917187237,0.04909278200011613,64
sparse,split,64,-1,5,face_sparse_match_pre_collective_wait,0.0009676103906244293,0.0012329759999829548,64
sparse,split,64,-1,5,face_sparse_total,0.10158568446872351,0.12741603199992824,64
sparse,split,64,-1,5,local_volume_mesh,3.1017662447187284,4.0102852470001835,64
sparse,split,64,-1,5,metis_partition,0.19455160231251512,0.21048043199994027,64
sparse,split,64,-1,5,metis_seed,0.0029249472968757573,0.18719662700004847,1
sparse,split,64,-1,5,node_resource_setup,0.022956103203146228,0.02962247200002821,64
sparse,split,64,-1,5,part_face_create,0.011995996140608867,0.013512074999880497,64
sparse,split,64,-1,5,partition_distribution,0.007110534859396722,0.022545433000004778,64
sparse,split,64,-1,5,partition_pre_collective_wait,0.18443784295313748,0.18803725199995824,64
sparse,split,64,-1,5,submesh_initialization,0.0001886673906348335,0.0004170249999333464,64
sparse,split,64,-1,5,surface_refine,0.017191905484345682,0.023131465000005846,64
sparse,split,64,-1,5,vertex_count_allgather,0.025934894562485766,0.03523488500013627,64
sparse,split,64,-1,5,vertex_count_pre_collective_wait,0.9352652720468981,2.095989722000013,64
sparse,split,64,-1,5,vertex_exchange,0.001668601890610688,0.004180681999969238,64
sparse,split,64,-1,5,vertex_exchange_prepare,6.589395313483237e-05,0.0005850860000009561,64
sparse,split,64,-1,5,vertex_exchange_unpack,0.002328348874986119,0.018096562999971866,64
sparse,split,64,-1,5,vertex_numbering_local,0.004403639156262074,0.006132595000053698,64
sparse,split,64,-1,5,volume_exchange_pack,0.041501018421890024,0.054195851000031325,64
sparse,split,64,-1,5,volume_exchange_unpack,0.028042641624999476,0.03762967099987691,64
sparse,split,64,-1,5,volume_payload_exchange,0.00347163560937247,0.006644052999945416,64
sparse,split,64,-1,5,volume_payload_prepare,0.00020701282812751742,0.002389565999919796,64
