algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,2,37,node_reclaim,3.3240041410001595,2,1.637264736,3.812772517092526,1.2573724333196878,0.16275300364941359,3.6857984447851777,4,36,1,0.0014115124940872192,0.6421203911304474,3.6474332017824054,9,3,0,4.020351595245302,57,2,2,0,0.039017136208713055,2
sparse,natural,64,-1,2,38,node_reclaim,2.8767615330000353,0,1.645653024,3.383849212899804,0.9897606614977121,0,1.4276317153126001,2,36,0,0,0.6394811188802123,0,15,2,0,0,58,2,2,0,0.0383891686797142,1
sparse,natural,64,-1,2,39,node_reclaim,3.023217122999995,1,1.248308724,3.534123370423913,0.9246457451954484,0,3.38577897567302,3,36,0,0,0.6375660952180624,0,15,2,0,0,58,2,2,0,0.028883052989840508,1
sparse,natural,64,-1,2,40,node_reclaim,4.119322527000122,2,4.074050391,4.581891609355807,1.3652487164363265,0.20795090775936842,4.218779143877327,2,40,1,0.0031933486461639404,0.6432534940540791,5.185972387902439,6,1,0,4.472484301775694,58,1,1,0,0.05203957390040159,2
sparse,natural,64,-1,2,41,node_reclaim,3.029868093999994,0,1.196543937,3.527912405319512,0.9992065792903304,0,1.5008022915571928,2,40,0,0,0.6386828236281872,0,15,2,0,0,60,2,2,0,0.010520236566662788,1
sparse,natural,64,-1,2,42,node_reclaim,3.236674954000364,2,2.112294612,3.7290692841634154,1.0524815460667014,0,1.7338480213657022,4,40,0,0,0.6451329346746206,0,18,4,0,0,57,2,2,0,0.025607341900467873,2
sparse,natural,64,-1,2,43,node_reclaim,3.7218345249998492,2,4.461430014,4.197346488013864,1.1194109851494431,0,3.729609710164368,4,40,0,0,0.6460055643692613,0,6,2,0,0,58,2,2,0,0.0296739274635911,2
sparse,natural,64,-1,2,44,node_reclaim,2.255124632000161,1,1.254000012,2.7437357641756535,1.054701472632587,0,1.8665316980332136,3,44,0,0,0.6442254232242703,0,9,3,0,0,39,2,2,0,0.03267779015004635,2
sparse,natural,64,-1,2,45,node_reclaim,2.6891224200001034,2,2.622404361,3.1955060129985213,0.9528223546221852,0,2.7626105612143874,4,44,0,0,0.6354713728651404,0,18,3,0,0,56,3,3,0,0.02487067226320505,1
sparse,natural,64,-1,2,46,node_reclaim,2.8544343549999667,2,1.8780680880000002,3.363357938826084,1.0086236950010061,0,3.2001612707972527,4,44,0,0,0.6383118676021695,0,12,3,0,0,59,2,2,0,0.14946515578776598,3
sparse,natural,64,-1,2,47,node_reclaim,3.3376246349996563,3,4.558885389,3.8083811020478606,1.3133405782282352,0.20809365436434746,3.3764356626197696,3,44,1,0.001607176847755909,0.6475005438551307,4.160280126146972,15,2,0,3.967734578065574,56,1,1,0,0.04340064525604248,2
