algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
baseline,natural,16,-1,4,14,node_original,23.074046598000223,0,0,23.082672948017716,0,0,0,0,12,0,0,0.6130012031644583
baseline,natural,16,-1,4,15,node_original,24.050416699999914,0,0,23.994299322366714,0,49.15462913364172,0,0,12,1,0,0.6267869397997856
baseline,natural,16,-1,5,0,node_original,18.677256036000244,0,0,18.705322323367,0,0,0,0,0,0,0,0.6060731690376997
baseline,natural,16,-1,5,1,node_original,17.58432814100047,0,0,17.586257185786963,0,0,0,0,0,0,0,0.6035577338188887
baseline,natural,16,-1,5,2,node_original,20.734932962999665,0,0,20.740406598895788,0,0,0,0,0,0,0,0.6118576284497976
baseline,natural,16,-1,5,3,node_original,21.80357512699993,0,0,21.829551761969924,0,25.370007064193487,0,0,0,1,0,0.5997440423816442
baseline,natural,16,-1,5,4,node_original,19.088171424000166,0,0,19.130272760987282,0,0,0,0,4,0,0,0.6126196086406708
baseline,natural,16,-1,5,5,node_original,23.010048877000145,0,0,23.005262684077024,0,41.62182749994099,0,0,4,1,0,0.6049376390874386
baseline,natural,16,-1,5,6,node_original,15.682872184999269,0,0,15.782151456922293,0,0,0,0,4,0,0,0.6034405399113894
baseline,natural,16,-1,5,7,node_original,20.21373008400019,0,0,20.22942111082375,0,0,0,0,4,0,0,0.6160027477890253
baseline,natural,16,-1,5,8,node_original,20.54708391200029,0,0,20.556440325453877,0,0,0,0,8,0,0,0.5949728768318892
baseline,natural,16,-1,5,9,node_original,15.404184296000267,0,0,15.422323221340775,0,0,0,0,8,0,0,0.6023793779313564
baseline,natural,16,-1,5,10,node_original,21.992909359000123,0,0,21.9201692417264,0,0,0,0,8,0,0,0.6136363502591848
baseline,natural,16,-1,5,11,node_original,22.39604101399982,0,0,22.345040870830417,0,27.408569164574146,0,0,8,1,0,0.6234485618770123
baseline,natural,16,-1,5,12,node_original,19.343451630000345,0,0,19.398807644844055,0,0,0,0,12,0,0,0.6041091252118349
baseline,natural,16,-1,5,13,node_original,13.230778819000307,0,0,13.319107815623283,0,0,0,0,12,0,0,0.5922300722450018
baseline,natural,16,-1,5,14,node_original,23.63027497199937,0,0,23.609714468941092,0,0,0,0,12,0,0,0.6091058515012264
baseline,natural,16,-1,5,15,node_original,24.194250036000767,0,0,24.144109833985567,0,48.31409794092178,0,0,12,1,0,0.6265675351023674
baseline,split,16,-1,1,0,node_original,18.503755231000014,0,0,18.540594719350338,0,0,0,0,0,0,0,0.5803441237658262
baseline,split,16,-1,1,1,node_original,16.71605949800005,0,0,16.725004140287638,0,0,0,0,0,0,0,0.5797839965671301
baseline,split,16,-1,1,2,node_original,20.892102367999996,0,0,20.855454344302416,0,0,0,0,0,0,0,0.597871845588088
baseline,split,16,-1,1,3,node_original,22.700221745999897,0,0,22.70813071541488,0,36.010017067193985,0,0,0,1,0,0.5923587307333946
baseline,split,16,-1,1,4,node_original,18.867008591999934,0,0,18.892632734030485,0,0,0,0,4,0,0,0.5696010608226061
baseline,split,16,-1,1,5,node_original,22.778633429000138,0,0,22.760397953912616,0,40.19781927578151,0,0,4,1,0,0.5896793976426125
baseline,split,16,-1,1,6,node_original,15.79655899900024,0,0,15.881901867687702,0,0,0,0,4,0,0,0.5879291985183954
baseline,split,16,-1,1,7,node_original,20.088131720999968,0,0,20.107386788353324,0,0,0,0,4,0,0,0.5891049727797508
baseline,split,16,-1,1,8,node_original,20.73081888700017,0,0,20.73687804862857,0,0,0,0,8,0,0,0.5879008043557405
baseline,split,16,-1,1,9,node_original,15.613766444999783,0,0,15.622034776955843,0,0,0,0,8,0,0,0.5920325610786676
baseline,split,16,-1,1,10,node_original,21.14963011999987,0,0,21.163016801699996,0,0,0,0,8,0,0,0.5795420315116644
baseline,split,16,-1,1,11,node_original,22.346685539000077,0,0,22.294803235679865,0,28.087444201111794,0,0,8,1,0,0.6108504347503185
baseline,split,16,-1,1,12,node_original,19.641088707999984,0,0,19.684100821614265,0,0,0,0,12,0,0,0.5965391434729099
baseline,split,16,-1,1,13,node_original,12.939677895999807,0,0,13.017235234379768,0,0,0,0,12,0,0,0.5671697854995728
baseline,split,16,-1,1,14,node_original,23.582970698000054,0,0,23.47541569173336,0,0,0,0,12,0,0,0.5964435022324324
baseline,split,16,-1,1,15,node_original,24.090935338999998,0,0,24.023929676041007,0,47.68511585891247,0,0,12,1,0,0.6137773040682077
baseline,split,16,-1,2,0,node_original,18.588949414000126,0,0,18.610417790710926,0,0,0,0,0,0,0,0.574642900377512
baseline,split,16,-1,2,1,node_original,17.441395460999956,0,0,17.43189254961908,0,0,0,0,0,0,0,0.5714626759290695
baseline,split,16,-1,2,2,node_original,20.378766999999925,0,0,20.31187785975635,0,0,0,0,0,0,0,0.5745050981640816
baseline,split,16,-1,2,3,node_original,22.581919922999987,0,0,22.579743372276425,0,34.15512755513191,0,0,0,1,0,0.5856089908629656
baseline,split,16,-1,2,4,node_original,18.9608521560001,0,0,18.959752064198256,0,0,0,0,4,0,0,0.5614397842437029
baseline,split,16,-1,2,5,node_original,22.865239919999908,0,0,22.828933130949736,0,40.868840988725424,0,0,4,1,0,0.5719152688980103
baseline,split,16,-1,2,6,node_original,15.721597060000136,0,0,15.790522353723645,0,0,0,0,4,0,0,0.5626573003828526
baseline,split,16,-1,2,7,node_original,20.121563530000117,0,0,20.113579096272588,0,0,0,0,4,0,0,0.5733648259192705
baseline,split,16,-1,2,8,node_original,20.658112955000092,0,0,20.62473456375301,0,0,0,0,8,0,0,0.5764401722699404
baseline,split,16,-1,2,9,node_original,14.873073063000106,0,0,14.870692210271955,0,0,0,0,8,0,0,0.5644799303263426
baseline,split,16,-1,2,10,node_original,22.015802131999976,0,0,21.94803423434496,0,0,0,0,8,0,0,0.5741035398095846
baseline,split,16,-1,2,11,node_original,22.52464352900006,0,0,22.42631027661264,0,29.506410531699657,0,0,8,1,0,0.6066738218069077
baseline,split,16,-1,2,12,node_original,19.189337569999793,0,0,19.212587371468544,0,0,0,0,12,0,0,0.5807413049042225
baseline,split,16,-1,2,13,node_original,13.38557304599999,0,0,13.43094609118998,0,0,0,0,12,0,0,0.5600266978144646
baseline,split,16,-1,2,14,node_original,23.541852351999978,0,0,23.425012923777103,0,0,0,0,12,0,0,0.562660451978445
baseline,split,16,-1,2,15,node_original,24.185143541000116,0,0,24.063063068315387,0,48.361931808292866,0,0,12,1,0,0.6008818242698908
baseline,split,16,-1,3,0,node_original,18.3467270860001,0,0,18.367440531030297,0,0,0,0,0,0,0,0.5636555831879377
baseline,split,16,-1,3,1,node_original,17.422052772000143,0,0,17.401025883853436,0,0,0,0,0,0,0,0.5729283299297094
baseline,split,16,-1,3,2,node_original,20.745586279999998,0,0,20.69903705827892,0,0,0,0,0,0,0,0.5761359557509422
baseline,split,16,-1,3,3,node_original,22.337770665999642,0,0,22.322639217600226,0,31.501241259276867,0,0,0,1,0,0.5778019372373819
baseline,split,16,-1,3,4,node_original,19.534149092999996,0,0,19.514629190787673,0,0,0,0,4,0,0,0.5779032781720161
baseline,split,16,-1,3,5,node_original,23.060306543000024,0,0,23.010188495740294,0,41.20613334327936,0,0,4,1,0,0.5647176429629326
baseline,split,16,-1,3,6,node_original,15.686560318999682,0,0,15.760649312287569,0,0,0,0,4,0,0,0.5621897932142019
baseline,split,16,-1,3,7,node_original,20.020874832999652,0,0,20.019909406080842,0,0,0,0,4,0,0,0.5840099696069956
baseline,split,16,-1,3,8,node_original,20.565738106000026,0,0,20.536584110930562,0,0,0,0,8,0,0,0.5758412592113018
baseline,split,16,-1,3,9,node_original,15.433291015999885,0,0,15.387843322008848,0,0,0,0,8,0,0,0.5864592641592026
baseline,split,16,-1,3,10,node_original,22.394930739000074,0,0,22.225645886734128,0,0,0,0,8,0,0,0.5874923374503851
baseline,split,16,-1,3,11,node_original,22.49056991400039,0,0,22.382616652175784,0,26.993330217897892,0,0,8,1,0,0.6022756975144148
baseline,split,16,-1,3,12,node_original,19.343971723000323,0,0,19.364277184009552,0,0,0,0,12,0,0,0.5766100771725178
baseline,split,16,-1,3,13,node_original,13.328787687000158,0,0,13.367364905774593,0,0,0,0,12,0,0,0.5628489386290312
baseline,split,16,-1,3,14,node_original,23.92029768999987,0,0,23.880765181034803,0,45.24518424086273,0,0,12,1,0,0.579999540001154
baseline,split,16,-1,3,15,node_original,23.903216729999713,0,0,23.82892611436546,0,0,0,0,12,0,0,0.5979773309081793
baseline,split,16,-1,4,0,node_original,18.56455237399973,0,0,18.636085039004683,0,0,0,0,0,0,0,0.624198542907834
baseline,split,16,-1,4,1,node_original,16.723225371000126,0,0,16.76941236667335,0,0,0,0,0,0,0,0.6069028247147799
baseline,split,16,-1,4,2,node_original,21.17562954600021,0,0,21.115723779425025,0,0,0,0,0,0,0,0.6180235389620066
baseline,split,16,-1,4,3,node_original,22.146627879000107,0,0,22.181824142113328,0,30.072756299749017,0,0,0,1,0,0.6206752359867096
baseline,split,16,-1,4,4,node_original,18.784634300000562,0,0,18.83564350195229,0,0,0,0,4,0,0,0.6066162846982479
baseline,split,16,-1,4,5,node_original,23.429799316999834,0,0,23.44928364828229,0,46.88355366513133,0,0,4,1,0,0.6195715386420488
baseline,split,16,-1,4,6,node_original,15.823853434000057,0,0,15.944760041311383,0,0,0,0,4,0,0,0.6137876082211733
baseline,split,16,-1,4,7,node_original,19.91599720100021,0,0,19.93959667906165,0,0,0,0,4,0,0,0.6184660643339157
baseline,split,16,-1,4,8,node_original,20.968415902999823,0,0,20.97112854011357,0,0,0,0,8,0,0,0.600793644785881
baseline,split,16,-1,4,9,node_original,14.65459003299975,0,0,14.702425479888916,0,0,0,0,8,0,0,0.6073500942438841
baseline,split,16,-1,4,10,node_original,22.032217531000015,0,0,22.046818047761917,0,0,0,0,8,0,0,0.6157519873231649
baseline,split,16,-1,4,11,node_original,22.398691148000125,0,0,22.372271928936243,0,28.189330810680985,0,0,8,1,0,0.6391078028827906
baseline,split,16,-1,4,12,node_original,19.03162020700006,0,0,19.077812800183892,0,0,0,0,12,0,0,0.6045450139790773
baseline,split,16,-1,4,13,node_original,12.904851562000204,0,0,13.00129553861916,0,0,0,0,12,0,0,0.5924843195825815
baseline,split,16,-1,4,14,node_original,23.78246281699967,0,0,23.789259538054466,0,46.75678123533726,0,0,12,1,0,0.6261105909943581
baseline,split,16,-1,4,15,node_original,23.774576474999776,0,0,23.703077787533402,0,0,0,0,12,0,0,0.6434677541255951
baseline,split,16,-1,5,0,node_original,18.32120075199964,0,0,18.38579238206148,0,0,0,0,0,0,0,0.5969100035727024
baseline,split,16,-1,5,1,node_original,16.729005798000344,0,0,16.764806792140007,0,0,0,0,0,0,0,0.5965801179409027
baseline,split,16,-1,5,2,node_original,19.98237983600029,0,0,20.185072408989072,0,0,0,0,0,0,0,0.7646449729800224
baseline,split,16,-1,5,3,node_original,22.375790268000856,0,0,22.39396291784942,0,35.538649359717965,0,0,0,1,0,0.6088834069669247
baseline,split,16,-1,5,4,node_original,19.348825969000245,0,0,19.38778062723577,0,0,0,0,4,0,0,0.6086825262755156
baseline,split,16,-1,5,5,node_original,23.08155819300009,0,0,23.07091598957777,0,42.27491340972483,0,0,4,1,0,0.6134793236851692
baseline,split,16,-1,5,6,node_original,15.883872479000274,0,0,15.961001891642809,0,0,0,0,4,0,0,0.5885174684226513
baseline,split,16,-1,5,7,node_original,19.746964686999945,0,0,19.772330086678267,0,0,0,0,4,0,0,0.6011159978806973
baseline,split,16,-1,5,8,node_original,20.15510363700014,0,0,20.18394090794027,0,0,0,0,8,0,0,0.5896886996924877
baseline,split,16,-1,5,9,node_original,14.922735488000399,0,0,14.941330479457974,0,0,0,0,8,0,0,0.6059190202504396
baseline,split,16,-1,5,10,node_original,21.58323164499916,0,0,21.604958878830075,0,0,0,0,8,0,0,0.6161568183451891
baseline,split,16,-1,5,11,node_original,22.27594347799959,0,0,22.241200188174844,0,29.98011191189289,0,0,8,1,0,0.6209559831768274
baseline,split,16,-1,5,12,node_original,19.120762707999347,0,0,19.1691232919693,0,0,0,0,12,0,0,0.603829437866807
baseline,split,16,-1,5,13,node_original,12.901915197999188,0,0,13.001469841226935,0,0,0,0,12,0,0,0.5984716489911079
baseline,split,16,-1,5,14,node_original,23.644119697000406,0,0,23.645319933071733,0,0,0,0,12,0,0,0.6118449028581381
baseline,split,16,-1,5,15,node_original,24.12719317799929,0,0,24.122596921399236,0,49.65562966838479,0,0,12,1,0,0.6279059890657663
sparse,natural,16,-1,1,0,node_original,17.805233775000033,0,0,17.73833765089512,0,0,0,0,0,0,0,0.4476612713187933
sparse,natural,16,-1,1,1,node_original,16.46429678800007,0,0,16.358530731871724,0,0,0,0,0,0,0,0.457198902964592
sparse,natural,16,-1,1,2,node_original,19.503039855999987,0,0,19.392992639914155,0,0,0,0,0,0,0,0.4502155464142561
sparse,natural,16,-1,1,3,node_original,22.031341144999942,0,0,21.89810613170266,0,36.6133725810796,0,0,0,1,0,0.4553972575813532
sparse,natural,16,-1,1,4,node_original,18.55511256300008,0,0,18.467202743515372,0,0,0,0,4,0,0,0.4502958171069622
sparse,natural,16,-1,1,5,node_original,21.82998843400003,0,0,21.701466055586934,0,34.435000916942954,0,0,4,1,0,0.4577753860503435
sparse,natural,16,-1,1,6,node_original,15.605906939000192,0,0,15.545096639543772,0,0,0,0,4,0,0,0.44521577656269073
sparse,natural,16,-1,1,7,node_original,19.72327207700016,0,0,19.613765763118863,0,0,0,0,4,0,0,0.4516631532460451
sparse,natural,16,-1,1,8,node_original,20.24302774099999,0,0,20.125434447079897,0,0,0,0,8,0,0,0.45250591076910496
sparse,natural,16,-1,1,9,node_original,15.174794999000142,0,0,15.066294848918915,0,0,0,0,8,0,0,0.4515055362135172
sparse,natural,16,-1,1,10,node_original,21.611256776000005,0,0,21.47919156588614,0,0,0,0,8,0,0,0.451439555734396
sparse,natural,16,-1,1,11,node_original,22.489815177000082,0,0,22.311462299898267,0,30.790397945791483,0,0,8,1,0,0.4680633805692196
sparse,natural,16,-1,1,12,node_original,18.65261160500006,0,0,18.567610133439302,0,0,0,0,12,0,0,0.4476690962910652
sparse,natural,16,-1,1,13,node_original,12.255555356000059,0,0,12.219245947897434,0,0,0,0,12,0,0,0.44012715853750706
sparse,natural,16,-1,1,14,node_original,22.25643324300006,0,0,22.138256803154945,0,0,0,0,12,0,0,0.4569725561887026
sparse,natural,16,-1,1,15,node_original,23.490992655000127,0,0,23.292866168543696,0,50.86045925505459,0,0,12,1,0,0.4768625311553478
sparse,natural,16,-1,2,0,node_original,17.989939040999957,0,0,17.888484681025147,0,0,0,0,0,0,0,0.4248512554913759
sparse,natural,16,-1,2,1,node_original,16.50137456599998,0,0,16.39032787643373,0,0,0,0,0,0,0,0.42930239625275135
sparse,natural,16,-1,2,2,node_original,20.55761490500015,0,0,20.404793798923492,0,0,0,0,0,0,0,0.4365741964429617
sparse,natural,16,-1,2,3,node_original,21.946014738999907,0,0,21.71710434369743,0,31.40311809629202,0,0,0,1,0,0.4361872710287571
sparse,natural,16,-1,2,4,node_original,18.898313798999993,0,0,18.735247993841767,0,0,0,0,4,0,0,0.43195837549865246
sparse,natural,16,-1,2,5,node_original,22.703820155000017,0,0,22.539262652397156,0,42.41566208191216,0,0,4,1,0,0.436270285397768
sparse,natural,16,-1,2,6,node_original,15.263628396999934,0,0,15.214610638096929,0,0,0,0,4,0,0,0.42585940286517143
sparse,natural,16,-1,2,7,node_original,19.72523633300011,0,0,19.529377542436123,0,0,0,0,4,0,0,0.4343424644321203
sparse,natural,16,-1,2,8,node_original,20.072090874000196,0,0,19.89406950213015,0,0,0,0,8,0,0,0.4282275028526783
sparse,natural,16,-1,2,9,node_original,14.51035564900019,0,0,14.390556823462248,0,0,0,0,8,0,0,0.42924673669040203
sparse,natural,16,-1,2,10,node_original,21.842817249000063,0,0,21.686198946088552,0,27.312466403469443,0,0,8,1,0,0.43496405333280563
sparse,natural,16,-1,2,11,node_original,21.900188708000087,0,0,21.669815504923463,0,0,0,0,8,0,0,0.45291601680219173
sparse,natural,16,-1,2,12,node_original,18.82971257400004,0,0,18.713853200897574,0,0,0,0,12,0,0,0.42753498815000057
sparse,natural,16,-1,2,13,node_original,13.148617420999926,0,0,13.05798147432506,0,0,0,0,12,0,0,0.4218106158077717
sparse,natural,16,-1,2,14,node_original,23.4517750199999,0,0,23.179217129945755,0,0,0,0,12,0,0,0.4388005342334509
sparse,natural,16,-1,2,15,node_original,23.65200882200031,0,0,23.461138801649213,0,46.297094536945224,0,0,12,1,0,0.44951993227005005
sparse,natural,16,-1,3,0,node_original,18.040513309000062,0,0,17.931356664747,0,0,0,0,0,0,0,0.40729304775595665
sparse,natural,16,-1,3,1,node_original,17.1558325850001,0,0,16.994823168963194,0,0,0,0,0,0,0,0.4136581551283598
sparse,natural,16,-1,3,2,node_original,20.806390455999917,0,0,20.652288453653455,0,0,0,0,0,0,0,0.4140962213277817
sparse,natural,16,-1,3,3,node_original,22.1758698550002,0,0,21.970385365188122,0,30.998062765225768,0,0,0,1,0,0.41233353689312935
sparse,natural,16,-1,3,4,node_original,18.719837319999897,0,0,18.558779885992408,0,0,0,0,4,0,0,0.41265769302845
sparse,natural,16,-1,3,5,node_original,22.73632762599982,0,0,22.550582760944963,0,45.25476265512407,0,0,4,1,0,0.4169626049697399
sparse,natural,16,-1,3,6,node_original,14.644816624999521,0,0,14.611474754288793,0,0,0,0,4,0,0,0.40540118888020515
sparse,natural,16,-1,3,7,node_original,19.556249058999583,0,0,19.396573280915618,0,0,0,0,4,0,0,0.41257497295737267
sparse,natural,16,-1,3,8,node_original,19.998420262999616,0,0,19.844077050685883,0,0,0,0,8,0,0,0.4172320496290922
sparse,natural,16,-1,3,9,node_original,15.088792328999943,0,0,14.938869258388877,0,0,0,0,8,0,0,0.4137532841414213
sparse,natural,16,-1,3,10,node_original,20.699823801000093,0,0,20.55168191343546,0,0,0,0,8,0,0,0.4120751600712538
sparse,natural,16,-1,3,11,node_original,21.982571492000034,0,0,21.674217337742448,0,29.06407105922699,0,0,8,1,0,0.44129377603530884
sparse,natural,16,-1,3,12,node_original,18.68306582399987,0,0,18.551459670066833,0,0,0,0,12,0,0,0.4107388835400343
sparse,natural,16,-1,3,13,node_original,13.16760623800019,0,0,13.05619466304779,0,0,0,0,12,0,0,0.40424101985991
sparse,natural,16,-1,3,14,node_original,23.106439321000153,0,0,22.82536614499986,0,0,0,0,12,0,0,0.42023218609392643
sparse,natural,16,-1,3,15,node_original,23.39868641900034,0,0,23.16234898008406,0,45.16207973845303,0,0,12,1,0,0.43745176680386066
sparse,natural,16,-1,4,0,node_original,18.265120017999607,0,0,18.177862655371428,0,0,0,0,0,0,0,0.44926933757960796
sparse,natural,16,-1,4,1,node_original,17.106019336000145,0,0,16.986553533002734,0,0,0,0,0,0,0,0.4511618036776781
sparse,natural,16,-1,4,2,node_original,20.228768221999644,0,0,20.07754802145064,0,0,0,0,0,0,0,0.45358213782310486
sparse,natural,16,-1,4,3,node_original,22.280564841000114,0,0,22.019458608701825,0,32.449236407876015,0,0,0,1,0,0.45669718086719513
sparse,natural,16,-1,4,4,node_original,18.48278887499987,0,0,18.382849775254726,0,0,0,0,4,0,0,0.44679167680442333
sparse,natural,16,-1,4,5,node_original,22.767910440000378,0,0,22.618155851960182,0,46.75449993275106,0,0,4,1,0,0.45911762304604053
