algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,natural,16,-1,2,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,13.31456121899987,24.325013291999994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.669496338,1.587133887,1.454124815,1.684586724,1.108467601,1.538222118,0.34739188,1.113571989,0.497117601,1.151623736,20,1043,2,0.022228986,0.000176023,66267,340016,0.520637727999997,13.835913195999979,0,0,0,0,0.5730449818074703,13.328134732320905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020493123999926866,0.03455372499990972,12.755312053000011,0.4905776610000885,0.003967590999991444,0.009657064999942122,
baseline,natural,16,-1,2,critical_rank_v1,node_original,4,14,12,compute_node_peer,23.06165221599997,24.325013291999994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.118322007,5.741638173,4.524690214,3.189840757,0.700346783,7.428667288,0.5653292209999998,5.034414980999999,5.390261407,2.157956543,23,746,2,0.028637130000000004,0.00023000199999999993,84122,405864,0.5285068289999799,23.591086315999974,0,0,0,0,0.5988544952124357,23.052402455359697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02348124299999199,0.04955807800001821,22.45377320399996,0.5192710499999293,0.0037171280000620754,0.011851513000010527,
baseline,natural,16,-1,2,critical_rank_v1,node_original,4,15,12,compute;compute_node_peer;delaunay;generation;vertex_arrival_elapsed,23.456798526000057,24.325013291999994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.470651626,5.756801508,4.462102987,3.419191431,0.720635225,7.479194698,0.6011886839999998,4.947615282000001,5.442393977,2.2199135630000004,23,1049,2,0.025375647,0.00012364100000000002,87490,413888,0.5266343250000318,23.984261462000063,0,0,0,0,0.6096594724804163,23.391683166846633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022294686999998703,0.06335101599995596,22.78226147600003,0.5723188330000539,0.0037576490000219565,0.012814864999995734,
baseline,natural,16,-1,3,critical_rank_v1,node_original,4,12,12,compute_node_peer,19.122592714999882,24.73440364099997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.718202927,5.055376428,3.734598458,2.430871228,0.162207787,6.45567094,0.5147770850000002,4.3783359179999985,4.699374748,1.8986433419999997,23,897,2,0.01637431,9.082099999999999e-05,73566,353736,0.5310067499999604,19.654209033999905,0,0,0,0,0.591543547809124,19.156650133430958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204351019999649,0.04241120500000761,18.56531880800003,0.4787161379999816,0.0038471289999506553,0.011864332999948601,
baseline,natural,16,-1,3,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,12.801175122000132,24.73440364099997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.394431942,1.435741688,1.434931058,1.632181195,1.079422684,1.44445798,0.31291504200000003,1.050915438,0.48338959800000003,1.018848169,20,1043,2,0.010384053999999997,9.432200000000002e-05,66267,340016,0.527880709999863,13.330087026000001,0,0,0,0,0.5770764015614986,12.884012887254357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018762340999955995,0.03266241999995145,12.307162469000104,0.4298092080000515,0.0037433080001392227,0.009035375999928874,
baseline,natural,16,-1,3,critical_rank_v1,node_original,4,14,12,compute_node_peer;domain_repair;optimization;repair,23.752317248000054,24.73440364099997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.420035381,5.911891245,4.664385939,3.090083428,0.708317831,7.787153407,0.590572535,5.222059354,5.5787501420000005,2.28410098,23,746,2,0.025703411,0.000103801,84122,405864,0.5328687740000078,24.28602369300006,0,0,0,0,0.5983438547700644,23.663152381777763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021027111000194054,0.04678476099979889,23.065066548000004,0.6033332010001686,0.003944510999872364,0.012161116000015681,
baseline,natural,16,-1,3,critical_rank_v1,node_original,4,15,12,compute;compute_node_peer;delaunay;face_complete_elapsed;generation;vertex_arrival_elapsed,23.87978428800011,24.73440364099997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.758539734,5.767493087,4.585155739,3.533230709,0.750356052,7.552039363,0.57730553,5.033005323,5.5101688750000015,2.17535698,23,1049,2,0.031922531000000004,0.000111941,87490,413888,0.5442071800000576,24.424842479000063,0,0,0,0,0.6308556534349918,23.826180338859558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02443365400017683,0.06449711000004754,23.195772510000097,0.5782485779998296,0.003933909999886964,0.012898526000071797,
baseline,natural,16,-1,4,critical_rank_v1,node_original,4,5,4,optimization,22.838421372999846,24.890874919999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,11.7447169,5.859281096,4.563907498,3.184750391,0.676462209,7.08994769,0.5881590480000001,4.9753554950000005,5.20919692,2.153089965,22,668,2,0.024352128,6.828000000000002e-05,83337,399840,0.5319203619999371,23.371075023999992,0,0,0,0,0.596648707985878,22.829042322933674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021214629999803947,0.04806342799997765,22.232611919000192,0.5214738980000675,0.003757784999834257,0.011299712999971234,
baseline,natural,16,-1,4,critical_rank_v1,node_original,4,11,8,face_complete_elapsed,22.342718070000274,24.890874919999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,11.700651884,5.747096445,4.091509075,3.469206438,0.393979389,6.987676944,0.5373915860000003,4.862531678000001,5.173435928999999,2.1392446339999998,22,858,2,0.018977097,0.000145202,86160,412104,0.5431791060000251,22.886429083000166,0,0,0,0,0.6320943478494883,22.24245597422123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023678100000097402,0.06786037799997757,21.610586068000202,0.6243728449999253,0.0036294290000569163,0.012591250000014043,
baseline,natural,16,-1,4,critical_rank_v1,node_original,4,12,12,compute_node_peer,19.205935943999748,24.890874919999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.897200766,4.971453626,3.718371893,2.511618855,0.164362368,6.532923674,0.518001284,4.430055662000001,4.6582780690000005,1.8778137049999999,23,897,2,0.030799754999999998,0.00019368199999999998,73566,353736,0.5360326350000832,19.7425970459999,0,0,0,0,0.5982322134077549,19.24500462412834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021295433999966917,0.04357267899990802,18.64700763399992,0.47878956099998504,0.0037321480001537566,0.011538487999814606,
baseline,natural,16,-1,4,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,13.180670503000329,24.890874919999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.770218997,1.463648514,1.407015927,1.880376359,1.107569366,1.429580317,0.32210879099999995,1.068919774,0.45914138800000004,1.028665173,20,1043,2,0.018928342999999993,0.000395245,66267,340016,0.534144551000054,13.716006486999959,0,0,0,0,0.5873044338077307,13.270344192162156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021072631000151887,0.03470370500008357,12.683324061999883,0.42831745400008003,0.003790289000107805,0.00946236200002204,
baseline,natural,16,-1,4,critical_rank_v1,node_original,4,14,12,compute_node_peer,23.074046598000223,24.890874919999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.173171258,5.679102203,4.548508301,3.270432147,0.682106309,7.417119755,0.550935451,5.068921996,5.3626748420000006,2.0915753670000004,23,746,2,0.034596102999999996,0.000148382,84122,405864,0.5419297710000137,23.617009822,0,0,0,0,0.6130012031644583,23.082672948017716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0234347410000737,0.05021720400009144,22.46993016800002,0.5149512250000043,0.00365108699998018,0.0118621730000541,
baseline,natural,16,-1,4,critical_rank_v1,node_original,4,15,12,compute;compute_node_peer;delaunay;domain_repair;generation;repair;vertex_arrival_elapsed,24.050416699999914,24.890874919999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.864416765,5.90577719,4.513098746,3.526989759,0.744355007,7.736919416,0.620645635,5.115287251999999,5.568087523000001,2.3133862919999997,23,1049,2,0.025490986999999993,0.00015702200000000002,87490,413888,0.5413684439999997,24.593057459999955,0,0,0,0,0.6267869397997856,23.994299322366714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023880966999968223,0.06407544099988627,23.36774000399987,0.5780262740001945,0.0038547890001154883,0.012839224999879661,
baseline,natural,16,-1,5,critical_rank_v1,node_original,4,1,0,repair,17.58432814100047,25.029002372999912,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.54762898,6.097311137,4.274570786,3.045564236,0.353063764,2.371369148,0.38553347100000007,3.1949079129999998,3.4349531209999995,1.4308096309999998,15,877,2,0.009581052000000007,0.00021852299999999998,79062,379208,0.5382482349998554,18.12353156899985,0,0,0,0,0.6035577338188887,17.586257185786963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021157711000114432,0.046814705000088,16.98300327700008,0.5174900690003597,0.003870313999868813,0.01199206499995853,
