algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,24.182653789000028,0.2635721489999696,0.016459031000067625,,1.2215301434663755,1.111219100957679,5959408,10041808,,,0,0,0,12.479792799,5.958988548,4.440781858,32,0.032971705999999996,0.000229804,3.389284217,1.040539738,7.516342962,0.5962453459999999,5.0597909660000004,5.467637297999999,2.2280017649999997,343,53870240,53870240,0,12218,0.002697315067052841,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.69923069886863,0,11.073620220646262,15,0,23.490992655000127,19.230792445562564,
sparse,natural,16,-1,2,24.76840769399996,0.24512985800004117,0.026254054999981236,,1.2168490052382641,1.111219100957679,5959408,10041808,,,0,0,0,12.671478694,5.890998477,4.608068368,32,0.036261071,0.00014540099999999997,3.487275108,1.066029774,7.616858012,0.600855682,5.2104687279999995,5.537073099000001,2.240957293,343,53870240,53870240,0,12218,0.003126397728919983,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.42834111861885,0,10.403157327324152,15,0,23.65200882200031,19.437094265750048,
sparse,natural,16,-1,3,24.116847278000023,0.22561712200013062,0.009878333000187922,,1.2078251450338475,1.111219100957679,5959408,10041808,,,0,0,0,12.508246175,6.013624471,4.514735747,32,0.035792133000000004,0.000159302,3.403924785,1.069645818,7.668747544,0.572388817,5.099327893000001,5.483246630999999,2.22320432,343,53870240,53870240,0,12218,0.0027634985744953156,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.47897621802986,0,10.106154317036271,15,0,23.39868641900034,19.37257765762496,
sparse,natural,16,-1,4,24.519948962999933,0.2541948999999022,0.0100920560000759,,1.2295613900229283,1.111219100957679,5959408,10041808,,,0,0,0,12.733793268,6.002253848,4.507218549,32,0.03287720399999999,0.00012908200000000004,3.38522416,1.059035264,7.772509593,0.5635713090000001,5.162579516,5.4621598580000015,2.551762691,343,53870240,53870240,0,12218,0.014104640111327171,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.41636483557522,0,10.702030528336763,15,0,23.777677602000495,19.33834113118752,
sparse,natural,16,-1,5,24.10424863000003,0.24327811599982851,0.009578811999972459,,1.2116971233461225,1.111219100957679,5959408,10041808,,,0,0,0,12.424247882,6.01774168,4.563414664,32,0.034777986999999996,0.00022540300000000002,3.401548184,1.050784725,7.729657591,0.5571389609999998,5.1358689390000025,5.531750317,2.2990940949999996,343,53870240,53870240,0,12218,0.0027288924902677536,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.68665027804673,0,10.630520761013031,15,0,23.431282195999984,19.33757351118743,
sparse,split,16,-1,1,24.15341321300002,0.23850801099990804,0.011872674999949595,10.90518861399994,1.2246638813871977,1.111219100957679,5959408,10041808,,-0.9999999955723121,0,0,0,12.591885521,5.837195698,4.4705856,32,0.032248385,0.00018858200000000002,3.496246033,1.049544955,7.541161721,0.5503215739999999,5.0732467670000005,5.388582245,2.1792427819999998,343,53870240,53870240,0,12218,0.0033262576907873154,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.46922627463937,0,10.609324470162392,15,0,23.504755651000096,19.192821808687505,4.312924558999981
sparse,split,16,-1,2,24.596492205000004,0.2568205699999453,0.008931760999985272,10.790033711999968,1.2258728565914487,1.111219100957679,5959408,10041808,,-0.9999999935607504,0,0,0,12.693444766,5.864702891,4.532032413,32,0.057447477,0.000325303,3.452425178,1.061547643,7.709601468,0.568463424,5.198678068000001,5.533198938000001,2.2701811200000006,343,53870240,53870240,0,12218,0.022822674363851547,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.38525412790477,0,10.628465069457889,15,0,23.772934208999914,19.392658937812513,4.381282019562498
sparse,split,16,-1,3,24.321130605999997,0.2354573679999703,0.008945664000293618,10.849000412000123,1.212233124419061,1.111219100957679,5959408,10041808,,-0.999999993333805,0,0,0,12.652830195,5.98152482,4.616867148,32,0.04460117399999999,0.000252603,3.487201876,1.03387918,7.666016349,0.5899023229999998,5.191348217,5.558606126000001,2.268031517,343,53870240,53870240,0,12218,0.00287773460149765,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.6682082992047,0,10.707915917038918,15,0,23.648588115000166,19.508284040937497,4.141131165874995
sparse,split,16,-1,4,24.38166126899978,0.22760933099993963,0.008722820000002685,10.671033090000037,1.2276607821276766,1.111219100957679,5959408,10041808,,-0.9999999965230892,0,0,0,12.540225684,5.963768967,4.609600147,32,0.036425693,0.00018764300000000003,3.39231503,1.053915973,7.741251278,0.5523954220000001,5.269951428000001,5.572440331,2.311775276,343,53870240,53870240,0,12218,0.00300653837621212,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.17617510072887,0,10.5445341411978,15,0,23.680490398000302,19.289115318125013,4.392042838750058
sparse,split,16,-1,5,24.330358151999917,0.28181014200026766,0.009213538999574666,10.610671282999647,1.2145391096560585,1.111219100957679,5959408,10041808,,-0.9999999935545318,0,0,0,12.60699738,6.073217505,4.603482841,32,0.032133135,0.000266423,3.37847228,1.0533000879999999,7.678426012,0.6015923870000003,5.15458968,5.510926911,2.256729273,343,53870240,53870240,0,12218,0.0029811784625053406,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.87646364979446,0,10.47892128676176,15,0,23.597002869001244,19.42877152443745,4.168736054437517
