algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
baseline,natural,16,-1,4,face_global_merge,0.08653515381250543,0.09249561100000392,16
baseline,natural,16,-1,4,face_local_extract,0.18984069437497908,0.22079391699980988,16
baseline,natural,16,-1,4,face_map_setup,0.008288201249982308,0.012429429999883723,16
baseline,natural,16,-1,4,face_pipeline_total,0.39569157787498455,0.40312483200000315,16
baseline,natural,16,-1,4,local_volume_mesh,19.11393363343751,23.36774000399987,16
baseline,natural,16,-1,4,metis_partition,0.1360231745624958,0.1369442519999211,16
baseline,natural,16,-1,4,metis_seed,0.008316464374999555,0.13306342999999288,1
baseline,natural,16,-1,4,node_resource_setup,0.0035088136875032205,0.00511132099995848,16
baseline,natural,16,-1,4,part_face_create,0.02179869556246672,0.023880966999968223,16
baseline,natural,16,-1,4,partition_distribution,0.1276624371874675,0.13687615100002404,16
baseline,natural,16,-1,4,submesh_initialization,0.00017944750003096033,0.00030080400006227137,16
baseline,natural,16,-1,4,surface_refine,0.060816706562505374,0.2639360100001795,16
baseline,natural,16,-1,4,vertex_count_allgather,4.334353020000009,10.877245176000088,16
baseline,natural,16,-1,4,vertex_exchange,0.00436084387499136,0.021244570999897405,16
baseline,natural,16,-1,4,vertex_exchange_prepare,2.3461562506099654e-05,9.872100008578855e-05,16
baseline,natural,16,-1,4,vertex_exchange_unpack,0.0022107773125412677,0.019259307000083936,16
baseline,natural,16,-1,4,vertex_numbering_local,0.011061374937483492,0.012839224999879661,16
baseline,natural,16,-1,4,volume_exchange_pack,0.1407062578749958,0.15802754700007426,16
baseline,natural,16,-1,4,volume_exchange_unpack,0.09440838343752489,0.10989872999994077,16
baseline,natural,16,-1,4,volume_payload_exchange,0.004714483374982592,0.005907175999936953,16
baseline,natural,16,-1,4,volume_payload_prepare,0.0002923101250047466,0.001027032999900257,16
baseline,natural,16,-1,4,volume_refine,0.5101021196249889,0.6332706439998219,16
baseline,natural,16,-1,4,volume_size_exchange,0.025743206312526468,0.05339365400004681,16
baseline,natural,16,-1,5,adjacency_build,0.0037543638125328016,0.004154617000040162,16
baseline,natural,16,-1,5,element_count_allgather,0.0002637035625525641,0.000395224999920174,16
baseline,natural,16,-1,5,face_allgatherv,0.09847313037502659,0.11358345500002542,16
baseline,natural,16,-1,5,face_collective_setup,0.0012564284375571333,0.017972987999883117,16
baseline,natural,16,-1,5,face_global_merge,0.08722876249997569,0.09236808999980894,16
baseline,natural,16,-1,5,face_local_extract,0.18955165981249422,0.20128833299986582,16
baseline,natural,16,-1,5,face_map_setup,0.008272020187533258,0.011256915000103618,16
baseline,natural,16,-1,5,face_pipeline_total,0.3919796722499598,0.3980782769999678,16
baseline,natural,16,-1,5,local_volume_mesh,19.25023484725,23.51777398100012,16
baseline,natural,16,-1,5,metis_partition,0.14567298168749687,0.1462712959998953,16
baseline,natural,16,-1,5,metis_seed,0.008765775812491938,0.140252412999871,1
baseline,natural,16,-1,5,node_resource_setup,0.0030931288749798114,0.0048112069998751394,16
baseline,natural,16,-1,5,part_face_create,0.0219326571874916,0.02363497900000766,16
baseline,natural,16,-1,5,partition_distribution,0.13685860756248758,0.14622801599989543,16
baseline,natural,16,-1,5,submesh_initialization,0.00017717962495567008,0.00025690299980851705,16
baseline,natural,16,-1,5,surface_refine,0.047441043124990756,0.06366852099995413,16
baseline,natural,16,-1,5,vertex_count_allgather,4.349631301500011,10.967217487000198,16
baseline,natural,16,-1,5,vertex_exchange,0.001938058062478376,0.0030773610001233465,16
baseline,natural,16,-1,5,vertex_exchange_prepare,2.2932875026526744e-05,7.092099986039102e-05,16
baseline,natural,16,-1,5,vertex_exchange_unpack,0.0011104306250047102,0.003635087000020576,16
baseline,natural,16,-1,5,vertex_numbering_local,0.011152426124994008,0.01277106499992442,16
baseline,natural,16,-1,5,volume_exchange_pack,0.1412227213750441,0.16067405000012513,16
baseline,natural,16,-1,5,volume_exchange_unpack,0.09481954343749521,0.11150957700010622,16
baseline,natural,16,-1,5,volume_payload_exchange,0.004632352437454301,0.006047937999937858,16
baseline,natural,16,-1,5,volume_payload_prepare,0.00028617362505656274,0.0007991499996933271,16
baseline,natural,16,-1,5,volume_refine,0.5113527171875774,0.5977571099997476,16
baseline,natural,16,-1,5,volume_size_exchange,0.021154792875080375,0.038462681000055454,16
baseline,split,16,-1,1,adjacency_build,0.0037306795625084987,0.004464076999965982,16
baseline,split,16,-1,1,element_count_allgather,3.7540562530580246e-05,5.3439999987858755e-05,16
baseline,split,16,-1,1,element_count_pre_collective_wait,0.06599538649999204,0.07173460399997111,16
baseline,split,16,-1,1,face_allgatherv,0.07209671318747723,0.07334573299999647,16
baseline,split,16,-1,1,face_collective_setup,0.00015600075000321567,0.0005963869999732196,16
baseline,split,16,-1,1,face_global_merge,0.08526560287501184,0.09105461299998296,16
baseline,split,16,-1,1,face_local_extract,0.18635046093750418,0.2036639230000219,16
baseline,split,16,-1,1,face_map_setup,0.007754008249996502,0.008677142999999887,16
baseline,split,16,-1,1,face_pipeline_total,0.3761604213125125,0.3838367839999819,16
baseline,split,16,-1,1,face_pre_collective_wait,0.017738765187495176,0.03644165000002886,16
baseline,split,16,-1,1,local_volume_mesh,19.19134491199999,23.410384714999964,16
baseline,split,16,-1,1,metis_partition,0.14447772993748487,0.14500866799994583,16
baseline,split,16,-1,1,metis_seed,0.008812450312504438,0.14099920500007102,1
baseline,split,16,-1,1,node_resource_setup,0.022918384374996492,0.023398483000050874,16
baseline,split,16,-1,1,part_face_create,0.021517208687498623,0.02346290200000567,16
baseline,split,16,-1,1,partition_distribution,0.002862502249989518,0.0032524420000754617,16
baseline,split,16,-1,1,partition_pre_collective_wait,0.13273811300001626,0.14170792499999152,16
baseline,split,16,-1,1,submesh_initialization,0.00016339581249980029,0.00029622400006701355,16
baseline,split,16,-1,1,surface_refine,0.04660327700000266,0.06441074899998966,16
baseline,split,16,-1,1,vertex_count_allgather,0.06691939487500065,0.07263618199999655,16
baseline,split,16,-1,1,vertex_count_pre_collective_wait,4.321583864312522,11.162335686000006,16
baseline,split,16,-1,1,vertex_exchange,0.007502933812510548,0.02128413399998408,16
baseline,split,16,-1,1,vertex_exchange_prepare,2.5541749998581054e-05,0.0001504819999809115,16
baseline,split,16,-1,1,vertex_exchange_unpack,0.0021078758124986052,0.019098944999996093,16
baseline,split,16,-1,1,vertex_numbering_local,0.011028534625005193,0.0128211049999436,16
baseline,split,16,-1,1,volume_exchange_pack,0.1415007676250042,0.16161210199993548,16
baseline,split,16,-1,1,volume_exchange_unpack,0.09562078262501217,0.11119235299997854,16
baseline,split,16,-1,1,volume_payload_exchange,0.004599573437488402,0.005722588000026008,16
baseline,split,16,-1,1,volume_payload_prepare,0.00027829100000786866,0.0010098129999960292,16
baseline,split,16,-1,1,volume_refine,0.5031532141249926,0.6158919130000413,16
baseline,split,16,-1,1,volume_size_exchange,0.0003808034999934762,0.00041176399997766566,16
baseline,split,16,-1,1,volume_size_exchange_pre_collective_wait,0.03349941887499597,0.06852412499995353,16
baseline,split,16,-1,2,adjacency_build,0.003706891999996742,0.004147853000063151,16
baseline,split,16,-1,2,element_count_allgather,8.503650000335483e-05,0.00014298199994300376,16
baseline,split,16,-1,2,element_count_pre_collective_wait,0.0003373831874995403,0.000497345999974641,16
baseline,split,16,-1,2,face_allgatherv,0.06169056337499512,0.06209930099998928,16
baseline,split,16,-1,2,face_collective_setup,0.00012230018748482507,0.00017860299999483686,16
baseline,split,16,-1,2,face_global_merge,0.08491712337501411,0.09406401400008235,16
baseline,split,16,-1,2,face_local_extract,0.18437035375000477,0.2003049209999972,16
baseline,split,16,-1,2,face_map_setup,0.00796905650000923,0.010341893000031632,16
baseline,split,16,-1,2,face_pipeline_total,0.3637008428125057,0.3735580030000847,16
baseline,split,16,-1,2,face_pre_collective_wait,0.017808696499997723,0.03580942199994297,16
baseline,split,16,-1,2,local_volume_mesh,19.214382530062508,23.462475126999948,16
baseline,split,16,-1,2,metis_partition,0.14268662143751243,0.14374001299995598,16
baseline,split,16,-1,2,metis_seed,0.00863489275000262,0.13815828400004193,1
baseline,split,16,-1,2,node_resource_setup,0.0035527914374853253,0.005080089999978554,16
baseline,split,16,-1,2,part_face_create,0.021522032875026298,0.024373250000053304,16
baseline,split,16,-1,2,partition_distribution,0.0029888190000093573,0.0035478890000604224,16
baseline,split,16,-1,2,partition_pre_collective_wait,0.13099553049997326,0.1403202289999399,16
baseline,split,16,-1,2,submesh_initialization,0.00014154568749802365,0.00018778300000121817,16
baseline,split,16,-1,2,surface_refine,0.04654533775001113,0.06445265399997879,16
baseline,split,16,-1,2,vertex_count_allgather,0.0004681433749951225,0.0005632879999666329,16
baseline,split,16,-1,2,vertex_count_pre_collective_wait,4.37549914993749,10.808354189000056,16
baseline,split,16,-1,2,vertex_exchange,0.0018761719999957904,0.0028817969999863635,16
baseline,split,16,-1,2,vertex_exchange_prepare,3.186562499735146e-05,0.00011744200003249716,16
baseline,split,16,-1,2,vertex_exchange_unpack,0.002351051312501795,0.018719873999998526,16
baseline,split,16,-1,2,vertex_numbering_local,0.010944169812503901,0.013511275000041678,16
baseline,split,16,-1,2,volume_exchange_pack,0.14204156799999623,0.17195951600001536,16
baseline,split,16,-1,2,volume_exchange_unpack,0.09852581343749023,0.11587584699998388,16
baseline,split,16,-1,2,volume_payload_exchange,0.008108190250020186,0.02130999400003475,16
baseline,split,16,-1,2,volume_payload_prepare,0.0014218223749935532,0.018164974000001166,16
baseline,split,16,-1,2,volume_refine,0.5175129532499767,0.6174044169999888,16
baseline,split,16,-1,2,volume_size_exchange,0.00030013493746139375,0.00031518399998731184,16
baseline,split,16,-1,2,volume_size_exchange_pre_collective_wait,0.0309048091249835,0.05770577500004492,16
baseline,split,16,-1,3,adjacency_build,0.003778876687519528,0.004345559000057619,16
baseline,split,16,-1,3,element_count_allgather,4.602937498532356e-05,5.6120999943232164e-05,16
baseline,split,16,-1,3,element_count_pre_collective_wait,0.000571572437507939,0.0007351100000505539,16
baseline,split,16,-1,3,face_allgatherv,0.06262161237501118,0.06380294399991726,16
baseline,split,16,-1,3,face_collective_setup,0.0013361629375054918,0.018909495999878345,16
baseline,split,16,-1,3,face_global_merge,0.08654230518752115,0.09144065500004217,16
baseline,split,16,-1,3,face_local_extract,0.1907461109999531,0.20594283000014002,16
baseline,split,16,-1,3,face_map_setup,0.00956037612500893,0.032057036999958655,16
baseline,split,16,-1,3,face_pipeline_total,0.37316875993751353,0.3792358759999388,16
baseline,split,16,-1,3,face_pre_collective_wait,0.015310427125015735,0.03157215500004895,16
baseline,split,16,-1,3,local_volume_mesh,19.30152683018747,23.300981443999945,16
baseline,split,16,-1,3,metis_partition,0.13515537143752,0.1357453489999898,16
baseline,split,16,-1,3,metis_seed,0.008202560437510442,0.13124096700016707,1
baseline,split,16,-1,3,node_resource_setup,0.01955606900004625,0.02027195899995604,16
baseline,split,16,-1,3,part_face_create,0.02171484581249672,0.023438016999989486,16
baseline,split,16,-1,3,partition_distribution,0.003169006000035779,0.003583328999866353,16
baseline,split,16,-1,3,partition_pre_collective_wait,0.12372146143749774,0.13211469999987457,16
baseline,split,16,-1,3,submesh_initialization,0.00017089099996780988,0.00026286299998901086,16
baseline,split,16,-1,3,surface_refine,0.047316181750005626,0.06623699700003272,16
baseline,split,16,-1,3,vertex_count_allgather,0.01725022049997449,0.01845345699985046,16
baseline,split,16,-1,3,vertex_count_pre_collective_wait,4.013016996874981,10.594708801000024,16
baseline,split,16,-1,3,vertex_exchange,0.0019305240000164758,0.0032859830000688817,16
baseline,split,16,-1,3,vertex_exchange_prepare,2.6604124997220424e-05,9.922199978973367e-05,16
baseline,split,16,-1,3,vertex_exchange_unpack,0.002265225249999503,0.019233666999980414,16
baseline,split,16,-1,3,vertex_numbering_local,0.011108402999994382,0.012717624000060823,16
baseline,split,16,-1,3,volume_exchange_pack,0.13986562612497266,0.16207524499986903,16
baseline,split,16,-1,3,volume_exchange_unpack,0.09934619512497989,0.1362037839999175,16
baseline,split,16,-1,3,volume_payload_exchange,0.0046931081250534135,0.005835269000044718,16
baseline,split,16,-1,3,volume_payload_prepare,0.0002775336250095961,0.0010561930000676512,16
baseline,split,16,-1,3,volume_refine,0.5229818123749936,0.6678557850000288,16
baseline,split,16,-1,3,volume_size_exchange,0.0003284405625265663,0.00038686499988216383,16
baseline,split,16,-1,3,volume_size_exchange_pre_collective_wait,0.029769923375013718,0.05761915399989448,16
baseline,split,16,-1,4,adjacency_build,0.0037089743125306995,0.004006351000043651,16
baseline,split,16,-1,4,element_count_allgather,7.25847500149257e-05,0.00010200199994869763,16
baseline,split,16,-1,4,element_count_pre_collective_wait,0.0002704260000143677,0.0004152649999014102,16
baseline,split,16,-1,4,face_allgatherv,0.07231619968749214,0.07338086900017515,16
baseline,split,16,-1,4,face_collective_setup,0.00013754037500746108,0.00019300200006000523,16
baseline,split,16,-1,4,face_global_merge,0.08587230200004115,0.09198228000013842,16
baseline,split,16,-1,4,face_local_extract,0.18857839543748867,0.2099268199999642,16
baseline,split,16,-1,4,face_map_setup,0.007936334249976085,0.010581645000002027,16
baseline,split,16,-1,4,face_pipeline_total,0.3938748378124757,0.40789974999984224,16
baseline,split,16,-1,4,face_pre_collective_wait,0.03220259125001235,0.058360988999993424,16
baseline,split,16,-1,4,local_volume_mesh,19.1676396901875,23.163434630999973,16
baseline,split,16,-1,4,metis_partition,0.15338389206250724,0.16253262000009272,16
baseline,split,16,-1,4,metis_seed,0.008844287874993029,0.14150860599988846,1
baseline,split,16,-1,4,node_resource_setup,0.0031584220624978343,0.004043452000132675,16
baseline,split,16,-1,4,part_face_create,0.021589627687490065,0.024464454000053593,16
baseline,split,16,-1,4,partition_distribution,0.011643582499985428,0.020650943999953597,16
baseline,split,16,-1,4,partition_pre_collective_wait,0.13284059075000698,0.1418864150000445,16
baseline,split,16,-1,4,submesh_initialization,0.0001766046249969122,0.0003011839999089716,16
baseline,split,16,-1,4,surface_refine,0.04656711893750298,0.0650395339998795,16
baseline,split,16,-1,4,vertex_count_allgather,0.00019488875003048634,0.00027176300000064657,16
baseline,split,16,-1,4,vertex_count_pre_collective_wait,4.030474755624994,10.890839983999967,16
baseline,split,16,-1,4,vertex_exchange,0.001763611937491305,0.0028815390001000196,16
baseline,split,16,-1,4,vertex_exchange_prepare,2.4466562507541312e-05,0.00015564200020889984,16
baseline,split,16,-1,4,vertex_exchange_unpack,0.0012037993125062485,0.002848932999995668,16
baseline,split,16,-1,4,vertex_numbering_local,0.01102838068747758,0.013004786999999851,16
baseline,split,16,-1,4,volume_exchange_pack,0.14035228812501543,0.1691890179999973,16
baseline,split,16,-1,4,volume_exchange_unpack,0.09519206656248969,0.11113011099996584,16
baseline,split,16,-1,4,volume_payload_exchange,0.00478653693748754,0.0058262750001176755,16
baseline,split,16,-1,4,volume_payload_prepare,0.00027969231250324356,0.0009002909998798714,16
baseline,split,16,-1,4,volume_refine,0.5064502768125152,0.6082102909999776,16
baseline,split,16,-1,4,volume_size_exchange,0.0003235118124962355,0.0003520249999837688,16
baseline,split,16,-1,4,volume_size_exchange_pre_collective_wait,0.028929093062515676,0.05001190799998767,16
baseline,split,16,-1,5,adjacency_build,0.003640588312464388,0.0038267060003818187,16
baseline,split,16,-1,5,element_count_allgather,6.988868739199461e-05,0.00011140199967485387,16
baseline,split,16,-1,5,element_count_pre_collective_wait,0.0002654133124906366,0.0003658440000435803,16
baseline,split,16,-1,5,face_allgatherv,0.06753900537501067,0.06811155800005508,16
baseline,split,16,-1,5,face_collective_setup,0.001267958374967293,0.01765245899969159,16
baseline,split,16,-1,5,face_global_merge,0.0957423304999736,0.24664739800027746,16
baseline,split,16,-1,5,face_local_extract,0.18945698175005532,0.2069361460003165,16
baseline,split,16,-1,5,face_map_setup,0.00836309018745851,0.010691277999740123,16
baseline,split,16,-1,5,face_pipeline_total,0.39553968631253156,0.5477713059999587,16
baseline,split,16,-1,5,face_pre_collective_wait,0.026202308500018034,0.04851253700007874,16
baseline,split,16,-1,5,local_volume_mesh,19.061361121500028,23.494930053999724,16
baseline,split,16,-1,5,metis_partition,0.1506602233750698,0.1513261860000057,16
baseline,split,16,-1,5,metis_seed,0.008005256562512386,0.12808410500019818,1
baseline,split,16,-1,5,node_resource_setup,0.0029454410000084863,0.0031799829998817586,16
baseline,split,16,-1,5,part_face_create,0.021527661062464176,0.02352317899976697,16
baseline,split,16,-1,5,partition_distribution,0.022528999124972415,0.023098191999906703,16
baseline,split,16,-1,5,partition_pre_collective_wait,0.12005720193752722,0.12821711400010827,16
baseline,split,16,-1,5,submesh_initialization,0.00016626843748213105,0.0002725230001487944,16
baseline,split,16,-1,5,surface_refine,0.04747679950000361,0.06373896099967169,16
baseline,split,16,-1,5,vertex_count_allgather,0.021113625687434023,0.02120535199992446,16
baseline,split,16,-1,5,vertex_count_pre_collective_wait,4.484251805562394,11.226248572999793,16
baseline,split,16,-1,5,vertex_exchange,0.004419996750016253,0.023057411999616306,16
baseline,split,16,-1,5,vertex_exchange_prepare,3.151912505927612e-05,0.00013960199976281729,16
baseline,split,16,-1,5,vertex_exchange_unpack,0.0026254599374624377,0.021999439999945025,16
baseline,split,16,-1,5,vertex_numbering_local,0.01112736087503663,0.013959632000023703,16
baseline,split,16,-1,5,volume_exchange_pack,0.1599806185624857,0.4342991069997879,16
baseline,split,16,-1,5,volume_exchange_unpack,0.09432993318759486,0.10635459000013725,16
baseline,split,16,-1,5,volume_payload_exchange,0.0047313335625460695,0.005884776000129932,16
baseline,split,16,-1,5,volume_payload_prepare,0.0002798399374626115,0.0010579539998616383,16
baseline,split,16,-1,5,volume_refine,0.49240415693745376,0.5557794010001089,16
baseline,split,16,-1,5,volume_size_exchange,0.00034080937501812514,0.00039376499989884906,16
baseline,split,16,-1,5,volume_size_exchange_pre_collective_wait,0.31253820599997084,0.36432471799980704,16
sparse,natural,16,-1,1,adjacency_build,0.0006972839999974667,0.00098127299997941,16
sparse,natural,16,-1,1,element_count_allgather,0.0006689062499987131,0.0009106930000370994,16
sparse,natural,16,-1,1,face_local_extract,0.18280561581248378,0.20235227000000577,16
sparse,natural,16,-1,1,face_map_setup,0.007831829374993049,0.010505875000035303,16
sparse,natural,16,-1,1,face_pipeline_total,0.25317548974998516,0.2635721489999696,16
sparse,natural,16,-1,1,face_sparse_context,0.03806840893749808,0.059181118999958926,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0012036346874921833,0.0014264589999584132,16
sparse,natural,16,-1,1,face_sparse_directory,0.0013488389375169163,0.0015582820000190623,16
sparse,natural,16,-1,1,face_sparse_match,0.012597834625012183,0.013534802999970452,16
sparse,natural,16,-1,1,face_sparse_total,0.059488641312512414,0.08058601200002613,16
sparse,natural,16,-1,1,local_volume_mesh,18.666197243000006,22.81636052099998,16
sparse,natural,16,-1,1,metis_partition,0.14231466750000266,0.151680951000003,16
sparse,natural,16,-1,1,metis_seed,0.008102936687500062,0.129646987000001,1
sparse,natural,16,-1,1,node_resource_setup,0.002737380812490642,0.002881719000015437,16
sparse,natural,16,-1,1,part_face_create,0.012955754562533173,0.01482395000004999,16
sparse,natural,16,-1,1,partition_distribution,0.13416634518750215,0.15164053000000877,16
sparse,natural,16,-1,1,submesh_initialization,0.00017966124998736177,0.0002922840000110227,16
sparse,natural,16,-1,1,surface_refine,0.04478781168751311,0.06490223500009051,16
sparse,natural,16,-1,1,vertex_count_allgather,4.2617492460625,11.237880491000055,16
sparse,natural,16,-1,1,vertex_exchange,0.001592026874995156,0.002867876999971486,16
sparse,natural,16,-1,1,vertex_exchange_prepare,2.6297812503628393e-05,0.00012532199991710513,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.0011230783749951456,0.0032430840000188255,16
sparse,natural,16,-1,1,vertex_numbering_local,0.010684073937511585,0.01262798200002635,16
sparse,natural,16,-1,1,volume_exchange_pack,0.13854901893751048,0.1576196670000627,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.09472582575001098,0.11432809000007182,16
sparse,natural,16,-1,1,volume_payload_exchange,0.004858416437492963,0.006091911999988042,16
sparse,natural,16,-1,1,volume_payload_prepare,0.00025242206249487253,0.0007970099999283775,16
sparse,natural,16,-1,1,volume_refine,0.49547027837500224,0.5812966940000024,16
sparse,natural,16,-1,1,volume_size_exchange,0.020979989999972304,0.04722291099994891,16
sparse,natural,16,-1,2,adjacency_build,0.0007873790625225752,0.0011142930000005435,16
