algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,volume_payload_exchange,0.003585230749877155,0.0038727639998796803,4
sparse,natural,4,-1,1,volume_payload_prepare,6.473049995747715e-05,7.099999993442907e-05,4
sparse,natural,4,-1,1,volume_refine,2.244582438250177,2.5616774589998386,4
sparse,natural,4,-1,1,volume_size_exchange,0.07058630725009607,0.11697181799991085,4
sparse,natural,4,-1,2,adjacency_build,0.0012393539999493441,0.001595717999862245,4
sparse,natural,4,-1,2,element_count_allgather,0.0162915062500133,0.02193039099984162,4
sparse,natural,4,-1,2,face_local_extract,0.2095373072500024,0.24311956200017448,4
sparse,natural,4,-1,2,face_map_setup,0.00824508450000394,0.009280025999942154,4
sparse,natural,4,-1,2,face_pipeline_total,0.30616339299990614,0.3065436469996712,4
sparse,natural,4,-1,2,face_sparse_context,0.03472173724981076,0.05113546499978838,4
sparse,natural,4,-1,2,face_sparse_deliver,0.00109019749993422,0.001170892999653006,4
sparse,natural,4,-1,2,face_sparse_directory,0.0017105897500186984,0.00215298500006611,4
sparse,natural,4,-1,2,face_sparse_match,0.019434287750073054,0.026335542000197165,4
sparse,natural,4,-1,2,face_sparse_total,0.08488369099995907,0.1006929919999493,4
sparse,natural,4,-1,2,local_volume_mesh,55.8569796595001,63.25349602000006,4
sparse,natural,4,-1,2,metis_partition,0.1327809642500597,0.13285593999989942,4
sparse,natural,4,-1,2,metis_seed,0.032550607249959285,0.13020242899983714,1
sparse,natural,4,-1,2,node_resource_setup,0.0018890114999976504,0.0019254419999015226,4
sparse,natural,4,-1,2,part_face_create,0.019486642749825478,0.020566054999562766,4
sparse,natural,4,-1,2,partition_distribution,0.10018083599993588,0.13280021899981875,4
sparse,natural,4,-1,2,submesh_initialization,0.00015578625004764035,0.00020344199992905487,4
sparse,natural,4,-1,2,surface_refine,0.16061398224996992,0.1791361689997757,4
sparse,natural,4,-1,2,vertex_count_allgather,7.724781966500018,12.300313004000145,4
sparse,natural,4,-1,2,vertex_exchange,0.0015313272500634412,0.002518789000077959,4
sparse,natural,4,-1,2,vertex_exchange_prepare,7.430574999034434e-05,0.0002657830000316608,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.005780311000080474,0.020542254999782017,4
sparse,natural,4,-1,2,vertex_numbering_local,0.031351533500128426,0.032801875000131986,4
sparse,natural,4,-1,2,volume_exchange_pack,0.43092117000014696,0.5040595870000288,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.4157699267499311,0.5155925179997212,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0035632257500992637,0.0038031829999454203,4
sparse,natural,4,-1,2,volume_payload_prepare,9.420124990811019e-05,0.00017140199997811578,4
sparse,natural,4,-1,2,volume_refine,2.22823150250008,2.557907584000077,4
sparse,natural,4,-1,2,volume_size_exchange,0.06325195400006578,0.10071071200036386,4
sparse,natural,4,-1,3,adjacency_build,0.001082717250000087,0.0014878169999974489,4
sparse,natural,4,-1,3,element_count_allgather,0.0005838267499882477,0.0008954500000299959,4
sparse,natural,4,-1,3,face_local_extract,0.18912574925001024,0.20143419000004315,4
sparse,natural,4,-1,3,face_map_setup,0.007989806249995013,0.008757440000010774,4
sparse,natural,4,-1,3,face_pipeline_total,0.24159682600000565,0.2424478809999755,4
sparse,natural,4,-1,3,face_sparse_context,0.012416882750002856,0.030645811999988837,4
sparse,natural,4,-1,3,face_sparse_deliver,0.0010077364999716565,0.0010616519999757656,4
sparse,natural,4,-1,3,face_sparse_directory,0.001516847500013796,0.0017373200000179168,4
sparse,natural,4,-1,3,face_sparse_match,0.005651320000012561,0.005763626000032218,4
sparse,natural,4,-1,3,face_sparse_total,0.041110476499980564,0.058786173999976654,4
sparse,natural,4,-1,3,local_volume_mesh,55.38399688575002,63.469146050000006,4
sparse,natural,4,-1,3,metis_partition,0.12195827975001805,0.12214022200004138,4
sparse,natural,4,-1,3,metis_seed,0.030018904249999423,0.12007561699999769,1
sparse,natural,4,-1,3,node_resource_setup,0.002109483749990204,0.002182804999961263,4
sparse,natural,4,-1,3,part_face_create,0.018832680999992135,0.02024533200000178,4
sparse,natural,4,-1,3,partition_distribution,0.09189876900001082,0.12209854000002451,4
sparse,natural,4,-1,3,submesh_initialization,0.0001544714999823782,0.00018838199997617266,4
sparse,natural,4,-1,3,surface_refine,0.1612356047499901,0.17152112799999486,4
sparse,natural,4,-1,3,vertex_count_allgather,8.404945552749993,13.500466543000016,4
sparse,natural,4,-1,3,vertex_exchange,0.001277299250006081,0.0019046809999849756,4
sparse,natural,4,-1,3,vertex_exchange_prepare,1.0260249993621073e-05,1.4519999979256681e-05,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.0006795780000032892,0.0013774760000160313,4
sparse,natural,4,-1,3,vertex_numbering_local,0.03098729524998589,0.03307619899999281,4
sparse,natural,4,-1,3,volume_exchange_pack,0.42457219050000106,0.5016032740000469,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.41753224924998733,0.5503667129999599,4
sparse,natural,4,-1,3,volume_payload_exchange,0.0034671694999843794,0.003660121999985222,4
sparse,natural,4,-1,3,volume_payload_prepare,6.198099998755424e-05,6.690099996831123e-05,4
sparse,natural,4,-1,3,volume_refine,2.218714456000029,2.5516125700000316,4
sparse,natural,4,-1,3,volume_size_exchange,0.07661699375002229,0.11220746700001882,4
sparse,split,4,-1,1,adjacency_build,0.0008328642501282957,0.0009658110002419562,4
sparse,split,4,-1,1,element_count_allgather,2.298600008998619e-05,3.548100039552082e-05,4
sparse,split,4,-1,1,element_count_pre_collective_wait,0.0005481409999674725,0.000926669999898877,4
sparse,split,4,-1,1,face_local_extract,0.19260016850000738,0.2186156210000263,4
sparse,split,4,-1,1,face_map_setup,0.008481116999973892,0.010609721000037098,4
sparse,split,4,-1,1,face_pipeline_total,0.27901191675005066,0.28080769200005307,4
sparse,split,4,-1,1,face_sparse_context,0.03209140224998919,0.057778000999860524,4
sparse,split,4,-1,1,face_sparse_deliver,0.0010064910001119642,0.001011590999951295,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,0.0007387389999848892,0.0010635329999786336,4
sparse,split,4,-1,1,face_sparse_directory,0.0016103985000199827,0.0016311389999827952,4
sparse,split,4,-1,1,face_sparse_directory_pre_collective_wait,0.00233235175005575,0.0033879389998219267,4
sparse,split,4,-1,1,face_sparse_match,0.00789130550003847,0.00798895200023253,4
sparse,split,4,-1,1,face_sparse_match_pre_collective_wait,0.0041209920001392675,0.00562714399984543,4
sparse,split,4,-1,1,face_sparse_total,0.07383644450010252,0.0979627800002163,4
sparse,split,4,-1,1,local_volume_mesh,55.21560587125009,63.27648854299969,4
sparse,split,4,-1,1,metis_partition,0.12556172675010657,0.12564085799976965,4
sparse,split,4,-1,1,metis_seed,0.030747446750069685,0.12298978700027874,1
sparse,split,4,-1,1,node_resource_setup,0.0018628410000474105,0.0019552019998627657,4
sparse,split,4,-1,1,part_face_create,0.019293770750095973,0.020451633999982732,4
sparse,split,4,-1,1,partition_distribution,0.002380552999966312,0.0024716689999877417,4
sparse,split,4,-1,1,partition_pre_collective_wait,0.09238421649990869,0.12319988899980672,4
sparse,split,4,-1,1,submesh_initialization,0.00016702175014415843,0.00021058200036350172,4
sparse,split,4,-1,1,surface_refine,0.16362281675003487,0.17574207000006936,4
sparse,split,4,-1,1,vertex_count_allgather,0.00023851749995174032,0.0002911229998971976,4
sparse,split,4,-1,1,vertex_count_pre_collective_wait,8.267201407250013,13.5442599349999,4
sparse,split,4,-1,1,vertex_exchange,0.0012161740000919963,0.0016292990003421437,4
sparse,split,4,-1,1,vertex_exchange_prepare,1.168999972378515e-05,2.0939999558322597e-05,4
sparse,split,4,-1,1,vertex_exchange_unpack,0.0021945852500948604,0.007405204999940906,4
sparse,split,4,-1,1,vertex_numbering_local,0.03113476149997041,0.0335918649998348,4
sparse,split,4,-1,1,volume_exchange_pack,0.42637970799989944,0.5053411609997056,4
sparse,split,4,-1,1,volume_exchange_unpack,0.41545364775015514,0.5580549639998935,4
sparse,split,4,-1,1,volume_payload_exchange,0.0037409027501098535,0.003943065000385104,4
sparse,split,4,-1,1,volume_payload_prepare,6.136600006811932e-05,6.498099992313655e-05,4
sparse,split,4,-1,1,volume_refine,2.1988773367501153,2.420947038000122,4
sparse,split,4,-1,1,volume_size_exchange,0.0002671880000661986,0.000270083000032173,4
sparse,split,4,-1,1,volume_size_exchange_pre_collective_wait,0.07685445925005752,0.11454785100022491,4
sparse,split,4,-1,2,adjacency_build,0.0009872362498981602,0.0012811149999834015,4
sparse,split,4,-1,2,element_count_allgather,2.4189999976442778e-05,3.485999968688702e-05,4
sparse,split,4,-1,2,element_count_pre_collective_wait,0.0005319964999443982,0.0008275300001514552,4
sparse,split,4,-1,2,face_local_extract,0.1882284035000339,0.1900381940004081,4
sparse,split,4,-1,2,face_map_setup,0.007514231250070225,0.008150694000050862,4
sparse,split,4,-1,2,face_pipeline_total,0.23610661650002385,0.23658194700010426,4
sparse,split,4,-1,2,face_sparse_context,0.0018790409998246105,0.0045221709997349535,4
sparse,split,4,-1,2,face_sparse_deliver,0.0012629889999971056,0.0012697140000454965,4
sparse,split,4,-1,2,face_sparse_deliver_pre_collective_wait,0.00023486775012315775,0.0005640670001412218,4
sparse,split,4,-1,2,face_sparse_directory,0.0012940894998791919,0.0012982940002075338,4
sparse,split,4,-1,2,face_sparse_directory_pre_collective_wait,0.00011692700013554713,0.00021588300023722695,4
sparse,split,4,-1,2,face_sparse_match,0.005580623249784367,0.005650003999562614,4
sparse,split,4,-1,2,face_sparse_match_pre_collective_wait,0.004654473500181666,0.0065973550003946,4
sparse,split,4,-1,2,face_sparse_total,0.037003418499807594,0.03906002699977762,4
sparse,split,4,-1,2,local_volume_mesh,55.193154449749954,63.6540718629999,4
sparse,split,4,-1,2,metis_partition,0.1310562892501821,0.13116690000015296,4
sparse,split,4,-1,2,metis_seed,0.032201198250049856,0.12880479300019942,1
sparse,split,4,-1,2,node_resource_setup,0.0019039267501739232,0.0020232430001669854,4
sparse,split,4,-1,2,part_face_create,0.01867224850002458,0.020037668999975722,4
sparse,split,4,-1,2,partition_distribution,0.0020286230001147487,0.002037622999978339,4
sparse,split,4,-1,2,partition_pre_collective_wait,0.09676091225003347,0.1290801370000736,4
sparse,split,4,-1,2,submesh_initialization,0.00019846199995754432,0.00026674299988371786,4
sparse,split,4,-1,2,surface_refine,0.15934560774996953,0.17478429899983894,4
sparse,split,4,-1,2,vertex_count_allgather,0.027615941000135535,0.036883142000078806,4
sparse,split,4,-1,2,vertex_count_pre_collective_wait,8.808620886250083,14.297358451000036,4
sparse,split,4,-1,2,vertex_exchange,0.013366062749923913,0.01833820999991076,4
sparse,split,4,-1,2,vertex_exchange_prepare,1.1770250011977623e-05,1.7700000171316788e-05,4
sparse,split,4,-1,2,vertex_exchange_unpack,0.005870986999866545,0.020640695999645686,4
sparse,split,4,-1,2,vertex_numbering_local,0.03133082350007044,0.03372090599987132,4
sparse,split,4,-1,2,volume_exchange_pack,0.4273050484999885,0.5070626609999636,4
sparse,split,4,-1,2,volume_exchange_unpack,0.42201313800001117,0.592920563000007,4
sparse,split,4,-1,2,volume_payload_exchange,0.003601871249998112,0.0037956639998810715,4
sparse,split,4,-1,2,volume_payload_prepare,6.147099998088379e-05,6.608099965887959e-05,4
sparse,split,4,-1,2,volume_refine,2.288677589000031,2.6287596339998345,4
sparse,split,4,-1,2,volume_size_exchange,0.00017934200002400758,0.00020572199991875095,4
sparse,split,4,-1,2,volume_size_exchange_pre_collective_wait,0.07750727199993435,0.11836135499970624,4
sparse,split,4,-1,3,adjacency_build,0.0011243330000070273,0.0013221950000001925,4
sparse,split,4,-1,3,element_count_allgather,6.717550000701067e-05,0.0001204810000103862,4
sparse,split,4,-1,3,element_count_pre_collective_wait,0.0005168609999941509,0.000822788999983004,4
sparse,split,4,-1,3,face_local_extract,0.21398066975001484,0.23099055000000135,4
sparse,split,4,-1,3,face_map_setup,0.009375837249990582,0.012631145000000288,4
sparse,split,4,-1,3,face_pipeline_total,0.310043511499984,0.31225130199999285,4
sparse,split,4,-1,3,face_sparse_context,0.02608811475001005,0.03806037700002207,4
sparse,split,4,-1,3,face_sparse_deliver,0.0013615854999926569,0.0013657160000093427,4
sparse,split,4,-1,3,face_sparse_deliver_pre_collective_wait,0.00038186949998930686,0.0007874290000131623,4
sparse,split,4,-1,3,face_sparse_directory,0.0012336547500240158,0.0012371349999966696,4
sparse,split,4,-1,3,face_sparse_directory_pre_collective_wait,0.0001958270000130824,0.00027742299999999886,4
sparse,split,4,-1,3,face_sparse_match,0.007622063000013668,0.007674288000032448,4
sparse,split,4,-1,3,face_sparse_match_pre_collective_wait,0.012116813499986279,0.022244114999978137,4
sparse,split,4,-1,3,face_sparse_total,0.08181472849999238,0.09226083799995877,4
sparse,split,4,-1,3,local_volume_mesh,55.3160803415,63.221871712999985,4
sparse,split,4,-1,3,metis_partition,0.13666286725000987,0.1370541919999937,4
sparse,split,4,-1,3,metis_seed,0.033540969750006866,0.13416387900002746,1
sparse,split,4,-1,3,node_resource_setup,0.002091249750009183,0.002194766000002346,4
sparse,split,4,-1,3,part_face_create,0.02092489499999317,0.02316446600002564,4
sparse,split,4,-1,3,partition_distribution,0.0025172837499951584,0.002801453000017773,4
sparse,split,4,-1,3,partition_pre_collective_wait,0.10053375325000502,0.13426315999998906,4
sparse,split,4,-1,3,submesh_initialization,0.00019743250000203716,0.0002792629999817109,4
sparse,split,4,-1,3,surface_refine,0.16077472400000659,0.16520243500002607,4
sparse,split,4,-1,3,vertex_count_allgather,9.729600000696337e-05,0.0001669019999894772,4
sparse,split,4,-1,3,vertex_count_pre_collective_wait,8.264646772999996,13.561558164000019,4
sparse,split,4,-1,3,vertex_exchange,0.0014687072499981468,0.0022921870000232047,4
sparse,split,4,-1,3,vertex_exchange_prepare,1.0824999989722528e-05,1.6399999992700032e-05,4
sparse,split,4,-1,3,vertex_exchange_unpack,0.000674392750013908,0.0014050359999941975,4
sparse,split,4,-1,3,vertex_numbering_local,0.03092782474999467,0.03217382899998711,4
sparse,split,4,-1,3,volume_exchange_pack,0.425725898500005,0.5052384360000133,4
sparse,split,4,-1,3,volume_exchange_unpack,0.3970793899999876,0.5220741690000068,4
sparse,split,4,-1,3,volume_payload_exchange,0.003542990499994403,0.0038054240000064965,4
sparse,split,4,-1,3,volume_payload_prepare,6.187099997134737e-05,6.496099996411431e-05,4
sparse,split,4,-1,3,volume_refine,2.177474397249995,2.540641863000019,4
sparse,split,4,-1,3,volume_size_exchange,0.0002442980000125772,0.0002486630000362311,4
sparse,split,4,-1,3,volume_size_exchange_pre_collective_wait,0.07919406850000144,0.11540006400002767,4
