algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,volume_size_exchange,0.048970715125022934,0.06931216199996015,16
sparse,natural,16,-1,2,adjacency_build,0.0007182741874913745,0.0010237340000003314,16
sparse,natural,16,-1,2,element_count_allgather,0.0178310303124789,0.01925950899999407,16
sparse,natural,16,-1,2,face_local_extract,0.19493787981249966,0.2091437980000137,16
sparse,natural,16,-1,2,face_map_setup,0.008937660187527285,0.012026122000179384,16
sparse,natural,16,-1,2,face_pipeline_total,0.25581838875001495,0.26709726600006434,16
sparse,natural,16,-1,2,face_sparse_context,0.028932123500013063,0.05509832899997491,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0014885198124972021,0.0017892609998853004,16
sparse,natural,16,-1,2,face_sparse_directory,0.001752094062524634,0.002049167999985002,16
sparse,natural,16,-1,2,face_sparse_match,0.010282123062481219,0.010666367999874637,16
sparse,natural,16,-1,2,face_sparse_total,0.04856226237500039,0.07454573399991204,16
sparse,natural,16,-1,2,local_volume_mesh,11.810763173499993,13.804935056999966,16
sparse,natural,16,-1,2,metis_partition,0.1553108621249919,0.166419962999953,16
sparse,natural,16,-1,2,metis_seed,0.008833357249997675,0.1413337159999628,1
sparse,natural,16,-1,2,node_resource_setup,0.0031250606874948517,0.0033129390001249703,16
sparse,natural,16,-1,2,part_face_create,0.01376668081250898,0.014944853000088187,16
sparse,natural,16,-1,2,partition_distribution,0.14641675924998765,0.166373042000032,16
sparse,natural,16,-1,2,submesh_initialization,0.00021407418748253804,0.0005060669998329104,16
sparse,natural,16,-1,2,surface_refine,0.04985392956250223,0.06867091100002654,16
sparse,natural,16,-1,2,vertex_count_allgather,2.080864532812498,4.917956962000062,16
sparse,natural,16,-1,2,vertex_exchange,0.005789592187511516,0.019017245999975785,16
sparse,natural,16,-1,2,vertex_exchange_prepare,2.6711749995911305e-05,8.250100017903605e-05,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.0022517354375111154,0.007037790999902427,16
sparse,natural,16,-1,2,vertex_numbering_local,0.010861774250003009,0.013014008000027388,16
sparse,natural,16,-1,2,volume_exchange_pack,0.13929926550004268,0.15870879199997034,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.0981139736250185,0.1287304249999579,16
sparse,natural,16,-1,2,volume_payload_exchange,0.005026622937478464,0.006689565999977276,16
sparse,natural,16,-1,2,volume_payload_prepare,0.00028834981249303837,0.0013557969998601038,16
sparse,natural,16,-1,2,volume_refine,0.4998197743124706,0.5659509770000568,16
sparse,natural,16,-1,2,volume_size_exchange,0.031189926312521266,0.06128728799990313,16
sparse,natural,16,-1,3,adjacency_build,0.0009042193750161687,0.0032925860000432294,16
sparse,natural,16,-1,3,element_count_allgather,0.017294941312485435,0.01875748299994484,16
sparse,natural,16,-1,3,face_local_extract,0.1892113294375264,0.19937471899993398,16
sparse,natural,16,-1,3,face_map_setup,0.008004017062518187,0.010212141000010888,16
sparse,natural,16,-1,3,face_pipeline_total,0.23389902937499585,0.23609368699999322,16
sparse,natural,16,-1,3,face_sparse_context,0.012166142562492155,0.028846332999819424,16
sparse,natural,16,-1,3,face_sparse_deliver,0.0014765266250122977,0.001766803999998956,16
sparse,natural,16,-1,3,face_sparse_directory,0.0017030695624811187,0.002015826999922865,16
sparse,natural,16,-1,3,face_sparse_match,0.012354283499959706,0.012574693999795272,16
sparse,natural,16,-1,3,face_sparse_total,0.03354468437503044,0.05008032700015974,16
sparse,natural,16,-1,3,local_volume_mesh,11.821436789749967,13.968033886000057,16
sparse,natural,16,-1,3,metis_partition,0.14555106856249722,0.14610532599999715,16
sparse,natural,16,-1,3,metis_seed,0.00888697918750836,0.14219166700013375,1
sparse,natural,16,-1,3,node_resource_setup,0.003061755124988963,0.0031890779998775542,16
sparse,natural,16,-1,3,part_face_create,0.013455979374995763,0.014567602000170154,16
sparse,natural,16,-1,3,partition_distribution,0.13660916987502958,0.14602446499998223,16
sparse,natural,16,-1,3,submesh_initialization,0.0001869098749978093,0.0002864639998279017,16
sparse,natural,16,-1,3,surface_refine,0.04880160706252923,0.0738477419999981,16
sparse,natural,16,-1,3,vertex_count_allgather,2.260468681874997,5.286821790999966,16
sparse,natural,16,-1,3,vertex_exchange,0.00653152156247927,0.02232666899999458,16
sparse,natural,16,-1,3,vertex_exchange_prepare,2.2982812524219298e-05,7.744099980300234e-05,16
sparse,natural,16,-1,3,vertex_exchange_unpack,0.0027956225624734543,0.020262860999991972,16
sparse,natural,16,-1,3,vertex_numbering_local,0.010915146312498791,0.013393152999924496,16
sparse,natural,16,-1,3,volume_exchange_pack,0.13908541012501985,0.1589584159999049,16
sparse,natural,16,-1,3,volume_exchange_unpack,0.09643045006251327,0.11547725300010825,16
sparse,natural,16,-1,3,volume_payload_exchange,0.005312592687488404,0.006750568000143176,16
sparse,natural,16,-1,3,volume_payload_prepare,0.00023516431244274827,0.0007002689999353606,16
sparse,natural,16,-1,3,volume_refine,0.5034643324999735,0.5981320930000038,16
sparse,natural,16,-1,3,volume_size_exchange,0.03322065393747664,0.05309284199984177,16
sparse,natural,16,-1,4,adjacency_build,0.0007374069374463943,0.0012637770000765158,16
sparse,natural,16,-1,4,element_count_allgather,0.015692031687564167,0.019438110000010056,16
sparse,natural,16,-1,4,face_local_extract,0.18913456712496668,0.20896143699974346,16
sparse,natural,16,-1,4,face_map_setup,0.00846866600002727,0.012371606999749929,16
sparse,natural,16,-1,4,face_pipeline_total,0.2579361294374678,0.2591912310003863,16
sparse,natural,16,-1,4,face_sparse_context,0.024222695374930936,0.04201322100016114,16
sparse,natural,16,-1,4,face_sparse_deliver,0.0016796906250249322,0.0019762270003411686,16
sparse,natural,16,-1,4,face_sparse_directory,0.0017100824375120283,0.0019477859996186453,16
sparse,natural,16,-1,4,face_sparse_match,0.023423527187532045,0.02383058199984589,16
sparse,natural,16,-1,4,face_sparse_total,0.056981325249978454,0.07459141299978,16
sparse,natural,16,-1,4,local_volume_mesh,11.867998643749928,13.820504960000108,16
sparse,natural,16,-1,4,metis_partition,0.15077724118742708,0.15119965199983199,16
sparse,natural,16,-1,4,metis_seed,0.007926891000010983,0.12683025600017572,1
sparse,natural,16,-1,4,node_resource_setup,0.02056108081242769,0.02072952600019562,16
sparse,natural,16,-1,4,part_face_create,0.013728480124967746,0.014797214999816788,16
sparse,natural,16,-1,4,partition_distribution,0.14279656087506964,0.1511570119996577,16
sparse,natural,16,-1,4,submesh_initialization,0.00034530343748429004,0.002853397999842855,16
sparse,natural,16,-1,4,surface_refine,0.04650814693749794,0.06383852499993736,16
sparse,natural,16,-1,4,vertex_count_allgather,1.9796243850625785,5.144458585999928,16
sparse,natural,16,-1,4,vertex_exchange,0.0035660904375163227,0.018116974999884405,16
sparse,natural,16,-1,4,vertex_exchange_prepare,0.0011234447499646194,0.017610908999813546,16
sparse,natural,16,-1,4,vertex_exchange_unpack,0.001652754000076584,0.005536236000352801,16
sparse,natural,16,-1,4,vertex_numbering_local,0.010752851437501931,0.012506201000178407,16
sparse,natural,16,-1,4,volume_exchange_pack,0.14494502900004136,0.17092012900002373,16
sparse,natural,16,-1,4,volume_exchange_unpack,0.09994788437501256,0.15492928399999073,16
sparse,natural,16,-1,4,volume_payload_exchange,0.005002118625043295,0.00673898700006248,16
sparse,natural,16,-1,4,volume_payload_prepare,0.00021065774998874076,0.0007003499999882479,16
sparse,natural,16,-1,4,volume_refine,0.5006472154375103,0.579254267000124,16
sparse,natural,16,-1,4,volume_size_exchange,0.026915073999873584,0.05778445899977669,16
sparse,natural,16,-1,5,adjacency_build,0.0008085851875421213,0.0023569680001855886,16
sparse,natural,16,-1,5,element_count_allgather,0.01828329737500667,0.019643353999981628,16
sparse,natural,16,-1,5,face_local_extract,0.18368917375002525,0.21783792200039898,16
sparse,natural,16,-1,5,face_map_setup,0.00768906631250843,0.009363530999962677,16
sparse,natural,16,-1,5,face_pipeline_total,0.24588750124993908,0.24676237199992102,16
sparse,natural,16,-1,5,face_sparse_context,0.03627149906253635,0.05410311900004672,16
sparse,natural,16,-1,5,face_sparse_deliver,0.0010224382500325646,0.0011682749995998165,16
sparse,natural,16,-1,5,face_sparse_directory,0.0010725790624519504,0.0012324749995968887,16
sparse,natural,16,-1,5,face_sparse_match,0.007738488375025554,0.007901669000148104,16
sparse,natural,16,-1,5,face_sparse_total,0.05137761012503006,0.0690524319998076,16
sparse,natural,16,-1,5,local_volume_mesh,11.786832803562504,13.952106780000122,16
sparse,natural,16,-1,5,metis_partition,0.13105858268747284,0.13137237799992363,16
sparse,natural,16,-1,5,metis_seed,0.007899709312482628,0.12639534899972205,1
sparse,natural,16,-1,5,node_resource_setup,0.0031512275624834274,0.003916354000011779,16
sparse,natural,16,-1,5,part_face_create,0.013182699562491962,0.015113788999769895,16
sparse,natural,16,-1,5,partition_distribution,0.12310025868748653,0.1313240570002563,16
sparse,natural,16,-1,5,submesh_initialization,0.0001744784374864139,0.00024262299984911806,16
sparse,natural,16,-1,5,surface_refine,0.04558200318751915,0.062086803000056534,16
sparse,natural,16,-1,5,vertex_count_allgather,2.2679106842500687,5.3683233290003045,16
sparse,natural,16,-1,5,vertex_exchange,0.003689212812560072,0.03534680000029766,16
sparse,natural,16,-1,5,vertex_exchange_prepare,2.4015187506165603e-05,8.286100000987062e-05,16
sparse,natural,16,-1,5,vertex_exchange_unpack,0.001266756750027298,0.005920636999690032,16
sparse,natural,16,-1,5,vertex_numbering_local,0.010879556750012398,0.013511139999991428,16
sparse,natural,16,-1,5,volume_exchange_pack,0.13948551650005925,0.1592104780002046,16
sparse,natural,16,-1,5,volume_exchange_unpack,0.09513115949997086,0.11410543500005588,16
sparse,natural,16,-1,5,volume_payload_exchange,0.004983595687548359,0.006720546999986254,16
sparse,natural,16,-1,5,volume_payload_prepare,0.0002604735624913701,0.0007218900000225403,16
sparse,natural,16,-1,5,volume_refine,0.4978437917500287,0.5803447210000741,16
sparse,natural,16,-1,5,volume_size_exchange,0.031004858437455596,0.0498468970004069,16
sparse,split,16,-1,1,adjacency_build,0.0007351195625062701,0.0016987239998798032,16
sparse,split,16,-1,1,element_count_allgather,5.75018750481604e-05,7.166100022004684e-05,16
sparse,split,16,-1,1,element_count_pre_collective_wait,0.0011965318750100096,0.001402697999992597,16
sparse,split,16,-1,1,face_local_extract,0.18956013849995657,0.20971805199997107,16
sparse,split,16,-1,1,face_map_setup,0.008082814562513363,0.01012827800013838,16
sparse,split,16,-1,1,face_pipeline_total,0.24532209956247186,0.2564900059999218,16
sparse,split,16,-1,1,face_sparse_context,0.02457696756250982,0.05529647200000909,16
sparse,split,16,-1,1,face_sparse_deliver,0.0009980843750128088,0.001009813000109716,16
sparse,split,16,-1,1,face_sparse_deliver_pre_collective_wait,0.0004347168125349299,0.000642208000044775,16
sparse,split,16,-1,1,face_sparse_directory,0.0010922767499579322,0.0011031550000097923,16
sparse,split,16,-1,1,face_sparse_directory_pre_collective_wait,0.0006934989999933805,0.0009345920000214392,16
sparse,split,16,-1,1,face_sparse_match,0.010005349374992534,0.01007431700008965,16
sparse,split,16,-1,1,face_sparse_match_pre_collective_wait,0.0009540873125217786,0.001222233999897071,16
sparse,split,16,-1,1,face_sparse_total,0.044510606624982074,0.07481531700000232,16
sparse,split,16,-1,1,local_volume_mesh,11.94198452668752,13.81785964400001,16
sparse,split,16,-1,1,metis_partition,0.1614983829999943,0.17174133599996821,16
sparse,split,16,-1,1,metis_seed,0.009281932187491293,0.1485109149998607,1
sparse,split,16,-1,1,node_resource_setup,0.0029370758749962533,0.003729328000190435,16
sparse,split,16,-1,1,part_face_create,0.01342148162500223,0.014292984000121578,16
sparse,split,16,-1,1,partition_distribution,0.012732933812486635,0.022827215999996042,16
sparse,split,16,-1,1,partition_pre_collective_wait,0.1394050033750176,0.14892244600014237,16
sparse,split,16,-1,1,submesh_initialization,0.0001900061874948733,0.0003546850000475388,16
sparse,split,16,-1,1,surface_refine,0.04667176774997017,0.061177190999842423,16
sparse,split,16,-1,1,vertex_count_allgather,0.00019487999998091254,0.00030308400005196745,16
sparse,split,16,-1,1,vertex_count_pre_collective_wait,1.8988450107499801,4.931061376999878,16
sparse,split,16,-1,1,vertex_exchange,0.005507507000018563,0.018558939999820723,16
sparse,split,16,-1,1,vertex_exchange_prepare,2.6591562530597912e-05,0.00010098100005961896,16
sparse,split,16,-1,1,vertex_exchange_unpack,0.0012099332499815318,0.0036163229999601754,16
sparse,split,16,-1,1,vertex_numbering_local,0.010875913312517582,0.0124111999998604,16
sparse,split,16,-1,1,volume_exchange_pack,0.14032877631255758,0.17166591900013373,16
sparse,split,16,-1,1,volume_exchange_unpack,0.09357803187499769,0.1054276630000004,16
sparse,split,16,-1,1,volume_payload_exchange,0.004969744500016304,0.006310082000027251,16
sparse,split,16,-1,1,volume_payload_prepare,0.00020831668749110577,0.0006910690001404873,16
sparse,split,16,-1,1,volume_refine,0.4969785488124927,0.5788556850000077,16
sparse,split,16,-1,1,volume_size_exchange,0.00036877224999898317,0.0003826050001407566,16
sparse,split,16,-1,1,volume_size_exchange_pre_collective_wait,0.0439613418749758,0.06720923300008508,16
sparse,split,16,-1,2,adjacency_build,0.0006594059999969204,0.0010554749999300839,16
sparse,split,16,-1,2,element_count_allgather,0.00012358418750579858,0.0001819420001538674,16
sparse,split,16,-1,2,element_count_pre_collective_wait,0.0018614719375307232,0.0021503880000182107,16
sparse,split,16,-1,2,face_local_extract,0.184614539937499,0.20485342899996795,16
sparse,split,16,-1,2,face_map_setup,0.00804398262498296,0.010842729999922085,16
sparse,split,16,-1,2,face_pipeline_total,0.23551327031249514,0.23614910800006328,16
sparse,split,16,-1,2,face_sparse_context,0.02157300718751287,0.0387856570000622,16
sparse,split,16,-1,2,face_sparse_deliver,0.0009516687499626642,0.0009661710000727908,16
sparse,split,16,-1,2,face_sparse_deliver_pre_collective_wait,0.00035153318749792106,0.0004979870000170195,16
sparse,split,16,-1,2,face_sparse_directory,0.0011661877500301898,0.0011749539999073022,16
sparse,split,16,-1,2,face_sparse_directory_pre_collective_wait,0.000590563874993677,0.0008196909998332558,16
sparse,split,16,-1,2,face_sparse_match,0.009071562187500604,0.009123865999981717,16
sparse,split,16,-1,2,face_sparse_match_pre_collective_wait,0.0006839386875299169,0.0008518710001226282,16
sparse,split,16,-1,2,face_sparse_total,0.03976865487499026,0.056741204999980255,16
sparse,split,16,-1,2,local_volume_mesh,11.791384656500014,13.906289907999962,16
sparse,split,16,-1,2,metis_partition,0.1323069731250115,0.13288811900019937,16
sparse,split,16,-1,2,metis_seed,0.008026668562507666,0.12842669700012266,1
sparse,split,16,-1,2,node_resource_setup,0.002948907062503281,0.003722730999925261,16
sparse,split,16,-1,2,part_face_create,0.013112295062498447,0.014622289000044475,16
sparse,split,16,-1,2,partition_distribution,0.003039552000018375,0.0033514060000925383,16
sparse,split,16,-1,2,partition_pre_collective_wait,0.12116865893752049,0.12945545099978517,16
sparse,split,16,-1,2,submesh_initialization,0.00017376337498831163,0.00036870400003863324,16
sparse,split,16,-1,2,surface_refine,0.04712120431250355,0.06717641000000185,16
sparse,split,16,-1,2,vertex_count_allgather,0.0003146602499839446,0.000387424999871655,16
sparse,split,16,-1,2,vertex_count_pre_collective_wait,2.2174856286875126,5.083496321999974,16
sparse,split,16,-1,2,vertex_exchange,0.0029194741249796152,0.0224989270000151,16
sparse,split,16,-1,2,vertex_exchange_prepare,1.927268748147526e-05,7.330099992941541e-05,16
sparse,split,16,-1,2,vertex_exchange_unpack,0.001352577374987618,0.006112092999956076,16
sparse,split,16,-1,2,vertex_numbering_local,0.010762546562503417,0.012656182999990051,16
sparse,split,16,-1,2,volume_exchange_pack,0.13953032756251105,0.16874390099997072,16
sparse,split,16,-1,2,volume_exchange_unpack,0.09707283337499462,0.11261203599997316,16
sparse,split,16,-1,2,volume_payload_exchange,0.004847698000020273,0.006472056999882625,16
sparse,split,16,-1,2,volume_payload_prepare,0.00027445093751055083,0.0007913299998563161,16
sparse,split,16,-1,2,volume_refine,0.4929574375624668,0.5760685490001833,16
sparse,split,16,-1,2,volume_size_exchange,0.0003603672499963295,0.00040270500016958977,16
sparse,split,16,-1,2,volume_size_exchange_pre_collective_wait,0.027686348562482976,0.05657188300006055,16
sparse,split,16,-1,3,adjacency_build,0.000687787812495344,0.0009556310001244128,16
sparse,split,16,-1,3,element_count_allgather,0.017107546875053004,0.018295089000048392,16
sparse,split,16,-1,3,element_count_pre_collective_wait,0.015026128374998393,0.01630708500010769,16
sparse,split,16,-1,3,face_local_extract,0.19291763668751116,0.22722218400008387,16
sparse,split,16,-1,3,face_map_setup,0.008573640937484583,0.013219342999946093,16
sparse,split,16,-1,3,face_pipeline_total,0.28067808250001747,0.2877954220000447,16
sparse,split,16,-1,3,face_sparse_context,0.053516179499979444,0.0821896969998761,16
sparse,split,16,-1,3,face_sparse_deliver,0.0011417437500114147,0.0011561559999790916,16
sparse,split,16,-1,3,face_sparse_deliver_pre_collective_wait,0.0003729447500262495,0.0005471270001180528,16
sparse,split,16,-1,3,face_sparse_directory,0.000993589374985504,0.0010078130001147656,16
sparse,split,16,-1,3,face_sparse_directory_pre_collective_wait,0.0006176030000091259,0.0008779719998983637,16
sparse,split,16,-1,3,face_sparse_match,0.012214638250043208,0.012281319000067015,16
sparse,split,16,-1,3,face_sparse_match_pre_collective_wait,0.0008989128750016562,0.001296576999948229,16
sparse,split,16,-1,3,face_sparse_total,0.07557094375005136,0.10387475200013796,16
sparse,split,16,-1,3,local_volume_mesh,11.795081479562484,14.023367820999965,16
sparse,split,16,-1,3,metis_partition,0.15078076049999822,0.16445445499994094,16
sparse,split,16,-1,3,metis_seed,0.008872366562499678,0.14195786499999485,1
sparse,split,16,-1,3,node_resource_setup,0.0697824342500013,0.07112278399995375,16
sparse,split,16,-1,3,part_face_create,0.013479699937491318,0.01507703499987656,16
sparse,split,16,-1,3,partition_distribution,0.00789677193752425,0.021499031999837825,16
sparse,split,16,-1,3,partition_pre_collective_wait,0.13393704225001102,0.14298158299993702,16
sparse,split,16,-1,3,submesh_initialization,0.0001649383124799897,0.0003063040001052286,16
sparse,split,16,-1,3,surface_refine,0.05083542300002364,0.07422082699986277,16
sparse,split,16,-1,3,vertex_count_allgather,0.033340394250032546,0.03698131800001647,16
sparse,split,16,-1,3,vertex_count_pre_collective_wait,2.3136804805625246,5.368508020000036,16
sparse,split,16,-1,3,vertex_exchange,0.016139917062488962,0.05814024899996184,16
sparse,split,16,-1,3,vertex_exchange_prepare,0.0011767028125149182,0.018145014999845444,16
sparse,split,16,-1,3,vertex_exchange_unpack,0.002786773812516685,0.022538671000120303,16
sparse,split,16,-1,3,vertex_numbering_local,0.011093057250022298,0.014204349000010552,16
sparse,split,16,-1,3,volume_exchange_pack,0.1418952254374659,0.16209416299989243,16
sparse,split,16,-1,3,volume_exchange_unpack,0.09930523437499517,0.12313573400001587,16
sparse,split,16,-1,3,volume_payload_exchange,0.004979097124959253,0.00646764299995084,16
sparse,split,16,-1,3,volume_payload_prepare,0.0003098890625068407,0.0008134300001074735,16
sparse,split,16,-1,3,volume_refine,0.5039595046249588,0.6242217239998809,16
sparse,split,16,-1,3,volume_size_exchange,0.0010282660000058286,0.0011471140001049207,16
sparse,split,16,-1,3,volume_size_exchange_pre_collective_wait,0.03916065356253284,0.07902249400012806,16
sparse,split,16,-1,4,adjacency_build,0.0007616409999400275,0.0015558810000584344,16
sparse,split,16,-1,4,element_count_allgather,7.322574990098474e-05,0.0001431409996257571,16
sparse,split,16,-1,4,element_count_pre_collective_wait,0.000286519999946222,0.00038794500005678856,16
sparse,split,16,-1,4,face_local_extract,0.18745684574997767,0.2107705779999378,16
sparse,split,16,-1,4,face_map_setup,0.008306527312527123,0.010775168999771267,16
sparse,split,16,-1,4,face_pipeline_total,0.24453282481252359,0.2456927610001003,16
sparse,split,16,-1,4,face_sparse_context,0.02668520206248104,0.04479939900011232,16
sparse,split,16,-1,4,face_sparse_deliver,0.001023610874995029,0.0010404140002719942,16
sparse,split,16,-1,4,face_sparse_deliver_pre_collective_wait,0.0004582309999534573,0.0006467670000347425,16
sparse,split,16,-1,4,face_sparse_directory,0.0009654112500641077,0.0009808930003600835,16
sparse,split,16,-1,4,face_sparse_directory_pre_collective_wait,0.0004932238750257056,0.0007480500003111956,16
sparse,split,16,-1,4,face_sparse_match,0.009646808375009641,0.009719793999920512,16
sparse,split,16,-1,4,face_sparse_match_pre_collective_wait,0.0007759000624503187,0.001031994000186387,16
sparse,split,16,-1,4,face_sparse_total,0.04564504968749361,0.06315195600018342,16
sparse,split,16,-1,4,local_volume_mesh,11.768491207375007,13.761673679000069,16
sparse,split,16,-1,4,metis_partition,0.14223505124996905,0.14270777499996257,16
sparse,split,16,-1,4,metis_seed,0.008647198437500947,0.13835517500001515,1
sparse,split,16,-1,4,node_resource_setup,0.002960343500092222,0.0038675330001751718,16
sparse,split,16,-1,4,part_face_create,0.013328157937593232,0.01460505299974102,16
sparse,split,16,-1,4,partition_distribution,0.0029491297499646407,0.003180044000146154,16
sparse,split,16,-1,4,partition_pre_collective_wait,0.1305704983124656,0.13947615000006408,16
sparse,split,16,-1,4,submesh_initialization,0.00019262612499915122,0.00033920500027306844,16
sparse,split,16,-1,4,surface_refine,0.046896031125044146,0.06380926500014539,16
sparse,split,16,-1,4,vertex_count_allgather,0.00028524974996457786,0.0004651059998650453,16
sparse,split,16,-1,4,vertex_count_pre_collective_wait,2.0070611593125136,4.7983824650000315,16
sparse,split,16,-1,4,vertex_exchange,0.0014322185000139598,0.0023524480002379278,16
sparse,split,16,-1,4,vertex_exchange_prepare,5.0045687515876125e-05,0.00037792600005559507,16
sparse,split,16,-1,4,vertex_exchange_unpack,0.001316844562524011,0.004327600000124221,16
sparse,split,16,-1,4,vertex_numbering_local,0.01099615312503488,0.01258230299981733,16
sparse,split,16,-1,4,volume_exchange_pack,0.13991542287502057,0.16823517500006346,16
sparse,split,16,-1,4,volume_exchange_unpack,0.09520366187507534,0.10746444799997334,16
sparse,split,16,-1,4,volume_payload_exchange,0.004910057500012499,0.006400255999778892,16
sparse,split,16,-1,4,volume_payload_prepare,0.00023965299985206912,0.0006607689997508714,16
sparse,split,16,-1,4,volume_refine,0.5069313146249499,0.6218447289998039,16
sparse,split,16,-1,4,volume_size_exchange,0.003523319875029074,0.00377587200000562,16
sparse,split,16,-1,4,volume_size_exchange_pre_collective_wait,0.02907102612499557,0.046979669999927864,16
sparse,split,16,-1,5,adjacency_build,0.0007469610000612192,0.0016595629999756056,16
sparse,split,16,-1,5,element_count_allgather,0.00015037700006814703,0.0002279630002703925,16
sparse,split,16,-1,5,element_count_pre_collective_wait,0.0006694686874766376,0.0008779319996392587,16
sparse,split,16,-1,5,face_local_extract,0.18638247537498387,0.20635497600005692,16
sparse,split,16,-1,5,face_map_setup,0.008049043749991824,0.010401794999779668,16
sparse,split,16,-1,5,face_pipeline_total,0.2392934349374798,0.2402087450000181,16
sparse,split,16,-1,5,face_sparse_context,0.022180437125001617,0.03999269699988872,16
sparse,split,16,-1,5,face_sparse_deliver,0.0010282233749592251,0.0010425130003568484,16
sparse,split,16,-1,5,face_sparse_deliver_pre_collective_wait,0.00044409075002249665,0.0006499290002466296,16
sparse,split,16,-1,5,face_sparse_directory,0.0010771079374762849,0.0010846929999388522,16
sparse,split,16,-1,5,face_sparse_directory_pre_collective_wait,0.0005842250625107681,0.0008046310003919643,16
sparse,split,16,-1,5,face_sparse_match,0.01002664862500069,0.010115900000073452,16
sparse,split,16,-1,5,face_sparse_match_pre_collective_wait,0.0007831401875080246,0.0009944939997694746,16
sparse,split,16,-1,5,face_sparse_total,0.04171283218749977,0.05900998199967944,16
sparse,split,16,-1,5,local_volume_mesh,11.84394656256245,13.903156588000002,16
sparse,split,16,-1,5,metis_partition,0.14738492275003523,0.14821239299999434,16
sparse,split,16,-1,5,metis_seed,0.008913143312497596,0.14261029299996153,1
sparse,split,16,-1,5,node_resource_setup,0.07817020087506421,0.08226623900009145,16
sparse,split,16,-1,5,part_face_create,0.013265972999988662,0.015060113999879832,16
sparse,split,16,-1,5,partition_distribution,0.003243802312539401,0.0035287080004309246,16
sparse,split,16,-1,5,partition_pre_collective_wait,0.1351641187499979,0.14465293000012025,16
sparse,split,16,-1,5,submesh_initialization,0.00034174593756119975,0.0029421809999803372,16
sparse,split,16,-1,5,surface_refine,0.04654971512491102,0.06450513299978411,16
sparse,split,16,-1,5,vertex_count_allgather,0.016435530687459732,0.017763990000275953,16
sparse,split,16,-1,5,vertex_count_pre_collective_wait,2.1784422448125156,4.910562926000239,16
sparse,split,16,-1,5,vertex_exchange,0.0038492048749958485,0.0191754470001797,16
sparse,split,16,-1,5,vertex_exchange_prepare,6.881087506371841e-05,0.0006767090003449994,16
sparse,split,16,-1,5,vertex_exchange_unpack,0.0017045145624194902,0.007260714000040025,16
sparse,split,16,-1,5,vertex_numbering_local,0.01092782393749303,0.012971087000096304,16
sparse,split,16,-1,5,volume_exchange_pack,0.14118804581249833,0.16683047700007592,16
sparse,split,16,-1,5,volume_exchange_unpack,0.09380559824992929,0.10730864700008169,16
sparse,split,16,-1,5,volume_payload_exchange,0.005036536687526905,0.006483424000180094,16
sparse,split,16,-1,5,volume_payload_prepare,0.00022055418753552658,0.0007022089998827141,16
