algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,2,0,node_selective,11.560927452999977,0,0,11.485609410330653,0,0,0,0,0,0,0,0.4706729333847761,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,16,-1,2,1,node_selective,11.8420083420001,0,0,11.740315034985542,0,0,0,0,0,0,0,0.47100209817290306,0,0,0,0,0,45,0,0,0,0,0
sparse,natural,16,-1,2,2,node_selective,12.547628185999883,1,2.0044772579999997,12.432946838438511,11.763434095308185,0,11.763434095308185,1,0,0,0,0.47572050243616104,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,2,3,node_selective,13.163496188999943,2,8.049864033,13.0735900439322,11.512695444747806,0.6289388425648212,12.509107273072004,2,0,1,0.00094609335064888,0.49508415162563324,0,0,0,0,36.104972736909986,51,0,0,0,0,0
sparse,natural,16,-1,2,4,node_selective,12.202484028999834,1,2.2685919599999997,12.118812955915928,11.738853374496102,0,11.738853374496102,1,4,0,0,0.473316827788949,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,16,-1,2,5,node_selective,13.435405401999788,1,9.651477321,13.330494835972786,12.255889961495996,1.5669499598443508,12.255889961495996,1,4,1,0.0017538126558065414,0.47615828178822994,0.07016056962311268,0,0,0,33.50665081478655,51,0,0,0,0.015129020437598228,1
sparse,natural,16,-1,2,6,node_selective,9.548367315999712,1,0.070093611,9.529838435351849,7.63743094727397,0,7.63743094727397,1,4,0,0,0.4609547406435013,0,3,1,0,0,50,1,1,0,0,0
sparse,natural,16,-1,2,7,node_selective,11.792641133999496,1,6.465101757,11.690789563581347,9.533801022917032,0,9.533801022917032,1,4,0,0,0.4753748718649149,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,16,-1,2,8,node_selective,13.01229750199991,0,0,12.879028610885143,0,0,0,0,8,0,0,0.4706401564180851,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,16,-1,2,9,node_selective,10.789142829000184,0,0,10.708665413782,0,0,0,0,8,0,0,0.46790117770433426,0,0,0,0,0,43,0,0,0,0,0
sparse,natural,16,-1,2,10,node_selective,12.518122225000297,1,4.968334221,12.414072271436453,10.756697667762637,0,10.756697667762637,1,8,0,0,0.4884704779833555,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,2,11,node_selective,13.517021541000304,2,6.949131486,13.361527629196644,12.422093840315938,0.3267776984721422,12.920017648488283,2,8,1,0.002572406083345413,0.4905996657907963,0,0,0,0,36.20934389345348,50,0,0,0,0,0
sparse,natural,16,-1,2,12,node_selective,12.016814316999898,0,1.2770707319999999,11.91887440904975,8.37869255617261,0,8.37869255617261,1,12,0,0,0.4683748558163643,0,3,1,0,0,52,1,1,0,0,0
sparse,natural,16,-1,2,13,node_selective,11.801355251000132,0,0,11.751126600429416,0,0,0,0,12,0,0,0.4555099904537201,0,0,0,0,0,50,0,0,0,0.1917242780327797,1
sparse,natural,16,-1,2,14,node_selective,13.959897040999977,1,5.584800393,13.84038575552404,11.976701818406582,0,11.976701818406582,1,12,0,0,0.47376980632543564,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,2,15,node_selective,14.464928949000068,2,9.950169072,14.297006780281663,11.765742849558592,0.6049404367804527,13.901030540466309,2,12,1,0.0011858604848384857,0.4923839867115021,1.2772005144506693,0,0,0,53.481605948880315,51,0,0,0,0,0
sparse,natural,16,-1,3,0,node_selective,12.03070333300002,0,0,11.929026344791055,0,0,0,0,0,0,0,0.45164058916270733,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,16,-1,3,1,node_selective,12.000273831999948,0,0,11.856677005067468,0,0,0,0,0,0,0,0.43750869296491146,0,0,0,0,0,45,0,0,0,0,0
sparse,natural,16,-1,3,2,node_selective,12.61532998299981,1,1.6124032109999997,12.440197559073567,11.90054745040834,0,11.90054745040834,1,0,0,0,0.47021122463047504,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,3,3,node_selective,13.347655636999889,2,8.031858921,13.199352802708745,12.000224750488997,0.46959622018039227,12.456883829087019,2,0,1,0.0013522244989871979,0.43979022465646267,0,0,0,0,36.31419360637665,51,0,0,0,0,0
sparse,natural,16,-1,3,4,node_selective,11.602217511999925,1,6.266067456,11.471747005358338,9.381133990362287,0,9.381133990362287,1,4,0,0,0.44042987935245037,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,16,-1,3,5,node_selective,13.309419342999718,1,9.043601823000001,13.16986744850874,12.162866296246648,1.4042279496788979,12.162866296246648,1,4,1,0.0015143528580665588,0.44457272812724113,0,0,0,0,33.6717418525368,51,0,0,0,0,0
sparse,natural,16,-1,3,6,node_selective,9.372234505000279,0,0,9.3413070384413,0,0,0,0,4,0,0,0.42802705243229866,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,3,7,node_selective,12.195948247999922,1,3.1663659180000003,12.068864841014147,11.54002745449543,0,11.54002745449543,1,4,0,0,0.44105530716478825,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,16,-1,3,8,node_selective,12.368709073999753,1,4.194998532,12.225906373932958,10.826530756428838,0,10.826530756428838,1,8,0,0,0.4373741839081049,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,3,9,node_selective,10.92519293800001,0,0,10.79909186437726,0,0,0,0,8,0,0,0.4367188345640898,0,0,0,0,0,43,0,0,0,0,0
sparse,natural,16,-1,3,10,node_selective,13.470007123999949,1,0.764455986,13.344117412343621,13.257146030664444,0.5682445596903563,13.257146030664444,1,8,1,0.0016345996409654617,0.4400597605854273,0,0,0,0,36.93194929137826,52,0,0,0,0,0
sparse,natural,16,-1,3,11,node_selective,13.428434738000306,1,5.809144314,13.227532727643847,12.256978176534176,0,12.256978176534176,1,8,0,0,0.4559072759002447,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,16,-1,3,12,node_selective,12.191850380000005,0,0.13525722899999998,12.066579841077328,8.318606059998274,0,8.318606059998274,1,12,0,0,0.4344086553901434,0,3,1,0,0,52,1,1,0,0,0
sparse,natural,16,-1,3,13,node_selective,11.33768907600006,0,0,11.271458599716425,0,0,0,0,12,0,0,0.4246833920478821,0,0,0,0,0,50,0,0,0,0.004921363666653633,1
sparse,natural,16,-1,3,14,node_selective,13.529986141000109,2,9.919856562,13.377578370273113,11.308801682665944,0,12.135479211807251,2,12,0,0,0.43668900616467,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,16,-1,3,15,node_selective,14.657997325999986,1,8.208074088,14.425639243796468,13.512031869962811,1.550181783735752,13.512031869962811,1,12,1,0.0022609345614910126,0.45793452113866806,0.13549423590302467,0,0,0,52.136012161150575,52,0,0,0,0,0
sparse,natural,16,-1,4,0,node_selective,11.769452395000371,0,0,11.697219813242555,0,0,0,0,0,0,0,0.46000420674681664,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,16,-1,4,1,node_selective,11.838964874998965,0,0,11.758857246488333,0,0,0,0,0,0,0,0.4644520469009876,0,0,0,0,0,45,0,0,0,0,0
sparse,natural,16,-1,4,2,node_selective,12.586208778000127,1,2.030085015,12.478261003270745,11.800283560529351,0,11.800283560529351,1,0,0,0,0.46705120243132114,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,4,3,node_selective,13.44036799999958,2,9.712377027,13.330141114071012,11.735076976940036,0.4217411018908024,12.505637401714921,2,0,1,0.002528613433241844,0.4684140030294657,0,0,0,0,36.36021493189037,51,0,0,0,0,0
sparse,natural,16,-1,4,4,node_selective,12.333629545000349,0,0,12.243718337267637,0,0,0,0,4,0,0,0.4698432683944702,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,4,5,node_selective,13.120525069999985,3,14.575073862,13.014638293534517,9.33046417310834,0.467457203194499,12.537908123806119,4,4,1,0.0010317619889974594,0.47163886949419975,0,0,0,0,33.21637784689665,49,0,0,0,0,0
sparse,natural,16,-1,4,6,node_selective,9.273234795000462,0,0,9.2608294878155,0,0,0,0,4,0,0,0.460346395149827,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,4,7,node_selective,12.624040203999357,0,0,12.52382243797183,0,0,0,0,4,0,0,0.47433838061988354,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,4,8,node_selective,12.523886259999472,1,4.982046099,12.405665073543787,10.742935152724385,0,10.742935152724385,1,8,0,0,0.4646252878010273,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,4,9,node_selective,10.829124624000087,0,0,10.739766569808125,0,0,0,0,8,0,0,0.4711451977491379,0,0,0,0,0,43,0,0,0,0,0
sparse,natural,16,-1,4,10,node_selective,12.990848019999703,1,2.69516928,12.871381718665361,12.42091633938253,0,12.42091633938253,1,8,0,0,0.47278747893869877,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,4,11,node_selective,13.636482330000035,1,5.027243454,13.454595198854804,12.894694553688169,0.33293420635163784,12.894694553688169,1,8,1,0.001826489344239235,0.4857083149254322,0,0,0,0,36.632315849885345,51,0,0,0,0,0
sparse,natural,16,-1,4,12,node_selective,12.085904037999626,1,1.725318942,11.995810434222221,11.418665494769812,0,11.418665494769812,1,12,0,0,0.4633524902164936,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,4,13,node_selective,11.463661315999616,0,0,11.398845858871937,0,0,0,0,12,0,0,0.45987760461866856,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,16,-1,4,14,node_selective,14.417221791999964,1,3.0898506329999997,14.294242544099689,13.948881439864635,0.43042683228850365,13.948881439864635,1,12,1,0.0012928862124681473,0.47404468804597855,0,0,0,0,52.97077362053096,52,0,0,0,0,0
sparse,natural,16,-1,4,15,node_selective,14.112411871999939,1,11.42389134,13.930646123364568,12.024753209203482,0,12.024753209203482,1,12,0,0,0.4878528472036123,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,5,0,node_selective,11.639870622000217,0,0,11.536905916407704,0,0,0,0,0,0,0,0.4306853022426367,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,16,-1,5,1,node_selective,11.803878150999935,1,0.319022136,11.685554252937436,11.5778424218297,0,11.5778424218297,1,0,0,0,0.4348735399544239,0,0,0,0,0,44,0,0,0,0,0
sparse,natural,16,-1,5,2,node_selective,12.787606725000387,0,0,12.653118144720793,0,0,0,0,0,0,0,0.44140874966979027,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,16,-1,5,3,node_selective,13.328955657999813,2,10.273422408,13.175912300124764,11.697393277660012,0.35806685127317905,12.701287992298603,2,0,1,0.003299497067928314,0.4373720735311508,0,0,0,0,36.68626234866679,51,0,0,0,0,0
sparse,natural,16,-1,5,4,node_selective,11.46205747499971,1,6.202237851,11.341820068657398,9.272727092728019,0,9.272727092728019,1,4,0,0,0.43154959194362164,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,16,-1,5,5,node_selective,13.204998006000096,2,11.540558775,13.055853879079223,11.371583001688123,0.6074540801346302,12.573428522795439,2,4,1,0.00118279829621315,0.44015245512127876,0,0,0,0,33.38264097087085,50,0,0,0,0,0
sparse,natural,16,-1,5,6,node_selective,9.253292383999451,0,0,9.21122558414936,0,0,0,0,4,0,0,0.429790411144495,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,5,7,node_selective,12.64877783600059,0,0,12.496901394799352,0,0,0,0,4,0,0,0.4351185951381922,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,5,8,node_selective,12.31132732999913,1,3.4478294610000004,12.188854068517685,11.037709556519985,0,11.037709556519985,1,8,0,0,0.43009287863969803,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,5,9,node_selective,11.148102015000404,0,0,11.028390569612384,0,0,0,0,8,0,0,0.4358702786266804,0,0,0,0,0,43,0,0,0,0,0
sparse,natural,16,-1,5,10,node_selective,13.160257762000128,0,0,13.0169773157686,0,0,0,0,8,0,0,0.43830253183841705,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,16,-1,5,11,node_selective,13.368578751000769,2,6.006586767,13.18441084958613,12.250656388700008,0.5008909832686186,13.045761285349727,2,8,1,0.0007744934409856796,0.45297032967209816,0,0,0,0,36.13403523154557,50,0,0,0,0,0
sparse,natural,16,-1,5,12,node_selective,11.743675734999215,0,1.29723999,11.64451651275158,8.12750301323831,0,8.12750301323831,1,12,0,0,0.4302310012280941,0,3,1,0,0,52,1,1,0,0,0
sparse,natural,16,-1,5,13,node_selective,11.667470289000448,0,0,11.553059872239828,0,0,0,0,12,0,0,0.42492631264030933,0,0,0,0,0,50,0,0,0,0.14098640345036983,1
sparse,natural,16,-1,5,14,node_selective,13.531566326000757,2,10.283652561,13.386666253209114,11.627004247158766,0,11.713561225682497,2,12,0,0,0.4343087337911129,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,16,-1,5,15,node_selective,14.621655975000522,1,8.59182084,14.405527200549841,13.448530891910195,1.0148802772164345,13.448530891910195,1,12,1,0.003956694155931473,0.45371742360293865,1.29740234836936,0,0,0,51.370020216330886,52,0,0,0,0,0
sparse,split,16,-1,1,0,node_selective,11.732140861000062,0,0,11.658238580450416,0,0,0,0,0,0,0,0.4729489255696535,0,0,0,0,0,53,0,0,0,0,0
sparse,split,16,-1,1,1,node_selective,12.04640160900044,0,0,11.930286644026637,0,0,0,0,0,0,0,0.4637280758470297,0,0,0,0,0,45,0,0,0,0,0
sparse,split,16,-1,1,2,node_selective,12.569135303999929,1,1.616250585,12.47391040623188,11.933787731453776,0,11.933787731453776,1,0,0,0,0.4694496560841799,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,1,3,node_selective,13.505008934999978,2,10.136483556,13.406878774985671,11.749950168654323,0.7182073574513197,12.542456895112991,2,0,1,0.0009456183761358261,0.4650442339479923,0,0,0,0,36.514414401724935,51,0,0,0,0,0
sparse,split,16,-1,1,4,node_selective,12.304767639999682,0,0,12.207419726997614,0,0,0,0,4,0,0,0.4665114488452673,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,1,5,node_selective,13.170658043000458,2,12.826488924,13.05491623096168,9.541293451562524,0.34495176561176777,12.670585056766868,3,4,1,0.0012798160314559937,0.46974602714180946,0,0,0,0,33.359814589843154,50,0,0,0,0,0
sparse,split,16,-1,1,6,node_selective,9.47944794099999,0,0,9.4634680300951,0,0,0,0,4,0,0,0.45563497953116894,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,1,7,node_selective,12.746469955000066,1,1.321012377,12.661752810701728,12.22033504024148,0,12.22033504024148,1,4,0,0,0.46635448560118675,0,0,0,0,0,51,0,0,0,0,0
sparse,split,16,-1,1,8,node_selective,12.847097098000177,1,1.155985194,12.73397533968091,12.540249805897474,0,12.540249805897474,1,8,0,0,0.46968380361795425,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,1,9,node_selective,10.909919849999824,1,0.508906818,10.824199605733156,7.896906500682235,0,7.896906500682235,1,8,0,0,0.46986836567521095,0,3,1,0,0,41,1,1,0,0,0
sparse,split,16,-1,1,10,node_selective,12.61501604499972,1,5.076389151,12.524173287674785,10.82932929508388,0,10.82932929508388,1,8,0,0,0.45914451964199543,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,1,11,node_selective,13.782232405999821,1,7.401141504,13.610435971990228,12.786873398348689,0.6104296334087849,12.786873398348689,1,8,1,0.002110591158270836,0.48287298157811165,0.5090256202965975,0,0,0,36.73192218504846,51,0,0,0,0.16701229102909565,1
sparse,split,16,-1,1,12,node_selective,12.154638880000448,1,1.0097586390000002,12.053248567506671,8.4581054225564,0,9.45410026051104,2,12,0,0,0.45843214727938175,0,6,2,0,0,50,2,2,0,0,0
sparse,split,16,-1,1,13,node_selective,11.761491636000073,0,0,11.702466111630201,0,0,0,0,12,0,0,0.4566368833184242,0,0,0,0,0,50,0,0,0,0.2657853774726391,2
sparse,split,16,-1,1,14,node_selective,14.408970686999965,1,2.497614021,14.289813606068492,14.010418953374028,0.9447889029979706,14.010418953374028,1,12,1,0.0021195318549871445,0.47231560572981834,1.0103579834103584,0,0,0,52.62483253888786,52,0,0,0,0,0
sparse,split,16,-1,1,15,node_selective,14.137280833999512,2,12.037648866,13.952417504042387,11.716436691582203,0,12.170863907784224,2,12,0,0,0.4823994766920805,0,0,0,0,0,51,0,0,0,0,0
sparse,split,16,-1,2,0,node_selective,11.437839087000157,0,0,11.336195742711425,0,0,0,0,0,0,0,0.4202251937240362,0,0,0,0,0,53,0,0,0,0,0
sparse,split,16,-1,2,1,node_selective,11.7265283239999,0,0,11.600053953006864,0,0,0,0,0,0,0,0.4228055104613304,0,0,0,0,0,45,0,0,0,0,0
sparse,split,16,-1,2,2,node_selective,12.612993629999892,1,3.343356723,12.47086526453495,11.35429461300373,0,11.35429461300373,1,0,0,0,0.4282879661768675,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,2,3,node_selective,13.324264073999984,2,8.034125571,13.159921918064356,11.640827478840947,0.8371517490595579,12.578473892062902,2,0,1,0.0012607891112565994,0.45063731633126736,0,0,0,0,36.307377241551876,51,0,0,0,0,0
sparse,split,16,-1,2,4,node_selective,12.206676874999857,0,0,12.08342949487269,0,0,0,0,4,0,0,0.42210208252072334,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,2,5,node_selective,13.228051559000278,3,15.471191379,13.082849718630314,9.458621049299836,0.33118623308837414,12.501824973151088,4,4,1,0.001385662704706192,0.4319371394813061,0,0,0,0,33.28518431447446,49,0,0,0,0,0
sparse,split,16,-1,2,6,node_selective,9.493730985999946,0,0,9.447428798303008,0,0,0,0,4,0,0,0.4195355325937271,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,2,7,node_selective,12.574817157999632,0,0,12.449128547683358,0,0,0,0,4,0,0,0.4215878564864397,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,2,8,node_selective,12.214186276999953,1,4.1527137960000005,12.082505706697702,10.697224959731102,0,10.697224959731102,1,8,0,0,0.42294410802423954,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,2,9,node_selective,10.767880358000184,1,0.866020869,10.642840119078755,7.178912444040179,0,7.178912444040179,1,8,0,0,0.42755248956382275,0,3,1,0,0,41,1,1,0,0,0
sparse,split,16,-1,2,10,node_selective,13.044947167000373,1,4.33505424,12.89040382578969,12.16574645601213,0,12.16574645601213,1,8,0,0,0.4322930555790663,0,0,0,0,0,52,0,0,0,0.2801715265959501,1
sparse,split,16,-1,2,11,node_selective,13.697447112999953,1,5.047849098,13.489419346675277,12.927336467429996,1.0198292434215546,12.927336467429996,1,8,1,0.0014037173241376877,0.4417626243084669,0.8661412931978703,0,0,0,36.03589148260653,51,0,0,0,0,0
sparse,split,16,-1,2,12,node_selective,11.832031347999873,1,1.87007424,11.713464494794607,8.151678301393986,0,11.331361254677176,2,12,0,0,0.4218956958502531,0,3,1,0,0,51,1,1,0,0,0
sparse,split,16,-1,2,13,node_selective,11.396598298000072,0,0,11.319659043103456,0,0,0,0,12,0,0,0.4130444210022688,0,0,0,0,0,50,0,0,0,0.13572661578655243,1
sparse,split,16,-1,2,14,node_selective,13.561968614999614,1,9.698613966,13.392933171242476,11.774107499048114,0,11.774107499048114,1,12,0,0,0.4332104828208685,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,2,15,node_selective,14.575999867000064,1,7.906640750999999,14.35527571476996,13.474494565278292,1.1685863323509693,13.474494565278292,1,12,1,0.0014236997812986374,0.44933599047362804,0.7274072840809822,0,0,0,52.049691036343575,52,0,0,0,0,0
sparse,split,16,-1,3,0,node_selective,11.64104988300005,0,0,11.585558893159032,0,0,0,0,0,0,0,0.4860714264214039,0,0,0,0,0,53,0,0,0,0,0
sparse,split,16,-1,3,1,node_selective,12.05091987199944,1,1.1141132969999998,11.970987686887383,11.598103307187557,0,11.598103307187557,1,0,0,0,0.5224475506693125,0,0,0,0,0,44,0,0,0,0,0
sparse,split,16,-1,3,2,node_selective,12.628886690999934,1,3.283139952,12.545243872329593,11.995878910645843,0,11.995878910645843,1,0,0,0,0.5217700600624084,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,3,3,node_selective,13.40913440700001,1,6.867662931,13.31605451926589,12.55062510818243,0.26546567492187023,12.55062510818243,1,0,1,0.005613511428236961,0.5086825396865606,0,0,0,0,36.623578045517206,52,0,0,0,0,0
sparse,split,16,-1,3,4,node_selective,12.341925019999962,1,2.88349725,12.195954827591777,11.713261347264051,0,11.713261347264051,1,4,0,0,0.48541317135095596,0,0,0,0,0,51,0,0,0,0,0
sparse,split,16,-1,3,5,node_selective,13.242792912999903,1,8.57431521,13.166862392798066,12.212010197341442,0.5993788987398148,12.212010197341442,1,4,1,0.0018171239644289017,0.48889561370015144,0,0,0,0,33.207374688237906,51,0,0,0,0,0
sparse,split,16,-1,3,6,node_selective,9.317410075000225,0,0,9.327357713133097,0,0,0,0,4,0,0,0.4864859040826559,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,3,7,node_selective,11.740185686999894,1,6.886326786,11.661613035947084,9.364111868664622,0,9.364111868664622,1,4,0,0,0.48958776146173477,0,0,0,0,0,51,0,0,0,0,0
sparse,split,16,-1,3,8,node_selective,12.918909471999996,0,0,12.836351471021771,0,0,0,0,8,0,0,0.48966723307967186,0,0,0,0,0,53,0,0,0,0,0
sparse,split,16,-1,3,9,node_selective,10.700313324000263,0,0,10.641458120197058,0,0,0,0,8,0,0,0.48703787848353386,0,0,0,0,0,43,0,0,0,0,0
sparse,split,16,-1,3,10,node_selective,13.19973016899985,1,1.1522997,13.12828373722732,12.999013040214777,0.37489426508545876,12.999013040214777,1,8,1,0.00470837764441967,0.4889828450977802,0,0,0,0,35.98748745582998,52,0,0,0,0,0
sparse,split,16,-1,3,11,node_selective,13.198421612999482,2,7.208301047999999,12.993259683251381,10.674109485000372,0,12.906881468370557,2,8,0,0,0.5095469430088997,0,0,0,0,0,50,0,0,0,0,0
sparse,split,16,-1,3,12,node_selective,11.970246076000194,2,1.965601773,11.895273005589843,9.03769539669156,0,11.44703440926969,2,12,0,0,0.4926508292555809,0,3,1,0,0,50,1,1,0,0,0
sparse,split,16,-1,3,13,node_selective,11.405489094000131,0,0,11.397259386256337,0,0,0,0,12,0,0,0.47556884959340096,0,0,0,0,0,50,0,0,0,0.20508023165166378,1
sparse,split,16,-1,3,14,node_selective,13.554063572000132,1,8.977871322,13.461371336132288,11.962935380637646,0,11.962935380637646,1,12,0,0,0.49701912701129913,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,3,15,node_selective,14.682713367000133,1,9.169051977,14.535847768187523,13.514767665416002,1.0722296945750713,13.514767665416002,1,12,1,0.0021109487861394882,0.5128154512494802,0.6272875908762217,0,0,0,52.40945599973202,52,0,0,0,0,0
sparse,split,16,-1,4,0,node_selective,11.717249910999726,0,0,11.63123020157218,0,0,0,0,0,0,0,0.4421021193265915,0,0,0,0,0,53,0,0,0,0,0
sparse,split,16,-1,4,1,node_selective,11.85598697100022,0,0,11.73601445183158,0,0,0,0,0,0,0,0.4474984537810087,0,0,0,0,0,45,0,0,0,0,0
sparse,split,16,-1,4,2,node_selective,12.519206030000078,1,2.202436383,12.39452014490962,11.658921303227544,0,11.658921303227544,1,0,0,0,0.4592531155794859,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,4,3,node_selective,13.455160343999978,2,9.954409929,13.347651796415448,11.766457533463836,0.684092078357935,12.475779589265585,2,0,1,0.0015704669058322906,0.4498212654143572,0,0,0,0,36.46111694164574,51,0,0,0,0,0
