algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,3,face_map_setup,0.00655662859375461,0.009099164999952336,256
sparse,natural,256,-1,3,face_pipeline_total,0.19849797869921382,0.20108111999979883,256
sparse,natural,256,-1,3,face_sparse_context,0.022588787421867096,0.027173249000043143,256
sparse,natural,256,-1,3,face_sparse_deliver,0.002415207117179463,0.002572351999788225,256
sparse,natural,256,-1,3,face_sparse_directory,0.0059835350820165445,0.006363664999753382,256
sparse,natural,256,-1,3,face_sparse_match,0.14629202724609058,0.14653920599994308,256
sparse,natural,256,-1,3,face_sparse_total,0.1784715879921972,0.18301594100012153,256
sparse,natural,256,-1,3,local_volume_mesh,1.2463997302851446,1.8037704899998062,1024
sparse,natural,256,-1,3,metis_partition,0.7243910680078169,0.7927002369997354,256
sparse,natural,256,-1,3,metis_seed,0.001478760109375088,0.3785625880000225,1
sparse,natural,256,-1,3,part_face_create,0.035193025433587266,0.04407789400011097,1024
sparse,natural,256,-1,3,partition_distribution,0.4050378091992215,0.41242619200011177,256
sparse,natural,256,-1,3,submesh_initialization,0.00015347720704461665,0.0002912830000241229,256
sparse,natural,256,-1,3,surface_refine,0.011143992378881862,0.014254268999593478,1024
sparse,natural,256,-1,3,task_completion_wait,0.556602423828112,0.7593416909999178,256
sparse,natural,256,-1,3,task_dispatch,0.08909586528125324,0.09873808099973758,1279
sparse,natural,256,-1,3,task_geometry_setup,0.179326290097654,0.22060417900001994,256
sparse,natural,256,-1,3,task_merge,0.011097628285144268,0.013708003999909124,256
sparse,natural,256,-1,3,task_metadata,0.0,0,0
sparse,natural,256,-1,3,task_scheduler_service,0.007607649957032336,1.9475583890002781,1
sparse,natural,256,-1,3,vertex_count_allgather,0.09104372052344445,0.13805639299971517,256
sparse,natural,256,-1,3,vertex_exchange,0.0011561677890661315,0.002132983999672433,256
sparse,natural,256,-1,3,vertex_exchange_prepare,2.0470781258552506e-05,0.00022390200001609628,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0010179448828111504,0.003137659000003623,256
sparse,natural,256,-1,3,vertex_numbering_local,0.006487605472640823,0.023260955000296235,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08807328291013938,0.11105661800002053,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.07598012852735181,0.14303085700021256,256
sparse,natural,256,-1,3,volume_payload_exchange,0.006543174714838784,0.009863144000064494,256
sparse,natural,256,-1,3,volume_payload_prepare,0.00018238288281224868,0.003997183000137738,256
sparse,natural,256,-1,3,volume_refine,0.23762048672264413,0.32618729899968457,256
sparse,natural,256,-1,3,volume_size_exchange,0.023985109511722058,0.05450847600013731,256
sparse,natural,256,-1,3,worklet_return,0.0020988094570313365,0.011665712000194617,256
sparse,split,256,-1,1,adjacency_build,0.0002164158945276995,0.0014464549999502196,256
sparse,split,256,-1,1,element_count_allgather,0.00011104054686583709,0.00014752200013390393,256
sparse,split,256,-1,1,element_count_pre_collective_wait,0.0003332272031215666,0.0004223870000714669,256
sparse,split,256,-1,1,face_local_extract,0.011265686972661726,0.0559510930002034,256
sparse,split,256,-1,1,face_map_setup,0.006572987675756536,0.0089238049999949,256
sparse,split,256,-1,1,face_pipeline_total,0.18801387376953294,0.18939585499992972,256
sparse,split,256,-1,1,face_sparse_context,0.048252916980468186,0.05250333799995133,256
sparse,split,256,-1,1,face_sparse_deliver,0.0031198283789102277,0.0031438399996659427,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.00021142432031417968,0.00036222400012775324,256
sparse,split,256,-1,1,face_sparse_directory,0.004643899152355857,0.004671774000144069,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.0002067265273364427,0.00030340300008901977,256
sparse,split,256,-1,1,face_sparse_match,0.10893149650388878,0.10903531799976918,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.0012315082577991632,0.0014004360000399174,256
sparse,split,256,-1,1,face_sparse_total,0.16774047146483895,0.17184850199964785,256
sparse,split,256,-1,1,local_volume_mesh,1.2365267451952882,1.7756486560006124,1024
sparse,split,256,-1,1,metis_partition,0.6995698059062363,0.7775050039999769,256
sparse,split,256,-1,1,metis_seed,0.0014674277890627252,0.37566151400005765,1
sparse,split,256,-1,1,part_face_create,0.0350799062382805,0.04842465299907417,1024
sparse,split,256,-1,1,partition_distribution,0.005899482941396528,0.024808169000152702,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.3740605731796762,0.37592131000019435,256
sparse,split,256,-1,1,submesh_initialization,0.00015372067187335858,0.00030534400002579787,256
sparse,split,256,-1,1,surface_refine,0.011141602519526117,0.014924318000339554,1024
sparse,split,256,-1,1,task_completion_wait,0.5273274630273299,0.7387986019998607,256
sparse,split,256,-1,1,task_dispatch,0.08864342032033079,0.09830573300041578,1279
sparse,split,256,-1,1,task_geometry_setup,0.1797097921953128,0.23938042999998288,256
sparse,split,256,-1,1,task_merge,0.011135184164052347,0.014506153000183986,256
sparse,split,256,-1,1,task_metadata,0.0,0,0
sparse,split,256,-1,1,task_scheduler_service,0.007452610507812096,1.9078682899998967,1
sparse,split,256,-1,1,vertex_count_allgather,0.00013748733984542127,0.0002640630000314559,256
sparse,split,256,-1,1,vertex_count_pre_collective_wait,0.09258018613672547,0.12997459400003208,256
sparse,split,256,-1,1,vertex_exchange,0.001155025855478442,0.0017989250000027823,256
sparse,split,256,-1,1,vertex_exchange_prepare,2.122105859569956e-05,0.00011402200016163988,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.0010186549296875569,0.003146579000258498,256
sparse,split,256,-1,1,vertex_numbering_local,0.006485041800791791,0.009866654999768798,256
sparse,split,256,-1,1,volume_exchange_pack,0.08784576776562858,0.11756874599996081,256
sparse,split,256,-1,1,volume_exchange_unpack,0.07655136039454291,0.15259874299999865,256
sparse,split,256,-1,1,volume_payload_exchange,0.0064864943281328635,0.009800802999961888,256
sparse,split,256,-1,1,volume_payload_prepare,0.0001692780586086684,0.0007594290000270121,256
sparse,split,256,-1,1,volume_refine,0.23755079517188626,0.32762325499970757,256
sparse,split,256,-1,1,volume_size_exchange,0.0023530481836111505,0.0024048680002124456,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.03200127387109042,0.06220581700017647,256
sparse,split,256,-1,1,worklet_return,0.0022570021249919137,0.04067683399989619,256
sparse,split,256,-1,2,adjacency_build,0.00021135668750282832,0.00042130400015594205,256
sparse,split,256,-1,2,element_count_allgather,0.00010761839062922718,0.0001486619999013783,256
sparse,split,256,-1,2,element_count_pre_collective_wait,0.00028997056639568086,0.00037714500012953067,256
sparse,split,256,-1,2,face_local_extract,0.011117907960942475,0.0391385400002946,256
sparse,split,256,-1,2,face_map_setup,0.006622512218761756,0.01609650899990811,256
sparse,split,256,-1,2,face_pipeline_total,0.17838471060937167,0.18003106199967078,256
sparse,split,256,-1,2,face_sparse_context,0.04105763334374579,0.04465246100016884,256
sparse,split,256,-1,2,face_sparse_deliver,0.003097619687519426,0.0032291620000250987,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.00022074344922806688,0.0020441839997147326,256
sparse,split,256,-1,2,face_sparse_directory,0.004174435050757097,0.004217210999740928,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.00017903676562269766,0.00027294399978927686,256
sparse,split,256,-1,2,face_sparse_match,0.1058836842773605,0.10762252999984412,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.002528649578135145,0.07964735900031883,256
sparse,split,256,-1,2,face_sparse_total,0.1581924459257671,0.1617871329999616,256
sparse,split,256,-1,2,local_volume_mesh,1.2422293755117497,1.7520237019998604,1024
sparse,split,256,-1,2,metis_partition,0.6932580335898386,0.7435482179998871,256
sparse,split,256,-1,2,metis_seed,0.0014353048398447754,0.3674380390002625,1
sparse,split,256,-1,2,part_face_create,0.03507737410156686,0.04507719299999735,1024
sparse,split,256,-1,2,partition_distribution,0.008407725929714616,0.024530352000056155,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.36591029056640956,0.3676731540003857,256
sparse,split,256,-1,2,submesh_initialization,0.00015165093359925663,0.00032694399988031364,256
sparse,split,256,-1,2,surface_refine,0.011191629003935333,0.0214870790000532,1024
sparse,split,256,-1,2,task_completion_wait,0.5085947686835954,0.7242778029999499,256
sparse,split,256,-1,2,task_dispatch,0.09080758242193454,0.1007397630005471,1279
sparse,split,256,-1,2,task_geometry_setup,0.18005704943358758,0.2511636389999694,256
sparse,split,256,-1,2,task_merge,0.011202736167973626,0.016399713000282645,256
sparse,split,256,-1,2,task_metadata,0.0,0,0
sparse,split,256,-1,2,task_scheduler_service,0.007410335960937431,1.8970460059999823,1
sparse,split,256,-1,2,vertex_count_allgather,0.0016362321132792346,0.0016905819998100924,256
sparse,split,256,-1,2,vertex_count_pre_collective_wait,0.08701394816015373,0.12687006299984205,256
sparse,split,256,-1,2,vertex_exchange,0.0011926426367292464,0.0036095800001021416,256
sparse,split,256,-1,2,vertex_exchange_prepare,2.152971872959597e-05,0.000169181999808643,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.0010360883164217682,0.0035588630003076105,256
sparse,split,256,-1,2,vertex_numbering_local,0.00644943456641478,0.008929582000291703,256
sparse,split,256,-1,2,volume_exchange_pack,0.08836993810546367,0.12849866799979281,256
sparse,split,256,-1,2,volume_exchange_unpack,0.07639616503906055,0.14826764000008552,256
sparse,split,256,-1,2,volume_payload_exchange,0.006463056156245983,0.009572462000051019,256
sparse,split,256,-1,2,volume_payload_prepare,0.00021181533202607739,0.0011080919998676109,256
sparse,split,256,-1,2,volume_refine,0.23822915769921238,0.31787754299966764,256
sparse,split,256,-1,2,volume_size_exchange,0.0008013638554693614,0.000867029999881197,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.04135509941798965,0.07238190499992925,256
sparse,split,256,-1,2,worklet_return,0.0021474822929850035,0.014644675999988976,256
sparse,split,256,-1,3,adjacency_build,0.00020867694141024629,0.00038408499995057355,256
sparse,split,256,-1,3,element_count_allgather,0.0001178274492303899,0.00016054199977588723,256
sparse,split,256,-1,3,element_count_pre_collective_wait,0.0002971265742264251,0.0003821239997705561,256
sparse,split,256,-1,3,face_local_extract,0.011217995847665918,0.05159890999993877,256
sparse,split,256,-1,3,face_map_setup,0.006598583242203304,0.008972971999810397,256
sparse,split,256,-1,3,face_pipeline_total,0.17608783382422644,0.17783347200020216,256
sparse,split,256,-1,3,face_sparse_context,0.039843344160168215,0.04405559599990738,256
sparse,split,256,-1,3,face_sparse_deliver,0.002554301949221127,0.002586491999863938,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.00026610269530102926,0.0004981249999218562,256
sparse,split,256,-1,3,face_sparse_directory,0.0044424076054720985,0.004475639999782288,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.00018115235156379583,0.00024150399985956028,256
sparse,split,256,-1,3,face_sparse_match,0.10711532383592548,0.10726201800025592,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.0003028182226554321,0.00046876500027792645,256
sparse,split,256,-1,3,face_sparse_total,0.15583445667579987,0.1600585430001047,256
sparse,split,256,-1,3,local_volume_mesh,1.244924025124993,1.783234130999972,1024
sparse,split,256,-1,3,metis_partition,0.753972084039086,0.8125479589998577,256
sparse,split,256,-1,3,metis_seed,0.0014812866992190976,0.379209395000089,1
sparse,split,256,-1,3,part_face_create,0.035118104105503534,0.04496613500032254,1024
sparse,split,256,-1,3,partition_distribution,0.057530825695305765,0.0577332809998552,256
sparse,split,256,-1,3,partition_pre_collective_wait,0.3776892222265609,0.3793493140001374,256
sparse,split,256,-1,3,submesh_initialization,0.00015167766797752336,0.00028578299998116563,256
sparse,split,256,-1,3,surface_refine,0.011146455410175449,0.015800321999904554,1024
sparse,split,256,-1,3,task_completion_wait,0.5541420108203301,0.7719141369998397,256
sparse,split,256,-1,3,task_dispatch,0.0918573494218613,0.10980635999976585,1279
sparse,split,256,-1,3,task_geometry_setup,0.18017494183592397,0.33224302100006753,256
sparse,split,256,-1,3,task_merge,0.011235727292984166,0.028052132000084384,256
sparse,split,256,-1,3,task_metadata,0.0,0,0
sparse,split,256,-1,3,task_scheduler_service,0.007603613972657186,1.9465251770002396,1
sparse,split,256,-1,3,vertex_count_allgather,0.00013725662891239665,0.00017902199988384382,256
sparse,split,256,-1,3,vertex_count_pre_collective_wait,0.07520435083985788,0.11886671399997795,256
sparse,split,256,-1,3,vertex_exchange,0.0011631864531178593,0.00207650599986664,256
sparse,split,256,-1,3,vertex_exchange_prepare,2.1824386715607602e-05,0.00038978499969744007,256
sparse,split,256,-1,3,vertex_exchange_unpack,0.0010247948242056992,0.0030556179999621236,256
sparse,split,256,-1,3,vertex_numbering_local,0.006442600699223533,0.009150917999704689,256
sparse,split,256,-1,3,volume_exchange_pack,0.08806689007421298,0.11828834000016286,256
sparse,split,256,-1,3,volume_exchange_unpack,0.0762153308671607,0.1432959599997048,256
sparse,split,256,-1,3,volume_payload_exchange,0.006457792824210884,0.00964738299990131,256
sparse,split,256,-1,3,volume_payload_prepare,0.00020507737109376478,0.000688888000240695,256
sparse,split,256,-1,3,volume_refine,0.2373250199062582,0.3093518379996567,256
sparse,split,256,-1,3,volume_size_exchange,0.0005343009648495212,0.0005765470000369532,256
sparse,split,256,-1,3,volume_size_exchange_pre_collective_wait,0.03162037461329881,0.062261598000077356,256
sparse,split,256,-1,3,worklet_return,0.0020493566835906307,0.013567826000326022,256
