algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,11,node_fixed,2.4839337869999554,0,0,2.9845860954374075,0,0,0,0,8,0,0,0.6218049917370081,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,12,node_fixed,2.542836202000103,0,0,3.022264054045081,0,0,0,0,12,0,0,0.6252539465203881,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,13,node_fixed,3.066653739000003,0,0,3.5517257750034332,0,0,0,0,12,0,0,0.6202840115875006,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,14,node_fixed,3.6443792870000493,0,0,4.099108590744436,0,9.398225815035403,0,0,12,1,0,0.6282419385388494,0,0,0,0,6.641724265180528,0,0,0,0,0,0
sparse,natural,64,-1,1,15,node_fixed,2.0693532529999743,0,0,2.590593522414565,0,0,0,0,12,0,0,0.6212837221100926,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,16,node_fixed,2.5019644910000807,0,0,2.955523573793471,0,0,0,0,16,0,0,0.6215821569785476,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,17,node_fixed,4.161979827000039,0,0,4.611517578363419,0,0,0,0,16,0,0,0.6288943728432059,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,18,node_fixed,3.056411190999995,0,0,3.524921329692006,0,0,0,0,16,0,0,0.628749230876565,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,19,node_fixed,4.16934652499998,0,0,4.619472582824528,0,8.299365140497684,0,0,16,1,0,0.6307720970362425,0,0,0,0,8.694679032079875,0,0,0,0,0,0
sparse,natural,64,-1,1,20,node_fixed,3.302292350000016,0,0,3.7684142412617803,0,0,0,0,20,0,0,0.6273187920451164,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,21,node_fixed,3.1905174700000885,0,0,3.6625120136886835,0,0,0,0,20,0,0,0.6266969246789813,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,22,node_fixed,2.5830630940000106,0,0,3.0578049682080746,0,0,0,0,20,0,0,0.6216134242713451,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,23,node_fixed,4.312332270999946,0,0,4.725067172199488,0,11.05941003933549,0,0,20,1,0,0.632724535651505,0,0,0,0,8.189589659683406,0,0,0,0,0,0
sparse,natural,64,-1,1,24,node_fixed,3.6188840470000514,0,0,4.053309393115342,0,0,0,0,24,0,0,0.6287208870053291,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,25,node_fixed,3.09600846699999,0,0,3.5705908499658108,0,0,0,0,24,0,0,0.6283590216189623,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,26,node_fixed,3.030206471999918,0,0,3.4941880060359836,0,0,0,0,24,0,0,0.6281153187155724,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,27,node_fixed,4.087451914999974,0,0,4.533236362040043,0,7.444859747774899,0,0,24,1,0,0.6319826673716307,0,0,0,0,8.809549083933234,0,0,0,0,0,0
sparse,natural,64,-1,1,28,node_fixed,3.051393421000057,0,0,3.5205337470397353,0,0,0,0,28,0,0,0.6245870906859636,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,29,node_fixed,2.891123135999976,0,0,3.369556099176407,0,0,0,0,28,0,0,0.6195993274450302,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,30,node_fixed,2.682448585999964,0,0,3.1692940145730972,0,0,0,0,28,0,0,0.6218191562220454,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,31,node_fixed,4.592399573000023,0,0,5.041602970100939,0,15.196275807917118,0,0,28,1,0,0.6253883810713887,0,0,0,0,8.366411687806249,0,0,0,0,0,0
sparse,natural,64,-1,1,32,node_fixed,3.866609641000025,0,0,4.316902459599078,0,9.521751028485596,0,0,32,1,0,0.6280019171535969,0,0,0,0,7.743186911568046,0,0,0,0,0,0
sparse,natural,64,-1,1,33,node_fixed,3.020236925000006,0,0,3.497241991572082,0,0,0,0,32,0,0,0.6242429912090302,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,34,node_fixed,3.2780947850000075,0,0,3.751982473768294,0,0,0,0,32,0,0,0.6260863142088056,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,35,node_fixed,2.0344513990000337,0,0,2.5275655649602413,0,0,0,0,32,0,0,0.6209700917825103,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,36,node_fixed,3.1004808589999016,0,0,3.582061531022191,0,0,0,0,36,0,0,0.6212502382695675,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,37,node_fixed,3.321464844000104,0,0,3.7886545164510608,0,4.291663667187095,0,0,36,1,0,0.6260136365890503,0,0,0,0,7.072643858380616,0,0,0,0,0,0
sparse,natural,64,-1,1,38,node_fixed,2.634869285000093,0,0,3.119468973018229,0,0,0,0,36,0,0,0.6214209999889135,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,39,node_fixed,2.7385141930000145,0,0,3.2338789319619536,0,0,0,0,36,0,0,0.6201441651210189,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,40,node_fixed,4.48263691599999,0,0,4.900214686058462,0,9.001631014980376,0,0,40,1,0,0.6320498790591955,0,0,0,0,9.430159393697977,0,0,0,0,0,0
sparse,natural,64,-1,1,41,node_fixed,3.0436352069999657,0,0,3.5282653979957104,0,0,0,0,40,0,0,0.6226867353543639,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,42,node_fixed,3.109129969999856,0,0,3.5304222805425525,0,0,0,0,40,0,0,0.629941675812006,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,43,node_fixed,4.194170730000053,0,0,4.6414132080972195,0,0,0,0,40,0,0,0.6269127214327455,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,44,node_fixed,2.115935515999979,0,0,2.545109543018043,0,0,0,0,44,0,0,0.6281785937026143,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,45,node_fixed,2.6916265290000183,0,0,3.1843416346237063,0,0,0,0,44,0,0,0.6191028002649546,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,46,node_fixed,2.888829771000019,0,0,3.376051311381161,0,0,0,0,44,0,0,0.6232192507013679,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,47,node_fixed,3.671898618000057,0,0,4.125092767179012,0,9.80932677257806,0,0,44,1,0,0.6307891672477126,0,0,0,0,7.378674077801406,0,0,0,0,0,0
sparse,natural,64,-1,1,48,node_fixed,3.6919411620000346,0,0,4.151230426505208,0,0,0,0,48,0,0,0.6262991148978472,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,49,node_fixed,3.6618662819999486,0,0,4.1062771789729595,0,0,0,0,48,0,0,0.628886129707098,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,50,node_fixed,3.679897489000041,0,0,4.107324671000242,0,0,0,0,48,0,0,0.6286085452884436,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,51,node_fixed,4.431730931999937,0,0,4.885693309828639,0,6.876743070781231,0,0,48,1,0,0.6307686325162649,0,0,0,0,9.694357691332698,0,0,0,0,0,0
sparse,natural,64,-1,1,52,node_fixed,2.635304089999863,0,0,3.118157694116235,0,0,0,0,52,0,0,0.6238419152796268,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,53,node_fixed,2.1574157199999604,0,0,2.6593656297773123,0,0,0,0,52,0,0,0.619783952832222,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,54,node_fixed,2.5419624129999647,0,0,3.044542593881488,0,0,0,0,52,0,0,0.6228030789643526,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,55,node_fixed,3.3950114570000096,0,0,3.812633326277137,0,7.84750265814364,0,0,52,1,0,0.6288074087351561,0,0,0,0,6.242755534127355,0,0,0,0,0,0
sparse,natural,64,-1,1,56,node_fixed,3.0105321380000305,0,0,3.482568555511534,0,0,0,0,56,0,0,0.6251327367499471,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,57,node_fixed,3.01678775299996,0,0,3.4944185754284263,0,0,0,0,56,0,0,0.6200584173202515,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,58,node_fixed,3.50072179,0,0,3.940074037760496,0,0,0,0,56,0,0,0.6286747986450791,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,59,node_fixed,4.033040163999999,0,0,4.450060626491904,0,7.299360997974873,0,0,56,1,0,0.6319410176947713,0,0,0,0,8.203133502043784,0,0,0,0,0,0
sparse,natural,64,-1,1,60,node_fixed,2.2140565890000516,0,0,2.716808285564184,0,0,0,0,60,0,0,0.6183848502114415,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,61,node_fixed,2.4408945840000342,0,0,2.947217741049826,0,0,0,0,60,0,0,0.6184789715334773,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,62,node_fixed,3.5086839529998883,0,0,3.9665655940771103,0,0,0,0,60,0,0,0.629400197416544,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,63,node_fixed,3.5526573820000635,0,0,4.011250770650804,0,7.2094808695837855,0,0,60,1,0,0.62865508813411,0,0,0,0,6.850662561133504,0,0,0,0,0,0
sparse,natural,64,-1,2,0,node_fixed,2.8374331329999904,0,0,3.2222507409751415,0,0,0,0,0,0,0,0.5397685309872031,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,1,node_fixed,4.170021507999991,0,0,4.527182697318494,0,0,0,0,0,0,0,0.5412567090243101,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,2,node_fixed,4.167703982000035,0,0,4.543308683671057,0,5.5220287861302495,0,0,0,1,0,0.5393295660614967,0,0,0,0,10.147719494998455,0,0,0,0,0,0
sparse,natural,64,-1,2,3,node_fixed,3.668287572000054,0,0,4.039815849624574,0,0,0,0,0,0,0,0.540188736282289,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,4,node_fixed,2.8778216769998153,0,0,3.215730991214514,0,0,0,0,4,0,0,0.5347167560830712,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,5,node_fixed,4.0683053309999195,0,0,4.404072456993163,0,0,0,0,4,0,0,0.5451074345037341,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,6,node_fixed,2.910126790999925,0,0,3.255868010222912,0,0,0,0,4,0,0,0.5354208452627063,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,7,node_fixed,4.113654060000044,0,0,4.471129616722465,0,7.613155175931752,0,0,4,1,0,0.5422417167574167,0,0,0,0,9.059830751270056,0,0,0,0,0,0
sparse,natural,64,-1,2,8,node_fixed,3.2749054040000374,0,0,3.657269787043333,0,4.6719517931342125,0,0,8,1,0,0.5371223883703351,0,0,0,0,7.087245287373662,0,0,0,0,0,0
sparse,natural,64,-1,2,9,node_fixed,2.6628991549998773,0,0,3.0647768629714847,0,0,0,0,8,0,0,0.5346481567248702,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,10,node_fixed,3.1265963020000527,0,0,3.521375079639256,0,0,0,0,8,0,0,0.5366512620821595,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,11,node_fixed,2.4218527470001163,0,0,2.8283405927941203,0,0,0,0,8,0,0,0.5328874345868826,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,12,node_fixed,2.466543827000123,0,0,2.8632396375760436,0,0,0,0,12,0,0,0.5355898467823863,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,13,node_fixed,2.977950549999946,0,0,3.373086543753743,0,0,0,0,12,0,0,0.5323476707562804,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,14,node_fixed,3.5877442870000777,0,0,3.9004009002819657,0,8.877508398145437,0,0,12,1,0,0.53749118745327,0,0,0,0,6.579038819298148,0,0,0,0,0,0
sparse,natural,64,-1,2,15,node_fixed,2.089943376999827,0,0,2.505708035081625,0,0,0,0,12,0,0,0.5342181921005249,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,16,node_fixed,2.470714722999901,0,0,2.874575416557491,0,0,0,0,16,0,0,0.5330248596146703,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,17,node_fixed,4.285334818000024,0,0,4.647904832847416,0,10.313378132879734,0,0,16,1,0,0.5396145861595869,0,0,0,0,8.469612188637257,0,0,0,0,0,0
sparse,natural,64,-1,2,18,node_fixed,2.917911924000123,0,0,3.3019318571314216,0,0,0,0,16,0,0,0.5409805839881301,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,19,node_fixed,3.9623181230000455,0,0,4.32941457349807,0,0,0,0,16,0,0,0.5421850802376866,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,20,node_fixed,3.337889807999886,0,0,3.6656559500843287,0,0,0,0,20,0,0,0.539887742139399,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,21,node_fixed,3.228987105000101,0,0,3.6101987957954407,0,0,0,0,20,0,0,0.5362288178876042,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,22,node_fixed,2.5402239890001965,0,0,2.9503741823136806,0,0,0,0,20,0,0,0.5294374180957675,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,23,node_fixed,4.199934844000154,0,0,4.557130453176796,0,10.335483874194324,0,0,20,1,0,0.5383537635207176,0,0,0,0,8.20612611528486,0,0,0,0,0,0
sparse,natural,64,-1,2,24,node_fixed,3.618657042000109,0,0,3.9863945664837956,0,0,0,0,24,0,0,0.5414567291736603,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,25,node_fixed,2.9688512149999724,0,0,3.3549373066052794,0,0,0,0,24,0,0,0.5378217846155167,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,26,node_fixed,3.0106701720001183,0,0,3.3819935405626893,0,0,0,0,24,0,0,0.539314922876656,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,27,node_fixed,4.290748545999918,0,0,4.651289880275726,0,9.691627646796405,0,0,24,1,0,0.5460097854956985,0,0,0,0,8.798742508515716,0,0,0,0,0,0
sparse,natural,64,-1,2,28,node_fixed,3.2222506360000125,0,0,3.5562784345820546,0,0,0,0,28,0,0,0.5391013016924262,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,29,node_fixed,2.9697474009999496,0,0,3.36359048448503,0,0,0,0,28,0,0,0.5331452675163746,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,30,node_fixed,2.58361651000007,0,0,2.987259838730097,0,0,0,0,28,0,0,0.5299620078876615,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,31,node_fixed,4.671615164000059,0,0,5.000940142199397,0,15.287074763327837,0,0,28,1,0,0.5400877138599753,0,0,0,0,8.54576887562871,0,0,0,0,0,0
sparse,natural,64,-1,2,32,node_fixed,4.052144414000054,0,0,4.363076905719936,0,9.628732153214514,0,0,32,1,0,0.5416254792362452,0,0,0,0,7.93872588314116,0,0,0,0,0,0
sparse,natural,64,-1,2,33,node_fixed,3.230551521999814,0,0,3.6153089394792914,0,0,0,0,32,0,0,0.5366135584190488,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,34,node_fixed,3.420823235000171,0,0,3.7911065546795726,0,0,0,0,32,0,0,0.5417607212439179,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,35,node_fixed,2.071319689999882,0,0,2.473238938488066,0,0,0,0,32,0,0,0.5331941368058324,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,36,node_fixed,3.0213412139999036,0,0,3.4138728734105825,0,0,0,0,36,0,0,0.5343172950670123,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,37,node_fixed,3.264699948999919,0,0,3.6314759347587824,0,2.9691291796043515,0,0,36,1,0,0.5384015254676342,0,0,0,0,7.1443860763683915,0,0,0,0,0,0
sparse,natural,64,-1,2,38,node_fixed,2.8235322729999552,0,0,3.2200931226834655,0,0,0,0,36,0,0,0.5337500479072332,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,39,node_fixed,2.8848332430000028,0,0,3.270752622745931,0,0,0,0,36,0,0,0.5318940849974751,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,40,node_fixed,4.332023331000187,0,0,4.6861532619223,0,8.902864940464497,0,0,40,1,0,0.5397845795378089,0,0,0,0,9.296259756200016,0,0,0,0,0,0
sparse,natural,64,-1,2,41,node_fixed,2.950838261000058,0,0,3.3145138369873166,0,0,0,0,40,0,0,0.5332373464480042,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,42,node_fixed,3.12412683499997,0,0,3.513812876306474,0,0,0,0,40,0,0,0.5393443144857883,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,43,node_fixed,3.8937952329999916,0,0,4.262512004002929,0,0,0,0,40,0,0,0.538049059920013,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,44,node_fixed,2.1150980849999996,0,0,2.470345901325345,0,0,0,0,44,0,0,0.5393991963937879,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,45,node_fixed,2.7387964030000376,0,0,3.13735868409276,0,0,0,0,44,0,0,0.5312371933832765,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,46,node_fixed,2.815356506999933,0,0,3.2058944469317794,0,0,0,0,44,0,0,0.5315867373719811,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,47,node_fixed,3.697230758000046,0,0,4.0587907722219825,0,10.088322076946497,0,0,44,1,0,0.5425244551151991,0,0,0,0,7.3848737720400095,0,0,0,0,0,0
sparse,natural,64,-1,2,48,node_fixed,3.632114266000258,0,0,4.011088555678725,0,0,0,0,48,0,0,0.5363904591649771,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,49,node_fixed,3.6340888900000436,0,0,4.00073054432869,0,0,0,0,48,0,0,0.5412236601114273,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,50,node_fixed,3.444611255999803,0,0,3.787612410262227,0,0,0,0,48,0,0,0.5401754882186651,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,51,node_fixed,4.049131396000121,0,0,4.380341783165932,0,4.0247832499444485,0,0,48,1,0,0.54106673784554,0,0,0,0,9.706019841134548,0,0,0,0,0,0
sparse,natural,64,-1,2,52,node_fixed,2.7751378039999963,0,0,3.123427351936698,0,0,0,0,52,0,0,0.5384130962193012,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,53,node_fixed,2.2305901539999695,0,0,2.6345795784145594,0,0,0,0,52,0,0,0.532264344394207,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,54,node_fixed,2.482370600999957,0,0,2.8908445928245783,0,0,0,0,52,0,0,0.5308808032423258,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,55,node_fixed,3.3224271309999267,0,0,3.7049188930541277,0,7.3977197371423244,0,0,52,1,0,0.541279898956418,0,0,0,0,6.28350705653429,0,0,0,0,0,0
sparse,natural,64,-1,2,56,node_fixed,3.1411169340000242,0,0,3.522302707657218,0,0,0,0,56,0,0,0.5372275514528155,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,57,node_fixed,3.111164977000044,0,0,3.4957924922928214,0,0,0,0,56,0,0,0.5323634538799524,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,58,node_fixed,3.4633336059998783,0,0,3.841790048405528,0,0,0,0,56,0,0,0.5369543880224228,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,59,node_fixed,3.8913904970002022,0,0,4.259209175594151,0,5.753225091844797,0,0,56,1,0,0.5416367240250111,0,0,0,0,8.160656000487506,0,0,0,0,0,0
sparse,natural,64,-1,2,60,node_fixed,2.217726611000103,0,0,2.633477743715048,0,0,0,0,60,0,0,0.5295428456738591,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,61,node_fixed,2.5608137469999974,0,0,2.9699527826160192,0,0,0,0,60,0,0,0.5336003918200731,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,62,node_fixed,3.7218169320000243,0,0,4.092406464740634,0,8.541666920296848,0,0,60,1,0,0.5427214363589883,0,0,0,0,6.8867426086217165,0,0,0,0,0,0
sparse,natural,64,-1,2,63,node_fixed,3.449265329999889,0,0,3.8265670193359256,0,0,0,0,60,0,0,0.5412105200812221,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,0,node_fixed,2.818081829000107,0,0,3.120780613273382,0,0,0,0,0,0,0,0.5071006156504154,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,1,node_fixed,3.760456172999966,0,0,4.098158620297909,0,0,0,0,0,0,0,0.509253759868443,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,2,node_fixed,3.9447924150000517,0,0,4.28159499168396,0,5.198906944133341,0,0,0,1,0,0.5086157135665417,0,0,0,0,9.845786956138909,0,0,0,0,0,0
sparse,natural,64,-1,3,3,node_fixed,3.5449675149998257,0,0,3.8928783778101206,0,0,0,0,0,0,0,0.5053005749359727,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,4,node_fixed,2.763867729000026,0,0,3.1282474575564265,0,0,0,0,4,0,0,0.5020727580413222,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,5,node_fixed,3.9517829669999855,0,0,4.287201148457825,0,0,0,0,4,0,0,0.5100223440676928,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,6,node_fixed,2.9604126450000194,0,0,3.3255458250641823,0,0,0,0,4,0,0,0.5007181195542216,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,7,node_fixed,4.098513057000105,0,0,4.419792408123612,0,7.555146935395896,0,0,4,1,0,0.5102412272244692,0,0,0,0,9.02201518882066,0,0,0,0,0,0
sparse,natural,64,-1,3,8,node_fixed,3.3860856009999907,0,0,3.7351034246385098,0,5.7020684368908405,0,0,8,1,0,0.5054963706061244,0,0,0,0,7.381313382647932,0,0,0,0,0,0
sparse,natural,64,-1,3,9,node_fixed,2.60589257800018,0,0,2.979261929169297,0,0,0,0,8,0,0,0.5011036163195968,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,10,node_fixed,3.1192974879999156,0,0,3.4705587420612574,0,0,0,0,8,0,0,0.504598899744451,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,11,node_fixed,2.49269471599996,0,0,2.8548006862401962,0,0,0,0,8,0,0,0.5013986192643642,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,12,node_fixed,2.5472148680001965,0,0,2.85365301463753,0,0,0,0,12,0,0,0.5075549213215709,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,13,node_fixed,2.8626633520002542,0,0,3.227154771797359,0,0,0,0,12,0,0,0.49982553720474243,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,14,node_fixed,3.7080835030000117,0,0,4.045151302590966,0,10.724898811429739,0,0,12,1,0,0.5078146839514375,0,0,0,0,6.635925214737654,0,0,0,0,0,0
sparse,natural,64,-1,3,15,node_fixed,2.0796747229999255,0,0,2.479680131189525,0,0,0,0,12,0,0,0.5024531055241823,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,16,node_fixed,2.4545291719999796,0,0,2.82491562794894,0,0,0,0,16,0,0,0.5002745511010289,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,17,node_fixed,4.124110332999862,0,0,4.436785195954144,0,7.913330289535224,0,0,16,1,0,0.5091890087351203,0,0,0,0,8.526170664466918,0,0,0,0,0,0
sparse,natural,64,-1,3,18,node_fixed,3.1461060610000686,0,0,3.4958616886287928,0,0,0,0,16,0,0,0.5087200021371245,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,19,node_fixed,4.033882056999914,0,0,4.351802386343479,0,0,0,0,16,0,0,0.5102374618873,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,20,node_fixed,3.1651821840000594,0,0,3.5153630329295993,0,0,0,0,20,0,0,0.5058293016627431,0,0,0,0,0,0,0,0,0,0,0
