algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,64,-1,2,critical_rank_v1,node_fixed,4,20,20,face_complete_elapsed,3.337889807999886,5.442400311999904,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.718004742,0.558234877,0.832894933,0.719958763,0.101379435,0.720295446,0.110836763,0.4046964919999999,0.45659220100000003,0.27919327,23,416,4,0.050714718,0.00020414299999999997,20611,93840,0.5121715540000196,3.8505341879999833,0,0,0,0.00012378022074699402,0.539887742139399,3.6656559500843287,0,0,0,0,0,0,0,0,1,0.302232481,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.832870693,0,4,4,2,1.278439483,0,4,4,0.012121182999976554,0.018840741999952115,3.1260526519999985,0.17616365599997152,0.0004462050000029194,0.004265369999984614,
sparse,natural,64,-1,2,critical_rank_v1,node_fixed,4,27,24,repair,4.290748545999918,5.442400311999904,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.111808528,0.7803089,1.188591363,0.906646261,0.065640571,0.920798275,0.13150540600000005,0.5585993389999999,0.6042441829999999,0.37160859199999996,23,459,4,0.07112987900000001,0.00018394100000000002,25527,119072,0.5110284329999786,4.802301825999962,0,0,0,0.00015176180750131607,0.5460097854956985,4.651289880275726,0,0,0,0,0,0,0,0,1,0.410087146,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.188538682,0,4,4,2,1.700987133,0,4,4,0.012379673000054936,0.02579823899998246,4.105537997999932,0.14208755499998915,0.0004608660000258169,0.004484214999934011,
sparse,natural,64,-1,2,critical_rank_v1,node_fixed,4,28,28,compute_node_peer,3.2222506360000125,5.442400311999904,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.603187889,0.556074895,0.838759429,0.648151726,0.035142119,0.747875793,0.111639637,0.41797034600000005,0.47171662,0.285724673,24,394,4,0.047122608999999996,0.00023490200000000005,20427,93136,0.5112637940000013,3.734044117999929,0,0,0,0.00012824218720197678,0.5391013016924262,3.5562784345820546,0,0,0,0,0,0,0,0,1,0.270853667,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.838730769,0,4,4,2,1.303862186,0,4,4,0.012040829999932612,0.01911671900006695,3.0174256359999845,0.16897563299994545,0.00036642400004893716,0.004325394000034066,
sparse,natural,64,-1,2,critical_rank_v1,node_fixed,4,29,28,compute_node_peer,2.9697474009999496,5.442400311999904,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.416303252,0.524679402,0.874685559,0.596919665,0.0639952,0.601749705,0.08970438300000001,0.366068598,0.41256371699999994,0.23359234,22,326,4,0.055796297999999994,7.132200000000002e-05,19278,91144,0.5110339709999607,3.4811732560000337,0,0,0,0.00014062225818634033,0.5331452675163746,3.36359048448503,0,0,0,0,0,0,0,0,1,0.249178517,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.874651698,0,4,4,2,1.1263458860000002,0,4,4,0.011849448000020857,0.01353913000002649,2.830681901000048,0.10931528699995852,0.00039210499994624115,0.003969529999949373,
sparse,natural,64,-1,2,critical_rank_v1,node_fixed,4,30,28,compute_node_peer,2.58361651000007,5.442400311999904,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.218355897,0.464693631,0.758419765,0.492748063,0.060832181,0.524312497,0.07967630400000003,0.336351146,0.361690461,0.18906748199999995,22,144,4,0.045203604,0.000132681,17282,84040,0.5107080269999642,3.094765883999912,0,0,0,0.00013928208500146866,0.5299620078876615,2.987259838730097,0,0,0,0,0,0,0,0,1,0.204413637,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.758389944,0,4,4,2,0.988921467,0,4,4,0.011009757000010723,0.011469624000028489,2.4575599539999757,0.10091982200003713,0.0001814019999528682,0.0024759510000649243,
sparse,natural,64,-1,2,critical_rank_v1,node_fixed,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.671615164000059,5.442400311999904,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.276479029,0.646851329,1.517581499,0.828627203,0.447629538,0.785078838,0.11955149000000001,0.459898353,0.5372354610000001,0.291401067,22,378,4,0.045671751999999996,0.00012064199999999999,25790,122344,0.511292274000084,5.183403844000054,0,0,0,0.00012695975601673126,0.5400877138599753,5.000940142199397,0,0,0,0,0,0,0,0,1,0.351785639,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.517547999,0,4,4,2,1.431846287,0,4,4,0.012332454999977926,0.019771746999936113,4.461158691000037,0.17306402400004117,0.000534247000018695,0.004754000000048109,
sparse,natural,64,-1,3,critical_rank_v1,node_fixed,4,23,20,domain_repair,4.335893183999929,5.510636534000014,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.17032066,0.740283565,1.174421562,0.917360052,0.060679095,0.956342632,0.14764774200000003,0.5417385670000001,0.607027754,0.3764111950000001,23,362,4,0.04800614600000001,0.00029980300000000007,25994,117512,0.481647296999995,4.818090226999971,0,0,0,0.00013257935643196106,0.5129972454160452,4.623799556866288,0,0,0,0,0,0,0,0,1,0.375426365,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.174371622,0,4,4,2,1.696529236,0,4,4,0.0130949149998969,0.02316679299997304,4.1111063939999895,0.18346144299994194,0.00035256400008165656,0.004711075000045639,
sparse,natural,64,-1,3,critical_rank_v1,node_fixed,4,31,28,front;optimization,4.670683705000101,5.510636534000014,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.236722036,0.666261486,1.528323503,0.815995021,0.442217799,0.763402462,0.12229983199999996,0.46653252399999995,0.5173472800000001,0.28915476199999995,22,378,4,0.05216039200000001,0.00027720399999999997,25790,122344,0.4811749670000154,5.152708801000017,0,0,0,0.00014502089470624924,0.5074421567842364,4.96078737732023,0,0,0,0,0,0,0,0,1,0.341423676,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.528246942,0,4,4,2,1.429578507,0,4,4,0.011920529000008173,0.019310501999939333,4.453746607000085,0.18033081900000525,0.000434466000001521,0.004940782000062427,
sparse,natural,64,-1,3,critical_rank_v1,node_fixed,4,40,40,compute;compute_node_peer;delaunay;generation;repair;vertex_arrival_elapsed,4.747736121000003,5.510636534000014,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.30854927,0.803692513,1.409099179,0.978823108,0.158982735,0.929527264,0.152147355,0.548354012,0.6062779970000001,0.382540927,22,403,4,0.064809475,0.000421564,26651,121696,0.48111771200001385,5.229412840000009,0,0,0,0.00011382158845663071,0.5116125894710422,5.057304440066218,0,0,0,0,0,0,0,0,1,0.408395269,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.409074458,0,4,4,2,1.733116035,0,4,4,0.01276038100002097,0.022418466999965858,4.54691204400001,0.16036405100010143,0.0004014439999764363,0.0048797339999282485,
sparse,natural,64,-1,3,critical_rank_v1,node_fixed,4,41,40,compute_node_peer,2.879046109000001,5.510636534000014,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.405826423,0.461448475,0.862893587,0.544444091,0.103971448,0.614165141,0.09218989899999995,0.34574845600000004,0.396386177,0.22673348300000004,23,350,4,0.028103491,0.00011372300000000004,17554,81352,0.48086696899997605,3.3603624630000013,0,0,0,0.00013441964983940125,0.4997020773589611,3.2444170229136944,0,0,0,0,0,0,0,0,1,0.194216785,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.862862067,0,4,4,2,1.075540936,0,4,4,0.011325224999950478,0.012553058999969835,2.744961568000008,0.10478999700001168,0.0005445259999987684,0.004871734000062133,
sparse,natural,64,-1,3,critical_rank_v1,node_fixed,4,42,40,compute_node_peer,3.0319174369999473,5.510636534000014,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.560306288,0.518770948,0.786179781,0.654057422,0.08789229,0.652792227,0.10510188100000001,0.37405997,0.4266075489999999,0.241592566,23,375,4,0.042761392999999995,0.00021690299999999998,19222,88296,0.48070750700003373,3.5131429900000057,0,0,0,0.0001338999718427658,0.5047810729593039,3.3845757506787777,0,0,0,0,0,0,0,0,1,0.279603028,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7861531,0,4,4,2,1.1714750349999998,0,4,4,0.011182862999930876,0.017617814999994152,2.88005054000007,0.11826382599997487,0.0004650849999734419,0.004337308000003759,
sparse,natural,64,-1,3,critical_rank_v1,node_fixed,4,43,40,compute_node_peer,4.105798813000092,5.510636534000014,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.150624826,0.682222892,1.07502155,0.816592336,0.206064255,0.932349415,0.132474266,0.5437006379999999,0.576836508,0.315254522,23,217,4,0.068098472,0.000273702,24025,114384,0.4811166930001036,4.587514633000069,0,0,0,0.00013634096831083298,0.5069925785064697,4.43404789827764,0,0,0,0,0,0,0,0,1,0.351889085,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.07497343,0,4,4,2,1.614474966,0,4,4,0.01187917100003233,0.01905195000006188,3.927461624999978,0.1440267099999346,0.00021650200005751685,0.0031628550000277755,
